# c0 + a0 * ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)) + a1 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a2 * ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446125000488274; Max AE: 2.0602405281483
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -9.582530422170413e+01,  1.859958166499099e+03,  1.018355886019992e+04, -3.765425741757745e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * eV * pm^-1;                                0|12|div|22|1|sub|div; ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ ave:melting_{point} } \right) }{ \left(min:covalent_{radius, pyykko, triple} - min:covalent_{radius, slater}\right) } \right)$; ((mp_bandgap ./ ave:melting_point) ./ (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); mp_bandgap,ave:melting_point,min:covalent_radius_pyykko_triple,min:covalent_radius_slater
# 1;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 2;  2; eV * pm^-1;                                       0|21|div|25|8|sub|div; ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right) }{ \left(min:atomic_{radius, rahm} - min:covalent_{radius, pyykko}\right) } \right)$; ((mp_bandgap ./ max:mendeleev_number) ./ (min:atomic_radius_rahm - min:covalent_radius_pyykko)); mp_bandgap,max:mendeleev_number,min:atomic_radius_rahm,min:covalent_radius_pyykko
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5330        ,  5.059900000000001e+00,  4.837495613048981e+00,  3.772153461873089e-03,  3.949736983372293e-04,  4.753614577143989e-04
3867        ,  1.943600000000000e+00,  1.680998612135424e+00,  3.026643962221153e-04,  2.885242666422804e-04,  1.521964029922012e-04
3730        ,  5.054000000000003e-01,  5.897698795492520e-01, -4.531908431722407e-05,  2.724527615845090e-04,  4.470136678524617e-05
3908        ,  1.994499999999999e+00,  1.801234461820392e+00, -5.239934638772067e-04,  3.256665988194586e-04,  1.494407774110744e-04
5658        ,  1.245900000000000e+00,  1.448769784506780e+00, -4.885743644948989e-04,  2.680985257989657e-04,  1.256773340885491e-04
3985        ,  2.974100000000000e+00,  2.348182778415556e+00,  1.867377400093941e-04,  2.954800375963172e-04,  2.153509469998409e-04
5819        ,  0.000000000000000e+00,  1.902929920945672e-01, -0.000000000000000e+00,  3.047571587791495e-04,  0.000000000000000e+00
3950        ,  0.000000000000000e+00, -4.102033480438978e-03, -0.000000000000000e+00,  2.002413534904179e-04,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.244542555441785e+00, -2.924716094504635e-04,  2.702292745266984e-04,  1.070788530465950e-04
3349        ,  2.150700000000000e+00,  1.165625544592604e+00,  2.296703395872250e-03,  3.955062378432538e-04,  1.008120419885126e-04
5490        ,  2.288300000000000e+00,  2.027962048232312e+00, -4.441432989332499e-04,  2.158950144398334e-04,  1.925052712286755e-04
4354        ,  2.761100000000000e+00,  2.883549043735051e+00, -1.457848723212844e-03,  3.559113045585480e-04,  2.414099743307664e-04
3479        ,  2.809000000000000e+00,  2.805719788901069e+00, -1.387845122226865e-03,  3.681181812923919e-04,  2.321965529886322e-04
3337        ,  0.000000000000000e+00, -1.067889021485229e-01, -0.000000000000000e+00,  1.450321178647769e-04,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.765186195021601e+00, -5.562411450816308e-04,  2.547504225786946e-04,  2.567473414008068e-04
5654        ,  5.839999999999979e-02,  2.049479182890534e-01, -0.000000000000000e+00,  3.126363285682585e-04,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.108242975298247e+00,  1.638154942951479e-03,  4.792400472734001e-04,  3.682794843227757e-04
3502        ,  0.000000000000000e+00,  4.444956075495178e-02, -0.000000000000000e+00,  2.263449482431842e-04,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  7.377673723208367e-02, -0.000000000000000e+00,  2.421126020567820e-04,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  7.166113662590291e-01, -1.726065461300168e-04,  3.521618523833833e-04,  4.140080674734141e-05
4700        ,  7.430000000000003e-02,  8.736297852471532e-02, -0.000000000000000e+00,  2.494171971478664e-04,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  2.167680651489203e+00, -4.013526959303142e-04,  2.976772789543958e-04,  1.916909620991254e-04
3054        ,  2.297200000000000e+00,  1.595914029736941e+00, -6.975956441171566e-04,  3.567640114334488e-04,  1.219655298863220e-04
3082        ,  3.936999999999999e-01,  1.876613176544398e-01, -0.000000000000000e+00,  3.033422482249617e-04,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.331581210263173e+00, -9.705368094156944e-04,  2.351024789994725e-04,  2.138585393904543e-04
5199        ,  0.000000000000000e+00,  7.108930504536248e-02, -1.546707912210940e-07,  2.390934088004227e-04,  2.860806944855384e-07
3707        ,  1.609999999999999e+00,  1.739040981596524e+00, -2.205597819579818e-04,  2.725063331173121e-04,  1.558981481481482e-04
5062        ,  4.345800000000000e+00,  4.192551353425158e+00,  1.033550305720527e-03,  4.564269026023883e-04,  3.750358109183511e-04
4489        ,  1.591999999999998e-01,  3.281129851011751e-01, -2.413803247823016e-05,  2.285225112810319e-04,  2.723018717642372e-05
3809        ,  4.851000000000000e+00,  4.635737891735175e+00, -1.840817168799010e-03,  2.267371113919830e-04,  4.334596695821186e-04
3550        ,  2.619400000000000e+00,  1.989522353150900e+00, -7.734271983261229e-04,  3.416684049526995e-04,  1.626604327099377e-04
3674        ,  4.303999999999999e-01,  2.409081777820576e-01, -1.251690897328148e-05,  2.320500000000001e-04,  1.813197383609084e-05
3062        ,  1.324800000000000e+00,  1.091544103160910e+00, -2.118232246825288e-04,  2.746559164212033e-04,  9.200517722023100e-05
4383        ,  5.411300000000000e+00,  4.475148038033248e+00,  1.131181951965010e-03,  3.469126653634452e-04,  4.237068279484323e-04
5312        ,  4.080400000000000e+00,  3.795992381158820e+00, -8.270525652691259e-04,  2.237503079156437e-04,  3.610836083608360e-04
4235        ,  2.754999999999999e-01,  2.531233687784105e-01, -6.014881915237791e-05,  2.134888467706663e-04,  2.227333716695420e-05
3638        ,  3.944000000000000e+00,  3.434816578012528e+00,  8.377121459201547e-04,  4.001925164529479e-04,  3.090561833519020e-04
4096        ,  3.949999999999998e-02,  1.511269704997552e+00, -3.922143915792021e-04,  3.439039283533482e-04,  1.188760542720939e-04
4851        ,  0.000000000000000e+00,  4.442425189337307e-02, -0.000000000000000e+00,  2.263313410223151e-04,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  5.487838315885951e-01, -3.119500879859229e-05,  2.791196694150222e-04,  3.959187858900746e-05
3601        ,  2.851500000000000e+00,  2.759196738837639e+00,  1.007073528525210e-03,  4.276619526655975e-04,  2.392885564220914e-04
4031        ,  3.750400000000000e+00,  3.447154721434699e+00,  7.222113107974113e-04,  3.852769736321253e-04,  3.119051408562788e-04
5159        ,  2.832700000000000e+00,  2.682192364062984e+00, -1.606862705147665e-03,  2.573192299280471e-04,  2.382422354384971e-04
3430        ,  0.000000000000000e+00,  1.300054077317146e-01, -0.000000000000000e+00,  2.723437500000001e-04,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.152068575882175e+00, -6.561979267745887e-04,  2.227491563458819e-04,  2.996424642464246e-04
4850        ,  2.079800000000000e+00,  2.515736968528459e+00, -1.813704936901385e-04,  2.619366267032866e-04,  2.344669996811564e-04
5478        ,  5.165000000000000e+00,  4.601363788751348e+00,  1.091475589334020e-03,  3.698088300294520e-04,  4.315454400763966e-04
3857        ,  2.970300000000000e+00,  3.228553506334967e+00, -1.759022500372523e-03,  2.773529169105582e-04,  2.868027210884354e-04
3768        ,  4.322000000000000e+00,  4.183728659325091e+00, -1.239305822994613e-03,  3.462760293398835e-04,  3.729006233956729e-04
3568        ,  3.916600000000000e+00,  4.544965731826728e+00, -1.146936780577334e-03,  2.783213795320317e-04,  4.216538320498717e-04
5423        ,  0.000000000000000e+00,  3.268949773431246e-01, -0.000000000000000e+00,  3.782007381611934e-04,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.225410614613878e+00, -2.424425634824667e-04,  2.852163128128727e-04,  1.029336266960029e-04
5102        ,  3.760100000000000e+00,  3.563248397912652e+00,  4.663366999677339e-03,  2.818388711879836e-04,  3.792830263418499e-04
4697        ,  9.560000000000013e-02,  8.313573396980652e-02, -0.000000000000000e+00,  2.471444339045589e-04,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.422585780525731e+00, -1.923725681752487e-04,  2.580114614003155e-04,  1.277356656948494e-04
4284        ,  2.943400000000000e+00,  2.909339529891650e+00, -1.439564452340887e-04,  3.922120182088324e-04,  2.496759259259259e-04
3651        ,  2.001500000000000e+00,  1.927780601727323e+00, -6.925713218471308e-04,  2.286250353668510e-04,  1.780049923195084e-04
3793        ,  0.000000000000000e+00, -9.395335876518264e-02, -0.000000000000000e+00,  1.519331028517134e-04,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.867182913087899e+00,  1.169345554001764e-03,  3.634302981641834e-04,  1.649534561299267e-04
4072        ,  9.394999999999998e-01,  1.198535756025524e+00, -2.981906338694419e-04,  4.095924785345173e-04,  7.705353868720206e-05
4550        ,  0.000000000000000e+00,  1.514157915198482e-01, -0.000000000000000e+00,  2.838549679261716e-04,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.405788530464227e+00,  2.119679135762657e-03,  3.892191196886603e-04,  4.184704758873150e-04
5777        ,  6.503000000000001e-01,  6.755580222641123e-01, -1.699019548324430e-04,  2.254662008629370e-04,  6.053502482073911e-05
3623        ,  2.059900000000000e+00,  2.111301448371724e+00, -1.544596680536582e-04,  3.504319727339247e-04,  1.788425925925926e-04
4250        ,  2.172900000000000e+00,  1.901630636896132e+00, -1.633857834507042e-04,  2.451338879527478e-04,  1.774014336917563e-04
4686        ,  5.896000000000001e-01,  2.049385096734366e+00, -9.302175248068782e-04,  2.747323085503326e-04,  1.792888633314165e-04
4500        ,  0.000000000000000e+00,  6.421942475010534e-02, -0.000000000000000e+00,  2.369741464430369e-04,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.841673995775858e+00,  2.793313133134105e-03,  2.275066861687212e-04,  3.989502871855813e-04
3677        ,  0.000000000000000e+00,  1.365995660857328e-01, -0.000000000000000e+00,  2.758890761652815e-04,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  3.217604460909069e+00,  3.181354112114432e-03,  4.658832710052693e-04,  2.977817389582096e-04
4713        ,  3.813500000000000e+00,  4.540843589021069e+00,  7.144276105878967e-04,  3.771887424527327e-04,  4.207066687887951e-04
4175        ,  6.012000000000000e-01,  3.983197193347876e-01,  2.104060329222186e-04,  2.337182898337987e-04,  3.538235294117647e-05
3361        ,  0.000000000000000e+00,  3.116910985672616e-01, -0.000000000000000e+00,  3.700264259375586e-04,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  1.014620833792014e+00, -8.701786176546729e-05,  2.639469063034826e-04,  8.758182706399612e-05
5193        ,  3.476700000000000e+00,  3.473413232345483e+00, -6.384088374736040e-04,  2.769935482848240e-04,  3.214577259475219e-04
4931        ,  7.595999999999998e-01,  9.985873135454356e-01, -1.706436119116234e-04,  2.579442808110413e-04,  8.631681243926141e-05
4610        ,  1.037200000000000e+00,  1.024822735466262e+00, -1.625384644607378e-04,  2.606679266840249e-04,  8.847187758478082e-05
3401        ,  2.284600000000000e+00,  1.760848180538406e+00,  6.661517060955168e-04,  2.826031206133247e-04,  1.645392328505491e-04
4247        ,  1.700000000000035e-03,  8.344282801533413e-01, -9.255342939929601e-05,  2.483171053458780e-04,  7.268995799923634e-05
5621        ,  2.851700000000000e+00,  2.980339791344654e+00, -4.456988492360809e-04,  2.568838860752075e-04,  2.785254050073638e-04
4422        ,  4.267999999999996e-01,  8.105503490580102e-01, -2.885902530851288e-04,  3.463478009223629e-04,  5.059589292262562e-05
3046        ,  0.000000000000000e+00,  3.326548646331218e-02, -0.000000000000000e+00,  2.203318698347107e-04,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.387198759360852e+00, -2.239162188950910e-04,  3.127922844569835e-04,  1.139585822381521e-04
3230        ,  0.000000000000000e+00,  1.902929920945672e-01, -0.000000000000000e+00,  3.047571587791495e-04,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.377407127299493e-01, -4.590291024460637e-08,  2.764477705722501e-04,  9.584052137263851e-09
4516        ,  0.000000000000000e+00,  1.373707215783252e-01, -0.000000000000000e+00,  2.763036852175077e-04,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  2.366266719877391e-01,  0.000000000000000e+00,  3.296682996465720e-04,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.685009180147994e+00, -6.687583444592790e-04,  2.854022271571039e-04,  1.440195514663600e-04
5703        ,  3.516900000000001e+00,  3.543676350582905e+00, -2.845612051852269e-03,  3.593468931900425e-04,  2.925467546754675e-04
3167        ,  0.000000000000000e+00,  4.184065290439763e-01,  0.000000000000000e+00,  4.274016037231856e-04,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  9.013244451242350e-01,  4.775521939878880e-04,  2.487665250179459e-04,  8.454149336502276e-05
3519        ,  1.893400000000000e+00,  1.440639896968989e+00, -3.933827702319245e-04,  2.765922257263510e-04,  1.242234169653524e-04
3656        ,  2.389100000000000e+00,  2.179772068224385e+00, -1.146083723481660e-03,  3.086074092076435e-04,  1.838742207554089e-04
3864        ,  2.564400000000000e+00,  2.339641949190506e+00,  1.097370991854194e-03,  4.093479244229877e-04,  2.022839407926150e-04
3194        ,  0.000000000000000e+00,  1.228264388514471e-01,  0.000000000000000e+00,  2.684840025016033e-04,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  1.729003798846836e-01, -0.000000000000000e+00,  2.954060816833561e-04,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.996152345664240e-02, -0.000000000000000e+00,  2.131790406763479e-04,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.443791228844607e+00, -6.236575974273263e-04,  2.652091873153986e-04,  1.244450636203214e-04
5086        ,  4.665000000000000e+00,  4.206892992320671e+00, -1.118503401360544e-03,  3.434208100134302e-04,  3.768335166850018e-04
3146        ,  0.000000000000000e+00, -2.545230916959405e-02, -0.000000000000000e+00,  1.887624524733366e-04,  0.000000000000000e+00
