# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.442153412207953; Max AE: 2.31898173870705
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.760010293026286e+03,  6.717036134242841e-01, -3.487648618461895e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|25|div|29|1|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, slater}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_slater)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3568        ,  3.916600000000000e+00,  4.513264514520771e+00,  2.783213795320317e-04,  6.509092397660820e+00
5423        ,  0.000000000000000e+00,  3.168723301476501e-01,  3.782007381611934e-04,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.220550326846829e+00,  2.852163128128727e-04,  1.588991812865497e+00
5102        ,  3.760100000000000e+00,  3.635311811381024e+00,  2.818388711879836e-04,  5.192822085889571e+00
4697        ,  9.560000000000013e-02,  8.621188568998867e-02,  2.471444339045589e-04,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.463936122724354e+00,  2.580114614003155e-04,  2.022615525114155e+00
4284        ,  2.943400000000000e+00,  2.952159080034517e+00,  3.922120182088324e-04,  3.886575418994413e+00
3651        ,  2.001500000000000e+00,  1.851916323272064e+00,  2.286250353668510e-04,  2.677220627802690e+00
3793        ,  0.000000000000000e+00, -8.136103697575256e-02,  1.519331028517134e-04,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.807853704718321e+00,  3.634302981641834e-04,  2.258403067484663e+00
4072        ,  9.394999999999998e-01,  1.171099816169322e+00,  4.095924785345173e-04,  1.189479532163743e+00
4550        ,  0.000000000000000e+00,  1.508228034305188e-01,  2.838549679261716e-04,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.625308271495423e+00,  3.892191196886603e-04,  6.385321428571428e+00
5777        ,  6.503000000000001e-01,  6.991318101290542e-01,  2.254662008629370e-04,  9.692873831775702e-01
3623        ,  2.059900000000000e+00,  2.137988104136853e+00,  3.504319727339247e-04,  2.783949720670391e+00
4250        ,  2.172900000000000e+00,  2.028778885374928e+00,  2.451338879527478e-04,  2.897268292682927e+00
4686        ,  5.896000000000001e-01,  1.984370212834572e+00,  2.747323085503326e-04,  2.753600467289720e+00
4500        ,  0.000000000000000e+00,  6.831207507467382e-02,  2.369741464430369e-04,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.720554548930034e+00,  2.275066861687212e-04,  5.462089570552147e+00
3677        ,  0.000000000000000e+00,  1.368027519382189e-01,  2.758890761652815e-04,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  3.209713638878390e+00,  4.658832710052693e-04,  4.076975460122700e+00
4713        ,  3.813500000000000e+00,  4.627054170597829e+00,  3.771887424527327e-04,  6.419442857142857e+00
4175        ,  6.012000000000000e-01,  3.912586746214910e-01,  2.337182898337987e-04,  4.893184049079755e-01
3361        ,  0.000000000000000e+00,  3.024854564956422e-01,  3.700264259375586e-04,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  9.994078964929652e-01,  2.639469063034826e-04,  1.315496103896104e+00
5193        ,  3.476700000000000e+00,  3.557775075366624e+00,  2.769935482848240e-04,  5.090084931506849e+00
4931        ,  7.595999999999998e-01,  1.031747881152480e+00,  2.579442808110413e-04,  1.379370506912442e+00
4610        ,  1.037200000000000e+00,  9.708418549995413e-01,  2.606679266840249e-04,  1.281560000000000e+00
3401        ,  2.284600000000000e+00,  1.835037014201243e+00,  2.826031206133247e-04,  2.510657142857143e+00
4247        ,  1.700000000000035e-03,  8.623797291848107e-01,  2.483171053458780e-04,  1.152448660714285e+00
5621        ,  2.851700000000000e+00,  3.186275165261522e+00,  2.568838860752075e-04,  4.589705462184875e+00
4422        ,  4.267999999999996e-01,  7.854459220320521e-01,  3.463478009223629e-04,  7.810514619883046e-01
3046        ,  0.000000000000000e+00,  3.902149694462920e-02,  2.203318698347107e-04,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.382458996405655e+00,  3.127922844569835e-04,  1.757778571428572e+00
3230        ,  0.000000000000000e+00,  1.876108744785597e-01,  3.047571587791495e-04,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.378849321059946e-01,  2.764477705722501e-04,  1.471962616825536e-04
4516        ,  0.000000000000000e+00,  1.375324681377188e-01,  2.763036852175077e-04,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  2.314547388162511e-01,  3.296682996465720e-04,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.639299459463648e+00,  2.854022271571039e-04,  2.211918224299065e+00
5703        ,  3.516900000000001e+00,  3.317142953690696e+00,  3.593468931900425e-04,  4.516059649122806e+00
3167        ,  0.000000000000000e+00,  4.034663599625590e-01,  4.274016037231856e-04,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  8.665439350552779e-01,  2.487665250179459e-04,  1.157470552147239e+00
3519        ,  1.893400000000000e+00,  1.425098792909938e+00,  2.765922257263510e-04,  1.916110714285714e+00
3656        ,  2.389100000000000e+00,  2.101001956393912e+00,  3.086074092076435e-04,  2.838476023391813e+00
3864        ,  2.564400000000000e+00,  2.444967273879657e+00,  4.093479244229877e-04,  3.086592857142857e+00
3194        ,  0.000000000000000e+00,  1.237697460695275e-01,  2.684840025016033e-04,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  1.711528825390810e-01,  2.954060816833561e-04,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  2.643244400165212e-02,  2.131790406763479e-04,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.442795460823616e+00,  2.652091873153986e-04,  1.972282710280374e+00
5086        ,  4.665000000000000e+00,  4.163092773010357e+00,  3.434208100134302e-04,  5.817198830409358e+00
3146        ,  0.000000000000000e+00, -1.654100255623197e-02,  1.887624524733366e-04,  0.000000000000000e+00
