# c0 + a0 * cbrt(total_magnetization) + a1 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.52064087272551; Max AE: 6.37258896474228
# Coefficients
# Task   a0                      a1                      c0
# all , -5.330762294375011e-01,  1.437910435100301e+00,  4.201917106842703e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; muB^0.333333;                                     245|cbrt; cbrt(total_magnetization); $\left(\sqrt[3]{ total_{magnetization} }\right)$; nthroot(total_magnetization, 3); total_magnetization
# 1;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4550        ,  0.000000000000000e+00, -1.197615699542181e+00,  4.235823584254892e+00,  4.452359750667854e-01
3722        ,  0.000000000000000e+00, -5.334744580830699e-01,  2.289428485106663e+00,  1.855287569573284e-01
5339        ,  2.493200000000000e+00,  2.723629643602450e-02,  2.154434690031883e+00,  5.254308532997056e-01
4158        ,  2.451300000000000e+00, -2.078463562577157e+00,  5.091643369659489e+00,  1.499250374812593e-01
3729        ,  9.948000000000000e-01, -8.200204084309431e-01,  3.301927248894626e+00,  3.616127930570344e-01
4819        ,  0.000000000000000e+00, -7.705177377857746e-01,  3.301927248894626e+00,  3.960396039603960e-01
3612        ,  2.530999999999999e-01, -6.958290094993894e-01,  2.410142264175230e+00,  1.173708920187793e-01
3883        ,  6.357800000000000e+00,  1.631231756402421e+00,  2.000000000000000e+00,  1.583681743316863e+00
3533        ,  0.000000000000000e+00, -5.485735684596074e-01,  2.410142264175230e+00,  2.197802197802197e-01
4123        ,  0.000000000000000e+00, -6.211328742468923e-01,  3.419951893353394e+00,  5.436850975914750e-01
4497        ,  1.327300000000000e+00, -5.245994437695753e-01,  3.476026644886450e+00,  6.316082008008793e-01
3146        ,  0.000000000000000e+00, -4.116070060532577e-01,  2.519842099789746e+00,  3.557031064737965e-01
5275        ,  0.000000000000000e+00, -6.834244754661396e-01,  2.519842099789746e+00,  1.666666666666667e-01
4225        ,  6.553999999999998e-01, -4.230601183244966e-01,  3.174802103936399e+00,  5.905511811023623e-01
4322        ,  1.728700000000000e+00, -6.473808425988976e-01,  3.419951893353394e+00,  5.254308532997056e-01
5408        ,  2.319000000000000e+00, -3.382769730256191e-01,  2.758924176381121e+00,  4.953355898621316e-01
3365        ,  8.793000000000000e-01, -7.159790149118933e-01,  3.361975406798963e+00,  4.562303963501568e-01
5462        ,  3.035800000000000e+00,  6.113216132327174e-02,  2.962496068407370e+00,  8.485762775787290e-01
3544        ,  0.000000000000000e+00, -5.652484851451278e-02,  2.351334687720757e+00,  5.401755570560431e-01
3036        ,  0.000000000000000e+00, -5.921959720704939e-01,  3.174802103936399e+00,  4.729250413809412e-01
4422        ,  4.267999999999996e-01, -7.866502165590372e-01,  3.732511156817248e+00,  5.444504938943765e-01
3067        ,  0.000000000000000e+00, -1.323295872333108e-01,  2.000000000000000e+00,  3.572066440435792e-01
4879        ,  4.412000000000000e+00,  9.704810620136270e-01,  3.634241185664279e+00,  1.730022175738798e+00
3529        ,  3.656900000000000e+00, -5.852905750942741e-01,  2.351334687720757e+00,  1.724435247456458e-01
4788        ,  0.000000000000000e+00, -4.674164168993485e-01,  2.519842099789746e+00,  3.168902503432978e-01
3474        ,  3.947700000000000e+00, -5.210243870439248e-01,  2.223980090569315e+00,  1.699235344095157e-01
5236        ,  1.808000000000001e-01, -6.597264355297403e-01,  2.466212074330470e+00,  1.632653061224490e-01
4214        ,  7.783000000000002e-01, -8.785109146149765e-01,  3.107232505953859e+00,  2.487562189054727e-01
3987        ,  6.479999999999997e-02, -1.171349940589568e-01,  3.036588971875662e+00,  7.520681875156682e-01
5103        ,  3.941999999999997e-01, -8.394167933833608e-01,  2.668401648721944e+00,  1.132566963021689e-01
5528        ,  3.769999999999998e-01, -7.460033383365116e-01,  3.107232505953859e+00,  3.409090909090909e-01
3531        ,  4.588000000000001e-01, -4.756931721546133e-01,  2.351334687720757e+00,  2.486634340420241e-01
4310        ,  1.386300000000000e+00, -4.999249573868816e-01,  2.223980090569315e+00,  1.845972088902016e-01
4481        ,  6.539999999999999e-01, -5.672559401254456e-01,  3.419951893353394e+00,  5.811540058115400e-01
3798        ,  1.146800000000000e+00, -7.942194110485187e-01,  3.107232505953859e+00,  3.073770491803279e-01
4099        ,  0.000000000000000e+00, -5.226559736179764e-01,  3.556893304490063e+00,  6.629394736260579e-01
5849        ,  0.000000000000000e+00,  9.822351011512579e-01,  2.758924176381121e+00,  1.413690476190476e+00
4112        ,  5.923999999999998e-01, -9.523976186007579e-01,  3.530348335326063e+00,  3.542330853701736e-01
3186        ,  0.000000000000000e+00, -7.367507096467504e-01,  2.962496068407370e+00,  2.936857562408223e-01
5330        ,  5.059900000000001e+00, -1.312688964742280e+00,  4.379519139887889e+00,  4.184800803481754e-01
4851        ,  0.000000000000000e+00, -6.986166854151946e-01,  2.884499140614817e+00,  2.912904165452956e-01
5448        ,  2.388400000000000e+00, -6.792529798382954e-01,  3.036588971875662e+00,  3.611412062116287e-01
4646        ,  0.000000000000000e+00, -1.266262239731127e+00,  4.379519139887889e+00,  4.507677137625018e-01
4297        ,  0.000000000000000e+00, -7.882223048448986e-01,  3.207534329995827e+00,  3.487326321971991e-01
5046        ,  1.171000000000000e+00, -6.930302827398704e-01,  3.174802103936399e+00,  4.027994562207341e-01
4912        ,  0.000000000000000e+00, -5.798551141927436e-01,  2.714417616594906e+00,  3.108292925525302e-01
5091        ,  3.107900000000000e+00, -4.348727646139545e-01,  2.802039330655387e+00,  4.441417700530010e-01
3554        ,  3.720300000000000e+00, -9.772658158830047e-01,  4.578856970213327e+00,  7.256517908049551e-01
4861        ,  0.000000000000000e+00, -1.460212928346826e+00,  4.081655101917348e+00,  2.054569362261670e-01
3096        ,  1.272100000000000e+00, -1.032168799093477e+00,  3.107232505953859e+00,  1.418942887548776e-01
4586        ,  1.556100000000000e+00, -1.346217063789583e+00,  3.708429769266189e+00,  1.463700234192038e-01
5692        ,  2.643300000000000e+00, -1.301978154910500e+00,  3.732511156817248e+00,  1.860638198902223e-01
4408        ,  7.400000000000002e-01, -5.119027552924265e-01,  2.884499140614817e+00,  4.211412929037692e-01
5719        ,  2.343600000000000e+00, -1.491921508788112e+00,  4.641588833612778e+00,  3.909892026827875e-01
3305        ,  0.000000000000000e+00, -4.959720613605156e-01,  3.141380652391393e+00,  5.274539796402764e-01
4462        ,  2.759500000000000e+00, -7.294801142601340e-01,  3.732511156817248e+00,  5.842096478050408e-01
5813        ,  4.605999999999999e-01,  2.652668982298760e-01,  3.036588971875662e+00,  1.018010963194988e+00
5515        ,  0.000000000000000e+00, -1.063803521023561e+00,  3.419951893353394e+00,  2.358281991569142e-01
4938        ,  0.000000000000000e+00,  4.217085036085023e-01,  2.962496068407370e+00,  1.099340395762542e+00
4414        ,  0.000000000000000e+00, -7.000579230480806e-01,  2.519842099789746e+00,  1.550988755331524e-01
5423        ,  0.000000000000000e+00, -3.277699679631625e-01,  3.914867641168863e+00,  9.311853990129435e-01
4318        ,  1.381500000000000e+00, -3.348396127445629e-01,  3.476026644886450e+00,  7.635773599312781e-01
4834        ,  9.609999999999985e-02, -1.203067576553603e+00,  4.041240020622190e+00,  3.693065244152647e-01
3412        ,  4.977500000000000e+00, -7.270956444995252e-01,  3.036588971875662e+00,  3.278688524590164e-01
3219        ,  0.000000000000000e+00, -6.095501492007435e-01,  3.000000000000000e+00,  3.960516695101146e-01
3545        ,  5.858400000000000e+00,  1.204049560753574e+00,  2.519842099789746e+00,  1.479317295068326e+00
4259        ,  0.000000000000000e+00, -6.453540440574669e-01,  2.410142264175230e+00,  1.524738888465350e-01
5014        ,  1.494500000000000e+00, -9.433812053212196e-01,  3.419951893353394e+00,  3.195763330898466e-01
4373        ,  2.400600000000000e+00, -2.210688711759449e-01,  2.154434690031883e+00,  3.527461286112385e-01
5783        ,  3.628200000000000e+00, -5.308702065746955e-01,  4.081655101917348e+00,  8.517716851050183e-01
5347        ,  2.714200000000000e+00, -8.248876312320453e-01,  3.419951893353394e+00,  4.019831167090981e-01
5829        ,  2.194100000000000e+00, -8.331414094566792e-01,  3.361975406798963e+00,  3.747493863478799e-01
5137        ,  3.959000000000001e-01, -8.154304316371697e-01,  2.962496068407370e+00,  2.389676597100526e-01
4042        ,  1.349900000000000e+00, -1.255897508510117e+00,  4.610436292058446e+00,  5.435837701417201e-01
2996        ,  0.000000000000000e+00, -5.558764674401099e-01,  2.884499140614817e+00,  3.905596161356915e-01
3207        ,  0.000000000000000e+00, -1.050525186564941e+00,  2.758924176381121e+00,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  2.392943687688879e-01,  2.223980090569315e+00,  6.986899563318777e-01
3789        ,  4.554000000000000e+00, -3.173541453475536e-01,  3.583047871015946e+00,  8.154136476947091e-01
4148        ,  2.529200000000000e+00, -1.381236869963597e-01,  3.732511156817248e+00,  9.954706087302772e-01
5772        ,  4.114000000000000e-01, -1.280178769772965e+00,  4.578856970213327e+00,  5.149898841272760e-01
3985        ,  2.974100000000000e+00, -6.960506645228219e-01,  3.825862365544778e+00,  6.420663529713914e-01
2987        ,  0.000000000000000e+00, -7.282862104472775e-01,  2.154434690031883e+00,  0.000000000000000e+00
3718        ,  0.000000000000000e+00,  3.755344920350414e-01,  2.154434690031883e+00,  7.676560900716479e-01
5297        ,  1.494600000000000e+00, -8.291963081233520e-01,  4.000000000000000e+00,  6.140277428898377e-01
5394        ,  6.362999999999999e-01, -1.167566379128693e+00,  3.634241185664279e+00,  2.431093688273012e-01
4508        ,  4.478999999999997e-01, -5.859545372253905e-01,  2.289428485106663e+00,  1.490312965722802e-01
3969        ,  2.773000000000000e+00, -1.177866083025519e+00,  4.308869380063767e+00,  4.860511694558741e-01
4294        ,  1.687000000000000e+00, -1.034388221920013e+00,  2.962496068407370e+00,  8.669267446900737e-02
4801        ,  3.595800000000000e+00,  8.365506853682407e-01,  3.825862365544778e+00,  1.707919491302748e+00
5502        ,  4.470800000000000e+00,  1.011779528114560e+00,  2.962496068407370e+00,  1.509707418702255e+00
3577        ,  5.216900000000000e+00, -1.053564761159814e+00,  4.160167646103808e+00,  5.173688100517368e-01
3256        ,  1.546800000000000e+00, -6.002940689257616e-01,  2.802039330655387e+00,  3.290989271374975e-01
5745        ,  7.473999999999998e-01, -1.277527543405020e+00,  4.235823584254892e+00,  3.896609949344071e-01
5141        ,  1.826300000000000e+00, -4.158307593608990e-01,  3.301927248894626e+00,  6.427079427989931e-01
3318        ,  6.493000000000000e-01, -1.174256578584843e+00,  3.870876640627797e+00,  3.261844573106091e-01
5746        ,  1.736800000000000e+00, -6.231314131178605e-01,  4.081655101917348e+00,  7.876082961407194e-01
4068        ,  6.594600000000000e+00,  8.225457489815056e-01,  3.107232505953859e+00,  1.431762212931676e+00
5711        ,  0.000000000000000e+00,  2.644654619032418e-01,  3.107232505953859e+00,  1.043643263757116e+00
5815        ,  3.221600000000000e+00, -9.607080764609559e-01,  3.301927248894626e+00,  2.637710467314371e-01
5877        ,  1.408100000000000e+00, -1.322252181776821e+00,  4.379519139887889e+00,  4.118293065578914e-01
4248        ,  2.359300000000000e+00, -9.895887402923896e-01,  3.825862365544778e+00,  4.379242391066345e-01
5429        ,  3.010400000000000e+00, -1.583028278435411e+00,  4.308869380063767e+00,  2.042796588529697e-01
5775        ,  3.226900000000000e+00, -9.900795820744704e-01,  3.301927248894626e+00,  2.433445271815837e-01
4631        ,  1.588000000000003e-01, -1.185314276765213e+00,  4.198336453808407e+00,  4.398934480314768e-01
4848        ,  7.781000000000002e-01, -9.941791081601572e-01,  3.239611801277483e+00,  2.173913043478261e-01
3881        ,  0.000000000000000e+00, -9.079315574329022e-01,  3.583047871015946e+00,  4.046944556859571e-01
4500        ,  0.000000000000000e+00, -1.519404821870554e+00,  4.160167646103808e+00,  1.933986591026302e-01
4921        ,  3.986700000000000e+00, -6.872903011038781e-01,  3.732511156817248e+00,  6.135507055833113e-01
4409        ,  2.585300000000000e+00, -3.743424848523846e-01,  2.962496068407370e+00,  5.457238637249551e-01
5903        ,  1.171900000000000e+00, -1.416999422134467e+00,  4.732623491163368e+00,  4.768432973714013e-01
3330        ,  0.000000000000000e+00, -1.027974239926386e-02,  2.000000000000000e+00,  4.420866489832007e-01
3326        ,  1.114300000000000e+00, -1.670609041079754e-01,  2.884499140614817e+00,  6.609628024822826e-01
3797        ,  5.508700000000000e+00,  5.374868007329378e-01,  3.530348335326063e+00,  1.390378580224844e+00
4200        ,  0.000000000000000e+00, -9.375174965824270e-01,  3.957891609680405e+00,  5.230845469812515e-01
4549        ,  4.942399999999999e+00,  3.832483700589211e-01,  3.036588971875662e+00,  1.100061603449793e+00
5456        ,  0.000000000000000e+00, -6.327142025774861e-01,  2.410142264175230e+00,  1.612643122077084e-01
5304        ,  1.210000000000022e-02,  2.976467094851095e-01,  3.391211443014167e+00,  1.171998732974343e+00
4237        ,  0.000000000000000e+00, -3.428633041462798e-01,  2.802039330655387e+00,  5.081300813008129e-01
3600        ,  1.261000000000001e-01, -9.090295206537057e-01,  3.036588971875662e+00,  2.013422818791946e-01
3291        ,  2.689400000000000e+00, -8.759823870980483e-01,  4.121285299808557e+00,  6.264542688383749e-01
4161        ,  5.473999999999997e-01, -1.198364169524831e+00,  3.419951893353394e+00,  1.422475106685633e-01
5138        ,  3.844100000000000e+00, -9.077535836512779e-01,  3.174802103936399e+00,  2.534693618908814e-01
5186        ,  0.000000000000000e+00, -8.002481937231999e-01,  2.289428485106663e+00,  0.000000000000000e+00
4102        ,  1.217700000000000e+00, -1.542542445328038e-01,  2.924017738212866e+00,  6.845199613626510e-01
5834        ,  1.667000000000005e-01, -7.642252953375634e-01,  3.825862365544778e+00,  5.946540600005945e-01
5658        ,  1.245900000000000e+00, -1.094552920341604e+00,  3.870876640627797e+00,  3.816146540027137e-01
5916        ,  9.017999999999997e-01, -1.675817260674553e+00,  4.447960181138630e+00,  1.913143294432753e-01
3436        ,  6.292000000000000e-01, -1.702435261153342e-01,  2.519842099789746e+00,  5.235602094240838e-01
4572        ,  2.515200000000000e+00, -3.542020322472598e-01,  3.036588971875662e+00,  5.871990604815032e-01
4407        ,  3.911400000000000e+00, -5.988941989295058e-01,  3.914867641168863e+00,  7.426310743846288e-01
4149        ,  0.000000000000000e+00,  3.447109455235313e-01,  3.107232505953859e+00,  1.099450274862569e+00
5157        ,  4.291200000000000e+00,  1.943421986874331e+00,  3.036588971875662e+00,  2.185089974293059e+00
5901        ,  2.864800000000001e+00,  4.925353592089252e-02,  4.414004962442103e+00,  1.378432827907963e+00
4885        ,  0.000000000000000e+00, -8.427579323955829e-01,  3.583047871015946e+00,  4.500196883613658e-01
5393        ,  0.000000000000000e+00, -4.959720613605156e-01,  3.141380652391393e+00,  5.274539796402764e-01
3172        ,  0.000000000000000e+00, -6.565467353469651e-02,  2.154434690031883e+00,  4.608294930875576e-01
