# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 17.3003233269574; Max AE: 50.8321699078056
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.076014972459272e-02, -1.749010815815206e+03,  2.338759894440097e-02, -2.824302536500621e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3165        ,  1.235000000000000e+00, -1.527890077225113e+01,  1.069635840000000e+01,  7.556579891940908e-03,  9.363636363636363e+00
3817        ,  2.727700000000000e+00, -2.891188429201420e+01,  2.436600000000000e+00,  1.527592132900515e-02,  2.165625000000000e+01
4206        ,  1.994300000000000e+00, -7.731266216620464e+00,  1.033329000000000e+00,  3.343959694139153e-03,  3.802040816326531e+01
4109        ,  3.027700000000000e+00, -1.147615073106640e+01,  9.137249999999999e-01,  5.538237574568413e-03,  4.225352112676056e+01
3559        ,  4.266400000000000e+00, -1.632095462370940e+01,  3.045750000000000e-01,  8.497801193941069e-03,  5.775000000000000e+01
4992        ,  2.092500000000000e+00, -1.124024148807182e+01,  9.137249999999999e-01,  5.253543679384985e-03,  3.105000000000000e+01
3108        ,  0.000000000000000e+00, -1.954371133082100e+01,  2.436600000000000e+00,  1.004940959718617e-02,  3.136000000000000e+01
4857        ,  0.000000000000000e+00, -8.160549388618078e+00,  2.436600000000000e+00,  3.689866703565333e-03,  4.248780487804878e+01
5206        ,  2.109000000000000e+00, -7.048365615757695e+00,  1.119539760000000e+01,  2.906976744186046e-03,  1.248484848484848e+01
5517        ,  1.991000000000000e+00, -2.083691000842919e+01,  2.436600000000000e+00,  1.058649163667161e-02,  1.623076923076923e+01
4652        ,  3.696700000000000e+00, -1.665151775216671e+01,  9.137249999999999e-01,  8.296047210039324e-03,  2.720588235294118e+01
5767        ,  0.000000000000000e+00, -1.838217985220217e+01,  2.436600000000000e+00,  9.374228866283517e-03,  3.053191489361702e+01
5208        ,  0.000000000000000e+00, -1.203626037284646e+01,  1.033329000000000e+00,  5.658444946159896e-03,  2.703448275862069e+01
4676        ,  1.633900000000001e+00, -1.113023773810951e+01,  2.755544000000000e+00,  5.290235547737763e-03,  3.450000000000000e+01
3778        ,  4.467100000000000e+00, -3.146746561828578e+01,  3.045750000000000e-01,  1.678380362949753e-02,  2.977777777777778e+01
3854        ,  3.373500000000000e+00, -2.285898683598468e+01,  2.436600000000000e+00,  1.185653591542338e-02,  2.475000000000000e+01
4081        ,  0.000000000000000e+00, -2.187772591462296e+01,  2.436600000000000e+00,  1.132384087906558e-02,  2.686956521739130e+01
4930        ,  7.380000000000009e-02, -1.051263034204005e+01,  5.600820000000000e+00,  4.752349772943289e-03,  1.450704225352113e+01
4514        ,  3.202900000000000e+00, -7.673803421285177e+00,  2.436600000000000e+00,  3.355946017211208e-03,  3.832812500000000e+01
4178        ,  2.596900000000000e+00, -5.724682207761497e+00,  3.045750000000000e-01,  2.162549213012299e-03,  3.704878048780488e+01
4203        ,  1.323500000000000e+00, -5.677416891177621e+00,  3.099987000000000e+00,  2.041212071728192e-03,  2.392857142857143e+01
3179        ,  0.000000000000000e+00, -2.134625510469426e+01,  2.436600000000000e+00,  1.089219926317476e-02,  1.731428571428572e+01
4695        ,  2.482000000000000e+00, -4.516592981828079e+00,  1.589580000000000e+00,  1.303472232782761e-03,  2.167000000000000e+01
5700        ,  2.603800000000000e+00, -1.324982894500222e+01,  9.137249999999999e-01,  6.380847248897708e-03,  2.942857142857143e+01
5703        ,  3.516900000000001e+00, -3.242371234379597e+01,  2.436600000000000e+00,  1.728591869856239e-02,  2.181355932203390e+01
5248        ,  3.171000000000000e+00, -3.429086899494337e+01,  2.436600000000000e+00,  1.830470290059139e-02,  1.816666666666666e+01
4891        ,  2.943400000000000e+00, -2.812702799561540e+01,  3.045750000000000e-01,  1.502452216653609e-02,  4.104166666666666e+01
3086        ,  1.589400000000000e+00, -1.960164225808522e+01,  2.436600000000000e+00,  1.014046289464758e-02,  3.569230769230769e+01
5365        ,  6.005000000000003e-01, -1.429643626536981e+01,  3.099987000000000e+00,  7.040786690566226e-03,  2.928571428571428e+01
5231        ,  0.000000000000000e+00, -9.846126992746163e+00,  2.436600000000000e+00,  4.572714961571607e-03,  3.643902439024390e+01
3938        ,  9.313000000000000e-01, -1.450316379573622e+01,  2.436600000000000e+00,  7.183710724646255e-03,  3.257471264367815e+01
5737        ,  1.970900000000000e+00, -3.494120464854063e+01,  2.436600000000000e+00,  1.873905295120963e-02,  2.284210526315789e+01
3659        ,  1.149999999999984e-02, -9.042478421550074e+00,  7.617115200000000e+00,  4.027617951668584e-03,  1.879310344827586e+01
3349        ,  2.150700000000000e+00, -2.570973098490222e+01,  2.411101000000000e+00,  1.353656225464981e-02,  2.855263157894736e+01
5773        ,  3.998000000000000e+00, -1.327059240338047e+01,  3.429439000000000e+00,  6.371455877668047e-03,  2.237837837837838e+01
3838        ,  1.593100000000000e+00, -1.408493028386104e+01,  3.775360000000000e+00,  6.749460043196544e-03,  1.507692307692308e+01
5349        ,  1.786000000000001e-01, -1.479200714188553e+01,  2.436600000000000e+00,  7.254769363108982e-03,  2.553846153846154e+01
5613        ,  3.984599999999999e+00, -7.301232471839779e+00,  2.436600000000000e+00,  2.935995302407516e-03,  2.285294117647059e+01
3944        ,  1.181500000000000e+00, -1.730049991722329e+01,  4.220848000000000e+00,  8.642212406376032e-03,  1.816666666666666e+01
3502        ,  0.000000000000000e+00, -7.324004577725122e+00,  3.775360000000000e+00,  2.969561989606533e-03,  2.148387096774194e+01
5503        ,  8.586999999999998e-01, -1.006386285859936e+01,  2.879788800000001e+00,  4.438816751627176e-03,  1.615384615384615e+01
5437        ,  3.014500000000000e+00, -8.709843125337727e+00,  4.390352000000000e+00,  3.681602724386017e-03,  1.414285714285714e+01
3973        ,  2.406300000000000e+00, -4.345963944035095e+01,  2.132025000000000e+00,  2.356628607114662e-02,  2.027272727272727e+01
4550        ,  0.000000000000000e+00, -1.075286134175373e+01,  2.436600000000000e+00,  4.939897908776551e-03,  2.512844036697248e+01
3722        ,  0.000000000000000e+00, -1.068044132979479e+01,  5.307671600000000e+00,  4.868549172346641e-03,  1.665789473684211e+01
5339        ,  2.493200000000000e+00, -7.900504540682431e+00,  2.755544000000000e+00,  3.443629930309539e-03,  3.450000000000000e+01
4158        ,  2.451300000000000e+00, -9.405933659314082e+00,  4.484651000000000e+00,  4.328468958694040e-03,  3.255000000000000e+01
3729        ,  9.948000000000000e-01, -1.436711600709327e+01,  6.582374400000002e+00,  6.935881627620223e-03,  1.086029411764706e+01
4819        ,  0.000000000000000e+00, -9.290749179387099e+00,  9.137249999999999e-01,  4.196303057006777e-03,  3.534146341463415e+01
3612        ,  2.530999999999999e-01, -7.014745540780503e+00,  5.268422400000000e+00,  2.755390232141627e-03,  1.545000000000000e+01
3883        ,  6.357800000000000e+00, -3.839350828822904e+00,  2.638000000000000e-01,  2.513565398258727e-03,  1.440000000000000e+02
3533        ,  0.000000000000000e+00, -9.516227003000850e+00,  4.484651000000000e+00,  4.531265733561575e-03,  4.300000000000000e+01
4123        ,  0.000000000000000e+00, -1.032368306978655e+01,  2.436600000000000e+00,  5.039475894506972e-03,  5.092592592592592e+01
4497        ,  1.327300000000000e+00, -9.187525957718735e+00,  2.674089600000001e+00,  3.971073861973832e-03,  1.909090909090909e+01
3146        ,  0.000000000000000e+00, -1.118307777238986e+01,  1.854510000000000e+00,  5.338869939196203e-03,  3.783333333333334e+01
5275        ,  0.000000000000000e+00, -1.258055847392330e+01,  5.600820000000000e+00,  5.979073243647235e-03,  1.782608695652174e+01
4225        ,  6.553999999999998e-01, -1.236663473721752e+01,  3.539400000000000e+00,  6.015439628379507e-03,  3.416666666666666e+01
4322        ,  1.728700000000000e+00, -9.406241039126519e+00,  2.755544000000000e+00,  4.304537412886924e-03,  3.450000000000000e+01
5408        ,  2.319000000000000e+00, -1.786087463711682e+01,  2.436600000000000e+00,  9.060315816722755e-03,  2.934615384615385e+01
3365        ,  8.793000000000000e-01, -9.335793952268277e+00,  3.099987000000000e+00,  4.145885416018872e-03,  2.490000000000000e+01
5462        ,  3.035800000000000e+00, -2.117473568204379e+01,  2.436600000000000e+00,  1.097694840834248e-02,  3.098591549295775e+01
3544        ,  0.000000000000000e+00, -8.977743291395960e+00,  2.879788800000001e+00,  3.835826620636747e-03,  1.750000000000000e+01
3036        ,  0.000000000000000e+00, -2.387928004769417e+01,  2.436600000000000e+00,  1.236543317348950e-02,  1.918181818181818e+01
4422        ,  4.267999999999996e-01, -2.637121101594610e+01,  2.436600000000000e+00,  1.382788352041647e-02,  2.200000000000000e+01
3067        ,  0.000000000000000e+00, -1.879965648365010e+01,  2.436600000000000e+00,  9.586706433745209e-03,  2.857142857142857e+01
4879        ,  4.412000000000000e+00, -3.377430653636606e+01,  3.045750000000000e-01,  1.842218381830463e-02,  5.366666666666667e+01
3529        ,  3.656900000000000e+00, -1.468415025054072e+01,  2.634211200000000e+00,  7.077975698950102e-03,  1.650000000000000e+01
4788        ,  0.000000000000000e+00, -1.918279513040877e+01,  2.755544000000000e+00,  9.844154725501897e-03,  3.075000000000000e+01
3474        ,  3.947700000000000e+00, -2.437185697396066e+01,  4.484651000000000e+00,  1.278636121470432e-02,  2.515384615384616e+01
5236        ,  1.808000000000001e-01, -8.410791018577246e+00,  9.462163200000003e+00,  3.669275929549902e-03,  1.500000000000000e+01
4214        ,  7.783000000000002e-01, -1.059574771366025e+01,  4.484651000000000e+00,  4.783163265306123e-03,  1.568000000000000e+01
3987        ,  6.479999999999997e-02, -1.067060007881237e+01,  3.539400000000000e+00,  5.043500189131257e-03,  3.400000000000000e+01
5103        ,  3.941999999999997e-01, -1.802262118294965e+01,  2.436600000000000e+00,  9.081002542680712e-03,  2.397727272727273e+01
5528        ,  3.769999999999998e-01, -1.311141577261037e+01,  9.137249999999999e-01,  6.380142776499438e-03,  3.529411764705883e+01
3531        ,  4.588000000000001e-01, -8.762499171536106e+00,  7.617115200000000e+00,  3.864734299516908e-03,  1.858333333333333e+01
4310        ,  1.386300000000000e+00, -1.903968375922499e+01,  3.045750000000000e-01,  9.581231735777004e-03,  2.252631578947368e+01
4481        ,  6.539999999999999e-01, -3.978125831282064e+01,  2.436600000000000e+00,  2.140345512918514e-02,  1.514634146341463e+01
3798        ,  1.146800000000000e+00, -1.065251495776742e+01,  3.775360000000000e+00,  4.916689429117728e-03,  2.477777777777778e+01
4099        ,  0.000000000000000e+00, -1.872370733950978e+01,  2.436600000000000e+00,  9.613535858488752e-03,  3.382524271844660e+01
5849        ,  0.000000000000000e+00, -2.697869753663603e+01,  2.132025000000000e+00,  1.425042751282539e-02,  2.828571428571428e+01
4112        ,  5.923999999999998e-01, -7.810763600784943e+00,  2.879788800000001e+00,  3.176673187206366e-03,  1.810344827586207e+01
3186        ,  0.000000000000000e+00, -1.122607810803813e+01,  3.219818000000000e+00,  5.132591958939265e-03,  1.760526315789474e+01
5330        ,  5.059900000000001e+00, -1.153845503544655e+01,  3.099987000000000e+00,  5.388566136229688e-03,  2.365151515151516e+01
4851        ,  0.000000000000000e+00, -7.051791765629872e+00,  2.436600000000000e+00,  2.842254855518712e-03,  2.650819672131148e+01
5448        ,  2.388400000000000e+00, -9.086057655516111e+00,  1.033329000000000e+00,  4.098626618530574e-03,  3.652941176470588e+01
4646        ,  0.000000000000000e+00, -9.895982121451567e+00,  3.775360000000000e+00,  4.746835443037975e-03,  4.442307692307692e+01
4297        ,  0.000000000000000e+00, -8.587563686059175e+00,  2.436600000000000e+00,  3.677188789170679e-03,  2.328155339805825e+01
5046        ,  1.171000000000000e+00, -2.059869660199860e+01,  2.436600000000000e+00,  1.065498564536656e-02,  3.153846153846154e+01
4912        ,  0.000000000000000e+00, -1.614622040459482e+01,  3.045750000000000e-01,  8.095914507142806e-03,  3.516666666666666e+01
5091        ,  3.107900000000000e+00, -8.755662864678749e+00,  3.045750000000000e-01,  3.909265937588569e-03,  3.807692307692307e+01
3554        ,  3.720300000000000e+00, -1.200007651286577e+01,  9.137249999999999e-01,  5.660150418497371e-03,  2.896875000000000e+01
4861        ,  0.000000000000000e+00, -1.038130376145589e+01,  5.759577600000002e+00,  4.702679289647918e-03,  1.606315789473684e+01
3096        ,  1.272100000000000e+00, -8.835944766744076e+00,  6.932461600000000e+00,  3.830867212565244e-03,  1.439622641509434e+01
4586        ,  1.556100000000000e+00, -1.160097404688477e+01,  4.484651000000000e+00,  5.587164420936969e-03,  3.282500000000000e+01
5692        ,  2.643300000000000e+00, -8.365140614693683e+00,  4.484651000000000e+00,  3.757797429666558e-03,  3.437500000000000e+01
4408        ,  7.400000000000002e-01, -1.912093928282889e+01,  2.436600000000000e+00,  9.831051558403730e-03,  3.310714285714286e+01
5719        ,  2.343600000000000e+00, -4.210683100941430e+01,  2.436600000000000e+00,  2.278708046044604e-02,  1.918279569892473e+01
3305        ,  0.000000000000000e+00, -1.340852161803682e+01,  3.775360000000000e+00,  6.502098552307758e-03,  2.550000000000000e+01
4462        ,  2.759500000000000e+00, -2.217318752247707e+01,  2.436600000000000e+00,  1.145387904703726e-02,  2.396103896103896e+01
5813        ,  4.605999999999999e-01, -1.966729777886931e+00,  3.103965000000000e+00,  0.000000000000000e+00,  2.993103448275862e+01
5515        ,  0.000000000000000e+00, -7.389946301132157e+00,  2.755544000000000e+00,  3.014283938011251e-03,  2.422222222222222e+01
4938        ,  0.000000000000000e+00, -1.716206390263758e+01,  2.436600000000000e+00,  8.741804558226662e-03,  3.540625000000000e+01
4414        ,  0.000000000000000e+00, -7.219923121414935e+00,  1.195932400000000e+01,  3.039205754229562e-03,  1.338000000000000e+01
5423        ,  0.000000000000000e+00, -1.202211491655218e+01,  1.522875000000000e+00,  5.590306107031699e-03,  2.148113207547170e+01
4318        ,  1.381500000000000e+00, -2.643165678278123e+01,  2.436600000000000e+00,  1.394440829227480e-02,  2.812962962962963e+01
4834        ,  9.609999999999985e-02, -9.864501405848918e+00,  2.436600000000000e+00,  4.416100583185047e-03,  2.394117647058823e+01
3412        ,  4.977500000000000e+00, -1.304169255439391e+01,  4.484651000000000e+00,  6.489011939781970e-03,  3.866666666666666e+01
3219        ,  0.000000000000000e+00, -3.175548908953150e+01,  2.436600000000000e+00,  1.695074865806574e-02,  2.532000000000000e+01
3545        ,  5.858400000000000e+00, -2.600764138731165e+01,  2.436600000000000e+00,  1.378716070659199e-02,  3.450000000000000e+01
4259        ,  0.000000000000000e+00, -7.053583267904507e+00,  7.975754000000000e+00,  2.824193927983055e-03,  1.305882352941176e+01
5014        ,  1.494500000000000e+00, -1.422037142565056e+01,  1.033329000000000e+00,  6.982170689297909e-03,  3.264000000000000e+01
4373        ,  2.400600000000000e+00, -1.647706536233903e+01,  3.045750000000000e-01,  8.396217504014442e-03,  4.347826086956521e+01
5783        ,  3.628200000000000e+00, -1.916910779128990e+01,  3.045750000000000e-01,  9.995372512725592e-03,  4.796341463414634e+01
5347        ,  2.714200000000000e+00, -9.051114331465085e+00,  1.033329000000000e+00,  4.073928217384810e-03,  3.617647058823530e+01
5829        ,  2.194100000000000e+00, -1.531424330782433e+01,  3.045750000000000e-01,  7.687408025653980e-03,  4.019047619047619e+01
5137        ,  3.959000000000001e-01, -1.096728825762456e+01,  4.484651000000000e+00,  5.162178439301385e-03,  2.813793103448276e+01
4042        ,  1.349900000000000e+00, -1.014662052751493e+01,  3.539400000000000e+00,  4.689377582821247e-03,  2.992156862745098e+01
2996        ,  0.000000000000000e+00, -1.353471406195886e+01,  2.686283600000000e+00,  6.492151452618888e-03,  2.172413793103448e+01
3207        ,  0.000000000000000e+00, -6.005137189242189e+00,  1.480364400000000e+00,  2.802101576182137e-03,  7.033333333333333e+01
3192        ,  1.573799999999999e+00, -1.848128535664149e+01,  3.775360000000000e+00,  9.396288466055908e-03,  2.503846153846154e+01
3789        ,  4.554000000000000e+00, -3.657574867610165e+01,  3.045750000000000e-01,  1.994760429272444e-02,  4.796000000000001e+01
4148        ,  2.529200000000000e+00, -1.640688334093720e+01,  9.137249999999999e-01,  8.284293275816668e-03,  3.678688524590164e+01
5772        ,  4.114000000000000e-01, -1.923061014611221e+01,  2.436600000000000e+00,  9.752925877763330e-03,  2.257534246575343e+01
3985        ,  2.974100000000000e+00, -1.583219555753133e+01,  3.045750000000000e-01,  8.050726014471987e-03,  4.521428571428571e+01
2987        ,  0.000000000000000e+00,  3.191680504599122e-02,  3.649320000000000e-01,  0.000000000000000e+00,  1.213333333333333e+02
3718        ,  0.000000000000000e+00, -9.293222125159925e-01,  1.854510000000000e+00,  0.000000000000000e+00,  7.700000000000000e+01
5297        ,  1.494600000000000e+00, -1.001985161043348e+01,  2.436600000000000e+00,  4.585606024038230e-03,  2.997500000000000e+01
5394        ,  6.362999999999999e-01, -1.472064426951588e+01,  7.617115200000000e+00,  7.184768291222608e-03,  1.211111111111111e+01
4508        ,  4.478999999999997e-01, -7.425679153115682e+00,  5.790187200000000e+00,  3.005485010143512e-03,  1.545000000000000e+01
3969        ,  2.773000000000000e+00, -2.219972732105246e+01,  2.436600000000000e+00,  1.133265757115965e-02,  1.376086956521739e+01
4294        ,  1.687000000000000e+00, -1.190163171473638e+01,  3.775360000000000e+00,  5.601848610041315e-03,  2.260714285714286e+01
4801        ,  3.595800000000000e+00, -8.868897078324922e+00,  3.045750000000000e-01,  4.149488279177571e-03,  5.120000000000000e+01
5502        ,  4.470800000000000e+00, -4.428490105678325e+00,  3.045750000000000e-01,  1.845354665633268e-03,  6.875000000000000e+01
3577        ,  5.216900000000000e+00, -1.361116402038467e+01,  3.099987000000000e+00,  6.705334093271197e-03,  3.350000000000000e+01
3256        ,  1.546800000000000e+00, -1.314561129393459e+01,  2.436600000000000e+00,  6.290495061961377e-03,  2.382258064516129e+01
5745        ,  7.473999999999998e-01, -1.420479336276266e+01,  2.436600000000000e+00,  7.006026212841016e-03,  3.204444444444444e+01
5141        ,  1.826300000000000e+00, -1.414827739754802e+01,  2.436600000000000e+00,  6.832156684126621e-03,  2.145833333333333e+01
3318        ,  6.493000000000000e-01, -8.850221096614529e+00,  6.582374400000002e+00,  3.854554798920725e-03,  1.631707317073171e+01
5746        ,  1.736800000000000e+00, -1.092706741549848e+01,  3.539400000000000e+00,  5.219342884730811e-03,  3.618421052631579e+01
4068        ,  6.594600000000000e+00, -4.251873673757436e+00,  2.638000000000000e-01,  2.588963249666671e-03,  1.320000000000000e+02
5711        ,  0.000000000000000e+00, -1.481350251632775e+01,  9.137249999999999e-01,  7.423939420654327e-03,  4.057575757575757e+01
5815        ,  3.221600000000000e+00, -8.533240278308108e+00,  2.436600000000000e+00,  3.641660597232338e-03,  2.294736842105263e+01
5877        ,  1.408100000000000e+00, -9.183213886594283e+00,  2.436600000000000e+00,  4.093327875562833e-03,  2.893333333333334e+01
4248        ,  2.359300000000000e+00, -1.374062754510638e+01,  2.436600000000000e+00,  6.554307116104869e-03,  1.810989010989011e+01
5429        ,  3.010400000000000e+00, -8.975685512627299e+00,  2.436600000000000e+00,  3.839773914111938e-03,  1.884507042253521e+01
5775        ,  3.226900000000000e+00, -1.469534634403493e+01,  3.099987000000000e+00,  7.224441731265217e-03,  2.596363636363636e+01
4631        ,  1.588000000000003e-01, -1.592504322306511e+01,  2.436600000000000e+00,  8.017960230917255e-03,  3.416666666666666e+01
4848        ,  7.781000000000002e-01, -9.267964500835156e+00,  4.484651000000000e+00,  4.034698406294130e-03,  1.648000000000000e+01
3881        ,  0.000000000000000e+00, -6.010090195986405e+00,  2.436600000000000e+00,  2.539618041446566e-03,  4.841666666666667e+01
4500        ,  0.000000000000000e+00, -8.752693862833716e+00,  7.975754000000000e+00,  3.798269677147078e-03,  1.325373134328358e+01
4921        ,  3.986700000000000e+00, -1.344468789334412e+01,  3.099987000000000e+00,  6.548306035082549e-03,  2.887500000000000e+01
4409        ,  2.585300000000000e+00, -2.044880743477926e+01,  2.436600000000000e+00,  1.045223329384712e-02,  2.278481012658228e+01
5903        ,  1.171900000000000e+00, -2.197839731270528e+01,  3.099987000000000e+00,  1.134362925238393e-02,  2.260512820512820e+01
3330        ,  0.000000000000000e+00, -1.433715764174821e+01,  2.136624000000000e+00,  7.007217433956976e-03,  2.712500000000000e+01
3326        ,  1.114300000000000e+00, -1.932997419318107e+01,  3.775360000000000e+00,  9.850171850319604e-03,  2.269354838709678e+01
3797        ,  5.508700000000000e+00, -1.516408846528316e+01,  3.045750000000000e-01,  7.913583666363312e-03,  6.352500000000000e+01
4200        ,  0.000000000000000e+00, -1.030559186856971e+01,  2.436600000000000e+00,  4.773738820324894e-03,  3.182666666666666e+01
4549        ,  4.942399999999999e+00, -2.582993650145779e+01,  3.444430000000000e-01,  1.438926560785654e-02,  9.166666666666667e+01
5456        ,  0.000000000000000e+00, -2.695981812751163e+01,  2.436600000000000e+00,  1.411366202484005e-02,  1.820408163265306e+01
5304        ,  1.210000000000022e-02, -2.983309871878209e+01,  2.436600000000000e+00,  1.593562009481694e-02,  3.160194174757281e+01
4237        ,  0.000000000000000e+00, -9.805122217537301e+00,  1.447546800000000e+00,  4.421092009726403e-03,  2.900000000000000e+01
3600        ,  1.261000000000001e-01, -8.519231018282607e+00,  4.484651000000000e+00,  3.816121646216169e-03,  3.214814814814815e+01
3291        ,  2.689400000000000e+00, -9.862066043953384e+00,  3.775360000000000e+00,  4.360148245040332e-03,  1.695535714285714e+01
4161        ,  5.473999999999997e-01, -9.357213808137889e+00,  1.009780960000000e+01,  4.215470777754359e-03,  1.400000000000000e+01
5138        ,  3.844100000000000e+00, -1.232761079174732e+01,  1.033329000000000e+00,  5.914612707873992e-03,  3.373417721518987e+01
5186        ,  0.000000000000000e+00, -1.511976942772043e+01,  2.638000000000000e-01,  7.546220601182240e-03,  3.803571428571428e+01
4102        ,  1.217700000000000e+00, -1.256794781775208e+01,  2.688393600000000e+00,  5.895978100652769e-03,  1.847222222222222e+01
5834        ,  1.667000000000005e-01, -1.598167248823343e+01,  2.436600000000000e+00,  7.917771855654851e-03,  2.425287356321839e+01
5658        ,  1.245900000000000e+00, -8.997700550444236e+00,  4.484651000000000e+00,  3.996118056744877e-03,  2.515068493150685e+01
5916        ,  9.017999999999997e-01, -1.075627316246737e+01,  2.436600000000000e+00,  4.915008166475108e-03,  2.312121212121212e+01
3436        ,  6.292000000000000e-01, -7.003204311494367e+00,  6.825086400000000e+00,  2.752293577981652e-03,  1.233333333333333e+01
4572        ,  2.515200000000000e+00, -5.446645954919568e+00,  1.218300000000000e+00,  2.051176862724988e-03,  3.862500000000000e+01
4407        ,  3.911400000000000e+00, -1.867948815370045e+01,  3.045750000000000e-01,  1.006266806053254e-02,  7.393103448275862e+01
4149        ,  0.000000000000000e+00, -1.470447836683165e+01,  9.137249999999999e-01,  7.372626359903971e-03,  4.139999999999999e+01
5157        ,  4.291200000000000e+00, -2.849033808494438e+00,  1.589580000000000e+00,  9.795914369014542e-04,  6.875000000000000e+01
5901        ,  2.864800000000001e+00, -2.264645184580715e+01,  9.137249999999999e-01,  1.181896885406233e-02,  3.433333333333334e+01
4885        ,  0.000000000000000e+00, -5.906860906116687e+00,  2.436600000000000e+00,  2.518680211569138e-03,  5.126470588235294e+01
5393        ,  0.000000000000000e+00, -1.397713365271095e+01,  3.775360000000000e+00,  6.827203479923146e-03,  2.550000000000000e+01
3172        ,  0.000000000000000e+00, -1.463908091654422e+01,  3.775360000000000e+00,  7.393715341959336e-03,  3.956250000000000e+01
