# c0 + a0 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.47630426189201; Max AE: 4.3886911440117
# Coefficients
# Task   a0                      c0
# all ,  1.408996589649655e+00,  1.885607807783203e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4259        ,  0.000000000000000e+00,  4.033959701737087e-01,  1.524738888465350e-01
5014        ,  1.494500000000000e+00,  6.388427442346565e-01,  3.195763330898466e-01
4373        ,  2.400600000000000e+00,  6.855788730036740e-01,  3.527461286112385e-01
5783        ,  3.628200000000000e+00,  1.388704180251431e+00,  8.517716851050183e-01
5347        ,  2.714200000000000e+00,  7.549536213181789e-01,  4.019831167090981e-01
5829        ,  2.194100000000000e+00,  7.165813881157841e-01,  3.747493863478799e-01
5137        ,  3.959000000000001e-01,  5.252653983463437e-01,  2.389676597100526e-01
4042        ,  1.349900000000000e+00,  9.544684590969060e-01,  5.435837701417201e-01
2996        ,  0.000000000000000e+00,  7.388579479683880e-01,  3.905596161356915e-01
3207        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  1.173012546472402e+00,  6.986899563318777e-01
3789        ,  4.554000000000000e+00,  1.337475829533951e+00,  8.154136476947091e-01
4148        ,  2.529200000000000e+00,  1.591175473575747e+00,  9.954706087302772e-01
5772        ,  4.114000000000000e-01,  9.141797712177232e-01,  5.149898841272760e-01
3985        ,  2.974100000000000e+00,  1.093230082443803e+00,  6.420663529713914e-01
2987        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
3718        ,  0.000000000000000e+00,  1.270185593713061e+00,  7.676560900716479e-01
5297        ,  1.494600000000000e+00,  1.053723776460377e+00,  6.140277428898377e-01
5394        ,  6.362999999999999e-01,  5.311010523678679e-01,  2.431093688273012e-01
4508        ,  4.478999999999997e-01,  3.985453693997295e-01,  1.490312965722802e-01
3969        ,  2.773000000000000e+00,  8.734052209368736e-01,  4.860511694558741e-01
4294        ,  1.687000000000000e+00,  3.107104634527594e-01,  8.669267446900737e-02
4801        ,  3.595800000000000e+00,  2.595013519420067e+00,  1.707919491302748e+00
5502        ,  4.470800000000000e+00,  2.315733385098582e+00,  1.509707418702255e+00
3577        ,  5.216900000000000e+00,  9.175316697323178e-01,  5.173688100517368e-01
3256        ,  1.546800000000000e+00,  6.522600467724147e-01,  3.290989271374975e-01
5745        ,  7.473999999999998e-01,  7.375917937603914e-01,  3.896609949344071e-01
5141        ,  1.826300000000000e+00,  1.094134080322847e+00,  6.427079427989931e-01
3318        ,  6.493000000000000e-01,  6.481535687256921e-01,  3.261844573106091e-01
5746        ,  1.736800000000000e+00,  1.298298184020370e+00,  7.876082961407194e-01
4068        ,  6.594600000000000e+00,  2.205908855988296e+00,  1.431762212931676e+00
5711        ,  0.000000000000000e+00,  1.659050580222932e+00,  1.043643263757116e+00
5815        ,  3.221600000000000e+00,  5.602132860712350e-01,  2.637710467314371e-01
5877        ,  1.408100000000000e+00,  7.688268692361716e-01,  4.118293065578914e-01
4248        ,  2.359300000000000e+00,  8.055945402044885e-01,  4.379242391066345e-01
5429        ,  3.010400000000000e+00,  4.763901234369496e-01,  2.042796588529697e-01
5775        ,  3.226900000000000e+00,  5.314323896870795e-01,  2.433445271815837e-01
4631        ,  1.588000000000003e-01,  8.083691488638990e-01,  4.398934480314768e-01
4848        ,  7.781000000000002e-01,  4.948643872238975e-01,  2.173913043478261e-01
3881        ,  0.000000000000000e+00,  7.587738886899573e-01,  4.046944556859571e-01
4500        ,  0.000000000000000e+00,  4.610588318967425e-01,  1.933986591026302e-01
4921        ,  3.986700000000000e+00,  1.053051632522346e+00,  6.135507055833113e-01
4409        ,  2.585300000000000e+00,  9.574838436572152e-01,  5.457238637249551e-01
5903        ,  1.171900000000000e+00,  8.604313605719212e-01,  4.768432973714013e-01
3330        ,  0.000000000000000e+00,  8.114593615252943e-01,  4.420866489832007e-01
3326        ,  1.114300000000000e+00,  1.119855115361135e+00,  6.609628024822826e-01
3797        ,  5.508700000000000e+00,  2.147599458637055e+00,  1.390378580224844e+00
4200        ,  0.000000000000000e+00,  9.255851235733386e-01,  5.230845469812515e-01
4549        ,  4.942399999999999e+00,  1.738543828443611e+00,  1.100061603449793e+00
5456        ,  0.000000000000000e+00,  4.157816467111787e-01,  1.612643122077084e-01
5304        ,  1.210000000000022e-02,  1.839902998612886e+00,  1.171998732974343e+00
4237        ,  0.000000000000000e+00,  9.045143324295678e-01,  5.081300813008129e-01
3600        ,  1.261000000000001e-01,  4.722513692983851e-01,  2.013422818791946e-01
3291        ,  2.689400000000000e+00,  1.071232709143059e+00,  6.264542688383749e-01
4161        ,  5.473999999999997e-01,  3.889870381964790e-01,  1.422475106685633e-01
5138        ,  3.844100000000000e+00,  5.456982472632464e-01,  2.534693618908814e-01
5186        ,  0.000000000000000e+00,  1.885607807783203e-01,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.153047071885409e+00,  6.845199613626510e-01
5834        ,  1.667000000000005e-01,  1.026426323340479e+00,  5.946540600005945e-01
5658        ,  1.245900000000000e+00,  7.262545268284770e-01,  3.816146540027137e-01
5916        ,  9.017999999999997e-01,  4.581220185150058e-01,  1.913143294432753e-01
3436        ,  6.292000000000000e-01,  9.262553303331136e-01,  5.235602094240838e-01
4572        ,  2.515200000000000e+00,  1.015922254442240e+00,  5.871990604815032e-01
4407        ,  3.911400000000000e+00,  1.234925431954122e+00,  7.426310743846288e-01
4149        ,  0.000000000000000e+00,  1.737682468549056e+00,  1.099450274862569e+00
5157        ,  4.291200000000000e+00,  3.267345102634893e+00,  2.185089974293059e+00
5901        ,  2.864800000000001e+00,  2.130767934361771e+00,  1.378432827907963e+00
4885        ,  0.000000000000000e+00,  8.226369869546853e-01,  4.500196883613658e-01
5393        ,  0.000000000000000e+00,  9.317416392886084e-01,  5.274539796402764e-01
3172        ,  0.000000000000000e+00,  8.378679649486683e-01,  4.608294930875576e-01
