# c0 + a0 * (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)) + a1 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a2 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.606100773720352; Max AE: 5.09613765047777
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.081343713688761e+01, -1.111442185843957e-04,  1.201332561215849e+00,  5.078048028624726e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|sin|11|1|abd|div; (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)); $\left(\frac{ \left(\sin{ sum:hhi_{r} }\right) }{ \left(\left|var:hhi_{p} - ave:atomic_{number}\right|\right) } \right)$; (sin(sum:hhi_r) ./ abs(var:hhi_p - ave:atomic_number)); sum:hhi_r,var:hhi_p,ave:atomic_number
# 1;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 2;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1826        ,  1.269943888912478e-01,  4.419687916751547e-01,  8.986749870316710e-06,  1.255342425783851e+03,  6.125769541533127e-02
5320        ,  4.475878048907777e-01,  6.293833895995714e-01,  1.706171767508969e-06,  1.987831026184158e+03,  2.850967952557343e-01
5152        ,  1.976758528369965e-01,  4.636339374389255e-01,  2.340170227176689e-06,  1.218213285571949e+03,  7.591669112384009e-02
3914        ,  6.774459363843401e-01,  5.202302020809616e-01,  1.412027190526686e-07,  1.594413020743653e+03,  1.578527609633564e-01
4251        ,  5.792353732125209e+00,  6.962160816474340e-01,  1.756709314239273e-07,  9.737386905805674e+02,  2.469214725588877e-01
936         ,  5.102577672478820e-01,  6.558755545931061e-01,  2.239468393534644e-07,  4.327546252555039e+02,  1.632907581892505e-01
1541        ,  2.978115612704390e-01,  3.503222071190083e-01,  4.482554998765265e-04,  3.081521457815411e+03,  1.499697268547836e-01
5462        ,  1.694886647202314e-01,  5.146540302528964e-01, -1.289808587153017e-06,  8.461802566241104e+02,  8.399940309317770e-02
4632        ,  2.990082385019197e+00,  7.939897896880259e-01,  2.656726862586779e-07,  1.014110760501452e+03,  3.320434947845815e-01
5093        ,  2.367239003014154e-01,  7.162719589244464e-01, -2.133051259350293e-07,  1.272001149756277e+03,  2.912141464787952e-01
3390        ,  6.987718855840390e-01,  4.967330903557703e-01,  4.373083164962548e-05,  2.563525574540598e+03,  2.275610122654626e-01
5374        ,  4.492780600123805e-01,  6.421815680131052e-01, -4.632664320589718e-07,  9.408800515345456e+02,  1.989084126053186e-01
148         ,  3.797322465733877e-01,  5.675531690172744e-01, -1.461201094746403e-05,  1.197954599320506e+03,  1.606982997799555e-01
5097        ,  1.666197716777750e-01,  6.517353350315307e-01, -1.437861055343693e-05,  1.337910602673123e+03,  2.437185607821624e-01
3180        ,  3.256240197397715e-01,  6.121843176077987e-01, -3.571548293597614e-06,  2.022331588308997e+03,  2.740195431198978e-01
4901        ,  3.383840500044542e-01,  3.775877569349251e-01,  4.791960416999132e-07,  2.814119704218447e+03,  1.519570131852021e-01
5010        ,  2.263225546250979e+00,  1.149991005112871e+00, -1.102632816008939e-07,  1.437187905345953e+03,  6.675275000142099e-01
104         ,  2.706510671122103e-01,  2.432043492593560e-01, -3.685243760821083e-06,  3.493339078290961e+03,  1.029721849297155e-01
3481        ,  6.422805569903779e-01,  5.376381789000627e-01, -4.084488184633668e-07,  1.430031208006680e+03,  1.571400793027332e-01
3681        ,  2.875439135685221e-01,  3.526499227063263e-01, -2.023528945693056e-07,  2.633414976873293e+03,  1.144863314517898e-01
358         ,  3.388989615548287e-01,  5.749977110970702e-01,  4.024151789151371e-06,  1.469901603551155e+03,  1.918872973954303e-01
3184        ,  5.327400143343083e-01,  6.273975829036599e-01,  2.739914409582432e-06,  2.329113369200667e+03,  3.150090572590762e-01
5575        ,  5.732679720437734e+00,  1.077154589412816e+00,  4.213504120432827e-07,  1.345454330339541e+03,  5.984060731386143e-01
3988        ,  3.865304938603946e-01,  3.987912672340347e-01,  2.303344902589017e-07,  4.236886127151642e+03,  3.012399590094392e-01
5775        ,  6.923405612920339e-01,  5.092139848247564e-01, -1.033696678545177e-05,  1.120850839224253e+03,  1.049643161677290e-01
2941        ,  4.045697910580079e-01,  5.896250497352511e-01,  2.128400486820872e-05,  1.598280371200032e+03,  2.157851413746401e-01
5136        ,  1.881668198289694e-01,  6.004527973834723e-01,  7.716700630594592e-07,  1.752846535185863e+03,  2.392829578147359e-01
5532        ,  2.117398654217809e+00,  8.490076271517055e-01, -4.949457069569691e-08,  7.918155116349246e+02,  3.572774847332312e-01
3519        ,  2.230649638877872e-01,  6.438803196156276e-01, -2.945657567052635e-07,  1.962312873259163e+03,  2.948213045848684e-01
4260        ,  9.430315305604505e-01,  7.011136357840354e-01,  5.182106374833341e-07,  8.482501622290956e+02,  2.393852793246477e-01
649         ,  2.574721494503782e-01,  4.276957320666567e-01, -9.747939170371748e-07,  1.738219479630363e+03,  9.414088947539881e-02
1313        ,  8.166530064066794e-01,  6.073645895606482e-01,  6.617174180364509e-08,  1.075417077866514e+03,  1.823687037203590e-01
3457        ,  6.854649689052150e-01,  4.297039220939712e-01, -1.096238409138598e-06,  2.277830113748157e+03,  1.457370149194764e-01
678         ,  3.324675315280062e+00,  2.025524009016866e+00,  5.294269760380570e-07,  2.449819438437188e+03,  1.490009349763573e+00
4157        ,  8.798003646621305e-01,  5.307399881348442e-01, -1.167889239617752e-08,  1.375723104013949e+03,  1.463699450279665e-01
4866        ,  3.036998994719445e-01,  3.026486284871387e-01,  1.749674212602224e-06,  2.717923530740487e+03,  8.066575048192635e-02
2618        ,  2.524014053954831e-01,  5.197415973036051e-01, -1.201223728551800e-05,  1.030884327527340e+03,  1.054192029221663e-01
4077        ,  3.662510582520884e-01,  7.217577256703172e-01,  9.873693968679746e-07,  1.425491170562023e+03,  3.099702448963301e-01
3875        ,  3.426198993572762e-01,  5.248192319014514e-01, -1.795756851899872e-07,  7.849125954841871e+02,  8.678268725688007e-02
2433        ,  5.111569654184545e-01,  5.702069486171623e-01, -1.886536522073488e-07,  9.081891528349113e+02,  1.359691435504263e-01
1612        ,  1.721613620699078e+00,  1.939342475545904e+00, -1.734818546348903e-04,  1.835340484920389e+03,  1.362987356463986e+00
3723        ,  2.660313189679191e-01,  5.858416389521721e-01, -2.026030357130536e-07,  9.221799083885619e+02,  1.502781145416142e-01
5492        ,  1.057638448379175e+00,  4.042717170229024e-01, -2.084076922486803e-07,  2.329388244216722e+03,  1.293290542210969e-01
3501        ,  4.138348801570025e-01,  5.471401536499800e-01,  5.097895150943775e-07,  1.382987208091319e+03,  1.606889524169594e-01
5186        ,  8.793757839447588e-01,  1.057838521963767e+00, -5.673747822990507e-08,  2.289073190456193e+03,  6.696327142336173e-01
5275        ,  4.075304083550570e-01,  9.477702658897604e-01, -1.014113723477750e-05,  1.782678196362858e+03,  5.312513115049019e-01
1730        ,  3.913945287951882e-01,  5.354863016680785e-01,  6.131222611577031e-08,  2.228446361703708e+03,  2.292119386656882e-01
1701        ,  3.407048652807600e-01,  5.149735798876600e-01, -2.747014129106036e-07,  2.277659673159293e+03,  2.166930793939865e-01
5068        ,  1.904501824529196e-01,  4.952259130374821e-01, -8.557008284718180e-08,  7.046036655190118e+02,  5.471812004413139e-02
3597        ,  2.222687108713364e-01,  6.014194711625312e-01,  1.008691275055539e-07,  2.295597814967018e+03,  2.903076251705644e-01
3268        ,  8.989184391470157e-01,  5.621745947850891e-01, -2.396365126987515e-08,  1.079105012576594e+03,  1.450941563333391e-01
1763        ,  3.234151822515886e-01,  4.417184612977413e-01,  3.373564315411568e-07,  1.235024693550308e+03,  5.924742843709255e-02
558         ,  2.600073078540658e+00,  1.450484115558646e+00,  7.598435187902823e-07,  3.562910731523686e+03,  1.114319272227470e+00
4289        ,  8.556925347245011e-01,  6.234144476609387e-01, -8.831032466607351e-07,  8.627473196429896e+02,  1.760616316295854e-01
1315        ,  4.778649281099547e-01,  6.523002920497958e-01,  2.162071304800381e-06,  2.164773186848405e+03,  3.205391633105942e-01
4600        ,  7.572640964668395e-01,  6.450985837705679e-01,  3.835202037930820e-07,  1.307193136035786e+03,  2.352192910629784e-01
3712        ,  1.077480315986130e+00,  8.441250213119922e-01, -5.756638473673997e-07,  1.960486808337923e+03,  4.613403778477123e-01
5741        ,  3.063944021703343e-01,  4.131413023461014e-01, -3.618064193117544e-07,  2.226177668500839e+03,  1.271647786650718e-01
5726        ,  1.625962087625127e-01,  7.379247593660877e-01, -3.659124080374777e-07,  1.315809972314793e+03,  3.132925857532768e-01
217         ,  5.234454742640364e-01,  9.585595299943853e-01,  2.604825214025734e-05,  3.468960508032537e+03,  6.959171739373674e-01
129         ,  2.703125293719951e-01,  4.629358938562568e-01,  2.543517834093868e-06,  1.917588639183306e+03,  1.400382234888037e-01
4487        ,  4.705197491436303e-01,  5.131087998965653e-01, -7.880187670252810e-08,  1.324676342746876e+03,  1.269714740693378e-01
4339        ,  5.559718101915204e-01,  5.661055541769179e-01, -7.067394647020481e-08,  2.639137895538720e+03,  2.926969983423781e-01
3728        ,  7.828431094308516e-01,  4.317196301664362e-01, -1.307848535804647e-05,  3.091358401905502e+03,  2.227883212925194e-01
4006        ,  1.818575621086091e+00,  8.005510537037053e-01,  2.148746462625502e-06,  2.178361960044843e+03,  4.452017456417685e-01
4742        ,  4.481913948396489e-01,  6.119651828774716e-01, -4.813212970670956e-08,  6.087627047653826e+02,  1.430256376630064e-01
5300        ,  2.207478894380980e-01,  4.709804646113945e-01, -1.339798548485346e-06,  2.065746931429663e+03,  1.604767774445817e-01
4777        ,  4.201827352103563e-01,  4.248571730298161e-01,  7.727610788808688e-07,  2.430072602772580e+03,  1.557708003128696e-01
3093        ,  3.164110958097288e-01,  5.098441088918005e-01, -2.591300261012175e-07,  9.417457535465612e+02,  8.882777962055712e-02
110         ,  3.401307845017077e+00,  5.897588054721984e+00, -2.242113973394761e-07,  1.013623505610000e+03,  4.580283800229497e+00
2313        ,  6.673228978692693e-01,  4.192158840635378e-01,  1.646858341057247e-06,  1.611092033590948e+03,  7.529708347485541e-02
4951        ,  8.590887263221453e-01,  8.859885623128841e-01, -2.243282972966147e-07,  1.493497457122138e+03,  4.529801410603732e-01
1632        ,  2.859031570270980e-01,  5.865901541807224e-01,  1.204738213064526e-06,  2.130843407661797e+03,  2.627109758085479e-01
42          ,  3.234050145958110e-01,  4.936837983949637e-01,  5.398783944070924e-08,  1.500650267080401e+03,  1.270813910903965e-01
5225        ,  6.122244009745511e-01,  6.928599953609054e-01,  7.830817948988177e-07,  1.618450851132335e+03,  3.037694903480235e-01
4233        ,  3.122972404605465e-01,  5.663583204560887e-01, -1.549575240084642e-07,  1.732995978123261e+03,  2.090742273407361e-01
3719        ,  4.080205441184874e-01,  6.014937762943983e-01, -1.688135094953147e-07,  2.855687510102911e+03,  3.421899721936728e-01
4041        ,  4.762366553722059e-01,  4.716903895104163e-01,  1.384853214137895e-06,  2.120818434966767e+03,  1.661382749307420e-01
70          ,  4.852114459014925e-01,  4.557741694015540e-01, -2.200464792696335e-07,  2.583851222891029e+03,  1.957425268373791e-01
4686        ,  1.088641946301663e+00,  5.249365894398955e-01, -2.746473918999209e-07,  1.918364734551172e+03,  1.917453278783589e-01
2567        ,  2.161553359779304e-01,  5.314196313305740e-01, -3.435652234975727e-06,  8.894286308934926e+02,  1.019757840583522e-01
2497        ,  2.515998319053191e+00,  1.803602463681770e+00,  2.412404962738027e-07,  2.924116597128548e+02,  1.105684604319525e+00
4029        ,  2.487973219644179e-01,  2.488968641130896e-01, -1.942028500937233e-02,  1.274238311996278e+03,  7.717789132693993e-02
4012        ,  4.084198869321336e-01,  6.074243148334780e-01,  2.809285400755964e-06,  2.212462510514095e+03,  2.875902659864792e-01
747         ,  2.848496856603788e-01,  5.512472199873389e-01,  1.684220006343582e-07,  2.016456527812812e+02,  5.481608219027854e-02
3654        ,  7.367083795954584e-01,  5.610872429463334e-01, -1.448592559768010e-06,  1.136974410698944e+03,  1.495557871120995e-01
778         ,  3.378331071206542e-01,  4.174368796298005e-01,  3.846948280416187e-08,  1.640511657731643e+03,  7.655253010381452e-02
4903        ,  4.913459128757648e-01,  5.018606828963780e-01,  1.365151253783606e-07,  1.703825839037778e+03,  1.526844449585998e-01
5209        ,  6.440161950949765e-01,  5.645450884522891e-01, -1.422778895328540e-07,  1.099172215327215e+03,  1.489250078129765e-01
432         ,  2.818464257417797e-01,  4.153912194277299e-01, -5.315285381228757e-08,  1.983897385803387e+03,  1.066196989594704e-01
3946        ,  1.456546361834665e+00,  7.541773609641274e-01,  5.218562559569813e-06,  1.655201736387026e+03,  3.581707888265855e-01
3748        ,  4.698804391055520e-01,  5.589102454916832e-01, -7.889851850100239e-07,  7.898819145729274e+02,  1.156255868895136e-01
2630        ,  2.883797325955781e-01,  4.253336598427732e-01, -2.985360670133608e-07,  1.429202786649668e+03,  6.357915748559238e-02
5892        ,  6.466016673288616e-01,  4.684101321611759e-01, -2.438868794057963e-07,  2.028010758237300e+03,  1.548360908247733e-01
4375        ,  3.144155985011974e-01,  5.314869222258684e-01,  2.972879979320406e-08,  2.136771488105474e+03,  2.174015785999006e-01
5414        ,  2.190296872289885e-01,  5.127315237213180e-01,  3.550845264446958e-07,  9.992892192034523e+02,  9.654953534717263e-02
5163        ,  1.566915979375470e-01,  3.515330602028231e-01, -1.711958848412211e-07,  2.665409890006136e+03,  1.165164522357365e-01
4462        ,  1.048576722480810e+00,  5.448415620950527e-01, -2.641081346335746e-07,  7.602615050372667e+02,  1.011695595126865e-01
5650        ,  5.616763940398136e-01,  5.907876671416521e-01,  1.121074789717541e-06,  2.272176698508851e+02,  9.008718773261801e-02
2419        ,  4.399718553734131e-01,  5.029375664476312e-01,  1.034045697926192e-06,  2.865557138669379e+03,  2.610531846951282e-01
3143        ,  7.340103030625604e-01,  5.872665137386279e-01,  4.505663705274230e-06,  2.162672217622872e+03,  2.661889914339366e-01
1998        ,  2.737379160728164e-01,  5.612764436957018e-01, -1.965579739278644e-06,  2.278649159504320e+02,  6.560944577454558e-02
1207        ,  8.657478107992704e-01,  7.403003777662394e-01,  5.949321765984686e-07,  4.058812624986388e+02,  2.310771441336600e-01
5012        ,  2.864264082651122e-01,  5.551615631346372e-01, -2.734991679982119e-07,  1.336099302675171e+03,  1.630351469762765e-01
699         ,  3.997961963947440e-01,  5.574196105090794e-01, -2.367412588761153e-06,  2.155518855810774e+02,  6.126343010850154e-02
3231        ,  1.669947311409719e-01,  7.242026471363857e-01,  1.387453999303031e-06,  7.173046239994482e+02,  2.464822086808492e-01
144         ,  3.163901103983514e-01,  4.383107351598945e-01, -2.880936023287905e-06,  2.898778833863435e+03,  2.103660565072581e-01
3240        ,  2.767813637791589e-01,  3.107641990912740e-01,  1.573002641542625e-07,  3.302048925120422e+03,  1.414773462980320e-01
5388        ,  6.368323928337257e-01,  6.173706149370253e-01,  8.510614573826785e-08,  1.995346088991623e+03,  2.758071198167309e-01
1535        ,  4.855282457503512e-01,  3.082208261501597e-01, -2.621044077610265e-06,  2.674873295915639e+03,  8.136054180612719e-02
3908        ,  8.002106352428636e-01,  5.909502346560175e-01,  4.154767340015224e-07,  1.203409304469265e+03,  1.805436170188492e-01
2246        ,  1.460359506445666e+00,  4.950130273159454e-01,  1.108109818564472e-05,  1.597498944076063e+03,  1.370487880199762e-01
797         ,  3.174687431472863e-01,  5.177699120255209e-01, -4.309419217607549e-07,  1.068335410267471e+03,  1.071385873004079e-01
917         ,  6.385434166276621e-01,  6.856248324992956e-01, -1.588577972383893e-06,  3.769239008629610e+02,  1.829053229271296e-01
5081        ,  3.669187600522349e-01,  9.440573623025926e-01,  5.244989613286885e-07,  7.860275668349263e+02,  4.358570843824451e-01
5496        ,  2.791177889236189e-01,  5.612846746271417e-01, -1.204403497559214e-06,  2.278649159504320e+02,  6.560944577454558e-02
5434        ,  8.310516828675909e-01,  6.730911860733039e-01, -3.168336815362378e-07,  1.500882017405985e+03,  2.764464886790148e-01
5359        ,  3.885021422878102e-01,  4.151354856912630e-01,  1.797763210277381e-05,  3.602438487982853e+03,  2.559878117913832e-01
4849        ,  3.607312981610422e-01,  4.931043894097201e-01, -8.961680791176737e-07,  1.045059796857142e+03,  8.445757234566399e-02
1732        ,  2.956950931448891e-01,  6.614168022620722e-01,  9.712359344153993e-06,  2.093651603353901e+03,  3.214798793635014e-01
3389        ,  4.048975006095124e-01,  4.678182081423278e-01, -1.897822721618549e-05,  2.515853058413565e+03,  1.996459224867970e-01
4334        ,  3.680386733891439e-01,  6.160875703974440e-01,  2.431532383659252e-07,  1.369814908745704e+03,  2.168651331541659e-01
941         ,  3.438091939389484e-01,  4.047330573744598e-01, -7.984727916013190e-08,  1.878101300906723e+03,  8.796000612868562e-02
4950        ,  5.475854021331692e-01,  5.342879024825911e-01,  9.147352061582859e-07,  7.967641322903290e+02,  9.575111736881056e-02
667         ,  4.098365709554980e-01,  7.071172512944911e-01, -1.941218298262497e-07,  6.231504330784809e+02,  2.235635028733744e-01
5229        ,  9.357301671291264e-01,  5.856840607447302e-01,  8.543539276036647e-07,  2.642193877034570e+02,  8.926460517509381e-02
1719        ,  7.006585060953748e-01,  7.592557489638867e-01,  9.930460748998582e-06,  2.132989088450125e+03,  4.065593366410392e-01
315         ,  9.586010546518042e-01,  5.270736109555212e-01,  7.817427141091455e-06,  5.031077407887835e+02,  6.251540495481696e-02
1733        ,  3.533164285627078e-01,  4.950772995051967e-01,  1.702483174951880e-05,  1.597498944076063e+03,  1.370487880199762e-01
1692        ,  4.103301963009283e-01,  6.841222416333663e-01, -8.654728495922952e-09,  4.329917937676201e+03,  5.473612380990717e-01
5394        ,  8.795004857079110e-01,  5.413462097412912e-01,  4.307359803493317e-07,  1.095880757322235e+03,  1.293043779812424e-01
5706        ,  2.698540497174559e-01,  6.056778066447644e-01, -4.980691662764545e-07,  9.864309983241463e+02,  1.727369246597727e-01
2855        ,  1.800984658457553e-01,  4.936842210775836e-01,  9.307648577291723e-08,  1.500650267080401e+03,  1.270813910903965e-01
3957        ,  7.161589426877741e-01,  5.467006336872584e-01, -9.855787817798347e-08,  8.457590599918311e+02,  1.106255925279899e-01
3871        ,  2.952854150112111e-01,  2.661638057859766e-01,  7.818134978570325e-06,  3.973726285546323e+03,  1.664244950501947e-01
4374        ,  3.295649618610170e-01,  5.910416569057567e-01, -9.246039778458170e-06,  1.477245417903489e+03,  2.060413004147169e-01
5631        ,  7.930596907891923e-01,  6.476188317148696e-01,  1.172564469440909e-06,  8.010974334471769e+02,  1.904873846248414e-01
2841        ,  5.709059979493186e-01,  5.486044500588836e-01,  1.864907192432423e-08,  7.596261840378546e+02,  1.042404977770993e-01
3412        ,  2.167607623345648e-01,  4.936693044592758e-01, -1.706036877162960e-08,  1.919943987536852e+03,  1.658619492482228e-01
3454        ,  5.496384267456103e-01,  5.443947940755275e-01, -2.257770719824415e-07,  1.188742257067318e+03,  1.404392649846057e-01
3178        ,  1.815669551519358e+00,  1.057921842049146e+00,  4.751005706210780e-08,  2.587631033996558e+03,  6.973229409932071e-01
5687        ,  7.858395500254273e-02,  5.859727828263724e-01,  1.073997265514910e-06,  9.886504172746220e+02,  1.565254705597901e-01
3018        ,  9.138398185676363e-01,  6.121843176077987e-01, -3.571548293597614e-06,  2.022331588308997e+03,  2.740195431198978e-01
2997        ,  1.102715818899084e+00,  8.174729819921804e-01,  2.275293328249488e-06,  2.061260062655570e+03,  4.484526031710653e-01
1794        ,  6.539965417912589e-01,  4.640859182194544e-01,  2.070285792099811e-05,  1.873076656564168e+03,  1.367139233124362e-01
3444        ,  2.516128729363317e-01,  3.387591426639227e-01,  2.759956787102078e-05,  2.379974701659705e+03,  7.922562423476076e-02
4078        ,  8.828218293959171e-02,  5.438267111874341e-01,  5.883288613098063e-08,  8.779858195932914e+02,  1.112134343973025e-01
4838        ,  5.233219742403760e-01,  5.463582411298471e-01, -2.328796418585842e-07,  7.519999739587906e+02,  1.016674399087839e-01
108         ,  1.026997112568955e+00,  5.271368201197136e-01,  1.071452220426706e-04,  1.220463636384580e+03,  1.280418855500922e-01
4307        ,  5.917578764956273e-01,  5.927387917560824e-01, -2.160981120005798e-05,  2.070999818756608e+03,  2.624979393329122e-01
757         ,  3.327734712534992e-01,  2.533316982068307e-01, -3.078445493347684e-06,  3.398068579636704e+03,  1.025826360490583e-01
58          ,  3.371378643078612e-01,  5.653439311587708e-01,  1.062346980117875e-07,  1.416812163789676e+03,  1.789749710452644e-01
2647        ,  1.712598893644448e-01,  5.920087462099063e-01,  7.981015544947420e-08,  1.918193772652361e+03,  2.475577853140372e-01
2576        ,  6.182013498631973e-01,  5.507087211918815e-01,  7.097738449055934e-07,  6.626483111725889e+02,  9.701374601729630e-02
4121        ,  7.964269978381935e-01,  1.559913937994859e+00, -1.386366813433410e-07,  1.434881048639166e+03,  1.008537857292201e+00
761         ,  3.426099601041055e-01,  4.535176544577225e-01, -2.054385046325014e-07,  2.039875079923838e+03,  1.435367694395987e-01
