# c0 + a0 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.602894069257623; Max AE: 5.18782788740758
# Coefficients
# Task   a0                      c0
# all ,  1.061493336418310e+00,  3.424203469777740e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5359        ,  3.885021422878102e-01,  6.141497033986317e-01,  2.559878117913832e-01
4849        ,  3.607312981610422e-01,  4.320714972327637e-01,  8.445757234566399e-02
1732        ,  2.956950931448891e-01,  6.836690967146929e-01,  3.214798793635014e-01
3389        ,  4.048975006095124e-01,  5.543431633405954e-01,  1.996459224867970e-01
4334        ,  3.680386733891439e-01,  5.726212407223906e-01,  2.168651331541659e-01
941         ,  3.438091939389484e-01,  4.357893073546875e-01,  8.796000612868562e-02
4950        ,  5.475854021331692e-01,  4.440595200193739e-01,  9.575111736881056e-02
667         ,  4.098365709554980e-01,  5.797315155441967e-01,  2.235635028733744e-01
5229        ,  9.357301671291264e-01,  4.371741305491475e-01,  8.926460517509381e-02
1719        ,  7.006585060953748e-01,  7.739803736808855e-01,  4.065593366410392e-01
315         ,  9.586010546518042e-01,  4.087800327608044e-01,  6.251540495481696e-02
1733        ,  3.533164285627078e-01,  4.878967222251843e-01,  1.370487880199762e-01
1692        ,  4.103301963009283e-01,  9.234406538336145e-01,  5.473612380990717e-01
5394        ,  8.795004857079110e-01,  4.796760825745772e-01,  1.293043779812424e-01
5706        ,  2.698540497174559e-01,  5.257794414575143e-01,  1.727369246597727e-01
2855        ,  1.800984658457553e-01,  4.773163968029991e-01,  1.270813910903965e-01
3957        ,  7.161589426877741e-01,  4.598486762835625e-01,  1.106255925279899e-01
3871        ,  2.952854150112111e-01,  5.190788394903377e-01,  1.664244950501947e-01
4374        ,  3.295649618610170e-01,  5.611318143949591e-01,  2.060413004147169e-01
5631        ,  7.930596907891923e-01,  5.446214364287948e-01,  1.904873846248414e-01
2841        ,  5.709059979493186e-01,  4.530709407530926e-01,  1.042404977770993e-01
3412        ,  2.167607623345648e-01,  5.184817008701145e-01,  1.658619492482228e-01
3454        ,  5.496384267456103e-01,  4.914956909304182e-01,  1.404392649846057e-01
3178        ,  1.815669551519358e+00,  1.082624002173682e+00,  6.973229409932071e-01
5687        ,  7.858395500254273e-02,  5.085710909567316e-01,  1.565254705597901e-01
3018        ,  9.138398185676363e-01,  6.332902660479354e-01,  2.740195431198978e-01
2997        ,  1.102715818899084e+00,  8.184497969433044e-01,  4.484526031710653e-01
1794        ,  6.539965417912589e-01,  4.875412655695289e-01,  1.367139233124362e-01
3444        ,  2.516128729363317e-01,  4.265178191765535e-01,  7.922562423476076e-02
4078        ,  8.828218293959171e-02,  4.604726665107055e-01,  1.112134343973025e-01
4838        ,  5.233219742403760e-01,  4.503396569716571e-01,  1.016674399087839e-01
108         ,  1.026997112568955e+00,  4.783359552716328e-01,  1.280418855500922e-01
4307        ,  5.917578764956273e-01,  6.210601604031980e-01,  2.624979393329122e-01
757         ,  3.327734712534992e-01,  4.513111315760741e-01,  1.025826360490583e-01
58          ,  3.371378643078612e-01,  5.324010861279821e-01,  1.789749710452644e-01
2647        ,  1.712598893644448e-01,  6.052012864670990e-01,  2.475577853140372e-01
2576        ,  6.182013498631973e-01,  4.453997919161124e-01,  9.701374601729630e-02
4121        ,  7.964269978381935e-01,  1.412976562019046e+00,  1.008537857292201e+00
761         ,  3.426099601041055e-01,  4.947836712689193e-01,  1.435367694395987e-01
