# c0 + a0 * ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)) + a1 * ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)) + a2 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a3 * ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.584226446713657; Max AE: 5.18808147318031
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.295753033325833e-15, -1.271831240669525e+04, -1.399766954307762e-04,  8.874928783795299e+00, -4.214956358883139e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; length^6 * temperature;                           6|7|div|3|sp|mult; ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)); $\left(\left(\frac{ sum:boiling_{point} }{ sum:hhi_{r} } \right) \left(ave:atomic_{radius, rahm}^6\right)\right)$; ((sum:boiling_point ./ sum:hhi_r) .* (ave:atomic_radius_rahm).^6); sum:boiling_point,sum:hhi_r,ave:atomic_radius_rahm
# 1;  2; Unitless;                                         1|nexp|11|1|sub|div; ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)); $\left(\frac{ \left(\exp{ \left(-ave:atomic_{number} \right) } \right) }{ \left(var:hhi_{p} - ave:atomic_{number}\right) } \right)$; (exp(-1.0 * (ave:atomic_number)) ./ (var:hhi_p - ave:atomic_number)); ave:atomic_number,var:hhi_p,ave:atomic_number
# 2;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 3;  2; length^-3;                                        4|0|add|4|sq|div; ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2)); $\left(\frac{ \left(ave:atomic_{volume} + ave:Polarizability\right) }{ \left(ave:atomic_{volume}^2\right) } \right)$; ((ave:atomic_volume + ave:Polarizability) ./ (ave:atomic_volume).^2); ave:atomic_volume,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
5946        ,  1.957871430064675e-01,  7.269783209262626e-01,  6.894465690148202e+13, -7.033448419953695e-09,  0.000000000000000e+00,  7.658688865764827e-02
1559        ,  9.829862753452254e-01,  5.325196457748256e-01,  6.134934088931776e+13,  4.586157920140525e-17,  1.755897027064584e+03,  8.348915199550758e-02
2352        ,  3.117961739555850e-01,  6.529228838249063e-01,  1.615614669081374e+14,  2.402419662702018e-21,  2.446500092944654e+03,  9.331699500424170e-02
1025        ,  3.831751337858877e-01,  4.093033533257565e-01,  7.978116340980253e+13,  6.391340697095933e-24,  2.109445939009626e+03,  7.249066666666666e-02
261         ,  3.081660422366244e-01,  3.418245943937259e-01,  2.733628525444392e+13,  1.170141674232859e-18,  9.836939016047176e+02,  5.478886839003586e-02
4287        ,  3.730784417821101e-01,  7.235053501105780e-01,  4.462728712937116e+13,  2.885794700880001e-12,  1.763302631411144e+03,  1.075670922416052e-01
2253        ,  1.038461982611357e+00,  5.717835346096782e-01,  1.259000792490848e+14,  6.982756113698447e-37,  1.284613979636037e+03,  7.105563591007190e-02
4195        ,  5.720593629085897e-01,  5.457100973066863e-01,  4.121637613451034e+12,  4.591871584611339e-11,  6.050734964976416e+02,  7.517984935439080e-02
4731        ,  3.250462322832451e-01,  5.158206892901230e-01,  1.084543052749134e+13,  2.108361396416659e-11,  1.154008150562463e+03,  7.948816110245517e-02
140         ,  1.018774794176680e+00,  9.731861088690654e-01,  4.825794686638439e+14,  1.796697885731111e-17,  1.420916158134240e+03,  6.635850548923000e-02
3291        ,  5.280929795240054e-01,  4.980232837138305e-01,  7.819140575097736e+13,  2.506993523925880e-22,  2.187424093610906e+03,  8.394934882300256e-02
1482        ,  4.922773139541962e-01,  4.066754295417910e-01,  9.383317203479670e+13,  2.548606122703778e-27,  1.982774302991000e+03,  6.814506181299854e-02
838         ,  1.370009032336830e-01,  5.881589074754596e-01,  6.869675026382105e+12,  1.885836471082285e-10,  5.440199609203312e+01,  7.087656636332301e-02
4869        ,  1.362072060061629e+00,  5.985697540130084e-01,  2.083938999530063e+13,  3.597946723716811e-10,  1.330831100203968e+03,  9.014230422080673e-02
2494        ,  1.202123752054564e+00,  4.505311098270575e-01,  2.048315119469021e+13,  4.826803965306045e-15,  6.558187194616746e+02,  6.286685999726706e-02
191         ,  3.111967368142345e-01,  4.965375478346288e-01,  1.688565884093371e+13,  6.877728632873494e-17,  5.192759157758470e+02,  6.642239152892562e-02
5559        ,  3.652450953324613e-01,  7.572215105189696e-01,  1.242013400026232e+13,  1.275565396336292e-10,  6.390492844789491e+02,  9.833670764309124e-02
4538        ,  5.861555240376726e-01,  5.551467327583997e-01,  3.563494851355262e+13,  2.117551554483974e-17,  9.136650045921825e+02,  7.650923498473843e-02
1592        ,  3.838918884836043e-01,  4.694901810761922e-01,  5.235735446604420e+13,  2.487985962519946e-33,  1.082599788846582e+03,  6.708068303630266e-02
4547        ,  2.982065695722201e-01,  4.299019803597063e-01,  1.446555913670509e+14,  1.414163309332239e-20,  3.307667647832831e+03,  8.423842351716963e-02
3151        ,  4.212041354759287e-01,  5.019525623765536e-01,  4.434382607697931e+13,  9.480728093754633e-29,  1.719683232430493e+03,  8.195660749506903e-02
4115        ,  2.350769989976994e-01,  6.627478814051275e-01,  1.078613513915032e+14,  1.331596018963718e-19,  1.897824000963246e+03,  9.361054315509293e-02
4677        ,  3.136841291499498e+00,  4.713531267605939e-01,  2.238558158792164e+13,  1.422631954015060e-22,  1.320624323548835e+03,  7.542067661907920e-02
5313        ,  7.016576076616194e-01,  5.329592596688907e-01,  1.043437090683358e+13,  5.968626138100872e-16,  6.307231206578190e+02,  7.322593899119612e-02
5838        ,  6.136992828080459e-01,  5.913227298361774e-01,  4.586788642378205e+13,  9.373105938550544e-28,  1.216809743169660e+03,  8.387265581613908e-02
1816        ,  8.543557746745483e-01,  5.956617788510706e-01,  9.673960690158609e+13,  6.841344721390472e-33,  2.261508721205681e+03,  9.341136599883237e-02
2981        ,  2.389821964156424e-01,  5.612698697146009e-01,  8.767209582034530e+13,  1.270480856388558e-15,  2.238956491417417e+03,  9.050436343453666e-02
3131        ,  8.590882405006326e-01,  4.935397174919373e-01,  1.647853006691937e+13,  2.048078976758643e-12,  1.274153441997560e+03,  7.805008997449774e-02
4986        ,  3.234716793400818e-01,  5.248247811501574e-01,  2.352604793300766e+13,  3.457181996667550e-24,  4.421928216710006e+02,  6.742443812968225e-02
5230        ,  1.055044034850475e+00,  5.559975735648052e-01,  6.995740797617806e+13,  7.863911213561351e-21,  1.696845022409094e+03,  8.394640572442721e-02
3922        ,  8.592726825736312e-01,  6.359905675134253e-01,  3.674452223319540e+13,  3.796322302990108e-12,  8.206084012305079e+02,  8.398877598333974e-02
1826        ,  1.269943888912478e-01,  2.693919141932412e-01,  3.126725731570996e+13,  1.773941531982530e-31,  1.255342425783851e+03,  5.033792715975941e-02
5320        ,  4.475878048907777e-01,  6.603705554199776e-01,  9.515403922593511e+13,  4.914574654779157e-26,  1.987831026184158e+03,  9.661756427097017e-02
5152        ,  1.976758528369965e-01,  4.695394438642335e-01,  1.142056997708358e+13,  8.232712320103544e-12,  1.218213285571949e+03,  7.520199432270509e-02
3914        ,  6.774459363843401e-01,  4.935874010866975e-01,  3.993173268462154e+13,  1.306676841985282e-26,  1.594413020743653e+03,  7.968243846758551e-02
4251        ,  5.792353732125209e+00,  6.042722589448940e-01,  4.169740793349947e+13,  2.727907656775220e-21,  9.737386905805674e+02,  8.210691280961552e-02
936         ,  5.102577672478820e-01,  7.262324175372825e-01,  2.519461014820324e+14,  5.019258141813470e-35,  4.327546252555039e+02,  5.661990428467550e-02
1541        ,  2.978115612704390e-01,  2.047473473608173e-01,  5.503792276158564e+13,  5.448878780531684e-20,  3.081521457815411e+03,  6.838618775798842e-02
5462        ,  1.694886647202314e-01,  5.615219517692407e-01,  1.813722695335320e+13,  1.868146383914809e-11,  8.461802566241104e+02,  7.871791641308135e-02
4632        ,  2.990082385019197e+00,  7.366330431659442e-01,  1.773765134538907e+13,  4.047901308025132e-13,  1.014110760501452e+03,  1.011558392517069e-01
5093        ,  2.367239003014154e-01,  6.630813146542089e-01,  4.668821626714043e+13,  6.915744612369602e-15,  1.272001149756277e+03,  9.270891271957347e-02
3390        ,  6.987718855840390e-01,  4.734902872085412e-01,  7.703660265453778e+13,  1.227718712332821e-23,  2.563525574540598e+03,  8.728557678361880e-02
5374        ,  4.492780600123805e-01,  5.221906020782200e-01,  5.619276726820137e+13,  1.294318390611345e-20,  9.408800515345456e+02,  7.022360546450848e-02
148         ,  3.797322465733877e-01,  5.441414867840262e-01,  6.665144005265198e+13,  1.036199180943189e-30,  1.197954599320506e+03,  7.522460034350642e-02
5097        ,  1.666197716777750e-01,  7.071392524240382e-01,  5.461933705429154e+13,  2.402358398339579e-10,  1.337910602673123e+03,  9.755514954281340e-02
3180        ,  3.256240197397715e-01,  7.606174652311929e-01,  1.244142096492121e+14,  4.883032488354858e-14,  2.022331588308997e+03,  1.041852002671072e-01
4901        ,  3.383840500044542e-01,  3.592785944329587e-01,  4.442290196709718e+13,  2.635339163698286e-13,  2.814119704218447e+03,  8.313060826930045e-02
5010        ,  2.263225546250979e+00,  1.029177958967613e+00,  2.848173427110031e+13,  6.714571891352431e-12,  1.437187905345953e+03,  1.392231034391829e-01
104         ,  2.706510671122103e-01,  9.942054177558241e-02,  6.393938528726300e+13,  4.600485676838472e-28,  3.493339078290961e+03,  6.171390514455411e-02
3481        ,  6.422805569903779e-01,  5.362798608448661e-01,  4.256096675909417e+13,  2.352982784245282e-21,  1.430031208006680e+03,  8.151636854088629e-02
3681        ,  2.875439135685221e-01,  2.575278801976181e-01,  5.459393363191725e+13,  1.181958370471928e-26,  2.633414976873293e+03,  6.733055885850178e-02
358         ,  3.388989615548287e-01,  5.394612380445183e-01,  4.165687050837441e+13,  9.554403942746321e-23,  1.469901603551155e+03,  8.263567767730577e-02
3184        ,  5.327400143343083e-01,  8.248619451749645e-01,  1.767658920024843e+14,  3.695965149122063e-13,  2.329113369200667e+03,  1.086192564359691e-01
5575        ,  5.732679720437734e+00,  1.045405661805605e+00,  5.375874066829386e+13,  7.591309548929680e-13,  1.345454330339541e+03,  1.359142663743949e-01
3988        ,  3.865304938603946e-01,  3.921442323391698e-01,  9.508992302653617e+13,  7.370798551621157e-27,  4.236886127151642e+03,  1.018764297437192e-01
5775        ,  6.923405612920339e-01,  5.318949593162262e-01,  1.478448326564977e+13,  5.600587254060651e-12,  1.120850839224253e+03,  8.020126910116912e-02
2941        ,  4.045697910580079e-01,  5.804099931021094e-01,  1.105906190480702e+14,  2.928311787897712e-27,  1.598280371200032e+03,  7.921003632367754e-02
5136        ,  1.881668198289694e-01,  6.866831736682384e-01,  1.126015863702611e+14,  9.508209740883459e-19,  1.752846535185863e+03,  9.332881152415370e-02
5532        ,  2.117398654217809e+00,  9.021200621001741e-01,  1.783022122253834e+14,  2.469425698812044e-18,  7.918155116349246e+02,  9.285367039377734e-02
3519        ,  2.230649638877872e-01,  6.587315880407868e-01,  6.547673404271204e+13,  2.821412812164735e-21,  1.962312873259163e+03,  1.003633457778222e-01
4260        ,  9.430315305604505e-01,  6.871937982864124e-01,  1.014597705946334e+13,  9.442084168885094e-11,  8.482501622290956e+02,  9.407772807485533e-02
649         ,  2.574721494503782e-01,  4.318355253529186e-01,  9.511944057244436e+13,  2.571738915063141e-18,  1.738219479630363e+03,  6.693507277134506e-02
1313        ,  8.166530064066794e-01,  6.885699026178701e-01,  1.571692106437281e+14,  1.729841121587591e-29,  1.075417077866514e+03,  7.634994376253118e-02
3457        ,  6.854649689052150e-01,  6.351644355568777e-01,  1.140838176085093e+14,  2.569874909736993e-14,  2.277830113748157e+03,  9.558754774202589e-02
678         ,  3.324675315280062e+00,  1.908510451422127e+00,  3.922000559831009e+14,  1.444344268014483e-28,  2.449819438437188e+03,  2.011715559289598e-01
4157        ,  8.798003646621305e-01,  5.565948312366230e-01,  7.499034607146014e+13,  1.872316051057684e-20,  1.375723104013949e+03,  7.821410371520783e-02
4866        ,  3.036998994719445e-01,  4.266981837180541e-01,  6.534013521029122e+12,  3.869452967098076e-08,  2.717923530740487e+03,  9.479730861466390e-02
2618        ,  2.524014053954831e-01,  4.072611737220495e-01,  4.168530193146220e+13,  2.329826677431240e-22,  1.030884327527340e+03,  6.081137951350898e-02
4077        ,  3.662510582520884e-01,  6.929358792341126e-01,  7.553186174459084e+13,  9.352607999194040e-16,  1.425491170562023e+03,  9.428248582854865e-02
3875        ,  3.426198993572762e-01,  4.490849808161507e-01,  1.780566861200677e+13,  1.053384900404624e-22,  7.849125954841871e+02,  6.513091887158316e-02
2433        ,  5.111569654184545e-01,  4.561117776877997e-01,  6.373909122997685e+13,  2.330364489522745e-17,  9.081891528349113e+02,  6.116066394867870e-02
1612        ,  1.721613620699078e+00,  1.930564883489152e+00,  3.948001472030636e+14,  4.216337504239391e-19,  1.835340484920389e+03,  1.935853116915822e-01
3723        ,  2.660313189679191e-01,  5.980296318505275e-01,  7.756808393698984e+13,  6.830702014956414e-14,  9.221799083885619e+02,  7.535314690608487e-02
5492        ,  1.057638448379175e+00,  3.711224978759300e-01,  3.664607769844509e+13,  2.137008088325388e-15,  2.329388244216722e+03,  7.795531443797987e-02
3501        ,  4.138348801570025e-01,  5.785337715459301e-01,  1.990447071635909e+13,  1.360655656006489e-11,  1.382987208091319e+03,  8.884332801983365e-02
5186        ,  8.793757839447588e-01,  9.769486956914435e-01,  1.465842756646177e+13,  3.707873208989912e-14,  2.289073190456193e+03,  1.487923442246884e-01
5275        ,  4.075304083550570e-01,  9.457630261398893e-01,  6.550183146326895e+13,  1.714796742478799e-18,  1.782678196362858e+03,  1.298682867145549e-01
1730        ,  3.913945287951882e-01,  5.473004303449417e-01,  1.488261388178474e+14,  5.368655690071332e-19,  2.228446361703708e+03,  7.983597931198300e-02
1701        ,  3.407048652807600e-01,  4.744725462838521e-01,  5.186232171103781e+13,  5.004443551465184e-15,  2.277659673159293e+03,  8.656301840206782e-02
5068        ,  1.904501824529196e-01,  4.591570830399761e-01,  9.494530007946541e+12,  4.690963234407783e-15,  7.046036655190118e+02,  6.621260718073450e-02
3597        ,  2.222687108713364e-01,  7.381583110974472e-01,  1.458668093552170e+14,  1.080585072336282e-17,  2.295597814967018e+03,  1.028324544808061e-01
3268        ,  8.989184391470157e-01,  4.787019541819251e-01,  1.146946229502146e+14,  5.163477408872534e-19,  1.079105012576594e+03,  5.896218196314793e-02
1763        ,  3.234151822515886e-01,  4.189791466253698e-01,  1.829677019956356e+13,  1.450742361562649e-13,  1.235024693550308e+03,  6.876621850375472e-02
558         ,  2.600073078540658e+00,  1.357219156989021e+00,  2.801899457702431e+14,  7.784431129921650e-22,  3.562910731523686e+03,  1.729632153843320e-01
4289        ,  8.556925347245011e-01,  6.374087446010065e-01,  1.146514712276439e+13,  3.652983384989915e-11,  8.627473196429896e+02,  8.850406708112354e-02
1315        ,  4.778649281099547e-01,  6.919444524693343e-01,  9.367370162569784e+13,  6.099418072395061e-24,  2.164773186848405e+03,  1.031821045998740e-01
4600        ,  7.572640964668395e-01,  5.881830002711107e-01,  7.485043691736575e+13,  5.978039643388513e-16,  1.307193136035786e+03,  8.071292470156108e-02
3712        ,  1.077480315986130e+00,  1.122431606326576e+00,  3.581785869727125e+14,  1.665987086814190e-15,  1.960486808337923e+03,  1.098479399678303e-01
5741        ,  3.063944021703343e-01,  3.564168002102837e-01,  7.620849311699895e+13,  9.582218418262939e-34,  2.226177668500839e+03,  6.889429606156634e-02
5726        ,  1.625962087625127e-01,  7.808682281244591e-01,  2.676697027241689e+13,  2.515076986619149e-12,  1.315809972314793e+03,  1.095802790319400e-01
217         ,  5.234454742640364e-01,  1.175950877858621e+00,  3.387917350485088e+14,  8.011588934942329e-14,  3.468960508032537e+03,  1.425007099679500e-01
129         ,  2.703125293719951e-01,  4.394333296350478e-01,  1.986110822695047e+13,  2.123162457797994e-13,  1.917588639183306e+03,  8.160803801883029e-02
4487        ,  4.705197491436303e-01,  5.123991072691131e-01,  9.092003959498364e+13,  2.699515473459742e-22,  1.324676342746876e+03,  7.010338740651959e-02
4339        ,  5.559718101915204e-01,  7.300794890936254e-01,  1.407548057411954e+14,  6.251262869920422e-15,  2.639137895538720e+03,  1.080868828404323e-01
3728        ,  7.828431094308516e-01,  3.684363163219813e-01,  6.833048020722429e+13,  1.349244249570445e-26,  3.091358401905502e+03,  8.504457948808676e-02
4006        ,  1.818575621086091e+00,  7.893022914750740e-01,  5.668053452813270e+13,  1.791768257744324e-21,  2.178361960044843e+03,  1.197674725095856e-01
4742        ,  4.481913948396489e-01,  6.364007188396290e-01,  3.639981894381114e+13,  1.802532119159044e-24,  6.087627047653826e+02,  8.074405054860820e-02
5300        ,  2.207478894380980e-01,  6.730842285901056e-01,  7.259647409960531e+13,  9.490183987019138e-11,  2.065746931429663e+03,  1.025725782010566e-01
4777        ,  4.201827352103563e-01,  4.467895540979436e-01,  4.068617732655316e+13,  1.176465774373941e-16,  2.430072602772580e+03,  8.747939634327047e-02
3093        ,  3.164110958097288e-01,  5.591492980158652e-01,  2.410756643434202e+13,  2.846715246754204e-11,  9.417457535465612e+02,  7.908618164062500e-02
110         ,  3.401307845017077e+00,  3.500507957713574e+00,  9.537658665240578e+13,  1.188414425896161e-10,  1.013623505610000e+03,  4.012379464418991e-01
2313        ,  6.673228978692693e-01,  2.888804837169334e-01,  2.174705077984698e+13,  2.847326780774017e-19,  1.611092033590948e+03,  5.953474017206126e-02
4951        ,  8.590887263221453e-01,  8.514317385714132e-01,  3.491891703926520e+13,  1.145789801037236e-11,  1.493497457122138e+03,  1.191434905736031e-01
1632        ,  2.859031570270980e-01,  6.463540964982829e-01,  1.312877068431224e+14,  1.818176471610738e-20,  2.130843407661797e+03,  9.201827465735017e-02
42          ,  3.234050145958110e-01,  5.660380482854855e-01,  1.752638221482017e+13,  6.959209954893486e-11,  1.500650267080401e+03,  8.963843190337359e-02
5225        ,  6.122244009745511e-01,  7.688330890616480e-01,  4.999861843463681e+13,  7.658076197177995e-13,  1.618450851132335e+03,  1.096056347546401e-01
4233        ,  3.122972404605465e-01,  4.723977098821357e-01,  3.151359802220161e+13,  1.297731603309924e-16,  1.732995978123261e+03,  8.070965986394557e-02
3719        ,  4.080205441184874e-01,  5.667490239753354e-01,  6.781840416437242e+13,  3.480496035489987e-19,  2.855687510102911e+03,  1.037475801700194e-01
4041        ,  4.762366553722059e-01,  4.663076251291564e-01,  3.251661630315100e+13,  1.418974480041268e-16,  2.120818434966767e+03,  8.599379885056821e-02
70          ,  4.852114459014925e-01,  5.016427954282567e-01,  4.700661364660228e+13,  3.678612963840277e-18,  2.583851222891029e+03,  9.516271882714306e-02
4686        ,  1.088641946301663e+00,  5.741340665560744e-01,  1.007595950821931e+14,  1.155006760080398e-20,  1.918364734551172e+03,  8.498664651045604e-02
2567        ,  2.161553359779304e-01,  3.344096210482045e-01,  2.574636013341950e+13,  1.288881570893940e-21,  8.894286308934926e+02,  5.269873734930880e-02
2497        ,  2.515998319053191e+00,  1.517371062977950e+00,  7.814877574305320e+13,  3.840883686184710e-10,  2.924116597128548e+02,  1.689247150774091e-01
4029        ,  2.487973219644179e-01,  3.090641740055884e-01,  1.952616428042736e+13, -4.945403333211564e-19,  1.274238311996278e+03,  5.682032288801201e-02
4012        ,  4.084198869321336e-01,  6.482072749902518e-01,  7.484695529087612e+13,  9.587768012466751e-31,  2.212462510514095e+03,  1.017548289357404e-01
747         ,  2.848496856603788e-01,  4.069189936502425e-01,  1.631497861823548e+13,  8.135884040931354e-26,  2.016456527812812e+02,  5.139805371317961e-02
3654        ,  7.367083795954584e-01,  5.863207407034002e-01,  2.101095958199061e+14,  9.232664346858595e-24,  1.136974410698944e+03,  5.807033403104352e-02
778         ,  3.378331071206542e-01,  3.928566220695766e-01,  6.172907844242089e+13,  8.921275385168492e-16,  1.640511657731643e+03,  6.587702954484961e-02
4903        ,  4.913459128757648e-01,  5.059039575305689e-01,  6.996798780745265e+13,  9.868539691547292e-24,  1.703825839037778e+03,  7.841056713501592e-02
5209        ,  6.440161950949765e-01,  4.297044832313643e-01,  3.702228592209840e+13,  1.308820262560375e-24,  1.099172215327215e+03,  6.509807751941678e-02
432         ,  2.818464257417797e-01,  3.387448762758366e-01,  2.421396251622560e+13,  3.948405606555507e-18,  1.983897385803387e+03,  7.067307692307692e-02
3946        ,  1.456546361834665e+00,  8.000496351628900e-01,  7.123981222657175e+13,  4.083725939255837e-12,  1.655201736387026e+03,  1.106014190250948e-01
3748        ,  4.698804391055520e-01,  3.831058458480375e-01,  2.081451438306310e+13,  1.068865445897996e-18,  7.898819145729274e+02,  5.733567129004852e-02
2630        ,  2.883797325955781e-01,  2.633193394608204e-01,  3.521984903191012e+13,  9.382302478504559e-30,  1.429202786649668e+03,  5.181875496833969e-02
5892        ,  6.466016673288616e-01,  5.685460017413587e-01,  1.434841727270175e+14,  2.784753211894886e-23,  2.028010758237300e+03,  7.984850073557216e-02
4375        ,  3.144155985011974e-01,  5.975761781345725e-01,  6.211615274566381e+13,  6.940777213795000e-17,  2.136771488105474e+03,  9.671477722148063e-02
5414        ,  2.190296872289885e-01,  4.989611889961958e-01,  9.679631292076104e+12,  1.258889459407772e-11,  9.992892192034523e+02,  7.531843015918625e-02
5163        ,  1.566915979375470e-01,  2.622289146289001e-01,  2.758069896872148e+13,  2.210317697441443e-21,  2.665409890006136e+03,  7.230885879457141e-02
4462        ,  1.048576722480810e+00,  5.259934240887880e-01,  1.357131255207900e+13,  7.138613660922074e-16,  7.602615050372667e+02,  7.402615022883854e-02
5650        ,  5.616763940398136e-01,  4.851795291641829e-01,  5.183461653669553e+12,  1.547738629664377e-13,  2.272176698508851e+02,  6.224475717917555e-02
2419        ,  4.399718553734131e-01,  4.857993001433609e-01,  1.212296402087030e+14,  7.985913434246942e-25,  2.865557138669379e+03,  8.698395529114838e-02
3143        ,  7.340103030625604e-01,  7.560767467026077e-01,  1.455439581310233e+14,  1.809335428402200e-13,  2.162672217622872e+03,  1.028020640966451e-01
1998        ,  2.737379160728164e-01,  4.358888562543274e-01,  2.124740871111138e+13,  2.969388777921407e-27,  2.278649159504320e+02,  5.435568163381695e-02
1207        ,  8.657478107992704e-01,  7.528895855039658e-01,  1.757300629549367e+14,  3.007491017852355e-22,  4.058812624986388e+02,  7.032735924302434e-02
5012        ,  2.864264082651122e-01,  4.399016263095942e-01,  5.563251646935570e+13,  2.351933957640781e-21,  1.336099302675171e+03,  6.726678800821272e-02
699         ,  3.997961963947440e-01,  4.219925304471965e-01,  2.046106566414158e+13,  1.280154526142880e-27,  2.155518855810774e+02,  5.271049021016451e-02
3231        ,  1.669947311409719e-01,  8.325156891363635e-01,  1.017193976785515e+14,  5.066314707920284e-20,  7.173046239994482e+02,  9.501687124064746e-02
144         ,  3.163901103983514e-01,  3.705448920772312e-01,  4.438198179244904e+13,  3.153110174354007e-21,  2.898778833863435e+03,  8.574129084526060e-02
3240        ,  2.767813637791589e-01,  2.064325123307509e-01,  7.170644255039767e+13,  3.718284827060143e-25,  3.302048925120422e+03,  6.962062989093329e-02
5388        ,  6.368323928337257e-01,  7.427432165896957e-01,  1.346415860189261e+14,  2.158068756754963e-22,  1.995346088991623e+03,  1.002523524566228e-01
1535        ,  4.855282457503512e-01,  1.379634698324369e-01,  4.175775287822513e+13,  4.008815172757174e-27,  2.674873295915639e+03,  5.638639309832684e-02
3908        ,  8.002106352428636e-01,  6.266455835104142e-01,  1.620881819353214e+13,  7.015034661299293e-12,  1.203409304469265e+03,  9.197165279324622e-02
2246        ,  1.460359506445666e+00,  5.462481467725046e-01,  2.536211321598456e+13,  3.946483860646802e-12,  1.597498944076063e+03,  8.779195501730104e-02
797         ,  3.174687431472863e-01,  3.542946785693645e-01,  6.734447959532802e+13,  4.403850058301361e-30,  1.068335410267471e+03,  5.168768110267054e-02
917         ,  6.385434166276621e-01,  7.351271953414771e-01,  2.165179259178565e+13,  1.092079470109604e-18,  3.769239008629610e+02,  9.036488794575850e-02
5081        ,  3.669187600522349e-01,  8.673447561867771e-01,  1.138271395508099e+13,  1.804953414919976e-11,  7.860275668349263e+02,  1.132145315191825e-01
5496        ,  2.791177889236189e-01,  4.358888562543274e-01,  2.124740871111138e+13,  2.969388777921407e-27,  2.278649159504320e+02,  5.435568163381695e-02
5434        ,  8.310516828675909e-01,  7.685066404927349e-01,  3.885680709227775e+13,  2.277588772249075e-13,  1.500882017405985e+03,  1.093412589544277e-01
5359        ,  3.885021422878102e-01,  3.611854297583150e-01,  1.002214342446190e+14,  1.318221309384264e-26,  3.602438487982853e+03,  8.763227513227513e-02
4849        ,  3.607312981610422e-01,  4.906517911834349e-01,  1.736677647818106e+13,  1.170535472446154e-13,  1.045059796857142e+03,  7.398170011806375e-02
