# c0 + a0 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a1 * ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.42154856223713; Max AE: 5.10423696573022
# Coefficients
# Task   a0                      a1                      c0
# all , -9.575238877308493e-04,  9.378079158766062e-01,  6.318122709823089e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 1;  2; K^-1 * KJ^2 * cm^-3 * mol^-1;                     2|sq|15|5|mult|div; ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point)); $\left(\frac{ \left(min:evaporation_{heat}^2\right) }{ \left(ave:icsd_{volume} min:boiling_{point}\right) } \right)$; ((min:evaporation_heat).^2 ./ (ave:icsd_volume .* min:boiling_point)); min:evaporation_heat,ave:icsd_volume,min:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2575        ,  4.030280387985332e-01,  5.916825101865185e-01,  7.274699294347928e+01,  3.148536305601388e-02
1403        ,  3.933950040135604e-01,  9.507481227734509e-01,  2.588605898760640e+02,  6.043892790772195e-01
2614        ,  7.035922649014443e-01,  5.726567322219568e-01,  6.715496164751811e+01,  5.488268023398514e-03
3429        ,  2.511799794907152e-01,  6.312577911665550e-01,  2.212272410349306e+00,  1.667531097625494e-03
4873        ,  3.838986435400376e-01,  7.133423771444264e-01,  6.825300466375072e+01,  1.566248120221566e-01
4453        ,  2.144247285155367e-01,  7.513464403485236e-01,  6.208981195460917e+01,  1.908564050988667e-01
3295        ,  1.093922158635314e+00,  6.436078426122847e-01,  9.996452285523189e+01,  1.146439354683621e-01
5135        ,  1.017047277417539e+00,  6.911825828177939e-01,  7.034169404131183e+01,  1.351280598490595e-01
4918        ,  2.515981375474207e-01,  5.868368320227333e-01,  5.306194847560992e+01,  6.219444447653672e-03
1035        ,  4.135140566130132e-01,  5.895786118512968e-01,  5.126760774541067e+01,  7.310985369135921e-03
3722        ,  2.495936080563836e-01,  2.416315317869813e-01,  4.597737053631128e+02,  5.338360424648565e-02
4026        ,  1.528700095202934e-01,  6.309987529823524e-01,  2.834780068350555e+00,  2.026909348675900e-03
4753        ,  1.032137179294864e+00,  5.254566187937385e-01,  1.276763176862690e+02,  1.695173566399787e-02
3693        ,  4.519111234241122e-01,  5.729840635785209e-01,  6.951441468471167e+01,  8.246363746271881e-03
2606        ,  4.184799519492987e-01,  6.018503307060721e-01,  3.925646887828177e+01,  8.132866329616489e-03
5601        ,  4.966619996373653e-01,  5.688528914766027e-01,  1.381381825749803e+02,  7.390770427947910e-02
3520        ,  4.682404305700133e-01,  3.656916082599874e-01,  3.994927772123492e+02,  1.241226614360943e-01
3502        ,  4.387588371366830e-01,  5.797032491338325e-01,  6.094481397587172e+01,  6.661378370744864e-03
5439        ,  6.245792164078843e-01,  6.872372626534250e-01,  6.664899279874336e+01,  1.271507654716831e-01
5305        ,  3.898374389034807e-01,  7.153732948151343e-01,  7.011660382064626e+01,  1.606931913949455e-01
1092        ,  3.763367231045128e-01,  6.324107640173073e-01,  6.586432538516038e-01,  1.310673180770882e-03
2241        ,  5.883027414733962e-01,  7.140070781422054e-01,  1.296971232583140e+02,  2.200694804935511e-01
5052        ,  3.422302146157395e-01,  5.863149817426868e-01,  5.434206060805726e+01,  6.970011438856739e-03
4213        ,  4.428934816149024e-01,  5.820502600307028e-01,  2.187518071546650e+02,  1.702886776488783e-01
5765        ,  1.001031480807177e+00,  5.870707511574249e-01,  5.398843609141105e+01,  7.414841862763016e-03
4070        ,  3.539137066911597e-01,  6.215030136079424e-01,  4.240076439124803e+01,  3.229924473391477e-02
4587        ,  2.990052818898821e-01,  6.314659112916184e-01,  2.629503435357476e+00,  2.315455675702018e-03
2573        ,  3.148635873846765e-01,  5.597512276712481e-01,  1.047505398838209e+02,  3.011288388838514e-02
4291        ,  6.022131378931118e-01,  6.308524047099106e-01,  2.374880385570478e+00,  1.401287411890228e-03
4491        ,  2.675546179137769e-01,  5.607251392592395e-01,  1.045578119107693e+02,  3.095460204473370e-02
1691        ,  3.876953945530825e-01,  5.624348373113879e-01,  2.259889701016650e+02,  1.567617430779497e-01
2694        ,  1.002082078182199e-03,  1.399875026387795e-01,  6.110756971820610e+02,  9.948178869109953e-02
4525        ,  5.141858085664111e-01,  5.650616420516575e-01,  9.002392474783620e+01,  2.073924644206706e-02
4919        ,  2.148768455451210e-01,  6.981617995771972e-01,  6.349963005971093e+01,  1.355842055569337e-01
4330        ,  2.844320164454681e-01,  5.575244144353420e-01,  1.085521367136801e+02,  3.161991588958658e-02
1330        ,  1.420950727909290e+00,  1.189806095384882e+00,  0.000000000000000e+00,  5.949979894134225e-01
4664        ,  3.564096570801445e-01,  5.316013679388509e-01,  1.827510201588872e+02,  7.973654625847455e-02
3787        ,  6.723355038562273e-01,  7.111616720327829e-01,  5.454796665943729e+01,  1.403063249162680e-01
4910        ,  3.848903843895984e-01,  5.894564461847661e-01,  5.184413076861399e+01,  7.769361645061802e-03
680         ,  6.906365047585897e-01,  5.702310851680346e-01,  8.552157806320494e+01,  2.165450701991628e-02
3630        ,  8.758267325681831e-01,  6.310990182214025e-01,  2.299791552665196e+00,  1.587587993624906e-03
4340        ,  3.488831714608738e-01,  4.742133483714547e-01,  2.347176422915279e+02,  7.160189802021635e-02
1175        ,  1.715297462840121e-01,  1.739580258692773e-01,  5.257077904719582e+02,  4.854248024502966e-02
3404        ,  5.730325828754609e-01,  3.842682469585801e-01,  3.703018243128582e+02,  1.141265888399983e-01
4819        ,  1.284608903472907e+00,  7.378809164636631e-01,  4.723957026151739e+01,  1.613354503533586e-01
482         ,  4.003836891476106e-01,  4.398335144319252e-01,  2.637782748430961e+02,  6.461370356388328e-02
1012        ,  8.098156734282718e-01,  6.105845258644089e-01,  5.708094512197816e+01,  3.564549072866466e-02
1629        ,  2.862838559458451e-01,  4.867342176023122e-01,  2.233545826245780e+02,  7.335115619373973e-02
4024        ,  2.733840684487320e-01,  6.054560889043491e-01,  1.512872589950826e+02,  1.263638110885259e-01
1938        ,  1.040651841738827e+00,  5.800452689620168e-01,  6.065335960310318e+01,  6.728497983417381e-03
5732        ,  3.513517095655377e-01,  4.776320683422274e-01,  2.311063759305289e+02,  7.156014764236200e-02
1497        ,  4.417170077312375e-01,  6.186232045250484e-01,  6.550474799999999e+01,  5.281816635790326e-02
2432        ,  5.364006776781362e-01,  5.950642484154723e-01,  4.529508583367448e+01,  7.062324814709099e-03
804         ,  3.531745756598535e-01,  5.896075712942582e-01,  5.070948583077721e+01,  6.772009728166112e-03
1245        ,  3.227696345270792e-01,  3.687721623427412e-01,  3.863837761229565e+02,  1.140229091901602e-01
4231        ,  1.801039521342200e+00,  7.168075971492205e-01,  6.233704740630611e+01,  1.542795019103861e-01
3120        ,  2.064762451614919e+00,  7.724392508564055e-01,  0.000000000000000e+00,  1.499528608080121e-01
3222        ,  1.121574637254742e+00,  1.212722488173225e+00,  0.000000000000000e+00,  6.194341158316166e-01
5131        ,  8.751114772463322e-01,  7.552842758070366e-01,  6.050332727440180e+01,  1.934355457083108e-01
2226        ,  1.245582855710248e+00,  6.099372301359095e-01,  7.135559946573732e+02,  7.052316983839609e-01
2624        ,  2.117571778844820e-01,  5.452887017577546e-01,  1.182101187834459e+02,  2.843380060102298e-02
3833        ,  4.769417582411615e-01,  7.512692642936531e-01,  4.866184661978592e+01,  1.770638433091800e-01
3226        ,  3.230400515184786e-01,  5.792787323722086e-01,  6.190053727428761e+01,  7.184525081669785e-03
799         ,  1.854792319347657e-01,  1.847846142582189e-01,  5.111970088103076e+02,  4.527120088195452e-02
3138        ,  5.045030123607950e-01,  8.531317250330145e-01,  2.401906157327415e+01,  2.605205982289239e-01
3720        ,  4.208064371143520e-01,  5.764393025358534e-01,  6.435166456259172e+01,  6.659452838624401e-03
470         ,  4.274027169653474e-01,  2.890928417486540e-01,  4.112707114168373e+02,  5.446968447081070e-02
4236        ,  3.204720578404382e-01,  3.597344633566429e-01,  3.407199923715962e+02,  5.776206745597313e-02
3642        ,  3.883905772978798e-01,  4.858243754965788e-01,  1.935336917579947e+02,  4.193314727625216e-02
3459        ,  8.116407795235714e-01,  6.727158746066599e-01,  6.920310574162013e+01,  1.142741798856996e-01
5137        ,  2.783977234680418e-01,  3.320048874697854e-01,  3.822441561814497e+02,  7.059071037468898e-02
4010        ,  3.012150139861485e-01,  6.776633566605017e-01,  7.931005930419740e+01,  1.298691980920934e-01
1087        ,  3.788087633913259e-01,  4.347085894622481e-01,  2.741081902022269e+02,  6.969599777812355e-02
1788        ,  4.070226170337760e-01,  4.751084795590859e-01,  2.252264978925780e+02,  6.286570998259686e-02
4743        ,  3.471853041548455e-01,  5.815008782618352e-01,  8.138162917431116e+01,  2.944468773285160e-02
496         ,  3.230899850353509e-01,  5.607596761994492e-01,  1.034725543023859e+02,  2.988335586824995e-02
4738        ,  2.714401974930765e-01,  5.497520519290976e-01,  1.541770451983013e+02,  6.991622010636582e-02
3363        ,  1.889131601925409e+00,  7.155930564007038e-01,  5.687517638147590e+01,  1.474077186620300e-01
4074        ,  8.977203386476712e-01,  6.304309050702496e-01,  3.303510538442703e+00,  1.899988592231806e-03
4367        ,  2.462643256599250e-01,  7.196449538973203e-01,  5.919665269873439e+01,  1.540986053766380e-01
5946        ,  1.957871430064675e-01,  5.538709527357707e-01,  8.723836926000000e+01,  5.962312912841904e-03
3999        ,  3.325063656506772e-01,  6.176790614389609e-01,  1.685607924287627e+01,  2.139978721883857e-03
1559        ,  9.829862753452254e-01,  5.684793607757566e-01,  8.753023896357101e+01,  2.183750441124574e-02
861         ,  3.017332417995583e-01,  5.167252460053990e-01,  2.771660507352000e+02,  1.602738545126991e-01
3925        ,  9.352272414552932e-01,  6.308237860988364e-01,  2.724332641689263e+00,  1.727569869737715e-03
5914        ,  1.511256523167563e+00,  7.406629407932501e-01,  5.552661349335774e+01,  1.727632342324430e-01
4853        ,  1.335137067550878e+00,  6.314813696817334e-01,  2.219424835462641e+00,  1.913239338277504e-03
2352        ,  3.117961739555850e-01,  5.800452689620168e-01,  6.065335960310318e+01,  6.728497983417381e-03
3424        ,  4.241772953899831e-01,  5.345379100089672e-01,  1.813977071364624e+02,  8.148606499870996e-02
2253        ,  1.038461982611357e+00,  6.621219058270236e-01,  4.520804513572967e+02,  4.939044108648954e-01
740         ,  4.008280469593037e-01,  5.686287428646879e-01,  7.445687437092180e+01,  8.648580973780797e-03
5843        ,  2.692669617419599e-01,  3.232143224575575e-01,  3.878965209948677e+02,  6.698838347595185e-02
1411        ,  3.789052680080569e-01,  4.906643208586915e-01,  2.170291692884083e+02,  7.108349447243024e-02
508         ,  3.617555179309944e-01,  5.890552378900652e-01,  7.356406104388817e+01,  2.951810511206229e-02
4195        ,  5.720593629085897e-01,  6.308795277719885e-01,  2.546507119317607e+00,  1.605444101306804e-03
505         ,  3.758104519849297e-01,  4.669833308774555e-01,  3.201646523610844e+02,  1.511358137827633e-01
5898        ,  7.373497477289270e-01,  5.757616957705529e-01,  7.991248683291232e+01,  2.182487427566954e-02
3291        ,  5.280929795240054e-01,  5.795635363732847e-01,  6.044459131120946e+01,  6.001661278713386e-03
5018        ,  9.081493226396125e-01,  7.151015387198426e-01,  6.205102791425926e+01,  1.521682711435626e-01
838         ,  1.370009032336830e-01,  5.744738954425129e-01,  1.898296411021182e+02,  1.326796653220274e-01
634         ,  2.370462579189908e-01,  3.176981363898650e-01,  3.863283793664115e+02,  5.950527417661878e-02
3846        ,  2.761718134957857e-01,  5.535939973033956e-01,  1.086147474284297e+02,  2.749277448736484e-02
2664        ,  2.197767540372735e-01,  2.281725204691745e-01,  4.658823660172675e+02,  4.526912505455122e-02
5909        ,  2.924823233557067e-01,  5.194972173392037e-01,  1.239711807129517e+02,  6.814096118788617e-03
1930        ,  3.000792885655316e-01,  5.449121753215747e-01,  2.847571516696858e+02,  1.980807328668661e-01
5210        ,  3.289777714651080e-01,  5.504786692238068e-01,  1.145822662338849e+02,  3.026382566226176e-02
3673        ,  5.796013131977336e-01,  4.607967996349913e-01,  2.813207939028341e+02,  1.048785228456043e-01
2494        ,  1.202123752054564e+00,  5.479098127840554e-01,  1.042497812798348e+02,  1.697490221440964e-02
237         ,  3.862070102815823e-01,  5.373086806752052e-01,  1.741293628740624e+02,  7.701943327344236e-02
200         ,  8.557564679456915e-01,  4.892269883769946e-01,  3.024227824197511e+02,  1.567397259792028e-01
5704        ,  2.424082099410702e-01,  1.506599178230693e-01,  5.963870377161447e+02,  9.586449449296087e-02
3479        ,  6.514274743517993e-01,  6.538598860824948e-01,  8.708043382418360e+01,  1.124209007579748e-01
3261        ,  4.998361126545786e-01,  2.970247988917962e+00,  3.393608850271723e+02,  2.840007880954048e+00
3532        ,  2.357704254833468e-01,  5.820423956749017e-01,  5.856956481224486e+01,  6.730463656214172e-03
349         ,  3.211719871828763e-01,  3.572571527445762e-01,  3.544368454344491e+02,  6.912569926126416e-02
1441        ,  2.659198592255854e-01,  5.447660219885668e-01,  1.191631708691131e+02,  2.884954711210445e-02
3947        ,  2.487442278985355e-01,  5.858765997010670e-01,  7.892910640375298e+01,  3.160650815140018e-02
963         ,  4.562680239484453e-01,  2.566514639800406e-01,  5.051184951290743e+02,  1.156976992639880e-01
5318        ,  2.313116162185644e-01,  1.832767634459627e-01,  5.131206206138565e+02,  4.562740755787146e-02
4570        ,  1.618077144367820e+00,  7.402082508630309e-01,  5.447806562474631e+01,  1.712077989059238e-01
5938        ,  9.642940204906203e-01,  1.339719853775527e+00,  6.753000000000000e+01,  8.238032094339186e-01
857         ,  1.219566411415253e+00,  8.625888811162188e-01,  9.168247816533334e+01,  3.396908553131624e-01
5341        ,  1.147183599547582e+00,  6.680300544131877e-01,  9.899845022899180e+01,  1.396993586378623e-01
641         ,  4.323552090813829e-01,  4.509779813589255e-01,  2.594228937998961e+02,  7.205028563991241e-02
982         ,  3.759944307464450e-01,  4.656047959479151e-01,  2.419232642413335e+02,  6.977956612078318e-02
5797        ,  2.892189213330740e-01,  5.691801461722349e-01,  9.578296571120720e+01,  3.101099106092258e-02
1458        ,  1.421778021423800e+00,  1.178074963793237e+00,  0.000000000000000e+00,  5.824888909156998e-01
2156        ,  3.756560971236412e-01,  7.699634524032032e-01,  6.302246445004691e+01,  2.116602912334556e-01
5621        ,  2.545434530848671e-01,  1.776627629596775e-01,  5.805232924292155e+02,  1.084608160589329e-01
5431        ,  4.234742123069314e-01,  5.943422470685924e-01,  4.647905487798013e+01,  7.501303083507077e-03
3040        ,  1.134726486237267e+00,  1.269055307589017e+00,  0.000000000000000e+00,  6.795027273906638e-01
5230        ,  1.055044034850475e+00,  5.521477490801195e-01,  1.008557504738083e+02,  1.802849827269817e-02
4324        ,  5.301898074104332e-01,  8.775870511715557e-01,  6.731100264381358e+01,  3.307998022578340e-01
1826        ,  1.269943888912478e-01,  1.112483985445571e-01,  6.361579013110289e+02,  9.444632843975337e-02
1615        ,  4.732596707770323e-01,  7.621083937982417e-01,  9.399071230517043e+01,  2.349036208198919e-01
3829        ,  3.528794439635209e-01,  6.608322376874535e-01,  7.126755858567417e+01,  1.037103172458001e-01
5365        ,  1.711669583710297e-01,  5.810498402833774e-01,  8.484279198244488e+01,  3.249766696365663e-02
4218        ,  3.720168252602890e-01,  6.256061678463665e-01,  4.517723925733809e+01,  3.950935154994559e-02
1332        ,  6.770407946449355e-01,  6.045503250880671e-01,  5.163469670094674e+02,  4.981325082312086e-01
1242        ,  3.292407880113902e-01,  1.635486586019642e-01,  5.691357435626151e+02,  8.178375991913654e-02
2413        ,  7.924667103324027e-01,  7.296225333695958e-01,  9.712350738524228e+01,  2.034620710047045e-01
3689        ,  7.598706449496453e-01,  4.894866467618960e-01,  2.920221657480394e+02,  1.463973303124654e-01
3914        ,  6.774459363843401e-01,  5.782826326682629e-01,  6.578018700111453e+01,  1.008358099652441e-02
318         ,  1.372177489055845e+00,  1.448481091978693e+00,  1.012950000000000e+02,  9.742519632605626e-01
791         ,  4.043378548198404e-01,  4.662179552343646e-01,  3.300345261802177e+02,  1.603970539158239e-01
464         ,  4.462379338636925e-01,  2.279982321591037e-01,  4.632356295452640e+02,  4.238089852043116e-02
1729        ,  1.736272351295667e-01,  1.001538692727317e-01,  6.469419195787287e+02,  9.362678516040442e-02
3632        ,  3.480344880659070e-01,  6.115162980138243e-01,  9.854901508819869e+01,  7.897892717356743e-02
3534        ,  3.221717167843918e-01,  5.845762584373150e-01,  5.616810841004094e+01,  6.980419844459498e-03
5964        ,  3.017266603832119e-01,  5.540535082521143e-01,  1.112189031900000e+02,  3.064166270615723e-02
2545        ,  3.743056793350541e-01,  4.656047959479151e-01,  2.419232642413335e+02,  6.977956612078318e-02
1822        ,  7.576271319002165e-01,  8.229741827836815e-01,  4.703572139999999e+02,  6.840848420150417e-01
3342        ,  7.016998792423081e-01,  5.807242280791366e-01,  6.030703005739376e+01,  7.098872660572149e-03
4795        ,  7.051572542252726e-01,  6.958140947154553e-01,  5.585841316680219e+01,  1.252789475137653e-01
5337        ,  3.495958532294802e-01,  4.886924596722900e-01,  1.561617423884377e+02,  6.833795351994725e-03
4404        ,  9.533083304244667e-01,  6.677461509721931e-01,  7.446598278469017e+01,  1.143484028169466e-01
2035        ,  5.140544848986193e-01,  2.367978321402228e-01,  4.525844205884357e+02,  4.088892238697221e-02
755         ,  2.844500049894441e-01,  2.114235838556148e-01,  5.348257377717409e+02,  9.780225887439754e-02
5507        ,  4.416305444922628e-01,  2.661287089428499e-01,  4.304189203230526e+02,  4.953342269217655e-02
1724        ,  1.038750079146129e+00,  4.664110554554103e-01,  2.451382198941184e+02,  7.392183905031044e-02
2304        ,  9.488224139583111e-01,  8.541525586527297e-01,  1.725871787639042e+01,  2.547066603563424e-01
4221        ,  4.831941419900742e-01,  6.737810697907909e-01,  7.715687442674431e+01,  1.235309994866605e-01
4056        ,  3.130721454544057e-01,  4.972826549410508e-01,  3.070007739335657e+02,  1.700038524445200e-01
1102        ,  2.536968510698190e-01,  3.164029893490520e-01,  4.461218008691039e+02,  1.191747239965937e-01
5290        ,  8.072188365744895e-01,  6.035715724769235e-01,  5.656040844326981e+01,  2.763598306230247e-02
3260        ,  2.340802858057373e-01,  5.529209992879741e-01,  9.089872670763667e+01,  8.686672776621482e-03
2398        ,  6.404385491217853e-01,  3.382579581818289e-01,  3.489786054146817e+02,  4.329355457948409e-02
532         ,  3.152260087992068e-01,  2.988652964751106e-01,  4.002659965509695e+02,  5.365414151971109e-02
1443        ,  3.093923312566490e-01,  5.588708102784319e-01,  1.049272429710334e+02,  2.935449834510511e-02
5747        ,  3.291606177725194e-01,  5.808099618458913e-01,  6.207625265709696e+01,  8.996709774710962e-03
3042        ,  6.804028388289116e-01,  5.108715488296537e-01,  2.047387547892624e+02,  8.008199230450298e-02
3187        ,  2.896685288128052e-01,  3.682484424582115e-01,  3.750796732699065e+02,  1.019227038031281e-01
3096        ,  3.626677988716782e-01,  5.438927337702950e-01,  2.525122690537777e+02,  1.640709038036559e-01
1408        ,  3.465171458987044e-01,  8.452623024060477e-01,  1.333147438642320e+02,  3.637227597312601e-01
5575        ,  5.732679720437734e+00,  6.284427547075093e-01,  3.533666400635022e+01,  3.248659251881206e-02
1902        ,  4.270147143222723e-01,  3.956452822824531e-01,  3.827420652393732e+02,  1.389598865610663e-01
3783        ,  1.221618760224421e-01,  4.564729407472252e-01,  3.096238236871565e+02,  1.291659785604451e-01
3931        ,  4.134462471142323e-01,  6.309637217306083e-01,  2.664621076742093e+00,  1.815818625757065e-03
4422        ,  6.395234503263749e-01,  6.177238922470589e-01,  1.327340449495140e+02,  1.205019046074242e-01
665         ,  8.999144122274413e-01,  6.300293959959911e-01,  5.970014637766875e+01,  5.905414140118574e-02
969         ,  7.051228865062952e-01,  7.217606733656677e-01,  3.495468817932245e+02,  4.528090287927114e-01
521         ,  8.371119132907546e-01,  7.526915396686387e-01,  6.507294776888889e+02,  7.933056177379810e-01
5194        ,  4.970987140549940e-01,  5.614487384746035e-01,  1.028977766213271e+02,  3.003125280221453e-02
950         ,  6.410190853669406e-01,  6.026151996287324e-01,  3.850007310104677e+01,  8.176160800362386e-03
4703        ,  2.868999739695297e-01,  1.022919290518270e-01,  6.416329688000000e+02,  9.048607013714549e-02
2941        ,  4.045697910580079e-01,  4.745513795590289e-01,  2.282576341545780e+02,  6.536652634175809e-02
458         ,  6.923800116154392e-01,  4.835583209114949e-01,  2.797314792583312e+02,  1.275267796791137e-01
1487        ,  3.375294011489989e-01,  5.772756307072606e-01,  9.058485733627921e+01,  3.433594870121259e-02
5423        ,  1.124201744146744e+00,  6.990657038338624e-01,  6.929686777761763e+01,  1.424671692695843e-01
896         ,  7.328359214492070e-01,  5.670331195549144e-01,  1.465362310219221e+02,  8.054185608311784e-02
507         ,  3.348627057025281e-01,  5.876438736319427e-01,  5.192451333196470e+01,  5.918658213287376e-03
2873        ,  6.262725288080180e-01,  5.872163626243269e-01,  7.282293352621618e+01,  2.680057359561976e-02
4260        ,  9.430315305604505e-01,  7.105230384346836e-01,  6.372021864267047e+01,  1.489904239116583e-01
4373        ,  5.819460479812225e-01,  6.319388276426983e-01,  1.663739124209737e+00,  1.833666133181688e-03
1037        ,  3.296331271923655e-01,  3.676883399929689e-01,  3.442230846295462e+02,  6.982015628503578e-02
1086        ,  2.859181823289311e-01,  2.080910781979795e-01,  5.028278822047214e+02,  6.157819193691192e-02
1968        ,  2.453585100435565e-01,  5.622941639896062e-01,  1.038199626401661e+02,  3.187431749351294e-02
4242        ,  4.481172108591572e-01,  4.661162082978268e-01,  2.135572845290920e+02,  4.136256262541632e-02
4449        ,  1.435444500178741e-01,  7.427444702129381e-01,  5.552879298533401e+01,  1.749850285893085e-01
4256        ,  4.004803200531818e-01,  6.493444031770391e-01,  6.010997857034219e+01,  8.006849941827783e-02
4630        ,  4.866810179187078e-01,  6.812213257502576e-01,  6.429619256322383e+01,  1.183336087898621e-01
1796        ,  5.944399017453119e-01,  5.667391206609853e-01,  9.916511743893956e+01,  3.186134169934605e-02
3063        ,  4.191543830415949e-01,  7.112976631744711e-01,  7.499345489890663e+01,  1.613266577515626e-01
159         ,  3.985219744416852e-01,  5.686287428646879e-01,  7.445687437092180e+01,  8.648580973780797e-03
5770        ,  3.618548566731791e-01,  6.051384138119246e-01,  3.330604553650380e+01,  5.563481549196115e-03
4914        ,  2.732178716162588e-01,  5.864036529648331e-01,  7.838791250313234e+01,  3.161594204066241e-02
4279        ,  6.166259613363633e-01,  7.497183614021412e-01,  7.260581798972846e+01,  1.998574466691713e-01
