# c0 + a0 * ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.465456675998534; Max AE: 5.20065483677917
# Coefficients
# Task   a0                      c0
# all ,  6.539858356533680e+04,  4.713727721954861e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * cm^-3 * pm^-1;                               2|21|div|15|8|mult|div; ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r)); $\left(\frac{ \left(\frac{ min:evaporation_{heat} }{ ave:vdw_{radius, uff} } \right) }{ \left(ave:icsd_{volume} ave:hhi_{r}\right) } \right)$; ((min:evaporation_heat ./ ave:vdw_radius_uff) ./ (ave:icsd_volume .* ave:hhi_r)); min:evaporation_heat,ave:vdw_radius_uff,ave:icsd_volume,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3222        ,  1.121574637254742e+00,  1.759246239980884e+00,  1.969268136363750e-05
5131        ,  8.751114772463322e-01,  7.644971703809800e-01,  4.482121510975027e-06
2226        ,  1.245582855710248e+00,  8.176112664440722e-01,  5.294281242386156e-06
2624        ,  2.117571778844820e-01,  5.031409943562971e-01,  4.857631530975399e-07
3833        ,  4.769417582411615e-01,  6.257895266886829e-01,  2.361163592158322e-06
3226        ,  3.230400515184786e-01,  5.315585199860746e-01,  9.202913046344430e-07
799         ,  1.854792319347657e-01,  4.840325932325271e-01,  1.935794377624869e-07
3138        ,  5.045030123607950e-01,  5.661508575892639e-01,  1.449237586301685e-06
3720        ,  4.208064371143520e-01,  5.375663894357257e-01,  1.012156741500502e-06
470         ,  4.274027169653474e-01,  4.860153810019219e-01,  2.238979502026520e-07
4236        ,  3.204720578404382e-01,  5.137603010888944e-01,  6.481413905709549e-07
3642        ,  3.883905772978798e-01,  5.133968195046885e-01,  6.425834478084390e-07
3459        ,  8.116407795235714e-01,  5.456738092005221e-01,  1.136126089501697e-06
5137        ,  2.783977234680418e-01,  6.043968610710729e-01,  2.034051528695394e-06
4010        ,  3.012150139861485e-01,  5.593179871494929e-01,  1.344757182181852e-06
1087        ,  3.788087633913259e-01,  5.991105822665201e-01,  1.953219826900638e-06
1788        ,  4.070226170337760e-01,  5.128672662852852e-01,  6.344861284089404e-07
4743        ,  3.471853041548455e-01,  4.956838697133871e-01,  3.717373709418778e-07
496         ,  3.230899850353509e-01,  5.215616951041825e-01,  7.674313444197898e-07
4738        ,  2.714401974930765e-01,  4.929637385407467e-01,  3.301442503519966e-07
3363        ,  1.889131601925409e+00,  6.080126351554360e-01,  2.089339791639969e-06
4074        ,  8.977203386476712e-01,  4.776091713108654e-01,  9.535984994459094e-08
4367        ,  2.462643256599250e-01,  6.698533710307105e-01,  3.034937272562354e-06
5946        ,  1.957871430064675e-01,  5.374372860605831e-01,  1.010182641021497e-06
3999        ,  3.325063656506772e-01,  4.780131262931705e-01,  1.015366654088201e-07
1559        ,  9.829862753452254e-01,  4.998821785045271e-01,  4.359330853176432e-07
861         ,  3.017332417995583e-01,  5.818087553671137e-01,  1.688660168936166e-06
3925        ,  9.352272414552932e-01,  4.748154178246757e-01,  5.264098152447316e-08
5914        ,  1.511256523167563e+00,  5.865351274755795e-01,  1.760930420840686e-06
4853        ,  1.335137067550878e+00,  4.757878503216352e-01,  6.751030198900596e-08
2352        ,  3.117961739555850e-01,  5.507952427699220e-01,  1.214437167359877e-06
3424        ,  4.241772953899831e-01,  5.612506778361867e-01,  1.374309667592533e-06
2253        ,  1.038461982611357e+00,  6.676279958062038e-01,  3.000909391480135e-06
740         ,  4.008280469593037e-01,  4.990298460823618e-01,  4.229001972075546e-07
5843        ,  2.692669617419599e-01,  5.816046754094613e-01,  1.685539612701969e-06
1411        ,  3.789052680080569e-01,  5.176003840050796e-01,  7.068595264515092e-07
508         ,  3.617555179309944e-01,  5.208876880277777e-01,  7.571252026096780e-07
4195        ,  5.720593629085897e-01,  4.743632672083661e-01,  4.572721379955198e-08
505         ,  3.758104519849297e-01,  5.472479748645840e-01,  1.160196422194593e-06
5898        ,  7.373497477289270e-01,  4.899521199501424e-01,  2.840940390718789e-07
3291        ,  5.280929795240054e-01,  4.980099862122081e-01,  4.073056718439467e-07
5018        ,  9.081493226396125e-01,  5.557566868800148e-01,  1.290301870226661e-06
838         ,  1.370009032336830e-01,  6.939041609673336e-01,  3.402694319052436e-06
634         ,  2.370462579189908e-01,  5.413157303495388e-01,  1.069487354939053e-06
3846        ,  2.761718134957857e-01,  5.097076380274421e-01,  5.861727233535164e-07
2664        ,  2.197767540372735e-01,  4.879758907580878e-01,  2.538758128609046e-07
5909        ,  2.924823233557067e-01,  4.847261802380261e-01,  2.041849733518955e-07
1930        ,  3.000792885655316e-01,  5.967929313067577e-01,  1.917780971295348e-06
5210        ,  3.289777714651080e-01,  5.090404660329247e-01,  5.759710957624420e-07
3673        ,  5.796013131977336e-01,  5.008187172226192e-01,  4.502535593559903e-07
2494        ,  1.202123752054564e+00,  4.922475699184805e-01,  3.191934226241955e-07
237         ,  3.862070102815823e-01,  5.778412738604536e-01,  1.627994000185028e-06
200         ,  8.557564679456915e-01,  5.366590175697626e-01,  9.982822534535776e-07
5704        ,  2.424082099410702e-01,  5.095747025046125e-01,  5.841400260750378e-07
3479        ,  6.514274743517993e-01,  5.170952858234092e-01,  6.991361453913417e-07
3261        ,  4.998361126545786e-01,  5.249017963793896e+00,  7.305426098143667e-05
3532        ,  2.357704254833468e-01,  5.519305535579521e-01,  1.231797035512004e-06
349         ,  3.211719871828763e-01,  5.907350054135801e-01,  1.825150128807370e-06
1441        ,  2.659198592255854e-01,  5.060392723043311e-01,  5.300802894945153e-07
3947        ,  2.487442278985355e-01,  5.159166998073598e-01,  6.811145621735337e-07
963         ,  4.562680239484453e-01,  5.068354540067910e-01,  5.422545853133911e-07
5318        ,  2.313116162185644e-01,  4.832268887365877e-01,  1.812595303269628e-07
4570        ,  1.618077144367820e+00,  6.274727785337958e-01,  2.386901945396985e-06
5938        ,  9.642940204906203e-01,  1.102303053177778e+00,  9.647460947712391e-06
857         ,  1.219566411415253e+00,  7.899244107977152e-01,  4.870925656730446e-06
5341        ,  1.147183599547582e+00,  5.734948949926466e-01,  1.561534168322390e-06
641         ,  4.323552090813829e-01,  5.388000953394264e-01,  1.031021154710127e-06
982         ,  3.759944307464450e-01,  6.144371986986412e-01,  2.187576835822841e-06
5797        ,  2.892189213330740e-01,  5.075513669790135e-01,  5.532015039344536e-07
1458        ,  1.421778021423800e+00,  1.152671352149417e+00,  1.041763510479208e-05
2156        ,  3.756560971236412e-01,  6.097612678742782e-01,  2.116077874080168e-06
5621        ,  2.545434530848671e-01,  5.178989916894159e-01,  7.114254920742663e-07
5431        ,  4.234742123069314e-01,  5.394206466447891e-01,  1.040509912287616e-06
3040        ,  1.134726486237267e+00,  1.239657581136186e+00,  1.174772857539248e-05
5230        ,  1.055044034850475e+00,  5.034272871533412e-01,  4.901408136130470e-07
4324        ,  5.301898074104332e-01,  7.749857965935778e-01,  4.642501532082349e-06
1826        ,  1.269943888912478e-01,  5.009377677341514e-01,  4.520739429949320e-07
1615        ,  4.732596707770323e-01,  5.606047920387575e-01,  1.364433524070497e-06
3829        ,  3.528794439635209e-01,  5.127109706065229e-01,  6.320962344656545e-07
5365        ,  1.711669583710297e-01,  5.252243663589389e-01,  8.234367050113873e-07
4218        ,  3.720168252602890e-01,  5.027160029312127e-01,  4.792646725202066e-07
1332        ,  6.770407946449355e-01,  6.439277349333626e-01,  2.638512232692082e-06
1242        ,  3.292407880113902e-01,  5.043326111779386e-01,  5.039839884226809e-07
2413        ,  7.924667103324027e-01,  5.913476525422676e-01,  1.834518024796668e-06
3689        ,  7.598706449496453e-01,  5.604810594990680e-01,  1.362541548236405e-06
3914        ,  6.774459363843401e-01,  4.904796300906086e-01,  2.921601180556709e-07
318         ,  1.372177489055845e+00,  8.915204818371480e-01,  6.424416045982267e-06
791         ,  4.043378548198404e-01,  5.252569671519157e-01,  8.239351988808192e-07
464         ,  4.462379338636925e-01,  4.852437225536934e-01,  2.120986358114233e-07
1729        ,  1.736272351295667e-01,  5.009870448579390e-01,  4.528274321548039e-07
3632        ,  3.480344880659070e-01,  5.073218389114682e-01,  5.496918244424505e-07
3534        ,  3.221717167843918e-01,  5.311259369599779e-01,  9.136767420168222e-07
5964        ,  3.017266603832119e-01,  5.229936864007904e-01,  7.893277100372070e-07
2545        ,  3.743056793350541e-01,  6.144371986986412e-01,  2.187576835822841e-06
1822        ,  7.576271319002165e-01,  7.949662661064566e-01,  4.948019915258298e-06
3342        ,  7.016998792423081e-01,  5.419290437911246e-01,  1.078865439419630e-06
4795        ,  7.051572542252726e-01,  5.553001365359276e-01,  1.283320826919644e-06
5337        ,  3.495958532294802e-01,  4.776325797317033e-01,  9.571778462087458e-08
4404        ,  9.533083304244667e-01,  5.228477295750733e-01,  7.870959059558349e-07
2035        ,  5.140544848986193e-01,  4.852655976391611e-01,  2.124331244849553e-07
755         ,  2.844500049894441e-01,  5.130566338189863e-01,  6.373817191599514e-07
5507        ,  4.416305444922628e-01,  4.897655378470522e-01,  2.812410399254397e-07
1724        ,  1.038750079146129e+00,  5.499023729079772e-01,  1.200784427296283e-06
2304        ,  9.488224139583111e-01,  5.761758602841598e-01,  1.602528409257819e-06
4221        ,  4.831941419900742e-01,  5.610393956300902e-01,  1.371078982850174e-06
4056        ,  3.130721454544057e-01,  5.374814922116368e-01,  1.010858590692631e-06
1102        ,  2.536968510698190e-01,  5.265290436690052e-01,  8.433863314243642e-07
5290        ,  8.072188365744895e-01,  5.026972989780761e-01,  4.789786731588008e-07
3260        ,  2.340802858057373e-01,  4.848161732807917e-01,  2.055610435641148e-07
2398        ,  6.404385491217853e-01,  5.311103237351860e-01,  9.134380025221604e-07
532         ,  3.152260087992068e-01,  4.886841037993802e-01,  2.647049929850409e-07
1443        ,  3.093923312566490e-01,  5.215786329986465e-01,  7.676903392410930e-07
5747        ,  3.291606177725194e-01,  5.082958443564770e-01,  5.645851966213113e-07
3042        ,  6.804028388289116e-01,  5.239056796321568e-01,  8.032728626941500e-07
3187        ,  2.896685288128052e-01,  5.214607773272454e-01,  7.658882257246229e-07
3096        ,  3.626677988716782e-01,  5.715661518981064e-01,  1.532042044955325e-06
1408        ,  3.465171458987044e-01,  7.072712687140785e-01,  3.607088772540721e-06
5575        ,  5.732679720437734e+00,  5.320248836585609e-01,  9.274224020842896e-07
1902        ,  4.270147143222723e-01,  5.362115547366161e-01,  9.914401659227434e-07
3783        ,  1.221618760224421e-01,  5.490861948489864e-01,  1.188304370168204e-06
3931        ,  4.134462471142323e-01,  4.757535597228948e-01,  6.698596955134398e-08
4422        ,  6.395234503263749e-01,  5.496191865436473e-01,  1.196454266780697e-06
665         ,  8.999144122274413e-01,  5.461387154173711e-01,  1.143234901214484e-06
969         ,  7.051228865062952e-01,  5.893852108140886e-01,  1.804510620642135e-06
521         ,  8.371119132907546e-01,  7.189550294171393e-01,  3.785743417123168e-06
5194        ,  4.970987140549940e-01,  5.095531199236799e-01,  5.838100100447824e-07
950         ,  6.410190853669406e-01,  5.490460170316085e-01,  1.187690017147275e-06
4703        ,  2.868999739695297e-01,  5.012510424561424e-01,  4.568641801057704e-07
2941        ,  4.045697910580079e-01,  5.417304218774172e-01,  1.075828341322407e-06
458         ,  6.923800116154392e-01,  5.214555640337967e-01,  7.658085100310333e-07
1487        ,  3.375294011489989e-01,  5.193799396545363e-01,  7.340704468176812e-07
5423        ,  1.124201744146744e+00,  5.522054350889474e-01,  1.236000208058099e-06
896         ,  7.328359214492070e-01,  5.757799801519746e-01,  1.596475065124001e-06
507         ,  3.348627057025281e-01,  5.128913328322047e-01,  6.348541263931080e-07
2873        ,  6.262725288080180e-01,  5.314651091611946e-01,  9.188629736250007e-07
4260        ,  9.430315305604505e-01,  5.528822137546298e-01,  1.246348729827018e-06
4373        ,  5.819460479812225e-01,  4.754427197837154e-01,  6.223296234180913e-08
1037        ,  3.296331271923655e-01,  5.454918036563007e-01,  1.133343069835229e-06
1086        ,  2.859181823289311e-01,  4.992618906872227e-01,  4.264483566968050e-07
1968        ,  2.453585100435565e-01,  5.128335683329442e-01,  6.339708580390971e-07
4242        ,  4.481172108591572e-01,  5.082026471541906e-01,  5.631601320831269e-07
4449        ,  1.435444500178741e-01,  6.155927554948493e-01,  2.205246282670318e-06
4256        ,  4.004803200531818e-01,  5.949910598075887e-01,  1.890228822595234e-06
4630        ,  4.866810179187078e-01,  5.314583781388464e-01,  9.187600505648801e-07
1796        ,  5.944399017453119e-01,  5.066548793057435e-01,  5.394934444567694e-07
3063        ,  4.191543830415949e-01,  6.326018427574858e-01,  2.465329702453309e-06
159         ,  3.985219744416852e-01,  4.990298460823618e-01,  4.229001972075546e-07
5770        ,  3.618548566731791e-01,  4.839349187913004e-01,  1.920859124305653e-07
4914        ,  2.732178716162588e-01,  5.208928123337387e-01,  7.572035576088492e-07
4279        ,  6.166259613363633e-01,  7.244056303584703e-01,  3.869087744235170e-06
4161        ,  3.302191976026926e-01,  5.070350581239065e-01,  5.453067021366253e-07
1251        ,  4.494848413939291e-01,  4.905886546534152e-01,  2.938271964060401e-07
3586        ,  3.427450932724815e-01,  5.548604551421755e-01,  1.276597724219526e-06
756         ,  4.462602865170620e-01,  4.969310535754234e-01,  3.908078736048338e-07
1027        ,  2.745725215051984e-01,  5.642997556556454e-01,  1.420932662361412e-06
275         ,  5.195792214277067e-01,  5.434000237184845e-01,  1.101357974382414e-06
3360        ,  6.820256152695043e-01,  5.275936363778327e-01,  8.596648599610545e-07
2618        ,  2.524014053954831e-01,  5.276033262135051e-01,  8.598130257949945e-07
736         ,  4.231147976288536e-01,  4.958462891535086e-01,  3.742209024079570e-07
3875        ,  3.426198993572762e-01,  5.041161941391016e-01,  5.006747877177328e-07
3963        ,  3.766785395189398e-01,  5.535346168796769e-01,  1.256324528834888e-06
1400        ,  5.496960840833245e-01,  5.831332608191343e-01,  1.708912984514310e-06
3723        ,  2.660313189679191e-01,  6.332656195430567e-01,  2.475479414410110e-06
837         ,  3.406968912446224e-01,  5.456199162293421e-01,  1.135302020106889e-06
1625        ,  1.436868032642356e+00,  8.783165673150205e-01,  6.222516955783531e-06
1435        ,  3.851191650910315e-01,  5.688730666909052e-01,  1.490862480194405e-06
3062        ,  4.686545306940227e-01,  5.497023441401180e-01,  1.197725817201780e-06
753         ,  2.710392665557145e-01,  5.211674055735684e-01,  7.614023219376726e-07
3501        ,  4.138348801570025e-01,  5.784587385709538e-01,  1.637435561100231e-06
1509        ,  5.377997242878934e-01,  5.262951478817162e-01,  8.398098657803424e-07
4116        ,  3.992577149101492e-01,  5.468380650521697e-01,  1.153928552310152e-06
90          ,  2.622482315379931e-01,  4.868458803770362e-01,  2.365969924423759e-07
3361        ,  4.587719163128080e-01,  7.390908482862952e-01,  4.093637224166239e-06
4048        ,  1.815674584931275e-01,  4.776091713108654e-01,  9.535984994459094e-08
1728        ,  4.217795021050637e-01,  6.773125333360061e-01,  3.148994212310037e-06
474         ,  5.287294957808173e-01,  5.014175149947220e-01,  4.594096868966511e-07
5275        ,  4.075304083550570e-01,  6.043902082148433e-01,  2.033949800861750e-06
3924        ,  2.382028645344483e-01,  5.108132355161760e-01,  6.030782498719817e-07
3400        ,  6.193426071192354e-01,  5.240243908370050e-01,  8.050880580451257e-07
552         ,  3.865188975253745e-01,  5.362115547366161e-01,  9.914401659227434e-07
1701        ,  3.407048652807600e-01,  5.086636307527843e-01,  5.702089636244581e-07
4763        ,  2.071919608788139e-01,  5.069031973406597e-01,  5.432904385410238e-07
3631        ,  9.128966671530911e-01,  5.584850065733139e-01,  1.332020200266231e-06
33          ,  6.599099675322816e-01,  8.185654182402052e-01,  5.308871035377311e-06
4240        ,  3.899077385229243e-01,  5.215925736939483e-01,  7.679035043364474e-07
5364        ,  4.805535577069531e-01,  5.705216927313700e-01,  1.516071375411802e-06
5051        ,  6.562228938763610e-01,  6.561676785664556e-01,  2.825671387612687e-06
930         ,  3.409704607643348e-01,  5.418338276357720e-01,  1.077409503370840e-06
5366        ,  3.035885356608833e-01,  5.253605171714916e-01,  8.255185668060942e-07
3503        ,  8.931539505092633e-01,  5.795047520436601e-01,  1.653429997304822e-06
2801        ,  2.701780569315719e+00,  5.812134456241264e-01,  1.679557376329157e-06
212         ,  3.550165925576553e-01,  5.173930611403176e-01,  7.036893834077408e-07
1503        ,  4.335865552913938e-01,  5.455565813301165e-01,  1.134333575596736e-06
3256        ,  8.006177049199257e-01,  5.704112589436126e-01,  1.514382748812617e-06
4086        ,  3.582570818639988e-01,  4.839349187913004e-01,  1.920859124305653e-07
591         ,  4.662806227946435e-01,  5.276729807913758e-01,  8.608781035699755e-07
558         ,  2.600073078540658e+00,  1.060567163955685e+00,  9.009283682292005e-06
5118        ,  2.840965886336906e-01,  4.957685576463283e-01,  3.730323215099822e-07
4293        ,  8.345859866280454e-01,  4.905593015902447e-01,  2.933783630893195e-07
3975        ,  9.793208542629807e-01,  5.342331856207758e-01,  9.611892184559111e-07
5498        ,  3.186286159096485e-01,  5.492520916670415e-01,  1.190841073702301e-06
5779        ,  7.224945191210547e-01,  4.749801917683051e-01,  5.516051535298153e-08
3662        ,  3.628463388515317e-01,  5.964765697525044e-01,  1.912943533892179e-06
4514        ,  4.649435655738708e-01,  5.809060763404785e-01,  1.674857438396392e-06
3601        ,  1.656045816949814e+00,  4.762234343076150e-01,  7.417075183719807e-08
3853        ,  4.745499763876099e-01,  5.535346168796769e-01,  1.256324528834888e-06
4496        ,  4.692924230354755e-01,  5.914176465930765e-01,  1.835588293401782e-06
3345        ,  5.304243491408979e-01,  7.525604233246933e-01,  4.299598489748409e-06
2969        ,  1.261918638800956e+00,  1.126509012801242e+00,  1.001759067077100e-05
4089        ,  6.062440863620196e-02,  4.849775656981075e-01,  2.080288709774490e-07
5233        ,  1.982007112648001e+00,  5.279080663374507e-01,  8.644727616383725e-07
1805        ,  7.596558063450529e-01,  5.257584771067617e-01,  8.316037128990912e-07
2470        ,  4.603993698927676e-01,  4.726532633997909e-01,  1.957980027236405e-08
217         ,  5.234454742640364e-01,  5.400050669633649e-01,  1.049446196327957e-06
2454        ,  2.709515386875811e-01,  5.356835034541541e-01,  9.833658124172974e-07
2602        ,  3.009763662799736e-02,  5.108470519787248e-01,  6.035953323637617e-07
5724        ,  2.711549416960991e-01,  5.283909852854719e-01,  8.718570033404683e-07
618         ,  3.330889517892858e-01,  4.899164306388420e-01,  2.835483191288048e-07
3674        ,  3.465594811577235e-01,  5.229873227713467e-01,  7.892304047272646e-07
4631        ,  7.976633241562228e-01,  6.876547132612505e-01,  3.307134945051016e-06
4359        ,  1.419058392303704e-01,  5.514645950626930e-01,  1.224672133566787e-06
3224        ,  3.254518523357851e-01,  4.791372322017293e-01,  1.187252014179494e-07
4253        ,  5.368558884395216e-01,  6.333639275620335e-01,  2.476982627685036e-06
374         ,  6.232372459371133e-01,  4.847543586829872e-01,  2.046158457565396e-07
5083        ,  3.536539847315989e-01,  5.908752840996179e-01,  1.827295109300680e-06
4744        ,  3.991702650890019e-01,  5.078620189127124e-01,  5.579516363801908e-07
5373        ,  5.282717529760307e-01,  5.566774889036712e-01,  1.304381716814415e-06
1529        ,  4.215316195371847e-01,  5.575886263891072e-01,  1.318313784387803e-06
321         ,  2.178438536816858e-01,  4.922475699184805e-01,  3.191934226241955e-07
194         ,  2.107292091412747e-01,  4.931188419978613e-01,  3.325159142116541e-07
2296        ,  3.466930185256214e-01,  5.729655807268386e-01,  1.553440502726724e-06
5149        ,  2.706733572011359e-01,  5.556887814071128e-01,  1.289263537755222e-06
4592        ,  3.662679427272091e-01,  5.796279973215971e-01,  1.655314522492036e-06
3200        ,  3.319409115172680e+00,  6.628573231399713e-01,  2.927961746345493e-06
4742        ,  4.481913948396489e-01,  5.088478667786169e-01,  5.730260892530060e-07
3456        ,  3.711200464587047e-01,  5.020173320902322e-01,  4.685814007597044e-07
2438        ,  1.119108601240126e+00,  6.064366768763625e-01,  2.065242048337943e-06
1070        ,  4.062952707366031e-01,  5.484955261410493e-01,  1.179272542936856e-06
4648        ,  5.979159420135862e-01,  5.512311978035536e-01,  1.221103290842446e-06
874         ,  7.979844770134705e-01,  5.175922936238783e-01,  7.067358176376440e-07
2313        ,  6.673228978692693e-01,  4.871294247086964e-01,  2.409326265830900e-07
4996        ,  5.614658285534746e-01,  6.013234640282291e-01,  1.987056672304150e-06
3772        ,  3.536558629602040e-01,  5.133006646368621e-01,  6.411131580470340e-07
5334        ,  3.648758511744335e-01,  5.133740930336802e-01,  6.422359407254205e-07
1632        ,  2.859031570270980e-01,  5.687753557402266e-01,  1.489368396601892e-06
4392        ,  1.062783486921799e+00,  4.749703422985860e-01,  5.500990857861174e-08
4196        ,  3.772588856242072e-01,  6.043884982068871e-01,  2.033923653384801e-06
4835        ,  3.252125435215655e-01,  4.929637385407467e-01,  3.301442503519966e-07
5461        ,  4.091400709324673e-01,  5.741517466922273e-01,  1.571577989820824e-06
1191        ,  3.725552802900757e-01,  5.264213716651716e-01,  8.417399348517828e-07
3394        ,  3.942311795394855e-01,  5.025105412038283e-01,  4.761229878508586e-07
584         ,  4.180683194745844e-01,  5.323941331746476e-01,  9.330685414340477e-07
3719        ,  4.080205441184874e-01,  5.579389383227935e-01,  1.323670351985881e-06
3794        ,  2.913548864766975e-01,  4.879123685116139e-01,  2.529045036518839e-07
2503        ,  3.047820130394110e-01,  5.172273035795405e-01,  7.011548092359395e-07
3824        ,  5.853019257760291e-01,  4.756487292152082e-01,  6.538302187309802e-08
4517        ,  3.594911297917627e-01,  5.266596427874545e-01,  8.453833030914757e-07
5794        ,  2.620454196134397e-01,  5.480618187873361e-01,  1.172640788393120e-06
951         ,  2.865732169965476e-01,  5.622333491190140e-01,  1.389335547806676e-06
3590        ,  3.616090059198523e-01,  5.231734238805429e-01,  7.920760490677143e-07
1421        ,  6.229561344323824e-01,  5.289259307872793e-01,  8.800367753270131e-07
420         ,  4.506318172206454e-01,  5.064421778676859e-01,  5.362410584498896e-07
4012        ,  4.084198869321336e-01,  5.986122313364107e-01,  1.945599617059067e-06
5456        ,  6.455691985488995e-01,  5.967631975843426e-01,  1.917326317374817e-06
5236        ,  6.967101158910548e-01,  5.218907989985238e-01,  7.724636230472380e-07
677         ,  3.827410620090492e-01,  5.167704656819035e-01,  6.941693689904256e-07
370         ,  2.022008923829311e-01,  5.311103237351860e-01,  9.134380025221604e-07
611         ,  2.257733424224879e-01,  4.879758907580878e-01,  2.538758128609046e-07
15          ,  7.658382737334317e-01,  4.947824764878254e-01,  3.579543013947946e-07
3730        ,  3.012637210904703e-01,  4.929309427339871e-01,  3.296427745558613e-07
3219        ,  5.167429761591178e-02,  5.932810731321699e-01,  1.864081671048589e-06
1638        ,  1.128052410222196e+00,  5.618523401628411e-01,  1.383509596610162e-06
1392        ,  5.270839370599987e-01,  6.316532169424873e-01,  2.450824406416573e-06
2052        ,  1.740740202341564e-01,  5.130269250430737e-01,  6.369274466926765e-07
1180        ,  2.853223875701020e-01,  5.384962709975862e-01,  1.026375421954515e-06
