# c0 + a0 * ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.413182475442953; Max AE: 4.74260826178184
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.772047578971904e+03, -1.885864707987193e-04,  3.317318968724018e-05,  5.622749247565281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              20|16|div|17|15|mult|div; ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:mendeleev_{number} } \right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((max:mendeleev_number ./ ave:mendeleev_number) ./ (min:vdw_radius_uff .* ave:icsd_volume)); max:mendeleev_number,ave:mendeleev_number,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4332        ,  2.877442997629440e-01,  6.842483814100927e-01,  2.131505317620375e-04,  1.357989699213426e+03,  1.082372985930897e+01
5529        ,  4.918786028241923e-01,  6.448412840580877e-01,  1.617795330032490e-04,  1.098638137496934e+03,  9.265369355043148e+01
4508        ,  2.729064919433164e-01,  2.784423007554474e-01,  8.104673753722548e-05,  2.282578464483065e+03,  9.079976718932626e+01
4667        ,  2.323643966950555e-01,  9.267403986564464e-01,  2.980787832745403e-04,  8.767156885122827e+02,  4.800277756803573e+01
5108        ,  6.104635135280606e-01,  8.121400230204486e-01,  3.097958983348155e-04,  1.586554067413500e+03,  2.853477463043656e+00
4156        ,  3.140451099411370e-01,  7.814615420233471e-01,  2.864391301631324e-04,  1.529767795608313e+03,  2.904750934075888e+00
801         ,  6.996769464661756e-01,  5.291670578042803e-01,  1.647919368900041e-04,  1.797542185334125e+03,  4.179615292479108e+02
1143        ,  3.435955793199661e-01,  2.462733328609844e-01,  4.281127205818083e-05,  2.082859288083144e+03,  2.815163147672476e+01
5842        ,  3.538158865469226e-01,  7.138005611793822e-01,  1.499001321507216e-04,  6.052871611815963e+02,  1.339627121512523e+00
1667        ,  3.425915998955330e-01,  4.242248653082815e-01,  9.432926854704755e-05,  1.628919537310865e+03,  5.987290857562714e+01
1524        ,  8.030312827752401e-01,  9.885495191779297e-01,  1.873892888938646e-04,  0.000000000000000e+00,  2.840000000000000e+03
4304        ,  1.131489184196411e+00,  4.598766315855906e-01,  1.282807388461539e-04,  1.753591129468545e+03,  2.971364730719306e+01
4798        ,  3.148856388235837e-01,  5.387727327129400e-01,  1.707437622967418e-04,  1.743593292654304e+03,  8.289353389999430e+01
3440        ,  5.436443018077725e-01,  8.360152984803442e-01,  2.387922106435420e-04,  7.963189022559460e+02,  2.303626481331439e+01
2135        ,  2.976982202044369e-01,  2.334091170979632e-01,  9.543929873157887e-05,  2.640649064644049e+03,  5.732956471243984e-02
2390        ,  3.127032038436283e-01,  5.598810441706962e-01,  1.711724582708066e-04,  2.027596610200462e+03,  2.310831993926511e+03
3410        ,  1.406835463710364e+00,  7.948703352919234e-01,  2.331721831893967e-04,  9.662450978678113e+02,  4.895401315930410e+01
5073        ,  5.324887673375961e-01,  3.474069379472271e-01,  1.470305005976611e-04,  2.533261342669004e+03,  7.011043611684211e+01
3591        ,  3.333431264111514e-01,  4.447863072304132e-01,  1.416905072008950e-04,  1.957551646360362e+03,  1.799099285260483e+01
3526        ,  1.138870044022860e+00,  5.983045775152219e-01,  1.806065332282494e-04,  1.506288417369015e+03,  1.564499590361462e+00
3484        ,  3.150942204133806e-01,  5.165741221079457e-01,  1.186384831071659e-04,  1.507734978029268e+03,  8.562510648686609e+02
3862        ,  4.591194072773087e-01,  5.896943891052573e-01,  1.180498285209360e-04,  9.644691074842945e+02,  3.478010287759732e+00
3089        ,  3.887767611094592e-01,  4.251660329243651e-01,  1.419816349306961e-04,  2.113755419149176e+03,  2.989935683890577e+02
3287        ,  1.013488805598790e+00,  6.940541411262678e-01,  1.763349281574036e-04,  9.638573664972124e+02,  3.242959002217464e+01
1000        ,  4.100320814046063e-01,  6.119149389854747e-01,  1.228792153346183e-04,  9.126144719862750e+02,  1.205473666747046e+02
1802        ,  4.454278812547395e-01,  5.430700507388746e-01,  1.241414245202175e-04,  1.268361239825180e+03,  1.924785572532699e-01
4558        ,  4.371674532981480e-01,  4.611723896589509e-01,  1.777777920672457e-04,  2.208375959492374e+03,  1.014636443661972e+01
758         ,  4.448525891112892e-01,  7.869810252527456e-01,  2.140315618262499e-04,  8.610973066666667e+02,  2.358317572335921e+02
5967        ,  1.742407303527748e-01,  6.286491875034808e-01,  1.810384656048640e-04,  1.349166924247500e+03,  3.521918311533888e-03
4229        ,  2.715579607962820e-01,  1.007843722440716e+00,  3.382224493469688e-04,  8.365441437724550e+02,  1.200798881230358e+02
3348        ,  1.171583707343277e+00,  5.528963970938519e-01,  1.626753010471745e-04,  1.803867288806080e+03,  1.282302520330368e+03
3969        ,  3.429384624453184e-01,  6.510829047111135e-01,  1.533406577042488e-04,  9.721071773756977e+02,  1.227800326225608e+01
2235        ,  1.332322044040034e-01, -2.110023202730118e-01,  8.504697676070098e-05,  4.935034954841331e+03,  2.018585239392835e+02
4921        ,  3.579053564439892e-01,  5.291865227094269e-01,  1.571670638012937e-04,  1.653101206236176e+03,  4.720842594768133e+00
271         ,  3.239982133917814e-01,  4.064952764596160e-01,  9.586779104553494e-05,  1.727284879828375e+03,  2.430403318061249e+00
3887        ,  5.884804676539134e-01,  6.218186523961826e-01,  1.854510694271369e-04,  1.427791548516568e+03,  5.359093177358489e+00
5497        ,  1.814497104157361e+00,  6.075419532477884e-01,  1.461814825466343e-04,  1.135937658002110e+03,  1.353382741263745e+01
2506        ,  4.833896218890001e-01,  5.973882351412818e-01,  1.576799305983495e-04,  1.297884597911243e+03,  1.388009244597779e+01
2100        ,  1.048443505458027e+00,  6.681837790348695e-01,  4.602966774110344e-05,  0.000000000000000e+00,  7.337881351277121e+02
2575        ,  4.030280387985332e-01,  7.657530787829131e-01,  2.556299950101026e-04,  1.323711625039204e+03,  3.730240555119826e+00
1403        ,  3.933950040135604e-01,  9.084315713806856e-01,  9.171946617657687e-05,  4.731730782385728e+02,  8.225299771167049e+03
2614        ,  7.035922649014443e-01,  3.600259398592570e-01,  9.147820010383798e-05,  1.932601018732385e+03,  3.306816914498141e+00
3429        ,  2.511799794907152e-01,  6.641679746606870e-01,  1.507022907111044e-04,  8.757727358963917e+02,  9.344548071920873e-03
4873        ,  3.838986435400376e-01,  7.449771746341164e-01,  2.249211299582680e-04,  1.148423062784555e+03,  2.135334215636400e+01
4453        ,  2.144247285155367e-01,  7.802415368133367e-01,  2.676619547562156e-04,  1.365776067087887e+03,  3.689068049128704e+01
3295        ,  1.093922158635314e+00,  5.666746874893274e-01,  1.355358475151040e-04,  1.266520138317817e+03,  9.261561488610009e+01
5135        ,  1.017047277417539e+00,  6.462863157668854e-01,  1.522608187624525e-04,  9.871890340265296e+02,  1.110751458655804e+01
4918        ,  2.515981375474207e-01,  4.440745993261015e-01,  1.393845431457813e-04,  1.943491487716192e+03,  3.978613603875477e+01
1035        ,  4.135140566130132e-01,  4.603846057351477e-01,  1.824593001781772e-04,  2.255530609332615e+03,  4.391414599236642e+00
3722        ,  2.495936080563836e-01,  2.055308318146927e-01,  7.601738621909722e-05,  2.609557964049265e+03,  2.040227786246719e+01
4026        ,  1.528700095202934e-01,  6.993741090577993e-01,  2.020832672131243e-04,  1.171889479153510e+03,  1.570319998410719e-02
4753        ,  1.032137179294864e+00,  3.813936903274652e-01,  1.281929005746118e-04,  2.169102617364118e+03,  3.069508494282083e+01
3693        ,  4.519111234241122e-01,  7.472824864688840e-01,  1.603560593199229e-04,  5.258794678635701e+02,  6.857323979163166e-01
2606        ,  4.184799519492987e-01,  5.584530480451764e-01,  2.180849849473306e-04,  2.072517234093973e+03,  1.717846716837579e+01
5601        ,  4.966619996373653e-01,  7.183058369993871e-01,  1.833518762773116e-04,  9.231772711037389e+02,  1.573984085934288e+02
3520        ,  4.682404305700133e-01,  3.901898870433322e-01,  8.109401688474220e-05,  1.689275246280397e+03,  8.401250910820454e+01
3502        ,  4.387588371366830e-01,  3.922846693766424e-01,  1.607615124625517e-04,  2.413153441384623e+03,  6.655575709779179e+00
5439        ,  6.245792164078843e-01,  6.304591928190453e-01,  1.448790386647993e-04,  1.002103388472265e+03,  1.310877139958760e+01
5305        ,  3.898374389034807e-01,  8.314601638918346e-01,  2.447989672101236e-04,  8.803342594238310e+02,  4.247264363218596e+01
1092        ,  3.763367231045128e-01,  7.622796690565375e-01,  1.330457374047288e-04,  1.896270842947390e+02,  7.445875562023561e-02
2241        ,  5.883027414733962e-01,  6.018993240150369e-01,  1.218095548180460e-04,  9.616598948420173e+02,  1.545862267938957e+02
5052        ,  3.422302146157395e-01,  4.438201707114147e-01,  1.660135926151957e-04,  2.189461748587741e+03,  7.962007939133310e+00
4213        ,  4.428934816149024e-01,  5.806689201183070e-01,  1.842302846228342e-04,  1.665005379750080e+03,  1.786579465648855e+02
5765        ,  1.001031480807177e+00,  7.028739061687884e-01,  1.932276680421278e-04,  1.072775933915429e+03,  1.511423554560261e+01
4070        ,  3.539137066911597e-01,  8.332145452913740e-01,  2.530213790402313e-04,  9.408885217553317e+02,  3.781400417588652e-01
4587        ,  2.990052818898821e-01,  7.221010373486209e-01,  2.116579005255469e-04,  1.141380179006534e+03,  2.140943949261261e-01
2573        ,  3.148635873846765e-01,  6.390110354097809e-01,  2.055588512661004e-04,  1.524841115905124e+03,  1.219373494786730e+00
4291        ,  6.022131378931118e-01,  5.975718978533340e-01,  1.284427813513341e-04,  1.019744214267151e+03,  6.506845248787248e-03
4491        ,  2.675546179137769e-01,  6.560385181670952e-01,  2.215681904602417e-04,  1.585453747695123e+03,  3.899076994285715e+00
1691        ,  3.876953945530825e-01,  5.507941916748409e-01,  1.705249541954846e-04,  1.720090251494080e+03,  3.233540328075710e+02
2694        ,  1.002082078182199e-03,  3.594275814987310e-01,  9.187979759863721e-05,  1.943879863053197e+03,  2.793601971190782e+01
4525        ,  5.141858085664111e-01,  4.988356495046586e-01,  1.427050813544764e-04,  1.682365592680424e+03,  2.869547826765510e+01
4919        ,  2.148768455451210e-01,  6.912510583538599e-01,  1.937343876324028e-04,  1.139092757609759e+03,  1.468246208235197e+01
4330        ,  2.844320164454681e-01,  6.429032146127386e-01,  2.206586176051825e-04,  1.646021362037425e+03,  8.464749957251910e-01
1330        ,  1.420950727909290e+00,  1.157341523185597e+00,  1.659636265567775e-04,  0.000000000000000e+00,  9.072722841225628e+03
4664        ,  3.564096570801445e-01,  6.190078628068166e-01,  1.306277160942817e-04,  9.486855224418554e+02,  1.255129402144177e+02
3787        ,  6.723355038562273e-01,  7.171374421422858e-01,  2.021491642511076e-04,  1.081514024751582e+03,  1.819220087963155e+01
4910        ,  3.848903843895984e-01,  4.733992444984977e-01,  2.044783955759438e-04,  2.394939620856123e+03,  1.302512019230769e+01
680         ,  6.906365047585897e-01,  5.605486927036417e-01,  1.867015340743579e-04,  1.763647167063519e+03,  8.971543362701134e-01
3630        ,  8.758267325681831e-01,  6.621934134729176e-01,  1.490948613977891e-04,  8.711468690315196e+02,  5.468624848011089e-02
4340        ,  3.488831714608738e-01,  5.241652313483430e-01,  1.392464630429716e-04,  1.544360390713333e+03,  1.924573627760252e+02
1175        ,  1.715297462840121e-01,  2.261616842101563e-01,  4.505025859110170e-05,  2.210209606235474e+03,  2.626178425399857e+01
3404        ,  5.730325828754609e-01,  4.168657536487710e-01,  7.539168564682753e-05,  1.485815025144294e+03,  3.610707110582640e+01
4819        ,  1.284608903472907e+00,  9.706827151936546e-01,  3.190661777262261e-04,  8.453131852849477e+02,  7.300995234088418e+01
482         ,  4.003836891476106e-01,  4.913452791630035e-01,  1.247703621827022e-04,  1.562012314281708e+03,  7.674046094750319e+01
1012        ,  8.098156734282718e-01,  7.394929449615915e-01,  2.469130530687175e-04,  1.384867517202488e+03,  2.543077403882283e+01
1629        ,  2.862838559458451e-01,  4.598484359856673e-01,  9.064667492086420e-05,  1.410811596594122e+03,  9.053305954825460e+01
4024        ,  2.733840684487320e-01,  5.475730451968667e-01,  1.840723309723177e-04,  1.812236360609221e+03,  2.642047671024519e+01
1938        ,  1.040651841738827e+00,  3.682233617982590e-01,  1.454103014218182e-04,  2.401613097313158e+03,  3.575787276040084e+01
5732        ,  3.513517095655377e-01,  5.397212717666234e-01,  1.326527440114063e-04,  1.419226213991941e+03,  3.022391333784698e+02
1497        ,  4.417170077312375e-01,  6.767108189253815e-01,  1.063889705741346e-04,  4.144085099166666e+02,  1.224306382978723e+02
2432        ,  5.364006776781362e-01,  7.581833934593716e-01,  1.668801845368182e-04,  5.295642606611315e+02,  1.733227818853974e+00
804         ,  3.531745756598535e-01,  3.741185696632024e-01,  1.173905699780486e-04,  2.101478364424864e+03,  3.989902416356877e+00
1245        ,  3.227696345270792e-01,  4.594743036589766e-01,  1.504553402909311e-04,  1.966587498810893e+03,  4.392563174886192e+01
4231        ,  1.801039521342200e+00,  6.714442720173406e-01,  2.099545230188111e-04,  1.396145623302463e+03,  1.248354091727649e+01
3120        ,  2.064762451614919e+00,  9.220999613829152e-01,  1.892808756175705e-04,  0.000000000000000e+00,  7.358448033707865e+02
3222        ,  1.121574637254742e+00,  1.071531203702719e+00,  1.894264417749242e-04,  0.000000000000000e+00,  5.232647600132406e+03
5131        ,  8.751114772463322e-01,  6.955894368094777e-01,  2.209819344949334e-04,  1.382730918647764e+03,  7.501099744065159e+01
2226        ,  1.245582855710248e+00,  7.998134771837717e-01,  1.104684767791547e-04,  1.127603684180214e+03,  7.669867059997395e+03
2624        ,  2.117571778844820e-01,  5.693423923308765e-01,  1.735227865891604e-04,  1.593306111737118e+03,  1.591954756212842e+00
3833        ,  4.769417582411615e-01,  1.002917563347308e+00,  3.375097391818692e-04,  8.529929620764404e+02,  1.031632701141133e+02
3226        ,  3.230400515184786e-01,  3.825499480003096e-01,  1.777262415560288e-04,  2.623553784485494e+03,  3.087322695035461e+00
799         ,  1.854792319347657e-01,  2.403717715042869e-01,  4.190490786969627e-05,  2.102480784676447e+03,  1.021268432943423e+01
3138        ,  5.045030123607950e-01,  7.372837983290160e-01,  1.974630478394263e-04,  9.429968726191757e+02,  8.836683844202948e+01
3720        ,  4.208064371143520e-01,  3.673691329992066e-01,  1.611333372318332e-04,  2.548050123830507e+03,  2.593913385826772e+00
470         ,  4.274027169653474e-01,  2.647792080012781e-01,  7.917835845398422e-05,  2.334267375100131e+03,  7.258002720938255e+01
4236        ,  3.204720578404382e-01,  3.066676454406749e-01,  1.133461022370002e-04,  2.421181974209429e+03,  4.226253433052588e+00
3642        ,  3.883905772978798e-01,  4.492582138308882e-01,  8.498190706460753e-05,  1.409211992578584e+03,  6.479999999999998e+01
3459        ,  8.116407795235714e-01,  7.387923662367369e-01,  1.598794653004211e-04,  5.689604773157429e+02,  1.512276971058973e+01
5137        ,  2.783977234680418e-01,  2.641513980910735e-01,  1.535864035560508e-04,  3.029036788053060e+03,  2.861999516506697e+01
4010        ,  3.012150139861485e-01,  7.372129029521711e-01,  1.882413359545960e-04,  8.448879128969467e+02,  2.109547725718001e+01
1087        ,  3.788087633913259e-01,  3.558345355510645e-01,  1.400108574884355e-04,  2.443645640953738e+03,  1.896777826261965e+02
1788        ,  4.070226170337760e-01,  4.595309187305983e-01,  7.971457796785718e-05,  1.318434310555107e+03,  1.397768115942029e+02
4743        ,  3.471853041548455e-01,  6.697919620347524e-01,  2.107292854419784e-04,  1.410312702172122e+03,  1.827150723355450e+00
496         ,  3.230899850353509e-01,  6.050304043991389e-01,  2.244819377779718e-04,  1.882797040270594e+03,  9.903881854488189e-01
4738        ,  2.714401974930765e-01,  4.006746931335901e-01,  1.050631885383676e-04,  1.844855421122815e+03,  4.147098705700536e+00
3363        ,  1.889131601925409e+00,  6.186045360778030e-01,  1.699670566821623e-04,  1.299813885103219e+03,  8.055098468864468e+00
4074        ,  8.977203386476712e-01,  6.415505747942680e-01,  1.719054248803553e-04,  1.194953579136226e+03,  9.454393739216138e-02
4367        ,  2.462643256599250e-01,  6.773320780775252e-01,  2.159987480627018e-04,  1.420511861695677e+03,  5.619401757494155e+00
5946        ,  1.957871430064675e-01,  2.984765415885196e-01,  9.620787057347588e-05,  2.302843695980400e+03,  5.601301115241634e-02
3999        ,  3.325063656506772e-01,  6.172913293058175e-01,  1.519559234939854e-04,  1.136221448585702e+03,  5.809283370250303e-01
1559        ,  9.829862753452254e-01,  5.579617167953771e-01,  1.858838167537216e-04,  1.769676735008895e+03,  8.716225530403587e-01
861         ,  3.017332417995583e-01,  4.723186525214887e-01,  1.101604497908022e-04,  1.687695188664320e+03,  9.981147167657552e+02
3925        ,  9.352272414552932e-01,  7.209005702950310e-01,  1.570098309990767e-04,  6.342121589606655e+02,  1.770821060589888e-02
5914        ,  1.511256523167563e+00,  7.520853380879307e-01,  2.484449599686171e-04,  1.332443804019214e+03,  2.517087011286045e+01
4853        ,  1.335137067550878e+00,  6.860846371667314e-01,  1.837851294192463e-04,  1.070420741772533e+03,  1.774723578322938e-02
2352        ,  3.117961739555850e-01,  3.682233617982590e-01,  1.454103014218182e-04,  2.401613097313158e+03,  3.575787276040084e+01
3424        ,  4.241772953899831e-01,  6.184940383897247e-01,  1.778415993285943e-04,  1.432240531045322e+03,  3.369143966125617e+02
2253        ,  1.038461982611357e+00,  6.458561390789680e-01,  7.338340436045564e-05,  6.427252308444048e+02,  2.253374305328539e+03
740         ,  4.008280469593037e-01,  3.442470433960163e-01,  1.093713902059927e-04,  2.183831943850623e+03,  5.940111524163568e-02
5843        ,  2.692669617419599e-01,  2.455072777787554e-01,  1.480228022398542e-04,  3.073828109731794e+03,  1.842752362488839e+01
1411        ,  3.789052680080569e-01,  5.431277628019662e-01,  1.377317891573315e-04,  1.427976394983302e+03,  1.833584075829384e+02
508         ,  3.617555179309944e-01,  6.623298655321725e-01,  2.463757738701553e-04,  1.784772104867543e+03,  1.483716493417323e+00
4195        ,  5.720593629085897e-01,  6.813008135336485e-01,  1.523876346104334e-04,  8.007600558090172e+02,  7.918504587579296e-03
505         ,  3.758104519849297e-01,  4.979125218854180e-01,  1.543249187889545e-04,  1.827673593377849e+03,  2.062210847231488e+02
5898        ,  7.373497477289270e-01,  5.748738673498123e-01,  1.360610166132932e-04,  1.211746395812137e+03,  3.413539857788347e-01
3291        ,  5.280929795240054e-01,  4.714610467882700e-01,  1.031851450781676e-04,  1.452264334536575e+03,  6.467301734820321e+00
5018        ,  9.081493226396125e-01,  6.598440619742357e-01,  1.723507472089650e-04,  1.103168447603118e+03,  5.970397296847430e+00
838         ,  1.370009032336830e-01,  4.852108156689651e-01,  1.415682237506802e-04,  1.738885327373415e+03,  1.536688887295610e-02
634         ,  2.370462579189908e-01,  2.387614348707665e-01,  8.881927431544208e-05,  2.551168004458841e+03,  6.339470970528250e+00
3846        ,  2.761718134957857e-01,  5.999864738260278e-01,  1.805415321194455e-04,  1.497246140400763e+03,  4.332706920762388e+00
2664        ,  2.197767540372735e-01,  1.936198245641363e-01,  7.015535047134752e-05,  2.644229159626085e+03,  1.715881440266745e+02
5909        ,  2.924823233557067e-01,  3.826665349109779e-01,  7.417902212734104e-05,  1.650597559332182e+03,  6.728988340655627e+00
1930        ,  3.000792885655316e-01,  4.794035981108249e-01,  1.355142436158179e-04,  1.733918254187005e+03,  1.201123644379133e+02
5210        ,  3.289777714651080e-01,  6.139216653327045e-01,  2.066303876151418e-04,  1.667960383791790e+03,  1.284913284227129e+00
3673        ,  5.796013131977336e-01,  4.832120131993989e-01,  6.814000306117147e-05,  1.064209657383415e+03,  2.668734816829624e+01
2494        ,  1.202123752054564e+00,  4.529109675016477e-01,  1.401338730213015e-04,  1.896939540788004e+03,  1.485707041854935e+00
237         ,  3.862070102815823e-01,  6.088160216205023e-01,  1.406502403401495e-04,  1.374852720523722e+03,  1.705618360864040e+03
200         ,  8.557564679456915e-01,  5.403764221868225e-01,  1.599014386636192e-04,  1.726393370999182e+03,  6.126324725162173e+02
5704        ,  2.424082099410702e-01,  3.435556347926675e-01,  9.148154180114071e-05,  2.023631020594755e+03,  2.413086432548580e+01
3479        ,  6.514274743517993e-01,  5.629335668068047e-01,  1.250864153811396e-04,  1.172170268707183e+03,  1.658467667629635e+00
3261        ,  4.998361126545786e-01,  2.013832030550332e+00,  6.341140118802919e-04,  3.957108427943532e+02,  1.213337099457050e+04
3532        ,  2.357704254833468e-01,  6.003841044409182e-01,  1.567264280209353e-04,  1.276382664278699e+03,  3.288783515392254e+01
349         ,  3.211719871828763e-01,  2.302851866655981e-01,  1.487432752044697e-04,  3.159767140486738e+03,  9.629305104650919e+00
1441        ,  2.659198592255854e-01,  5.759498983950258e-01,  1.749086628334516e-04,  1.571235567228608e+03,  1.274268188632580e+00
3947        ,  2.487442278985355e-01,  8.304771251701444e-01,  3.140245891095403e-04,  1.531948784475044e+03,  1.930782836933905e+01
963         ,  4.562680239484453e-01,  4.069689872370790e-01,  1.147997430428804e-04,  1.928186001829366e+03,  1.475061315913534e+02
5318        ,  2.313116162185644e-01,  2.310149256024571e-01,  4.256718371819384e-05,  2.157289934433163e+03,  4.359581341608975e+00
4570        ,  1.618077144367820e+00,  7.214252398263284e-01,  2.344286066490670e-04,  1.369533875788383e+03,  6.050761198158909e+01
5938        ,  9.642940204906203e-01,  1.009255829428705e+00,  8.571711192991905e-05,  7.289999999999999e+01,  9.309748644409588e+03
857         ,  1.219566411415253e+00,  1.117814903377703e+00,  1.637361980618546e-04,  3.183817308163334e+02,  9.810154986760810e+03
5341        ,  1.147183599547582e+00,  6.182138665999700e-01,  1.910856110495372e-04,  1.499170528604678e+03,  1.489953851750313e+00
641         ,  4.323552090813829e-01,  5.156227512516278e-01,  1.353411802868173e-04,  1.536221112080108e+03,  9.728740458015264e+01
