material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
5903,Bi3F15Y,0.39022544026374817,0.3828814
1433,PdSe,0.4494934678077698,0.5538496
4322,FO2V,0.44307398796081543,0.44938236
4156,F4LiO2Re,0.3124125301837921,0.3140451
801,CoSe2,0.6978587508201599,0.69967693
5355,GeO3Ti,0.26239144802093506,0.20856875
4805,Bi14S8Te13,0.31886187195777893,0.30912545
813,Br3Si,0.1668350100517273,0.1684976
4265,FFeO,0.9075832962989807,1.1779033
345,Br2Sr,0.223305344581604,0.20502937
4610,PPdSe,0.47316405177116394,0.4581408
4859,Cl2Cu3O6Se2,0.3320441246032715,0.32020745
1143,Br4Sn,0.34115031361579895,0.3435956
379,PdSe2,0.610550045967102,0.6047669
596,Nb2S,0.6035433411598206,0.6129435
1700,Cl3Sc2,0.3474356532096863,0.33566895
1881,F2Hg,0.7072627544403076,0.8225508
463,S3Ta2,0.820330798625946,0.88142383
5842,KMg6O7Rb,0.36127376556396484,0.35381588
1127,BiBr3,0.23896050453186035,0.31954744
3529,I2Mg,0.2463635802268982,0.25419855
2264,FNa2,0.851712167263031,0.82032263
5700,LiO2Sb,0.3016606867313385,0.2842977
682,Bi2Se3,0.4106493592262268,0.413223
4694,H16Fe3O16P2,0.7602405548095703,0.78912836
5487,C2O6V,0.2539503574371338,0.25680342
4749,F5LiMn,0.4144763946533203,0.35082033
1852,F2Mn,0.2722702622413635,0.280673
1667,B2Te5,0.36480748653411865,0.3425916
4861,NbNiTe5,0.30549949407577515,0.3123454
2834,Ga2S3,0.7235481142997742,1.0058402
1524,Ba5Ir,0.8043049573898315,0.80303127
12,Cl4Sn,0.3099817931652069,0.30812973
3401,H2KN,0.3550259470939636,0.34994352
3136,Cl3Zr,0.25707581639289856,0.2828833
4304,BiCaClO2,1.161242961883545,1.1314892
3015,Ga2S6Zn3,0.7810327410697937,0.80509496
697,Cl2Hg,0.2705373167991638,0.2680044
4798,AgClO2,0.4559664726257324,0.31488565
1849,GaP3,0.9554659128189087,0.9262316
2131,AsCd3,0.6583143472671509,0.654344
3518,Cl2NbSe2,0.30532464385032654,0.3014996
5551,Ni2TaTe3,0.3985292911529541,0.38483915
1623,Br2Sc,0.3118562400341034,0.3029866
3440,BiLiO2,0.5649158954620361,0.5436443
1671,BeCl2,0.27828556299209595,0.2891119
330,BI3,0.2652697265148163,0.25136027
3652,Br3Ir,0.2881958484649658,0.2909042
5033,Co2NiO6,0.37512969970703125,0.3827684
2135,Cl4P,0.29725733399391174,0.29769823
1471,CrI2,0.2801801562309265,0.28009778
3845,F6Li2Mn,0.7690094709396362,0.77953887
2390,Au2Se,0.3157905340194702,0.3127032
472,Se5Tl2,0.4055943191051483,0.37325346
3603,Cl2Fe2O5Sr3,0.5270032286643982,0.53320545
387,As4Cl,0.5873472690582275,0.57816386
5780,Ag2S4W,0.25354084372520447,0.24832976
3569,HCuFO,1.0795022249221802,1.0669276
4674,Cr4O9,0.3637625277042389,0.39020038
3498,Li2O3Te,0.35210829973220825,0.3267536
158,Cl3Tl,0.27574294805526733,0.24161959
3447,Cl3Rh,0.2884545624256134,0.2935798
5157,C2KN3,0.42699018120765686,0.42538497
4119,H6Na2O6Pt,0.6042946577072144,0.5958486
3410,O4SiZn2,1.5057759284973145,1.4068354
5073,Cl6InNa3,0.5115867853164673,0.53248876
3591,AgInP2S6,0.3347485661506653,0.33334312
5702,AgBi2F12,0.2876833975315094,0.2921351
5189,Ag3IS,0.25499698519706726,0.2551118
3526,Mn2O8Te3,1.21028470993042,1.13887
3485,O3Tl4,0.3672843277454376,0.36061192
172,AgS,0.44318050146102905,0.41252714
5330,F5TlZr,0.5705652236938477,0.58312577
2532,FK2,0.5127073526382446,0.5062596
3343,Ga2Mg,1.3713489770889282,1.3548628
3841,Hg6O7Si2,1.1719294786453247,1.2322248
2180,SnTe,0.3356070816516876,0.3554386
3484,AuI,0.33517006039619446,0.31509423
4793,BaO8Ti4,0.10132810473442078,0.11659403
727,InTe,0.34121012687683105,0.26716438
5806,Bi2Ge3O9,1.2423431873321533,1.2216942
1399,BiTl,1.229374885559082,1.2118189
377,Cl2Y,0.3397783041000366,0.33165437
3877,CrO4Sb,0.38196703791618347,0.4158576
2037,F4Pb,0.3467739224433899,0.3161675
2765,SbZn3,1.0726655721664429,1.0739955
5479,As2Si,0.3716133236885071,0.36456034
3757,Br3Cr,0.28956079483032227,0.29088905
4314,FFeO,0.9075832962989807,0.41316792
2218,Cl4Ge,0.3126879632472992,0.27082014
2662,F8Pb3,1.2574489116668701,1.282924
3022,NbTe2,0.43787509202957153,0.49746647
4365,H3AlO3,0.7644627094268799,0.74104923
4360,GeI2Y2,0.2403973639011383,0.23642345
4782,F4W,0.2891548275947571,0.2607799
2673,Br5V2,0.2839236259460449,0.103434615
1888,AsF3,0.2866028845310211,0.29020122
5829,H2AgO4V,1.3429899215698242,1.3578981
3284,AuCuSn,3.784789562225342,3.6046698
3751,ITl,0.35855838656425476,0.35989055
5092,F3OV,0.2009369432926178,0.20875262
1738,ClCu,0.3215797543525696,0.453797
766,PbS2,0.4316474199295044,0.40784612
5635,O5PV,0.44671186804771423,0.55000526
1854,Mg2N,1.2689588069915771,1.2713677
5646,BiO5Sb,0.36288589239120483,0.3569046
5144,GaTe,0.28905677795410156,0.2875406
3275,Ga2S4Zn,0.5556877255439758,0.5737888
5973,P,0.4531446099281311,0.47387046
5834,CuGe2O6Zn,1.238722324371338,1.2398181
3862,Ba2Bi3O7,0.4696216285228729,0.4591194
3089,In2MnSe4,0.3804870843887329,0.38877675
1726,ReS2,0.39546799659729004,0.39504933
348,F3Zr,0.23926368355751038,0.25284582
18,Cl2Hf,0.3050538897514343,0.3107678
5777,Br4S9V4,0.2617492973804474,0.2683246
1608,BiGa,0.5095997452735901,0.50543725
5153,Mn3O8V,0.4847530424594879,0.4858986
4992,LiO12Te2V3,0.5465099811553955,0.5403578
1395,STl,0.3770212233066559,0.35071594
5277,O3PdSe,0.4735558032989502,0.44817534
4748,FeMn2O6,0.3574925661087036,0.36458313
3287,BCaO3,1.0384323596954346,1.0134888
831,S3Y2,1.3337523937225342,1.2894671
1000,GeP2,0.43106716871261597,0.4100321
4203,BaFSbSe2,0.3773747682571411,0.3889053
1721,ClTe,0.33610761165618896,0.3499426
1869,F2Hg,0.7072627544403076,0.6632594
5281,BS2Tl,0.49537384510040283,0.5060612
845,FHf,0.40900853276252747,0.41646218
1901,NiPb3,0.8133171796798706,0.83680356
1427,F2Mo,0.3832896947860718,0.51376873
3577,BaF10Te2,0.5523810386657715,0.5464682
203,Cl2Sc,0.33341795206069946,0.3439187
4913,ClInTe,0.4392697215080261,0.41231477
1802,FTe,0.45545998215675354,0.4454279
1495,I2Sc,0.30633440613746643,0.34041086
166,Cl4W,0.29032304883003235,0.2774311
5278,ClFeO3Sr2,0.5155078768730164,0.5091561
5767,Mn4O9Zn,0.6708195209503174,0.7304297
4691,F5W,0.3467586934566498,0.41338632
5253,Al2O3,0.031548917293548584,0.032305002
2196,SZn,0.4113713800907135,0.38458323
4558,IrNb3S8,0.4315916895866394,0.43716747
4862,F5LiV,0.4220459461212158,0.41528276
5310,Cu2MoO7Sr2,0.3518155813217163,0.33785975
4740,AlO3Sb,0.7900652885437012,0.7817511
1722,Nb2Se,0.4966576397418976,0.50074166
758,As2Ni,0.8141821622848511,0.4448526
3704,I3PbTl,0.43093734979629517,0.4420591
633,FeGa2,2.0539796352386475,2.0169606
5556,AgBiP2Se6,0.3295883536338806,0.33527046
4808,Bi2SeTe2,0.3488168716430664,0.34383762
5560,O5Pb3Se,0.6319009065628052,0.6109402
1759,InTe,0.34121012687683105,0.3785549
2102,B2Te3,0.308893084526062,0.5792554
3512,ClGaTe,0.3131178021430969,0.316967
1170,CuS2,1.371443748474121,1.3191785
5409,Co3LiO6,1.7631478309631348,1.7763107
4505,FeO3,0.18752872943878174,0.20973314
5077,Br7Re3Te7,0.29109427332878113,0.28538045
4791,H6HfNa2O6,0.550660252571106,0.53908736
4684,ClY,0.28482988476753235,0.28961074
3392,F8Sn3,0.4195074439048767,0.40690202
1527,Nb2S3,0.8083862662315369,0.8688204
889,NbS2,0.4596652388572693,0.45022073
3638,H4CaO6Se,0.7407714128494263,0.72855586
5967,F,0.2713744044303894,0.17424072
2074,AgO2,0.7337268590927124,0.5744381
4229,CuLiO2,0.7077800035476685,0.27155796
3544,SiTe2,0.3487563729286194,0.34779325
3348,AgSe2Ti,1.1933599710464478,1.1715837
3393,P,0.4531446099281311,0.4610495
3969,O11Pb9Ti,0.3286237418651581,0.34293845
1812,Cl5Nb,0.5127539038658142,0.5308756
4414,HfTe2,0.42238128185272217,0.36191246
2235,BeBr2,0.2713751196861267,0.1332322
4924,H4AsNaO5,1.40802001953125,1.3670094
4845,Te3Y,0.4195616841316223,0.41722718
397,N2S3,0.23440825939178467,0.23880063
4412,Nb2SiTe4,0.464298278093338,0.5108758
3461,Au2CaF12,0.15368181467056274,0.17354459
4921,CaF6Sn2,0.3649570941925049,0.35790536
4281,H2O4Te,0.42255163192749023,0.4261083
271,P2Se3,0.3806409239768982,0.3239982
2523,AuN6,0.39965444803237915,0.40895262
425,InSe,0.3336063027381897,0.32496864
2396,BiCd3,0.672810435295105,0.6873395
3813,NiS5Ta2,0.35047057271003723,0.35402033
1646,Pb2Zr,1.7559375762939453,1.7662466
5609,O8Ta2VZn2,1.5213415622711182,1.5534072
2271,O3Ru,0.2291642725467682,0.244841
5945,As,0.4882664680480957,0.00022706989
3887,F4MgSn,0.5942098498344421,0.5884805
2161,Sb2Zr,0.6472218632698059,0.6584422
5293,HNaO,0.514857292175293,0.35667366
5497,CBi2O5,1.9021832942962646,1.8144971
1914,I4P,0.3587454855442047,0.36399925
4852,NiO4Te,0.4108984172344208,0.38640133
985,Ca2Cd,1.055864691734314,1.0365232
1211,Cl3Pb,0.2772711515426636,0.28667435
69,AgTe,0.6577354073524475,0.7655811
2547,Ge2O3,0.5806341171264648,0.70171314
2583,CaF2,0.7144436240196228,0.53105116
3795,ClFeMoO4,0.48953837156295776,0.52284
408,As9Cl2,0.5871445536613464,0.58541954
4294,Ag2S,0.30446428060531616,0.43295547
2506,As2O3,0.35361894965171814,0.48338962
3623,CN2Pb,0.4156700074672699,0.42185488
443,Cl3N,0.26885777711868286,0.28304613
2100,RbSr,1.055173397064209,1.0484436
1511,F3Pb,0.8330553770065308,0.801453
4725,H2CoO4Se,0.33209267258644104,0.3398388
2214,PbSe,0.4175908863544464,0.3251229
3568,CaMgO6Si2,1.253806233406067,1.2254363
2709,I4Sn,0.27326491475105286,0.2778887
547,F3Y,0.32906603813171387,0.9296215
2575,F2Pt,0.4691116213798523,0.40302804
1403,AlBi,0.3816440999507904,0.393395
2614,SSb,0.6128242015838623,0.70359224
786,Cl3In,0.2263539433479309,0.13526374
5626,Br2W,0.3013756573200226,0.2880545
3429,H4O4P2Pb,0.255426287651062,0.25118
4727,F4FeLi,0.23591205477714539,0.70776385
1447,I2Ti,0.31744638085365295,0.30898687
5168,Cl8NSc5,0.5314945578575134,0.5337048
4144,GaGeTe,0.21977335214614868,0.22185133
4873,Co3O8Te,0.3928544223308563,0.38389865
5382,CuLiO12P4,1.0115947723388672,0.97933084
3981,MgO4Sb2,0.5693908333778381,0.690702
5502,CHKO3,0.828827440738678,0.8476401
3667,BiClO,0.449384868144989,0.44988692
5105,SeSn,0.3836747407913208,0.5109158
4400,H6FeO9P3,0.605970561504364,0.64732605
4050,H2Mg3O12Si4,0.26075518131256104,0.28490555
2940,TeTl,0.3833971619606018,0.30268303
2006,RuS2,0.6788621544837952,1.0434935
1080,Cl2Rh,0.3543432950973511,0.3577765
560,HfI,0.3367481529712677,0.33544236
4055,CrCuO4,0.7518055438995361,0.7801184
4406,Ca2CoO3,0.02594202756881714,0.0497177
1718,I2Sb9,0.5488528609275818,0.5721298
5191,H2Mo2O7,0.31909477710723877,0.35250494
4453,C2Co2O7,0.18364816904067993,0.21442473
1622,Cl3In,0.2263539433479309,0.24445073
4227,Bi7Cl3S9,0.39748162031173706,0.34329915
1099,AuI,0.33517006039619446,0.34614405
2345,Al2Te3,0.2896825075149536,1.1473619
741,ClO2,0.28858038783073425,0.3093398
1049,STc,0.4324798583984375,0.42832124
3315,O3SiZn,1.6057567596435547,1.5331614
5954,Bi,0.4885459840297699,0.0019312482
3295,BrCu2O3,1.1716666221618652,1.0939221
2947,BiMg2,0.9548085331916809,1.1215807
5135,AsO4Tl,1.0457521677017212,1.0170473
4918,AgS2Sb,0.2640007436275482,0.25159815
3218,MnNaTe2,0.8200291991233826,0.81969357
576,B2O3,0.24632492661476135,0.24735722
1035,S3V2,0.6470675468444824,0.41351405
4214,ClCuSe2,0.34528082609176636,0.34238067
3722,Br2Ti,0.3040221333503723,0.2495936
3406,Te3Zr,0.5104426741600037,0.5176904
4026,H2O7Ti3,0.6215824484825134,0.15287001
98,Se5Ti,0.3305360972881317,0.3299345
4753,AgBiCl2S,1.0441409349441528,1.0321372
5148,FeTaTe3,0.3708203434944153,0.36913338
5354,Cl4Cu2Mn,0.511544406414032,0.53441495
5053,Ca5Ir,1.0662897825241089,1.0611236
3997,H2O7Ti3,0.6215824484825134,0.24786316
3693,Hg2P2S7,0.4008760452270508,0.45191112
4864,FeMn2O6,0.3574925661087036,0.4048291
2634,SSb,0.6128242015838623,0.6288451
4069,CClCuO,0.24281921982765198,0.2646938
3793,ClNa2,0.7124228477478027,0.74042195
919,Al2Se3,0.3535346984863281,0.31620756
1304,PbSb3,0.726365327835083,0.72455823
2188,ILi2,0.8627501130104065,0.8784699
712,Br2Pd,0.3244670629501343,0.29244637
1924,Bi2Ni,0.727447509765625,0.75523394
1133,F2Y,0.3000791668891907,0.2942957
120,Br2Ta,0.31736817955970764,0.32328674
3088,GaTe,0.28905677795410156,0.25517112
2606,CrS,0.4250069260597229,0.41847995
5601,ClCuHgSe,0.5075588822364807,0.496662
1749,S3Ta,0.41917330026626587,0.38036808
1057,Br4Mo,0.2904440462589264,0.28666055
4215,GeS3Tl2,0.4249911904335022,0.41998455
3112,Mg5Ti,1.5139286518096924,1.4409378
908,Be5Rh,3.3822567462921143,3.3393245
5102,BrF3RbSb,0.5698458552360535,0.566513
5317,Cl2Mg,0.24222895503044128,0.26650336
3520,Sb2Se3,0.43980854749679565,0.46824044
1742,F4Ta,0.378929078578949,0.38639784
3167,F2O2Zn,0.37322431802749634,0.39196947
2255,BrLi2,1.115740418434143,1.0615976
3033,CaFeOS,1.4664254188537598,1.4271154
5466,Fe2O5Zn,1.4349982738494873,1.5570232
5947,N,0.27865296602249146,0.621039
3665,IO3,0.2956206798553467,0.42421073
734,F2Pt,0.4691116213798523,0.46494386
830,NiSi3,2.078660726547241,2.0394208
1939,Bi2S5,0.3834887146949768,0.38736272
981,GaP,0.552632749080658,0.52563614
3502,S2Ta,0.438510000705719,0.43875885
1137,AlAs,0.35588663816452026,0.3448123
5439,As2O5Pb2,0.6260141730308533,0.6245792
4545,H2NiO2,0.6679935455322266,0.5968776
5305,O4WZn,0.4238262176513672,0.38983744
5262,H2CaO6P,0.6988930702209473,0.67762357
5715,H4BrNaO2,0.5461775660514832,0.5436476
1167,AlBi3,0.6130525469779968,0.66520166
1092,HPb3,0.38002943992614746,0.37633672
3230,Bi2Pt,0.7701231837272644,0.69143647
5535,CdPSe3,0.32501885294914246,0.3259724
790,AsBr4,0.3145356774330139,0.3287471
4915,Cu2O7Sr2Ta,0.3185025155544281,0.27866164
5150,BiO2,0.49890121817588806,0.16178845
2720,F5N,0.509554386138916,0.45594394
4499,FeS2,0.3485651910305023,0.31770113
4098,H2Mg3O4,0.49568575620651245,0.50610065
4865,O2Sb,0.4288683533668518,0.49647537
1542,CdI2,0.30947914719581604,0.30214036
2241,Ge3P4,0.5643997192382812,0.58830273
2169,BF3,0.18768641352653503,0.21723458
5052,CrGa2S4,0.3442721962928772,0.3422302
863,BrY,0.24907559156417847,0.20624907
4213,SeV,0.4429508447647095,0.44289348
84,I3Rh,0.2899070084095001,0.2877689
1545,TeTl2,0.4333976209163666,0.43525776
3604,AsSi,0.3424275517463684,0.34613395
1865,CP3,0.7084739208221436,0.69894785
1341,GaSb5,0.49919411540031433,0.50130236
5765,Ni2S5Zn,0.9714114665985107,1.0010315
3285,MgSn2,0.7078368067741394,0.70474994
5062,H3AlO3,0.7644627094268799,0.7925888
3319,GeTe,0.3101678788661957,0.42303112
4070,FMn5O9,0.34260597825050354,0.3539137
4411,NiSe4V2,0.7821264266967773,0.7866278
3296,BNaO8S2,0.49912238121032715,0.5196041
4587,C2H2CuO4,0.2731359899044037,0.29900527
2573,F5Nb,0.3270687162876129,0.3148636
5480,O5SV,0.5811691284179688,0.59601516
4291,H9ClO5Sr,0.6014207601547241,0.60221314
4491,F4Mo,0.24072125554084778,0.2675546
3655,MnMoO6Te,0.5459868311882019,0.5273057
5380,Bi4O9Zn,1.1338095664978027,1.1578453
4433,F4Ti,0.1482219696044922,0.45529696
2177,Au2Te,0.4312770664691925,0.25671053
2990,H3W,0.43563294410705566,0.42639282
5260,HFeO2,0.9847391843795776,0.27309474
3675,HgI2,0.27298063039779663,0.27521625
491,Cl2Ge,0.2598259150981903,0.26236933
4408,CrMn2O6,0.30567559599876404,0.29636055
3100,PS3Sn,0.3605281114578247,0.31050834
1691,SeTa,0.3884900212287903,0.3876954
3081,PbS,0.4394546151161194,0.6091553
3133,Pb,0.5455967783927917,0.54484916
2694,I4Zr,0.06297284364700317,0.0010020821
5875,Li3O18P6Sn,0.8383832573890686,0.86455923
566,Ga2Se5,0.34350520372390747,0.34670904
3207,MgTi,1.8057615756988525,1.8460357
1119,BiCl3,0.22213169932365417,0.038670298
2549,Mo3O8,0.36390799283981323,0.33085564
3011,Mg2Y,1.5093863010406494,1.1271038
1183,RuTe,0.39287710189819336,0.38681272
3201,Al2S4Zn,0.6975519061088562,0.7370046
5562,H4N2O8Zn,0.5520456433296204,0.55621034
4525,As4Cl2Cu2S3,0.5265946984291077,0.5141858
2141,AgCd3,1.0444040298461914,1.0040233
3979,CrO10TiV2,0.3629932105541229,0.39702618
4270,I2NbO,0.28297626972198486,0.2917705
4919,BiFeO3,0.18781203031539917,0.21487685
3514,PtSn4,0.9390286207199097,0.8863285
4706,CaI2,0.20656251907348633,0.22789785
1450,P3Si,1.1457362174987793,1.1087675
5363,O8TeW2,0.7492190003395081,0.7012818
232,Sb2Se3,0.43980854749679565,0.44898137
1452,Cl2Hg,0.2705373167991638,0.27519566
4330,F4V,0.27327603101730347,0.28443202
4245,MgO5Sb2,0.5372092723846436,0.56085014
1330,CoMg5,1.4344935417175293,1.4209508
4664,AsBrCdHg,0.35153090953826904,0.35640967
3787,BiO4Pd2,0.7054362297058105,0.6723355
3649,Hg2IO,0.4750659167766571,0.47816035
3051,S2Si,0.3399365544319153,0.30412072
4910,Fe3S4,0.32198962569236755,0.38489038
5874,H4ClNaO2,0.6042564511299133,0.59150714
1051,AuBr,0.36712369322776794,0.4650061
680,F10Y7,0.8976010084152222,0.6906365
3025,Mg2Sr,1.7318613529205322,1.6744144
3001,BiS,0.02926337718963623,0.04403097
2616,ClRb2,0.36056405305862427,0.36776695
3630,H5AsCaO6,0.8790264129638672,0.8758267
4049,H6CaO7P2,1.0443344116210938,0.9724316
812,As2Pd,0.6709210872650146,0.664338
553,OsSn2,1.2207684516906738,1.1831503
5399,Bi2PbTe4,0.3712841272354126,0.3819102
4651,C2H6CaO7,0.7608969211578369,0.7887317
1446,Bi9Cl2,0.587003231048584,0.58944607
4340,Ta2Te3,0.3700328469276428,0.34888318
500,I8Y5,0.2861734628677368,0.268515
4943,F3OV,0.2009369432926178,0.29749462
3940,Hg2O4S,0.7786432504653931,0.8199469
1175,AsBr3,0.2774294316768646,0.17152974
2137,OsS2,0.6796748638153076,0.7044656
2292,CuTe2,0.40858206152915955,0.12561858
5895,CBaO3,1.4352706670761108,1.4597421
5728,H2MgO2,0.516444981098175,0.5317717
3593,BrOTi,0.27992889285087585,0.2823563
3643,SSn,0.4200327396392822,0.5219205
138,Ga4Te3,0.6409190893173218,0.6186047
4551,C2Fe2LiO7,0.7588171362876892,0.7558652
1665,Cl8Mn3,0.26987552642822266,0.27571118
1694,Hf3Se2,0.5165365934371948,0.5178735
1519,AsSn,0.43791428208351135,0.4565121
3404,BiSe,0.1325770616531372,0.57303256
4819,CuLiO4V,1.2367279529571533,1.284609
3896,H3F4NZr,0.5642929077148438,0.56314045
4783,CrS2,0.2777846157550812,0.26842415
3677,NbO2,0.4488537907600403,0.41616717
482,Te2Zr,0.41285187005996704,0.40038368
4057,MoN2,0.572769045829773,0.575208
2854,PZn3,0.625705897808075,0.600261
1012,CuF,0.8286650776863098,0.80981565
4416,CoO3Sr2,0.9261160492897034,0.90708935
1629,GaTe,0.28905677795410156,0.28628385
3203,S2V,0.444243460893631,0.43089196
4024,Cl2O3SeZn2,0.2757547199726105,0.27338406
1938,AuS2,1.0160632133483887,1.0406518
1906,RhSn3,1.4825388193130493,1.4464054
4362,BaCr4O8,0.21050509810447693,0.20952201
5732,Nb2SiTe4,0.464298278093338,0.3513517
1497,As5Tl,0.4368911385536194,0.441717
4962,BiCrO4,0.7667123079299927,0.78389114
2432,HgS,0.5146633982658386,0.5364007
1744,F4Tc,0.3481459617614746,0.36570096
3421,Cl2Ni,0.3211033344268799,0.30748814
24,Br4V,0.4463210701942444,0.43163064
804,GaS,0.33969420194625854,0.35317457
2001,Cl3Sb,0.24043992161750793,0.2261855
3487,CIY,0.25257372856140137,0.24908863
3141,O4SiZr,0.9150667190551758,0.9498576
4169,Ni2O5Zn,0.3008577823638916,0.27020147
5435,AlBiBr6,0.23956090211868286,0.2427789
4790,SeSn,0.3836747407913208,0.27937183
4497,AlSiTe3,0.3059599697589874,0.31290877
4701,HSi,0.1828690767288208,0.18649556
1245,ISc,0.32450070977211,0.32276964
3685,Br2Cd,0.28339409828186035,0.25957617
2746,AgZn3,1.2360327243804932,1.1943458
4231,O5Ta2,0.6716715693473816,1.8010396
3460,Hf3Te2,0.4674532115459442,0.46207824
1756,AuI,0.33517006039619446,0.31964794
4879,H3AlO3,0.7644627094268799,0.82084495
587,AgCl,0.43657365441322327,0.2930496
5893,BaCl11Y3,0.5711541175842285,0.59923464
5448,F4LiV,0.5587890148162842,0.5503012
4071,H2LiNO3,0.6847081184387207,0.685566
2449,AgCl2,0.3758586645126343,0.36313686
3120,CdZr,2.157646417617798,2.0647624
2793,AsZn3,1.013979196548462,1.004365
3222,MgTi,1.8057615756988525,1.1215746
3830,I7Nb3Te,0.32542216777801514,0.32654962
557,AgBr,0.3924408555030823,0.26653403
1727,CuS,0.7533203363418579,1.0462272
3244,Cu2S2Y,0.6741613149642944,0.66997993
1398,As2Pd,0.6709210872650146,0.5893786
5131,CCuO3,0.5617515444755554,0.87511146
2987,LiMg,1.7808270454406738,1.1009719
187,Se2W,0.38496899604797363,0.36645997
3774,Cl7Nb3Te,0.3176366686820984,0.3081974
2282,Br4Si,0.2604614198207855,0.2617278
2046,CaK,1.2931280136108398,1.2684354
4489,Se2Ta,0.4259289503097534,0.41562048
2226,AuSb6,1.348616123199463,1.2455828
2183,SSn,0.4200327396392822,0.35238144
139,MgPb2,0.7478460073471069,0.7488209
4295,In2Te5,0.3563278317451477,0.33721444
2624,AsF3,0.2866028845310211,0.21175718
3670,AlCl3,0.2739418148994446,0.2767308
1181,As2Ni,0.8141821622848511,0.88524795
1764,Br3Y2,0.3240456283092499,0.32212192
214,CdCl2,0.26447752118110657,0.31692022
2580,Br2Mg,0.24008196592330933,0.25970802
5623,LiO12P4Sb,0.8551483154296875,0.8456737
3008,NbS2,0.4596652388572693,0.4535324
1595,Cl4Ti,0.05453753471374512,0.2660314
4434,AgFO2,0.46534550189971924,0.39569333
2569,MgNa,1.7821159362792969,1.6848625
504,S2Zr3,0.7646068334579468,0.787412
636,S5Tl2,0.4095296859741211,0.37444368
248,HfSn2,1.9687800407409668,1.9368393
2469,LiSr,1.1785881519317627,1.1661782
2951,SeTl,0.3744444251060486,0.2602058
4129,I2O6S,0.3273184299468994,0.3402442
714,AlCl3,0.2739418148994446,0.2414575
805,Br5Y2,0.30191561579704285,0.29724497
2207,Cl5Sb,0.45644569396972656,0.54550076
3523,Cl2Co2O5Sr3,0.36866486072540283,0.110865496
3833,CCuLiO3,0.4641893804073334,0.47694176
2209,CaI2,0.20656251907348633,0.2295775
4690,BrOSb,0.34442275762557983,0.34535214
4902,AsHg3ISe4,0.3887717127799988,0.38884073
4530,F2LiO2V,0.4400887191295624,0.46479917
5468,C2Li2O6V,0.5945318937301636,0.60469884
2275,OsSe2,0.4399418234825134,0.42842963
3226,Ga2Mn2S5,0.33998727798461914,0.32304004
5145,BrCuTe2,0.3844650685787201,0.38275
462,Cl2Ti,0.3166065812110901,0.32090485
799,Br4Sb,0.2789795994758606,0.18547924
3138,N3W2,0.5374177694320679,0.504503
2250,AsTe,0.11136266589164734,0.13929617
1249,BI3,0.2652697265148163,0.25297603
3362,Br,0.29533976316452026,0.30146128
3866,F3PbRb,0.2785835564136505,0.33505264
3006,PdS2,0.47792577743530273,0.46269313
3720,S2Ti,0.42669275403022766,0.42080644
4540,Li3MnP2,2.142181396484375,2.1091874
4325,Bi2F7K,2.3098855018615723,2.4433095
1833,MnS,0.4224640727043152,0.42370266
195,GeSe2,0.3555583357810974,0.35169193
1777,HgI2,0.27298063039779663,0.27035698
4492,Bi2Se2Te,0.36315518617630005,0.35238203
470,Br2Pd,0.3244670629501343,0.4274027
4236,Cl6HfTe4,0.32084986567497253,0.32047206
2463,HgTe,0.5220766663551331,0.50438476
4750,As2Sn2Sr,0.6160368919372559,0.6173254
1704,AuF2,0.4140307307243347,0.40875727
4192,Li3S3Sb,0.5083840489387512,0.50085175
3079,MoO4Zn,0.8052384257316589,0.8194822
3642,As2Ge2Te5,0.3962896168231964,0.38839057
1053,Cu2Se,0.3866018056869507,0.42167705
4963,H4Cl2O2Sr,0.6509512066841125,0.6456595
258,I2Os,0.2974277138710022,0.29358426
501,Br2Sb9,0.5361196994781494,0.5370855
4305,AlF3,0.41938525438308716,0.36592454
5134,O4WZn,0.4238262176513672,0.7625917
3459,NaO8Sb5,0.821621835231781,0.8116408
3740,MnO2,0.3385712802410126,0.3666806
4598,BrHfN,0.28761276602745056,0.27002418
2441,BaLi,0.830773115158081,0.8596157
5137,Cl3Fe,0.2736140489578247,0.2783977
944,BeF2,0.30336350202560425,0.3041487
4125,PtS2,0.4324340522289276,0.4280731
5162,AsCuO3,0.6443520188331604,0.5919693
5248,BiCdClO2,0.8808186650276184,0.8417801
2427,F3N,0.06687760353088379,0.11738078
4604,GaPS4,0.3159736394882202,0.3086274
4010,O4Sb2Zn,0.4892534613609314,0.30121502
4868,SeSiZr,0.5809711813926697,0.6403671
5493,Al2FeS4,0.4141945242881775,0.4048232
1523,ScTe3,0.39407429099082947,0.38302156
3341,GeS2,0.36836951971054077,0.3629105
456,HfSe5,0.31931009888648987,0.3132035
1087,AgCl2,0.3758586645126343,0.37880877
1788,TeTl,0.3833971619606018,0.40702263
4743,F2NbO,0.33577221632003784,0.3471853
476,OSn,0.3756091296672821,0.36915562
2488,B2O3,0.24632492661476135,0.04182981
4549,H4FKO2,0.6773515343666077,0.6844762
496,F2Ti,0.33050984144210815,0.32309
3449,BrNTi,0.29117077589035034,0.2953222
2864,I5P,0.5131003260612488,0.54635173
4738,BrOY,0.2836167514324188,0.2714402
3953,BaO6Sn2Tl,0.17346498370170593,0.1801225
3363,Ga2O3,1.1248841285705566,1.8891315
109,F3In,0.2785227298736572,0.27065378
4566,FeLiO2,3.410578966140747,3.3312614
1594,IZr,0.3247273564338684,0.31883147
