# c0 + a0 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap^6) / (ave:melting_point^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487128349653911; Max AE: 4.41737537031874
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.638622810223980e+04, -3.650824554857601e+01,  8.119623044435902e-03, -2.062257186386338e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 1;  2; K^-3 * eV^6;                                      0|sp|12|cb|div; ((mp_bandgap^6) / (ave:melting_point^3)); $\left(\frac{ \left(mp_{bandgap}^6\right) }{ \left(ave:melting_{point}^3\right) } \right)$; ((mp_bandgap).^6 ./ (ave:melting_point).^3); mp_bandgap,ave:melting_point
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5334        ,  2.209999999999979e-02,  9.473020332153333e-02,  8.271149213777435e-06,  0.000000000000000e+00,  0.000000000000000e+00
3925        ,  4.481500000000000e+00,  4.272836592365465e+00,  1.510252030025853e-05,  1.080115505088266e-02,  5.325210000000000e+02
5266        ,  2.960300000000000e+00,  3.110480986999483e+00,  9.394312202031438e-06,  2.065452600301222e-06,  3.663912116068840e+02
3231        ,  1.677200000000000e+00,  1.635267562538716e+00,  8.291095706514385e-06,  1.045882860227159e-07,  1.896412421476421e+02
5435        ,  2.611900000000000e+00,  2.785793943307225e+00,  9.005938811908827e-06,  5.107884913300398e-06,  3.281573520587853e+02
4339        ,  0.000000000000000e+00,  4.405667627891094e-02,  6.878492439894815e-06,  0.000000000000000e+00,  0.000000000000000e+00
4147        ,  2.493800000000000e+00,  2.596244382258938e+00,  1.300704221276233e-05,  1.462392695976483e-06,  2.868663080358546e+02
3689        ,  1.522999999999999e-01,  6.991198031188074e-01,  8.663534988626599e-06,  9.426152766393514e-11,  7.267728584213583e+01
5628        ,  0.000000000000000e+00,  1.854718781565891e-01,  1.076499591259121e-05,  0.000000000000000e+00,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  9.717925486329512e-02,  8.338456315103803e-06,  0.000000000000000e+00,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.836808612160274e+00,  1.400756835937500e-05,  4.766047195261151e-04,  4.373050000000000e+02
5048        ,  3.346100000000000e+00,  2.889825872163945e+00,  4.765016939855824e-06,  2.102776701744186e-06,  3.599609674255712e+02
3896        ,  5.040999999999999e+00,  4.590830963104561e+00,  1.599699256539771e-05,  5.677778877714299e-04,  5.216640000000000e+02
4641        ,  4.323000000000001e-01,  3.377800267850157e-01,  7.261212837475759e-06,  7.703469409504056e-13,  3.445943208412911e+01
5165        ,  7.931000000000000e-01,  6.014898337328924e-01,  9.966668882048212e-06,  3.373682496871522e-11,  5.481363652053840e+01
5787        ,  2.082800000000000e+00,  1.522171165496112e+00,  9.979922336798817e-06,  2.562554555887243e-08,  1.681440236347702e+02
4846        ,  0.000000000000000e+00,  6.029763973162845e-02,  7.324841630228115e-06,  0.000000000000000e+00,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.192181437718406e-01,  8.628363067031739e-06,  5.364310800438710e-13,  2.604680963225593e+01
5607        ,  9.406000000000001e-01,  6.056383247177529e-01,  1.012309685779074e-05,  5.249676720480785e-11,  5.462356213792976e+01
5817        ,  3.843800000000000e+00,  3.842489873908941e+00,  6.267954537227644e-06,  1.721181646271203e-05,  4.706224317718651e+02
3457        ,  2.942700000000000e+00,  3.028151677382802e+00,  1.319528198154689e-05,  2.799110331744840e-07,  3.392104608742430e+02
4894        ,  4.453700000000000e+00,  4.818037095207284e+00,  1.441348113481226e-05,  4.751332143203311e-03,  5.755530000000000e+02
3708        ,  3.914400000000000e+00,  3.435602864598644e+00,  1.709458319592761e-05,  3.618488307549852e-04,  3.735434057866320e+02
3038        ,  0.000000000000000e+00,  1.922706348179094e-01,  1.095184563612443e-05,  0.000000000000000e+00,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.382408622050858e+00,  6.872121778555956e-06,  1.781628442052051e-08,  1.648579488511054e+02
4299        ,  3.159100000000000e+00,  2.646129033332068e+00,  1.098703751929435e-05,  2.002938342236373e-06,  3.020646412977663e+02
4171        ,  4.364300000000000e+00,  4.198617794414275e+00,  1.157925684691408e-05,  3.329098499096327e-04,  4.921006757143496e+02
5189        ,  6.053000000000002e-01,  4.804123163490746e-01,  8.449214847366655e-06,  3.821909897732282e-12,  4.670204199516134e+01
3429        ,  4.021700000000000e+00,  3.754945574095038e+00,  1.513945965586326e-05,  1.300267676551859e-03,  4.258539999999999e+02
4734        ,  1.172500000000000e+00,  1.448762091495689e+00,  1.078077931943533e-05,  8.708843391595624e-10,  1.555141094089576e+02
4940        ,  4.171100000000000e+00,  4.699847352666438e+00,  1.441348113481226e-05,  3.912878557950699e-03,  5.572270000000001e+02
5318        ,  2.948200000000000e+00,  2.903082240435666e+00,  9.885846543346630e-06,  1.595037588149657e-05,  3.387080406261259e+02
4735        ,  0.000000000000000e+00,  1.087620439868160e-01,  8.656785246890164e-06,  0.000000000000000e+00,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.639533722937977e+00,  1.059244077103951e-05,  1.275752238744068e-07,  1.798538091088386e+02
5724        ,  0.000000000000000e+00,  1.259206773809869e-01,  9.128354691954865e-06,  0.000000000000000e+00,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  1.047341346422964e+00,  1.578394064183176e-05,  7.694052245202600e-10,  8.365524173819809e+01
5526        ,  0.000000000000000e+00, -4.121230041328693e-02,  4.535051497002770e-06,  0.000000000000000e+00,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.008527967651450e+00,  1.235205935302283e-05,  8.852629398337123e-03,  6.266920000000000e+02
3615        ,  3.120000000000012e-02,  6.931658683673722e-02,  7.166406728130617e-06,  2.096850159178778e-20,  1.820749006607543e+00
3720        ,  2.619999999999978e-02,  9.277182091272387e-03,  5.922650188537697e-06,  0.000000000000000e+00,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  5.838712693143963e-01,  6.167016667670064e-06,  1.526086698857904e-10,  6.967103217088429e+01
5841        ,  3.369700000000000e+00,  3.329923477411736e+00,  8.381903171539305e-06,  2.018074978392063e-05,  3.980357340976598e+02
3521        ,  0.000000000000000e+00,  2.107827521643215e-02,  6.246978752960491e-06,  0.000000000000000e+00,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.839586637836996e-01,  8.833469663215137e-06,  6.710438366173436e-10,  8.236438578011189e+01
4192        ,  2.623400000000000e+00,  2.410575036212722e+00,  4.758016847158863e-06,  5.809222211094624e-07,  3.009617150468588e+02
3455        ,  0.000000000000000e+00,  7.219511068203343e-04,  5.687527411853806e-06,  0.000000000000000e+00,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  3.013265708005894e-01,  9.424794643365605e-06,  6.353511386911145e-15,  2.027428623573782e+01
3907        ,  1.832000000000000e+00,  1.085607512688201e+00,  7.570098985177416e-06,  1.754864672350580e-09,  1.251764942042673e+02
5647        ,  3.195000000000000e+00,  3.062320388729892e+00,  1.108129864005392e-05,  2.513521086959218e-06,  3.529020000000000e+02
5916        ,  9.017999999999997e-01,  1.110795020706626e+00,  1.031326386796100e-05,  9.367883370444565e-10,  1.159856802235293e+02
4535        ,  1.017200000000000e+00,  8.799055822848866e-01,  1.044950129067623e-05,  9.353267665464482e-10,  8.693918346827729e+01
5375        ,  2.877700000000000e+00,  2.821771785776699e+00,  1.451792849914145e-05,  4.722939054470471e-05,  3.080770000000000e+02
3827        ,  1.014500000000000e+00,  1.030744726624627e+00,  8.953794121106996e-06,  7.787276674061507e-10,  1.122189630522991e+02
4910        ,  0.000000000000000e+00,  3.607040829599228e-02,  6.659006431054370e-06,  0.000000000000000e+00,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.168519188539046e+00,  1.414457784197748e-05,  1.222557007132801e-03,  4.808980000000000e+02
3196        ,  0.000000000000000e+00, -9.848608006278730e-04,  5.640619227178760e-06,  0.000000000000000e+00,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.073024655834762e+00,  8.378157186710567e-06,  1.338546373618028e-06,  2.431701192500598e+02
2989        ,  0.000000000000000e+00,  6.475755641067392e-02,  7.447413188525221e-06,  0.000000000000000e+00,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  3.358508397805604e-01,  9.799006074565097e-06,  5.655124166283372e-14,  2.284929820036848e+01
3506        ,  1.599000000000000e+00,  1.027496219378346e+00,  7.998496282698853e-06,  1.830691204347839e-09,  1.160998348662377e+02
3276        ,  1.351600000000000e+00,  8.515841601376462e-01,  1.106149408127293e-05,  9.168675139160354e-11,  8.070865257469075e+01
3988        ,  1.247000000000000e+00,  1.315464979961209e+00,  9.878076512476179e-06,  7.080875385453870e-10,  1.431427016865026e+02
3666        ,  4.611900000000000e+00,  5.349539192175306e+00,  1.112365722656249e-05,  7.608670889134488e-03,  6.686020000000000e+02
4923        ,  2.503000000000000e+00,  3.632912984882453e+00,  7.251727760763889e-06,  8.666499576849640e-05,  4.407150000000001e+02
4474        ,  1.164100000000000e+00,  9.524224844699463e-01,  9.111575801476987e-06,  2.660442720686941e-09,  1.018658649824979e+02
5833        ,  5.220599999999999e+00,  5.682387424539873e+00,  1.013859564297961e-05,  3.885272973327006e-06,  6.798160091630082e+02
4879        ,  4.412000000000000e+00,  4.653030776981673e+00,  1.441348113481226e-05,  3.624609371170985e-03,  5.501650000000000e+02
5901        ,  2.864800000000001e+00,  4.167105662089593e+00,  1.012223721261083e-05,  7.313106244008250e-04,  4.965403189764943e+02
5145        ,  8.130000000000002e-01,  8.629292822252110e-01,  8.804470323065364e-06,  5.441308759931898e-10,  9.222023622731767e+01
5588        ,  0.000000000000000e+00,  2.462968307534664e-01,  1.243664355977158e-05,  0.000000000000000e+00,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  1.531878845687050e-01,  9.877737318565718e-06,  0.000000000000000e+00,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.477487544264959e+00,  8.471414977055047e-06,  4.729622959609159e-09,  1.694007948820403e+02
5109        ,  0.000000000000000e+00, -3.205361027378041e-02,  4.786759096751004e-06,  0.000000000000000e+00,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  2.403656128263514e-01,  1.227363633873044e-05,  0.000000000000000e+00,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.336226402080392e+00,  1.006929886701379e-05,  2.700510859594385e-05,  3.912810000000000e+02
4961        ,  2.021900000000000e+00,  1.555170107736087e+00,  8.139676445851481e-06,  1.471521170782133e-08,  1.804547122132930e+02
5747        ,  9.680999999999997e-01,  6.985598012511593e-02,  7.587532788174743e-06,  0.000000000000000e+00,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.246292599890018e+00,  1.014927745298491e-05,  7.008854012475722e-04,  5.060348821485265e+02
5360        ,  2.079200000000000e+00,  1.493214170789865e+00,  1.566770095937088e-05,  1.304332266525293e-06,  1.390950000000000e+02
3453        ,  2.586800000000000e+00,  2.448136599495609e+00,  1.007543139638763e-05,  2.160912476960974e-06,  2.817660686610207e+02
3654        ,  0.000000000000000e+00, -3.608777233994893e-02,  4.675888520805811e-06,  0.000000000000000e+00,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  2.529892120066881e-01,  1.262056977587777e-05,  0.000000000000000e+00,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.871756483705249e+00,  1.558536123126847e-05,  3.634510241594677e-08,  1.860789610742371e+02
3489        ,  2.194900000000000e+00,  2.234565534006146e+00,  6.469697492162454e-06,  9.044585266404219e-07,  2.716156122109318e+02
4441        ,  4.190000000000000e+00,  4.291174507065506e+00,  1.171655886618860e-05,  8.511108041132370e-04,  5.052145132848693e+02
5535        ,  1.533700000000000e+00,  1.411748909043547e+00,  8.768117577791211e-06,  4.105202347936792e-08,  1.599750866632759e+02
3657        ,  7.258000000000000e-01,  6.971709770346282e-01,  8.391860033904720e-06,  4.544160285640330e-11,  7.365472025777727e+01
5333        ,  4.202400000000000e+00,  3.671132126664713e+00,  1.406180768238233e-05,  6.479715580678464e-04,  4.174280000000000e+02
5497        ,  0.000000000000000e+00,  1.363798163588318e+00,  1.349214323775757e-05,  6.571581494141534e-09,  1.328997559124608e+02
3179        ,  0.000000000000000e+00,  2.090413512289027e-01,  1.141275398759934e-05,  0.000000000000000e+00,  0.000000000000000e+00
