# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.473841810917289; Max AE: 4.45138431383993
# Coefficients
# Task   a0                      a1                      c0
# all ,  8.458986288191369e+01,  8.035016901436244e-03, -4.948011724247964e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-1.33333;                                      15|13|div|22|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(min:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ min:covalent_{radius, pyykko, triple} }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(min:covalent_radius_pyykko_triple, 3)); ave:period,ave:covalent_radius_cordero,min:covalent_radius_pyykko_triple
# 1;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5841        ,  3.369700000000000e+00,  3.363175104431332e+00,  7.799426592366692e-03,  3.980357340976598e+02
3521        ,  0.000000000000000e+00,  1.311326070464498e-02,  6.004436179764035e-03,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.692741799208149e-01,  7.119956221784715e-03,  8.236438578011189e+01
4192        ,  2.623400000000000e+00,  2.365880170758829e+00,  5.230518894616587e-03,  3.009617150468588e+02
3455        ,  0.000000000000000e+00,  1.819339002000043e-02,  6.064492185794536e-03,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  3.157463269827984e-01,  7.656275170264628e-03,  2.027428623573782e+01
3907        ,  1.832000000000000e+00,  1.208542320011082e+00,  8.246239231003634e-03,  1.251764942042673e+02
5647        ,  3.195000000000000e+00,  2.953549218570292e+00,  7.244093270370514e-03,  3.529020000000000e+02
5916        ,  9.017999999999997e-01,  1.155160349416603e+00,  8.488187549412407e-03,  1.159856802235293e+02
4535        ,  1.017200000000000e+00,  8.850594412863441e-01,  8.054189733083686e-03,  8.693918346827729e+01
5375        ,  2.877700000000000e+00,  2.772924642220295e+00,  9.366629590207383e-03,  3.080770000000000e+02
3827        ,  1.014500000000000e+00,  1.026709308463061e+00,  7.327464485505295e-03,  1.122189630522991e+02
4910        ,  0.000000000000000e+00,  3.111678242510709e-02,  6.217269267643546e-03,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.082870080051235e+00,  8.436562849207914e-03,  4.808980000000000e+02
3196        ,  0.000000000000000e+00, -7.080846508489848e-03,  5.765706543314269e-03,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.030749979414731e+00,  6.758199082779935e-03,  2.431701192500598e+02
2989        ,  0.000000000000000e+00,  8.849229069371842e-02,  6.895548039045585e-03,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  3.259604072527655e-01,  7.532428363681368e-03,  2.284929820036848e+01
3506        ,  1.599000000000000e+00,  9.985215645113058e-01,  6.625600071184864e-03,  1.160998348662377e+02
3276        ,  1.351600000000000e+00,  8.171274937747203e-01,  7.842940703141637e-03,  8.070865257469075e+01
3988        ,  1.247000000000000e+00,  1.322802816531246e+00,  7.890424914383640e-03,  1.431427016865026e+02
3666        ,  4.611900000000000e+00,  5.510789526874895e+00,  7.487449528672023e-03,  6.686020000000000e+02
4923        ,  2.503000000000000e+00,  3.611695639559453e+00,  6.683358017224680e-03,  4.407150000000001e+02
4474        ,  1.164100000000000e+00,  9.629551160600001e-01,  7.557197989118449e-03,  1.018658649824979e+02
5833        ,  5.220599999999999e+00,  5.588327315489451e+00,  7.338886047009706e-03,  6.798160091630082e+02
4879        ,  4.412000000000000e+00,  4.581693109144156e+00,  7.753993039401449e-03,  5.501650000000000e+02
5901        ,  2.864800000000001e+00,  4.146112870688495e+00,  7.698371479827173e-03,  4.965403189764943e+02
5145        ,  8.130000000000002e-01,  8.480460961884956e-01,  7.114990985533746e-03,  9.222023622731767e+01
5588        ,  0.000000000000000e+00,  2.287184894011635e-01,  8.553266752967595e-03,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  2.269792594448512e-01,  8.532706015580654e-03,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.456334506092828e+00,  6.974800625310443e-03,  1.694007948820403e+02
5109        ,  0.000000000000000e+00, -5.719382022644580e-04,  5.842653213807301e-03,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  2.884875049433080e-01,  9.259840962995352e-03,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.235158856902551e+00,  6.927669121943550e-03,  3.912810000000000e+02
4961        ,  2.021900000000000e+00,  1.524704530181227e+00,  6.733064939749152e-03,  1.804547122132930e+02
5747        ,  9.680999999999997e-01,  4.946817574961474e-02,  6.434214805788300e-03,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.237799508946495e+00,  7.880398760335493e-03,  5.060348821485265e+02
5360        ,  2.079200000000000e+00,  1.355714249686582e+00,  8.663978415820357e-03,  1.390950000000000e+02
3453        ,  2.586800000000000e+00,  2.407608011003891e+00,  7.547169811320756e-03,  2.817660686610207e+02
3654        ,  0.000000000000000e+00,  1.305789082619428e-01,  7.393085405041517e-03,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  1.922359301819733e-01,  8.121979149745925e-03,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.840628121611866e+00,  9.933598047989418e-03,  1.860789610742371e+02
3489        ,  2.194900000000000e+00,  2.202958167207723e+00,  6.092021990189468e-03,  2.716156122109318e+02
4441        ,  4.190000000000000e+00,  4.273883129467904e+00,  8.384895360192643e-03,  5.052145132848693e+02
5535        ,  1.533700000000000e+00,  1.399574049981436e+00,  7.199121461021874e-03,  1.599750866632759e+02
3657        ,  7.258000000000000e-01,  6.997257580974033e-01,  7.125085534442537e-03,  7.365472025777727e+01
5333        ,  4.202400000000000e+00,  3.584445693237300e+00,  8.573200213620697e-03,  4.174280000000000e+02
5497        ,  0.000000000000000e+00,  1.346254027956320e+00,  9.140615542870949e-03,  1.328997559124608e+02
3179        ,  0.000000000000000e+00,  2.625827785056860e-01,  8.953601828008402e-03,  0.000000000000000e+00
