# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.502933911686681; Max AE: 4.49940574905093
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.493031758658556e+01,  8.044228451405025e-03,  8.074726302581227e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * g * pm;                      5|19|div|26|6|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:dipole_{polarizability}\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:dipole_polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:dipole_polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3486        ,  7.329999999999992e-02,  1.316117754509881e-01,  2.040267327061446e-03,  0.000000000000000e+00
5471        ,  2.481200000000000e+00,  2.128335786655330e+00,  5.955186297132868e-03,  2.360852690133393e+02
5311        ,  0.000000000000000e+00,  1.575950222862168e-01,  3.082502218172888e-03,  0.000000000000000e+00
4769        ,  1.221900000000000e+00,  1.282270900350763e+00,  5.752328797607614e-04,  1.475819472455326e+02
4706        ,  3.862500000000000e+00,  4.053104145310099e+00,  2.442941412915087e-03,  4.862434726517131e+02
4859        ,  0.000000000000000e+00,  1.462731477021401e-01,  2.628361409707264e-03,  0.000000000000000e+00
3728        ,  0.000000000000000e+00,  1.979471347731124e-01,  4.701098224691802e-03,  0.000000000000000e+00
4839        ,  2.247100000000000e+00,  1.970780472368869e+00,  2.749560839846967e-03,  2.264338706173726e+02
4577        ,  1.650400000000000e+00,  7.019048103835864e-01,  8.901331404302617e-04,  7.445912918694968e+01
3261        ,  0.000000000000000e+00,  8.281362100070472e-02,  8.288534503083563e-05,  0.000000000000000e+00
4252        ,  1.628000000000003e-01,  9.874819042331440e-02,  7.220496624233948e-04,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.272424660101999e+00,  1.869999645122028e-03,  1.423452502565978e+02
3613        ,  5.574700000000000e+00,  5.608163294635689e+00,  7.893492436517139e-03,  6.626650138670705e+02
3488        ,  3.973200000000000e+00,  3.182151092644159e+00,  2.680409422427435e-03,  3.772369705543516e+02
5017        ,  3.460900000000000e+00,  3.580238112806292e+00,  2.680325206421154e-03,  4.267245158296706e+02
4233        ,  3.497600000000000e+00,  3.421756572079190e+00,  3.182375460023212e-03,  4.054673108625540e+02
4935        ,  3.557399999999999e+00,  3.553547044939645e+00,  1.282527819099638e-03,  4.277384682516152e+02
5431        ,  0.000000000000000e+00,  9.523207298655596e-02,  5.810118507490512e-04,  0.000000000000000e+00
3040        ,  0.000000000000000e+00,  8.583142837297572e-02,  2.039350413208985e-04,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.789066528352372e-01,  1.428038540259341e-03,  8.236438578011189e+01
5039        ,  8.927999999999998e-01,  1.138103168067388e-01,  1.326218716071110e-03,  0.000000000000000e+00
5614        ,  1.138500000000000e+00,  1.202207036110409e+00,  2.907007562138853e-03,  1.304024565775044e+02
5516        ,  0.000000000000000e+00,  2.121933599303815e-01,  5.272540008687951e-03,  0.000000000000000e+00
4069        ,  2.483500000000000e+00,  2.437813435965171e+00,  1.598913305348894e-03,  2.880580493756197e+02
5577        ,  2.700600000000000e+00,  2.906902006882537e+00,  3.427408973343681e-04,  3.502648043199391e+02
3639        ,  3.916900000000000e+00,  3.927566648951151e+00,  2.912283333640372e-03,  4.691830000000000e+02
5330        ,  5.059900000000001e+00,  4.620135501864985e+00,  1.369830705388919e-03,  5.600584259298447e+02
3103        ,  0.000000000000000e+00,  9.997936605310503e-02,  7.714343373483991e-04,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.383473671216437e-01,  8.944802567347021e-04,  9.140720352019284e+01
4447        ,  2.571900000000000e+00,  2.662513613795598e+00,  2.659148435823882e-03,  3.127053080293195e+02
4007        ,  2.537700000000000e+00,  2.231848194197378e+00,  3.154798904694485e-03,  2.576320159323348e+02
4918        ,  1.971800000000000e+00,  1.677997775162526e+00,  7.591051167960587e-04,  1.962059866931939e+02
3339        ,  0.000000000000000e+00,  1.535603400185466e-01,  1.172917496516836e-03,  5.416538275227172e+00
5635        ,  2.510199999999999e+00,  2.372339960456117e+00,  2.413847716761646e-03,  2.773932541480766e+02
4634        ,  1.984300000000000e+00,  1.750955834294108e+00,  2.032817013509098e-03,  2.013281705398643e+02
5560        ,  3.030600000000000e+00,  2.552780732990224e+00,  3.267537712334153e-03,  2.971786208598082e+02
4102        ,  1.217700000000000e+00,  1.141311213552855e+00,  1.057572469232719e-03,  1.285640181958788e+02
4923        ,  2.503000000000000e+00,  3.666220884727315e+00,  1.614960563607099e-03,  4.407150000000001e+02
4937        ,  0.000000000000000e+00,  1.292569970619298e-01,  1.945812919054810e-03,  0.000000000000000e+00
4956        ,  3.796700000000000e+00,  4.041640270451904e+00,  2.714101404323782e-03,  4.839780000000000e+02
4305        ,  7.780300000000000e+00,  6.593368079282472e+00,  6.080298372957882e-03,  7.907578812840137e+02
5275        ,  0.000000000000000e+00,  1.223876060772128e-01,  1.670269257773364e-03,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.196039066234739e+00,  1.688715552282597e-03,  1.334113762009915e+02
3304        ,  2.330000000000010e-02,  2.813847521961410e-01,  9.953658962339608e-04,  2.185700000000001e+01
3550        ,  2.619400000000000e+00,  2.189576541952872e+00,  1.551983029932108e-02,  2.140559521745454e+02
5077        ,  1.153900000000000e+00,  1.170882797608381e+00,  2.751194079329743e-04,  1.346650865167011e+02
3800        ,  1.905300000000000e+00,  2.118063579896259e+00,  1.992592978899364e-03,  2.470889971726896e+02
3875        ,  2.401300000000000e+00,  2.478245648191772e+00,  2.286461552388493e-03,  2.909534688944097e+02
3183        ,  1.126200000000000e+00,  1.188985033586090e+00,  2.499449398077419e-03,  1.300218796113284e+02
5629        ,  8.353000000000002e-01,  8.778554857463504e-01,  2.634491370596300e-03,  9.092600000000000e+01
