# c0 + a0 * ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.420931989875335; Max AE: 2.32464604353841
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.416300056121253e+02,  8.073613334073627e-03,  7.054285586560423e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * cm^-3 * g^2;                 11|6|div|26|19|mult|div; ((ave:density / min:dipole_polarizability) / (sum:specific_heat * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ min:dipole_{polarizability} } \right) }{ \left(sum:specific_{heat} ave:melting_{point}\right) } \right)$; ((ave:density ./ min:dipole_polarizability) ./ (sum:specific_heat .* ave:melting_point)); ave:density,min:dipole_polarizability,sum:specific_heat,ave:melting_point
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3303        ,  0.000000000000000e+00,  8.678189338318462e-02,  3.677068430862648e-05,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.632717197360752e-01,  9.465268762378209e-05,  8.062404898149180e+01
3911        ,  1.346200000000000e+00,  1.511730997825345e+00,  2.482077354479924e-05,  1.771482587063923e+02
3798        ,  1.146800000000000e+00,  1.235473573513185e+00,  4.566052698594020e-05,  1.417909938821561e+02
3324        ,  2.361700000000000e+00,  2.238178415203692e+00,  1.397935617974615e-05,  2.677192685297184e+02
3838        ,  1.593100000000000e+00,  1.094571265117469e+00,  2.878860718856894e-04,  1.110889566539100e+02
3654        ,  0.000000000000000e+00,  2.602438686260547e-01,  4.295473820840449e-04,  0.000000000000000e+00
3150        ,  0.000000000000000e+00,  1.539675517552612e-01,  1.889017839130414e-04,  0.000000000000000e+00
3426        ,  3.814500000000001e+00,  3.796630149806083e+00,  3.720744347363173e-05,  4.594789491359824e+02
3836        ,  2.259999999999995e-02,  1.766086186474968e-01,  6.904613751684050e-05,  9.360482544276568e+00
5178        ,  1.411000000000000e+00,  7.535594916991502e-01,  7.023898161914221e-05,  8.075652957458668e+01
5520        ,  0.000000000000000e+00,  3.739022687238350e-01,  6.869085184503183e-04,  0.000000000000000e+00
5070        ,  2.822200000000000e+00,  2.575301524428453e+00,  2.478248221571233e-04,  2.966839866920149e+02
3698        ,  4.599200000000000e+00,  4.490804457173778e+00,  3.229707947244260e-04,  5.298281984063201e+02
4240        ,  1.907300000000000e+00,  1.787759891158770e+00,  2.399804080743713e-05,  2.113822782661806e+02
5911        ,  1.002100000000000e+00,  1.675173482725391e+00,  2.813476342790947e-05,  1.972110138603652e+02
4239        ,  4.587000000000003e-01,  5.960707169946116e-01,  2.146953128317124e-04,  5.334810463370568e+01
3645        ,  0.000000000000000e+00,  1.355503766435761e-01,  1.471990579260293e-04,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  7.295203075978991e-01,  3.013591843414721e-04,  6.513665835851499e+01
5097        ,  1.196899999999999e+00,  1.242747281136968e+00,  4.470505090850716e-05,  1.427441822763468e+02
3738        ,  1.802400000000000e+00,  1.706588131595518e+00,  1.322437807951887e-04,  1.954072345051419e+02
4721        ,  2.367300000000000e+00,  3.365272217698100e+00,  1.730474547192790e-04,  3.986203302369234e+02
4395        ,  9.707000000000000e-01,  6.106310251678604e-01,  3.726148186982749e-04,  4.651328584742839e+01
4896        ,  0.000000000000000e+00,  8.387246110311912e-02,  3.018274362730238e-05,  0.000000000000000e+00
3155        ,  0.000000000000000e+00,  1.088455024052474e-01,  8.673017243598165e-05,  0.000000000000000e+00
3345        ,  1.220300000000000e+00,  2.594867703698104e-01,  4.278330550532199e-04,  0.000000000000000e+00
4195        ,  5.205000000000000e+00,  5.853537993471758e+00,  5.624072670759569e-05,  7.132070000000000e+02
5882        ,  0.000000000000000e+00,  8.339599477135505e-02,  2.910386237895139e-05,  0.000000000000000e+00
5396        ,  3.100000000000103e-03,  8.737131038997940e-02,  3.810532416394567e-05,  0.000000000000000e+00
5559        ,  3.416700000000000e+00,  2.831018753495727e+00,  7.852471733563375e-05,  3.376179801389085e+02
5728        ,  3.545400000000000e+00,  3.866738094581386e+00,  1.611285992420830e-04,  4.613840000000000e+02
4944        ,  2.979200000000000e+00,  3.089007369627571e+00,  6.103118479319350e-05,  3.705294256109533e+02
4840        ,  3.246200000000000e+00,  3.326686245032161e+00,  1.120221124156857e-04,  3.971791724900176e+02
5286        ,  3.213700000000000e+00,  3.098026699011970e+00,  7.562568730215458e-05,  3.708482369105478e+02
3025        ,  0.000000000000000e+00,  7.330472103211487e-02,  6.253798726113568e-06,  0.000000000000000e+00
5855        ,  0.000000000000000e+00,  1.090784018009001e-01,  8.725753559675662e-05,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  5.290226536999296e-01,  1.038153639943113e-03,  0.000000000000000e+00
5350        ,  5.800999999999998e-01,  5.549830632847738e-01,  1.354675296512972e-05,  5.926188622532687e+01
4408        ,  7.400000000000002e-01,  1.257658184780293e-01,  1.250435022771670e-04,  0.000000000000000e+00
5590        ,  2.527500000000000e+00,  1.806259948255839e+00,  2.232254152228051e-04,  2.027758802992594e+02
3914        ,  1.235300000000000e+00,  2.049773385615122e+00,  7.015524900053614e-05,  2.413105243122514e+02
3819        ,  0.000000000000000e+00,  1.148829518071560e-01,  1.004010039582653e-04,  0.000000000000000e+00
3267        ,  2.079300000000000e+00,  9.555313726660456e-01,  3.061677322268678e-04,  9.286742236397527e+01
4549        ,  4.942399999999999e+00,  4.750230212711990e+00,  1.277756577497901e-04,  5.726380000000000e+02
4232        ,  0.000000000000000e+00,  5.623614684367504e-01,  8.250206015735363e-05,  5.640389357748369e+01
3204        ,  3.863100000000000e+00,  3.529493447946499e+00,  1.021408287132669e-04,  4.228394395499911e+02
5893        ,  4.026400000000000e+00,  3.723169855116080e+00,  8.979594657669699e-06,  4.519242116058144e+02
3415        ,  1.425400000000000e+00,  1.108617113223425e-01,  7.269631110362960e-05,  1.017386247790131e+00
