# c0 + a0 * (mp_bandgap / min:vdw_radius_mm3) + a1 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.482868732021229; Max AE: 4.45195600754694
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.158113016301567e+02, -3.027875540831470e+00,  1.272555490265245e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|29|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# 1;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5916        ,  9.017999999999997e-01,  1.092949613244761e+00,  5.282417582417584e-03,  5.756886227544912e-02
4535        ,  1.017200000000000e+00,  8.114183227243517e-01,  3.239999999999996e-03,  4.975714285714280e-03
5375        ,  2.877700000000000e+00,  2.555622308436113e+00,  1.728827160493827e-02,  4.302150537634409e-01
3827        ,  1.014500000000000e+00,  1.047721636514712e+00,  4.337387387387389e-03,  5.149197860962569e-03
4910        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  3.917855684273728e+00,  2.698641975308642e-02,  6.715514592933949e-01
3196        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.040868452088321e+00,  9.062325581395348e-03,  1.391714285714286e-02
2989        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  3.046803488313925e-01,  8.336244541484719e-04,  8.193133047210303e-04
3506        ,  1.599000000000000e+00,  1.079554143227097e+00,  4.487387387387388e-03,  5.327272727272727e-03
3276        ,  1.351600000000000e+00,  7.539582337222944e-01,  2.944541484716158e-03,  2.893991416309014e-03
3988        ,  1.247000000000000e+00,  1.320384794061585e+00,  5.699033816425120e-03,  1.214933058702369e-02
3666        ,  4.611900000000000e+00,  5.397401882815706e+00,  3.751975308641975e-02,  9.336712749615975e-01
4923        ,  2.503000000000000e+00,  3.601119733542724e+00,  2.473148148148149e-02,  6.154377880184333e-01
4474        ,  1.164100000000000e+00,  9.288829620213096e-01,  3.796279069767443e-03,  5.830000000000002e-03
5833        ,  5.220599999999999e+00,  5.655239386866120e+00,  2.863160621761658e-02,  2.150155642023346e-01
4879        ,  4.412000000000000e+00,  4.463841526527528e+00,  3.087345679012346e-02,  7.682795698924731e-01
5901        ,  2.864800000000001e+00,  4.261438646082294e+00,  2.261428571428572e-02,  2.464550898203593e-01
5145        ,  8.130000000000002e-01,  8.836838541770093e-01,  3.564414414414413e-03,  4.231550802139035e-03
5588        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.460357882798683e+00,  6.262389380530972e-03,  6.074248927038626e-03
5109        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.211464282520240e+00,  2.195740740740741e-02,  5.464055299539171e-01
4961        ,  2.021900000000000e+00,  1.506104857026526e+00,  6.466814159292036e-03,  5.535984848484848e-03
5747        ,  9.680999999999997e-01,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.340490157268039e+00,  2.304670329670330e-02,  2.511676646706587e-01
5360        ,  2.079200000000000e+00,  1.223649224633846e+00,  7.805555555555555e-03,  1.942396313364055e-01
3453        ,  2.586800000000000e+00,  2.333548580778783e+00,  1.031101694915254e-02,  6.255526992287918e-03
3654        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.676544632290731e+00,  8.474725274725276e-03,  9.235928143712577e-02
3489        ,  2.194900000000000e+00,  2.391237760615049e+00,  1.081400966183575e-02,  2.305355303810505e-02
4441        ,  4.190000000000000e+00,  4.333659785272321e+00,  2.300934065934066e-02,  2.507604790419162e-01
5535        ,  1.533700000000000e+00,  1.352568074670265e+00,  5.773873873873874e-03,  6.854545454545455e-03
3657        ,  7.258000000000000e-01,  7.039889251659226e-01,  2.695338983050847e-03,  1.635218508997429e-03
5333        ,  4.202400000000000e+00,  3.417563750050378e+00,  2.342469135802469e-02,  5.829185867895545e-01
5497        ,  0.000000000000000e+00,  1.233775812332962e+00,  6.052747252747250e-03,  6.596407185628740e-02
3179        ,  0.000000000000000e+00,  1.272555490265245e-01,  0.000000000000000e+00,  0.000000000000000e+00
