# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.476885643172907; Max AE: 4.41928625434697
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.063449193520738e-01,  1.032038389226065e+00, -9.789495907608264e-01, -6.073736286888344e-04, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4147        ,  2.493800000000000e+00,  2.566748287306152e+00,  8.678378378378379e-01,  2.458700000000000e+00,  2.410490196078432e-01
3689        ,  1.522999999999999e-01,  6.971364644284580e-01,  2.403868140243903e-01,  6.071999999999997e-01,  2.606008583690986e-03
5628        ,  0.000000000000000e+00,  7.716173716960235e-02,  2.538612716763006e-01,  0.000000000000000e+00,  0.000000000000000e+00
4285        ,  0.000000000000000e+00,  8.349932821959234e-02,  2.745490345528455e-01,  0.000000000000000e+00,  0.000000000000000e+00
4693        ,  4.030700000000000e+00,  3.552100407209374e+00,  1.555765004104770e-01,  3.975500000000000e+00,  6.106758832565284e-01
5048        ,  3.346100000000000e+00,  2.962127707407365e+00,  1.904580152671756e-01,  2.983700000000000e+00,  1.786646706586826e-01
3896        ,  5.040999999999999e+00,  4.290598871737473e+00,  3.591111111111111e-01,  4.742400000000000e+00,  7.284792626728110e-01
4641        ,  4.323000000000001e-01,  3.540792893638279e-01,  1.576685934489402e-01,  2.976000000000001e-01,  7.650385604113113e-04
5165        ,  7.931000000000000e-01,  5.292508021756303e-01,  1.998610038610039e-01,  4.550000000000001e-01,  9.660297239915076e-04
5787        ,  2.082800000000000e+00,  1.518919006620478e+00,  2.468495934959350e-01,  1.404800000000000e+00,  6.029184549356224e-03
4846        ,  0.000000000000000e+00,  5.926235912360429e-02,  1.954324324324324e-01,  0.000000000000000e+00,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  2.734685997966274e-01,  1.951464099478540e-01,  2.086999999999999e-01,  1.116042780748663e-03
5607        ,  9.406000000000001e-01,  5.875107196682877e-01,  3.488073394495413e-01,  4.687000000000001e-01,  2.506417112299466e-03
5817        ,  3.843800000000000e+00,  3.986715811972068e+00,  7.691536301644605e-02,  3.878600000000000e+00,  3.994438722966015e-02
3457        ,  2.942700000000000e+00,  2.907115255604091e+00,  5.574154852780807e-01,  2.811700000000000e+00,  1.683652694610779e-01
4894        ,  4.453700000000000e+00,  4.674251727763590e+00,  2.015324876864021e-01,  5.232300000000000e+00,  8.037327188940093e-01
3708        ,  3.914400000000000e+00,  3.190729680630674e+00,  6.347027027027026e-01,  3.201600000000000e+00,  3.138823529411765e-01
3038        ,  0.000000000000000e+00,  1.826083860329286e-01,  5.980701754385964e-01,  0.000000000000000e+00,  0.000000000000000e+00
3086        ,  1.589400000000000e+00,  1.542549090315399e+00,  6.952290076335877e-01,  1.366500000000000e+00,  8.182634730538924e-02
4299        ,  3.159100000000000e+00,  2.585175447513167e+00,  4.848691384950926e-01,  2.503800000000000e+00,  1.499281437125748e-01
4171        ,  4.364300000000000e+00,  4.097679235950410e+00,  4.168893129770992e-01,  4.079000000000000e+00,  2.442514970059880e-01
5189        ,  6.053000000000002e-01,  4.775839680467140e-01,  3.088648215002006e-01,  3.741999999999999e-01,  2.672857142857142e-03
3429        ,  4.021700000000000e+00,  3.535431633056163e+00,  4.007650005128676e-01,  3.871400000000000e+00,  5.946850998463901e-01
4734        ,  1.172500000000000e+00,  1.313320966331162e+00,  1.876315789473684e-01,  1.264100000000000e+00,  4.918677042801557e-02
4940        ,  4.171100000000000e+00,  4.527366820570255e+00,  2.015324876864021e-01,  5.065700000000001e+00,  7.781413210445469e-01
5318        ,  2.948200000000000e+00,  3.050716616392902e+00,  2.191169724770642e-01,  2.906300000000000e+00,  1.554171122994652e-02
4735        ,  0.000000000000000e+00,  7.979850817674644e-02,  2.624684684684684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5408        ,  2.319000000000000e+00,  1.652896452792151e+00,  6.604689203925845e-01,  1.490800000000000e+00,  8.926946107784431e-02
5724        ,  0.000000000000000e+00,  4.344174072767166e-02,  1.437892766412622e-01,  0.000000000000000e+00,  0.000000000000000e+00
3472        ,  7.224000000000004e-01,  9.857483172506805e-01,  1.028900900900901e+00,  7.169999999999996e-01,  7.029411764705880e-02
5526        ,  0.000000000000000e+00,  4.128720900445744e-02,  1.367562508356732e-01,  0.000000000000000e+00,  0.000000000000000e+00
3559        ,  4.266400000000000e+00,  5.083554495133775e+00,  1.996328425356534e-01,  5.697200000000000e+00,  8.751459293394779e-01
3615        ,  3.120000000000012e-02,  1.522001064206882e-01,  4.507894736842105e-01,  1.480000000000015e-02,  5.758754863813287e-04
3720        ,  2.619999999999978e-02,  3.494649587226049e-02,  1.160582965637117e-01,  0.000000000000000e+00,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.950124045178304e-01,  4.356870229007633e-01,  5.775000000000001e-01,  3.458083832335331e-02
5841        ,  3.369700000000000e+00,  3.342382020297186e+00,  4.288931297709924e-01,  3.299300000000001e+00,  1.975628742514970e-01
3521        ,  0.000000000000000e+00,  3.741410068238959e-02,  1.241132850888949e-01,  0.000000000000000e+00,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.518269525025529e-01,  1.917127958283193e-01,  6.787999999999998e-01,  6.990731204943357e-03
4192        ,  2.623400000000000e+00,  2.184213705473887e+00,  8.310698527305024e-02,  2.106600000000000e+00,  1.504714285714286e-02
3455        ,  0.000000000000000e+00,  5.966147502483715e-02,  1.967352642276423e-01,  0.000000000000000e+00,  0.000000000000000e+00
3871        ,  2.856000000000001e-01,  2.735138074249133e-01,  3.601127819548873e-01,  1.647999999999998e-01,  6.412451361867698e-03
3907        ,  1.832000000000000e+00,  1.175246259892265e+00,  5.370175438596492e-01,  1.017500000000000e+00,  3.959143968871596e-02
5647        ,  3.195000000000000e+00,  2.898557392567104e+00,  2.305126895829352e-01,  3.208200000000000e+00,  4.928110599078341e-01
5916        ,  9.017999999999997e-01,  1.284477209129025e+00,  1.140021810250818e+00,  9.614000000000003e-01,  5.756886227544912e-02
4535        ,  1.017200000000000e+00,  8.070142663573279e-01,  3.054552747693542e-01,  6.965999999999992e-01,  4.975714285714280e-03
5375        ,  2.877700000000000e+00,  2.726057073034073e+00,  8.402077675144107e-01,  2.800700000000000e+00,  4.302150537634409e-01
3827        ,  1.014500000000000e+00,  1.077803500676950e+00,  2.928134556574923e-01,  9.629000000000003e-01,  5.149197860962569e-03
4910        ,  0.000000000000000e+00,  5.539523720833973e-02,  1.828090080797662e-01,  0.000000000000000e+00,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  3.995394187101813e+00,  4.620646468088265e-01,  4.371800000000000e+00,  6.715514592933949e-01
3196        ,  0.000000000000000e+00,  4.995588268662486e-02,  1.650533536585366e-01,  0.000000000000000e+00,  0.000000000000000e+00
4052        ,  2.301500000000000e+00,  2.045621975575642e+00,  1.600481347773767e-01,  1.948400000000000e+00,  1.391714285714286e-02
2989        ,  0.000000000000000e+00,  5.069850070243775e-02,  1.674774774774775e-01,  0.000000000000000e+00,  0.000000000000000e+00
4444        ,  9.563000000000001e-01,  2.934020114090167e-01,  3.192327235772358e-01,  1.909000000000001e-01,  8.193133047210303e-04
3506        ,  1.599000000000000e+00,  1.107171354449538e+00,  2.770642201834863e-01,  9.962000000000000e-01,  5.327272727272727e-03
3276        ,  1.351600000000000e+00,  8.132186661171251e-01,  3.941819105691057e-01,  6.743000000000001e-01,  2.893991416309014e-03
3988        ,  1.247000000000000e+00,  1.333682945650101e+00,  4.200762133975131e-01,  1.179700000000000e+00,  1.214933058702369e-02
3666        ,  4.611900000000000e+00,  5.420075705876477e+00,  2.016173624512019e-01,  6.078200000000000e+00,  9.336712749615975e-01
4923        ,  2.503000000000000e+00,  3.611101917154493e+00,  2.589566532917532e-01,  4.006500000000001e+00,  6.154377880184333e-01
4474        ,  1.164100000000000e+00,  8.978462844041341e-01,  2.017699558764541e-01,  8.162000000000003e-01,  5.830000000000002e-03
5833        ,  5.220599999999999e+00,  5.568805898542009e+00,  2.512257617728532e-01,  5.525900000000000e+00,  2.150155642023346e-01
4879        ,  4.412000000000000e+00,  4.470764113236450e+00,  2.015324876864021e-01,  5.001500000000000e+00,  7.682795698924731e-01
5901        ,  2.864800000000001e+00,  4.097682851437864e+00,  2.999681933842239e-01,  4.115800000000000e+00,  2.464550898203593e-01
5145        ,  8.130000000000002e-01,  8.981845969509472e-01,  2.816513761467890e-01,  7.912999999999997e-01,  4.231550802139035e-03
5588        ,  0.000000000000000e+00,  3.082122239007336e-01,  1.008078078078078e+00,  0.000000000000000e+00,  0.000000000000000e+00
3170        ,  1.528999999999998e-01,  2.207521644705609e-01,  7.225826972010178e-01,  0.000000000000000e+00,  0.000000000000000e+00
3096        ,  1.272100000000000e+00,  1.548121787473266e+00,  3.069468641114982e-01,  1.415300000000000e+00,  6.074248927038626e-03
5109        ,  0.000000000000000e+00,  4.043625750170729e-02,  1.339784946236559e-01,  0.000000000000000e+00,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  3.199607026933026e-01,  1.046428571428571e+00,  0.000000000000000e+00,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.200222297586278e+00,  2.110999163085402e-01,  3.557100000000000e+00,  5.464055299539171e-01
4961        ,  2.021900000000000e+00,  1.563787613478819e+00,  2.007225433526011e-01,  1.461500000000000e+00,  5.535984848484848e-03
5747        ,  9.680999999999997e-01,  4.085302580548272e-02,  1.353389490573606e-01,  0.000000000000000e+00,  0.000000000000000e+00
3052        ,  4.224600000000000e+00,  4.179003648367186e+00,  3.153519932145886e-01,  4.194500000000000e+00,  2.511676646706587e-01
5360        ,  2.079200000000000e+00,  1.265004823292991e+00,  4.920938844700588e-01,  1.264500000000000e+00,  1.942396313364055e-01
3453        ,  2.586800000000000e+00,  2.567228065905825e+00,  2.043352601156069e-01,  2.433400000000000e+00,  6.255526992287918e-03
3654        ,  0.000000000000000e+00,  1.043023250687231e-01,  3.424561403508772e-01,  0.000000000000000e+00,  0.000000000000000e+00
4960        ,  0.000000000000000e+00,  1.918952669715507e-01,  6.283852887372405e-01,  0.000000000000000e+00,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.963584851344515e+00,  1.510687022900763e+00,  1.542400000000000e+00,  9.235928143712577e-02
3489        ,  2.194900000000000e+00,  2.316074711713632e+00,  9.477035699959888e-02,  2.238500000000000e+00,  2.305355303810505e-02
4441        ,  4.190000000000000e+00,  4.211957201539762e+00,  4.445292620865140e-01,  4.187700000000000e+00,  2.507604790419162e-01
5535        ,  1.533700000000000e+00,  1.376596975416715e+00,  1.992779783393502e-01,  1.281800000000000e+00,  6.854545454545455e-03
3657        ,  7.258000000000000e-01,  7.128153996552414e-01,  1.911046885035324e-01,  6.360999999999999e-01,  1.635218508997429e-03
5333        ,  4.202400000000000e+00,  3.499563828569367e+00,  5.041370853289873e-01,  3.794800000000000e+00,  5.829185867895545e-01
5497        ,  0.000000000000000e+00,  1.272596003345382e+00,  6.557490458015267e-01,  1.101599999999999e+00,  6.596407185628740e-02
3179        ,  0.000000000000000e+00,  2.551737447853751e-01,  8.349448685326547e-01,  0.000000000000000e+00,  0.000000000000000e+00
