# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.415437428347776; Max AE: 3.58993491043947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.385894611587788e-04, -2.863814113550505e-02,  1.067429214671432e-01,  8.277924525782903e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5702        ,  2.921350845464776e-01,  3.671088434293117e-01,  3.740440000000000e+02,  1.496523468000000e+01,  1.848501978518937e-01
3841        ,  1.232224832071351e+00,  7.349635515570575e-01,  1.924053333333333e+02,  4.748110384920116e+00,  6.540340550946798e-01
377         ,  3.316543688159250e-01,  4.387741577418719e-01,  7.953333333333333e+02,  1.204241666666667e+01,  6.190476190476191e-01
2765        ,  1.073995467832627e+00,  1.060941041879530e+00,  8.850000000000000e+02,  1.739983947990174e+00,  3.800066203243959e+00
4360        ,  2.364234455847390e-01,  5.707056753089732e-01,  1.098000000000000e+03,  7.341688319999999e+00,  9.868266290284640e-01
4782        ,  2.607798881527211e-01,  4.335666361296415e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
2673        ,  1.034346154492993e-01,  3.679288194539924e-01,  1.185357142857143e+03,  1.201281500000000e+01,  4.537918329751305e-01
5635        ,  5.500052310039700e-01,  7.368071981686610e-01,  2.963385714285714e+02,  4.800801499999999e+00,  8.203839490445116e-01
5144        ,  2.875406135064164e-01,  4.057140455189967e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
5973        ,  4.738704542708622e-01,  8.136543713633644e-01,  1.659000000000000e+03,  2.239821000000000e+00,  2.622432859399684e+00
1726        ,  3.950493245566218e-01,  4.473891562846668e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
18          ,  3.107677982910898e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
1395        ,  3.507159464372865e-01,  4.696593401206632e-01,  1.794560000000000e+03,  5.192760075000001e+00,  3.680336487907466e-01
4203        ,  3.889052935007469e-01,  4.895017608412663e-01,  2.720320000000000e+02,  1.088380704000000e+01,  1.040076335877863e-01
1869        ,  6.632593881071142e-01,  4.931489005555618e-01,  2.833666666666667e+02,  1.133729900000000e+01,  2.745591939546599e-01
845         ,  4.164621974817823e-01,  5.859666703454136e-01,  2.125250000000000e+02,  8.502974250000001e+00,  2.917038358608385e-01
1901        ,  8.368035554858219e-01,  9.856159216817789e-01,  3.019500000000000e+03,  1.734000000000000e+00,  5.864116094986808e+00
4913        ,  4.123147716026305e-01,  4.368856314353637e-01,  7.953333333333333e+02,  1.204241666666667e+01,  6.013553329404833e-01
5278        ,  5.091561363852493e-01,  5.758259207837303e-01,  2.190328571428571e+02,  8.773760714285714e+00,  2.778011981518416e-01
5767        ,  7.304297229401779e-01,  7.021842045268055e-01,  2.319171428571429e+02,  6.608650679374273e+00,  8.974130871172393e-01
4691        ,  4.133863241959878e-01,  4.153690960045858e-01,  3.542083333333334e+02,  1.417162375000000e+01,  3.982947624847746e-01
633         ,  2.016960641336702e+00,  2.044411277522837e+00,  1.784000000000000e+03,  2.866666666666666e-01,  1.379081632653061e+01
3512        ,  3.169670145258078e-01,  4.368856314353637e-01,  7.953333333333333e+02,  1.204241666666667e+01,  6.013553329404833e-01
4845        ,  4.172271710079045e-01,  2.899736882729381e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
397         ,  2.388006232056603e-01,  6.185413939989740e-01,  2.786400000000000e+02,  7.477574508000001e+00,  4.076086956521739e-01
4412        ,  5.108758169709496e-01,  3.891797087695599e-01,  3.247714285714285e+03,  5.067966857142856e+00,  1.467295226870949e+00
2396        ,  6.873394621806553e-01,  8.434279627455703e-01,  7.785000000000000e+02,  1.912824416489926e+00,  1.670435274166195e+00
1646        ,  1.766246612751912e+00,  1.065504758464548e+00,  2.684000000000000e+03,  5.679999999999999e-01,  5.864116094986808e+00
2161        ,  6.584421793638525e-01,  9.287366982091145e-01,  3.816000000000000e+03,  2.092000000000000e+00,  6.461436610393909e+00
1211        ,  2.866743507529180e-01,  3.193977851224573e-01,  1.014050000000000e+03,  1.535408125000000e+01,  6.731530343007915e-01
69          ,  7.655810778329363e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
3795        ,  5.228399977302854e-01,  5.371537882919125e-01,  2.705700000000000e+02,  1.083817500000000e+01,  5.362854110965671e-01
408         ,  5.854195534322494e-01,  4.435535878261301e-01,  8.025636363636364e+02,  1.215189318181818e+01,  7.025817555938038e-01
3568        ,  1.225436340497109e+00,  6.609732253088132e-01,  2.525320000000000e+02,  5.917037151147211e+00,  3.525478884895966e-01
2709        ,  2.778886933775234e-01,  2.686860631144830e-01,  2.013000000000000e+03,  1.345976192000000e+01,  9.868266290284640e-01
4144        ,  2.218513357385377e-01,  4.442941646010163e-01,  2.947000000000000e+03,  4.598710666666666e+00,  1.467295226870949e+00
5382        ,  9.793308643779177e-01,  7.235312610160668e-01,  3.006333333333333e+02,  4.870378333333333e+00,  7.202538692720886e-01
3981        ,  6.907019963226438e-01,  6.533529880179313e-01,  2.834542857142857e+02,  6.641572312512176e+00,  5.156931874331439e-01
3667        ,  4.498869221996692e-01,  4.109507664996562e-01,  3.607600000000000e+02,  1.445090000000000e+01,  4.403360992751632e-01
4400        ,  6.473260388458721e-01,  7.250461828960015e-01,  4.803157894736842e+01,  3.460531973684210e+00,  2.823235477826358e-02
560         ,  3.354423788823047e-01,  5.556046946992487e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
5191        ,  3.525049268986988e-01,  7.171408994064762e-01,  5.162181818181818e+01,  3.719198000000000e+00,  2.823235477826358e-02
1049        ,  4.283212471842961e-01,  5.533673161054038e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
5954        ,  1.931248210796282e-03,  4.828692035500248e-01,  5.649000000000000e+03,  2.827086000000000e+00,  4.861503674392312e+00
3218        ,  8.196935447240178e-01,  4.938412097556548e-01,  2.312200000000000e+03,  5.140061639513323e+00,  1.252515090543260e+00
3406        ,  5.176904192162324e-01,  2.899736882729381e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
5148        ,  3.691333808027506e-01,  4.288621169682085e-01,  3.031200000000000e+03,  4.730102400000000e+00,  1.467295226870949e+00
4864        ,  4.048291132212922e-01,  6.939841770181676e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
2634        ,  6.288450668024222e-01,  3.085074337910198e-01,  2.512384000000000e+03,  7.269864105000000e+00,  3.475670307845085e-01
919         ,  3.162075685810968e-01,  5.077425304861877e-01,  2.682680000000000e+03,  5.657876000000000e+00,  2.002683663200269e+00
1924        ,  7.552339269411408e-01,  7.585842644769281e-01,  3.766000000000000e+03,  2.312000000000000e+00,  4.861503674392312e+00
1749        ,  3.803680897387215e-01,  3.944000763742982e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
3033        ,  1.427115438664796e+00,  7.091881084749256e-01,  1.803800000000000e+02,  4.154208060000000e+00,  2.376103190767142e-01
5947        ,  6.210389765197007e-01,  1.010284615868345e+00,  2.322000000000000e+02, -4.199999999999999e+00,  8.842969829250620e-01
5715        ,  5.436475884173424e-01,  6.681753593891717e-01,  3.295500000000000e+01,  5.465830825000001e+00,  1.387780165796746e-02
3230        ,  6.914364413682803e-01,  7.029117181095063e-01,  3.766000000000000e+03,  4.256000000000000e+00,  4.861503674392312e+00
4098        ,  5.061006277435379e-01,  7.182202731145074e-01,  3.605333333333333e+01,  3.756848984855372e+00,  2.823235477826358e-02
863         ,  2.062490772128785e-01,  5.204196291881903e-01,  8.297500000000000e+02,  8.408970500000002e+00,  4.537918329751305e-01
1545        ,  4.352577616845474e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4411        ,  7.866278023939742e-01,  6.057915109696483e-01,  2.189942857142857e+03,  4.618674285714286e+00,  2.002683663200269e+00
5380        ,  1.157845250700797e+00,  6.041463296595623e-01,  3.092228571428572e+02,  7.954212333669367e+00,  4.403360992751632e-01
3081        ,  6.091552710860108e-01,  3.878564548693075e-01,  2.153472000000000e+03,  6.231312090000000e+00,  3.463060686015831e-01
5875        ,  8.645592522145004e-01,  7.107141983042303e-01,  2.963385714285715e+02,  4.800801500000000e+00,  5.759368278135036e-01
3207        ,  1.846035677995517e+00,  1.426971202551436e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.613287904599660e+00
1119        ,  3.867029919521878e-02,  2.749889832707265e-01,  1.073700000000000e+03,  1.625726250000000e+01,  5.768795929903900e-01
1183        ,  3.868127299764525e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4270        ,  2.917704914448770e-01,  5.165458757924174e-01,  3.156650000000000e+02,  1.070662880000000e+01,  3.664806208505123e-01
5363        ,  7.012818065851983e-01,  6.511623561329452e-01,  2.951672727272727e+02,  6.450139636363637e+00,  4.590185972998019e-01
3051        ,  3.041207239392845e-01,  3.414109964639298e-01,  2.392746666666666e+03,  6.923680099999999e+00,  4.076086956521739e-01
812         ,  6.643379958530650e-01,  6.996431886346078e-01,  1.752000000000000e+03,  1.608000000000000e+00,  1.505576208178439e+00
5399        ,  3.819102194501594e-01,  1.843929457297863e-01,  4.330285714285714e+03,  6.757289142857143e+00,  1.407574901074053e+00
4943        ,  2.974946211359490e-01,  4.531015968511641e-01,  3.230380000000000e+02,  1.292452086000000e+01,  3.767281105990783e-01
2292        ,  1.256185804082917e-01,  3.671339264369772e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
3593        ,  2.823562870614180e-01,  5.268425405323164e-01,  2.705700000000000e+02,  1.009076460000000e+01,  2.391632052863874e-01
1665        ,  2.757111686370192e-01,  4.063183585898796e-01,  8.676363636363637e+02,  1.313718181818182e+01,  7.025817555938038e-01
1519        ,  4.565120884959394e-01,  5.725174411229631e-01,  2.190000000000000e+03,  2.780167500000000e+00,  1.197781885397412e+00
4962        ,  7.838911198537266e-01,  7.027091801643441e-01,  2.856016666666666e+02,  4.626859416666666e+00,  4.403360992751632e-01
24          ,  4.316306345837893e-01,  3.069324955603133e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
1756        ,  3.196479341490230e-01,  5.556046946992487e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
2793        ,  1.004364984868487e+00,  8.476188736733070e-01,  6.570000000000000e+02,  1.739983947990174e+00,  1.505576208178439e+00
3774        ,  3.081974092323737e-01,  4.079248975849465e-01,  8.459454545454545e+02,  1.280875227272727e+01,  6.013553329404833e-01
3670        ,  2.767308086679136e-01,  3.566713862748788e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
214         ,  3.169202222433092e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
636         ,  3.744436759236124e-01,  3.674661145792383e-01,  2.256018285714285e+03,  6.528041237142857e+00,  3.680336487907466e-01
248         ,  1.936839395643376e+00,  1.483474039302229e+00,  3.390666666666667e+03,  1.482756000000000e+00,  1.094269870609982e+01
2951        ,  2.602058183660920e-01,  5.649377691015397e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
714         ,  2.414575015832979e-01,  3.566713862748788e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
2207        ,  5.455007317927130e-01,  2.627722637494313e-01,  1.113466666666667e+03,  1.685938333333333e+01,  6.756041046011254e-01
5468        ,  6.046988402225264e-01,  7.663469249972017e-01,  2.295745454545454e+02,  3.719198000000000e+00,  7.202538692720886e-01
2250        ,  1.392961775419305e-01,  3.072289248898311e-01,  3.066000000000000e+03,  6.898066000000000e+00,  9.546258102533883e-01
4325        ,  2.443309584843485e+00,  3.834214886675759e-01,  3.485410000000000e+02,  1.394487777000000e+01,  3.080788047071268e-02
195         ,  3.516919189248870e-01,  4.060621062811173e-01,  3.193666666666667e+03,  6.735566666666666e+00,  2.002683663200269e+00
4750        ,  6.173254035718340e-01,  5.829589573604976e-01,  1.752000000000000e+03,  2.224134000000000e+00,  5.777460770328102e-01
3079        ,  8.194821958457807e-01,  7.130802592511840e-01,  2.405066666666667e+02,  6.186609592853952e+00,  8.974130871172393e-01
1053        ,  4.216770483329900e-01,  7.873636970501312e-01,  1.277466666666667e+03,  2.694226666666666e+00,  2.002683663200269e+00
4963        ,  6.456595111537661e-01,  6.169684847875229e-01,  4.056000000000000e+01,  7.225450000000000e+00,  1.611982881597718e-02
4604        ,  3.086274030359904e-01,  4.175538942840449e-01,  1.843333333333333e+03,  6.923680099999999e+00,  4.076086956521739e-01
456         ,  3.132035249378249e-01,  4.060621062811172e-01,  3.193666666666667e+03,  6.735566666666667e+00,  2.002683663200269e+00
3449        ,  2.953221959061845e-01,  5.751807340305168e-01,  2.064000000000000e+02,  8.969568533333334e+00,  3.078884797780228e-01
4313        ,  6.709114877852046e-01,  4.473891562846668e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
1621        ,  3.196858919342983e-01,  3.362698311713617e-01,  3.536400000000000e+03,  5.518452799999999e+00,  1.467295226870949e+00
2341        ,  5.249649054293081e-01,  7.786703922469602e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
2845        ,  1.775246743451139e-01,  3.362698311713617e-01,  3.536400000000000e+03,  5.518452799999999e+00,  1.467295226870949e+00
1383        ,  3.368641070936720e+00,  4.972943916942804e-01,  2.859427272727273e+02,  1.144036535454546e+01,  3.443917851500790e-01
5429        ,  5.682174946717081e-01,  6.943029498567972e-01,  2.405066666666667e+02,  5.935137981150145e+00,  6.540340550946798e-01
261         ,  3.081660422366244e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
2607        ,  2.597921687520930e-01,  4.115436911496110e-01,  7.953333333333333e+02,  1.204241666666667e+01,  3.639443651925821e-01
3637        ,  3.063058499694589e-01,  6.788202603839849e-01,  3.380000000000000e+01,  5.098394666666666e+00,  1.611982881597718e-02
503         ,  3.739188146441254e-01,  5.614651470742569e-01,  5.965000000000000e+02,  9.031812500000001e+00,  7.025817555938038e-01
477         ,  3.382081673249252e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
1404        ,  4.461301599858765e-01,  3.710579706855744e-01,  2.256018285714285e+03,  6.528041237142857e+00,  4.016832440703902e-01
4301        ,  2.701013397735078e-01,  7.132641613890168e-01,  2.525320000000000e+02,  4.091117799999999e+00,  3.525478884895966e-01
5289        ,  7.405993721520754e-01,  7.146332507069273e-01,  2.164560000000000e+02,  5.341624183035131e+00,  6.540340550946798e-01
1706        ,  3.430039289468291e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
5172        ,  3.179470393730462e-01,  3.379927792292227e-01,  3.967133333333334e+02,  1.587221860000000e+01,  1.848501978518937e-01
684         ,  2.914748624362544e-01,  4.608629463172250e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
5420        ,  3.582902313532473e-01,  7.306455284196525e-01,  2.104433333333333e+02,  3.409264833333333e+00,  2.778011981518416e-01
5554        ,  4.650898647823138e-01,  5.194903604248401e-01,  1.555285333333333e+03,  4.610666666666667e+00,  3.680336487907466e-01
3436        ,  4.976402398503169e-01,  5.552137551865717e-01,  2.628000000000000e+03,  2.412000000000000e+00,  1.505576208178439e+00
5901        ,  1.199222900962924e+00,  6.926386965309500e-01,  3.156650000000000e+02,  5.113897249999999e+00,  5.156931874331439e-01
369         ,  3.248056726974360e-01,  4.057140455189967e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
173         ,  1.928634388797984e-01,  5.053199222995063e-01,  1.990800000000000e+03,  7.095153600000001e+00,  1.467295226870949e+00
2168        ,  2.335899636155540e-01,  5.111715988804418e-01,  2.554933333333333e+03,  6.156346666666666e+00,  2.002683663200269e+00
191         ,  3.111967368142345e-01,  2.864948007452143e-01,  1.073700000000000e+03,  1.625726250000000e+01,  6.846695739684669e-01
5559        ,  3.652450953324613e-01,  5.081635103079930e-01,  2.931175000000000e+02,  1.174135625000000e+01,  5.362854110965671e-01
1192        ,  3.823265094840019e-01,  3.290899855533811e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
4867        ,  3.488034346144813e-01,  7.654963417912264e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.974130871172393e-01
1592        ,  3.838918884836043e-01,  2.569050147740642e-01,  3.969428571428572e+03,  6.194181714285715e+00,  1.467295226870949e+00
4450        ,  5.062005187588461e-01,  2.871893232773731e-01,  2.584166400000000e+03,  7.477574508000002e+00,  2.967778405879027e-01
4677        ,  3.136841291499498e+00,  6.858887407431840e-01,  3.135176190476191e+02,  5.079108833333334e+00,  4.403360992751632e-01
119         ,  3.477222718400109e-01,  4.155204242560686e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.292323869610936e-01
1904        ,  2.993378992429118e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
2319        ,  3.502105629255059e+00,  7.214561732372782e-01,  3.006333333333333e+02,  4.870378333333333e+00,  7.008138188194005e-01
1386        ,  2.857335084837853e-01,  4.800997916506261e-01,  1.372500000000000e+03,  9.177110400000000e+00,  9.868266290284640e-01
3760        ,  3.396364859472983e-01,  7.094327897267694e-01,  3.246840000000000e+02,  5.260008600000000e+00,  7.239354643287768e-01
1606        ,  4.291111047238214e-01,  2.899736882729381e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
4387        ,  1.198357247446956e+00,  6.758315465533229e-01,  2.636323076923077e+02,  6.177126696252584e+00,  5.759368278135036e-01
329         ,  6.244938949629851e-01,  4.836412059015293e-01,  2.859427272727273e+02,  1.144036535454546e+01,  2.164846077457795e-01
4904        ,  2.219224187036593e-01,  7.786703922469602e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
3753        ,  3.147139481049370e-01,  5.405037140895242e-01,  1.189500000000000e+03,  7.953495680000000e+00,  9.868266290284640e-01
802         ,  3.658290944555299e-01,  3.869230156955926e-01,  3.865285714285714e+02,  1.441537800000000e+01,  2.391632052863874e-01
3434        ,  4.497474029190382e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
2698        ,  5.538867265465577e-01,  5.077425304861877e-01,  2.682680000000000e+03,  5.657876000000000e+00,  2.002683663200269e+00
136         ,  7.983114277526558e-01,  4.961760042409160e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.029180176007411e-01
2690        ,  4.009774264703307e-01,  4.935732815250103e-01,  2.833666666666667e+02,  1.133729900000000e+01,  2.785349233390119e-01
5362        ,  8.115412577942634e-01,  6.172445594129181e-01,  3.395388235294117e+02,  7.419768470588235e+00,  4.590185972998019e-01
1709        ,  2.348236136975587e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
5543        ,  6.726219938340157e-01,  6.577656556063011e-01,  1.051200000000000e+03,  9.648000000000002e-01,  3.080788047071268e-02
4141        ,  9.053158118812357e-01,  6.835815368426330e-01,  3.306966666666667e+02,  5.357416166666666e+00,  5.156931874331439e-01
4149        ,  4.335760718380628e+00,  7.458258079411548e-01,  2.636323076923077e+02,  4.270947153846154e+00,  7.202538692720886e-01
5803        ,  3.122241688189672e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4839        ,  4.278538576206307e-01,  6.548617980604526e-01,  2.705700000000000e+02,  6.677030228793914e+00,  5.226129215818610e-01
2329        ,  3.227648419242299e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
1626        ,  8.710681194363632e-01,  4.177576374880151e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.501912777352716e-01
3847        ,  2.943431597886821e-01,  5.268425405323164e-01,  2.705700000000000e+02,  1.009076460000000e+01,  2.391632052863874e-01
5217        ,  3.322720118235685e-01,  7.067239010489714e-01,  2.254750000000000e+02,  5.283068884952868e+00,  5.759368278135036e-01
3579        ,  2.969243879496470e-01,  3.290899855533811e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
5328        ,  6.927379095614825e-01,  9.271000369585045e-01,  0.000000000000000e+00,  0.000000000000000e+00,  9.303435114503816e-01
3426        ,  2.061222213693363e-01,  6.498132359793793e-01,  2.775076923076923e+02,  6.391089323076923e+00,  4.076086956521739e-01
5462        ,  1.694886647202314e-01,  4.422765148899943e-01,  3.443618181818182e+02,  1.379404090909091e+01,  5.362854110965671e-01
5292        ,  5.346755896263848e-01,  7.730967555156882e-01,  2.497569230769231e+02,  4.046160461538461e+00,  8.974130871172393e-01
713         ,  2.979797503143607e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
5312        ,  3.291240945576620e-01,  5.371537882919125e-01,  2.705700000000000e+02,  1.083817500000000e+01,  5.362854110965671e-01
5307        ,  1.026278891919471e+00,  3.209152832036291e-01,  2.256018285714285e+03,  8.077239719235223e+00,  3.475670307845085e-01
3390        ,  6.987718855840390e-01,  3.671339264369772e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
2596        ,  1.114478327081113e+00,  7.301276918960884e-01,  2.805911111111111e+02,  4.545686444444445e+00,  6.689176123810766e-01
3754        ,  3.480252874486729e-01,  3.403925285432570e-01,  1.176736363636364e+03,  1.192544907272728e+01,  1.611912803193122e-01
573         ,  3.321983224326717e-01,  3.716904706984261e-01,  2.256018285714285e+03,  6.528041237142857e+00,  4.076086956521739e-01
148         ,  3.797322465733877e-01,  4.660165971499820e-01,  2.874300000000000e+03,  6.062010000000000e+00,  1.968997361477573e+00
5097        ,  1.666197716777750e-01,  7.528373963293123e-01,  2.805911111111111e+02,  4.545686444444445e+00,  8.816689978695684e-01
