# c0 + a0 * (min:evaporation_heat * min:bulk_modulus) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.426306709409455; Max AE: 3.71575850674745
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.795098560324216e-05, -3.995764807297605e-04,  1.158643817436953e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa * KJ * mol^-1;                                2|0|mult; (min:evaporation_heat * min:bulk_modulus); $\left(min:evaporation_{heat} min:bulk_{modulus}\right)$; (min:evaporation_heat .* min:bulk_modulus); min:evaporation_heat,min:bulk_modulus
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2709        ,  2.778886933775234e-01,  2.761708994015041e-01,  3.230150000000000e+02,  2.239200000000000e+03
4144        ,  2.218513357385377e-01,  5.818061016447883e-01,  3.237000000000000e+03,  1.751066666666667e+03
5382        ,  9.793308643779177e-01,  5.921192866821573e-01,  1.713700031159080e+02,  1.434088888888889e+03
3981        ,  6.907019963226438e-01,  5.929932690386029e-01,  6.543218300789215e+02,  1.477771428571428e+03
3667        ,  4.498869221996692e-01,  3.723283046917974e-01,  1.713700031159080e+01,  1.969500000000000e+03
4400        ,  6.473260388458721e-01,  6.192228190494123e-01,  9.944000000000001e+00,  1.350926315789474e+03
560         ,  3.354423788823047e-01,  4.076115827375589e-01,  3.230150000000000e+02,  1.910250000000000e+03
5191        ,  3.525049268986988e-01,  6.320472432624132e-01,  5.134687413168270e+01,  1.322763636363636e+03
1049        ,  4.283212471842961e-01,  5.996678768284937e-01,  8.085000000000001e+01,  1.406600000000000e+03
5954        ,  1.931248210796282e-03,  8.371537064367239e-01,  5.332000000000000e+03,  1.311000000000000e+03
3218        ,  8.196935447240178e-01,  5.758209257419382e-01,  3.137400000000000e+02,  1.488400000000000e+03
3406        ,  5.176904192162324e-01,  6.208314045960615e-01,  3.237000000000000e+03,  1.653400000000000e+03
5148        ,  3.691333808027506e-01,  6.584075768438882e-01,  3.237000000000000e+03,  1.559360000000000e+03
4864        ,  4.048291132212922e-01,  6.738202405162800e-01,  1.185662950699402e+03,  1.325955555555556e+03
2634        ,  6.288450668024222e-01,  4.860283257089498e-01,  8.085000000000001e+01,  1.691000000000000e+03
919         ,  3.162075685810968e-01,  4.865651920722300e-01,  4.955100000000000e+02,  1.729040000000000e+03
1924        ,  7.552339269411408e-01,  8.985286538768151e-01,  5.332000000000000e+03,  1.157400000000000e+03
1749        ,  3.803680897387215e-01,  5.513590803082656e-01,  8.085000000000001e+01,  1.527500000000000e+03
3033        ,  1.427115438664796e+00,  6.084585594045484e-01,  8.085000000000001e+01,  1.384600000000000e+03
5947        ,  6.210389765197007e-01,  7.635715190695037e-01,  1.150501805942501e+03,  1.098000000000000e+03
5715        ,  5.436475884173424e-01,  5.164897033969171e-01,  1.717600000000000e+00,  1.607250000000000e+03
3230        ,  6.914364413682803e-01,  9.017252657226531e-01,  5.332000000000000e+03,  1.149400000000000e+03
4098        ,  5.061006277435379e-01,  6.481082047827307e-01,  4.068000000000000e+01,  1.281555555555556e+03
863         ,  2.062490772128785e-01,  4.081729951378694e-01,  5.616399999999999e+01,  1.883500000000000e+03
1545        ,  4.352577616845474e-01,  5.385754190308599e-01,  2.141400000000000e+03,  1.755200000000000e+03
4411        ,  7.866278023939742e-01,  5.851167352794182e-01,  4.955100000000000e+02,  1.482400000000000e+03
5380        ,  1.157845250700797e+00,  5.862498626290855e-01,  4.829518269630135e+02,  1.478371428571429e+03
3081        ,  6.091552710860108e-01,  4.958579071349018e-01,  8.085000000000001e+01,  1.666400000000000e+03
5875        ,  8.645592522145004e-01,  5.964531058771199e-01,  1.713700031159080e+02,  1.423242857142857e+03
3207        ,  1.846035677995517e+00,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
1119        ,  3.867029919521878e-02,  3.498040638759626e-01,  2.245100000000000e+01,  2.026375000000000e+03
1183        ,  3.868127299764525e-01,  6.874807615817856e-01,  3.237000000000000e+03,  1.486600000000000e+03
4270        ,  2.917704914448770e-01,  3.807756834727460e-01,  1.199590021811356e+02,  1.958125000000000e+03
5363        ,  7.012818065851983e-01,  6.353135969533672e-01,  1.012640927503093e+03,  1.405890909090909e+03
3051        ,  3.041207239392845e-01,  5.029437300598431e-01,  8.085000000000001e+01,  1.648666666666667e+03
812         ,  6.643379958530650e-01,  7.318163555140087e-01,  7.128000000000000e+02,  1.135900000000000e+03
5399        ,  3.819102194501594e-01,  5.113064887414090e-01,  1.543800000000000e+03,  1.766685714285714e+03
4943        ,  2.974946211359490e-01,  5.015280901369894e-01,  3.060650643120978e+02,  1.673600000000000e+03
2292        ,  1.256185804082917e-01,  6.189933527847047e-01,  3.237000000000000e+03,  1.658000000000000e+03
3593        ,  2.823562870614180e-01,  4.362673625401499e-01,  2.960027326547502e+01,  1.810666666666667e+03
1665        ,  2.757111686370192e-01,  4.246565443853956e-01,  2.245100000000000e+01,  1.839045454545455e+03
1519        ,  4.565120884959394e-01,  6.689230174471443e-01,  7.128000000000000e+02,  1.293300000000000e+03
4962        ,  7.838911198537266e-01,  6.070963384523010e-01,  4.829518269630135e+02,  1.426200000000000e+03
24          ,  4.316306345837893e-01,  3.656180999401499e-01,  5.616399999999999e+01,  1.990000000000000e+03
1756        ,  3.196479341490230e-01,  3.924276764698281e-01,  3.230150000000000e+02,  1.948250000000000e+03
2793        ,  1.004364984868487e+00,  8.105229328057533e-01,  7.128000000000000e+02,  9.389250000000001e+02
3774        ,  3.081974092323737e-01,  4.040420304932011e-01,  2.245100000000000e+01,  1.890636363636364e+03
3670        ,  2.767308086679136e-01,  3.433608931241952e-01,  2.245100000000000e+01,  2.042500000000000e+03
214         ,  3.169202222433092e-01,  4.441207623482165e-01,  2.245100000000000e+01,  1.790333333333333e+03
636         ,  3.744436759236124e-01,  5.025479590694059e-01,  8.085000000000001e+01,  1.649657142857143e+03
248         ,  1.936839395643376e+00,  1.492523036093254e+00,  1.716800000000000e+04,  7.949999999999999e+02
2951        ,  2.602058183660920e-01,  4.940132976730327e-01,  4.955100000000000e+02,  1.710400000000000e+03
714         ,  2.414575015832979e-01,  3.433608931241952e-01,  2.245100000000000e+01,  2.042500000000000e+03
2207        ,  5.455007317927130e-01,  3.551816973457838e-01,  2.245100000000000e+01,  2.012916666666667e+03
5468        ,  6.046988402225264e-01,  6.311970592723142e-01,  1.713700031159080e+02,  1.336290909090909e+03
2250        ,  1.392961775419305e-01,  4.904322035051604e-01,  7.128000000000000e+02,  1.740000000000000e+03
4325        ,  2.443309584843485e+00,  4.376823896887472e-01,  7.223000000000001e+00,  1.805000000000000e+03
195         ,  3.516919189248870e-01,  5.013655049184603e-01,  4.955100000000000e+02,  1.692000000000000e+03
4750        ,  6.173254035718340e-01,  6.849859919724807e-01,  7.128000000000000e+02,  1.253100000000000e+03
3079        ,  8.194821958457807e-01,  6.721902169816260e-01,  1.090536383464869e+03,  1.321000000000000e+03
1053        ,  4.216770483329900e-01,  5.810144167439260e-01,  4.955100000000000e+02,  1.492666666666667e+03
4963        ,  6.456595111537661e-01,  4.909670579042328e-01,  9.944000000000001e-01,  1.671055555555556e+03
4604        ,  3.086274030359904e-01,  5.045420359827620e-01,  8.085000000000001e+01,  1.644666666666667e+03
456         ,  3.132035249378249e-01,  5.337045614255223e-01,  4.955100000000000e+02,  1.611066666666667e+03
3449        ,  2.953221959061845e-01,  4.259347951997327e-01,  3.810612558820677e+01,  1.837333333333333e+03
4313        ,  6.709114877852046e-01,  5.787567076703029e-01,  8.085000000000001e+01,  1.458933333333333e+03
1621        ,  3.196858919342983e-01,  5.917901859766226e-01,  3.237000000000000e+03,  1.726080000000000e+03
2341        ,  5.249649054293081e-01,  6.709788077644239e-01,  1.185662950699402e+03,  1.333066666666667e+03
2845        ,  1.775246743451139e-01,  5.651943754192498e-01,  3.237000000000000e+03,  1.792640000000000e+03
1383        ,  3.368641070936720e+00,  3.612947589491280e-01,  7.194000000000000e+01,  2.002318181818182e+03
5429        ,  5.682174946717081e-01,  6.497399284313453e-01,  3.894772798088819e+02,  1.310600000000000e+03
261         ,  3.081660422366244e-01,  3.764732609999751e-01,  5.616399999999999e+01,  1.962833333333333e+03
2607        ,  2.597921687520930e-01,  3.913100708117664e-01,  2.245100000000000e+01,  1.922500000000000e+03
3637        ,  3.063058499694589e-01,  4.245530111563617e-01,  6.960800000000001e+00,  1.837833333333333e+03
503         ,  3.739188146441254e-01,  4.362624248938645e-01,  2.245100000000000e+01,  1.810000000000000e+03
477         ,  3.382081673249252e-01,  4.031782891287474e-01,  5.616399999999999e+01,  1.896000000000000e+03
1404        ,  4.461301599858765e-01,  4.972507165820171e-01,  8.085000000000001e+01,  1.662914285714286e+03
4301        ,  2.701013397735078e-01,  5.924257286428875e-01,  2.648445502700397e+02,  1.442200000000000e+03
5289        ,  7.405993721520754e-01,  6.508107933997010e-01,  3.894772798088819e+02,  1.307920000000000e+03
1706        ,  3.430039289468291e-01,  4.097405359854266e-01,  2.245100000000000e+01,  1.876375000000000e+03
5172        ,  3.179470393730462e-01,  4.607525313695188e-01,  2.027400000000000e+02,  1.765833333333333e+03
684         ,  2.914748624362544e-01,  5.198986188385402e-01,  3.060650643120978e+02,  1.627625000000000e+03
5420        ,  3.582902313532473e-01,  6.468318760822235e-01,  1.129179916703261e+03,  1.388133333333333e+03
5554        ,  4.650898647823138e-01,  5.767321868346054e-01,  8.085000000000001e+01,  1.464000000000000e+03
3436        ,  4.976402398503169e-01,  6.786327259288776e-01,  7.128000000000000e+02,  1.269000000000000e+03
5901        ,  1.199222900962924e+00,  5.839057701338234e-01,  1.713700031159080e+02,  1.454644444444444e+03
369         ,  3.248056726974360e-01,  5.979756298983193e-01,  3.237000000000000e+03,  1.710600000000000e+03
173         ,  1.928634388797984e-01,  4.856407323297110e-01,  5.478000000000000e+02,  1.736320000000000e+03
2168        ,  2.335899636155540e-01,  5.539497697824969e-01,  4.955100000000000e+02,  1.560400000000000e+03
191         ,  3.111967368142345e-01,  3.451589872874791e-01,  2.245100000000000e+01,  2.038000000000000e+03
5559        ,  3.652450953324613e-01,  4.901034723868943e-01,  1.713700031159080e+01,  1.674750000000000e+03
1192        ,  3.823265094840019e-01,  3.249991453466810e-01,  3.230150000000000e+02,  2.117000000000000e+03
4867        ,  3.488034346144813e-01,  6.611468046628309e-01,  1.185662950699402e+03,  1.357672727272727e+03
1592        ,  3.838918884836043e-01,  5.310862141348963e-01,  2.141400000000000e+03,  1.773942857142857e+03
4450        ,  5.062005187588461e-01,  4.675678922992348e-01,  8.085000000000001e+01,  1.737200000000000e+03
4677        ,  3.136841291499498e+00,  5.737640489788536e-01,  4.829518269630135e+02,  1.509619047619048e+03
119         ,  3.477222718400109e-01,  4.481307929511701e-01,  2.812200000000000e+02,  1.804875000000000e+03
1904        ,  2.993378992429118e-01,  3.395836868933172e-01,  3.230150000000000e+02,  2.080500000000000e+03
2319        ,  3.502105629255059e+00,  6.026778679916834e-01,  1.185662950699402e+03,  1.504000000000000e+03
1386        ,  2.857335084837853e-01,  3.641576404581975e-01,  3.230150000000000e+02,  2.019000000000000e+03
3760        ,  3.396364859472983e-01,  5.655735325082107e-01,  3.427400062318160e+02,  1.516800000000000e+03
1606        ,  4.291111047238214e-01,  6.189933527847047e-01,  3.237000000000000e+03,  1.658000000000000e+03
4387        ,  1.198357247446956e+00,  6.047204008607356e-01,  7.010591036559873e+02,  1.452861538461539e+03
329         ,  6.244938949629851e-01,  3.243635138997374e-01,  2.746800000000000e+02,  2.114000000000000e+03
4904        ,  2.219224187036593e-01,  6.657576750828883e-01,  1.185662950699402e+03,  1.346133333333333e+03
3753        ,  3.147139481049370e-01,  3.814459828577719e-01,  3.230150000000000e+02,  1.975733333333333e+03
802         ,  3.658290944555299e-01,  4.211785935297356e-01,  2.960027326547502e+01,  1.848428571428571e+03
3434        ,  4.497474029190382e-01,  6.480825205818312e-01,  3.237000000000000e+03,  1.585200000000000e+03
2698        ,  5.538867265465577e-01,  5.131610026296028e-01,  4.955100000000000e+02,  1.662480000000000e+03
136         ,  7.983114277526558e-01,  5.313441309177535e-01,  2.746800000000000e+02,  1.596000000000000e+03
2690        ,  4.009774264703307e-01,  5.205676073942477e-01,  2.943000000000000e+02,  1.624833333333333e+03
5362        ,  8.115412577942634e-01,  6.045355240740545e-01,  1.012640927503093e+03,  1.482917647058824e+03
1709        ,  2.348236136975587e-01,  4.016465792859499e-01,  5.616399999999999e+01,  1.899833333333333e+03
5543        ,  6.726219938340157e-01,  7.038083173843822e-01,  7.223000000000001e+00,  1.138980000000000e+03
4141        ,  9.053158118812357e-01,  5.639979819161317e-01,  1.713700031159080e+02,  1.504466666666666e+03
4149        ,  4.335760718380628e+00,  6.200022116331834e-01,  1.713700031159080e+02,  1.364307692307692e+03
5803        ,  3.122241688189672e-01,  3.995821008021795e-01,  5.616399999999999e+01,  1.905000000000000e+03
4839        ,  4.278538576206307e-01,  5.983501929287935e-01,  1.293064568965488e+02,  1.414500000000000e+03
2329        ,  3.227648419242299e-01,  3.881322293019832e-01,  3.230150000000000e+02,  1.959000000000000e+03
1626        ,  8.710681194363632e-01,  4.432798286586085e-01,  3.060650643120978e+02,  1.819375000000000e+03
3847        ,  2.943431597886821e-01,  4.463899667186372e-01,  2.960027326547502e+01,  1.785333333333333e+03
5217        ,  3.322720118235685e-01,  6.093401197110191e-01,  7.010591036559873e+02,  1.441300000000000e+03
3579        ,  2.969243879496470e-01,  2.825108462290832e-01,  3.230150000000000e+02,  2.223333333333333e+03
5328        ,  6.927379095614825e-01,  1.179957090951733e+00,  5.616000000000000e+02,  0.000000000000000e+00
3426        ,  2.061222213693363e-01,  6.095958155420100e-01,  8.085000000000001e+01,  1.381753846153846e+03
5462        ,  1.694886647202314e-01,  4.552040993086108e-01,  1.713700031159080e+01,  1.762090909090909e+03
5292        ,  5.346755896263848e-01,  6.617414191740147e-01,  1.185662950699402e+03,  1.356184615384615e+03
713         ,  2.979797503143607e-01,  3.531692872381291e-01,  3.230150000000000e+02,  2.046500000000000e+03
5312        ,  3.291240945576620e-01,  4.439190908225463e-01,  1.713700031159080e+01,  1.790333333333333e+03
5307        ,  1.026278891919471e+00,  5.237369290189612e-01,  8.085000000000001e+01,  1.596628571428571e+03
3390        ,  6.987718855840390e-01,  6.521848391173234e-01,  3.237000000000000e+03,  1.574933333333333e+03
2596        ,  1.114478327081113e+00,  6.575885559213021e-01,  1.185662950699402e+03,  1.366577777777778e+03
3754        ,  3.480252874486729e-01,  3.810804428400816e-01,  1.995000000000000e+01,  1.947863636363636e+03
573         ,  3.321983224326717e-01,  5.009039872629748e-01,  8.085000000000001e+01,  1.653771428571429e+03
148         ,  3.797322465733877e-01,  4.980090624803303e-01,  4.955100000000000e+02,  1.700400000000000e+03
5097        ,  1.666197716777750e-01,  6.557771425419938e-01,  1.185662950699402e+03,  1.371111111111111e+03
3628        ,  3.456625340480314e-01,  4.914342694881893e-01,  2.689200000000000e+02,  1.695333333333333e+03
5370        ,  6.442811735333883e-01,  6.445783888029548e-01,  8.678400000000000e+00,  1.287350000000000e+03
958         ,  5.404344907380433e-01,  6.122944936195540e-01,  8.085000000000001e+01,  1.375000000000000e+03
2050        ,  8.836585099962129e-01,  3.498040638759626e-01,  2.245100000000000e+01,  2.026375000000000e+03
3802        ,  4.966784925624065e-01,  7.301462164946581e-01,  6.618432339004333e+02,  1.135240000000000e+03
1533        ,  4.298219025227183e-01,  5.043289285263728e-01,  8.085000000000001e+01,  1.645200000000000e+03
3834        ,  4.167992347251870e-01,  6.845638532724583e-01,  3.237000000000000e+03,  1.493900000000000e+03
3681        ,  2.875439135685221e-01,  3.828045428922530e-01,  3.230150000000000e+02,  1.972333333333333e+03
1801        ,  2.392451571472684e-01,  3.609422582763047e-01,  2.245100000000000e+01,  1.998500000000000e+03
89          ,  3.152504131508226e-01,  4.509801586007441e-01,  2.245100000000000e+01,  1.773166666666667e+03
5751        ,  4.692123399713942e-01,  4.963391417007106e-01,  9.944000000000001e-01,  1.657611111111111e+03
3510        ,  8.007004187075127e-01,  4.481307929511701e-01,  2.812200000000000e+02,  1.804875000000000e+03
3678        ,  3.341365433754873e-01,  5.113212148809197e-01,  4.133400000000000e+02,  1.659280000000000e+03
826         ,  4.555053973212601e-01,  5.731933730944422e-01,  4.955100000000000e+02,  1.512240000000000e+03
1500        ,  2.586102505567281e-01,  4.183314303211166e-01,  2.245100000000000e+01,  1.854875000000000e+03
4958        ,  6.833334174756549e-01,  3.822178225898590e-01,  1.713700031159080e+01,  1.944750000000000e+03
5397        ,  8.227652202782628e-01,  4.448514359442489e-01,  1.713700031159080e+01,  1.788000000000000e+03
4275        ,  3.065809499785132e-01,  4.281990619238681e-01,  3.810612558820677e+01,  1.831666666666667e+03
3184        ,  5.327400143343083e-01,  5.201293242215154e-01,  8.085000000000001e+01,  1.605657142857143e+03
2136        ,  3.319008142511623e-01,  4.981688930726222e-01,  4.955100000000000e+02,  1.700000000000000e+03
241         ,  7.560126791765110e-01,  4.440036172189296e-01,  2.027400000000000e+02,  1.807750000000000e+03
546         ,  2.548799878673257e-01,  3.875328645808885e-01,  3.230150000000000e+02,  1.960500000000000e+03
4432        ,  8.823829277668153e-02,  6.210422369300516e-01,  1.495592754466106e+02,  1.359633333333333e+03
1640        ,  1.809261801499781e-01,  4.501778227023675e-01,  7.194000000000000e+01,  1.779875000000000e+03
451         ,  3.620089311679119e-01,  5.048914584824340e-01,  4.133400000000000e+02,  1.675371428571429e+03
622         ,  2.288297816143514e-01,  5.810335871153773e-01,  3.237000000000000e+03,  1.753000000000000e+03
4765        ,  2.913336287339603e-01,  3.370076270805920e-01,  2.245100000000000e+01,  2.058400000000000e+03
411         ,  4.086696785511414e-01,  5.059509069799119e-01,  4.133400000000000e+02,  1.672720000000000e+03
5602        ,  2.279033480233413e-01,  6.394394235006499e-01,  1.713700031159080e+02,  1.315663157894737e+03
5136        ,  1.881668198289694e-01,  5.262942184956316e-01,  8.085000000000001e+01,  1.590228571428571e+03
3973        ,  2.705480341361636e-01,  4.517837539024305e-01,  1.199590021811356e+02,  1.780416666666667e+03
693         ,  2.155069834699778e-01,  8.697807192427760e-01,  5.134687413168270e+01,  7.278000000000000e+02
5207        ,  4.715984115534848e-01,  4.552903715033139e-01,  1.713700031159080e+01,  1.761875000000000e+03
2022        ,  1.213575027907684e+00,  6.747168980697703e-01,  5.478000000000000e+02,  1.263128571428571e+03
299         ,  2.850439285146428e-01,  3.547675931610481e-01,  3.230150000000000e+02,  2.042500000000000e+03
2175        ,  3.384878309774616e-01,  3.149890192640275e-01,  1.048750000000000e+02,  2.121333333333333e+03
1993        ,  3.108212255400110e-01,  4.122378889899876e-01,  2.245100000000000e+01,  1.870125000000000e+03
3060        ,  2.991684546338175e-01,  8.029086529994104e-01,  9.944000000000001e+00,  8.912250000000001e+02
3538        ,  3.045523696666483e-01,  4.110391595477983e-01,  2.245100000000000e+01,  1.873125000000000e+03
1313        ,  8.166530064066794e-01,  9.407818749684433e-01,  8.198400000000000e+03,  1.323900000000000e+03
1795        ,  8.829230152762179e-01,  6.763266204635673e-01,  5.478000000000000e+02,  1.259100000000000e+03
5075        ,  6.547969313409873e-01,  5.125564010051308e-01,  3.060650643120978e+02,  1.646000000000000e+03
353         ,  4.133282851110552e-01,  3.202262117292489e-01,  5.616399999999999e+01,  2.103600000000000e+03
5166        ,  3.060629398129625e-01,  6.656511213546936e-01,  1.185662950699402e+03,  1.346400000000000e+03
4419        ,  2.750438187894444e-01,  7.040067824803317e-01,  3.409495447365869e+02,  1.170180000000000e+03
3457        ,  6.854649689052150e-01,  5.845211462863027e-01,  5.141100093477240e+02,  1.485657142857143e+03
4935        ,  1.773638024783188e-01,  5.006889795274569e-01,  3.060650643120978e+02,  1.675700000000000e+03
4316        ,  6.337120836894922e-01,  5.712143704827686e-01,  4.829518269630135e+02,  1.516000000000000e+03
4277        ,  3.877347217292901e-01,  4.374021886963584e-01,  1.713700031159080e+01,  1.806642857142857e+03
678         ,  3.324675315280062e+00,  2.430229541059185e+00,  3.350600000000000e+04,  0.000000000000000e+00
5504        ,  1.586438787250559e+00,  6.833107378068588e-01,  1.090536383464869e+03,  1.293169230769231e+03
4494        ,  5.304912253604115e-01,  6.387349427120090e-01,  5.134687413168270e+01,  1.306026666666667e+03
3369        ,  1.148540176709547e+00,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
2682        ,  4.148369396307865e-01,  5.125564010051308e-01,  3.060650643120978e+02,  1.646000000000000e+03
4803        ,  3.173184401478100e-01,  5.574840169343089e-01,  8.085000000000001e+01,  1.512171428571429e+03
396         ,  4.387736673593169e-01,  5.560740827808768e-01,  8.085000000000001e+01,  1.515700000000000e+03
984         ,  2.491776525136382e-01,  3.123245868228181e-01,  5.616399999999999e+01,  2.123375000000000e+03
2366        ,  1.029583760077722e+00,  7.991064835798044e-01,  5.478000000000000e+02,  9.518250000000000e+02
4855        ,  4.988772864243943e-01,  3.194911771057808e-01,  1.995000000000000e+01,  2.102000000000000e+03
133         ,  8.119286611686771e-01,  1.003315594202651e+00,  8.198400000000000e+03,  1.167400000000000e+03
5492        ,  1.057638448379175e+00,  6.783344922792344e-01,  5.478000000000000e+02,  1.254075000000000e+03
535         ,  5.320096253974693e-01,  2.953318001404779e-01,  2.245100000000000e+01,  2.162700000000000e+03
3801        ,  2.748447061612786e+00,  1.967929202454384e+00,  2.940545612911893e+04,  7.675142857142857e+02
1498        ,  6.897270087175352e-01,  4.940132976730327e-01,  4.955100000000000e+02,  1.710400000000000e+03
1620        ,  3.023904729512427e-01,  4.911363470117785e-01,  4.955100000000000e+02,  1.717600000000000e+03
297         ,  4.563665820092047e-01,  4.141000462686942e-01,  5.616399999999999e+01,  1.868666666666667e+03
272         ,  3.491569763046432e-01,  6.734496698023129e-01,  5.478000000000000e+02,  1.266300000000000e+03
3602        ,  1.047237374548341e+00,  5.754798774080518e-01,  7.166381948483427e+02,  1.527520000000000e+03
5647        ,  1.061790398869152e+00,  6.235291820891942e-01,  5.695200000000000e+00,  1.339745454545455e+03
6350        ,  6.553726352866384e-01,  6.213183644335345e-01,  4.955100000000000e+02,  1.391800000000000e+03
2665        ,  4.745566187872121e-01,  5.948207355257124e-01,  4.955100000000000e+02,  1.458114285714286e+03
718         ,  3.636927227714657e-01,  9.352077830622633e-01,  8.198400000000000e+03,  1.337850000000000e+03
1730        ,  3.913945287951882e-01,  4.171903321021094e-01,  2.245100000000000e+01,  1.857730769230769e+03
5280        ,  4.907914701473249e-01,  6.201689363958769e-01,  2.141400000000000e+03,  1.551000000000000e+03
525         ,  2.848886869736198e-01,  5.643762476512225e-01,  1.713700031159080e+02,  1.503520000000000e+03
1168        ,  3.244409958719828e-01,  5.078613773565562e-01,  3.060650643120978e+02,  1.657750000000000e+03
