# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.444373266189397; Max AE: 3.82174609580131
# Coefficients
# Task   a0                      c0
# all ,  3.715641094937355e-05,  5.050340226662754e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
2250        ,  1.392961775419305e-01,  5.369365171074075e-01,  8.585999999999999e+02
4325        ,  2.443309584843485e+00,  5.060399648197584e-01,  2.707317870000000e+01
195         ,  3.516919189248870e-01,  5.501677664208356e-01,  1.214696000000000e+03
4750        ,  6.173254035718340e-01,  5.698021057203474e-01,  1.743120000000000e+03
3079        ,  8.194821958457807e-01,  5.300318712325450e-01,  6.727734979659311e+02
1053        ,  4.216770483329900e-01,  1.096948579520806e+00,  1.593034800000000e+04
4963        ,  6.456595111537661e-01,  5.051676075428857e-01,  3.595203982222222e+00
4604        ,  3.086274030359904e-01,  5.069883755693906e-01,  5.259800000000000e+01
456         ,  3.132035249378249e-01,  5.144985036632999e-01,  2.547200000000000e+02
3449        ,  2.953221959061845e-01,  5.105350734989169e-01,  1.480511893394872e+02
4313        ,  6.709114877852046e-01,  5.180920859482685e-01,  3.514349999999999e+02
1621        ,  3.196858919342983e-01,  5.283489274087884e-01,  6.274800000000000e+02
2341        ,  5.249649054293081e-01,  5.148849530682010e-01,  2.651206117659682e+02
2845        ,  1.775246743451139e-01,  6.823013142799846e-01,  4.770839999999999e+03
1383        ,  3.368641070936720e+00,  5.050821681735873e-01,  1.295752363636364e+00
5429        ,  5.682174946717081e-01,  5.104759456789620e-01,  1.464598671841955e+02
261         ,  3.081660422366244e-01,  5.783447906577873e-01,  1.973031466666666e+03
2607        ,  2.597921687520930e-01,  5.138860830034321e-01,  2.382377660000000e+02
3637        ,  3.063058499694589e-01,  5.054329471219101e-01,  1.073635600000000e+01
503         ,  3.739188146441254e-01,  6.263753729749959e-01,  3.265690824500000e+03
477         ,  3.382081673249252e-01,  5.237937297771676e-01,  5.048847999999999e+02
1404        ,  4.461301599858765e-01,  5.142316277416560e-01,  2.475375000000000e+02
4301        ,  2.701013397735078e-01,  5.334075469887114e-01,  7.636239237717442e+02
5289        ,  7.405993721520754e-01,  5.095931184556752e-01,  1.227001121182481e+02
1706        ,  3.430039289468291e-01,  5.158457481864880e-01,  2.909787367500000e+02
5172        ,  3.179470393730462e-01,  5.053636358873329e-01,  8.870965000000000e+00
684         ,  2.914748624362544e-01,  5.141516808374303e-01,  2.453858685000000e+02
5420        ,  3.582902313532473e-01,  5.518344330325409e-01,  1.259551425190989e+03
5554        ,  4.650898647823138e-01,  5.174285188942264e-01,  3.335762500000000e+02
3436        ,  4.976402398503169e-01,  5.652274084042606e-01,  1.620000000000000e+03
5901        ,  1.199222900962924e+00,  5.085799760244035e-01,  9.543315049883455e+01
369         ,  3.248056726974360e-01,  5.327898616454574e-01,  7.470000000000000e+02
173         ,  1.928634388797984e-01,  5.085394000904195e-01,  9.434111999999999e+01
2168        ,  2.335899636155540e-01,  7.424150366728944e-01,  6.388696000000000e+03
191         ,  3.111967368142345e-01,  5.052345715890656e-01,  5.397424500000001e+00
5559        ,  3.652450953324613e-01,  5.173438449119173e-01,  3.312973974373990e+02
1192        ,  3.823265094840019e-01,  5.233632222236003e-01,  4.932984400000000e+02
4867        ,  3.488034346144813e-01,  5.245686867530737e-01,  5.257414154831772e+02
1592        ,  3.838918884836043e-01,  5.333185442926800e-01,  7.612285714285713e+02
4450        ,  5.062005187588461e-01,  5.067666446870501e-01,  4.663050000000000e+01
4677        ,  3.136841291499498e+00,  5.080756875692424e-01,  8.186110620617553e+01
119         ,  3.477222718400109e-01,  5.078336047195988e-01,  7.534586850000001e+01
1904        ,  2.993378992429118e-01,  5.176389323982467e-01,  3.392391625000000e+02
2319        ,  3.502105629255059e+00,  5.166215424118837e-01,  3.118578853430341e+02
1386        ,  2.857335084837853e-01,  5.160531773154482e-01,  2.965613300000001e+02
3760        ,  3.396364859472983e-01,  5.166205166664448e-01,  3.118302791934412e+02
1606        ,  4.291111047238214e-01,  5.355654455433756e-01,  8.216999999999999e+02
4387        ,  1.198357247446956e+00,  5.282425436000384e-01,  6.246168653206339e+02
329         ,  6.244938949629851e-01,  5.098069403686128e-01,  1.284547560000000e+02
4904        ,  2.219224187036593e-01,  5.378465232791174e-01,  8.830912290627274e+02
3753        ,  3.147139481049370e-01,  5.450558093247033e-01,  1.077116590000000e+03
802         ,  3.658290944555299e-01,  5.050648595313354e-01,  8.299204436613259e-01
3434        ,  4.497474029190382e-01,  6.135901928959652e-01,  2.921600000000000e+03
2698        ,  5.538867265465577e-01,  5.296830803629009e-01,  6.633864000000001e+02
136         ,  7.983114277526558e-01,  5.128956047796931e-01,  2.115807720000000e+02
2690        ,  4.009774264703307e-01,  5.179986662594801e-01,  3.489207720000000e+02
5362        ,  8.115412577942634e-01,  5.065090666724601e-01,  3.969823695282297e+01
1709        ,  2.348236136975587e-01,  5.637002105556075e-01,  1.578898133333333e+03
5543        ,  6.726219938340157e-01,  5.114751608171711e-01,  1.733520000000000e+02
4141        ,  9.053158118812357e-01,  5.073825011947485e-01,  6.320520385224894e+01
4149        ,  4.335760718380628e+00,  5.140146225793136e-01,  2.416971845121034e+02
5803        ,  3.122241688189672e-01,  5.560118060019631e-01,  1.371978133333333e+03
4839        ,  4.278538576206307e-01,  5.063419108111736e-01,  3.519952846576744e+01
2329        ,  3.227648419242299e-01,  5.429096715009430e-01,  1.019357033333333e+03
1626        ,  8.710681194363632e-01,  5.100206310680789e-01,  1.342058685000000e+02
3847        ,  2.943431597886821e-01,  5.232000168409616e-01,  4.889060517561237e+02
5217        ,  3.322720118235685e-01,  5.378921975084000e-01,  8.843204712881083e+02
3579        ,  2.969243879496470e-01,  5.109825850892240e-01,  1.600951833333333e+02
5328        ,  6.927379095614825e-01,  5.371315882648917e-01,  8.638499999999999e+02
3426        ,  2.061222213693363e-01,  5.071181094933505e-01,  5.608956230769232e+01
5462        ,  1.694886647202314e-01,  5.103085412728401e-01,  1.419544695463540e+02
5292        ,  5.346755896263848e-01,  5.105661381924154e-01,  1.488872413882376e+02
713         ,  2.979797503143607e-01,  5.445267047266240e-01,  1.062876662500000e+03
5312        ,  3.291240945576620e-01,  5.081281386317018e-01,  8.327273507772972e+01
5307        ,  1.026278891919471e+00,  5.081897166482057e-01,  8.492999999999998e+01
3390        ,  6.987718855840390e-01,  5.704144433727931e-01,  1.759600000000000e+03
2596        ,  1.114478327081113e+00,  5.080046233930418e-01,  7.994853783951025e+01
3754        ,  3.480252874486729e-01,  5.108168184611869e-01,  1.556338636363636e+02
573         ,  3.321983224326717e-01,  5.083237584007055e-01,  8.853749999999999e+01
148         ,  3.797322465733877e-01,  5.444299248163896e-01,  1.060272000000000e+03
5097        ,  1.666197716777750e-01,  5.078759871453615e-01,  7.648651757454242e+01
3628        ,  3.456625340480314e-01,  5.493845092780228e-01,  1.193616000000000e+03
5370        ,  6.442811735333883e-01,  5.051129650513898e-01,  2.124596620000000e+00
958         ,  5.404344907380433e-01,  5.343346858761914e-01,  7.885762500000001e+02
2050        ,  8.836585099962129e-01,  5.065558094298982e-01,  4.095623675000000e+01
3802        ,  4.966784925624065e-01,  5.574046958852262e-01,  1.409465335344337e+03
1533        ,  4.298219025227183e-01,  5.128848564703850e-01,  2.112915000000000e+02
3834        ,  4.167992347251870e-01,  5.748862174305502e-01,  1.879950000000000e+03
3681        ,  2.875439135685221e-01,  5.527815106166757e-01,  1.285040366666667e+03
1801        ,  2.392451571472684e-01,  5.050838281134459e-01,  1.340426750000000e+00
89          ,  3.152504131508226e-01,  5.530681376230623e-01,  1.292754432666667e+03
5751        ,  4.692123399713942e-01,  5.057834131270199e-01,  2.016853731555556e+01
3510        ,  8.007004187075127e-01,  5.078336047195988e-01,  7.534586850000001e+01
3678        ,  3.341365433754873e-01,  5.948874450768018e-01,  2.418248160000000e+03
826         ,  4.555053973212601e-01,  5.332322607367851e-01,  7.589064000000001e+02
1500        ,  2.586102505567281e-01,  5.147082046652729e-01,  2.603637367500000e+02
4958        ,  6.833334174756549e-01,  5.076474584195453e-01,  7.033606547281381e+01
5397        ,  8.227652202782628e-01,  5.197297319867830e-01,  3.955093870753778e+02
4275        ,  3.065809499785132e-01,  5.107834747027843e-01,  1.547364745304007e+02
3184        ,  5.327400143343083e-01,  5.317097247791591e-01,  7.179299999999999e+02
2136        ,  3.319008142511623e-01,  6.719785945028517e-01,  4.493022000000001e+03
241         ,  7.560126791765110e-01,  5.055250769073143e-01,  1.321586850000000e+01
546         ,  2.548799878673257e-01,  5.678490545301625e-01,  1.690557033333333e+03
4432        ,  8.823829277668153e-02,  5.079083703559432e-01,  7.735805521109609e+01
1640        ,  1.809261801499781e-01,  5.050534082248254e-01,  5.217285000000000e-01
451         ,  3.620089311679119e-01,  5.058460792124092e-01,  2.185508571428571e+01
622         ,  2.288297816143514e-01,  6.465888014601038e-01,  3.809700000000000e+03
4765        ,  2.913336287339603e-01,  5.265755629895496e-01,  5.797529894000000e+02
411         ,  4.086696785511414e-01,  5.057860208636847e-01,  2.023872000000000e+01
5602        ,  2.279033480233413e-01,  5.216792479773736e-01,  4.479772100103467e+02
5136        ,  1.881668198289694e-01,  5.209083561161763e-01,  4.272300000000000e+02
3973        ,  2.705480341361636e-01,  5.058882866609917e-01,  2.299102558318221e+01
693         ,  2.155069834699778e-01,  5.061622988584099e-01,  3.036558600000000e+01
5207        ,  4.715984115534848e-01,  5.672707885427966e-01,  1.674994012778041e+03
2022        ,  1.213575027907684e+00,  6.242371565008303e-01,  3.208144457142856e+03
299         ,  2.850439285146428e-01,  5.640105977182018e-01,  1.587251662500000e+03
2175        ,  3.384878309774616e-01,  5.655374854656418e-01,  1.628345183333333e+03
1993        ,  3.108212255400110e-01,  5.217230563794325e-01,  4.491562367500000e+02
3060        ,  2.991684546338175e-01,  5.057510456670780e-01,  1.929742358000000e+01
3538        ,  3.045523696666483e-01,  5.109163929278894e-01,  1.583137367500000e+02
1313        ,  8.166530064066794e-01,  7.570733894180660e-01,  6.783200000000000e+03
1795        ,  8.829230152762179e-01,  5.266410181169360e-01,  5.815146000000000e+02
5075        ,  6.547969313409873e-01,  5.398689297442814e-01,  9.375207719999999e+02
353         ,  4.133282851110552e-01,  5.183195857349728e-01,  3.575577600000000e+02
5166        ,  3.060629398129625e-01,  5.277261219234060e-01,  6.107182765323879e+02
4419        ,  2.750438187894444e-01,  5.548213233650058e-01,  1.339938369358837e+03
3457        ,  6.854649689052150e-01,  5.310916549252797e-01,  7.012957277953548e+02
4935        ,  1.773638024783188e-01,  5.076637847966716e-01,  7.077546144000000e+01
4316        ,  6.337120836894922e-01,  5.065879150928279e-01,  4.182030467554260e+01
4277        ,  3.877347217292901e-01,  5.215832328665558e-01,  4.453931307528356e+02
678         ,  3.324675315280062e+00,  2.898757769616673e+00,  6.442290000000000e+04
5504        ,  1.586438787250559e+00,  5.278863201449240e-01,  6.150297322791845e+02
4494        ,  5.304912253604115e-01,  5.052443698512050e-01,  5.661127637333333e+00
3369        ,  1.148540176709547e+00,  1.272264366889573e+00,  2.064866666666667e+04
2682        ,  4.148369396307865e-01,  5.398689297442814e-01,  9.375207719999999e+02
4803        ,  3.173184401478100e-01,  5.085466968664017e-01,  9.453749999999999e+01
396         ,  4.387736673593169e-01,  5.186514524923544e-01,  3.664893750000000e+02
984         ,  2.491776525136382e-01,  5.117229346279460e-01,  1.800204000000000e+02
2366        ,  1.029583760077722e+00,  6.397590146819597e-01,  3.625888200000000e+03
4855        ,  4.988772864243943e-01,  5.114196770065210e-01,  1.718587500000000e+02
133         ,  8.119286611686771e-01,  8.410865116686629e-01,  9.044266666666665e+03
5492        ,  1.057638448379175e+00,  5.331173805454118e-01,  7.558145999999999e+02
535         ,  5.320096253974693e-01,  5.195959296228068e-01,  3.919083298000000e+02
3801        ,  2.748447061612786e+00,  1.614182614633836e+00,  2.985080000000000e+04
1498        ,  6.897270087175352e-01,  5.566302323516163e-01,  1.388622000000000e+03
1620        ,  3.023904729512427e-01,  5.377752116153568e-01,  8.811720000000000e+02
297         ,  4.563665820092047e-01,  5.384383098793474e-01,  8.990181333333333e+02
272         ,  3.491569763046432e-01,  6.440315634954885e-01,  3.740876400000000e+03
3602        ,  1.047237374548341e+00,  5.131473379790793e-01,  2.183557320393095e+02
5647        ,  1.061790398869152e+00,  5.063185861933284e-01,  3.457178705454546e+01
6350        ,  6.553726352866384e-01,  5.854673228894253e-01,  2.164722000000000e+03
2665        ,  4.745566187872121e-01,  5.741416348034770e-01,  1.859910857142857e+03
718         ,  3.636927227714657e-01,  1.444288641208920e+00,  2.527840000000000e+04
1730        ,  3.913945287951882e-01,  5.099966991997109e-01,  1.335617840000000e+02
5280        ,  4.907914701473249e-01,  5.664052666313557e-01,  1.651700000000000e+03
525         ,  2.848886869736198e-01,  5.050978990532410e-01,  1.719121554894020e+00
1168        ,  3.244409958719828e-01,  5.085018627705233e-01,  9.333086850000001e+01
2191        ,  9.955278818652492e-02,  5.117557673331352e-01,  1.809040350000000e+02
5228        ,  3.688152298963532e-01,  6.634181991169511e-01,  4.262633887500000e+03
4702        ,  2.770187725038810e-01,  5.353730161819390e-01,  8.165210993333333e+02
5107        ,  1.177959754236378e+00,  5.051703423728063e-01,  3.668807159999999e+00
5822        ,  1.134270353936855e+00,  1.027815807185333e+00,  1.406976000000000e+04
2504        ,  6.771112520467711e-01,  5.400682167162144e-01,  9.428842332935210e+02
3268        ,  8.989184391470157e-01,  5.224285231400853e-01,  4.681426442804241e+02
578         ,  2.542883092053053e-01,  5.117937645007734e-01,  1.819266625000000e+02
1725        ,  4.260475907494405e-01,  5.621758266858105e-01,  1.537872000000000e+03
4875        ,  2.884784296137742e-01,  5.084892181131853e-01,  9.299055960000000e+01
3286        ,  1.625839536705933e+00,  7.945362292885391e-01,  7.791447000000000e+03
842         ,  2.832119281630864e-01,  5.501320070909380e-01,  1.213733600000000e+03
2364        ,  2.554286517070994e-01,  6.090986330493775e-01,  2.800717500000000e+03
4109        ,  8.262391910666167e-01,  5.220404282162459e-01,  4.576977462420170e+02
702         ,  3.924342401177620e-01,  6.378367468705053e-01,  3.574153714285715e+03
1636        ,  2.794028065256328e-01,  5.288005425038075e-01,  6.396344326666667e+02
2190        ,  3.715870897339028e-01,  5.799217285552312e-01,  2.015472000000000e+03
4031        ,  6.309026365419195e-01,  5.051318047950273e-01,  2.631635463529412e+00
4527        ,  3.593083571330880e-01,  5.079386023090484e-01,  7.817169550446140e+01
5726        ,  1.625962087625127e-01,  5.205916221584722e-01,  4.187056579117508e+02
3594        ,  4.709555927972225e-01,  5.346147722289424e-01,  7.961142857142856e+02
5000        ,  7.884492224223311e-01,  5.093860456987479e-01,  1.171271100000000e+02
4487        ,  4.705197491436303e-01,  5.227837512521660e-01,  4.777029894000000e+02
4339        ,  5.559718101915204e-01,  5.154911371818124e-01,  2.814350000000000e+02
518         ,  2.972892737802914e-01,  5.232392186223116e-01,  4.899610993333334e+02
3889        ,  2.743764549915917e-01,  5.204772184090014e-01,  4.156266805146422e+02
3728        ,  7.828431094308516e-01,  6.012542644607731e-01,  2.589600000000000e+03
4780        ,  1.279088324369887e+00,  5.196931806772925e-01,  3.945256723258483e+02
3146        ,  3.689554839445873e-01,  5.502010609730732e-01,  1.215592064807846e+03
4734        ,  4.188723219762163e-01,  5.497572385677042e-01,  1.203647358792678e+03
186         ,  2.729095451313885e-01,  5.095262476126190e-01,  1.209004000000000e+02
866         ,  3.956765175125006e-01,  5.108186318066364e-01,  1.556826666666666e+02
1675        ,  5.526848615118024e-01,  5.351012545885904e-01,  8.092071100000002e+02
3239        ,  6.387312064132047e-01,  5.063165437405481e-01,  3.451681800000000e+01
6           ,  3.123467114466036e-01,  5.401914187065726e-01,  9.461999999999999e+02
769         ,  1.060039474004177e-01,  5.343346858761914e-01,  7.885762500000001e+02
3788        ,  4.518525883329490e-01,  5.467065538498741e-01,  1.121543500000000e+03
4777        ,  4.201827352103563e-01,  5.115797704049210e-01,  1.761673846153846e+02
4718        ,  3.696389985481300e-02,  5.106691998067939e-01,  1.516609650000000e+02
3912        ,  3.412685741736072e-01,  5.206710198502127e-01,  4.208425083155389e+02
4094        ,  3.757747143791865e-01,  5.079386023090484e-01,  7.817169550446140e+01
4741        ,  4.222719124960205e-01,  5.287248016619521e-01,  6.375960000000000e+02
4409        ,  8.199895163568832e-01,  5.115338501798841e-01,  1.749315218432911e+02
1584        ,  7.030454211708366e-01,  8.034060113122015e-01,  8.030161714285715e+03
4569        ,  5.386245716546763e-01,  5.087969554006896e-01,  1.012727720000000e+02
594         ,  5.932547798907206e-01,  5.882910429177283e-01,  2.240717500000000e+03
42          ,  3.234050145958110e-01,  5.204286955355691e-01,  4.143207720000000e+02
1107        ,  6.584655013950577e-01,  5.730895563355042e-01,  1.831596000000000e+03
2362        ,  8.365328574991567e-02,  5.295826144703496e-01,  6.606825357142857e+02
1077        ,  5.717058541069224e-01,  5.273842578051563e-01,  6.015176000000000e+02
174         ,  8.639513047166260e-01,  5.560518981232481e-01,  1.373057142857143e+03
4243        ,  6.397403618832128e-01,  5.071529386293047e-01,  5.702692775996003e+01
1940        ,  5.584571597854638e-01,  6.003290698281337e-01,  2.564700000000000e+03
4226        ,  9.631127435626685e-01,  5.139597473159123e-01,  2.402203125000000e+02
5224        ,  3.934922742136340e-01,  5.091093700895456e-01,  1.096808685000000e+02
5471        ,  2.205568394655893e+00,  5.116422938812208e-01,  1.778500949391858e+02
1607        ,  3.952898708532340e-01,  5.555960121146514e-01,  1.360787766000000e+03
5247        ,  4.181023896033284e-01,  5.106535350355018e-01,  1.512393750000000e+02
4820        ,  9.011649612970983e-01,  5.106757292954588e-01,  1.518366948000000e+02
887         ,  6.780411361884077e-01,  5.091239116251888e-01,  1.100722285714286e+02
2567        ,  2.161553359779304e-01,  5.179358977362958e-01,  3.472314666666666e+02
4029        ,  2.487973219644179e-01,  5.276489154890665e-01,  6.086404000000000e+02
3983        ,  8.692315189842655e-01,  5.275812440695586e-01,  6.068191417627582e+02
4840        ,  8.102963403451205e-01,  5.052833649606256e-01,  6.710613000000000e+00
5746        ,  1.119510789303319e+00,  5.059837615606699e-01,  2.556056600000000e+01
645         ,  3.031567973402762e-01,  5.135425237056418e-01,  2.289914666666666e+02
1430        ,  2.720975014007347e-01,  5.131048078260438e-01,  2.172111071428571e+02
5242        ,  3.927086965584474e-01,  5.254685003460898e-01,  5.499583290661971e+02
747         ,  2.848496856603788e-01,  5.056508827183888e-01,  1.660171250000000e+01
3870        ,  1.260507634800651e+00,  6.015189015172210e-01,  2.596722244847826e+03
134         ,  3.497238364890516e-01,  5.224076091938955e-01,  4.675797818926047e+02
4889        ,  4.360601844739589e-01,  5.663492813529100e-01,  1.650193253868841e+03
2935        ,  6.047784615902967e-01,  6.726837488698488e-01,  4.512000000000000e+03
3800        ,  3.476540439966981e-01,  5.057480611311306e-01,  1.921710000000000e+01
1246        ,  3.256656426802552e-01,  5.229700591985829e-01,  4.827171428571428e+02
1536        ,  3.456635990585425e-01,  5.243309392898972e-01,  5.193428571428570e+02
5473        ,  5.144109686721727e-01,  5.115337936336493e-01,  1.749299999999999e+02
2322        ,  2.608023881705879e-01,  6.169014793487460e-01,  3.010717500000000e+03
5433        ,  4.261242622611179e-01,  5.055352058240409e-01,  1.348847062888835e+01
5712        ,  1.512441184666709e+00,  5.102807509483351e-01,  1.412065414285714e+02
4539        ,  1.165183946273993e+00,  5.129826079255584e-01,  2.139223099376605e+02
3161        ,  1.695649423286144e+00,  9.506805843108719e-01,  1.199380000000000e+04
3854        ,  1.072358099418610e+00,  5.153929376102901e-01,  2.787921297923263e+02
4856        ,  1.474424282146875e-01,  5.093839525724048e-01,  1.170707771548835e+02
1567        ,  3.001895948098018e-01,  5.118741680801551e-01,  1.840905846153846e+02
1785        ,  1.076670110218004e+00,  1.598918761015833e+00,  2.944000000000000e+04
1790        ,  3.129928940766872e-01,  5.836755664406246e-01,  2.116500000000000e+03
2126        ,  3.695506859202647e-01,  6.717631504852439e-01,  4.487223700000000e+03
4135        ,  4.046326872628067e-01,  5.203608558970106e-01,  4.124949864403847e+02
3961        ,  3.029275833714683e-01,  5.133453872280849e-01,  2.236858821788215e+02
222         ,  2.987942725252657e-01,  7.662536981841497e-01,  7.030272000000001e+03
2039        ,  1.147733498068778e+00,  5.212387052942654e-01,  4.361207719999999e+02
1499        ,  2.975515113018931e-01,  5.051615992032701e-01,  3.433500000000000e+00
1504        ,  2.546127276888604e+00,  1.081899688125616e+00,  1.552533333333333e+04
4582        ,  3.051020257432377e-01,  7.289159032605386e-01,  6.025390366666666e+03
5692        ,  2.911108540068632e-01,  5.076106708639516e-01,  6.934599257142857e+01
355         ,  2.623326499988166e-01,  5.168595766785836e-01,  3.182641625000001e+02
832         ,  4.339852913915109e-01,  9.016341218576988e-01,  1.067380000000000e+04
3324        ,  9.074725811613159e-01,  5.362773995335766e-01,  8.408609999999999e+02
2640        ,  3.230933949861863e-01,  5.314821343308120e-01,  7.118047999999999e+02
3054        ,  1.175317888754012e+00,  5.266927348598047e-01,  5.829064659404230e+02
4375        ,  3.144155985011974e-01,  5.287766420722241e-01,  6.389911942329020e+02
4814        ,  5.472122967425763e-01,  5.054526222782703e-01,  1.126587852000000e+01
2182        ,  9.370128152505704e-02,  5.193396535833487e-01,  3.850111071428572e+02
3094        ,  7.686615720715735e-01,  8.445742601097774e-01,  9.138133333333333e+03
1684        ,  8.677300725380321e-01,  5.078735442757758e-01,  7.642077200000000e+01
4747        ,  9.043340754430230e-02,  5.287751034540655e-01,  6.389497850085127e+02
1405        ,  4.371426879879278e-01,  5.358453447870573e-01,  8.292330000000001e+02
393         ,  4.323111164517917e-01,  5.232392186223116e-01,  4.899610993333334e+02
5963        ,  1.039718419437186e+00,  1.190874487252002e+00,  1.845820000000000e+04
2091        ,  1.540681661612551e-01,  5.078096409858927e-01,  7.470092640000000e+01
5163        ,  1.566915979375470e-01,  5.247493084634796e-01,  5.306025338148696e+02
2211        ,  2.507206738660478e-01,  5.277902926304908e-01,  6.124453192000000e+02
3012        ,  2.795226839340279e+00,  2.500143792951794e+00,  5.369490000000000e+04
238         ,  4.324969962913808e-01,  7.547777836765994e-01,  6.721417775000001e+03
5650        ,  5.616763940398136e-01,  5.058005621149044e-01,  2.063007241666666e+01
5123        ,  5.555941607985493e-01,  5.079533480572220e-01,  7.856855160000001e+01
2419        ,  4.399718553734131e-01,  5.223043224755443e-01,  4.647999999999999e+02
1572        ,  4.202751413729326e-01,  5.067521118858176e-01,  4.623937500000000e+01
1714        ,  6.260925081144033e-01,  5.095886963677307e-01,  1.225810993333333e+02
4965        ,  5.626153849158064e-01,  5.111719828164706e-01,  1.651924928529371e+02
