# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1025914512472; Max AE: 3.69900023486752
# Coefficients
# Task   a0                      a1                      c0
# all , -6.910012149032066e+01,  3.397225489403780e-12, -1.639934303245350e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5860        ,  2.845300000000000e+00,  2.273919904101884e+00,  3.809523809523828e-03,  7.516597921325669e+11
3665        ,  1.944300000000001e+00,  2.174080435584564e+00,  9.090909090909090e-03,  8.296955000626046e+11
4406        ,  9.089000000000000e-01,  1.437546138347579e+00,  1.703703703703702e-02,  7.745163865870339e+11
3964        ,  2.481400000000001e+00,  6.793710345290509e-01,  2.095238095238099e-02,  6.309803260244331e+11
4733        ,  4.222000000000001e-01,  1.087542177283354e+00,  5.409304002885194e-04,  3.359564680806205e+11
4117        ,  1.906300000000000e+00,  2.612237509605071e+00,  5.136986301369854e-03,  8.782470399631681e+11
3059        ,  0.000000000000000e+00,  6.307409884305185e-01,  1.126972201352367e-03,  2.134136370264537e+11
3141        ,  3.993400000000000e+00,  1.934132357988146e+00,  1.166666666666664e-02,  8.114562291118760e+11
3225        ,  2.281000000000004e-01,  1.869496509716158e+00,  8.333333333333321e-03,  7.246296150136685e+11
4551        ,  2.476800000000000e+00,  1.623358554270087e+00,  1.523809523809527e-02,  7.926209602320443e+11
4008        ,  1.494000000000000e+00,  1.412710615981503e+00,  1.822916666666672e-02,  7.914539669899308e+11
4568        ,  0.000000000000000e+00,  1.860309924702180e+00,  1.333333333333337e-02,  8.236262884716476e+11
4400        ,  2.935200000000000e+00,  3.186272852162453e+00,  7.882882882882894e-03,  1.103070835828962e+12
4437        ,  0.000000000000000e+00,  1.321013726192381e+00,  1.673326673326673e-02,  7.340354183734661e+11
4570        ,  0.000000000000000e+00,  8.451332974297578e-01,  2.200000000000000e-02,  7.010824923685785e+11
3811        ,  3.111700000000000e+00,  1.676082686917090e+00,  1.025641025641025e-02,  7.068124362694213e+11
4727        ,  4.110100000000000e+00,  2.715801103757720e+00,  3.424657534246548e-03,  8.739027502676573e+11
4257        ,  1.548900000000000e+00,  6.979010887231365e-01,  1.901960784313728e-02,  5.971218721694707e+11
3906        ,  1.246300000000000e+00,  2.377545902751778e-01,  1.098901098901097e-02,  2.983304849407063e+11
3239        ,  9.895999999999999e-01,  2.075636863496974e+00,  3.333333333333143e-04,  6.225873398620743e+11
3965        ,  4.246200000000000e+00,  2.525177070262043e+00,  1.025641025641065e-03,  7.689946813716627e+11
4867        ,  1.924000000000000e+00,  7.679417041657467e-01,  1.937500000000003e-02,  6.249676118631099e+11
5717        ,  8.259000000000003e-01,  2.169254183734311e+00,  9.132420091324200e-03,  8.291191954621327e+11
3447        ,  1.737800000000000e+00,  1.249595227201445e+00,  1.020408163265306e-02,  5.802081306923512e+11
3632        ,  9.118999999999999e-01,  1.274476271918228e+00,  1.772357723577235e-02,  7.404798306829851e+11
4645        ,  3.145100000000000e+00,  1.033173318471661e+00,  1.373035566583957e-02,  5.882276323287727e+11
3319        ,  9.309000000000001e-01,  1.092743755253279e+00,  5.583472920156337e-04,  3.378418558254821e+11
4039        ,  6.776000000000000e-01,  1.330945567067068e+00,  1.515151515151515e-02,  7.047858481280441e+11
5195        ,  2.369000000000003e-01,  1.365736326515340e+00,  1.056635672020287e-02,  6.217639097587797e+11
5760        ,  2.773000000000000e+00,  1.838077566766126e+00,  5.252525252525270e-03,  6.527170627311571e+11
3226        ,  0.000000000000000e+00,  6.500435722963948e-01,  1.160607612220513e-02,  4.322421899809907e+11
4475        ,  4.044100000000000e+00,  9.903872665066814e-01,  1.423149905123340e-02,  5.858265602846478e+11
4223        ,  9.039000000000001e-01,  8.940601138240456e-01,  1.777777777777778e-02,  6.296037951558667e+11
4430        ,  0.000000000000000e+00,  1.208128721918189e+00,  1.733333333333333e-02,  7.130122836036157e+11
3591        ,  1.393800000000000e+00,  1.318364679326671e+00,  3.267973856209141e-03,  4.593693935589343e+11
5232        ,  2.093300000000000e+00,  2.674458297233381e+00,  3.200000000000008e-03,  8.571635995660446e+11
3456        ,  1.118800000000000e+00,  1.034588258427520e+00,  9.298393913778524e-03,  4.984973048886848e+11
3644        ,  5.740000000000003e-01,  1.307453141769584e+00,  1.807228915662651e-02,  7.572796887217041e+11
5607        ,  9.406000000000001e-01,  9.022914687487066e-01,  8.852258852258852e-03,  4.504802459269781e+11
5504        ,  9.456000000000002e-01,  1.335835638340861e+00,  1.370370370370367e-02,  6.767765576167578e+11
3590        ,  1.610000000000000e+00,  1.098625709818405e+00,  2.278209595282770e-03,  3.745555355787200e+11
3667        ,  2.740100000000000e+00,  2.101674648306661e+00,  1.818181818181818e-03,  6.604538270613136e+11
3758        ,  0.000000000000000e+00,  2.960026416757004e+00,  9.523809523809390e-04,  8.955058793692162e+11
4925        ,  4.453400000000000e+00,  3.938355044084837e+00,  4.947916666666666e-03,  1.264754442503024e+12
4509        ,  2.598600000000000e+00,  2.012488445427997e+00,  1.449275362318828e-03,  6.266975503128171e+11
3394        ,  1.067600000000000e+00,  4.286821418104451e-01,  1.747311827956989e-02,  4.864193106787073e+11
5225        ,  2.903000000000002e-01,  9.429380015432383e-01,  2.125000000000000e-02,  7.146169525152936e+11
3524        ,  1.959900000000000e+00,  1.342101675464402e+00,  2.680067001675032e-03,  4.543984432972451e+11
3782        ,  1.082200000000000e+00,  8.642356244066400e-01,  4.409171075837755e-03,  3.489050780256316e+11
4356        ,  9.251000000000005e-01,  5.102682489710488e-01,  2.791666666666668e-02,  7.228583024395999e+11
3721        ,  1.803700000000000e+00,  1.704538965125494e+00,  7.849293563579167e-04,  5.225372962673566e+11
4243        ,  2.519600000000000e+00,  1.985364899209871e+00,  7.863247863247883e-03,  7.491747700703644e+11
4251        ,  0.000000000000000e+00,  1.314749629045660e+00,  1.299999999999998e-02,  6.562562768959895e+11
3040        ,  0.000000000000000e+00,  4.095748848719739e-01,  5.896226415094509e-04,  1.373818798669393e+11
4121        ,  1.252800000000000e+00,  1.311593548806424e+00,  1.500000000000000e-02,  6.960075866523246e+11
5548        ,  0.000000000000000e+00,  5.642566900970756e-01,  1.809523809523809e-02,  5.389807622773110e+11
5715        ,  3.863600000000000e+00,  3.563655719408011e+00,  1.055555555555556e-02,  1.268519045076251e+12
3732        ,  0.000000000000000e+00,  6.270700212945667e-01,  1.122334455667789e-03,  2.122387265182619e+11
3501        ,  1.934100000000000e+00,  2.055416927300436e+00,  1.176470588235292e-02,  8.491514281578193e+11
5140        ,  2.492600000000000e+00,  1.858526142603723e+00,  1.527924130663856e-02,  8.626813043014034e+11
4841        ,  4.640900000000000e+00,  3.485410848379076e+00,  1.515151515151440e-03,  1.061603757664519e+12
5445        ,  2.950000000000000e+00,  2.008718104875824e+00,  4.242424242424244e-03,  6.824008255278151e+11
5543        ,  4.231000000000000e-01,  4.608690004179137e-01,  7.345491388044594e-03,  2.898961796448768e+11
4595        ,  7.063999999999995e-01,  1.603306076008052e+00,  1.290322580645164e-02,  7.392267300820519e+11
3143        ,  0.000000000000000e+00,  1.580264555996127e+00,  4.810004810004674e-04,  4.797741850773252e+11
4873        ,  0.000000000000000e+00,  8.626185854753671e-01,  2.161616161616163e-02,  6.984220887720375e+11
4275        ,  3.135000000000000e+00,  8.743418324953847e-01,  1.455823293172694e-02,  5.583134960309728e+11
3822        ,  1.651400000000000e+00,  1.278156578490597e+00,  1.113310242454224e-03,  4.037076134071261e+11
4753        ,  7.596999999999996e-01,  1.425636961313391e+00,  6.043956043956032e-03,  5.474097633689133e+11
4301        ,  2.292300000000000e+00,  1.580346249095860e+00,  1.022222222222221e-02,  6.779362738118167e+11
4755        ,  2.301300000000000e+00,  2.306721025133291e+00,  8.235294117647059e-03,  8.513359508294701e+11
3805        ,  2.653500000000000e+00,  9.963043965718306e-01,  2.500000000000000e-02,  8.066013826309812e+11
3260        ,  0.000000000000000e+00,  1.417722879137280e+00,  2.894954507857745e-03,  4.810289854084588e+11
5348        ,  7.317000000000000e-01,  1.083001471072214e+00,  4.625346901017642e-04,  3.330252939974094e+11
3719        ,  0.000000000000000e+00,  2.826928509128621e-01,  1.465201465201464e-02,  3.860645078074182e+11
3227        ,  0.000000000000000e+00,  1.161028132208761e+00,  6.944444444444448e-03,  4.878361578306555e+11
5478        ,  5.165000000000000e+00,  3.782451743594103e+00,  3.623188405797091e-03,  1.191917892491765e+12
3241        ,  3.769000000000000e-01,  2.503635844522710e+00,  1.904761904761932e-03,  7.805353147311157e+11
4285        ,  0.000000000000000e+00,  3.909616928610026e-01,  1.057433132904831e-02,  3.349935466336467e+11
3043        ,  8.247000000000004e-01,  1.506984326504002e+00,  1.333333333333333e-02,  7.196221241027437e+11
2988        ,  1.057200000000000e+00,  1.451414463508016e+00,  1.459587666484236e-03,  4.617507717733535e+11
5540        ,  0.000000000000000e+00,  1.358288728339369e+00,  1.250000000000000e-02,  6.589022709804529e+11
4553        ,  3.322600000000000e+00,  1.241705241828516e+00,  2.066666666666666e-02,  7.906963405007965e+11
5281        ,  1.805600000000000e+00,  1.290131134264935e+00,  1.511715797430083e-03,  4.153360520105706e+11
4763        ,  1.988600000000000e+00,  1.865031452686211e+00,  1.643835616438360e-02,  8.881727789897982e+11
3410        ,  2.838900000000000e+00,  2.112757204655148e+00,  5.263157894736832e-03,  7.337874407842605e+11
5085        ,  0.000000000000000e+00,  9.801651058941235e-01,  4.671845097377004e-03,  3.883726637677037e+11
3626        ,  3.394699999999999e+00,  2.981349348488474e+00,  4.834810636583401e-03,  9.807517058504935e+11
3790        ,  0.000000000000000e+00, -3.082342332502379e-01,  1.785714285714284e-02,  2.773133115889041e+11
3889        ,  1.854900000000000e+00,  7.146266245375916e-01,  2.370370370370372e-02,  6.973204400636627e+11
5512        ,  0.000000000000000e+00, -1.056969241553403e-01,  2.116402116402116e-02,  4.041942040107800e+11
5105        ,  1.147400000000000e+00,  1.063292585863346e+00,  1.831501831501832e-03,  3.550688441861480e+11
5671        ,  3.270300000000000e+00,  1.920365460837568e+00,  8.610567514677104e-03,  7.452422787747145e+11
4770        ,  2.630999999999999e-01,  1.382827108223356e+00,  7.229612492770386e-03,  5.589247928218698e+11
4591        ,  0.000000000000000e+00,  6.411460440725872e-01,  2.472222222222221e-02,  6.964076872584967e+11
5656        ,  2.185500000000000e+00,  1.799325301629207e+00,  8.547008547008548e-03,  7.083203576401621e+11
3266        ,  1.678000000000000e+00,  1.691850790321265e+00,  7.777777777777778e-03,  6.610381117554265e+11
4163        ,  0.000000000000000e+00,  1.164248100197907e+00,  1.611111111111111e-02,  6.752354783358176e+11
4459        ,  2.800100000000000e+00,  1.913705536966234e+00,  1.333333333333331e-02,  8.393437062381733e+11
3148        ,  4.490000000000016e-02,  1.609336936696082e+00,  1.037037037037038e-02,  6.894832678980736e+11
4773        ,  2.457200000000000e+00,  3.346356443555772e+00,  7.971014492753623e-03,  1.151985309378285e+12
3021        ,  0.000000000000000e+00,  5.530217230542289e-02,  1.831501831501832e-02,  3.936363689057873e+11
5207        ,  0.000000000000000e+00,  1.340761029072576e+00,  1.444444444444444e-02,  6.932931727442334e+11
5198        ,  3.256600000000000e+00,  2.119305313240816e+00,  4.912280701754376e-03,  7.285780285351171e+11
5832        ,  3.573500000000000e+00,  2.800167123812749e+00,  5.707762557077707e-04,  8.406881392967633e+11
5720        ,  1.400800000000000e+00,  1.721796217849121e+00,  9.333333333333322e-03,  7.014930376443192e+11
3746        ,  0.000000000000000e+00,  3.935581440241540e-01,  7.223618090452280e-03,  2.676037777127620e+11
5000        ,  0.000000000000000e+00,  1.383531061505571e+00,  1.797101449275360e-02,  7.776138785992804e+11
4868        ,  0.000000000000000e+00,  6.780257941737827e-01,  9.157509157509144e-03,  3.906747246182267e+11
4046        ,  0.000000000000000e+00,  1.840677803984561e+00,  9.082125603864745e-03,  7.313771597982688e+11
3615        ,  3.120000000000012e-02,  1.101852931483315e+00,  1.642935377875137e-02,  6.633420783118064e+11
3360        ,  4.618000000000002e-01,  2.096588077102612e+00,  5.136986301369864e-03,  7.264615802959158e+11
3596        ,  0.000000000000000e+00,  1.184680229267502e+00,  1.648351648351648e-02,  6.888246220916406e+11
4750        ,  9.359000000000002e-01,  8.635171491853619e-01,  9.250693802034956e-04,  2.778263914835098e+11
5882        ,  0.000000000000000e+00,  2.716459132310462e+00,  5.303030303030330e-03,  9.123028551434473e+11
3109        ,  0.000000000000000e+00,  9.078274844657556e-01,  5.494505494505495e-03,  3.838125637420111e+11
3211        ,  1.219999999999999e-02,  2.905282123989462e+00,  6.666666666666667e-03,  9.956209719295562e+11
4919        ,  2.092500000000000e+00,  1.294988713922302e+00,  1.333333333333332e-02,  6.572195508137664e+11
3693        ,  2.168900000000000e+00,  1.409084800979653e+00,  5.426672093338702e-04,  4.306403913043307e+11
3498        ,  3.940200000000000e+00,  2.921588917989615e+00,  4.444444444444192e-04,  8.738599882134667e+11
4476        ,  3.099999999999881e-03,  1.141117799430141e+00,  1.177394034536892e-02,  5.802081306923512e+11
4156        ,  3.097000000000000e+00,  2.329306700578937e+00,  2.397260273972603e-03,  7.392376595607036e+11
4745        ,  0.000000000000000e+00,  6.646762542120452e-01,  1.234567901234571e-02,  4.515930784292267e+11
5639        ,  2.772500000000000e+00,  2.273919904101884e+00,  3.809523809523828e-03,  7.516597921325669e+11
3033        ,  0.000000000000000e+00,  1.165193208369694e+00,  1.846153846153846e-02,  7.233217546663180e+11
5277        ,  4.523999999999999e-01,  1.262973457182768e+00,  1.422222222222224e-02,  6.658757538140704e+11
3424        ,  0.000000000000000e+00,  2.267170588092400e-01,  1.055276381909548e-02,  2.862081621701520e+11
3991        ,  1.131000000000000e+00,  1.510234871974804e+00,  9.761904761904767e-03,  6.479355070475846e+11
3485        ,  1.129800000000000e+00,  1.646051722375076e+00,  2.888888888888895e-03,  5.481159977192409e+11
4325        ,  2.300000000000000e-01,  1.937315370182932e+00,  1.095890410958900e-02,  7.979971677018538e+11
4794        ,  8.492000000000002e-01,  1.462998572561219e+00,  3.840245775729646e-03,  5.135836201309943e+11
3723        ,  6.068800000000000e+00,  2.369799765132482e+00,  4.884004884004893e-03,  8.017379027398636e+11
3130        ,  0.000000000000000e+00,  6.194693356330963e-01,  5.165289256198347e-04,  1.976792215511740e+11
3421        ,  8.106000000000000e-01,  1.237907420499524e+00,  1.098901098901100e-02,  5.927333243589037e+11
3237        ,  9.591000000000000e-01,  1.288976952172751e+00,  2.389486260454005e-03,  4.328503040756655e+11
4592        ,  0.000000000000000e+00,  1.150132389464860e+00,  1.944444444444444e-02,  7.388809526331296e+11
5732        ,  5.205000000000001e-01,  7.068391822506658e-01,  5.634231764885023e-03,  3.274921338637888e+11
3077        ,  2.134800000000000e+00,  2.081903042427080e+00,  1.904761904761905e-03,  6.563949527177461e+11
3642        ,  5.232000000000000e-01,  1.086260379402606e+00,  5.189413596263769e-04,  3.351319001293043e+11
4680        ,  2.538000000000000e+00,  1.623969110216770e+00,  1.318840579710143e-02,  7.511096640630730e+11
5566        ,  0.000000000000000e+00,  1.472854966357249e+00,  8.939393939393929e-03,  6.202024337870597e+11
3034        ,  1.700700000000000e+00,  1.063667586228756e+00,  2.351557907113463e-03,  3.657572540327153e+11
4929        ,  2.234700000000000e+00,  2.629068922937821e+00,  6.849315068493137e-03,  9.180305455308423e+11
5189        ,  6.053000000000002e-01,  4.787723560113163e-01,  1.357257878997011e-02,  4.218261480839045e+11
5893        ,  4.026400000000000e+00,  1.481670722502846e+00,  1.353276353276352e-02,  7.162273088254938e+11
4575        ,  2.957400000000000e+00,  2.516905622932891e+00,  1.299019607843134e-02,  1.009920920430328e+12
5487        ,  1.462800000000001e+00,  2.112544620329231e+00,  1.100000000000005e-02,  8.504131706200784e+11
