# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17050025267641; Max AE: 4.38447824346912
# Coefficients
# Task   a0                      c0
# all , -2.634006208248936e-01,  8.304014842547074e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5348        ,  7.317000000000000e-01,  1.283368622373893e+00,  2.665387119508896e+01
3719        ,  0.000000000000000e+00,  4.719221363527451e-01,  2.973452637152679e+01
3227        ,  0.000000000000000e+00,  1.508907925903940e+00,  2.579761162051497e+01
5478        ,  5.165000000000000e+00,  3.076532421771652e+00,  1.984612794155336e+01
3241        ,  3.769000000000000e-01,  2.317783447566266e+00,  2.272671710580516e+01
4285        ,  0.000000000000000e+00,  5.264364296832849e-01,  2.952756295147176e+01
3043        ,  8.247000000000004e-01,  1.462549312879896e+00,  2.597361201443532e+01
2988        ,  1.057200000000000e+00,  1.505940340092094e+00,  2.580887805490132e+01
5540        ,  0.000000000000000e+00,  1.229403441278695e+00,  2.685874991149515e+01
4553        ,  3.322600000000000e+00,  9.101496483367021e-01,  2.807079638254060e+01
5281        ,  1.805600000000000e+00,  1.580315559996977e+00,  2.552651266156260e+01
4763        ,  1.988600000000000e+00,  3.215507511817277e+00,  1.931850925329668e+01
3410        ,  2.838900000000000e+00,  1.845136083847646e+00,  2.452112200218857e+01
5085        ,  0.000000000000000e+00,  1.290078366685178e+00,  2.662839766245159e+01
3626        ,  3.394699999999999e+00,  2.455618887782355e+00,  2.220342509614919e+01
3790        ,  0.000000000000000e+00, -9.901302373092519e-01,  3.528520567168667e+01
3889        ,  1.854900000000000e+00,  1.157803915983553e+00,  2.713057738506341e+01
5512        ,  0.000000000000000e+00,  3.611648810722891e-01,  3.015501609905134e+01
5105        ,  1.147400000000000e+00,  1.345624100782071e+00,  2.641751837931650e+01
5671        ,  3.270300000000000e+00,  2.488994206584679e+00,  2.207671575621748e+01
4770        ,  2.630999999999999e-01,  1.420164011558048e+00,  2.613452773737139e+01
4591        ,  0.000000000000000e+00,  1.261863485384058e+00,  2.673551541036259e+01
5656        ,  2.185500000000000e+00,  1.601444678161511e+00,  2.544629600110689e+01
3266        ,  1.678000000000000e+00,  1.365556537628482e+00,  2.634184491740897e+01
4163        ,  0.000000000000000e+00,  7.465143129481604e-01,  2.869203764945973e+01
4459        ,  2.800100000000000e+00,  1.538776801704872e+00,  2.568421448535489e+01
3148        ,  4.490000000000016e-02,  1.635479780043970e+00,  2.531708179585608e+01
4773        ,  2.457200000000000e+00,  2.409705420826094e+00,  2.237773549379546e+01
3021        ,  0.000000000000000e+00,  5.835085099771071e-02,  3.130464903889125e+01
5207        ,  0.000000000000000e+00,  1.765163554651366e+00,  2.482473757054156e+01
5198        ,  3.256600000000000e+00,  2.024975589381051e+00,  2.383836163142634e+01
5832        ,  3.573500000000000e+00,  2.157662397384804e+00,  2.333461639503238e+01
5720        ,  1.400800000000000e+00,  1.982642203824805e+00,  2.399908025624838e+01
3746        ,  0.000000000000000e+00,  5.724383390142856e-01,  2.935291678250323e+01
5000        ,  0.000000000000000e+00,  9.333183067197851e-01,  2.798283661118347e+01
4868        ,  0.000000000000000e+00,  4.205357005530556e-01,  2.992961488589233e+01
4046        ,  0.000000000000000e+00,  1.871038199399220e+00,  2.442278466543342e+01
3615        ,  3.120000000000012e-02,  1.091982466609106e+00,  2.738046840342287e+01
3360        ,  4.618000000000002e-01,  2.019417663445924e+00,  2.385946228759686e+01
3596        ,  0.000000000000000e+00,  1.082804559442354e+00,  2.741531231205911e+01
4750        ,  9.359000000000002e-01,  8.547572201274899e-01,  2.828109364013908e+01
5882        ,  0.000000000000000e+00,  2.344064606044270e+00,  2.262694073323740e+01
3109        ,  0.000000000000000e+00,  1.575802167422630e+00,  2.554364774864103e+01
3211        ,  1.219999999999999e-02,  2.103164196915204e+00,  2.354151871856878e+01
4919        ,  2.092500000000000e+00,  1.368847999489080e+00,  2.632934888816542e+01
3693        ,  2.168900000000000e+00,  2.053075595073405e+00,  2.373168000856474e+01
3498        ,  3.940200000000000e+00,  1.589301683116822e+00,  2.549239686072773e+01
4476        ,  3.099999999999881e-03,  1.543838440537691e+00,  2.566499798230729e+01
4156        ,  3.097000000000000e+00,  2.315935509966362e+00,  2.273373279769729e+01
4745        ,  0.000000000000000e+00,  1.043126845034654e+00,  2.756594868597289e+01
5639        ,  2.772500000000000e+00,  1.832460196079467e+00,  2.456924598810964e+01
3033        ,  0.000000000000000e+00,  6.516335405063718e-01,  2.905225233743066e+01
5277        ,  4.523999999999999e-01,  1.799012226979155e+00,  2.469623114477162e+01
3424        ,  0.000000000000000e+00, -4.304769787521658e-02,  3.168960845377560e+01
3991        ,  1.131000000000000e+00,  1.813222763446080e+00,  2.464228086772815e+01
3485        ,  1.129800000000000e+00,  1.230728722274928e+00,  2.685371848449212e+01
4325        ,  2.300000000000000e-01,  2.466499686497333e+00,  2.216211616270437e+01
4794        ,  8.492000000000002e-01,  1.374967897625102e+00,  2.630611470550915e+01
3723        ,  6.068800000000000e+00,  1.684321756530881e+00,  2.513165331685724e+01
3130        ,  0.000000000000000e+00,  6.322118991714651e-01,  2.912598656506491e+01
3421        ,  8.106000000000000e-01,  1.488674036290546e+00,  2.587442954732937e+01
3237        ,  9.591000000000000e-01,  1.556432652475406e+00,  2.561718407853488e+01
4592        ,  0.000000000000000e+00,  1.053055703725770e+00,  2.752825379117719e+01
5732        ,  5.205000000000001e-01,  4.913816316580033e-01,  2.966064843135977e+01
3077        ,  2.134800000000000e+00,  1.891798844973631e+00,  2.434396691052686e+01
3642        ,  5.232000000000000e-01,  1.288428902425235e+00,  2.663465985065289e+01
4680        ,  2.538000000000000e+00,  1.260567866190479e+00,  2.674043422638330e+01
5566        ,  0.000000000000000e+00,  1.434780212350389e+00,  2.607903735642024e+01
3034        ,  1.700700000000000e+00,  1.356666910226949e+00,  2.637559437241669e+01
4929        ,  2.234700000000000e+00,  2.017698452854479e+00,  2.386598926762470e+01
5189        ,  6.053000000000002e-01,  2.959697861697697e-01,  3.040252916374476e+01
5893        ,  4.026400000000000e+00,  1.349329685389336e+00,  2.640345013378366e+01
4575        ,  2.957400000000000e+00,  3.278995912369647e+00,  1.907747565074273e+01
5487        ,  1.462800000000001e+00,  2.050355387957193e+00,  2.374200727016228e+01
