# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 15.3151554436817; Max AE: 42.9958180650352
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.103001073903931e-02, -1.655917710516268e+03,  2.398513092023340e-02, -2.913212541415017e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4198        ,  4.097700000000001e+00, -4.921009345022418e+00,  2.437356000000000e+01,  2.655246577576822e-03,  4.775000000000000e+01
5466        ,  0.000000000000000e+00, -1.243315404249294e+01,  3.837645000000000e+01,  7.419158449221317e-03,  3.365517241379310e+01
4360        ,  1.576000000000000e-01, -9.680174609373481e+00,  3.007391120000000e+01,  5.382131324004306e-03,  2.546296296296296e+01
5336        ,  4.309000000000003e-01, -8.221417681835126e+00,  3.898560000000000e+01,  4.926328989206861e-03,  3.585365853658536e+01
3895        ,  0.000000000000000e+00, -8.778199812356837e+00,  3.877904100000000e+01,  5.306988896146309e-03,  3.936000000000000e+01
3133        ,  0.000000000000000e+00, -2.591358954093382e+01,  3.113442500000000e+01,  1.498376758511612e-02,  9.285714285714286e+00
3947        ,  5.163000000000002e-01, -1.580485419041368e+01,  4.408870400000000e+01,  9.619356408471823e-03,  3.282758620689656e+01
4189        ,  1.018400000000000e+00, -1.291109791131649e+01,  4.264050000000000e+01,  7.670737839749762e-03,  2.202531645569620e+01
5056        ,  4.920000000000000e-01, -1.723257573044838e+01,  4.172677500000000e+01,  1.021320056172603e-02,  1.932608695652174e+01
4011        ,  0.000000000000000e+00, -9.823919773360693e+00,  2.800410000000000e+01,  5.314437555358724e-03,  1.920000000000000e+01
5728        ,  3.545400000000000e+00, -2.480797204785994e+01,  2.406142500000000e+01,  1.509975274154886e-02,  7.843750000000000e+01
4558        ,  0.000000000000000e+00, -7.765862924787558e+00,  3.188462000000000e+01,  4.430470201514936e-03,  3.572093023255814e+01
3652        ,  1.815100000000000e+00, -6.567293467426732e+00,  3.414416000000000e+01,  3.447582382854024e-03,  1.302702702702703e+01
3855        ,  1.167300000000000e+00, -1.750485051184768e+01,  4.452929759134718e+01,  1.065317264797923e-02,  3.238709677419355e+01
3873        ,  3.645000000000000e+00, -2.899822846878638e+01,  2.406142500000000e+01,  1.705175206752494e-02,  3.850000000000001e+01
4048        ,  5.700300000000000e+00, -9.532436358314323e+00,  2.406142500000000e+01,  5.452532974193161e-03,  4.927500000000000e+01
5178        ,  1.411000000000000e+00, -7.278142977740168e+00,  3.571049000000001e+01,  3.910960466707949e-03,  1.204878048780488e+01
4710        ,  0.000000000000000e+00, -1.411777100277633e+01,  4.616349573502274e+01,  8.817780564631884e-03,  4.341176470588236e+01
5481        ,  1.322100000000000e+00, -2.262208210325430e+01,  4.111762500000000e+01,  1.363584712700277e-02,  3.221739130434783e+01
4598        ,  2.164400000000000e+00, -1.172051743551886e+01,  2.437356000000000e+01,  6.355505809991562e-03,  1.972500000000000e+01
5368        ,  1.480100000000000e+00, -1.452422870858294e+01,  4.616349573502274e+01,  8.941398077003320e-03,  3.500000000000000e+01
3725        ,  0.000000000000000e+00, -1.423586657528877e+01,  2.084043700000000e+01,  8.499107593702662e-03,  7.036363636363637e+01
4839        ,  2.247100000000000e+00, -2.513639646530128e+01,  4.264050000000000e+01,  1.498208959289577e-02,  1.709302325581395e+01
5830        ,  0.000000000000000e+00, -1.442117030309792e+01,  3.807187500000000e+01,  8.746794299889093e-03,  4.307692307692309e+01
3952        ,  2.400100000000000e+00, -1.470696933985795e+01,  4.452929759134718e+01,  8.773853915332308e-03,  1.929081632653061e+01
3245        ,  0.000000000000000e+00, -8.771093281482209e+00,  3.679792000000000e+01,  4.904765797433173e-03,  1.610204081632653e+01
4240        ,  1.907300000000000e+00, -8.820334150293059e+00,  2.996692000000000e+01,  4.871768103838257e-03,  2.630434782608696e+01
3362        ,  0.000000000000000e+00, -7.110624417240865e-01,  3.801144701971527e+01,  0.000000000000000e+00,  1.094117647058824e+01
3543        ,  2.136700000000000e+00, -4.960250120065879e+00,  2.312408000000000e+01,  2.321478317392515e-03,  2.572916666666667e+01
5286        ,  3.213700000000000e+00, -8.749702684896786e+00,  4.339981800000000e+01,  5.435183495677088e-03,  3.956756756756757e+01
5269        ,  0.000000000000000e+00, -9.121602487588794e+00,  2.400607300000000e+01,  5.186576579102302e-03,  4.816000000000000e+01
5067        ,  2.608600000000000e+00, -2.139220984433814e+01,  2.406142500000000e+01,  1.288550823263174e-02,  6.797916666666666e+01
5860        ,  2.845300000000000e+00, -1.504934485679981e+01,  4.452929759134718e+01,  9.155645981688710e-03,  3.137500000000000e+01
3665        ,  1.944300000000001e+00, -3.463631050972062e+01,  4.452929759134718e+01,  2.086735619669752e-02,  2.331428571428571e+01
4406        ,  9.089000000000000e-01, -4.534949053529245e+00,  3.807187500000000e+01,  2.887113848522760e-03,  5.070967741935485e+01
3964        ,  2.481400000000001e+00, -5.293171816609185e+00,  3.837645000000000e+01,  3.061536891519544e-03,  3.049152542372882e+01
4733        ,  4.222000000000001e-01, -1.097532653625772e+01,  2.833444960000000e+01,  5.959623550445730e-03,  1.503535353535353e+01
4117        ,  1.906300000000000e+00, -8.048292486000152e+00,  4.615536200000000e+01,  5.054504405843006e-03,  3.666666666666666e+01
3059        ,  0.000000000000000e+00, -4.685570101145296e+00,  2.848832000000000e+01,  2.554169682005875e-03,  4.183333333333334e+01
3141        ,  3.993400000000000e+00, -1.041907755334119e+01,  4.020390000000000e+01,  6.456098529996027e-03,  4.725000000000000e+01
3225        ,  2.281000000000004e-01, -3.720174577269475e+01,  4.203135000000000e+01,  2.243465905550085e-02,  2.987500000000000e+01
4551        ,  2.476800000000000e+00, -4.253220442751969e+00,  2.771632500000000e+01,  2.296344956939432e-03,  4.370149253731343e+01
4008        ,  1.494000000000000e+00, -7.493752570107804e+00,  2.406142500000000e+01,  4.074128773025194e-03,  3.910869565217391e+01
4568        ,  0.000000000000000e+00, -4.550869432783433e+00,  2.771632500000000e+01,  2.454790933638819e-03,  4.223076923076923e+01
4400        ,  2.935200000000000e+00, -2.118629626347317e+01,  2.406142500000000e+01,  1.258555178654904e-02,  5.585542168674699e+01
4437        ,  0.000000000000000e+00, -9.623350974748963e+00,  3.887237908976845e+01,  5.934377273249358e-03,  4.723943661971830e+01
4570        ,  0.000000000000000e+00, -1.211731314289804e+01,  3.898560000000000e+01,  7.280767986193507e-03,  3.597297297297297e+01
3811        ,  3.111700000000000e+00, -1.144716181453680e+01,  4.203135000000000e+01,  6.905138501973359e-03,  3.150000000000000e+01
4727        ,  4.110100000000000e+00, -4.892466994726466e+00,  4.339981800000000e+01,  3.105819140386907e-03,  3.956756756756757e+01
4257        ,  1.548900000000000e+00, -5.054585187359256e+00,  4.294507500000000e+01,  3.002890281896325e-03,  2.666981132075471e+01
3906        ,  1.246300000000000e+00, -6.475858048089000e+00,  3.336174680000000e+01,  3.383713061132416e-03,  1.409433962264151e+01
3239        ,  9.895999999999999e-01, -1.609677749356623e+01,  3.868102500000000e+01,  9.395552771688067e-03,  1.671052631578947e+01
3965        ,  4.246200000000000e+00, -9.163556708144576e+00,  4.020390000000000e+01,  5.428881650380022e-03,  2.867741935483871e+01
4867        ,  1.924000000000000e+00, -6.752766180778487e+00,  4.081305000000000e+01,  4.016709511568123e-03,  3.039784946236559e+01
5717        ,  8.259000000000003e-01, -1.650852744323581e+01,  4.616349573502274e+01,  1.004181044713443e-02,  2.824137931034483e+01
3447        ,  1.737800000000000e+00, -7.540143949578065e+00,  3.534960200000000e+01,  4.354768471476267e-03,  3.253333333333333e+01
3632        ,  9.118999999999999e-01, -4.392196899126434e+00,  3.837645000000000e+01,  2.649778743474920e-03,  3.962790697674419e+01
4645        ,  3.145100000000000e+00, -6.824732688059679e+00,  3.801144701971527e+01,  3.866020897990743e-03,  2.295454545454546e+01
3319        ,  9.309000000000001e-01, -6.248117075547627e+00,  2.818079040000001e+01,  3.103501784513526e-03,  1.526666666666667e+01
4039        ,  6.776000000000000e-01, -5.194834322171536e+00,  4.233592500000000e+01,  3.273965426925091e-03,  4.083333333333334e+01
5195        ,  2.369000000000003e-01, -7.240669167544865e+00,  3.851523800000000e+01,  4.374726579588776e-03,  3.966197183098592e+01
5760        ,  2.773000000000000e+00, -2.149906848366543e+01,  3.868102500000000e+01,  1.271481076785537e-02,  2.063492063492064e+01
3226        ,  0.000000000000000e+00, -1.252045669296222e+01,  2.996692000000000e+01,  7.181509050496781e-03,  3.150000000000000e+01
4475        ,  4.044100000000000e+00, -8.149117877011301e+00,  3.801144701971527e+01,  4.628379681413199e-03,  2.037037037037037e+01
4223        ,  9.039000000000001e-01, -5.733616770923263e+00,  4.233592500000000e+01,  3.446039082137355e-03,  3.025000000000000e+01
4430        ,  0.000000000000000e+00, -6.787403144467158e+00,  3.776730000000000e+01,  4.199254632302766e-03,  4.803658536585365e+01
3591        ,  1.393800000000000e+00, -1.558715083058862e+01,  2.996692000000000e+01,  9.100718956797588e-03,  3.614285714285715e+01
5232        ,  2.093300000000000e+00, -2.830786871340307e+01,  3.898560000000000e+01,  1.706820718177640e-02,  3.666666666666667e+01
3456        ,  1.118800000000000e+00, -6.901327894140178e+00,  3.534960200000000e+01,  3.829094738185648e-03,  2.287500000000000e+01
3644        ,  5.740000000000003e-01, -1.430840298678613e+01,  2.437356000000000e+01,  8.300706943541359e-03,  4.612500000000000e+01
5607        ,  9.406000000000001e-01, -1.440820382990471e+01,  3.088099840000000e+01,  8.096199899436676e-03,  1.400000000000000e+01
5504        ,  9.456000000000002e-01, -2.059101157026751e+01,  3.776730000000000e+01,  1.228245066310952e-02,  3.058823529411764e+01
3590        ,  1.610000000000000e+00, -1.044342902712724e+01,  2.867619840000000e+01,  5.676211434509619e-03,  1.691780821917808e+01
3667        ,  2.740100000000000e+00, -1.737661326696950e+01,  4.452929759134718e+01,  1.036941023979261e-02,  1.814285714285714e+01
3758        ,  0.000000000000000e+00, -2.818624800228875e+01,  4.355422500000000e+01,  1.725625539257981e-02,  4.500000000000000e+01
4925        ,  4.453400000000000e+00, -7.602612563122662e+00,  2.406142500000000e+01,  4.700021150095175e-03,  7.778125000000000e+01
4509        ,  2.598600000000000e+00, -1.990473907067378e+01,  4.020390000000000e+01,  1.181055863942365e-02,  2.143750000000000e+01
3394        ,  1.067600000000000e+00, -7.053186226293793e+00,  3.088099840000000e+01,  3.697996918335902e-03,  1.700000000000000e+01
5225        ,  2.903000000000002e-01, -1.069127320225979e+01,  3.898560000000000e+01,  6.424326784089085e-03,  3.630000000000000e+01
3524        ,  1.959900000000000e+00, -9.453843370384346e+00,  3.308999334002517e+01,  5.199126546740148e-03,  1.584782608695652e+01
3782        ,  1.082200000000000e+00, -8.869353976847313e+00,  3.319399000000000e+01,  4.899847124769707e-03,  1.933333333333334e+01
4356        ,  9.251000000000005e-01, -1.669912140077229e+01,  3.959475000000000e+01,  1.011321178751018e-02,  3.920000000000000e+01
3721        ,  1.803700000000000e+00, -1.438314656581494e+01,  3.887237908976845e+01,  8.336807002917883e-03,  1.465384615384616e+01
4243        ,  2.519600000000000e+00, -2.679092818561609e+01,  4.452929759134718e+01,  1.614422171397820e-02,  2.432575757575758e+01
4251        ,  0.000000000000000e+00, -5.633589446563316e+00,  3.898560000000000e+01,  3.304010242431751e-03,  3.174285714285714e+01
3040        ,  0.000000000000000e+00,  1.661109842254787e+00,  1.885482000000000e+01,  0.000000000000000e+00,  1.506000000000000e+02
4121        ,  1.252800000000000e+00, -5.028372472816338e+00,  3.898560000000000e+01,  3.053295268918981e-03,  3.966666666666666e+01
5548        ,  0.000000000000000e+00, -1.462251673343460e+01,  3.898560000000000e+01,  8.559872743225219e-03,  1.983333333333333e+01
5715        ,  3.863600000000000e+00, -1.678205859478832e+01,  2.406142500000000e+01,  9.968847352024924e-03,  5.882352941176470e+01
3732        ,  0.000000000000000e+00, -2.148341564528333e+01,  3.027458200000000e+01,  1.232260582037748e-02,  1.209523809523809e+01
3501        ,  1.934100000000000e+00, -1.074161942125835e+01,  3.898560000000000e+01,  6.542361792607133e-03,  4.235000000000001e+01
5140        ,  2.492600000000000e+00, -2.356647531374085e+01,  4.616349573502274e+01,  1.431101411423767e-02,  2.872093023255814e+01
4841        ,  4.640900000000000e+00, -3.142288504725817e+01,  2.406142500000000e+01,  1.871993111065351e-02,  5.258000000000001e+01
5445        ,  2.950000000000000e+00, -3.114754672500153e+01,  4.203135000000000e+01,  1.872922226904528e-02,  2.646875000000000e+01
5543        ,  4.231000000000000e-01, -4.935001900529784e+00,  2.833444960000000e+01,  2.564869832855983e-03,  3.250000000000000e+01
4595        ,  7.063999999999995e-01, -9.203496337623374e+00,  4.446794999999999e+01,  5.720220981168430e-03,  3.805405405405406e+01
3143        ,  0.000000000000000e+00, -1.172702007941747e+01,  2.996692000000000e+01,  6.823060971360201e-03,  3.983333333333334e+01
4873        ,  0.000000000000000e+00, -1.865280420872646e+01,  3.807187500000000e+01,  1.113671868957943e-02,  3.164835164835165e+01
4275        ,  3.135000000000000e+00, -1.113583995607141e+01,  2.437356000000000e+01,  6.002422153880920e-03,  1.972500000000000e+01
3822        ,  1.651400000000000e+00, -7.355277736369465e+00,  2.996692000000000e+01,  3.899712396210779e-03,  2.027611940298507e+01
4753        ,  7.596999999999996e-01, -1.389043322045876e+01,  3.350298100000000e+01,  7.968127490039840e-03,  2.116666666666666e+01
4301        ,  2.292300000000000e+00, -5.761731829938583e+00,  4.172677500000000e+01,  3.447361442588173e-03,  3.046511627906976e+01
4755        ,  2.301300000000000e+00, -8.276412535188708e+00,  4.020390000000000e+01,  5.199430662342474e-03,  4.982352941176471e+01
3805        ,  2.653500000000000e+00, -1.412700825726272e+01,  4.452929759134718e+01,  8.812298051502987e-03,  4.612500000000000e+01
3260        ,  0.000000000000000e+00, -1.967590917467163e+01,  3.063974060000000e+01,  1.128438917601390e-02,  1.500000000000000e+01
5348        ,  7.317000000000000e-01, -1.028032290506373e+01,  2.874809120000000e+01,  5.519652261907500e-03,  1.275641025641026e+01
3719        ,  0.000000000000000e+00, -7.642476064049168e+00,  3.136459200000000e+01,  4.119464469618950e-03,  2.050000000000000e+01
3227        ,  0.000000000000000e+00, -8.546690921920238e+00,  2.996692000000000e+01,  4.951448298627348e-03,  4.321428571428572e+01
5478        ,  5.165000000000000e+00, -1.338632766828793e+01,  2.406142500000000e+01,  8.197393228953194e-03,  7.810000000000001e+01
3241        ,  3.769000000000000e-01, -2.027621687977913e+01,  3.898560000000000e+01,  1.216051884880421e-02,  3.270270270270270e+01
4285        ,  0.000000000000000e+00, -7.204993205516539e+00,  3.414416000000000e+01,  3.912046404964252e-03,  1.850602409638554e+01
3043        ,  8.247000000000004e-01, -6.516855237715663e+00,  4.446794999999999e+01,  4.139863702948857e-03,  4.096000000000000e+01
2988        ,  1.057200000000000e+00, -1.330507298347951e+01,  2.996692000000000e+01,  7.718342254450590e-03,  3.585000000000000e+01
5540        ,  0.000000000000000e+00, -1.040922511589526e+01,  4.081305000000000e+01,  6.153740961692963e-03,  2.549019607843137e+01
4553        ,  3.322600000000000e+00, -1.233829486513576e+01,  4.452929759134718e+01,  7.495198388532347e-03,  2.976923076923077e+01
5281        ,  1.805600000000000e+00, -6.236036497151926e+00,  2.312408000000000e+01,  3.059975520195839e-03,  2.352380952380953e+01
4763        ,  1.988600000000000e+00, -2.246163796437747e+01,  4.616349573502274e+01,  1.365712090819854e-02,  2.964000000000000e+01
3410        ,  2.838900000000000e+00, -1.922964589529795e+01,  4.020390000000000e+01,  1.155837282444049e-02,  3.217307692307692e+01
5085        ,  0.000000000000000e+00, -1.025711481430024e+01,  2.996692000000000e+01,  5.623688707200485e-03,  1.831347962382445e+01
3626        ,  3.394699999999999e+00, -1.627503843186559e+01,  4.616349573502274e+01,  1.009820504405342e-02,  4.186956521739130e+01
3790        ,  0.000000000000000e+00, -6.555007167120465e+00,  3.284134000000000e+01,  3.414911781445646e-03,  1.405555555555556e+01
3889        ,  1.854900000000000e+00, -1.313830917751849e+01,  3.837645000000000e+01,  7.862407862407862e-03,  3.485714285714285e+01
5512        ,  0.000000000000000e+00, -9.616967471961303e+00,  2.973096000000000e+01,  5.469462169553328e-03,  3.485714285714285e+01
5105        ,  1.147400000000000e+00, -1.091014693260003e+01,  3.136459200000000e+01,  6.029544769369913e-03,  1.613333333333333e+01
5671        ,  3.270300000000000e+00, -2.070846385299532e+01,  4.374426100000000e+01,  1.246526224712016e-02,  2.559615384615384e+01
4770        ,  2.630999999999999e-01, -1.328122195053870e+01,  3.350298100000000e+01,  7.600228006840206e-03,  2.116666666666666e+01
4591        ,  0.000000000000000e+00, -1.500513754649312e+01,  3.807187500000000e+01,  9.007806765863749e-03,  3.675000000000000e+01
5656        ,  2.185500000000000e+00, -4.690076247569599e+00,  3.851523800000000e+01,  2.918997810751642e-03,  4.550000000000000e+01
3266        ,  1.678000000000000e+00, -2.671364132705320e+01,  4.203135000000000e+01,  1.605286744344709e-02,  2.655555555555556e+01
4163        ,  0.000000000000000e+00, -1.204823533358216e+01,  4.081305000000000e+01,  7.257800447620623e-03,  3.337931034482759e+01
4459        ,  2.800100000000000e+00, -1.251473441362783e+01,  3.898560000000000e+01,  7.671094166516441e-03,  4.635135135135135e+01
3148        ,  4.490000000000016e-02, -4.225119970178157e+01,  4.452929759134718e+01,  2.557908199516840e-02,  3.112500000000000e+01
4773        ,  2.457200000000000e+00, -1.926977965259475e+01,  2.406142500000000e+01,  1.152804196207274e-02,  6.275000000000000e+01
3021        ,  0.000000000000000e+00, -5.389292528728443e+00,  3.024442800000000e+01,  2.789439183252207e-03,  2.500000000000000e+01
5207        ,  0.000000000000000e+00, -1.078245838541827e+01,  4.385880000000000e+01,  6.592392379194410e-03,  3.373333333333333e+01
5198        ,  3.256600000000000e+00, -2.669050979759540e+01,  4.452929759134718e+01,  1.612231462696995e-02,  2.700000000000000e+01
5832        ,  3.573500000000000e+00, -1.001461649195838e+01,  4.339981800000000e+01,  6.161429451632778e-03,  3.696969696969697e+01
5720        ,  1.400800000000000e+00, -9.638751097572873e+00,  3.898560000000000e+01,  5.750399281756580e-03,  3.365476190476191e+01
3746        ,  0.000000000000000e+00, -5.668788116429563e+00,  3.414416000000000e+01,  2.906695087685302e-03,  1.314545454545455e+01
5000        ,  0.000000000000000e+00, -4.363545023213243e+00,  3.868102500000000e+01,  2.890591125885243e-03,  5.680000000000000e+01
4868        ,  0.000000000000000e+00, -9.895236787041206e+00,  2.957232960000000e+01,  5.583992554676594e-03,  3.150000000000000e+01
4046        ,  0.000000000000000e+00, -1.784278243902811e+01,  3.959475000000000e+01,  1.069037781152694e-02,  3.136507936507936e+01
3615        ,  3.120000000000012e-02, -1.210687281134116e+01,  2.437356000000000e+01,  6.714253941476884e-03,  2.838461538461539e+01
3360        ,  4.618000000000002e-01, -2.034272357648405e+01,  4.408870400000000e+01,  1.229793804572100e-02,  2.856000000000001e+01
3596        ,  0.000000000000000e+00, -8.676233576816294e+00,  3.877904100000000e+01,  5.269166593483798e-03,  4.100000000000001e+01
4750        ,  9.359000000000002e-01, -5.573745988984654e+00,  2.874809120000000e+01,  2.835404754028637e-03,  2.366666666666667e+01
5882        ,  0.000000000000000e+00, -1.547798174000475e+01,  3.898560000000000e+01,  9.431353677906412e-03,  4.433333333333333e+01
3109        ,  0.000000000000000e+00, -1.455754180666294e+01,  3.136459200000000e+01,  8.163265306122450e-03,  1.137500000000000e+01
3211        ,  1.219999999999999e-02, -1.478347963912592e+01,  3.898560000000000e+01,  9.160654986831556e-03,  5.460000000000000e+01
4919        ,  2.092500000000000e+00, -8.296057984915478e+00,  3.837645000000000e+01,  4.767769875640669e-03,  2.309090909090909e+01
3693        ,  2.168900000000000e+00, -1.294741556039995e+01,  2.996692000000000e+01,  7.358429080511725e-03,  2.591346153846154e+01
3498        ,  3.940200000000000e+00, -4.774909458560548e+00,  4.452929759134718e+01,  3.008302916048294e-03,  3.533333333333334e+01
4476        ,  3.099999999999881e-03, -6.706312912146045e+00,  3.534960200000000e+01,  3.871467286101432e-03,  3.393103448275862e+01
4156        ,  3.097000000000000e+00, -4.375583705518268e+00,  4.616349573502274e+01,  2.771100196055339e-03,  3.212903225806452e+01
4745        ,  0.000000000000000e+00, -9.322153120639316e+00,  2.996692000000000e+01,  5.467996140238019e-03,  4.654545454545455e+01
5639        ,  2.772500000000000e+00, -1.897997353554306e+01,  4.452929759134718e+01,  1.152933197694134e-02,  3.137500000000000e+01
3033        ,  0.000000000000000e+00, -3.754020177514538e+00,  3.837645000000000e+01,  2.380385622470840e-03,  4.763636363636363e+01
5277        ,  4.523999999999999e-01, -1.088381977972176e+01,  4.172677500000000e+01,  6.453174155037510e-03,  2.443181818181818e+01
3424        ,  0.000000000000000e+00, -9.001469482781758e+00,  2.908804400000000e+01,  4.813365629464009e-03,  1.659016393442623e+01
3991        ,  1.131000000000000e+00, -6.909154586721110e+00,  4.294507500000000e+01,  4.126121789361483e-03,  2.689534883720930e+01
3485        ,  1.129800000000000e+00, -2.577916124210529e+01,  4.452929759134718e+01,  1.537963412659868e-02,  1.372222222222222e+01
4325        ,  2.300000000000000e-01, -2.570262175358049e+01,  4.616349573502274e+01,  1.555114939655986e-02,  2.527777777777778e+01
4794        ,  8.492000000000002e-01, -1.460920939347398e+01,  3.063974060000000e+01,  8.270158511371467e-03,  1.814285714285714e+01
3723        ,  6.068800000000000e+00, -1.549169921993273e+01,  3.887237908976845e+01,  9.475679090334808e-03,  4.706250000000000e+01
3130        ,  0.000000000000000e+00, -7.668945053452133e+00,  2.848832000000000e+01,  4.204330460374186e-03,  3.137500000000000e+01
3421        ,  8.106000000000000e-01, -1.012205508097077e+01,  3.271157200000000e+01,  5.795981452859352e-03,  3.000000000000000e+01
3237        ,  9.591000000000000e-01, -1.763053164840840e+01,  2.996692000000000e+01,  1.020064672100211e-02,  2.688750000000000e+01
4592        ,  0.000000000000000e+00, -5.840641413683198e+00,  3.898560000000000e+01,  3.654868003036352e-03,  4.733333333333334e+01
5732        ,  5.205000000000001e-01, -8.551540888140051e+00,  2.715229440000001e+01,  4.574474432665725e-03,  2.297435897435897e+01
3077        ,  2.134800000000000e+00, -2.372063416629077e+01,  4.452929759134718e+01,  1.428826576174317e-02,  2.420000000000000e+01
3642        ,  5.232000000000000e-01, -1.078492370265783e+01,  2.833444960000000e+01,  5.843183561176914e-03,  1.493478260869565e+01
4680        ,  2.538000000000000e+00, -5.206564131197055e+00,  4.446794999999999e+01,  3.471624988756669e-03,  4.945454545454545e+01
5566        ,  0.000000000000000e+00, -7.290111292847612e+00,  4.233592500000000e+01,  4.277698095166200e-03,  2.277304964539007e+01
3034        ,  1.700700000000000e+00, -1.108710883950969e+01,  2.996692000000000e+01,  6.081183803780470e-03,  1.529411764705882e+01
4929        ,  2.234700000000000e+00, -7.451750884412603e+00,  4.615536200000000e+01,  4.781731054952337e-03,  4.270588235294118e+01
5189        ,  6.053000000000002e-01, -1.415461796582859e+01,  2.996692000000000e+01,  8.039303260384101e-03,  2.258928571428572e+01
5893        ,  4.026400000000000e+00, -6.889376063069863e+00,  3.887237908976845e+01,  4.347196058542240e-03,  5.164772727272727e+01
4575        ,  2.957400000000000e+00, -1.888298208782965e+01,  2.406142500000000e+01,  1.100762583856705e-02,  4.294736842105264e+01
5487        ,  1.462800000000001e+00, -4.356399275374523e+00,  2.771632500000000e+01,  2.369481083642683e-03,  4.444897959183673e+01
