# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.61452312313869; Max AE: 6.86428717068591
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.842042637865191e+00,  1.278255437367400e+02, -5.879207911856557e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       30|12|div; (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero); $\left(\frac{ ave:gs_{est, fcc, latcnt} }{ ave:covalent_{radius, cordero} } \right)$; (ave:gs_est_fcc_latcnt ./ ave:covalent_radius_cordero); ave:gs_est_fcc_latcnt,ave:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3141        ,  3.993400000000000e+00, -8.062626200635847e-01, -3.767816929445673e-02,  4.022944034363637e-02
3225        ,  2.281000000000004e-01, -8.560866242370786e-01, -1.284847832204886e-01,  4.114823675196851e-02
4551        ,  2.476800000000000e+00, -9.069270554795729e-01, -1.555317211828793e-02,  3.912309164803922e-02
4008        ,  1.494000000000000e+00,  1.691555849372823e-01, -1.875743105017419e-02,  4.758763629508196e-02
4568        ,  0.000000000000000e+00, -4.700646681086414e-01, -9.760371975243792e-03,  4.245725937426901e-02
4400        ,  2.935200000000000e+00,  7.312055763028974e-01, -2.178087808532009e-02,  5.202821439179404e-02
4437        ,  0.000000000000000e+00, -1.337745940741092e+00, -4.292019669364942e-04,  3.553478003421368e-02
4570        ,  0.000000000000000e+00, -1.277475517520148e+00, -3.990817423468017e-02,  3.657520098255814e-02
3811        ,  3.111700000000000e+00, -7.001716973543085e-01, -4.023955878500208e-03,  4.057442950123456e-02
4727        ,  4.110100000000000e+00, -5.595442247836246e-01, -5.157314116768993e-02,  4.235979330722892e-02
4257        ,  1.548900000000000e+00, -1.133734928197867e+00, -4.192906007956320e-02,  3.772882914563107e-02
3906        ,  1.246300000000000e+00, -1.537617274237806e+00, -0.000000000000000e+00,  3.396496905626599e-02
3239        ,  9.895999999999999e-01, -7.721522149325751e-01, -2.320315281109004e-03,  3.998676373426573e-02
3965        ,  4.246200000000000e+00, -3.974355463742020e-01, -3.309196707580712e-02,  4.336167105396566e-02
4867        ,  1.924000000000000e+00, -1.053602345984344e+00, -2.204612518228519e-02,  3.806919435820896e-02
5717        ,  8.259000000000003e-01, -5.079989226546306e-01, -1.129239108852236e-01,  4.364714191537133e-02
3447        ,  1.737800000000000e+00, -8.507500362090815e-01, -0.000000000000000e+00,  3.933844307366071e-02
3632        ,  9.118999999999999e-01, -1.316857421116680e+00, -2.328093968890792e-03,  3.572555848853371e-02
4645        ,  3.145100000000000e+00, -1.386127556625794e+00, -4.822042917329464e-02,  3.584498299667458e-02
3319        ,  9.309000000000001e-01, -1.103739296794029e+00, -1.526588607362856e-02,  3.757925753875969e-02
4039        ,  6.776000000000000e-01, -8.444828938910048e-01, -1.059890415825851e-02,  3.954020850284091e-02
5195        ,  2.369000000000003e-01, -1.051135249427416e+00, -0.000000000000000e+00,  3.777079698853211e-02
5760        ,  2.773000000000000e+00, -5.852557548734549e-01, -1.247125633314975e-02,  4.159516625133120e-02
3226        ,  0.000000000000000e+00, -1.252741161187153e+00, -1.023639978161745e-02,  3.634111383161833e-02
4475        ,  4.044100000000000e+00, -1.284448691052548e+00, -0.000000000000000e+00,  3.594554802181818e-02
4223        ,  9.039000000000001e-01, -1.097688010659878e+00, -4.080609565034951e-02,  3.799464744911938e-02
4430        ,  0.000000000000000e+00, -1.257831025906045e+00, -7.687514761032078e-02,  3.726159925789473e-02
3591        ,  1.393800000000000e+00, -7.104131286707954e-01, -0.000000000000000e+00,  4.043632150574713e-02
5232        ,  2.093300000000000e+00, -9.568396838171746e-02, -3.460087434169148e-02,  4.574406693987731e-02
3456        ,  1.118800000000000e+00, -1.333762540810252e+00, -0.000000000000000e+00,  3.555975776178011e-02
3644        ,  5.740000000000003e-01, -1.057299260928113e+00, -0.000000000000000e+00,  3.772257492492492e-02
5607        ,  9.406000000000001e-01, -1.407192621628059e+00, -2.245310079015182e-02,  3.530886493650794e-02
5504        ,  9.456000000000002e-01, -9.960400607730499e-01, -5.019179804980660e-02,  3.892510947115384e-02
3590        ,  1.610000000000000e+00, -1.011005523897864e+00, -5.652621148480686e-04,  3.809288411793612e-02
3667        ,  2.740100000000000e+00, -6.148712737617423e-01, -0.000000000000000e+00,  4.118376096202532e-02
3758        ,  0.000000000000000e+00, -6.470307574197022e-01, -8.590622551058621e-02,  4.217013225296443e-02
4925        ,  4.453400000000000e+00,  1.139729385718754e+00, -1.894824936397000e-02,  5.518334266071429e-02
4509        ,  2.598600000000000e+00, -5.689571463045118e-01, -3.970919370537351e-02,  4.211518790453835e-02
3394        ,  1.067600000000000e+00, -1.639692154567889e+00, -2.303269126558501e-02,  3.349833555555556e-02
5225        ,  2.903000000000002e-01, -1.124216903105513e+00, -1.363535079133202e-02,  3.739556090710382e-02
3524        ,  1.959900000000000e+00, -1.199987423702879e+00, -0.000000000000000e+00,  3.660630224105012e-02
3782        ,  1.082200000000000e+00, -1.062511241659011e+00, -2.394546322786507e-02,  3.802686921839080e-02
4356        ,  9.251000000000005e-01, -1.262197837661427e+00, -9.111186215877283e-03,  3.625091771351836e-02
3721        ,  1.803700000000000e+00, -9.769948934165364e-01, -0.000000000000000e+00,  3.835080904123712e-02
4243        ,  2.519600000000000e+00, -2.161813959164695e-01, -3.673486062076132e-03,  4.435571379671280e-02
4251        ,  0.000000000000000e+00, -1.431253753682974e+00, -1.215070593671317e-01,  3.654805765544872e-02
3040        ,  0.000000000000000e+00, -1.962364921246148e+00, -8.460627974406584e-02,  3.186132635365854e-02
4121        ,  1.252800000000000e+00, -1.704910135549209e+00, -5.437816144776475e-02,  3.343983169018405e-02
5548        ,  0.000000000000000e+00, -1.336792318586436e+00, -1.793584694396784e-03,  3.556190194750000e-02
5715        ,  3.863600000000000e+00,  7.682364799464571e-01, -2.011002362295233e-02,  5.229383515498155e-02
3732        ,  0.000000000000000e+00, -1.679499961922455e+00, -3.743737990694433e-02,  3.339449280000000e-02
3501        ,  1.934100000000000e+00, -5.144723509643704e-01, -3.680967673710945e-03,  4.202224299830509e-02
5140        ,  2.492600000000000e+00,  4.363838027053665e-01, -8.109513823658129e-02,  5.057652976021798e-02
4841        ,  4.640900000000000e+00,  7.854452452674059e-01, -2.149686814532757e-02,  5.244844738259669e-02
5445        ,  2.950000000000000e+00, -6.924853053360238e-01, -3.665750057406270e-02,  4.110483031777108e-02
5543        ,  4.231000000000000e-01, -1.625322143393640e+00, -0.000000000000000e+00,  3.327883961302682e-02
4595        ,  7.063999999999995e-01, -7.855218248784499e-01, -3.049732724800447e-02,  4.028821872032193e-02
3143        ,  0.000000000000000e+00, -9.547992403634353e-01, -4.048525370273778e-02,  3.910786599362245e-02
4873        ,  0.000000000000000e+00, -9.490564446883631e-01, -2.483735417322493e-02,  3.892729721388889e-02
4275        ,  3.135000000000000e+00, -1.251673653564698e+00, -1.874821962007637e-03,  3.622896977322405e-02
3822        ,  1.651400000000000e+00, -7.907003771271879e-01, -2.512590755412978e-03,  3.984442925212028e-02
4753        ,  7.596999999999996e-01, -1.059882180080572e+00, -3.802819711647080e-02,  3.825037742358803e-02
4301        ,  2.292300000000000e+00, -8.942216369611031e-01, -1.877012767790795e-02,  3.926884645790554e-02
4755        ,  2.301300000000000e+00, -9.731724017088701e-01, -2.154563031806760e-02,  3.869119845121952e-02
3805        ,  2.653500000000000e+00, -1.249823780695048e+00, -2.636323251757593e-02,  3.659633429109589e-02
3260        ,  0.000000000000000e+00, -8.816630939255717e-01, -5.681747133233871e-02,  3.991537898879552e-02
5348        ,  7.317000000000000e-01, -1.094809237235124e+00, -6.167265195819881e-03,  3.751800226993865e-02
3719        ,  0.000000000000000e+00, -1.580315030914512e+00, -0.000000000000000e+00,  3.363093756750000e-02
3227        ,  0.000000000000000e+00, -9.615801405553124e-01, -2.025434155735409e-02,  3.876327834956521e-02
5478        ,  5.165000000000000e+00,  5.547908934317244e-01, -3.708694266189974e-03,  5.038766266875785e-02
3241        ,  3.769000000000000e-01, -3.823255349001499e-01, -6.925955348925492e-02,  4.400107570945946e-02
4285        ,  0.000000000000000e+00, -1.554045962712657e+00, -2.096890023786810e-03,  3.386666219774011e-02
3043        ,  8.247000000000004e-01, -9.578460440617111e-01, -0.000000000000000e+00,  3.850061360138249e-02
2988        ,  1.057200000000000e+00, -1.008801106593186e+00, -4.471521456626128e-02,  3.874635688822947e-02
5540        ,  0.000000000000000e+00, -1.255119472508879e+00, -7.333626120426207e-02,  3.723181470824950e-02
4553        ,  3.322600000000000e+00, -1.325523648867687e+00, -0.000000000000000e+00,  3.562421195224719e-02
5281        ,  1.805600000000000e+00, -8.716479121227269e-01, -0.000000000000000e+00,  3.917495559453302e-02
4763        ,  1.988600000000000e+00,  5.082889920024892e-01, -1.244502251147236e-01,  5.176382850707548e-02
3410        ,  2.838900000000000e+00, -7.605530254368246e-01, -5.114979791056654e-02,  4.078116816639742e-02
5085        ,  0.000000000000000e+00, -1.128909096316763e+00, -2.716983419308680e-02,  3.755389312854107e-02
3626        ,  3.394699999999999e+00, -1.221887500287163e-01, -0.000000000000000e+00,  4.503809640492958e-02
3790        ,  0.000000000000000e+00, -2.256569434810383e+00, -0.000000000000000e+00,  2.834048947608696e-02
3889        ,  1.854900000000000e+00, -1.167714237301968e+00, -0.000000000000000e+00,  3.685878062258065e-02
5512        ,  0.000000000000000e+00, -1.640259959818774e+00, -0.000000000000000e+00,  3.316197864777328e-02
5105        ,  1.147400000000000e+00, -1.063280930978697e+00, -1.234437129221989e-02,  3.785366913127413e-02
5671        ,  3.270300000000000e+00, -1.249852918437556e-01, -1.945609745477008e-02,  4.529659262013958e-02
4770        ,  2.630999999999999e-01, -1.093192960413031e+00, -5.702640405268864e-02,  3.826355731578947e-02
4591        ,  0.000000000000000e+00, -1.183953810359168e+00, -4.661117702667243e-02,  3.740343077928483e-02
5656        ,  2.185500000000000e+00, -8.652989697070914e-01, -5.123031194979089e-03,  3.929845035035751e-02
3266        ,  1.678000000000000e+00, -1.168842080919352e+00, -7.719705784283845e-02,  3.796241315425532e-02
4163        ,  0.000000000000000e+00, -1.548175056842705e+00, -6.734634289243678e-02,  3.485287494103195e-02
4459        ,  2.800100000000000e+00, -1.011393236065625e+00, -5.917276706457571e-02,  3.893442022804314e-02
3148        ,  4.490000000000016e-02, -1.073115921540887e+00, -1.318602057238698e-01,  3.949902315217391e-02
4773        ,  2.457200000000000e+00, -2.796740246552085e-01, -6.115017202361810e-02,  4.468727411123722e-02
3021        ,  0.000000000000000e+00, -1.904011470832172e+00, -5.867413035708841e-02,  3.194413707553957e-02
5207        ,  0.000000000000000e+00, -8.708021346672199e-01, -7.639012153248112e-02,  4.028239964907651e-02
5198        ,  3.256600000000000e+00, -5.170296836252016e-01, -0.000000000000000e+00,  4.194919162068966e-02
5832        ,  3.573500000000000e+00, -4.631021444257177e-01, -3.356632321461795e-02,  4.285478634278669e-02
5720        ,  1.400800000000000e+00, -6.503115965989222e-01, -5.286095004523329e-02,  4.166826350520833e-02
3746        ,  0.000000000000000e+00, -1.575931731982764e+00, -2.796106956195863e-02,  3.406816458513189e-02
5000        ,  0.000000000000000e+00, -1.385185721446219e+00, -4.015970193950595e-02,  3.573619121945433e-02
4868        ,  0.000000000000000e+00, -1.608336261015767e+00, -0.000000000000000e+00,  3.341172293103449e-02
4046        ,  0.000000000000000e+00, -7.151896245666305e-01, -3.791776198413856e-02,  4.094537186070110e-02
3615        ,  3.120000000000012e-02, -1.210714230398559e+00, -0.000000000000000e+00,  3.652238468918920e-02
3360        ,  4.618000000000002e-01, -5.217718474575257e-01, -0.000000000000000e+00,  4.191209290243902e-02
3596        ,  0.000000000000000e+00, -1.243667518660404e+00, -1.466838746008120e-02,  3.647596600824175e-02
4750        ,  9.359000000000002e-01, -1.359384691324572e+00, -0.000000000000000e+00,  3.535931151476794e-02
5882        ,  0.000000000000000e+00, -2.700547616073162e-01, -2.177477024754311e-02,  4.419510404829362e-02
3109        ,  0.000000000000000e+00, -9.662132730249989e-01, -4.951362566886059e-02,  3.914867640833333e-02
3211        ,  1.219999999999999e-02, -5.568077688566087e-01, -5.830027410264025e-02,  4.247814306097562e-02
4919        ,  2.092500000000000e+00, -1.181084081643363e+00, -8.509321098389859e-02,  3.798043028893443e-02
3693        ,  2.168900000000000e+00, -4.960653476609725e-01, -1.704846412969455e-03,  4.213776688540807e-02
3498        ,  3.940200000000000e+00, -8.656915181856984e-01, -4.044918515772633e-04,  3.922738240202703e-02
4476        ,  3.099999999999881e-03, -9.155090083868189e-01, -9.142507957900158e-03,  3.896357212610619e-02
4156        ,  3.097000000000000e+00, -2.564822084169741e-01, -0.000000000000000e+00,  4.398749685758998e-02
4745        ,  0.000000000000000e+00, -1.249644127567042e+00, -4.081047646279665e-03,  3.627664011827956e-02
5639        ,  2.772500000000000e+00, -7.335283654325665e-01, -3.093573731663248e-02,  4.070128975402635e-02
3033        ,  0.000000000000000e+00, -1.633706842153421e+00, -8.379210519660840e-02,  3.442073916973415e-02
5277        ,  4.523999999999999e-01, -7.123058284392236e-01, -4.891804614308362e-03,  4.049200844201312e-02
3424        ,  0.000000000000000e+00, -1.845534099723656e+00, -0.000000000000000e+00,  3.155608569473684e-02
3991        ,  1.131000000000000e+00, -7.071174432930180e-01, -8.226926566587241e-03,  4.058065912679426e-02
3485        ,  1.129800000000000e+00, -1.119139252815590e+00, -0.000000000000000e+00,  3.723879061953728e-02
4325        ,  2.300000000000000e-01, -3.044932367395274e-01, -1.047941244510963e-01,  4.512204487416481e-02
4794        ,  8.492000000000002e-01, -1.116983987232277e+00, -5.262264926814594e-02,  3.801397550321544e-02
3723        ,  6.068800000000000e+00, -7.954871706859067e-01, -1.365988849039320e-03,  3.979045816811594e-02
3130        ,  0.000000000000000e+00, -1.613320179955327e+00, -6.667786914808814e-02,  3.433360095000000e-02
3421        ,  8.106000000000000e-01, -9.389813649128951e-01, -0.000000000000000e+00,  3.864819505182927e-02
3237        ,  9.591000000000000e-01, -9.652737281505015e-01, -4.120516774242865e-02,  3.903629676604146e-02
4592        ,  0.000000000000000e+00, -1.297189821649023e+00, -3.333950523435896e-02,  3.632631432366771e-02
5732        ,  5.205000000000001e-01, -1.569607464902337e+00, -0.000000000000000e+00,  3.371470459636731e-02
3077        ,  2.134800000000000e+00, -6.874519302741812e-01, -3.205895981335444e-02,  4.107793950243903e-02
3642        ,  5.232000000000000e-01, -1.088791789942284e+00, -4.778421807149633e-03,  3.754506367294521e-02
4680        ,  2.538000000000000e+00, -1.121147453219781e+00, -1.203769528501399e-02,  3.739655053968255e-02
5566        ,  0.000000000000000e+00, -1.028016598385239e+00, -2.729350051703071e-02,  3.834497364044060e-02
3034        ,  1.700700000000000e+00, -1.061907295159533e+00, -1.577394633957699e-02,  3.791383753784860e-02
4929        ,  2.234700000000000e+00, -5.697455099406148e-01, -2.524832236797231e-02,  4.190063059135560e-02
5189        ,  6.053000000000002e-01, -1.701844519576841e+00, -1.469805146413673e-02,  3.289200035346096e-02
5893        ,  4.026400000000000e+00, -1.104878822790675e+00, -3.632645583538070e-02,  3.787383826481384e-02
4575        ,  2.957400000000000e+00,  7.980401008597765e-01, -1.253523795795539e-02,  5.241783652655678e-02
5487        ,  1.462800000000001e+00, -5.178803498547951e-01, -1.227576630458470e-02,  4.211943786474820e-02
