# c0 + a0 * ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438181890366568; Max AE: 3.39258383425307
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.027519623439427e+03,  7.953266364537643e-01, -5.621253801273384e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               16|25|div|29|14|mult|div; ((ave:period / min:covalent_radius_pyykko_double) / (max:en_pauling * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ min:covalent_{radius, pyykko, double} } \right) }{ \left(max:en_{pauling} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ min:covalent_radius_pyykko_double) ./ (max:en_pauling .* ave:covalent_radius_cordero)); ave:period,min:covalent_radius_pyykko_double,max:en_pauling,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|22|20|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:covalent_radius_pyykko_triple + min:vdw_radius)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:covalent_{radius, pyykko, triple} + min:vdw_{radius}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:covalent_radius_pyykko_triple + min:vdw_radius)); mp_bandgap,min:atomic_radius_rahm,min:covalent_radius_pyykko_triple,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4055        ,  1.163999999999996e-01,  3.694408850302441e-01,  1.525221443088268e-04,  2.071578947368419e-01
4859        ,  0.000000000000000e+00,  2.261638661659412e-01,  1.567948621459572e-04,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  4.218483834253072e+00,  1.323911204392914e-04,  5.173987730061349e+00
2997        ,  0.000000000000000e+00,  1.027904978110873e-01,  1.322552526375906e-04,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.415429405011246e+00,  1.358271626520685e-04,  2.885205844155844e+00
5832        ,  3.573500000000000e+00,  3.474390291592230e+00,  1.260245930692145e-04,  4.278650306748466e+00
3619        ,  0.000000000000000e+00,  1.257809480243581e-01,  1.368281736672936e-04,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  3.965680520495242e-01,  1.382228776765708e-04,  3.316564417177916e-01
5202        ,  3.249999999999975e-02,  8.296463657983683e-02,  1.175686797037269e-04,  6.791067961165066e-02
4076        ,  3.507100000000000e+00,  3.346254694078890e+00,  1.483067081595879e-04,  3.976687116564417e+00
5732        ,  5.205000000000001e-01,  4.660114913473020e-01,  1.481962495570953e-04,  3.559258620689661e-01
3510        ,  2.562800000000000e+00,  1.489869385795594e+00,  1.617182673720458e-04,  1.557791411042944e+00
4715        ,  0.000000000000000e+00,  9.552646708103583e-02,  1.308103988579683e-04,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.145765550853119e-01,  1.249454649794031e-04,  9.411682242990651e-01
5735        ,  0.000000000000000e+00,  4.360105460170551e-02,  1.204821621988328e-04,  0.000000000000000e+00
3440        ,  2.282500000000000e+00,  2.584232079108096e+00,  1.499988000095999e-04,  3.007865497076024e+00
3972        ,  9.501000000000001e-01,  6.129798103427025e-01,  1.351524857920949e-04,  6.231696428571432e-01
3343        ,  0.000000000000000e+00,  1.161738020635058e-01,  1.349172619890852e-04,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.577376134597462e+00,  1.520921800284716e-04,  2.986012269938651e+00
3295        ,  0.000000000000000e+00,  2.308687938432206e-01,  1.577306969173112e-04,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.540222673794468e+00,  1.637943100834755e-04,  2.865324561403509e+00
3459        ,  2.935700000000000e+00,  2.828059333957024e+00,  1.615537831636872e-04,  3.241397660818714e+00
3141        ,  3.993400000000000e+00,  3.868422706449241e+00,  1.483624494640406e-04,  4.632880116959064e+00
4389        ,  1.188300000000000e+00,  1.423005091281102e+00,  1.696452124848698e-04,  1.423611111111111e+00
4476        ,  3.099999999999881e-03, -4.340574536944864e-02,  1.031760537222972e-04,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  3.016976176840232e-02,  1.178106076671143e-04,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  6.780177354630862e-02,  1.252958120216548e-04,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  2.996266258702075e+00,  1.098589147872736e-04,  3.779671962616822e+00
3100        ,  1.347000000000000e+00,  1.317983405813384e+00,  1.249506444954243e-04,  1.574091588785047e+00
3398        ,  1.423800000000000e+00,  1.540721920340530e+00,  1.209269703421954e-04,  1.879585714285714e+00
3051        ,  3.296900000000000e+00,  3.485115582043969e+00,  1.156085402340842e-04,  4.357978971962617e+00
4979        ,  1.930300000000000e+00,  1.993162605208474e+00,  1.146626834935197e-04,  2.488058369098713e+00
4401        ,  0.000000000000000e+00, -8.672879379766368e-02,  9.455887235392755e-05,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  3.164424200389117e+00,  1.660451832664409e-04,  3.635932748538013e+00
5437        ,  3.014500000000000e+00,  3.055829618208777e+00,  9.957616401548450e-05,  3.919564285714286e+00
5207        ,  0.000000000000000e+00,  2.496997900588804e-01,  1.614762807491208e-04,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  9.919797412285659e-01,  1.324018297176285e-04,  1.117091121495327e+00
3177        ,  1.162500000000000e+00,  1.666230365859664e+00,  1.648275787177733e-04,  1.759883040935672e+00
4702        ,  4.318700000000000e+00,  3.969114144841849e+00,  1.021813678406625e-04,  5.051409708737864e+00
3982        ,  9.999999999976694e-05,  2.440804358274449e-01,  1.603585617440597e-04,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  1.531365478121081e-01,  1.422693458230843e-04,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  4.816923426665861e-02,  1.213907970739023e-04,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.428077286849769e+00,  1.125456935515819e-04,  1.790933333333334e+00
4439        ,  0.000000000000000e+00, -3.763351546929897e-03,  1.110611336009907e-04,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  1.259500722610957e-01,  1.368618133642824e-04,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  1.944104582857579e-02,  1.156766098424600e-04,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.201350636791473e+00,  1.563785709298896e-04,  3.743467836257310e+00
4565        ,  1.903700000000000e+00,  2.251361790105569e+00,  1.210714728489958e-04,  2.772191780821918e+00
5052        ,  0.000000000000000e+00,  5.746106967642522e-02,  1.232389918311034e-04,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  8.194267411662824e-02,  1.281085112509907e-04,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  2.690850267085864e-01,  1.653321059077790e-04,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.730873031718066e+00,  1.267229940627353e-04,  2.082032710280374e+00
4348        ,  2.519400000000000e+00,  2.191141597459148e+00,  1.594121245218205e-04,  2.454110429447853e+00
3524        ,  1.959900000000000e+00,  1.758268205335590e+00,  1.051442747680658e-04,  2.252884033613446e+00
