# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)) + a2 * ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434672101382014; Max AE: 3.05509773337024
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -7.561392759765942e-01,  1.930325460761205e+04,  2.236791959123253e+00, -5.516778537343820e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; K^-1 * cm^-3 * eV^-1 * g * pm^-1;                 10|24|div|25|12|mult|div; ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ max:first_{ion, en} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:melting_{point}\right) } \right)$; ((ave:density ./ max:first_ion_en) ./ (min:covalent_radius_pyykko_double .* ave:melting_point)); ave:density,max:first_ion_en,min:covalent_radius_pyykko_double,ave:melting_point
# 2;  2; eV;                                               18|0|mult|26|18|add|div; ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez)); $\left(\frac{ \left(min:vdw_{radius, alvarez} mp_{bandgap}\right) }{ \left(min:atomic_{radius, rahm} + min:vdw_{radius, alvarez}\right) } \right)$; ((min:vdw_radius_alvarez .* mp_bandgap) ./ (min:atomic_radius_rahm + min:vdw_radius_alvarez)); min:vdw_radius_alvarez,mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_alvarez
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3886        ,  1.935600000000000e+00,  1.988325135572723e+00,  2.585490023082516e-02,  5.001608185699595e-06,  8.791588785046728e-01
4013        ,  1.083500000000000e+00,  1.400428484326860e+00,  1.666337127653790e-02,  2.357940676519827e-05,  4.528971962616821e-01
4596        ,  1.153000000000000e-01,  7.102508758860973e-01,  1.939424608847962e-03,  5.848329419299571e-06,  2.923800498753120e-01
4996        ,  0.000000000000000e+00,  8.257395556052115e-02,  0.000000000000000e+00,  7.135674461841384e-06,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.513257008088203e+00,  8.438993854030796e-03,  2.408226035542932e-06,  6.832639225181599e-01
4671        ,  1.044100000000000e+00,  8.352497636753972e-01,  3.989701572869346e-03,  7.526384302637045e-06,  3.344748283752861e-01
3696        ,  2.420000000000000e-02,  7.974341851213938e-02,  0.000000000000000e+00,  6.989039238615060e-06,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  8.270966554792741e-01,  3.459457855368400e-03,  1.079396674143696e-05,  3.024517241379309e-01
3718        ,  0.000000000000000e+00, -1.734752900367758e-02,  0.000000000000000e+00,  1.959268379273543e-06,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  4.951484621297886e-01,  4.357646133255292e-04,  6.603889392068788e-06,  1.891857605177993e-01
3155        ,  0.000000000000000e+00,  4.679957628189475e-02,  0.000000000000000e+00,  5.282392204220479e-06,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  6.687833556985305e-02,  0.000000000000000e+00,  6.322567019095502e-06,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.998880119030108e+00,  4.421940540827080e-02,  9.392104676267489e-06,  8.521962616822428e-01
3704        ,  2.006600000000000e+00,  2.482208447601264e+00,  2.236221072153220e-01,  1.205555425201287e-05,  1.105938461538462e+00
3602        ,  1.873300000000000e+00,  1.539408279493845e+00,  2.465094017682176e-02,  2.466475338258051e-05,  5.083644859813081e-01
5510        ,  3.329200000000000e+00,  3.594204666140732e+00,  7.335101550538206e-02,  2.132356467291566e-06,  1.637914782608696e+00
3365        ,  8.793000000000000e-01,  1.263842602766995e+00,  1.038688486035338e-02,  7.072176685088945e-06,  5.321676375404532e-01
5729        ,  3.487600000000000e+00,  3.287954563529873e+00,  5.165589438094683e-01,  2.039452710748607e-05,  1.493224299065421e+00
3303        ,  0.000000000000000e+00,  4.004431250814913e-02,  0.000000000000000e+00,  4.932437550921665e-06,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  1.803653636335618e-01,  0.000000000000000e+00,  1.220173249510576e-05,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  1.073525391960414e+00,  4.708395202652965e-03,  6.977371331299335e-06,  4.459813084112150e-01
3853        ,  0.000000000000000e+00,  4.499116379146369e-02,  0.000000000000000e+00,  5.188707873407274e-06,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.063157582242025e+00,  5.021134200627304e-03,  8.298962130437452e-06,  4.300467289719626e-01
3580        ,  1.859800000000000e+00,  1.572219710841734e+00,  1.955066351836497e-02,  9.129838839074911e-06,  6.553738317757009e-01
3533        ,  0.000000000000000e+00, -1.927272051880340e-02,  0.000000000000000e+00,  1.859534341969459e-06,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.439882289023594e+00,  3.101358525369619e-02,  1.522039060865484e-05,  5.475241379310345e-01
3796        ,  3.416900000000000e+00,  2.977531618266739e+00,  2.168288536578965e-01,  9.620225478571459e-06,  1.346102189781022e+00
4802        ,  0.000000000000000e+00,  2.517709141030269e-02,  0.000000000000000e+00,  4.162245093739667e-06,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.125784273239324e+00,  3.288120537758685e-02,  5.179964583477781e-06,  9.414485981308413e-01
3670        ,  5.524000000000000e+00,  5.020555702291699e+00,  7.622941316599033e-01,  4.130564959009973e-06,  2.491242268041237e+00
3554        ,  3.720300000000000e+00,  3.536008023663997e+00,  2.880840522009840e-01,  8.792613320806566e-06,  1.627009345794392e+00
3765        ,  2.134000000000000e+00,  2.066462595747795e+00,  6.186045407085163e-02,  6.875264125154032e-06,  9.100938144329896e-01
3926        ,  7.533000000000000e-01,  6.550315187400686e-01,  1.429004647956286e-03,  7.971660253339149e-06,  2.491965517241377e-01
3063        ,  4.020500000000000e+00,  3.959993677022154e+00,  4.670323221203946e-01,  9.355386122229753e-06,  1.872196261682243e+00
4918        ,  1.971800000000000e+00,  1.717711251163009e+00,  2.847144526789780e-02,  7.524557790878968e-06,  7.372875930521092e-01
3182        ,  0.000000000000000e+00,  2.014221267756530e-02,  0.000000000000000e+00,  3.901414532516487e-06,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.587197860512033e+00,  7.861850243582509e-01,  7.185765688505904e-06,  2.279211678832117e+00
5702        ,  3.637999999999995e-01,  6.017735980246882e-01,  6.968686451157542e-04,  1.419642937485498e-05,  1.714200647249191e-01
3732        ,  0.000000000000000e+00,  2.860693031627716e-01,  0.000000000000000e+00,  1.767769712790538e-05,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.727720248690002e+00,  3.299125889481303e-02,  1.207918026526754e-05,  7.039843478260869e-01
4331        ,  3.055899999999999e+00,  2.370477728037000e-02,  0.000000000000000e+00,  4.085972249607357e-06,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  9.748758907244292e-01,  6.712787318820554e-03,  7.526384302637045e-06,  3.978178489702517e-01
5803        ,  2.048100000000000e+00,  2.162048035181951e+00,  4.596331541822436e-02,  3.735589075872177e-06,  9.745481481481483e-01
3273        ,  3.100000000000014e-02,  3.542051724020849e-01,  0.000000000000000e+00,  2.120745781460557e-05,  0.000000000000000e+00
4055        ,  1.163999999999996e-01,  2.645762860329484e-01,  2.887182399996539e-05,  7.208638170365545e-06,  8.074766355140180e-02
4859        ,  0.000000000000000e+00,  1.467744069240341e-01,  0.000000000000000e+00,  1.046156186624811e-05,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  3.880997733370237e+00,  1.029133643788024e+00,  1.335219921987584e-05,  1.992403883495146e+00
2997        ,  0.000000000000000e+00,  9.223423202149602e-03,  0.000000000000000e+00,  3.335769531330522e-06,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.672804356360327e+00,  3.371028126463816e-01,  1.619058922157244e-05,  1.193824817518248e+00
5832        ,  3.573500000000000e+00,  3.559963984125640e+00,  2.242926206463955e-01,  5.145787133620296e-06,  1.647626537216828e+00
3619        ,  0.000000000000000e+00,  5.256106114353024e-02,  0.000000000000000e+00,  5.580864403792644e-06,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  3.471300323139164e-01,  1.227500903684362e-04,  6.046634539315644e-06,  1.277145631067962e-01
5202        ,  3.249999999999975e-02,  1.607251130856233e-01,  1.462607533841143e-06,  8.347032055790822e-06,  2.448556701030934e-02
4076        ,  3.507100000000000e+00,  3.286817255628923e+00,  4.499154484927952e-01,  1.330763882697612e-05,  1.531346278317152e+00
5732        ,  5.205000000000001e-01,  3.101230596320970e-01,  8.514323128121425e-05,  4.583216771660505e-06,  1.237863109048726e-01
3510        ,  2.562800000000000e+00,  1.641306643874755e+00,  4.212320286164930e-02,  2.002399284514032e-05,  5.998757281553397e-01
4715        ,  0.000000000000000e+00,  5.654304243424087e-02,  0.000000000000000e+00,  5.787149891481356e-06,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  9.175953058174541e-01,  4.851492706271634e-03,  1.112020793311203e-05,  3.405659999999999e-01
5735        ,  0.000000000000000e+00,  6.454070466224329e-02,  0.000000000000000e+00,  6.201466668137693e-06,  0.000000000000000e+00
3440        ,  2.282500000000000e+00,  2.701929160200143e+00,  1.644965036658617e-01,  1.341729311621555e-05,  1.172429906542056e+00
3972        ,  9.501000000000001e-01,  6.684737565978669e-01,  1.422483057827464e-03,  1.312981752935531e-05,  2.106896551724139e-01
3343        ,  0.000000000000000e+00,  1.363059034626079e-01,  0.000000000000000e+00,  9.919243812934026e-06,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.632556981812684e+00,  2.116725004052745e-01,  1.428719219207121e-05,  1.149856310679612e+00
3295        ,  0.000000000000000e+00,  1.385470471758296e-01,  0.000000000000000e+00,  1.003534567030361e-05,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.548976572939981e+00,  9.945521903960006e-02,  9.384034212888336e-06,  1.116869158878505e+00
3459        ,  2.935700000000000e+00,  2.852138548734161e+00,  1.617912866236229e-01,  1.054488037949200e-05,  1.263457943925234e+00
3141        ,  3.993400000000000e+00,  3.921513480592633e+00,  1.924940986839568e-01,  4.296825382345318e-06,  1.805841121495327e+00
4389        ,  1.188300000000000e+00,  1.410550010224801e+00,  1.592891987549035e-02,  1.225450272571045e-05,  5.549065420560748e-01
4476        ,  3.099999999999881e-03,  3.122604586504637e-02,  0.000000000000000e+00,  4.475609579558464e-06,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  5.247306638929673e-02,  0.000000000000000e+00,  5.576305858820709e-06,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  4.687402062186746e-02,  0.000000000000000e+00,  5.286248773565182e-06,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.116857422444266e+00,  1.132799709016532e-01,  4.133490863885205e-06,  1.420735980148883e+00
3100        ,  1.347000000000000e+00,  1.375292988303067e+00,  1.439302462105764e-02,  7.857893862731370e-06,  5.765672456575682e-01
3398        ,  1.423800000000000e+00,  1.449881922420535e+00,  1.457522738676093e-02,  4.902971706506529e-06,  6.354758620689657e-01
3051        ,  3.296900000000000e+00,  3.476877528787865e+00,  1.027901296559452e-01,  2.706230323274072e-06,  1.590460794044665e+00
4979        ,  1.930300000000000e+00,  2.018514337782420e+00,  8.335635866536956e-02,  1.022320133160265e-05,  8.670319444444445e-01
4401        ,  0.000000000000000e+00,  5.185215938784766e-03,  0.000000000000000e+00,  3.126571271998005e-06,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  3.132769199642210e+00,  1.320481223675991e-01,  6.097729809315066e-06,  1.417242990654206e+00
5437        ,  3.014500000000000e+00,  2.887399320599742e+00,  2.410883990116288e-01,  7.423030945691486e-06,  1.332969230769231e+00
5207        ,  0.000000000000000e+00,  1.802166578860273e-01,  0.000000000000000e+00,  1.219402883318152e-05,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  9.787577578464689e-01,  4.147659331457336e-03,  6.483447690840305e-06,  4.076866004962778e-01
3177        ,  1.162500000000000e+00,  1.598616550030111e+00,  1.680419782575070e-02,  6.843051977656499e-06,  6.859813084112150e-01
4702        ,  4.318700000000000e+00,  3.736058770006993e+00,  5.786991219192646e-01,  8.024787571329795e-06,  1.821313402061856e+00
3982        ,  9.999999999976694e-05, -4.009738014438987e-02,  0.000000000000000e+00,  7.807183573647453e-07,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  9.223055489887097e-02,  0.000000000000000e+00,  7.635932036776019e-06,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  6.700697320280664e-02,  0.000000000000000e+00,  6.329231057651097e-06,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.484617301384508e+00,  3.176878738142198e-02,  1.037063135670055e-05,  6.096319201995014e-01
4439        ,  0.000000000000000e+00,  4.201259308347868e-02,  0.000000000000000e+00,  5.034403805594251e-06,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  1.467561497279498e-01,  0.000000000000000e+00,  1.046061605703327e-05,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  2.992974285544138e-02,  0.000000000000000e+00,  4.408454944966751e-06,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.216660873381313e+00,  1.318773205298414e-01,  5.579962347535351e-06,  1.459158878504673e+00
4565        ,  1.903700000000000e+00,  2.176393145128418e+00,  1.218731881227330e-01,  1.085815279356825e-05,  9.451555555555554e-01
5052        ,  0.000000000000000e+00,  7.117699764241579e-02,  0.000000000000000e+00,  6.545258070938521e-06,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  8.078430905770397e-02,  0.000000000000000e+00,  7.042962298053654e-06,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  1.597687028447745e-02,  0.000000000000000e+00,  3.685630071410882e-06,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.739641825596314e+00,  2.438091253408810e-02,  5.886485041375456e-06,  7.598456575682382e-01
4348        ,  2.519400000000000e+00,  2.305218982198398e+00,  1.549823132257395e-01,  1.884330363662584e-05,  9.450310679611651e-01
3524        ,  1.959900000000000e+00,  1.812248988112380e+00,  5.979994803262224e-02,  8.977672251786016e-06,  7.776027459954234e-01
