,bandgap (eV),TrainTest Status,Prediction
3283,0.0,Training Set,0.06147482813943459
5770,1.4621,Training Set,1.147484877147314
4222,2.7605000000000004,Training Set,2.608483670254427
4509,2.5986,Training Set,1.5478756045256272
4777,1.7793,Training Set,1.766516581045349
4390,2.9269,Training Set,3.6399001916007108
5266,2.9602999999999997,Training Set,3.1305700173579907
5901,2.8648000000000007,Training Set,4.162953912529915
2996,0.0,Training Set,0.12333093569137835
4358,0.03600000000000003,Training Set,0.09286520264344454
4157,1.2569,Training Set,1.7781380926536607
5125,0.9231,Training Set,1.132214291880716
3581,3.8095,Training Set,3.195222832949145
4706,3.8625000000000003,Training Set,4.065333873239769
3533,0.0,Training Set,-0.02432313659524002
4798,1.2302,Training Set,1.2671347458986426
5097,1.1968999999999994,Training Set,1.2900044621172964
5017,3.4609,Training Set,3.642966683996157
3421,0.8106,Training Set,0.15104218495930452
5157,4.2912,Training Set,4.320307540606682
3601,2.8514999999999997,Training Set,2.8747019305776953
4977,0.0,Training Set,0.09569391869593459
4476,0.0030999999999998806,Training Set,0.110470282229086
3225,0.2281000000000004,Training Set,0.3006583261691052
3835,1.736,Training Set,1.7061101609647698
5439,3.0113,Training Set,3.0202967828673275
4661,5.4756,Training Set,5.149146016281915
5134,2.3712,Training Set,2.2811272751926683
5729,3.4876,Training Set,3.3337575549246536
3709,2.1671,Training Set,1.9100659467931134
3853,0.0,Training Set,0.06297821876660828
4891,2.9434000000000005,Training Set,0.47069598163417314
3365,0.8793,Training Set,1.1391571137579497
4734,1.1724999999999999,Training Set,1.5094208934573814
3367,0.20859999999999967,Training Set,0.5475636420631604
5375,2.8777000000000004,Training Set,2.6381891190749327
5429,3.0104,Training Set,2.955110699552339
3342,0.0,Training Set,0.09377449588368143
3119,7.0669,Training Set,6.6790507514726665
3232,0.9213999999999998,Training Set,0.9239593513748882
4451,0.10299999999999998,Training Set,0.05005433000758786
4167,1.7371000000000003,Training Set,1.8147674300480396
5109,0.0,Training Set,-0.04684284203270173
5642,0.5254999999999996,Training Set,1.0972136765235572
4442,0.8890999999999998,Training Set,0.7052139568224174
3209,0.28470000000000084,Training Set,0.14373935811447447
4987,2.8268999999999997,Training Set,2.8011732999969805
3658,2.6469,Training Set,2.376874236252134
5128,4.1941,Training Set,3.8265392510725578
3810,2.1485,Training Set,2.182483923840174
5165,0.7931,Training Set,0.6095226769921012
3801,0.0,Training Set,0.046595684398391866
4708,4.9464,Training Set,4.3088599558764065
3568,3.9166000000000003,Training Set,4.534567281030562
3623,2.0599,Training Set,2.138489031906601
2981,2.1592,Training Set,1.5519076193643948
3586,2.1569000000000003,Training Set,2.0257939343853435
5702,0.36379999999999946,Training Set,0.7919549055322759
3761,3.5771,Training Set,3.227568469679133
5376,2.0127,Training Set,1.9755283945149198
3084,0.08620000000000028,Training Set,0.969326612752187
4082,2.9313000000000002,Training Set,2.3867953996817066
5459,0.6888000000000001,Training Set,0.6574378557996143
4786,1.3326000000000002,Training Set,1.3389775535089135
4641,0.43230000000000013,Training Set,0.3346971102805959
3275,0.0,Training Set,0.1346796359986509
3725,0.0,Training Set,0.08536512130910986
3197,1.6313,Training Set,1.6317300236323895
4597,2.7286,Training Set,1.7606224925293785
3846,0.45419999999999927,Training Set,0.9435646784296948
4243,2.5196,Training Set,2.4156222602270985
3140,0.0,Training Set,0.06546200688233042
5779,0.0,Training Set,0.37623215520247
3287,0.5146999999999995,Training Set,0.4940821959755921
4663,1.831,Training Set,1.5416813496155568
4399,0.04730000000000034,Training Set,0.11415816712967558
3666,4.6119,Training Set,5.309273247325335
3410,2.8388999999999998,Training Set,2.6866342496437348
3101,0.0,Training Set,-0.07317341812004399
4436,0.013100000000000112,Training Set,0.2358300055627234
3204,3.8631,Training Set,3.3567623402079705
3489,2.1948999999999996,Training Set,2.2709157089832805
4697,0.09560000000000013,Training Set,0.08749404329162291
3529,3.6569,Training Set,3.8715127067398325
5819,0.0,Training Set,0.1847145122027404
4996,0.0,Training Set,0.09223346452607446
3796,3.4169,Training Set,2.95508882883955
4679,0.0,Training Set,0.9160695871168372
4497,1.3272999999999997,Training Set,1.397667586500039
3591,1.3938000000000001,Training Set,1.321162759954411
3790,0.0,Training Set,0.007467075355791964
5645,2.3522,Training Set,2.1288629887774784
3550,2.6193999999999997,Training Set,1.942243398398873
3677,0.0,Training Set,0.13600012602513184
3265,0.0,Training Set,0.0693205399438439
3029,0.0,Training Set,0.09810874099228102
3824,2.3383000000000003,Training Set,2.4996167631122983
3305,0.0,Training Set,0.08980667759154604
4582,0.0,Training Set,0.11189401214931435
5556,1.4659,Training Set,1.4420648550479027
5555,0.0,Training Set,0.09148558758077754
3271,0.0,Training Set,0.03327547029613397
4810,2.1307,Training Set,2.2843598443658415
4118,3.8321,Training Set,3.778034849752056
3276,1.3516,Training Set,0.8492105798077426
3826,3.1802000000000006,Training Set,3.31060413487242
5238,0.028699999999999948,Training Set,0.08932157418472286
4790,1.588,Training Set,0.6506278037696119
3785,1.8595000000000002,Training Set,1.6147211507201367
3110,0.0,Training Set,0.06409597521944672
5313,3.1383,Training Set,3.2224739404787304
3979,1.4588999999999999,Training Set,1.6285245571999523
4323,0.0,Training Set,0.20269842037297303
4127,0.27949999999999986,Training Set,0.27104385938743353
4516,0.0,Training Set,0.1366997715732284
3384,0.0,Training Set,0.03181021466053181
4281,2.0251,Training Set,1.8556844277738158
3345,1.2203000000000002,Training Set,0.12598881515975388
3260,0.0,Training Set,0.19839129765206456
3207,0.0,Training Set,-0.07833115274855337
4979,1.9303000000000003,Training Set,2.0212583058965246
4894,4.4536999999999995,Training Set,4.76059993114568
5265,0.0,Training Set,0.12490556703145195
3292,0.0,Training Set,-0.03854423786345654
3052,4.2246,Training Set,4.229079979287217
4213,0.0,Training Set,0.0021924354447354303
3172,0.0,Training Set,0.010250663590841098
3043,0.8247000000000004,Training Set,0.9958445805054195
3947,0.5163000000000002,Training Set,0.6180601256331474
4634,1.9842999999999997,Training Set,1.8419464337759417
5350,0.5800999999999998,Training Set,0.6003656864470622
5760,2.773,Training Set,3.0932299405620083
3774,0.7475999999999998,Training Set,0.764537507116005
3752,3.1781999999999995,Training Set,3.0268478223723503
3023,2.1169,Training Set,1.9615053729009495
4664,1.3832,Training Set,2.196141994167297
5619,0.0,Training Set,0.07635737346686672
3100,1.347,Training Set,1.324295484386192
4624,0.18619999999999948,Training Set,0.27032148335235345
5526,0.0,Training Set,-0.0021872325496607404
3594,0.6517999999999999,Training Set,0.8713214295692314
3802,3.6406000000000005,Training Set,3.686261000646984
4541,0.9722,Training Set,0.7699305987282584
5479,1.3449000000000002,Training Set,0.9850441142254609
3619,0.0,Training Set,0.05457020999658611
4285,0.0,Training Set,0.06602305358260342
4250,2.1729000000000003,Training Set,1.986439254796592
5507,2.8152,Training Set,3.283553215583126
3730,0.5054000000000003,Training Set,0.6214534790923854
3432,0.0,Training Set,0.0863468541125457
3113,1.5327000000000002,Training Set,0.9833092707213494
3380,0.36029999999999984,Training Set,0.6942006914335221
3718,0.0,Training Set,-0.04528961635054133
3638,3.944,Training Set,3.5521778117015566
4921,3.9867,Training Set,3.61723490574214
3279,0.0,Training Set,0.2986647047636553
3015,0.0,Training Set,0.13843694023511335
5896,0.0,Training Set,0.22784376863299854
4801,3.5957999999999997,Training Set,3.2384143750846954
3558,0.0,Training Set,0.10337761143834193
4739,2.3217,Training Set,2.0809688458243962
4610,1.0372,Training Set,0.9729515386795373
3997,2.9322,Training Set,2.556782332711165
3090,0.0,Training Set,0.22809884534531402
5333,4.2024,Training Set,3.5029266301878015
3445,0.0,Training Set,-0.035080961250942524
5229,4.162100000000001,Training Set,4.645481965713946
4590,0.0,Training Set,-0.010614887648394817
5025,2.3533000000000004,Training Set,2.196541833248194
5683,0.0,Training Set,0.05847174646453623
3453,2.5868,Training Set,2.6463350230334663
5123,0.05819999999999992,Training Set,0.8769175335306166
4215,2.2527,Training Set,1.9530275796974452
3596,0.0,Training Set,0.027332889086955654
5621,2.8517,Training Set,3.094092178016628
3040,0.0,Training Set,-0.0680655368965774
4287,1.7748,Training Set,1.798279849851938
5502,4.4708,Training Set,4.288889490146816
4144,0.7689,Training Set,0.43658535552952304
4851,0.0,Training Set,0.052372311870188364
5533,0.0,Training Set,0.0521222485097772
3896,5.0409999999999995,Training Set,4.328263977612964
5918,0.0,Training Set,0.29566848328918993
4203,1.3235000000000001,Training Set,1.417642495080973
4291,4.7732,Training Set,4.300003204350608
3303,0.0,Training Set,0.024237084779918528
4702,4.3187,Training Set,3.9968846287276754
3733,0.0,Training Set,0.0016901910296184626
4584,0.0,Training Set,0.08170449807189728
3633,4.6395,Training Set,4.038094556404283
4175,0.6012,Training Set,0.39740772356247867
4340,0.0,Training Set,0.04776867803842078
5841,3.3697,Training Set,3.2942110659972075
4275,3.135,Training Set,2.2005725107902188
3674,0.4303999999999999,Training Set,0.254664526186154
3607,1.4985,Training Set,1.4580868865071983
3663,0.0,Training Set,0.14580717563375725
3112,0.0,Training Set,-0.06502124208679103
5665,1.6562999999999999,Training Set,1.4396664299532322
5145,0.8130000000000002,Training Set,0.9295024116288737
3797,5.5087,Training Set,4.9702830059298275
4482,1.7766,Training Set,2.614897383493757
3313,3.8827999999999996,Training Set,3.4750080114075907
5121,2.5689,Training Set,2.7687190878637953
4041,2.2029000000000005,Training Set,2.2999653805701907
3182,0.0,Training Set,0.0399835069719869
3672,0.0,Training Set,0.06481702708905819
4012,0.0,Training Set,0.173351114442375
4704,0.7975000000000003,Training Set,0.9449138537494561
4019,0.13870000000000005,Training Set,0.33607299861883894
5747,0.9680999999999997,Training Set,0.09723642977092006
3139,1.6533000000000002,Training Set,1.5118845230824995
4534,1.0430000000000001,Training Set,1.2063594564626674
5091,3.1079,Training Set,3.267284304949024
5746,1.7368000000000001,Training Set,2.265350474943671
4326,3.5637,Training Set,4.264985823076737
3794,0.0,Training Set,0.1006789939265418
5163,0.8546999999999993,Training Set,1.0334623221385586
5757,5.3467,Training Set,5.165987539993426
5312,4.0804,Training Set,3.811218624437954
5178,1.4110000000000003,Training Set,0.8842180855628469
3001,0.0,Training Set,0.1581093623709084
3639,3.9169,Training Set,3.703108829625779
3461,1.6539000000000001,Training Set,1.901144420282601
3914,1.2353,Training Set,2.079374383746732
3054,2.2972,Training Set,1.5435960019112716
4514,3.2029,Training Set,3.168995778349765
3268,0.0,Training Set,-0.04122645946187368
3670,5.524,Training Set,5.360883706489771
3961,1.2074000000000003,Training Set,1.3881886560923304
4500,0.0,Training Set,0.07033186049047399
3436,0.6292,Training Set,0.2097422695989195
5607,0.9406000000000001,Training Set,0.6458357002590123
3685,3.2859999999999996,Training Set,3.1422831831257834
4208,0.9359000000000002,Training Set,0.9221423276662425
5271,0.0,Training Set,0.16643456562942568
5364,0.0,Training Set,0.0371111132252113
3883,6.3578,Training Set,5.953963722865885
5671,3.2703,Training Set,2.5595739179706762
4172,2.572,Training Set,1.7683915020044672
4207,1.6195,Training Set,2.994585693262948
4680,2.538,Training Set,2.5534228867107953
5485,0.6596000000000002,Training Set,0.6340104767557233
4546,3.6422,Training Set,4.537833927516366
5822,0.0,Training Set,-0.025190577407961563
3252,0.4925999999999999,Training Set,0.2821857209325909
4655,5.5657000000000005,Training Set,5.313449623039675
4849,3.8544,Training Set,3.9162078287142035
5883,0.5354999999999999,Training Set,0.6056039679858487
3419,4.3368,Training Set,3.7667185602811006
5131,0.02770000000000028,Training Set,0.30079478723245673
3544,0.0,Training Set,0.11327067060231527
5684,4.4393,Training Set,5.0625094309705965
3011,0.0,Training Set,-0.07536201865599197
3823,1.3020999999999998,Training Set,1.2625012433702905
3524,1.9599000000000002,Training Set,1.8872830944090795
4360,0.15759999999999996,Training Set,0.19594662994145262
4026,2.5606000000000004,Training Set,2.316854170225735
5480,2.7030000000000003,Training Set,2.189657376233112
5208,0.0,Training Set,0.24909073310580457
5334,0.022099999999999786,Training Set,0.061249882538216505
4677,0.0,Training Set,1.8289154189601926
3360,0.4618000000000002,Training Set,0.30975444543484354
3285,0.0,Training Set,0.06409597521944672
5246,0.019099999999999895,Training Set,0.26605664886352925
3154,0.0,Training Set,0.029313167188979323
4506,1.5945,Training Set,1.6748343363636709
4336,0.0,Training Set,0.13105603363190518
3829,0.0,Training Set,0.2484113099323065
4345,1.6510000000000002,Training Set,1.4756884545467341
3021,0.0,Training Set,-0.005569928891291396
3580,1.8598,Training Set,1.5017146570360858
4284,2.9434000000000005,Training Set,2.9522873861066827
5284,5.5913,Training Set,5.407640850069294
5632,0.23380000000000045,Training Set,0.3487694806038846
4033,0.5497999999999998,Training Set,0.8826099313383531
5362,1.4855,Training Set,1.2317091357227017
3554,3.7203,Training Set,3.4921993928389057
3693,2.1689,Training Set,1.9694893013788544
3758,0.0,Training Set,0.20656347946680795
3349,2.1506999999999996,Training Set,1.2759410161372573
4688,2.1510000000000002,Training Set,2.198999177023567
5215,1.2323999999999997,Training Set,1.1488458659914078
4896,0.0,Training Set,0.042368855660891276
5805,0.3861999999999999,Training Set,0.40643595200885946
3143,0.0,Training Set,0.5358923801096745
4893,0.22080000000000055,Training Set,0.3125193808183821
4220,1.1887000000000003,Training Set,1.3056661213066296
4868,0.0,Training Set,0.02058484379719997
3241,0.3769,Training Set,0.8923634837750692
5435,2.6119,Training Set,2.7657349275643845
5916,0.9017999999999997,Training Set,1.09924223226777
4404,2.8059000000000003,Training Set,2.3797138854483557
3967,2.3061999999999996,Training Set,2.2264000153186925
4232,0.0,Training Set,0.5494009212633431
5330,5.059900000000001,Training Set,4.760347151260193
3781,1.1236999999999997,Training Set,1.180373913879781
3926,0.7533,Training Set,0.6947315564428449
4426,3.9825999999999997,Training Set,3.9219016274571574
3817,2.7277,Training Set,2.904889651646852
4074,2.8535999999999997,Training Set,4.102458056819742
5511,1.3032000000000004,Training Set,1.4844625144768029
4405,3.958,Training Set,3.925288754995967
3184,0.0,Training Set,0.05390119367014867
4294,1.6869999999999998,Training Set,1.4856847697679099
4495,0.0,Training Set,0.15372434691730286
3188,0.8198,Training Set,0.6223035505557568
4125,1.8226999999999998,Training Set,1.5842556779494092
4076,3.5071000000000003,Training Set,3.2818587895885054
3597,2.4777,Training Set,2.1159362265965735
3438,1.8287,Training Set,1.9442942626353235
4123,0.0,Training Set,0.0995370590497881
4731,1.3489000000000004,Training Set,1.3868014065669176
4475,4.0441,Training Set,4.2014385352729535
4579,0.0,Training Set,0.2525760650797513
3063,4.0205,Training Set,4.1076993275475635
5403,1.0625,Training Set,0.7934400214299147
4856,4.8258,Training Set,3.842102247409485
4602,3.1866999999999996,Training Set,3.195974601484875
4374,0.45020000000000016,Training Set,0.06970898861789267
2990,0.0,Training Set,0.4398215111469348
4881,0.3677999999999999,Training Set,0.45633074959883896
3430,0.0,Training Set,0.13001744992394412
5168,0.0,Training Set,0.01569709408687111
5588,0.0,Training Set,0.29566848328918993
3717,1.1068000000000002,Training Set,1.2394915867605076
4880,0.0,Training Set,-0.06824466173040154
4508,0.44789999999999974,Training Set,0.08332406256876228
5514,0.0,Training Set,0.03407078867673135
3496,4.1537,Training Set,3.5277357495403376
5148,0.0,Training Set,0.059065175740157856
3509,0.0,Training Set,-0.024840497006060447
3237,0.9591,Training Set,0.9027683212912337
3959,2.4914,Training Set,2.096835459498323
3070,0.9367000000000001,Training Set,0.9152792328992337
5144,1.8617000000000001,Training Set,1.2085294786399525
4270,0.7807,Training Set,0.9003053245597077
4498,0.0,Training Set,0.19081008938804478
3754,0.7879,Training Set,0.7893475665827274
4804,0.4575,Training Set,0.42846509234735825
4119,3.0411,Training Set,2.53561087963877
3644,0.5740000000000003,Training Set,0.5913706694756321
3816,3.6449999999999996,Training Set,3.2039789153151665
3518,1.0705,Training Set,1.0956390541097536
3017,0.0,Training Set,0.0909414890760258
4193,4.1666,Training Set,3.73166492151309
3039,1.0613,Training Set,1.2682813909621033
4671,1.0440999999999998,Training Set,0.8754495029261985
4489,0.1591999999999998,Training Set,0.33679660491277263
5520,0.0,Training Set,0.15139167967810901
3657,0.7258,Training Set,0.7286204780324006
4703,0.0,Training Set,0.11028030840739021
3864,2.5644,Training Set,2.4598792419832094
4337,0.0,Training Set,0.15139167967810901
5030,2.8144,Training Set,2.839885574791333
3401,2.2845999999999997,Training Set,1.8544031480991554
4395,0.9707,Training Set,0.5429621230143672
3783,2.0285,Training Set,1.6231779460113904
3244,0.0,Training Set,0.02637820410829241
4783,0.0,Training Set,0.07535648590489982
4549,4.942399999999999,Training Set,4.642577191023295
4061,1.6676000000000002,Training Set,1.730066276347216
4195,5.205,Training Set,5.658908833045699
3948,2.5046,Training Set,3.247059858769376
5733,0.3228,Training Set,0.4749719689799163
3014,0.1998000000000002,Training Set,0.11264541305923853
3200,0.0,Training Set,1.2931707428802264
4713,3.8135000000000003,Training Set,4.671718641972638
4838,3.0142,Training Set,3.0412269414781385
5828,3.4848,Training Set,2.9168595058942266
3302,1.4918999999999998,Training Set,1.3546750559116114
4858,3.4005,Training Set,3.3748732662464183
5817,3.8438,Training Set,3.8774997316412696
4024,4.102,Training Set,4.192723631180292
3286,0.0,Training Set,0.1272716438620098
3491,0.8259000000000001,Training Set,1.0194522592605475
3791,2.9524,Training Set,2.519614154529571
5408,2.319,Training Set,1.6565878035752744
5318,2.9482,Training Set,3.1284722222863532
5280,0.9822000000000002,Training Set,0.30096568998276335
3825,1.6135000000000006,Training Set,1.5734768153302046
5053,0.0,Training Set,-0.07356551306297325
3762,3.0509,Training Set,3.0268478223723503
3250,1.1999,Training Set,0.04112295761291614
3012,0.0,Training Set,0.032695732400137775
5063,0.0,Training Set,0.02831340330509089
3895,0.0,Training Set,0.07184252550248711
4129,2.1161,Training Set,2.1461526240863895
5264,0.0,Training Set,0.18050823035038072
4917,2.1824,Training Set,2.184082505190072
5320,0.0,Training Set,0.10650120337984495
4778,3.2891,Training Set,3.1397317576398325
5692,2.6433000000000004,Training Set,2.299263230925249
3460,0.0,Training Set,0.012914896325253318
4414,0.0,Training Set,0.05453845490562501
3363,3.1512,Training Set,2.808085194989276
3025,0.0,Training Set,-0.07301019438636516
3704,2.0065999999999997,Training Set,2.6413885924807214
5803,2.0481000000000003,Training Set,2.2570588033904606
3368,0.0,Training Set,0.04939507378558253
3042,0.0,Training Set,0.16674064075084216
4312,0.5035999999999996,Training Set,0.43807674115201506
4974,1.4575999999999998,Training Set,1.2079022056857587
3753,0.0,Training Set,0.0037561788414868266
5374,2.02,Training Set,1.8110025618526828
5835,0.0,Training Set,0.1659948439696064
4198,4.097700000000001,Training Set,3.9301181965986487
5614,1.1385,Training Set,1.280001225674243
4087,0.0,Training Set,0.13364192377817907
5415,1.7261999999999995,Training Set,1.818670259099908
5656,2.1854999999999998,Training Set,2.183944848264906
5560,3.0306,Training Set,2.610735785751507
4422,0.4267999999999996,Training Set,0.7822067656684903
3253,0.0,Training Set,-0.07833115274855337
4771,2.7475,Training Set,2.4893778079495807
4474,1.1641,Training Set,0.9250810824872778
5360,2.0792,Training Set,1.4956030747163576
4604,2.2931,Training Set,2.4611189420399064
4693,4.0306999999999995,Training Set,3.7275209612534494
3240,1.1625,Training Set,1.1657510247386518
5703,3.5169000000000006,Training Set,3.3257466120432184
3813,0.0,Training Set,0.07061148046610256
5209,1.5727,Training Set,1.20972546501002
5328,0.0,Training Set,-0.031807653270148326
3161,0.0,Training Set,-0.07833115274855337
3977,3.1845,Training Set,3.4018627111891946
5496,2.17,Training Set,2.39529412756709
5233,0.06469999999999976,Training Set,0.26502869286130565
3077,2.1348000000000003,Training Set,1.889721331885391
3239,0.9895999999999999,Training Set,1.3075566541668997
3652,1.8151000000000002,Training Set,1.8129023416633432
5796,1.6432000000000002,Training Set,1.4824743501615427
3332,0.0,Training Set,0.018652147393452716
5833,5.220599999999999,Training Set,5.63194895386501
5181,0.0,Training Set,0.2484113099323065
2997,0.0,Training Set,-0.02125656722806793
4903,1.5629000000000002,Training Set,1.9815848759915085
5700,2.6038,Training Set,2.1097771134851455
5019,1.2679,Training Set,1.3836428709964335
3728,0.0,Training Set,0.10193244237377654
3412,4.9775,Training Set,4.959103730789899
4657,0.7240000000000002,Training Set,0.4870331805291828
5471,2.4812,Training Set,2.0288628915590605
4615,0.0,Training Set,0.052640530956837975
5698,2.9438999999999997,Training Set,3.0526236301448537
4055,0.11639999999999961,Training Set,0.3803668270490892
3563,0.0,Training Set,0.7556766335463054
5843,0.09450000000000003,Training Set,0.9496487695494943
3429,4.0217,Training Set,3.5943249454325845
3238,0.0,Training Set,0.047012397348678174
3757,1.4035999999999995,Training Set,1.419668695139766
4089,4.0259,Training Set,4.039004633223058
5882,0.0,Training Set,0.22222577240234415
5695,2.888,Training Set,2.1968931610989375
3906,1.2463,Training Set,1.3716598990136093
4715,0.0,Training Set,0.08598253947229063
3782,1.0822000000000003,Training Set,0.6959320739261619
5548,0.0,Training Set,0.2462955456135516
5285,3.4236999999999997,Training Set,3.0380162510697604
3230,0.0,Training Set,0.1847145122027404
3651,2.0015,Training Set,1.8583193617072222
4769,1.2219,Training Set,1.2453450580941101
5682,3.5682000000000005,Training Set,3.2328783675368986
4131,0.806,Training Set,0.56449285617143
3745,2.1011,Training Set,1.2303674068656132
3293,2.5044000000000004,Training Set,2.7000742419558716
5240,1.5689000000000002,Training Set,1.1907427237470458
4029,2.9321000000000006,Training Set,2.9630501140111365
3226,0.0,Training Set,0.07125689414852043
4324,0.0,Training Set,0.244480498141043
4839,2.2470999999999997,Training Set,2.078346450392588
3316,0.0,Training Set,0.12087330503517123
4618,0.9976000000000003,Training Set,1.137316428690087
3455,0.0,Training Set,0.008357737696292201
3479,2.809,Training Set,2.7115801455165855
5562,3.3044999999999995,Training Set,3.2016508200593656
3645,0.0,Training Set,0.0295942176791078
3194,0.0,Training Set,0.1235041933041702
5373,3.5221000000000005,Training Set,3.2484566375697312
3324,2.3617,Training Set,2.104090627681235
4502,7.188,Training Set,6.613632236275516
3402,0.0,Training Set,0.04336122605600035
5728,3.5454,Training Set,3.7798152347809446
5687,3.0236,Training Set,2.9712887764402254
5254,4.435099999999999,Training Set,6.0704236117035695
3620,0.9683,Training Set,1.1821873174534419
4550,0.0,Training Set,0.14944242950886277
3353,1.5617,Training Set,1.6052111243939244
4091,0.502,Training Set,0.673174748506665
2987,0.0,Training Set,-0.07381445918082388
3179,0.0,Training Set,0.2237690032408819
4225,0.6553999999999998,Training Set,0.2753120753606833
5741,1.0945,Training Set,1.331983365890243
4755,2.3013000000000003,Training Set,2.2829478650560513
5482,0.9074999999999998,Training Set,0.9666094013078316
5538,0.0,Training Set,0.03474572195195279
3710,3.456,Training Set,3.3934897661500303
5212,0.0,Training Set,0.01811552653313728
4147,2.4938000000000002,Training Set,2.552403828440038
5595,1.4497999999999998,Training Set,1.5212783281174165
3514,0.0,Training Set,0.14377906700045015
4109,3.0277000000000003,Training Set,2.830154216217694
4239,0.45870000000000033,Training Set,0.6222226141545865
4805,0.8720000000000001,Training Set,0.6850765656226052
4065,0.0,Training Set,0.0813037332474598
4072,0.9394999999999998,Training Set,1.164671790444525
5492,0.0,Training Set,0.10526841571837645
5813,0.4605999999999999,Training Set,0.10247205266854462
5501,0.0,Training Set,-0.008165424791912448
5626,2.4212,Training Set,2.6055622875156534
4412,0.0,Training Set,0.054946723582974095
4100,0.0,Training Set,0.06123840466819783
4901,1.5367,Training Set,1.5254171608514477
3917,4.0137,Training Set,3.9336670554403024
4190,0.0,Training Set,0.09133526223910274
3963,0.0,Training Set,0.06297821876660828
5146,3.0592999999999995,Training Set,3.2462630631180085
5315,1.1275,Training Set,1.114410750923033
3834,0.0,Training Set,0.07075872213765001
5018,1.5769,Training Set,1.4422110774288095
3870,1.3333999999999997,Training Set,0.7130279072513102
5337,0.855,Training Set,0.9155832634872971
4310,1.3863000000000003,Training Set,1.5806202117445447
5629,0.8353000000000002,Training Set,1.0226218329716836
3775,0.7872,Training Set,0.8447679720662358
3146,0.0,Training Set,-0.011024532649000105
4918,1.9717999999999996,Training Set,1.6715428632504834
3936,0.7376,Training Set,0.9726144996703939
5518,0.0,Training Set,0.12284711380928112
4299,3.1591,Training Set,2.624042445552958
4572,2.5152,Training Set,2.39431408176607
4645,3.1451,Training Set,2.685283599028012
4955,0.4844999999999997,Training Set,0.10653853214731043
3330,0.0,Training Set,0.03327547029613397
3631,3.2434,Training Set,3.515841081804919
4411,0.0,Training Set,0.05009552233850405
4587,0.0,Training Set,0.37140003049057213
3642,0.5232,Training Set,0.7335590494167791
4357,2.1445,Training Set,0.2500031250670626
5777,0.6503000000000001,Training Set,0.6996080953630247
5478,5.165,Training Set,4.771716014003325
4935,3.5573999999999995,Training Set,3.6526366889074797
4094,1.6046,Training Set,1.4396026033374345
4037,1.4230999999999998,Training Set,1.2907966680824434
4780,3.4332000000000003,Training Set,3.524722129808342
4269,0.0,Training Set,0.1997258972965695
4192,2.6234,Training Set,2.098956369857911
3151,1.5326000000000002,Training Set,1.3731175837978435
4437,0.0,Training Set,0.004429698096109527
3656,2.3891,Training Set,2.1075429615928853
3799,3.4159,Training Set,3.1463302657145786
5062,4.3458,Training Set,4.331602432083638
5012,0.0,Training Set,0.05243849316884082
4716,3.3364999999999996,Training Set,3.204348603150595
4389,1.1883,Training Set,1.3873147859603543
3320,0.0,Training Set,-0.07160141476385144
3210,0.7142,Training Set,0.7638548029352341
4990,3.7294,Training Set,3.4467871655601585
3051,3.2969,Training Set,3.4382709787344785
4912,0.0,Training Set,0.37504915649469434
3369,0.0,Training Set,-0.011764444985820908
3612,0.2530999999999999,Training Set,0.3669689618571127
3466,0.8565,Training Set,0.8566583194822396
3673,0.0,Training Set,0.16006620449992465
3630,3.936,Training Set,3.7250283194186515
3988,1.2469999999999999,Training Set,1.2709570941633166
5274,2.5984,Training Set,4.951407680452822
5098,2.8831,Training Set,2.4530757727308594
4104,3.0539999999999994,Training Set,3.0448038079369018
5253,4.8346,Training Set,4.774731087717169
3828,3.2285000000000004,Training Set,3.3145096860328853
3094,0.0,Training Set,0.06409597521944672
3008,0.0,Training Set,0.037688499266186115
5311,0.0,Training Set,0.06105410859654968
5039,0.8927999999999998,Training Set,0.12560407679266813
3787,0.0,Training Set,0.2572692946971902
3613,5.5747,Training Set,5.408035919360667
3295,0.0,Training Set,0.19276920189133268
4347,3.5225,Training Set,4.080480668125771
3348,0.0,Training Set,0.04613638870277985
4407,3.9113999999999995,Training Set,3.3750581107501083
5070,2.8222,Training Set,2.5721524451422684
4605,0.8457,Training Set,0.6087460213978197
3548,0.0,Training Set,0.1511670483278841
4252,0.16280000000000028,Training Set,0.07185604540806628
3484,1.7685999999999997,Training Set,2.432265358042399
4910,0.0,Training Set,0.054371492783409685
5542,0.4253,Training Set,0.0012239150220506618
3732,0.0,Training Set,0.14993099527171505
5911,1.0021000000000004,Training Set,1.7804527287710228
4464,2.3944,Training Set,2.062098736699842
3440,2.2825,Training Set,2.574508711313684
4866,4.522399999999999,Training Set,4.144095285577329
3322,0.0,Training Set,0.08749406829033989
3256,1.5468000000000002,Training Set,0.6623106597280782
4277,2.9306,Training Set,2.650928172001052
3649,1.5462999999999996,Training Set,1.233048027370204
4231,3.1272,Training Set,3.249396042560624
5198,3.2566,Training Set,3.2423327697021334
3940,2.4132000000000002,Training Set,2.259321236745386
4920,3.9486999999999997,Training Set,3.7561928862595795
4925,4.4534,Training Set,4.922479689842099
5137,0.39590000000000014,Training Set,0.5281227435790592
3327,1.8758,Training Set,1.3087246420235121
3038,0.0,Training Set,0.22487357723730217
4382,1.5517000000000003,Training Set,1.5975648683495043
3812,0.009600000000000053,Training Set,0.05000065967547737
5842,0.05800000000000005,Training Set,0.025600089083590242
3141,3.9934,Training Set,3.854465470843646
4658,2.3038,Training Set,2.480626322288784
