,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
198,-0.12632799449230833,-1.0135584961402193,-0.6975350025161996,0.0208656229096297,0.7808579416499961,-0.7166653314970435,0.19725462311768466,-0.6531561404605535,0.9752581749470358,0.8796872255655627,1.1269614788683615,0.646682976261809,0.9965291808020809,1.1020916325036316,-0.3772086607943257,0.006608732622899423,1.0005014274413158,-1.4086940568916708,-1.408694056786783,-0.2433246198987408,-1.3316060858691194,-0.8880139279033088,-0.8041845586413029,-0.1613385261091804,-0.22212320207898573,-1.2361125427420598,0.04641754818996662,-0.6512566974669263,-0.740554436451935,-0.1258846416585609,-1.7025558420447908,-0.6692595280273091,0.29355046854862277,3.289664555062814,0.06224123424790395,-0.6818320370197333,0.8710130256650617,-0.9080074773319734,-0.7442276333956608,-0.7010396461793231,-0.6076364385996965,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
681,-0.44297798965537316,-0.2088848591838264,0.7481365880191576,1.6286118520167616,0.3925597735630345,0.07770806508686713,1.0673283145550485,0.4400964551825791,0.3614968683090441,0.11509734267080107,0.4808333412580842,1.6455111853757283,0.3840136571620647,0.8836342021746013,0.15872908873777822,0.006608732622899423,-1.125711147411905,-0.6185920715808098,-0.6185920713613876,-0.2433246198987408,-0.6774124265413025,-0.2598415023927994,-0.46829411214193384,-0.2649329955491339,-0.15386237536947187,-0.6920414342155897,1.3915587664347249,0.7830298982227848,-0.9086272283857072,1.0212249895174725,-0.900900298130357,0.3635349776156507,-0.10551768154136919,-0.6173090461309434,-0.06748917743221183,0.496645112647808,0.5270619858946055,0.9410320693347476,0.9553015855171872,-0.6993025450326092,-0.607147538697049,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4339,-0.3235605674884886,-1.1018662696318446,-1.0314382584006745,-0.4935051722422412,1.057099060940462,-0.49070568234847584,-0.5526755593564513,-0.494794857806327,0.784310212881882,-0.5255290168431342,1.0070184024758153,0.6216191455454985,0.8059687956696305,0.5008075375432051,-0.3599351769552395,-0.9310933997404175,-1.4738323592213085,-1.5262663595524462,-1.5262663594695742,-0.2433246198987408,-1.4008166010405931,-1.0159749775443385,-0.6820425780960779,-0.026221534847940847,-0.2753913407515267,-1.086206679663922,-0.26383986284564,0.2703464514937399,-0.008549626090421772,-0.04289663650244639,-0.479598437768796,-1.0135243632416293,0.5196384502657159,-0.20615026764369587,-0.4042282178260082,-0.44075489476941004,-5.090471373497097,-0.8858401481199174,-0.770720472943025,-0.5099677346045838,-0.4134537574124056,-0.20553969739796105,-0.1723371608252395,-0.0447092084715663,-0.018705589440265114,0.16164555839046155,0.18263963814344844,0.2614066578786146,0.22388272466429338,-0.09839168582510006,-0.11105371329202908,-0.0972915057094601,-0.09648763129934801,-0.05790077831737454,-0.055411666854090824,-0.02144780849459799,-0.02983772643995438,0.01847908074870765,0.006517779501485959,0.014915359914108382,0.014159918037366312,0.06997463788210743,0.06375055842502354,0.066389141246239,0.11150503331277531,0.15114616289852006,0.15150332945667785,0.15739116910495277,0.12854734211878932,0.17970783448892155,0.1666423174703661,0.17016078998148776,-0.01124880881221646,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
173,-0.3180839940106473,-0.23777057948482613,-0.29377899660490425,0.1279203296759177,0.280398473602473,-0.3127223646258952,0.25432612349089384,-0.1918326985017022,0.7706710727343716,1.431229533346127,0.021399209510985808,-0.01372015314101682,0.7923573395887419,0.3865910936056216,0.25875766625461577,0.6511004520238799,-0.06038928618466739,0.08275491540114703,0.08275491467398578,-0.2433246198987408,-0.1035970088245182,-0.527396424369498,0.3154502630232606,-0.33829450087867236,0.07215680640202965,-0.21788081371529827,0.362762803293086,0.26104315480900514,-0.3802227919927479,0.4159205327944107,-0.3951692072354169,0.019270142401330577,-0.51277147169771,-0.026763595593298925,-0.4340353243191775,-0.3813596464261658,0.8160218879793121,-0.5653579839001668,-0.8907468068936677,-0.6463109627552934,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
328,-0.38650415587525305,-0.7164482301870899,1.0437380532894651,2.501556923386607,-0.8085621666769613,-0.42317711912512707,0.5830873014585292,-0.2975429361497553,-0.3647873445459131,-0.6430481308367083,-0.2513409163729319,-0.47439160438298655,-0.4632994838732925,-0.49842031819713634,4.140864789323707,1.2089618221405334,-1.644601402746253,-0.5612656978884478,-0.5612656977434882,-0.2433246198987408,-0.28463173216051735,0.054244710362455296,0.264557771129417,-0.32382279767890004,-1.3707571287327986,-0.57871465289198,2.6339343553022414,1.9505442913369697,-1.1181033419458974,2.8303141380496886,-0.652678360362223,0.3635349776156507,-1.031966651015379,0.6778195400241407,3.2459840203401065,-0.4092502723016309,-1.002431638298898,2.0239326164184437,2.065523371413089,3.1161333585916986,3.370572869876397,4.775903655836272,4.977892013837121,-0.3509571169916428,-0.34011393389095773,-0.2625709461036881,-0.2648877050753351,-0.2408875403417839,-0.23646813321205623,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1600,-0.955172638440427,-0.5926522860399525,-0.9792563693849348,0.27811357791171654,-0.24294116849695396,-0.5387502589116264,-0.9364413959781728,-0.44255196043586037,-0.45685154054161176,0.14730619557853364,-0.2998396385664397,-0.3817519145682717,-0.4326737076912905,-0.5066878209969753,1.1232594091457029,0.4849796174072312,-0.4037524229014114,0.3928836855580823,0.3928836845102166,-0.2433246198987408,0.16424474601370725,-0.08534916197321345,-1.1095395100043657,-0.07063963377793482,-0.9128804360836329,-0.33616457340751227,0.45612846067013774,0.9332726951769723,1.9891936406345865,0.5333932043750688,-0.527300953020155,-0.6692595280273091,-0.03012192275598544,0.7006706720947833,-0.02357596252250668,-0.48467280988035366,0.12180235830937798,-1.0551873546183792,-0.8989820696347599,-0.6481311868648431,-0.5525865977023953,-0.41687566354955585,-0.39411715474152437,-0.3037090428672438,-0.29100225461887924,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2141,-0.2996368119789155,0.5908369400066803,1.3453766055915377,0.3100093069040715,0.1926561569428515,0.10780417057599968,0.8509099848687888,0.2067526211685091,-1.005144974471552,-0.39221117562857466,-0.8464045929381744,-0.8410212241849208,-0.9798542421430391,-1.2510495634049565,0.0024323018117318037,-0.6660616498419938,0.822813731980177,1.1312992765106582,1.1312992762679315,-0.2433246198987408,1.0398606233360013,0.1659198082309903,0.5638056234652186,-0.4967095014496441,-0.40605702660787746,0.4771217396207457,-0.30827390469779725,-0.5819158312660552,-0.8344292638527977,-0.32544209297045984,0.6846806512865001,1.3963294832586106,-1.7108834285324945,-0.13881048590176945,-0.4689389826997801,0.26130322585920013,0.7613613206376979,-0.13688247433773743,0.009221995075342004,0.4672694946340052,0.5082733533498652,1.0087842576900892,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4169,-0.3077934587977355,-0.23187553452543821,-0.5433186692914458,-0.7996482327605234,-0.03409531903719276,-0.4990315890824309,-0.6897919344186548,-0.6504073910772222,0.5631612976329552,-0.2254627093390962,0.7428158396692794,0.6070262369709071,0.585268757786641,0.5005161072327304,-0.37217017039693884,-0.9310933997404175,0.03424826115002779,-0.5374147789913803,-0.5374147791502042,-0.2433246198987408,-0.4968185345121277,0.3334324550337925,-0.9088776848229245,-0.05356834598640717,-0.2563367681573094,-0.4371111181159378,-0.6706030353544365,-0.3388148263295103,0.10349890186542685,-0.6937945365837396,0.3141569424314436,-0.6692595280273091,0.31777893876020924,-0.23976016966648922,-0.5782831868301636,-0.5687487368152067,-0.4132815280973648,-0.1924094562234293,-0.012813756188384302,0.405645636118871,0.5702601085239342,-0.41310887234582155,-0.3923334541498067,-0.3554626675761012,-0.34059279235839596,-0.2550648782542009,-0.24487702859447658,-0.2073342603239218,-0.20258659683920105,-0.16575856758060983,-0.16002562815814694,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1554,1.5379138648628055,-0.9454707268592942,1.623708187261558,0.12600489056899672,0.6022545107056657,-0.1569187164814735,2.7088673457335415,0.08719451730897573,-1.147333010509353,1.0949584983561542,-1.4704579895758583,-1.1189167218338496,-1.1932138162109778,-0.6056251797005944,-0.30883719054151687,-0.9310933997404175,1.8666273517115552,-0.11427233791401327,-0.11427233763276251,-0.2433246198987408,-0.3432622959681992,-0.8880139279033088,-0.9721297818909875,-0.5043608772008108,-0.43404925709573217,-0.5882012839077577,-0.2147010263132415,-0.9826994024175005,-1.8600832282876754,0.024018091982822322,-0.9053328327333594,1.6545281096693505,-1.7374323138313685,2.31004325935575,-0.4154251878817324,0.16466809958646192,1.011123622200999,1.2019559291110835,-0.038935872815179094,0.2565919972724309,0.4133265068874258,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3752,-0.2554143325907866,2.143238079611784,-0.29299497919237644,-1.0630080104545967,-0.83101089831988,0.838982570146448,-0.8386331120441795,0.7654484276459755,1.019585380426446,1.1281858674501524,1.0704839346365667,1.0028215419433104,1.0407664130649708,1.2168314506534423,-0.5550007549099392,0.23778166102448198,1.495114123311225,0.4276077401416227,0.4276077398119353,-0.2433246198987408,0.9911340697900901,0.5544560862319349,0.39687825005341076,-0.1772430712099202,0.8125486570373154,1.379291802706737,-0.9704641094486133,-1.5956229785316638,0.07111416849652864,-0.9890185982639744,1.3537823032635286,-0.32499469281298954,0.6029575158247505,-0.5719867705804021,-0.2097592258592947,0.8222976316726055,0.5212754912840373,-0.27520920064836096,-0.04737537290175256,-0.10556836880840521,-0.05741720723183159,0.1946524387991744,0.24345705688285854,-0.33233353041247704,-0.33299991108550314,-0.24345469191316194,-0.23315956947179348,-0.19192830544541856,-0.19154923338795754,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3163,-0.24921108938399855,0.2838229985217809,-0.3109999457948391,-1.191848188050581,-0.42960511682516195,-0.7619937516010842,-0.5538489920744051,-1.098153676991134,2.4278266006569513,1.4735820000550413,2.4267272336543617,2.2518284504569075,2.229727101730648,2.4821785308369906,-0.8318651454598917,0.5692300120408896,1.4106547382078092,-1.045473880889219,-1.0454738807550608,-0.2433246198987408,-0.9790292066707448,-0.7553997491844234,-0.7675419644777354,-0.09196032126433175,0.0013066542762480587,-0.7146042323071681,-1.095539691068147,-1.7319176360890964,-0.023744461075575048,-1.2107777841332126,-0.826940292183117,-0.8758184291559009,1.0030360418994695,-0.7104067344850336,-0.25510031113513865,-1.044072343284542,0.8802279192218394,1.4088431956271865,-0.945696692891092,-0.7019789054394971,-0.6076220143078759,-0.46410855884888735,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
855,0.19232443739790028,-0.4193379642339603,-0.608510395212546,-0.3132012212456439,0.9062468108159232,-0.5337001187615226,0.0017713998767377019,-0.9808403851279884,0.6070013909642402,-2.95778357302566,0.2948694236859894,0.059210474348138704,0.6290198666180706,1.0505993014721673,-0.46475829561372467,3.1541780899534375,-2.048029641437442,-0.6866716050582626,-0.6866716051406879,-0.2433246198987408,-0.8307727400599754,-0.6204590059266105,0.11188029544788557,-0.015045368020393982,-0.20053373130574442,-0.6298228091751771,-0.13332691013485914,1.7183872261153077,-1.2580273573444212,-0.2350288276930262,-1.0123468824344175,-0.6692595280273091,-0.4337591233365044,-0.3581560672664447,-0.8425007919519992,-0.9281730438719051,-0.6071868752252624,-0.3744673797799172,-0.2985868037900023,0.13578010945956442,-0.6059205968388343,-0.4716581316337501,-0.4435841743531087,-0.3640227247231629,-0.3493552345476945,-0.2647043736841252,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2073,-0.30894215372391304,1.1900093096788258,1.5450813123574696,0.5309979996121431,-0.19375673387260553,1.635027972590866,0.6706947214239463,1.2762160403304468,-1.2547412391710018,-0.025093562526564375,-1.1778819184980844,-0.690253487358639,-1.2289438884233124,-1.0420613444328342,0.2263124152412753,-0.5998037123673877,0.39147304917090525,1.5764099344085283,1.5764099348109575,-0.2433246198987408,1.5964689256509523,1.2058941571317225,0.9974096544007678,-0.5088743291888586,-0.4123010402138641,0.8863288504634633,-0.12988350497051535,-0.17316967260829,-1.0238186050074394,0.14520306008447054,1.2830728226918249,1.6545281096693505,-1.7583040790034392,-0.7419560126643072,-0.22604195297370624,1.3266465691586578,0.7724923290831203,0.00779793288910124,0.06138100002416026,0.4965894562968981,0.6200011617072255,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2968,0.11742064126080472,-0.5024580981613239,-1.060968523122366,-0.29931778092248484,0.4745864509243052,0.05268647301111089,-0.9578432086181263,0.15177763350188256,0.5310118958566806,-0.816666079130575,0.6959039420268038,0.4307702202104522,0.5531846113102604,0.40763905626267083,-0.5453366113171859,-0.9310933997404175,-0.8494419653272357,-1.0522563325887158,-1.052256332575377,-0.24326582157632087,-0.9870649316351487,-1.331723022113113,-1.17933492745878,-0.005240635583773195,-0.2193791622012942,-0.6976821337384843,-0.09128615252786208,0.3664640702959925,0.08885841476318297,-0.20217612322258255,0.04929038492958498,-0.9643436724967261,0.5453853320747866,-0.42922162233586447,-0.6509752402116364,0.04746012935809839,-2.9931263182254115,-0.9392116212801979,-0.834165968134771,-0.5507800877445768,-0.4501184929715371,-0.2576531595553177,-0.2335048928763523,-0.10697363375145534,-0.08719081735058151,0.0061936855479121505,0.03141725459825353,-0.19373530823753576,-0.19429341838213515,-0.1441504782915457,-0.13907444004182157,-0.11743197340240576,-0.11797911787294943,-0.07995074010214141,-0.07809697443314804,-0.051760339754037585,-0.05703759010225913,-0.04782108492077302,-0.05524978143702297,-0.04398524769274811,-0.04466505206655085,-0.0031723891406405247,-0.002069486244248004,0.009430393877159486,0.03766429839113673,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3878,-0.011300203108533375,-0.5926522860399525,-1.0915461743911727,-0.40598030298713156,0.6502423535693694,-0.08538928209191068,-0.8696357378310281,0.14614269726605353,0.4305450153058181,-0.6296522311675102,0.6195240419824206,0.29278732181182104,0.4529216535715665,0.26134319294917346,-0.4631163294693247,-0.9310933997404175,-0.8133429524828041,-1.144620570655945,-1.144620570686805,-0.2433246198987408,-1.0718339930575826,-1.0799555023648533,-0.9721297818909875,0.049289233333048695,-0.1966709093291595,-0.7053739967242499,-0.1385947668980535,0.26457485160734784,0.02356184228716963,-0.2948791859793216,0.006502857027133741,-1.056557467643419,0.7412706267873069,-0.3322603457013016,-0.6142196691728027,0.08099622196006616,-1.187328030381095,-0.9750399905770618,-0.8221316532113784,-0.5442280538384889,-0.4542772296323558,-0.43747543931974237,-0.410790081453283,-0.35164583943685757,-0.3403072113669,-0.2564244056624113,-0.24651670483429008,-0.20671784639193624,-0.20257438081531237,-0.1665490565819437,-0.16172965998228644,-0.14411194056783028,-0.14665656801998378,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2129,-0.15138149118541336,0.1831356306154408,0.5099448475323376,0.34342760621631097,-0.5238101767465229,0.11981531471678734,0.19965482640440815,0.2796361275447178,-1.3502152202035786,-0.26795195906838787,-1.2212110619157839,-1.3642961530347786,-1.3242240809895374,-0.976015041405251,0.33941104326753535,-0.9310933997404175,0.6143851649153431,0.960393232599644,0.9603932324673757,-0.2433246198987408,0.8174465349011685,2.9391847386329424,-0.2341886494302525,-0.2692315212520366,-0.5144629803434518,0.18448908558451685,0.23044586722448723,-0.478402193683894,-1.1864256150897081,0.2841056554273576,0.2321399756275891,0.7077998128299703,-0.8288148033405578,0.5810951714711563,0.3474359650872341,0.3917213637557413,0.6298783243836548,-0.18628738816419374,-0.047464106172771296,0.4307127341282376,0.5702008780297116,-0.42954181972601524,-0.40627201763231807,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1027,0.6789756632631857,-0.9937511450766783,0.2835723438129983,1.1381310654707866,1.9008961617520592,0.21740586086068694,1.6365765273897006,0.7168205521917684,-1.752569854555151,0.393743936035852,-1.833859436463446,-1.4576607389175384,-1.7257620353757703,-1.073535702546129,0.6026510555377158,-0.9310933997404175,0.12724249294726492,0.0017351983597591301,0.0017351990792052981,-0.2433246198987408,-0.2021472965279896,1.7759024691690362,0.33580725978079823,-0.05717091990883995,-0.5317839446402848,-0.6038414053121469,1.3759384135305515,0.49922660570318533,-1.7248051274629317,1.482980643302193,-0.9380491595650442,0.3635349776156507,0.003829481923915827,2.391222640105576,0.7469747448687334,0.7845470803115885,0.8387863611638186,1.0491901352702249,-0.9297873407268348,-0.688777033464305,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
