,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
1398,-0.6278266541166295,-0.09058687289049817,-0.7505340958928954,-0.34133943406711575,-0.48746332675164455,-0.32802685031764944,-0.6981441887109875,0.011561203039472133,0.5820351259223426,1.4623748444170617,0.1784355935048771,0.12046045226655407,0.605889551070426,0.48315394888669166,-0.28036921999623293,0.8233854437175534,0.2865548796900865,0.13267369939304702,0.13267369897482897,-0.24117487845263014,-0.056439983702197584,-0.5811744058506211,-0.7130169815031717,-0.2665803958033081,0.16277867050969386,-0.1332191927529141,-0.10484580704548453,-0.4387128651088247,-0.1375940238758026,-0.10355073249362354,-0.25719966676651995,-0.39906387535017096,-0.1741116680452391,-0.685809834881339,-0.794535675462713,-0.3176430966170116,0.039918224642240506,-0.9535981719743221,-0.8428786955985612,-0.5584199929501781,-0.5398669897494353,-0.36729811434136656,-0.34113284252786213,-0.24124812115489358,-0.23160616163404507,-0.13336051428265314,-0.11842285846056404,-0.07241456374301312,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
509,1.11890629076424,0.5758529609665114,-0.3136255686190715,-0.9748209165022098,-1.3594839470399027,-0.5850410726650711,-0.6813575859779744,-0.5104579842373929,0.8659459315855859,1.714475577120461,0.4418234370539029,0.6088328310487896,0.8895771834663567,0.777224930098046,-0.3493046741223948,0.8779015469652443,1.2157986666683545,0.7109599578528782,0.7109599570150803,-0.24117487845263014,0.5092074313833609,0.1787577338095457,-0.7467064175261533,-0.32723990869264585,0.19379924158305442,0.31706176642661865,-0.8734049904538115,-1.1774495145584205,0.22662954361806964,-0.8401870071011708,0.4061043716922347,-0.16562937140764825,-0.38491317353250226,-0.7378196738418427,-0.9784717185119336,-0.7005350075715913,0.6479281932584666,-0.2648446144264076,-0.10200309000134215,-0.6055126330944887,-0.5504828793156217,-0.3748475804465847,-0.34403906361908765,-0.24634754835524345,-0.23199049849920525,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1038,-0.15465542248140285,-0.2184727632584272,2.336541803851332,0.8965500719620136,2.095139852889908,-0.0988434313009449,3.3014622332384356,-0.2634147777215531,-0.2766219448640487,0.6688554545697986,-0.6805046418050809,0.2969060750903372,-0.39416701321311276,-0.5601434847654821,0.27330637840968985,-0.6979046769143579,0.6670952325311513,0.5536134964171837,0.5536134965374568,-0.24117487845263014,0.4478390223111081,-0.5749454538861936,0.08710712404264366,-0.5377939119801219,-0.46687178657995876,-0.07857524062250286,0.4459397718862145,0.11316586758896914,-1.0339443230728589,0.5441041643573892,-0.15333992188033965,1.8885942632865491,-1.8350223023377696,2.5572300374590284,-0.4201309963827672,-0.16225167531093804,0.8191809893964589,1.3130040681848658,1.6177729650286148,0.5830546519616915,0.5968817441716773,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3124,1.367319512074506,0.8074807675725626,-0.15566211666211632,-0.7823853762242939,-0.5973883709212561,0.14544574035677743,-0.6058315509765904,0.22143605908570727,0.31649773499958345,-0.13537435681745297,0.4040040057303623,0.31248794245195227,0.29184964841164707,0.21648230450911138,-0.5691944692818391,-0.4413881516288735,0.484714698253077,0.06445536106575349,0.06445536089876455,-0.24117487845263014,0.09609291224214146,-0.3419826504166014,-0.561414519399754,-0.1507347605192748,-0.11956160466295787,0.24871521919345385,-0.7591547173999141,-0.7206645493855793,0.4215383716283057,-0.7734656553335741,0.9851478223345357,-0.2683405531423578,0.03729626138227092,0.01669936048007911,-0.8449585831559502,0.19891026618217172,0.22252958340903314,1.6230095370771762,1.904111803903393,-0.5745853689494087,-0.5053551833744087,-0.3794534782429827,-0.34906607303791015,-0.35035073695163615,-0.3399171869404099,-0.25982988122930856,-0.25027983835837486,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
818,-0.7753869220759512,1.9522799792799537,-0.4479512883628906,0.02211996078296019,-1.1661338696789878,2.086219883473643,-0.6410034805124274,2.647652380195327,-2.1588967279929285,-1.6648999556026642,-1.8004024318040617,-1.9283186937827312,-2.1328877433665965,-1.4222101767496365,0.18135528761893235,-0.9211298602085527,0.8887380158281034,1.2633446292319326,1.2633446300787494,-0.24117487845263014,1.2376656004500886,0.5898685634617671,-0.2937706665505107,-0.2157449171351228,-0.47483435523113116,1.0588387770722711,-0.37819362324867584,-0.5359684893993354,-0.3542832107241038,0.6969401853419623,1.446430936827931,0.3479265372659011,-0.588268333007176,2.3135342281375664,0.3357692871050365,2.6721761320545303,0.9332091000348179,-0.8596105695869312,-0.871588978307318,-0.6162794952411037,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1306,-0.7753869220759512,0.6966576365826351,-0.3392460929591048,0.11144838613844948,-1.2246132783909593,1.0881140163020064,-0.7469616186285788,1.009866453849672,-0.08599865470766553,0.9223570791313701,-0.3862447893287368,-0.3222036333346098,-0.061619109421410606,0.04732627048710639,-0.4308346412901997,0.554998473882768,0.3892901599357202,0.8313897851504861,0.8313897841716366,-0.24117487845263014,0.6547406616807367,1.269782627886595,-0.7372042689042867,-0.32862534941614163,0.12195360261760976,0.44090858908012,0.030482185573133938,-0.34414391332422656,-0.23400404362430763,0.06466576850176642,0.594080707755338,0.1109007332627244,-0.5218357189222154,-0.7264345560958893,-0.7933162581061655,0.8442830058295714,-0.11118497347457722,-0.5951948486021423,-0.4814832513407961,-0.11468705179928688,-0.03274426313045387,0.3033426303067122,-0.2994597174133697,-0.228280610109814,-0.2098083254693854,-0.09540674189070861,-0.08463736865714014,-0.02764294121436837,-0.02291414653310203,0.058992892144603716,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1173,2.0746974360429884,0.036196552905294124,-1.001064557153848,-0.934495467825977,-0.16325736611289912,-0.8137147829523096,-1.039128325486522,-1.1329798006976772,2.294917489065262,1.7100108062436004,2.4700804696843415,2.3262613875486027,2.3174254717888965,2.540985982913163,-0.32932063705720355,0.6689646997569061,1.2742187064969894,-1.1560111685139958,-1.1560111683423477,-0.24117487845263014,-1.0954020504100876,-0.39679742770356424,-0.7590592107345799,-0.05948039819834825,-0.028191129390762223,-0.8787993978108017,-0.8055728605200957,-1.3752638555876622,0.08712879823479172,-0.984111125386147,-1.0586225060250514,-1.2954523704894565,1.1022709632417373,-0.6103458924908766,0.13870445091079725,-1.0809522428952512,0.8546897169257386,-0.878356692268076,-0.9594976914712076,-0.7124396801370972,-0.6195919497326411,-0.4710847474659024,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
815,-0.7753869220759512,0.5778741460154296,0.7391584458798874,2.2344343159664906,-0.42872608314927796,2.8603528989363265,0.35129962654426855,2.4288853731700026,-2.0099397307669027,-1.2988860743692996,-1.9300867820357284,-2.065368111417888,-1.9840478365052088,-1.7833954927199358,-0.1344115693484393,-0.9211298602085527,-1.0001321129190206,1.326746449199186,1.3267464485968963,-0.24117487845263014,1.2492127726422895,3.125052012983799,-0.3349466439119327,-0.44445259212491356,-0.3485707666196935,0.48555499050837725,1.9432331250219408,1.1546643546870743,-0.945411312446268,1.2308887316835408,0.6773500897880276,1.3750383546129998,-1.5121141188851577,-0.1516784516650419,-0.008940560380306724,2.472643339405409,0.7042247651647323,-0.34580324533737683,-0.47537545463926445,-0.1422394821886531,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1951,-0.7753869220759512,0.5374504450370619,-0.9468947356369402,-1.5233308189087833,-1.3818042146672418,-0.8058633250883702,-1.246281629102536,-0.7542309622976995,1.3889881150269747,1.4707427304936955,0.9074564409758176,1.0700902585672127,1.4122082200591846,1.4317424978617612,-0.7270533774746474,2.1100500353567293,0.8843780961225829,0.3361262180991664,0.33612621726184877,-0.24117487845263014,0.11809508659002989,-0.9403773024659458,-1.1687601854807295,-0.1887288230269538,0.34049357274922815,0.17958892464562584,-1.3147907033315078,-0.9431792937237018,0.2802941685209584,-1.252546220530476,0.19729478687763777,-0.8503705829723806,0.07245426549364699,-0.864858369877587,-1.3532059306156128,-0.993006078165646,0.6975451045743433,-1.067040843883784,-0.9079883639855134,-0.6468015512943199,-0.5568927753235486,-0.3902456492267375,-0.44923747744544323,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1196,-0.7753869220759512,-0.15298636767347012,0.3986869274160254,-0.806458649155638,-1.1536681666209856,-0.4160112341214721,0.4128170698388889,-0.45929018555814477,-0.3659961431996646,-0.44400168298762543,-0.30541282498669436,-0.31680391484311105,-0.3413965007804384,-0.17080803386451765,0.7750732640669881,-0.7167633561926605,0.09226687683882324,0.6572151496508198,0.657215150583401,-0.24117487845263014,0.5184307351718818,0.5350537861748043,0.8344511131524543,-0.41729355571987586,0.06889533266316812,-0.05131798666641902,-1.1739816715007134,-0.08300177988634656,-0.5575005212700632,0.37840306637608295,-0.1114126111868743,0.5533489007353211,-0.870357680113944,-0.015566218965361716,0.24757149896863934,-0.4198993421688914,-1.0399284707359688,-0.11643473958186712,0.08739508708269991,0.553224845864119,0.7139517495907964,0.5349381567737047,0.2532194264228852,0.4805859500333169,0.4616815845914017,0.658822093553769,0.7205351679828161,0.8745276420344886,0.8751071639958934,1.1190389357050525,1.1627972161439062,1.2811535258848457,1.292811658858946,1.5280614249927102,1.533106359949568,2.634550169921945,2.6628218315921415,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
489,0.1588263820207344,-0.8169456562431707,-0.29016563754707153,0.12931019273357583,1.8865464321545986,-0.5793079536802638,0.4596572535648467,-0.7326361778413337,1.4499250684376206,-0.38753434175841284,1.2252037823528483,1.6845257166319723,1.1382074824279922,0.9234134108633012,0.13251904162117448,-0.9211298602085527,-1.7997296407054386,-1.3679864296956692,-1.3679864299686284,-0.24117487845263014,-1.2715830301325899,-0.48929736437531407,-0.839352366589353,-0.060938409626408195,-0.19738860379186599,-0.9397722476118173,0.675772301556975,1.320862145153378,0.31243846160999783,0.40251995885455033,-0.14031516559982557,-0.6791852800811976,0.3902200117438052,0.03593062586815215,-0.7283441770776213,-0.6797092465137267,0.42044932137102775,0.8346479521896011,-0.9633510456928684,-0.7165018301697437,-0.6251212837655764,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3911,2.3584929559375056,-0.16322703858799084,-1.4301630211317145,-0.19624266895760162,-0.2888028352993126,-0.09140873123891421,-1.4199837084806637,-0.1433134865884423,0.1657351984132407,-0.6708903351698637,0.3862370429155288,0.7229947008886533,0.18991686371263533,0.8639177125687066,1.2113437283136248,2.5588523914242716,-0.4801797288433243,-1.4078228827784074,-1.407822882767285,-0.24117487845263014,-0.8356719339211944,-0.8180576390522899,-0.36276414761866205,3.8792660035570794,-0.5722099343610858,-0.010093085160701037,0.015820623284958594,0.5512096956810189,-0.5140966452910788,0.29618369456008303,-0.019784484464270762,-1.820420632689085,0.8269610957617555,0.031084552222256548,0.85136564310057,-0.16335482105848526,-1.23553406937711,-1.0645290957230273,-0.8967856458399874,-0.696923944655198,-0.6118304215022098,-0.4636975354404993,-0.4358034299667831,-0.35787943260663585,-0.34500014751596664,-0.28537749276606117,-0.2749964215120777,-0.23730448666230175,-0.2320624287857935,-0.19099895066466452,-0.1839443614846557,-0.16672632856804226,-0.16545145778965756,-0.1382888316472842,-0.1362465877965345,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1718,-0.7753869220759512,0.23023031760146162,0.7940919065879405,0.7201823135999403,0.4491403293860911,0.41616556224954354,0.4542744772765676,0.6239447987126103,-1.1026562022083781,-0.3367803326196299,-0.9333580997926616,-1.1064867651374113,-1.0774774947131205,-0.9647690709750545,0.38269412049113927,-0.6234962824829595,-0.35884521756393045,0.8709342909354936,0.8709342913522234,-0.24110630213887754,0.7950881504490813,-0.36939003906008283,0.6121008354007751,-0.4144347097825035,-0.4740523172386055,0.23332368524312813,0.2357874373454937,0.17838825142174472,-1.2913710770486404,0.7409630843105933,0.3060411647117744,1.0326677488306328,-1.3643425773051487,-0.6673246568959601,0.03257769723547586,0.49400636895328315,0.7819668242713521,-0.2269323688652826,-0.06343708898676599,-0.5709376073523186,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2613,-0.6469920658497657,1.2246533616693238,1.0586320230545059,-0.4646468204289935,-1.0909885047659604,0.28762420700657393,0.708100797653065,0.017035503965035614,0.3814971519709396,2.145008909109187,-0.1288860994371195,-0.061411376462504885,0.5354058596393717,0.20164760766904052,-0.4548645263501843,0.20038425034193685,0.4297786117166546,0.8354014034377204,0.8354014030522746,-0.24117487845263014,0.6623085006867022,0.9681268873537391,2.171187053149948,-0.3346157312110666,3.8532838200399264,3.0639420457023667,-0.44025076702921234,-0.7757808964813182,0.30712648097240236,-0.5557573810551643,0.5877066878319802,0.9641936276741608,0.7090314391571026,-0.7486413570962112,-0.21409342712028578,0.24060730908709826,0.20033023957122267,2.3417543881838636,2.8259234493914063,-0.07000144860484928,-0.12665823992014003,0.17413684367586504,0.21523652767117804,0.431230109001442,0.45167902639893104,0.7333790890141872,0.8046196209454062,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2876,-0.7753869220759512,-1.0040400189380525,-0.5563339877915426,-0.717245786553586,0.45069182440326083,-0.6869469926991651,0.006311587662338281,-0.7150446040805345,0.5087876768731817,0.010836804719887674,0.6737350442265612,0.36968193294442975,0.5326996795146204,0.5150909132457642,-0.6062364553675026,-0.9211298602085527,0.4244389503257594,-1.2003289680516687,-1.2003289687394512,-0.24117487845263014,-1.1620933849157093,-1.3286486415819327,-1.1104275508853816,-0.12359478308715303,-0.25117148936875344,-0.9574295690489567,-0.6058357250378027,-0.41874555761427107,-0.1926537144006849,-0.6274700454620358,-0.49391317869675583,-0.5650617448204088,0.04803708689913105,1.7252099271007895,-0.7068997308763927,-0.7130532246009088,-0.5775422781744451,-0.34708697086209295,-0.20355081469390895,0.20016931749910818,0.33831760337062017,0.05213866835636414,0.03092642271436312,0.15824004971773525,0.18627753747498293,-0.24524101777731758,-0.2339928059098266,-0.20368631034414705,-0.20128991098629986,-0.15289407284703838,-0.1476957968664994,-0.1303486659202113,-0.1330628705146111,-0.10722029685415493,-0.10603286625834325,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
614,-0.7753869220759512,-0.7641927264664007,-0.34767509562349136,0.45250174327020626,1.813344734466054,-0.33140724096714036,0.39141969825815137,-0.2835999809470855,0.048375139992735634,0.1958910667082354,-0.29331308896029545,-0.4464673171467356,0.07264905830669409,-0.42670566608923377,-0.13163260304898525,0.49134673063574924,-0.673610965180192,0.1660037462595225,0.16600374595173215,-0.24117487845263014,-0.013326166922454544,-0.894698321393477,0.3238689938708204,-0.2054530717605823,-0.692312011516259,-0.5277774979833303,0.21157788840640263,1.0164615561024677,2.2199843290337102,0.48981381286532905,-0.7045145289256041,0.005555931483534708,-0.5072676361410968,0.1973363291631727,0.5105082845638286,-0.35571502940039085,0.7438083377450165,-0.546184877356454,-0.9129734991274502,-0.6663392314647,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2612,-0.7753869220759512,-0.3215532007532663,-0.5662966427165111,-0.32144011077599005,0.3063073436942846,-0.47591746893729775,-0.14896423433475203,-0.48415519847004396,1.0843033479737372,1.0391445332524731,0.5775576552987702,0.5234318701108683,1.1077629560245263,0.704855030683996,-0.026045506053553973,0.2782244112406453,-0.15108861878833493,-0.36324464993085365,-0.36324465051620575,-0.24117487845263014,-0.45620833371081837,-0.7976304866144801,-0.11362576559428895,-0.22646558940026928,0.04074196493223879,-0.39157598334581145,-0.06327637938104214,0.14620529594657478,-0.02262493245371847,-0.03952053210919509,-0.21722325030381553,-0.4224073257444229,-0.07974112360673045,-0.22914345130338423,-0.6597192878069194,-0.608241607473623,0.6869317100383935,-0.5791233572467925,-0.9012202830603316,-0.6549741247212516,-0.6217432349078081,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
