,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
79,3.9407334562221537,-0.8237499646588194,0.017294626654393314,2.165551374409582,-0.36758914954892236,-0.47450144189783794,-0.11810250718870204,-0.5313254403030666,-0.2719201963098933,-0.0012802293086785971,-0.11134407697588214,-0.17058258327778497,-0.24855105605698807,-0.07987937481463679,4.692252143258186,1.4652693778844457,-1.3967171487037222,-0.49317791304923747,-0.4931779125000262,-0.24766585606384367,-0.18372664841815062,-0.7769163970787265,-0.06887394558038537,-0.2893849033234873,-1.380295421564123,-0.6538503810974378,2.0852596577881037,1.9418432857184589,-1.2345222246081728,3.1272106450316266,-0.7594383519568445,-0.15821692602648516,-0.8764275656650612,0.648084357159758,3.641157802125396,-0.6392011427869235,0.48152239018226317,-0.2354950664438857,-0.03420069394010606,-0.7097071676716536,-0.619801168556504,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
998,0.7025308015037688,0.6894806881739215,2.3959257987555067,0.7852191527798907,-0.3875018728829671,-0.05681367306286152,1.3449410766076015,0.09868881526017396,-0.9490295031050312,-0.7041625883144482,-0.7755167247257353,-1.0145793226049602,-1.1062267922827251,-1.3449125992275732,0.7931131612764715,-0.7478330321815242,-0.13741137156391844,1.053117774056387,1.0531177735051318,-0.24766585606384367,0.9469208144382273,1.5952963195887353,1.1948850238994795,-0.44957035513730054,-0.6227262223110336,0.5566562481491247,0.7658154243522083,-0.0017247518256604548,-0.48491334792423063,0.14536032308811095,0.7849454124891485,1.6555915867004822,-1.486361579653662,0.05882549967276504,-0.5574181031621654,0.1475099559047519,0.20653960342381178,2.2989920301556332,2.1742037185098253,3.1032821946458244,3.3615305959101196,4.474657970244465,4.512989649110358,-0.2727029910163304,-0.2660143769702119,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3087,-0.15050913414884548,-1.022206443718851,-0.6996780653077806,0.817245094170204,-0.3538833357285805,-0.7239165801838743,-0.2536679191065009,-0.6141646849792021,0.13232416595586016,-1.0089485169610337,0.19174751547806662,-0.09615957547292407,0.1550610551080639,0.3033967606503521,1.7834079418554691,2.243133622813066,-1.325112465738001,-0.7406924804299199,-0.740692480952309,-0.24766585606384367,-0.720827039089526,-1.309804760967794,-1.2093393570622146,-0.10207127015410884,-0.915941361129443,-0.8617047362684496,0.880024183822592,1.745548473361368,0.02766261198410252,1.276244980627156,-1.1926729971893468,-0.6764479296627616,-0.3642558656712331,2.1434909120560053,1.5864925339586198,-0.7502455024976977,-0.1753966076749711,-0.45186857362979527,-0.20972040240629727,-0.6373090490815481,-0.5487446422206305,-0.45621980379463245,-0.42748024234800674,-0.3738247453007188,-0.3558386335130341,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3307,-0.6710794074612826,1.4626340545119614,0.1096074394649937,-0.5882098564579685,-0.40406027156782215,2.149398806705834,-0.5805155924655135,1.404555041774117,-0.027689227441000677,-0.4524322352041057,0.06697996453677679,0.3014394542394513,-0.004702072228102612,-0.18773851934593358,-0.6808431998274354,-0.6998465909443516,0.6605691537746309,0.4447947996991222,0.4447947994002642,-0.24766585606384367,0.808882910703278,-0.5305271535601254,-0.33600998790946257,-0.20685207644809067,0.6941632076709014,1.2402202813666128,-0.6606183317774692,-0.6453505713001145,0.386198066463977,-0.7641930152467037,1.718050017140811,0.18727040973103215,0.008410401995253903,-0.4736594945179759,-0.9199206160470793,1.4483153125166779,0.113992658530537,0.04900765675052825,0.20441501215308602,0.660010161198289,0.6087509980763096,0.9757142048298613,0.25839203502158925,0.4757104534420266,-0.32201657463999317,-0.247712932095424,-0.23643135647470362,-0.19510561124614795,-0.20070942053845325,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
374,-0.06331134114522181,2.6492384188917333,0.33808344451334393,-0.8227174109013944,-0.9934639727665249,1.4702002289022131,-0.6468610911481639,1.1348188345479633,-0.34266295970640054,0.801031220841453,-0.5505176088989518,-0.5422287920526003,-0.31918317551087255,-0.2532331370537555,-0.45456436366228864,0.005191172577265834,1.7253207973127338,1.690006723939603,1.6900067236244591,-0.24766585606384367,1.876216074133816,0.5295195918106003,1.7188826453911308,-0.3216803573182078,3.184831262244075,3.711091077493808,-0.8306732425733838,-1.4613794884989957,0.794638800554586,-0.4842557002715239,2.1729358843330164,0.7055014133673085,0.45344506096828596,-0.6094221046630796,0.05567700479197493,1.1582682283338617,1.027998448551402,-0.7174131798265947,-0.591081249806133,-0.25085126785154427,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1408,4.6440109305338835,-2.0599684488035996,-0.9053777815730355,4.256681779845437,-0.8410694599362079,0.26975222957710593,-0.6169805491721994,0.2247497991761034,-0.2988698204609442,-0.571737730660956,-0.24276942011734393,-0.17031479908206493,-0.2754585301346589,0.002641436339933306,7.3208537648086,2.6911414901617947,-2.968513272025586,-1.8094919411257773,-1.809491940580746,-0.24766585606384367,-1.276081936097149,-0.5706370304119908,-1.1579670412296998,-0.14527541083149031,-1.9782285677097036,-1.6167885476092962,4.740535065003621,4.131048284940769,-1.3786777778166233,5.382167433069343,-2.0252991154649123,-1.021935265420279,-0.3205108497555572,1.6371974393700675,6.164785085711147,0.004738636276613494,-0.23753926016393295,-0.03659090483825045,-0.9551871579510176,-0.7115952812449482,-0.6205226407635988,-0.47147768703828147,-0.4441209877873427,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3038,-0.5122216500022045,-0.2435403974069216,-1.2470117922206654,-0.9007697323450417,-0.30329719937165517,-0.1301218108841483,-1.2045420788994243,0.19981082656834068,1.19795722092864,1.056944617872641,1.3835641378689805,1.1240957890747583,1.2190274259292722,1.5671670416186914,-0.6871683132338878,0.33617664289214994,1.0922233083993689,-1.2349445858475605,-1.2349445853343737,-0.24766585606384367,-1.1940568115652235,-0.5629970538687783,-0.30861141946545445,0.523742860588029,-0.08032726920071087,-0.9127084241929602,-0.6207132786510913,-1.2916406474624929,-0.5301278193101772,-0.744498598009432,-1.1606516106664206,-1.4825850464303025,3.0403513548002343,-0.38623750639532156,0.3383321587636339,0.1999834752084085,-0.09742320834219208,-1.0070449725285358,-0.8250168954801395,-0.6847915557503156,-0.6027234445458352,-0.45060672674375163,-0.4238009607620575,-0.3428403041196203,-0.3252120554821512,-0.24125441660924968,-0.23295884285489177,-0.1907146956234831,-0.1857626041148489,-0.1562021813253127,-0.15002962674779818,-0.16293307900060408,-0.16140726718828077,-0.1351632441061253,-0.13326639643795232,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3431,2.5829972814335176,-1.189654097925753,-0.6094278069105745,2.1788924140881787,1.8493607149747229,-0.001583085735448672,-0.09504034391866224,0.07357544424256662,-0.9995600483882512,-0.48544177157101387,-1.110309223533286,-1.381687753541424,-0.9750528561540832,-1.1600167340134284,2.9851003087221346,-0.373780738974791,-1.8108053798268313,-0.07077887049213225,-0.07077887120677677,-0.24766585606384367,-0.2952734182500281,0.890508483477388,-0.4541663143242466,-0.16773869327670707,-0.9607917474981122,-0.7459149031769056,2.9006568909604113,2.414758950640173,-0.5343381090242711,2.534655182278581,-1.1340255124635492,-0.15821692602648516,-0.4399460816892399,2.2422400162540335,0.08061875930074781,0.24504098083590786,0.41494196399947125,-0.6353571354309461,-0.9138728665382263,-0.6701674057062338,-0.5759108651626693,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2041,1.2780092412205943,-0.01338600849702443,-1.1523555073360352,-0.6491945411394643,0.32314744364577247,0.18046794180158882,-1.2232681098290297,0.3287493842467044,-0.28202630536653783,-0.049165143139564424,-0.046849485057790054,-0.2988246009338738,-0.25864135883611505,-0.026878415923458715,-0.37178828453160256,-0.8365313314632761,0.5407571474816402,-0.44819087202223884,-0.4481908719586889,-0.24766585606384367,-0.21549642188075557,0.08028897106970916,-1.1374181148966938,0.11943248364434693,-0.37110682412360285,-0.19884017729627987,-0.5158324900001167,-0.5368139495676033,-0.06809786264722523,-0.35582044086392,0.46051341275511565,-1.0910327325717821,0.9149503072656253,0.6097629736410242,0.060149428540762814,0.39030345435385394,-0.22011736797687936,-0.7697791675174449,-0.9052229595329294,-0.6741129406610619,-0.584679031798837,-0.4266538613858183,-0.3986433164097194,-0.3155712548356942,-0.31865435035366385,-0.2548741550440676,-0.2441026270876756,-0.20539127891037046,-0.20120899512149668,-0.16238126858645577,-0.15615676595722305,-0.17989905888603433,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3791,0.9645334083372491,-0.4249287711631787,-0.48585225338436716,0.3337975101368098,1.473466351126886,0.5452592873113239,-0.16786741602425262,0.07497733915247048,0.7892212546377116,-0.5963284083521895,0.6063216198817178,0.44787723527201473,0.8109307357512754,0.31822496780227555,0.06652122251332769,-0.9348591787848908,-1.5589920535907444,-0.9288592143837483,-0.9288592141162701,-0.24766585606384367,-0.7571525306408636,-1.0678231962241231,-0.42927049972848924,-0.1151219459222317,-0.24431134290741396,-0.6010437106006605,0.5350357223402273,1.039621745661102,0.04101680224286353,0.4987139419775171,0.1561221333323999,-0.4372643895229416,0.1011439014995083,0.0729298960796208,-0.3950412004988215,0.2775543354862664,-1.1331531892616855,-0.08291445039769894,-0.2659546024442068,0.024296402432626055,0.12090359366935155,0.47941087421699485,-0.418524663922849,-0.3447954891741576,-0.3326791605613805,-0.2507681265898976,-0.23967358440151565,-0.1965452950690213,-0.198051729167924,-0.15348527623989866,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2902,-0.6851979924853854,-0.7121181951875519,1.7430370564036792,0.7229196000482112,1.3621627507350955,-0.3288372199932033,3.0103300755297324,-0.44743980516786414,0.1727486021824356,0.6838618552957882,-0.4422706115939696,0.5146073168240091,0.05415802731680022,-0.3902585235642174,-0.15107070418921287,-0.5482255665311005,0.5448008086578873,0.15117263647507007,0.1511726362299709,-0.24766585606384367,-0.0534744935805781,-0.8112962915231825,0.42430028641175704,-0.48789429387770217,-0.4873920040811899,-0.2845607575181714,0.5126842218829497,0.2892363252520808,-1.0615355607580317,0.3204081537021605,-0.6484495636585613,1.396476084882344,-0.7066927703649998,2.516034935393525,-0.2383996719307088,-0.3571837212992431,0.42592269278650097,1.5923174760015713,1.651362704645796,2.6252407213856515,2.8520937893309672,0.19706261906041675,0.2034447055566317,0.387111491197419,0.4345285233695029,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1612,-0.20527885851021288,0.14372537075883468,0.8136726464978566,-0.45549753732960235,-0.5136157873319169,-0.2555405526988797,0.579778607417718,-0.3696581143772192,-0.6458462314057158,-0.28758432046662613,-0.41598205510561714,-0.3945632722994752,-0.6218922588846617,-0.43343360414849375,0.7954606260458766,-0.7103310234835658,0.16416642759336952,0.9126802220405351,0.9126802228163177,-0.24766585606384367,0.7878760780482783,0.18572064736604058,1.0099446869024262,-0.4530152035634041,-0.5095876799361244,0.1636413135577819,-1.1011542677553947,-0.211112812651249,-1.003873339474652,0.3050256950738192,0.2066686007304812,0.8782450812460676,-1.5002052088096114,-0.29893880665862355,0.04484915767490618,-0.3289819791504752,-0.9834021149663809,0.1692568104295065,0.10090048641729209,0.6427406277279247,0.7237369665025185,1.2486369494184615,1.338646834240653,1.7244551676212052,1.8362593092980137,2.604689344471181,2.746086427620263,1.2763105564706592,1.1362943021542886,1.4204981824773226,1.4892896733266625,1.546251008840369,1.529869975286471,1.7605446953055466,1.7642678894732533,2.8254490407917996,2.8644582535254313,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1225,3.881937925575875,0.6646736282914172,0.4932977530971342,0.7054831714450222,-1.2402089365430597,-0.44177602847206254,-0.20166106976131,-0.4913882044486771,0.33107764406985557,1.053103445564483,0.01597501033045323,-0.020071232724180762,0.353503676430881,0.20167154296391407,2.7569910089570353,1.200739079971965,0.04268032813384782,0.619467587330169,0.6194675879491267,-0.24766585606384367,1.033200625144499,0.4149199436624135,0.3421045810797332,-0.35526762947271695,0.9961180063656857,0.4215251289064317,0.9994012218668468,0.4183814776064439,0.6820601780489389,1.5967869553799034,0.7628737784525575,0.36001407760979076,0.5422855080939176,0.1317673282459764,2.5799517296999963,-0.5126849939806447,0.825087128336225,-0.17360577635723884,-0.012997256249543112,-0.7108534793135243,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2372,1.1760233813718264,-1.1412803311548703,-0.3089040140335508,1.880487484719009,0.40236948603414,1.1800417788431818,0.08955322170573958,1.1476080512698927,-1.7979426638631153,-1.2259428403966772,-1.6155234243655479,-1.703301479206454,-1.772186775705062,-1.9491370414179194,-0.09925880320734524,-0.9348591787848908,0.13499300704263076,-0.16911970003558496,-0.16911970058182416,-0.24766585606384367,-0.2603109977935711,0.24072847847717013,-0.7963059377687954,-0.11877878502071094,-0.5516028522357325,-0.7139888868367427,1.6424219941885199,0.8331257100466875,-1.091190417418057,0.5933847683123651,-1.0911434806210303,0.1527216761552805,-0.2184480151940464,3.8406046671875016,0.5678246853117003,1.1598349917865713,0.6193868543208696,-0.034134924565438506,-0.7190622497495267,-0.6674547304128217,-0.5819295384610399,-0.4219420314795461,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
143,-0.2440406753377005,0.7142877480564257,0.501978156813272,-0.5678104760191839,-0.5162708171097896,-0.2722645810111057,-0.02705709740958885,-0.4124903638350274,-0.6539311186510309,-0.17042962054860955,-0.39495120991493504,-0.39626178919804456,-0.6299645011079628,-0.3366975923021102,0.5384132337960287,-0.03635944007045067,0.062210812828884764,1.0548745061216585,1.0548745069485848,-0.24766585606384367,0.9543945739339736,-0.19933417041186627,1.3366726155972204,-0.3123792665677282,-0.5330686528357003,0.1873666245698577,-1.0127108355673404,-0.26296623317331796,0.02416169140618312,-0.4099485009297776,0.8067647992796066,0.567306479064302,-0.9826163446024623,-0.8167626546508362,0.07514149298258428,-0.3649392003901544,0.04804970843637886,-0.0686397677057256,0.023278654421262077,0.5304701667133566,0.6589090679559354,1.2049807448130172,1.277470567594225,-0.24934423118029814,-0.24335804372258293,-0.13502539006360242,-0.12118553728902041,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4146,-0.6236915340084364,2.709484135749243,1.544015246449198,-0.3773128396782917,-1.3799140748549292,2.2977495898899014,0.14460561353957685,1.7091709309691692,-0.5563349797611565,0.8190762043097346,-0.9330825449289415,-0.48156842467847755,-0.5325210056981149,-0.6221099829805858,-0.33335852965015267,-0.2007184739511249,1.4255789316990992,2.311002181721852,2.3110021822532243,-0.24766585606384367,2.7400354923983454,1.6886131759379732,0.8558277394048817,-0.5009355057765226,1.82084256180876,1.913419841243421,-0.424322386454202,-1.106211515917475,1.036663225941291,-0.3491866078993936,2.808959297795578,1.692608086960216,0.10360428611940951,-0.7566817012845527,-0.04799615389632717,1.7933669850571103,0.36992890082688124,0.3836310042015481,0.3556131794896446,0.9284809981637336,0.9370561716534521,1.4212192963472174,1.4605020585290467,1.924111928559096,2.03770285489754,2.8230228798125347,2.9741943057368276,3.5718205178777533,3.6065464961747997,4.406150135358341,4.638284219288279,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
832,-0.6291246829281698,-1.4852715615255918,-0.011006421730700156,0.9632444683049786,0.8829298758290858,-0.4864422604664437,1.2154921514701178,-0.14828839948127256,-0.6930080736700549,-0.1507790127390719,-0.6737130010698598,-1.1630207512233237,-0.6689803385205856,-0.9126468891482905,-0.01050227811650847,-0.677103437282364,0.35959786996135096,-0.6285841519692633,-0.6285841519262693,-0.24766585606384367,-0.6751592136298566,-0.7081566081898147,0.11606639141666802,-0.3684728817727805,-0.5568232463946386,-0.8596416657456604,0.7476862150722814,0.32006434413293644,-1.3580841273582736,0.6386913467275604,-1.4308364387460784,0.36001407760979126,-0.5624026908492817,4.759006686499371,0.22688646915016397,-0.21499993796587097,0.5651413338348021,-0.7394435111054662,-0.6297215428535737,-0.4070544492501374,-0.32167390852606953,-0.0888160596170315,-0.054851781760590516,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
