# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)) + a1 * ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.451558794301741; Max AE: 3.89921375032508
# Coefficients
# Task   a0                      a1                      c0
# all , -3.688205667904286e-06,  3.168000306217246e-06,  1.230570095253809e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm^2;                               11|cbrt|21|sq|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff}^2\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff).^2); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; J^-1 * KJ^2 * W * m^-1 * mol^-1;                  2|14|div|6|2|mult|mult; ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat)); $\left(\left(\frac{ min:evaporation_{heat} }{ max:heat_{capacity, molar} } \right) \left(ave:thermal_{conductivity} min:evaporation_{heat}\right)\right)$; ((min:evaporation_heat ./ max:heat_capacity_molar) .* (ave:thermal_conductivity .* min:evaporation_heat)); min:evaporation_heat,max:heat_capacity_molar,ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
786         ,  1.352637437167614e-01,  2.911494857463189e-01,  2.549255229052593e+05,  2.516252803342514e+02
4727        ,  7.077638348406964e-01,  6.850368978532334e-01,  1.479451964350845e+05,  3.759931155379504e+01
5502        ,  8.476400858362227e-01,  7.154988984812444e-01,  1.396545489902546e+05,  1.105543425066667e+00
2940        ,  3.026830204763791e-01,  3.391797546401393e-01,  2.436696599652544e+05,  2.308547872340425e+03
4055        ,  7.801183836680443e-01,  7.433103746404820e-01,  1.326973351391500e+05,  6.803480916496536e+02
4214        ,  3.423806735986085e-01,  3.456589634773646e-01,  2.409867211851809e+05,  1.230258463283823e+03
98          ,  3.299345202158433e-01,  4.738611346745104e-01,  2.056648291436114e+05,  5.761451326735796e+02
5354        ,  5.344149238206916e-01,  4.699048301614379e-01,  2.074589750202567e+05,  1.416067550924538e+03
3997        ,  2.478631648077450e-01,  7.702631804017115e-01,  1.248052427128976e+05,  1.542631736474006e-01
2188        ,  8.784699048877677e-01,  7.105240694028906e-01,  1.425803089563786e+05,  1.836956190351522e+03
4215        ,  4.199845605367279e-01,  4.087549535604056e-01,  2.229140006482899e+05,  1.065463763297872e+02
3112        ,  1.440937750519185e+00,  1.092104465881585e+00,  1.191146841841118e+05,  9.496647565841982e+04
5102        ,  5.665129872238218e-01,  4.286140244409911e-01,  2.174446518787450e+05,  7.742013722552517e+00
1742        ,  3.863978518854557e-01,  6.173364894611444e-01,  1.662822256205702e+05,  1.560644194531050e+01
3167        ,  3.919694835467205e-01,  6.273100789836533e-01,  1.635928278968609e+05,  3.282159011561462e+01
734         ,  4.649438544100077e-01,  6.765808751822152e-01,  1.502338087199028e+05,  3.281715591873243e+01
5535        ,  3.259724029741179e-01,  4.614176308483754e-01,  2.101614840022539e+05,  1.883305394619523e+03
5150        ,  1.617884522372902e-01,  6.294829464113139e-01,  1.629945454263989e+05,  2.217721901532984e+01
4499        ,  3.177011295146271e-01,  6.003416902423501e-01,  1.709778239298691e+05,  1.177317729083665e+02
1542        ,  3.021403605753589e-01,  3.988398456421643e-01,  2.264170610111082e+05,  1.055062435819707e+03
84          ,  2.877688941890963e-01,  3.312558708184908e-01,  2.448859358870750e+05,  1.223318156198329e+03
1865        ,  6.989478412379082e-01,  5.809538337034159e-01,  1.792787938647221e+05,  3.661869001007386e+03
5062        ,  7.925887589334262e-01,  7.525673985668454e-01,  1.296038523975807e+05,  9.363345130361884e-01
3296        ,  5.196040700103157e-01,  6.226686601878803e-01,  1.648681121711083e+05,  5.242130182449451e+01
4433        ,  4.552969713122603e-01,  6.169372643836069e-01,  1.663822540272601e+05,  6.042130675185281e+00
2990        ,  4.263928196975008e-01,  9.329443880338978e-01,  8.069765134836736e+04,  1.208292086835900e+00
3133        ,  5.448491617011130e-01,  8.895002000339639e-01,  1.309531427931342e+05,  4.479552226720648e+04
2549        ,  3.308556335870378e-01,  7.540529473347269e-01,  1.294694160656839e+05,  3.133478973102358e+02
4706        ,  2.278978596096956e-01,  3.228790492766584e-01,  2.479661378158052e+05,  2.165109943321698e+03
1450        ,  1.108767528716072e+00,  5.225182294543549e-01,  1.953462447877643e+05,  3.922114971457353e+03
4245        ,  5.608501203647279e-01,  5.937332923911467e-01,  1.728530844596048e+05,  2.149377809888794e+02
3649        ,  4.781603651143177e-01,  6.288829318830944e-01,  1.631545313952648e+05,  1.903537239262139e+01
5874        ,  5.915071460868198e-01,  6.567531114763471e-01,  1.555819760242061e+05,  4.236169930519309e-01
3025        ,  1.674414440488818e+00,  9.805815263985690e-01,  1.336881076301884e+05,  7.673000124424537e+04
3001        ,  4.403097248353016e-02,  3.995325409233194e-01,  2.253382204881092e+05,  1.772337872257053e+01
500         ,  2.685150035405343e-01,  3.505778923714110e-01,  2.387855485015482e+05,  2.203315805480576e+02
3940        ,  8.199468927531780e-01,  6.904166778152279e-01,  1.464620437415058e+05,  9.066420110286609e+00
2137        ,  7.044656298036450e-01,  5.762719389922422e-01,  1.775158268702280e+05,  1.315411943319838e+02
138         ,  6.186047049212409e-01,  3.324445615458297e-01,  2.449742577946591e+05,  1.701361066900828e+03
1694        ,  5.178735202244167e-01,  6.435792069893363e-01,  1.608202038891464e+05,  1.940372045083560e+03
4783        ,  2.684241630900692e-01,  5.876274833352120e-01,  1.744515902304949e+05,  1.485896145610278e+02
4416        ,  9.070893693816255e-01,  7.353874292952153e-01,  1.344622876436273e+05,  2.341873031238889e+02
3421        ,  3.074881437280957e-01,  5.080552177320992e-01,  1.962185167053730e+05,  3.722751972289807e+02
3141        ,  9.498575860657169e-01,  6.979833530209130e-01,  1.446074047816069e+05,  2.383546813659341e+02
4497        ,  3.129087739644125e-01,  3.427107879274891e-01,  2.472533563426955e+05,  7.595303225806450e+03
3460        ,  4.620782489931513e-01,  6.114411997192584e-01,  1.691091188985661e+05,  1.445806451612903e+03
4879        ,  8.208449197937278e-01,  7.525673985668454e-01,  1.296038523975807e+05,  9.363345130361884e-01
587         ,  2.930496076590642e-01,  5.267230717236927e-01,  1.931033359103000e+05,  2.638192442429674e+03
5893        ,  5.992346130326309e-01,  4.091007154593933e-01,  2.227772856813690e+05,  5.652396421493025e+01
5448        ,  5.503011858993913e-01,  6.714650538397168e-01,  1.516154077883839e+05,  2.644094840531561e+01
3244        ,  6.699799145946641e-01,  5.950961228464116e-01,  1.728825067246201e+05,  6.793777044854880e+02
1398        ,  5.893785750020117e-01,  7.462417012596573e-01,  1.333080490352798e+05,  2.316637413394919e+03
2282        ,  2.617278119129677e-01,  2.521322507438103e-01,  2.655867435287543e+05,  3.474394528418549e+02
2183        ,  3.523814291933270e-01,  3.955547840310933e-01,  2.265194052294886e+05,  1.372610457576880e+02
139         ,  7.488208942806215e-01,  6.907665274269476e-01,  1.923584816627575e+05,  5.355241733349418e+04
1764        ,  3.221219241587568e-01,  4.111244644579168e-01,  2.222481692606822e+05,  7.933293194873828e+01
2580        ,  2.597080100271273e-01,  4.346996093594067e-01,  2.163176408818855e+05,  6.166234485577135e+02
5623        ,  8.456737096697095e-01,  6.772484174442999e-01,  1.500680964670824e+05,  5.060799763071376e+01
2469        ,  1.166178181144571e+00,  1.086211070502760e+00,  7.903159872793969e+04,  4.644120940649496e+04
4129        ,  3.402442054976423e-01,  4.648982487307681e-01,  2.076003389183972e+05,  2.841333823259232e-01
4530        ,  4.647991750192478e-01,  6.553834657459150e-01,  1.559756815707713e+05,  2.644043830871454e+01
2275        ,  4.284296222495882e-01,  5.550307096074991e-01,  1.867445357878419e+05,  4.170728667744352e+03
3362        ,  3.014612743362690e-01,  2.608758323498266e-01,  2.629188117278414e+05,  1.385324772096710e+00
3866        ,  3.350526295557628e-01,  4.710773523097488e-01,  2.059465751150384e+05,  2.543644978251981e+01
4540        ,  2.109187353057781e+00,  7.577557181784403e-01,  1.317476885528526e+05,  4.134530717325227e+03
1833        ,  4.237026683394949e-01,  6.124632769910860e-01,  1.676045177398428e+05,  1.676579122340425e+01
501         ,  5.370854961976973e-01,  1.721143772847953e-01,  2.871788516471956e+05,  2.269413853925702e+02
5134        ,  7.625916946056845e-01,  6.969567818283793e-01,  1.450241215955289e+05,  3.994550832450468e+02
4598        ,  2.700241877964349e-01,  4.891013096510642e-01,  2.010730267883654e+05,  4.100108845312116e+01
4125        ,  4.280731069183319e-01,  6.133461808724370e-01,  1.674391197842184e+05,  1.029028422273782e+02
5162        ,  5.919692949844281e-01,  6.768875687306037e-01,  1.507612454242710e+05,  7.436720717091955e+02
5248        ,  8.417801425140063e-01,  4.840970934664313e-01,  2.025236583777760e+05,  1.502218687646957e+02
4868        ,  6.403670721063821e-01,  5.562908254404771e-01,  1.898018717940926e+05,  8.127862066790205e+03
5493        ,  4.048232176500215e-01,  4.760437526649657e-01,  2.048750475018890e+05,  3.456340637450198e+02
1523        ,  3.830215582403952e-01,  4.259720538502323e-01,  2.186717820870468e+05,  6.024193548387096e+02
2488        ,  4.182980846016611e-02,  6.475796086090824e-01,  1.581456190026183e+05,  8.935659330787618e+01
109         ,  2.706537912679164e-01,  4.962636808710524e-01,  1.991199258910198e+05,  2.803815422917199e+01
385         ,  3.301501378904002e-01,  3.978707503459363e-01,  2.257937945849993e+05,  2.355052112564407e+01
1748        ,  5.337147224735860e-01,  6.855134544014585e-01,  1.568677984343420e+05,  1.057577626463746e+04
4395        ,  3.685500317858699e-01,  3.246058174472633e-01,  2.460521812718435e+05,  4.819354838709677e+02
5503        ,  3.253839520594529e-01,  3.357656786487762e-01,  2.464522479835269e+05,  4.470378758414361e+03
1406        ,  5.997246760308306e-01,  5.707360795265763e-01,  1.816934899005763e+05,  3.247772269841896e+03
2320        ,  3.121888443711860e-01,  3.154907158690876e-01,  2.518207880422001e+05,  4.320541996723620e+03
1647        ,  2.747245776394648e-01,  1.842182001686720e-01,  2.850990309048460e+05,  1.626251929971217e+03
3500        ,  8.106552101864795e-01,  4.924014408197106e-01,  2.001486876084771e+05,  6.587634177349662e+00
249         ,  2.210762947030689e-01,  5.988187993097048e-01,  1.713678687552854e+05,  9.111391032711474e+01
3396        ,  5.671430394112396e-01,  4.285464774270493e-01,  2.175039298844701e+05,  5.543218043719897e+01
4652        ,  8.463750429445762e-01,  7.371182421855996e-01,  1.339835615878086e+05,  2.231938502536006e+02
4042        ,  4.681647333654437e-01,  4.998359812419564e-01,  1.981674339809986e+05,  4.676110372340425e+01
32          ,  3.416931657312303e-01,  6.475796086090824e-01,  1.581456190026183e+05,  8.935659330787618e+01
5078        ,  1.423599560097492e-01,  6.849565427060652e-01,  1.479609198132847e+05,  3.053993894965500e+01
1610        ,  3.974989521709540e-01,  5.904850157938762e-01,  1.736347821777800e+05,  9.965539235015774e+01
5205        ,  3.812858403429472e-01,  6.200292811336380e-01,  1.656812230101608e+05,  1.659127526554438e+02
4731        ,  3.250462322832451e-01,  6.826734775259394e-01,  1.486090128687565e+05,  6.438946231748108e+01
4518        ,  1.053681704640051e+00,  7.601458519582002e-01,  1.278403509458042e+05,  3.400453110641262e+02
3745        ,  4.201777046246655e-01,  3.721523096457365e-01,  2.374704700433379e+05,  5.499414861630517e+03
4507        ,  5.570451131660586e-01,  6.530428145294899e-01,  1.568077051183708e+05,  2.562455763424980e+02
3817        ,  6.702661840125257e-01,  4.632595117880499e-01,  2.080449771433301e+05,  6.566960503011865e-01
5254        ,  1.317671322513308e+00,  7.256031023471092e-01,  1.369924287097491e+05,  9.130653175845870e+01
3575        ,  5.179276158384085e-01,  6.304972060068337e-01,  1.630690377127204e+05,  4.290592719041459e+02
4087        ,  6.761226901790771e-02,  3.249919325303501e-01,  2.466301597250605e+05,  1.276701344602382e+03
3838        ,  3.628391866967428e-01,  3.929596367282498e-01,  2.272188293767488e+05,  1.323597840314136e+02
514         ,  1.165739862822873e+00,  5.750896896418113e-01,  1.797225072346498e+05,  2.327387470997679e+03
3758        ,  1.417029280869522e+00,  6.177449194787812e-01,  1.667140836536998e+05,  6.473018553667586e+02
5877        ,  1.950248839272468e-01,  5.233946669340321e-01,  1.919231570507573e+05,  2.135881475713344e+02
1956        ,  2.796013985917965e-01,  6.230450270539521e-01,  1.647383463982643e+05,  2.014984256023047e+01
4547        ,  2.982065695722201e-01,  5.044632022345596e-01,  1.969508113357667e+05,  9.097399615374221e+01
5360        ,  4.054478052787538e-01,  7.387869809286423e-01,  1.333398610419747e+05,  5.419593585578325e-01
3765        ,  2.931014874859325e-01,  4.696833646678283e-01,  2.066979944671231e+05,  4.602222257523787e+02
3139        ,  4.147191013894327e-01,  5.844628444279676e-01,  1.753649065590161e+05,  2.129392144638404e+02
5313        ,  7.016576076616194e-01,  4.908153477482183e-01,  2.006090591012247e+05,  4.189434711589129e+01
3052        ,  4.176003755392185e-01,  5.146171908704663e-01,  1.941686597472887e+05,  5.714867692122037e+01
3743        ,  1.897367167880290e+00,  7.982083015859781e-01,  1.602756776137118e+05,  5.011611540020265e+04
5459        ,  3.494409714738590e-01,  3.275968499931510e-01,  2.452682132013656e+05,  5.133739482863730e+02
3883        ,  2.655486455227651e-01,  9.258001009033351e-01,  8.263413391734108e+04,  5.324260296851159e-01
339         ,  3.264308434275482e-01,  3.869577848357374e-01,  2.287894322633283e+05,  6.634166408596467e+01
3126        ,  4.358637486876960e-01,  3.179403199649959e-01,  2.502018751495336e+05,  3.209027075542259e+03
3399        ,  1.094711092114735e+00,  8.932961367627404e-01,  9.428784915851966e+04,  3.307771520514882e+03
5500        ,  5.293029463629613e-01,  6.734376930058931e-01,  1.518385519835568e+05,  9.089032531236701e+02
2153        ,  3.882437506548432e-01,  5.963175001850587e-01,  1.759832123229231e+05,  4.674774193548386e+03
3109        ,  4.203551664141085e-01,  4.063238581528055e-01,  2.235444017132886e+05,  7.307206560738084e+01
4669        ,  9.500456902749155e-01,  5.813426498049359e-01,  1.761844976333641e+05,  1.822024190580117e+02
5472        ,  5.658494322942260e-01,  9.364775788797634e-01,  7.973933673176823e+04,  8.072331890692191e-01
26          ,  2.806628993320672e+00,  5.405290455855786e-01,  1.880469852975977e+05,  1.109503471885801e+03
3495        ,  4.713686696256377e-01,  6.166438524308153e-01,  1.857586270317968e+05,  2.247151874262333e+04
4500        ,  3.873460022327951e-01,  5.109545875933990e-01,  1.968797221146322e+05,  2.057259693253953e+03
4190        ,  3.638435814248528e-01,  6.731457111381001e-01,  1.551003881206549e+05,  4.614187194476409e+03
1586        ,  6.969712492142877e-01,  3.730084190207626e-01,  2.344897803208921e+05,  2.299513859832062e+03
259         ,  2.221370505445859e-01,  3.011259827180485e-01,  2.520255650100553e+05,  2.462272208511297e+01
4668        ,  2.922665615656836e-01,  6.973488555772909e-01,  1.445965049771408e+05,  2.538179657526194e+01
5099        ,  5.935475570694767e-01,  7.528243774769668e-01,  1.295983739986805e+05,  7.567542080096685e+01
5291        ,  2.424180606199243e-01,  7.444924488172602e-01,  1.317934489492049e+05,  1.167604231485886e+00
4794        ,  9.387276865160926e-01,  3.921344269818385e-01,  2.273552880614942e+05,  3.074298454221166e+01
4565        ,  3.111588632903662e-01,  4.630464830908166e-01,  2.096893417985670e+05,  1.847792358514995e+03
344         ,  3.371226376202841e-01,  4.242783924633191e-01,  2.186648014185193e+05,  5.967713200241539e+01
3790        ,  4.926457310365951e-01,  6.714643879055988e-01,  1.562005132702881e+05,  5.364239072664905e+03
1589        ,  3.747733745327280e-01,  2.247949942585749e-01,  2.729290487763907e+05,  2.662132437045845e+02
5326        ,  7.352333883182387e-01,  7.591046503666912e-01,  1.279981902835338e+05,  1.951407633672150e+02
2295        ,  5.804725683522697e-01,  2.822802655045911e-01,  2.573495899871862e+05,  2.741119287969209e+02
1737        ,  2.348906781127525e+00,  1.557538908522250e+00,  1.567916661250659e+05,  2.857476759628154e+05
4440        ,  6.826456086772393e-01,  5.530228977558181e-01,  1.838244812855476e+05,  1.374041151690096e+02
973         ,  2.066603842991180e-01,  2.811973870088890e-01,  2.577400571018617e+05,  3.868784992651112e+02
1206        ,  3.196340969649341e+00,  2.931525165164395e+00,  6.772045771045722e+04,  6.157581620314389e+05
5273        ,  2.614824497530961e-01,  6.293174228435461e-01,  1.633398221332141e+05,  3.719019135266277e+02
2298        ,  1.105892099563370e+00,  2.929434885908382e-01,  2.545015745649270e+05,  3.243507066402431e+02
979         ,  3.355546770941860e-01,  3.533507245235316e-01,  2.379584784869447e+05,  1.327141131668648e+02
872         ,  8.098785214919487e-01,  6.900938934456479e-01,  1.487438444284466e+05,  2.563663981588032e+03
4647        ,  2.957101732877259e-01,  7.928061161151914e-01,  1.186938991102378e+05,  1.114995290207366e+00
5046        ,  3.798617167407961e-01,  6.763643238241552e-01,  1.503374342235019e+05,  8.510276060400889e+01
3587        ,  3.337098636216704e-01,  4.567321055156141e-01,  2.139216802960778e+05,  4.781932624083769e+03
220         ,  3.136780443603741e-01,  3.011259827180485e-01,  2.520255650100553e+05,  2.462272208511297e+01
911         ,  6.273420991892856e-01,  9.027874620417942e-01,  1.331891730065333e+05,  5.159293364126251e+04
5374        ,  4.492780600123805e-01,  4.352955889745078e-01,  2.156729075309816e+05,  5.414573020248322e+01
5437        ,  2.155984214277725e-01,  2.526265621138217e-01,  2.662503047943530e+05,  1.275994221293405e+03
2123        ,  2.566285349507427e-01,  8.490961268730867e-01,  1.038026919394843e+05,  4.329887126317494e+02
4383        ,  1.987186624765608e-01,  7.943905753001376e-01,  1.182636808294715e+05,  3.970923886046248e-01
4481        ,  1.670429522004953e-01,  6.294829464113139e-01,  1.629945454263989e+05,  2.217721901532984e+01
3380        ,  2.979112779015662e-01,  5.097972239726993e-01,  1.961569768222423e+05,  8.505057364943644e+02
5010        ,  2.263225546250979e+00,  8.086457885909094e-01,  1.146899552313275e+05,  3.395947503097931e+02
2185        ,  3.424351308918841e-01,  6.293019244838945e-01,  1.631666167212831e+05,  1.653629367585345e+02
2358        ,  4.092502037658958e-01,  7.503483075033822e-01,  1.302852918569333e+05,  9.380179676605768e+01
4118        ,  4.795452566154274e-01,  6.078501104807748e-01,  1.688473844734332e+05,  7.542818935024277e+00
2382        ,  6.836139478872548e-01,  2.964873747816497e-01,  2.533851280564873e+05,  1.432275708875077e+02
2560        ,  2.160266606707956e-01,  2.811973870088890e-01,  2.577400571018617e+05,  3.868784992651112e+02
2621        ,  6.670240741508587e-01,  5.449072277744539e-01,  1.868741294937190e+05,  1.126059267436817e+03
4037        ,  6.600506300786142e-01,  6.552509796062800e-01,  1.567128091368117e+05,  8.427888213338703e+02
1596        ,  3.126834575596454e-01,  2.163481383890151e-01,  2.750040734324006e+05,  1.566460244809848e+01
5757        ,  6.272700830541914e-01,  7.059688329375323e-01,  1.422378212701727e+05,  3.397356776845648e-01
5709        ,  2.442449626648180e-01,  6.569104988344099e-01,  1.555763723734540e+05,  4.358016004312548e+01
4187        ,  1.093111222540257e+00,  6.362424049807910e-01,  1.611615772723492e+05,  2.189156077996422e+01
4232        ,  2.830817409038127e-01,  3.892133472019083e-01,  2.288697668673827e+05,  8.718507112805439e+02
2645        ,  3.221649223099552e-01,  4.598202483336755e-01,  2.092784975707846e+05,  3.511028672391773e+02
2331        ,  9.023508057769712e-02,  3.915775840763918e-01,  2.276422011451998e+05,  1.889978796217654e+02
3191        ,  1.515088406345592e+00,  9.346318937694950e-01,  1.300135745556386e+05,  5.794778514888806e+04
5349        ,  4.363563979260036e-01,  6.447685946275775e-01,  1.588991450477785e+05,  7.930136990116064e+01
4937        ,  3.162831013825749e-01,  3.955557013293267e-01,  2.273352772817969e+05,  1.087393916620736e+03
4062        ,  3.167520214838021e-01,  6.325671754494344e-01,  1.621674479153847e+05,  3.282220223153591e+01
5775        ,  6.923405612920339e-01,  6.578960669047775e-01,  1.553052725310816e+05,  3.906503900277463e+01
3680        ,  2.952795981035621e-01,  4.444234308685449e-01,  2.134111364543689e+05,  3.022407156195323e+02
1492        ,  5.041032819306364e-01,  3.386088681412104e-01,  2.419317461965282e+05,  1.050537952173339e+02
1295        ,  2.525487431328087e-01,  6.193241019148181e-01,  1.657310065105689e+05,  1.276584716049383e+00
3339        ,  9.191226726992097e-01,  5.058985607877208e-01,  1.967781583811414e+05,  3.430506597085467e+02
4382        ,  2.736864715743682e-01,  3.432543714601987e-01,  2.405823550957397e+05,  4.677613999632556e-01
1261        ,  3.932560985274737e-01,  6.584570287846480e-01,  1.623931850844962e+05,  8.467928218270708e+03
5928        ,  4.066007252663216e-01,  4.644094552471185e-01,  2.077334788818455e+05,  9.956497797356828e-01
3682        ,  6.959640561262781e-01,  6.796923591228595e-01,  1.494532657318423e+05,  1.062643925178201e+02
5532        ,  2.117398654217809e+00,  7.753100761153500e-01,  1.549322106133658e+05,  3.666724335812966e+04
5889        ,  2.451712775956766e-01,  7.125141341568322e-01,  1.408080477012150e+05,  4.018555549640038e+02
2113        ,  3.786138473002569e-01,  3.981209407532029e-01,  2.267642399989426e+05,  1.232323347267362e+03
21          ,  2.134681406712570e-01,  9.037823600620989e-01,  8.900563359727227e+04,  4.682282114210446e+02
592         ,  3.289630876863972e-01,  3.712695203983305e-01,  2.342811265840589e+05,  1.507703167034111e+03
2148        ,  1.174334229733989e+00,  6.674589446576064e-01,  2.038262838132985e+05,  5.954611313062679e+04
4534        ,  2.813002875549086e-01,  3.117711227234836e-01,  2.492105238074433e+05,  1.075422489746187e+02
670         ,  1.131509229453955e+00,  1.121495722512674e+00,  1.358670740668181e+05,  1.237472544255466e+05
4167        ,  4.487487845877421e-01,  7.297090239286518e-01,  1.359711803460655e+05,  1.984238125241027e+02
1364        ,  7.026529408972568e-01,  7.778572860031722e-01,  1.994980613244727e+05,  8.935512749372439e+04
227         ,  2.911848258331779e-01,  6.509877542547839e-01,  1.571888346711957e+05,  5.126576731376183e+01
4143        ,  4.275392156177042e-01,  7.531000522610605e-01,  1.295344679003898e+05,  8.829409071890854e+01
3130        ,  7.982161236347426e-01,  8.117770623746888e-01,  1.762963945059155e+05,  7.305060170433496e+04
2236        ,  4.376599325849497e-01,  3.737566228907718e-01,  2.323158486867638e+05,  4.784566292332761e+00
168         ,  5.410749009855135e-01,  1.741297451782229e-01,  2.866281103858536e+05,  2.219290284898930e+02
280         ,  2.085703914187408e-01,  7.975316000845388e-01,  1.174121275875316e+05,  4.985099786378139e-01
4755        ,  7.949731812257824e-01,  7.440971759027124e-01,  1.321693854388883e+05,  3.140647259675587e+02
5146        ,  3.673748460761665e-01,  6.632748156340454e-01,  1.538804532715171e+05,  7.811877904199289e+01
1414        ,  4.415676541392413e-01,  7.869628344545365e-01,  1.548997102667850e+05,  4.030767557465599e+04
4447        ,  2.390232186311323e-01,  4.965066356728888e-01,  1.992756704352321e+05,  2.860471925936808e+02
2505        ,  3.156642913860087e-01,  2.884796907122685e-01,  2.560525409131985e+05,  7.209684075250376e+02
