# c0 + a0 * ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.463650084693816; Max AE: 3.88395931872913
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.280464561669495e-03, -1.922692023889941e-04,  1.506131163840916e-10,  1.697814165225986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               21|11|mult|11|abs|div; ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)); $\left(\frac{ \left(ave:vdw_{radius, uff} max:electron_{affinity}\right) }{ \left(\left|max:electron_{affinity}\right|\right) } \right)$; ((ave:vdw_radius_uff .* max:electron_affinity) ./ abs(max:electron_affinity)); ave:vdw_radius_uff,max:electron_affinity,max:electron_affinity
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^3 * W * m^-1 * mol^-3;                  2|cb|18|6|add|mult; ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity)); $\left(\left(min:evaporation_{heat}^3\right) \left(max:thermal_{conductivity} + ave:thermal_{conductivity}\right)\right)$; ((min:evaporation_heat).^3 .* (max:thermal_conductivity + ave:thermal_conductivity)); min:evaporation_heat,max:thermal_conductivity,ave:thermal_conductivity
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
387         ,  5.781638796750672e-01,  4.397438028788463e-01,  4.173400000000000e+02,  1.593892983878451e+03,  7.652090767257594e+05
3447        ,  2.935797956756457e-01,  3.728617737553168e-01,  3.692500000000000e+02,  2.512783925495497e+03,  1.594210799571598e+06
4119        ,  5.958486144422517e-01,  8.742399885345427e-01,  3.135733333333333e+02,  5.642157942615161e+02,  1.208243614605503e+02
5189        ,  2.551118149344342e-01,  6.429470632189062e-01,  3.595800000000000e+02,  1.222128297313537e+03,  7.965974173500000e+05
3485        ,  3.606119290519404e-01,  6.310532965617339e-01,  3.984000000000000e+02,  8.231425423135470e+02,  2.733677447074433e+05
172         ,  4.125271458088584e-01,  4.867277523581681e-01,  3.591500000000000e+02,  2.039692454932205e+03,  7.467867815624999e+05
5330        ,  5.831257530908531e-01,  5.723567373891500e-01,  3.470142857142857e+02,  1.737699001404446e+03,  1.563024447308057e+04
1399        ,  1.211818897968600e+00,  6.732386368753561e-01,  4.358500000000000e+02,  4.042596468061625e+02,  3.126661995520000e+08
3877        ,  4.158576076273327e-01,  6.235770070517623e-01,  3.573833333333333e+02,  1.348639672555418e+03,  4.298601456375417e+05
3022        ,  4.974664813728685e-01,  4.968314890851260e-01,  4.035000000000000e+02,  1.467690831680836e+03,  9.139443407999998e+06
4365        ,  7.410492083664516e-01,  7.302688564438290e-01,  3.379571428571429e+02,  1.023804377303461e+03,  1.984762693728754e+02
1888        ,  2.902012138147779e-01,  5.749527676830504e-01,  3.580500000000000e+02,  1.593306111737118e+03,  1.748870281313460e+04
348         ,  2.528458344406375e-01,  6.150919347841056e-01,  3.304000000000000e+02,  1.712484096780452e+03,  8.047941403134600e+03
5777        ,  2.683246243539230e-01,  4.981733939028118e-01,  3.861588235294118e+02,  1.659267088455008e+03,  4.448855018382353e+04
1608        ,  5.054372622043263e-01,  6.452792857107921e-01,  4.376500000000000e+02,  4.727379423537168e+02,  2.417012800000000e+08
831         ,  1.289467134311601e+00,  3.884587245292744e-01,  3.759000000000000e+02,  2.351562171196804e+03,  2.769386287500000e+04
1495        ,  3.404108557961821e-01,  3.597199020628877e-01,  4.098333333333333e+02,  2.099787147451460e+03,  1.597003815985917e+06
166         ,  2.774310929548061e-01,  3.348086223749707e-01,  3.776800000000000e+02,  2.610823363460068e+03,  1.734500139227038e+06
4862        ,  4.152827569478649e-01,  6.451629925416670e-01,  3.202142857142857e+02,  1.676909864135560e+03,  2.841773082736629e+04
5310        ,  3.378597444957157e-01,  7.264959658782861e-01,  3.485333333333334e+02,  9.194190921272253e+02,  1.830460657355570e+06
4740        ,  7.817510858373595e-01,  5.563960808045437e-01,  3.883800000000000e+02,  1.330918289264676e+03,  1.084500244874872e+06
1722        ,  5.007416457083023e-01,  6.280558726108252e-01,  3.511666666666666e+02,  1.413772590115316e+03,  1.918673677332000e+07
1759        ,  3.785549078573548e-01,  4.043503812913918e-01,  4.466500000000000e+02,  1.441781554210121e+03,  1.537649600400000e+07
5409        ,  1.776310737709132e+00,  8.079946111525043e-01,  3.206700000000000e+02,  8.249988303553072e+02,  5.237525338900436e+05
4505        ,  2.097331395711410e-01,  6.542639060231920e-01,  3.353000000000000e+02,  1.450921150978270e+03,  3.781925125023688e+05
3544        ,  3.477932639716423e-01,  4.154537418097989e-01,  4.411666666666666e+02,  1.456567138821012e+03,  2.494821038399999e+07
1812        ,  5.308756014497159e-01,  3.409492852732761e-01,  3.816666666666667e+02,  2.530661434444467e+03,  5.356988176719975e+05
4414        ,  3.619124488093353e-01,  4.520411323884184e-01,  4.027000000000000e+02,  1.706137034813619e+03,  4.034529071999999e+06
2523        ,  4.089526377748541e-01,  7.026954325399540e-01,  3.607571428571429e+02,  8.990999649041313e+02,  2.950474032941822e+06
3813        ,  3.540203414805553e-01,  4.151653321391093e-01,  3.668625000000000e+02,  2.319936077156931e+03,  1.351563363281250e+05
5609        ,  1.553407222789591e+00,  7.715980308094557e-01,  3.308461538461539e+02,  8.936346406491929e+02,  5.657832539336865e+05
2271        ,  2.448409967535790e-01,  6.639174104782120e-01,  3.365750000000000e+02,  1.385738470052733e+03,  5.672510799281368e+05
5293        ,  3.566736510966604e-01,  8.968322996047047e-01,  3.123000000000000e+02,  4.618150108609538e+02,  1.379534703122364e+02
3623        ,  4.218548980535596e-01,  7.004841878933935e-01,  3.867000000000000e+02,  6.017480024375205e+02,  1.482454770170346e+06
1511        ,  8.014530238467185e-01,  5.435766518613598e-01,  3.597250000000000e+02,  1.736623644616423e+03,  1.224383536313460e+04
2214        ,  3.251228918703836e-01,  4.477161778205867e-01,  4.251000000000000e+02,  1.468583071299890e+03,  1.122607088748000e+07
786         ,  1.352637437167614e-01,  2.037640973185608e-01,  4.075999999999999e+02,  2.936840477036404e+03,  8.715276312865978e+05
4727        ,  7.077638348406964e-01,  6.442174277480767e-01,  3.136500000000000e+02,  1.759687791697201e+03,  3.147437031167520e+04
5502        ,  8.476400858362227e-01,  8.090200942792243e-01,  3.508166666666667e+02,  4.616918045136406e+02,  1.330094301453039e+02
2940        ,  3.026830204763791e-01,  4.402884642967548e-01,  4.408500000000000e+02,  1.318434310555107e+03,  8.707172435999997e+06
4055        ,  7.801183836680443e-01,  6.545324094835590e-01,  3.419666666666666e+02,  1.371585172721846e+03,  1.823851982790205e+06
4214        ,  3.423806735986085e-01,  4.484116187570333e-01,  3.963000000000001e+02,  1.801094716103299e+03,  4.253306938074159e+06
98          ,  3.299345202158433e-01,  3.908342038009404e-01,  4.033333333333334e+02,  2.018154790421155e+03,  5.553458115300001e+06
5354        ,  5.344149238206916e-01,  4.087766422774883e-01,  3.676999999999999e+02,  2.346557289511885e+03,  4.382053885814142e+06
3997        ,  2.478631648077450e-01,  7.161988448396731e-01,  3.316416666666667e+02,  1.171889479153510e+03,  2.034966874593366e+01
2188        ,  8.784699048877677e-01,  7.018639617458493e-01,  3.134000000000000e+02,  1.471007507120741e+03,  1.046940855661796e+07
4215        ,  4.199845605367279e-01,  4.711783803086096e-01,  4.179833333333333e+02,  1.422248069486966e+03,  9.890265656250001e+04
3112        ,  1.440937750519185e+00,  1.105448078124246e+00,  3.046666666666667e+02,  0.000000000000000e+00,  6.799902413040001e+08
5102        ,  5.665129872238218e-01,  5.198731942773608e-01,  3.802500000000000e+02,  1.616469711668280e+03,  2.005651765403640e+04
1742        ,  3.863978518854557e-01,  6.113816048955122e-01,  3.325200000000000e+02,  1.706645489048542e+03,  1.913947519161024e+04
3167        ,  3.919694835467205e-01,  7.043891291643516e-01,  3.298200000000000e+02,  1.254950241809173e+03,  4.028665543264397e+04
734         ,  4.649438544100077e-01,  7.225303997289877e-01,  3.160666666666666e+02,  1.323711625039204e+03,  2.685888695567520e+04
5535        ,  3.259724029741179e-01,  6.138094958768704e-01,  3.922000000000000e+02,  9.974472064345656e+02,  1.442046082112640e+07
5150        ,  1.617884522372902e-01,  6.162290833555266e-01,  3.790000000000000e+02,  1.130160706924863e+03,  4.039949674045954e+04
4499        ,  3.177011295146271e-01,  3.813872629905611e-01,  3.660666666666667e+02,  2.505047387959134e+03,  1.236382087500000e+05
1542        ,  3.021403605753589e-01,  4.961736452385849e-01,  3.949333333333333e+02,  1.573056982587061e+03,  9.569965022485919e+06
84          ,  2.877688941890963e-01,  4.275347897361020e-01,  4.107250000000000e+02,  1.746114755740115e+03,  1.386680667504666e+07
1865        ,  6.989478412379082e-01,  6.033146348297502e-01,  4.073000000000000e+02,  8.785852790110740e+02,  2.163540916058400e+07
5062        ,  7.925887589334262e-01,  7.302688564438290e-01,  3.379571428571429e+02,  1.023804377303461e+03,  1.984762693728754e+02
3296        ,  5.196040700103157e-01,  7.430719439560575e-01,  3.594666666666666e+02,  7.022345238604358e+02,  1.782378465525000e+05
4433        ,  4.552969713122603e-01,  5.958763271683392e-01,  3.326200000000000e+02,  1.786093791754028e+03,  7.390972103610241e+03
2990        ,  4.263928196975008e-01,  1.027699677438798e+00,  2.938500000000000e+02,  0.000000000000000e+00,  1.570872036768640e+02
3133        ,  5.448491617011130e-01,  7.503799686093969e-01,  4.296999999999999e+02,  1.392725296640000e+02,  3.934534066400001e+08
2549        ,  3.308556335870378e-01,  6.654994168246113e-01,  3.377818181818182e+02,  1.363276275551743e+03,  6.689966793169491e+05
4706        ,  2.278978596096956e-01,  3.381193529663719e-01,  4.133000000000000e+02,  2.185202572941084e+03,  1.970842186531926e+07
1450        ,  1.108767528716072e+00,  5.673675240157852e-01,  4.184000000000000e+02,  9.351022579331026e+02,  2.317923406058399e+07
4245        ,  5.608501203647279e-01,  6.873510845204602e-01,  3.670125000000000e+02,  9.029528075918632e+02,  7.033606855328843e+05
3649        ,  4.781603651143177e-01,  7.820984153691718e-01,  3.352500000000000e+02,  7.863826426112262e+02,  4.752514565649798e+04
5874        ,  5.915071460868198e-01,  7.488690569217715e-01,  3.184250000000001e+02,  1.158730545620055e+03,  1.164276184205965e+02
3025        ,  1.674414440488818e+00,  1.057734783852304e+00,  3.227666666666667e+02,  0.000000000000000e+00,  6.372523585733334e+08
3001        ,  4.403097248353016e-02,  4.441929592291230e-01,  4.202500000000000e+02,  1.535649393662330e+03,  1.401015656250000e+04
500         ,  2.685150035405343e-01,  3.838821451796980e-01,  4.055769230769232e+02,  2.024728907323983e+03,  1.758094733506231e+06
3940        ,  8.199468927531780e-01,  8.445740600493618e-01,  3.349285714285714e+02,  4.652291401171424e+02,  1.240499704500000e+04
2137        ,  7.044656298036450e-01,  4.286579050593466e-01,  3.730000000000000e+02,  2.176965706258957e+03,  1.359862087500000e+05
138         ,  6.186047049212409e-01,  4.378727952639815e-01,  4.420285714285714e+02,  1.314732121986078e+03,  5.787137910857141e+06
1694        ,  5.178735202244167e-01,  5.740841891470193e-01,  3.566600000000000e+02,  1.620464810122957e+03,  7.874420610384000e+06
4783        ,  2.684241630900692e-01,  4.177725038583067e-01,  3.697666666666667e+02,  2.271938264968065e+03,  1.452472087500000e+05
4416        ,  9.070893693816255e-01,  7.534625978253721e-01,  3.442333333333333e+02,  8.291122053859804e+02,  4.853005748266930e+05
3421        ,  3.074881437280957e-01,  4.002753843129424e-01,  3.575999999999999e+02,  2.507942129959737e+03,  1.031645243200531e+06
3141        ,  9.498575860657169e-01,  6.112509016967593e-01,  3.569833333333333e+02,  1.417685588596116e+03,  6.762664785157928e+05
4497        ,  3.129087739644125e-01,  4.024470739616465e-01,  4.440800000000000e+02,  1.500477321516286e+03,  3.875618028959999e+07
3460        ,  4.620782489931513e-01,  6.015681430786198e-01,  3.672600000000000e+02,  1.349303297950709e+03,  4.693227695999999e+06
4879        ,  8.208449197937278e-01,  7.302688564438290e-01,  3.379571428571429e+02,  1.023804377303461e+03,  1.984762693728754e+02
587         ,  2.930496076590642e-01,  4.474218432837179e-01,  3.547500000000000e+02,  2.300022388635455e+03,  5.483927758634400e+06
5893        ,  5.992346130326309e-01,  2.561650260264476e-01,  3.810333333333333e+02,  2.978870599523474e+03,  1.922041919457178e+05
5448        ,  5.503011858993913e-01,  6.505058094324020e-01,  3.175166666666667e+02,  1.681118151489406e+03,  2.918993915567520e+04
3244        ,  6.699799145946641e-01,  4.706707981064495e-01,  3.681000000000000e+02,  2.016977249680785e+03,  6.523008502500000e+05
1398        ,  5.893785750020117e-01,  7.065357122366730e-01,  3.786333333333333e+02,  6.682354066666668e+02,  4.398914303999999e+06
2282        ,  2.617278119129677e-01,  3.521275387057451e-01,  4.210199999999999e+02,  2.008985568816260e+03,  4.651760603406336e+06
2183        ,  3.523814291933270e-01,  3.474181530149269e-01,  4.213500000000000e+02,  2.026012511158104e+03,  1.164599690625000e+05
139         ,  7.488208942806215e-01,  8.044247174500033e-01,  3.871666666666666e+02,  4.789123740900309e+02,  5.418552989066668e+08
1764        ,  3.221219241587568e-01,  3.482976215592198e-01,  3.851399999999999e+02,  2.451309332290182e+03,  6.165979762155520e+05
2580        ,  2.597080100271273e-01,  4.779273371301383e-01,  3.799666666666667e+02,  1.842294731744490e+03,  5.512325294518613e+06
5623        ,  8.456737096697095e-01,  7.040563885141813e-01,  3.636611111111110e+02,  8.555368924014423e+02,  3.445619615768332e+05
2469        ,  1.166178181144571e+00,  1.068395271319848e+00,  3.046000000000000e+02,  0.000000000000000e+00,  4.329676800000000e+08
4129        ,  3.402442054976423e-01,  5.978455377616192e-01,  3.781666666666666e+02,  1.235627159819190e+03,  6.821601150000000e+02
4530        ,  4.647991750192478e-01,  7.187408308460220e-01,  3.220500000000000e+02,  1.272456096069405e+03,  2.918983472453664e+04
2275        ,  4.284296222495882e-01,  4.927573729254027e-01,  3.843333333333333e+02,  1.728667507688960e+03,  2.503950003864000e+07
3362        ,  3.014612743362690e-01,  3.808534544025919e-01,  4.189000000000000e+02,  1.881086700850000e+03,  6.199041315840000e+03
3866        ,  3.350526295557628e-01,  5.227507223650576e-01,  3.700599999999999e+02,  1.722366093721919e+03,  2.143168087290768e+04
4540        ,  2.109187353057781e+00,  8.559419112939309e-01,  3.101333333333333e+02,  7.126545929164724e+02,  1.591728757430400e+07
1833        ,  4.237026683394949e-01,  3.918578847468295e-01,  3.498000000000000e+02,  2.643438617830085e+03,  1.366286906250000e+04
501         ,  5.370854961976973e-01,  4.558980788981850e-01,  4.378000000000001e+02,  1.267486102217357e+03,  1.127661970272349e+06
5134        ,  7.625916946056845e-01,  7.738815867758022e-01,  3.309833333333333e+02,  8.803342594238310e+02,  8.256227467821494e+05
4598        ,  2.700241877964349e-01,  3.625184127985253e-01,  3.663333333333333e+02,  2.600119424846465e+03,  2.477867115440672e+05
4125        ,  4.280731069183319e-01,  4.285342717644112e-01,  3.608000000000000e+02,  2.322291016077689e+03,  1.112902087500000e+05
5162        ,  5.919692949844281e-01,  6.081297928835945e-01,  3.645000000000001e+02,  1.345686659857640e+03,  1.852834262893193e+06
5248        ,  8.417801425140063e-01,  5.548883681780461e-01,  3.633000000000000e+02,  1.635728578712924e+03,  4.462251510235904e+05
4868        ,  6.403670721063821e-01,  5.223030021726143e-01,  3.874666666666666e+02,  1.552863283575703e+03,  4.422339979632001e+07
5493        ,  4.048232176500215e-01,  3.407448765511664e-01,  4.007142857142857e+02,  2.305669592132132e+03,  3.631337325000000e+05
1523        ,  3.830215582403952e-01,  4.251296005005094e-01,  4.176250000000000e+02,  1.668074940086391e+03,  2.748008321999999e+06
2488        ,  4.182980846016611e-02,  5.928050708699598e-01,  3.733200000000001e+02,  1.319439603415115e+03,  1.429885790945468e+05
109         ,  2.706537912679164e-01,  5.302102776565470e-01,  3.638750000000000e+02,  1.756933301019896e+03,  2.867775337313460e+04
385         ,  3.301501378904002e-01,  4.595369876330585e-01,  3.881999999999999e+02,  1.836170901529763e+03,  2.541606939494400e+05
1748        ,  5.337147224735860e-01,  5.794564848946938e-01,  3.522500000000000e+02,  1.676206668735680e+03,  4.792996072998000e+07
4395        ,  3.685500317858699e-01,  4.136304170080521e-01,  4.430000000000000e+02,  1.426020210632320e+03,  1.605577896000000e+06
5503        ,  3.253839520594529e-01,  3.965778671412125e-01,  4.433600000000000e+02,  1.528359029532376e+03,  2.447888761439999e+07
1406        ,  5.997246760308306e-01,  4.804973474855328e-01,  3.791000000000000e+02,  1.848242140954317e+03,  1.704592477137600e+07
2320        ,  3.121888443711860e-01,  4.265037706615371e-01,  4.165000000000000e+02,  1.702978251324777e+03,  3.939474583198593e+07
1647        ,  2.747245776394648e-01,  3.690106383217648e-01,  4.431666666666667e+02,  1.666438185949884e+03,  1.478684087365259e+07
3500        ,  8.106552101864795e-01,  6.108202233766346e-01,  3.713176470588235e+02,  1.249452035628041e+03,  9.255305673180091e+04
249         ,  2.210762947030689e-01,  5.612149685088216e-01,  3.375666666666666e+02,  1.907750212662758e+03,  7.459883601167520e+04
3396        ,  5.671430394112396e-01,  3.411264577959637e-01,  4.128800000000000e+02,  2.159178598271254e+03,  9.327007777500000e+04
4652        ,  8.463750429445762e-01,  7.550495688693709e-01,  3.436200000000000e+02,  8.280845507641744e+02,  4.235514931543866e+05
4042        ,  4.681647333654437e-01,  5.084798271828092e-01,  3.941000000000000e+02,  1.511498524598742e+03,  7.543464862499999e+04
32          ,  3.416931657312303e-01,  5.928050708699598e-01,  3.733200000000001e+02,  1.319439603415115e+03,  1.429885790945468e+05
5078        ,  1.423599560097492e-01,  6.603810035009868e-01,  3.136666666666666e+02,  1.675421559933322e+03,  3.002911794767520e+04
1610        ,  3.974989521709540e-01,  4.058579739006150e-01,  3.689000000000000e+02,  2.344144271577745e+03,  9.252086287500001e+04
5205        ,  3.812858403429472e-01,  5.754336072391545e-01,  4.040000000000000e+02,  1.046015842800000e+03,  2.905238939504699e+05
4731        ,  3.250462322832451e-01,  6.109741438892506e-01,  3.618888888888890e+02,  1.360846302668769e+03,  5.550527501738796e+05
4518        ,  1.053681704640051e+00,  7.478292810418770e-01,  3.356500000000000e+02,  9.605505765166573e+02,  9.118670717427036e+05
3745        ,  4.201777046246655e-01,  3.813265020284862e-01,  4.334000000000000e+02,  1.727184680550080e+03,  2.622679108398000e+07
4507        ,  5.570451131660586e-01,  6.589749997381693e-01,  3.717375000000000e+02,  9.946290445523631e+02,  8.735133962160756e+05
3817        ,  6.702661840125257e-01,  5.842051666798709e-01,  3.785714285714286e+02,  1.301771724703977e+03,  2.254604441652609e+03
5254        ,  1.317671322513308e+00,  7.616558688488200e-01,  3.276714285714286e+02,  9.826549203036686e+02,  1.265633595450000e+05
3575        ,  5.179276158384085e-01,  5.850076583206461e-01,  3.575000000000000e+02,  1.547986352902349e+03,  5.954014845450000e+05
4087        ,  6.761226901790771e-02,  3.962074406895927e-01,  4.435200000000000e+02,  1.513314599098357e+03,  5.236654060799999e+06
3838        ,  3.628391866967428e-01,  4.602388460963637e-01,  4.220000000000000e+02,  1.431530192336694e+03,  1.320879065625000e+05
514         ,  1.165739862822873e+00,  5.607775315837747e-01,  3.738000000000000e+02,  1.483656826666667e+03,  4.398914303999999e+06
3758        ,  1.417029280869522e+00,  5.644907249486996e-01,  3.832999999999999e+02,  1.349149120665955e+03,  1.184834024891109e+06
5877        ,  1.950248839272468e-01,  6.558596888195051e-01,  3.536642857142857e+02,  1.225010438224609e+03,  6.385484282460575e+05
1956        ,  2.796013985917965e-01,  6.419811090323951e-01,  3.309727272727273e+02,  1.565848161783103e+03,  1.923045844764567e+04
4547        ,  2.982065695722201e-01,  2.749951220432625e-01,  3.582666666666667e+02,  3.151008448708738e+03,  2.474879557169988e+05
5360        ,  4.054478052787538e-01,  8.281161185805793e-01,  3.124000000000000e+02,  8.180245644458226e+02,  8.605323716828366e+01
3765        ,  2.931014874859325e-01,  4.077170814959247e-01,  3.670249999999999e+02,  2.357890298638710e+03,  1.594210799571598e+06
3139        ,  4.147191013894327e-01,  4.203959062046098e-01,  3.707333333333333e+02,  2.246882821079002e+03,  2.147047087500000e+05
5313        ,  7.016576076616194e-01,  6.112713950019715e-01,  3.717444444444444e+02,  1.242250413723619e+03,  3.569247113658791e+05
3052        ,  4.176003755392185e-01,  6.014201427798180e-01,  3.599888888888888e+02,  1.433164458853754e+03,  6.723760733283203e+05
3743        ,  1.897367167880290e+00,  8.701293792796716e-01,  3.420666666666667e+02,  6.707861208498641e+02,  5.401763106565335e+08
5459        ,  3.494409714738590e-01,  3.864182872455334e-01,  4.110454545454546e+02,  1.949514552499001e+03,  5.380158248894285e+06
3883        ,  2.655486455227651e-01,  9.898008069675771e-01,  3.013000000000000e+02,  1.087506325282413e+02,  7.667402288076801e+01
339         ,  3.264308434275482e-01,  3.314102784325490e-01,  3.907666666666667e+02,  2.472381617029798e+03,  5.875313602679466e+05
3126        ,  4.358637486876960e-01,  3.830013229756287e-01,  4.467200000000000e+02,  1.551224318409717e+03,  1.440079866720000e+07
3399        ,  1.094711092114735e+00,  9.081345675239345e-01,  3.184333333333333e+02,  3.350365572762815e+02,  6.065513279999998e+06
5500        ,  5.293029463629613e-01,  5.937856182310728e-01,  3.658000000000000e+02,  1.404931512703668e+03,  1.928457689863500e+06
2153        ,  3.882437506548432e-01,  5.823780374118376e-01,  3.746500000000000e+02,  1.371570733598922e+03,  1.759960386000000e+07
3109        ,  4.203551664141085e-01,  3.858318865686557e-01,  4.205000000000000e+02,  1.836384896000000e+03,  2.212872199200000e+05
4669        ,  9.500456902749155e-01,  6.452537119408054e-01,  3.422777777777778e+02,  1.414842199265462e+03,  1.491924716012957e+05
5472        ,  5.658494322942260e-01,  1.031690488847105e+00,  2.921000000000000e+02,  0.000000000000000e+00,  1.466325030009600e+02
26          ,  2.806628993320672e+00,  5.526123483150289e-01,  4.070857142857142e+02,  1.128977401005542e+03,  1.396375635216505e+06
3495        ,  4.713686696256377e-01,  4.763980571062572e-01,  3.749000000000000e+02,  1.986073562475520e+03,  1.021878848449800e+08
4500        ,  3.873460022327951e-01,  4.267693471167419e-01,  3.946250000000000e+02,  1.942132824620560e+03,  1.524328503372000e+07
4190        ,  3.638435814248528e-01,  6.418975539184030e-01,  3.502600000000000e+02,  1.351002092033552e+03,  1.722957990796800e+07
1586        ,  6.969712492142877e-01,  4.146221832751435e-01,  4.306714285714286e+02,  1.573463725364976e+03,  9.743932859554285e+06
