# c0 + a0 * ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.477435745807403; Max AE: 4.11342434335144
# Coefficients
# Task   a0                      c0
# all ,  3.167615759621263e+01,  4.885064502484919e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; GPa * KJ * mol^-1 * pm^-1;                        24|2|mult|21|8|mult|div; ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r)); $\left(\frac{ \left(ave:bulk_{modulus} min:evaporation_{heat}\right) }{ \left(ave:vdw_{radius, uff} ave:hhi_{r}\right) } \right)$; ((ave:bulk_modulus .* min:evaporation_heat) ./ (ave:vdw_radius_uff .* ave:hhi_r)); ave:bulk_modulus,min:evaporation_heat,ave:vdw_radius_uff,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5623        ,  8.456737096697095e-01,  5.288280137052365e-01,  1.272931015520821e-03
2469        ,  1.166178181144571e+00,  6.621335451861784e-01,  5.481318067392312e-03
4129        ,  3.402442054976423e-01,  5.195307631416956e-01,  9.794215980574957e-04
4530        ,  4.647991750192478e-01,  5.116200207846110e-01,  7.296835314041587e-04
2275        ,  4.284296222495882e-01,  5.588021136091118e-01,  2.219197929771154e-03
3362        ,  3.014612743362690e-01,  4.891219545247827e-01,  1.943115336578548e-05
3866        ,  3.350526295557628e-01,  4.971036621406258e-01,  2.714095567311417e-04
4540        ,  2.109187353057781e+00,  5.246904300540559e-01,  1.142309628169369e-03
1833        ,  4.237026683394949e-01,  5.318710013316432e-01,  1.368996569468268e-03
501         ,  5.370854961976973e-01,  5.068978219328821e-01,  5.806061429177007e-04
5134        ,  7.625916946056845e-01,  6.129521718905839e-01,  3.928687413051997e-03
4598        ,  2.700241877964349e-01,  5.178602357160075e-01,  9.266839066056831e-04
4125        ,  4.280731069183319e-01,  5.088865753154506e-01,  6.433900641217715e-04
5162        ,  5.919692949844281e-01,  5.639978986486620e-01,  2.383226190577998e-03
5248        ,  8.417801425140063e-01,  5.215612101932537e-01,  1.043521766942907e-03
4868        ,  6.403670721063821e-01,  6.312738339173646e-01,  4.507092857940028e-03
5493        ,  4.048232176500215e-01,  5.280780698175949e-01,  1.249255672785085e-03
1523        ,  3.830215582403952e-01,  5.380828130352611e-01,  1.565100269380425e-03
2488        ,  4.182980846016611e-02,  6.972002435569453e-01,  6.588355695433399e-03
109         ,  2.706537912679164e-01,  5.077398796308531e-01,  6.071894712590006e-04
385         ,  3.301501378904002e-01,  5.019816171579872e-01,  4.254040872402542e-04
1748        ,  5.337147224735860e-01,  6.052276545347586e-01,  3.684828373887826e-03
4395        ,  3.685500317858699e-01,  5.227816483454717e-01,  1.082050371572780e-03
5503        ,  3.253839520594529e-01,  5.637254647833627e-01,  2.374625593599911e-03
1406        ,  5.997246760308306e-01,  5.653010516833410e-01,  2.424366061495762e-03
2320        ,  3.121888443711860e-01,  5.331724943211346e-01,  1.410084033613446e-03
1647        ,  2.747245776394648e-01,  5.211499953196266e-01,  1.030539924925671e-03
3500        ,  8.106552101864795e-01,  5.418864860576259e-01,  1.685180269955354e-03
249         ,  2.210762947030689e-01,  5.035893544486413e-01,  4.761595264304637e-04
3396        ,  5.671430394112396e-01,  4.961551188423015e-01,  2.414645327665661e-04
4652        ,  8.463750429445762e-01,  5.271960267601034e-01,  1.221410027213570e-03
4042        ,  4.681647333654437e-01,  4.986467361357415e-01,  3.201236089462427e-04
32          ,  3.416931657312303e-01,  6.972002435569453e-01,  6.588355695433399e-03
5078        ,  1.423599560097492e-01,  5.032013260150695e-01,  4.639096683978665e-04
1610        ,  3.974989521709540e-01,  5.187815525322128e-01,  9.557694045360080e-04
5205        ,  3.812858403429472e-01,  5.285710345829804e-01,  1.264818316830159e-03
4731        ,  3.250462322832451e-01,  5.420093088077504e-01,  1.689057720992513e-03
4518        ,  1.053681704640051e+00,  5.765865287017377e-01,  2.780642765326344e-03
3745        ,  4.201777046246655e-01,  5.362264999167169e-01,  1.506497419179738e-03
4507        ,  5.570451131660586e-01,  5.476950435885803e-01,  1.868553443084438e-03
3817        ,  6.702661840125257e-01,  5.311604777082300e-01,  1.346565704195072e-03
5254        ,  1.317671322513308e+00,  5.182564010963944e-01,  9.391906438633031e-04
3575        ,  5.179276158384085e-01,  5.803201063430031e-01,  2.898509890779458e-03
4087        ,  6.761226901790771e-02,  5.576862782797070e-01,  2.183971582446178e-03
3838        ,  3.628391866967428e-01,  4.988344485851680e-01,  3.260495944088526e-04
514         ,  1.165739862822873e+00,  5.325003702351216e-01,  1.388865421981921e-03
3758        ,  1.417029280869522e+00,  6.354141071733750e-01,  4.637799154732332e-03
5877        ,  1.950248839272468e-01,  5.443437382495629e-01,  1.762754457559184e-03
1956        ,  2.796013985917965e-01,  5.029220056015207e-01,  4.550916666342253e-04
4547        ,  2.982065695722201e-01,  5.613670619624259e-01,  2.300172029787024e-03
5360        ,  4.054478052787538e-01,  4.915856082932036e-01,  9.720743544601470e-05
3765        ,  2.931014874859325e-01,  5.355716803930284e-01,  1.485825103678730e-03
3139        ,  4.147191013894327e-01,  5.186650974114003e-01,  9.520929762805053e-04
5313        ,  7.016576076616194e-01,  5.322317186157395e-01,  1.380384228561723e-03
3052        ,  4.176003755392185e-01,  5.285567524234303e-01,  1.264367436400399e-03
3743        ,  1.897367167880290e+00,  1.248522136291386e+00,  2.399330422998546e-02
5459        ,  3.494409714738590e-01,  5.281497710387075e-01,  1.251519243450019e-03
3883        ,  2.655486455227651e-01,  4.911688048061285e-01,  8.404916377720192e-05
339         ,  3.264308434275482e-01,  4.950521123184857e-01,  2.066431842344526e-04
3126        ,  4.358637486876960e-01,  5.552384285498557e-01,  2.106694225733446e-03
3399        ,  1.094711092114735e+00,  5.514878179737897e-01,  1.988289379291006e-03
5500        ,  5.293029463629613e-01,  6.464536337658440e-01,  4.986311330141793e-03
2153        ,  3.882437506548432e-01,  5.937695390174356e-01,  3.323101561457360e-03
3109        ,  4.203551664141085e-01,  4.947275572046946e-01,  1.963971462544590e-04
4669        ,  9.500456902749155e-01,  5.238576627613865e-01,  1.116019593144130e-03
5472        ,  5.658494322942260e-01,  4.912202023138371e-01,  8.567175665490496e-05
26          ,  2.806628993320672e+00,  6.058332742671206e-01,  3.703947477286731e-03
3495        ,  4.713686696256377e-01,  6.530190847487991e-01,  5.193579240178334e-03
4500        ,  3.873460022327951e-01,  5.357754965060735e-01,  1.492259473517497e-03
4190        ,  3.638435814248528e-01,  6.410307978092400e-01,  4.815115188686418e-03
1586        ,  6.969712492142877e-01,  5.493229064984465e-01,  1.919944237719858e-03
259         ,  2.221370505445859e-01,  4.945860822995073e-01,  1.919308562772877e-04
4668        ,  2.922665615656836e-01,  5.057748439332289e-01,  5.451543051674203e-04
5099        ,  5.935475570694767e-01,  6.095837448280186e-01,  3.822347903522342e-03
5291        ,  2.424180606199243e-01,  4.904723595421029e-01,  6.206274506747887e-05
4794        ,  9.387276865160926e-01,  4.932657435499372e-01,  1.502484411813364e-04
4565        ,  3.111588632903662e-01,  5.588103518638198e-01,  2.219458007234240e-03
344         ,  3.371226376202841e-01,  5.031979599088312e-01,  4.638034021555643e-04
3790        ,  4.926457310365951e-01,  6.293173515593679e-01,  4.445327716380348e-03
1589        ,  3.747733745327280e-01,  4.958575794628864e-01,  2.320713676229910e-04
5326        ,  7.352333883182387e-01,  5.459404705035271e-01,  1.813162473402464e-03
2295        ,  5.804725683522697e-01,  5.149050100371604e-01,  8.333889521949104e-04
1737        ,  2.348906781127525e+00,  2.385572740872484e+00,  5.988940687840296e-02
4440        ,  6.826456086772393e-01,  5.460183824628034e-01,  1.815622113876208e-03
973         ,  2.066603842991180e-01,  5.105015598284594e-01,  6.943742943934980e-04
1206        ,  3.196340969649341e+00,  1.932518990326683e+00,  4.558673304021083e-02
5273        ,  2.614824497530961e-01,  6.083100697724266e-01,  3.782138637239860e-03
2298        ,  1.105892099563370e+00,  4.917890041912136e-01,  1.036285393122988e-04
979         ,  3.355546770941860e-01,  5.035610475184017e-01,  4.752658912048654e-04
872         ,  8.098785214919487e-01,  5.527863794247493e-01,  2.029284296272824e-03
4647        ,  2.957101732877259e-01,  4.911807562998112e-01,  8.442646628450327e-05
5046        ,  3.798617167407961e-01,  6.299364134870697e-01,  4.464871182971003e-03
3587        ,  3.337098636216704e-01,  5.079121874631163e-01,  6.126291408824349e-04
220         ,  3.136780443603741e-01,  4.945860822995073e-01,  1.919308562772877e-04
911         ,  6.273420991892856e-01,  8.242262629285974e-01,  1.059850178041310e-02
5374        ,  4.492780600123805e-01,  5.170014195748747e-01,  8.995715228348818e-04
5437        ,  2.155984214277725e-01,  5.014415715941658e-01,  4.083551266085513e-04
2123        ,  2.566285349507427e-01,  5.877686643832943e-01,  3.133657036315250e-03
4383        ,  1.987186624765608e-01,  4.899938738942780e-01,  4.695719931523167e-05
4481        ,  1.670429522004953e-01,  5.225858136661130e-01,  1.075867971489566e-03
3380        ,  2.979112779015662e-01,  5.199452222848900e-01,  9.925058599960072e-04
5010        ,  2.263225546250979e+00,  5.512927295522255e-01,  1.982130538182468e-03
2185        ,  3.424351308918841e-01,  5.258107785715227e-01,  1.177678454519720e-03
2358        ,  4.092502037658958e-01,  5.983244503831887e-01,  3.466897770070041e-03
4118        ,  4.795452566154274e-01,  5.224140145264324e-01,  1.070444361029276e-03
2382        ,  6.836139478872548e-01,  5.086864364435487e-01,  6.370717828941972e-04
2560        ,  2.160266606707956e-01,  5.105015598284594e-01,  6.943742943934980e-04
2621        ,  6.670240741508587e-01,  5.522200760183793e-01,  2.011406389059807e-03
4037        ,  6.600506300786142e-01,  5.390002848274745e-01,  1.594064381881342e-03
1596        ,  3.126834575596454e-01,  4.930294015065126e-01,  1.427872444529538e-04
5757        ,  6.272700830541914e-01,  4.915712559438339e-01,  9.675433915976202e-05
5709        ,  2.442449626648180e-01,  5.106553984915300e-01,  6.992309018467040e-04
4187        ,  1.093111222540257e+00,  5.190527918506165e-01,  9.643322902831131e-04
4232        ,  2.830817409038127e-01,  5.449115114524585e-01,  1.780678765492399e-03
2645        ,  3.221649223099552e-01,  5.186038631688915e-01,  9.501598427455178e-04
2331        ,  9.023508057769712e-02,  5.108126878168859e-01,  7.041964449331134e-04
3191        ,  1.515088406345592e+00,  8.523779359857766e-01,  1.148723561663272e-02
5349        ,  4.363563979260036e-01,  5.348384156171212e-01,  1.462676311920136e-03
4937        ,  3.162831013825749e-01,  5.418499216879278e-01,  1.684025951613963e-03
4062        ,  3.167520214838021e-01,  5.068552961841263e-01,  5.792636269061957e-04
5775        ,  6.923405612920339e-01,  5.167989951414180e-01,  8.931810876047938e-04
3680        ,  2.952795981035621e-01,  5.211679905882282e-01,  1.031108026298031e-03
1492        ,  5.041032819306364e-01,  4.981662366046361e-01,  3.049544859348464e-04
1295        ,  2.525487431328087e-01,  4.912695262288234e-01,  8.722888727709405e-05
3339        ,  9.191226726992097e-01,  5.149059108233061e-01,  8.334173895501310e-04
4382        ,  2.736864715743682e-01,  4.982139127261378e-01,  3.064595965644062e-04
1261        ,  3.932560985274737e-01,  5.745496794256196e-01,  2.716340481505103e-03
5928        ,  4.066007252663216e-01,  4.948534572910044e-01,  2.003717472118959e-04
3682        ,  6.959640561262781e-01,  5.780546586433294e-01,  2.826990872325508e-03
5532        ,  2.117398654217809e+00,  6.777543228250011e-01,  5.974457981580969e-03
5889        ,  2.451712775956766e-01,  5.569221718363924e-01,  2.159849135113554e-03
2113        ,  3.786138473002569e-01,  5.249020162118564e-01,  1.148989294323884e-03
21          ,  2.134681406712570e-01,  5.079295676446726e-01,  6.131778242732009e-04
592         ,  3.289630876863972e-01,  5.429836633082763e-01,  1.719817591332414e-03
2148        ,  1.174334229733989e+00,  8.247605886892099e-01,  1.061537016979996e-02
4534        ,  2.813002875549086e-01,  4.989473585760016e-01,  3.296141047346606e-04
670         ,  1.131509229453955e+00,  5.828995846326213e-01,  2.979942693409742e-03
4167        ,  4.487487845877421e-01,  5.459440330920159e-01,  1.813274942488337e-03
1364        ,  7.026529408972568e-01,  7.101176869309839e-01,  6.996152737571587e-03
227         ,  2.911848258331779e-01,  5.101983677565632e-01,  6.848026766562413e-04
4143        ,  4.275392156177042e-01,  6.725617668807219e-01,  5.810531661650675e-03
3130        ,  7.982161236347426e-01,  1.040967711779554e+00,  1.744091782133061e-02
2236        ,  4.376599325849497e-01,  4.885777281462381e-01,  2.250206564026502e-06
168         ,  5.410749009855135e-01,  5.062490608968909e-01,  5.601250907566007e-04
280         ,  2.085703914187408e-01,  4.900731513364103e-01,  4.945994738028596e-05
4755        ,  7.949731812257824e-01,  5.670008611534397e-01,  2.478028172025921e-03
5146        ,  3.673748460761665e-01,  6.629123648418008e-01,  5.505905003268511e-03
1414        ,  4.415676541392413e-01,  6.163868603011963e-01,  4.037118759252365e-03
4447        ,  2.390232186311323e-01,  5.447902044667405e-01,  1.776849166357795e-03
2505        ,  3.156642913860087e-01,  5.198823822310616e-01,  9.905220318237454e-04
3886        ,  7.520954559194865e-02,  5.628208082460615e-01,  2.346066052103963e-03
2636        ,  4.079034019275579e-01,  5.016900233731562e-01,  4.161986214590784e-04
1280        ,  1.902745501580227e+00,  4.918239703682209e-01,  1.047324035326056e-04
4866        ,  3.036998994719445e-01,  4.917391954753428e-01,  1.020561037755851e-04
3227        ,  3.708850583548477e-01,  5.029777426236480e-01,  4.568512557497288e-04
3939        ,  4.199804749249553e-01,  5.777369660795080e-01,  2.816961481517724e-03
4077        ,  3.662510582520884e-01,  6.155105219444449e-01,  4.009453208148525e-03
4916        ,  2.083725990473674e-01,  5.162471603082164e-01,  8.757599458035677e-04
2435        ,  1.023786204394722e+00,  5.249207949329889e-01,  1.149582128889615e-03
5296        ,  1.442511926355200e+00,  5.521393717628112e-01,  2.008858597228585e-03
5331        ,  6.908635733374264e-01,  5.696696265701765e-01,  2.562279723326952e-03
1612        ,  1.721613620699078e+00,  2.270647254182808e+00,  5.626126838526017e-02
5121        ,  4.984921672448643e-01,  5.022229104363034e-01,  4.330215919070771e-04
4147        ,  2.969832385871217e-01,  5.278166126801538e-01,  1.241001605458673e-03
2189        ,  3.736905587238588e-01,  5.822431199347232e-01,  2.959218440605274e-03
4001        ,  7.173445476236001e-01,  4.909608373248835e-01,  7.748373737997251e-05
3692        ,  3.811731196651686e-01,  4.887418131250781e-01,  7.430284935010834e-06
5186        ,  8.793757839447588e-01,  4.901064957313905e-01,  5.051261277630061e-05
1680        ,  8.955163254469124e-01,  7.703737350051427e-01,  8.898405177474946e-03
1531        ,  5.343126283020251e-01,  5.108510900985397e-01,  7.054087852094598e-04
4758        ,  5.507467497530472e-01,  5.463114657110499e-01,  1.824874601251177e-03
3789        ,  2.710029812034621e-01,  4.903848039802862e-01,  5.929866102253802e-05
5595        ,  4.510370140256288e-01,  4.971032537545134e-01,  2.713966641916621e-04
5926        ,  1.241644513438487e+00,  1.335872583128854e+00,  2.675091290054946e-02
639         ,  7.683817465787204e-01,  5.069252787535857e-01,  5.814729406225733e-04
4695        ,  5.014059278412131e-01,  5.455201793083901e-01,  1.799894096584338e-03
4338        ,  2.128709937668983e-01,  5.130064164114435e-01,  7.734513281333370e-04
1657        ,  2.803663847447636e-01,  5.378921298224397e-01,  1.559080498445703e-03
5178        ,  4.707324822264556e-01,  5.509343595998473e-01,  1.970816983143802e-03
3718        ,  1.118660167552141e+00,  5.360791242445808e-01,  1.501844845025551e-03
4397        ,  2.242825280465128e-01,  5.978121634274929e-01,  3.450725134416876e-03
3707        ,  2.343111867768836e-01,  5.450573398384917e-01,  1.785282492620293e-03
2542        ,  2.120274125413072e-01,  4.938353648318112e-01,  1.682310920171846e-04
16          ,  3.019930673580835e-01,  5.054280654595714e-01,  5.342066871489098e-04
3572        ,  5.233082834458992e-01,  4.971835547702523e-01,  2.739317259489139e-04
1459        ,  3.486794277111872e-01,  4.976732720812567e-01,  2.893918495297806e-04
5755        ,  5.903905868119144e-01,  5.240001533472312e-01,  1.120517947637155e-03
782         ,  3.070227358312905e-01,  5.042939672292179e-01,  4.984037894360533e-04
5516        ,  2.535183501636034e+00,  5.554678780649743e-01,  2.113937828888966e-03
3763        ,  1.448438341699394e+00,  6.354141071733750e-01,  4.637799154732332e-03
1496        ,  3.941402529469708e-01,  5.699577776113689e-01,  2.571376503462520e-03
5711        ,  4.646098749918204e+00,  5.326744065667653e-01,  1.394359659441596e-03
5311        ,  2.601983587200169e-01,  5.228070905037830e-01,  1.082853567422341e-03
3645        ,  4.276155535991634e-01,  5.707432240586736e-01,  2.596172643743077e-03
5741        ,  3.063944021703343e-01,  5.774322810609259e-01,  2.807342732221614e-03
3598        ,  2.913267624548295e-01,  5.131513411504687e-01,  7.780265275900564e-04
2471        ,  2.857590460673746e-01,  5.258107785715227e-01,  1.177678454519720e-03
4645        ,  5.329107135584773e-01,  4.926974099443582e-01,  1.323064416236965e-04
4131        ,  3.606193550551889e-01,  5.075287919119743e-01,  6.005255405648300e-04
1149        ,  6.039136086489419e-01,  6.210648711023841e-01,  4.184801153715106e-03
4085        ,  7.403035226213760e-01,  5.218680651800605e-01,  1.053209021019564e-03
5159        ,  2.598637519877364e-01,  4.981740915028285e-01,  3.052024610299469e-04
5202        ,  2.864737254647000e-01,  5.266102203848165e-01,  1.202916421304851e-03
2932        ,  5.542428169171109e-02,  5.835096354882162e-01,  2.999201685089589e-03
1129        ,  3.232861412094544e-01,  6.757763487669962e-01,  5.912014358108108e-03
3619        ,  4.896480845309388e-01,  5.485621282891541e-01,  1.895926861023154e-03
122         ,  1.660375230572261e-01,  4.908049746143267e-01,  7.256323178887148e-05
10          ,  8.703378508184735e-01,  5.666588141903162e-01,  2.467229925360915e-03
1633        ,  2.604179294947914e+00,  3.557329095824992e+00,  9.688115221220597e-02
1848        ,  2.507443757415646e-01,  5.141451783685533e-01,  8.094014573007072e-04
4672        ,  7.139906338521794e-01,  5.575098839765270e-01,  2.178402905038127e-03
3014        ,  3.117173356030705e-01,  5.368116900207205e-01,  1.524971569721077e-03
5056        ,  2.028506148983201e+00,  5.219705223528490e-01,  1.056443541256983e-03
110         ,  3.401307845017077e+00,  1.782299655596731e+00,  4.084438592081420e-02
4000        ,  2.141856395448475e-01,  5.104460152004975e-01,  6.926207790628214e-04
4951        ,  8.590887263221453e-01,  5.625132109362754e-01,  2.336355363272725e-03
4858        ,  2.584969188772662e-01,  5.068330508235592e-01,  5.785613523168760e-04
3269        ,  1.257383209781993e+00,  1.320244292095069e+00,  2.625753579234699e-02
1362        ,  3.063728496932256e-01,  5.147459179702186e-01,  8.283664974840271e-04
498         ,  4.350257111173904e-01,  4.934392435721910e-01,  1.557257476294676e-04
5225        ,  6.122244009745511e-01,  6.141759658653267e-01,  3.967321959272627e-03
103         ,  1.989885848966858e+00,  1.435418969092429e+00,  2.989354109531123e-02
4068        ,  2.295861238950923e-01,  4.917835345999091e-01,  1.034558671285637e-04
2975        ,  4.201091795644429e-01,  5.427742419055339e-01,  1.713206265381460e-03
3954        ,  1.625032225768071e-01,  5.162471603082164e-01,  8.757599458035677e-04
113         ,  4.710972824397452e-01,  6.341408945843270e-01,  4.597604488280733e-03
228         ,  7.581513274319932e-01,  5.201608344996644e-01,  9.993126266980451e-04
3991        ,  1.179740791754520e+00,  5.698589760108548e-01,  2.568257387761254e-03
1415        ,  4.047596501062142e-01,  5.637846098156070e-01,  2.376492771841609e-03
4686        ,  1.088641946301663e+00,  5.026123245177752e-01,  4.453151941310535e-04
418         ,  3.732953277180299e-01,  5.219112154783517e-01,  1.054571253738612e-03
2497        ,  2.515998319053191e+00,  6.703182145776307e-01,  5.739703869603086e-03
726         ,  2.679779829556604e-01,  4.971219258067585e-01,  2.719861312754891e-04
3926        ,  3.880420462180638e-01,  5.138801623337440e-01,  8.010350374152038e-04
1334        ,  3.410340254503496e-01,  5.094388029725200e-01,  6.608236071704226e-04
3302        ,  1.032234035402407e+00,  4.928978983006959e-01,  1.386357558951218e-04
778         ,  3.378331071206542e-01,  5.160642050509389e-01,  8.699841424498379e-04
844         ,  7.066600704950811e-01,  5.246492186190019e-01,  1.141008604365303e-03
638         ,  7.151728678812332e-01,  5.097707931789115e-01,  6.713043671989439e-04
3245        ,  3.093934798684134e-01,  5.481064394790520e-01,  1.881540999710338e-03
5696        ,  6.947796302447009e-01,  5.394910211213552e-01,  1.609556674227406e-03
2281        ,  1.281084842750767e-01,  5.247940457602541e-01,  1.145580722710540e-03
3551        ,  4.174098269376689e-01,  5.330139276882719e-01,  1.405078166586139e-03
3576        ,  1.137334991728582e+00,  6.138766753459028e-01,  3.957873511539823e-03
4628        ,  6.379195748386515e-01,  5.919671254937934e-01,  3.266200293739914e-03
3732        ,  7.408778741012123e-01,  6.584272120932393e-01,  5.364311038314320e-03
67          ,  2.744651523262182e-01,  5.040522970186319e-01,  4.907743852113773e-04
3108        ,  1.236330265101473e+00,  6.526668096353224e-01,  5.182458096068394e-03
2316        ,  1.239267556222788e+00,  4.938927024628462e-01,  1.700412115324967e-04
2306        ,  1.225893802229247e-03,  5.097462474298885e-01,  6.705294705294706e-04
2309        ,  3.349691758940012e-02,  4.991819792887931e-01,  3.370209599404688e-04
5258        ,  8.022243906725309e-01,  5.123168782673937e-01,  7.516829636479853e-04
1653        ,  5.804145276041014e-01,  4.973095436580512e-01,  2.779091303236799e-04
1644        ,  1.047115888445589e+00,  5.167287341968327e-01,  8.909629857289016e-04
2220        ,  4.489183713553223e-01,  5.365137459037537e-01,  1.515565627221207e-03
5911        ,  4.694992602155905e-01,  5.212028337710990e-01,  1.032208007656724e-03
281         ,  7.107663390538697e-01,  7.703737350051427e-01,  8.898405177474946e-03
64          ,  4.941075939879333e-01,  5.207134868914726e-01,  1.016759578403899e-03
1324        ,  4.723803691784975e-01,  5.060352364166067e-01,  5.533747619127489e-04
2197        ,  2.445405185569018e-01,  4.991183697412765e-01,  3.350128392483238e-04
2486        ,  3.098558270584622e-01,  4.963944519693975e-01,  2.490201564677354e-04
2724        ,  2.578073597446588e-01,  5.009256149244310e-01,  3.920666399710040e-04
4127        ,  3.739866749065324e-01,  5.610127058425732e-01,  2.288985189376333e-03
5703        ,  6.295504110660225e-01,  5.373607064020679e-01,  1.542303734447175e-03
4605        ,  5.078695561116637e-01,  5.783294657675612e-01,  2.835666391867206e-03
1384        ,  6.192396191438981e-01,  4.923097806661729e-01,  1.200691847213082e-04
1534        ,  4.413971181530986e-01,  5.546878507801631e-01,  2.089312768780524e-03
1335        ,  6.360470944441048e-01,  5.844363807157779e-01,  3.028458555173869e-03
450         ,  4.931790672144820e-01,  4.930325925080419e-01,  1.428879827296714e-04
125         ,  1.675829866144723e-01,  5.298949739820366e-01,  1.306614402578086e-03
2582        ,  8.296002641960020e-01,  4.932871930174593e-01,  1.509255898366606e-04
5796        ,  2.790591385883757e-01,  5.676639720141796e-01,  2.498962240772288e-03
4013        ,  8.226286630341647e-01,  5.160855400713057e-01,  8.706576780673430e-04
5140        ,  3.409955282878896e-01,  5.026347084551174e-01,  4.460218435178723e-04
