# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.483704475201675; Max AE: 3.59407252331068
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.812207090960568e+03,  6.580040211986202e-01, -3.679315157746234e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            16|13|mult|14|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|27|4|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_cordero)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3463        ,  1.951400000000000e+00,  1.838418297105753e+00,  2.432377962192353e-04,  2.683194170403588e+00
3461        ,  1.653900000000000e+00,  1.915146091495762e+00,  4.343114398306089e-04,  2.273565644171779e+00
4464        ,  2.394400000000000e+00,  2.061879511181599e+00,  3.236321994519072e-04,  2.801384795321638e+00
5584        ,  3.728300000000000e+00,  3.759136996968413e+00,  3.445545245938256e-04,  5.323165584415585e+00
5357        ,  3.189999999999982e-02,  7.805443004786168e-02,  2.461009826344340e-04,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.617279671011493e-01,  2.764959488795605e-04,  1.259250000000000e+00
4703        ,  0.000000000000000e+00,  1.044158140857916e-01,  2.606475453145066e-04,  0.000000000000000e+00
3873        ,  3.645000000000000e+00,  3.381302592715526e+00,  3.832881055684449e-04,  4.642276623376623e+00
3723        ,  6.068800000000000e+00,  5.648891658223158e+00,  2.301306813511959e-04,  8.510249999999999e+00
4792        ,  3.406700000000000e+00,  2.941858502940606e+00,  4.142704716435184e-04,  3.889104093567252e+00
5577        ,  2.700600000000000e+00,  2.436744682160315e+00,  2.165160717420560e-04,  3.666093457943925e+00
3256        ,  1.546800000000000e+00,  6.657796846247300e-01,  3.395039285519910e-04,  6.359532163742688e-01
4651        ,  3.520400000000000e+00,  3.494733066647351e+00,  4.368705987796286e-04,  4.667090909090909e+00
4434        ,  1.092800000000000e+00,  8.197407317360523e-01,  3.896971376906269e-04,  7.316981595092025e-01
3608        ,  1.196200000000000e+00,  8.655178169010808e-01,  2.785362818135074e-04,  1.107415584415585e+00
4023        ,  0.000000000000000e+00,  2.410004250589706e+00,  4.086145867076989e-04,  3.096396753246753e+00
4562        ,  2.138600000000000e+00,  2.149050819872092e+00,  2.961325094268848e-04,  3.009600000000000e+00
5730        ,  0.000000000000000e+00,  9.760703460155148e-02,  2.568903701449563e-04,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.934311785160576e+00,  4.457452623906706e-04,  6.830445454545455e+00
5429        ,  3.010400000000000e+00,  2.961590754305874e+00,  3.849271732757553e-04,  3.999906432748539e+00
3039        ,  1.061300000000000e+00,  1.258040900408101e+00,  2.370647612372266e-04,  1.818168181818183e+00
4791        ,  3.607100000000000e+00,  3.910197452950512e+00,  3.571517150031618e-04,  5.518045454545455e+00
5134        ,  2.371200000000000e+00,  2.282048169532063e+00,  3.346973363828304e-04,  3.105511111111111e+00
5614        ,  1.138500000000000e+00,  1.283024416042723e+00,  3.418235027111658e-04,  1.567621052631579e+00
5516        ,  0.000000000000000e+00,  3.783971231434635e-02,  2.239099659818067e-04,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.553367063240707e+00,  3.589439392089845e-04,  6.490564935064936e+00
5480        ,  2.703000000000000e+00,  2.187958289737086e+00,  3.131617888490026e-04,  3.021829239766082e+00
3633        ,  4.639500000000000e+00,  4.024259019646210e+00,  2.348750229835415e-04,  6.028152147239265e+00
5328        ,  0.000000000000000e+00, -4.817409504916921e-02,  1.764464019153381e-04,  0.000000000000000e+00
3101        ,  0.000000000000000e+00, -9.259726943510697e-02,  1.519331028517134e-04,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.191488596383848e+00,  3.230124012303201e-04,  1.480317318435754e+00
5517        ,  1.991000000000000e+00,  1.847158498549912e+00,  3.439039283533482e-04,  2.419232748538012e+00
4001        ,  2.571800000000000e+00,  2.337048252960879e+00,  3.707227460484511e-04,  3.089879870129870e+00
4990        ,  3.729400000000000e+00,  3.449571427133626e+00,  3.604143514942362e-04,  4.809024561403509e+00
4244        ,  6.532000000000000e-01,  1.482536403178655e-01,  2.848378414736710e-04,  0.000000000000000e+00
5635        ,  2.510199999999999e+00,  2.388048630617597e+00,  3.099878760730163e-04,  3.334657309941520e+00
3316        ,  0.000000000000000e+00,  1.157917559588150e-01,  2.669249414960840e-04,  0.000000000000000e+00
5560        ,  3.030600000000000e+00,  2.612910995911983e+00,  3.477084301891121e-04,  3.572505263157895e+00
3567        ,  3.290600000000000e+00,  3.452185850421995e+00,  3.856417850586946e-04,  4.743519018404907e+00
3775        ,  7.872000000000000e-01,  8.296044209925326e-01,  1.942205562937658e-04,  1.285050000000001e+00
3222        ,  0.000000000000000e+00, -9.813622044133356e-02,  1.488766359424648e-04,  0.000000000000000e+00
4189        ,  1.018400000000000e+00,  1.241572624018817e+00,  3.718199366157317e-04,  1.422011695906433e+00
4983        ,  0.000000000000000e+00,  3.594072523310679e+00,  3.687077373244106e-04,  5.005788957055215e+00
5271        ,  0.000000000000000e+00,  1.647205218589776e-01,  2.939244859434174e-04,  0.000000000000000e+00
5849        ,  0.000000000000000e+00,  3.274836745689937e-01,  3.837393605909627e-04,  0.000000000000000e+00
3302        ,  1.491900000000000e+00,  1.355878193170915e+00,  3.281692819013889e-04,  1.715945454545454e+00
3544        ,  0.000000000000000e+00,  1.076271987113223e-01,  2.624196301063327e-04,  0.000000000000000e+00
3348        ,  0.000000000000000e+00,  3.553091515607481e-02,  2.226359409712061e-04,  0.000000000000000e+00
3797        ,  5.508700000000000e+00,  4.972458253875926e+00,  3.700062596972687e-04,  7.097011038961040e+00
3834        ,  0.000000000000000e+00,  6.197312445487620e-02,  2.372271041063120e-04,  0.000000000000000e+00
3180        ,  1.234700000000000e+00,  1.418782858393483e+00,  2.576245299103516e-04,  2.005831775700935e+00
5337        ,  8.550000000000000e-01,  9.054375214154252e-01,  2.344793403146177e-04,  1.289420560747663e+00
