,bandgap (eV),TrainTest Status,Prediction
3867,1.9436000000000002,Training Set,1.8598364551473816
3283,0.0,Training Set,-0.02087844092976393
5770,1.4621,Training Set,1.3431947954896757
4222,2.7605000000000004,Training Set,2.593160181338585
4509,2.5986,Training Set,1.837884406656559
4777,1.7793,Training Set,1.689054548125043
4390,2.9269,Training Set,3.4065428831393216
5266,2.9602999999999997,Training Set,2.7493085029696287
5901,2.8648000000000007,Training Set,3.9286103519218587
2996,0.0,Training Set,0.1644651446051438
4358,0.03600000000000003,Training Set,0.033612286536497615
4157,1.2569,Training Set,1.8950589619005245
5125,0.9231,Training Set,1.139380177167501
3581,3.8095,Training Set,3.648342845815047
4706,3.8625000000000003,Training Set,3.855002144905394
3533,0.0,Training Set,0.13677650653653495
4798,1.2302,Training Set,1.2655555310587887
5097,1.1968999999999994,Training Set,1.238606089791622
5017,3.4609,Training Set,3.7655909198248967
3421,0.8106,Training Set,0.27018561073368225
5157,4.2912,Training Set,3.9440208355464943
3601,2.8514999999999997,Training Set,2.888246731389195
4977,0.0,Training Set,0.02433701166336033
4476,0.0030999999999998806,Training Set,0.328937670018615
3225,0.2281000000000004,Training Set,0.3236935469144773
3835,1.736,Training Set,1.8055422774763061
5439,3.0113,Training Set,3.139790664960209
4661,5.4756,Training Set,5.173107039968725
5134,2.3712,Training Set,2.424941122524057
5729,3.4876,Training Set,3.4708309690651795
3709,2.1671,Training Set,2.0699787250681987
3853,0.0,Training Set,-0.1571550525375246
4891,2.9434000000000005,Training Set,0.041595311873622975
3365,0.8793,Training Set,1.0482186793298807
4734,1.1724999999999999,Training Set,1.6418091524184029
3367,0.20859999999999967,Training Set,0.4945078642722145
5375,2.8777000000000004,Training Set,2.594897571602675
5429,3.0104,Training Set,3.188232537610821
3342,0.0,Training Set,0.013066790099793502
3119,7.0669,Training Set,6.301227508291678
3232,0.9213999999999998,Training Set,1.0465136554107362
4451,0.10299999999999998,Training Set,0.29745249699413223
4167,1.7371000000000003,Training Set,1.6858339510132947
5109,0.0,Training Set,-0.03259515207673619
5642,0.5254999999999996,Training Set,0.9863530765890345
4442,0.8890999999999998,Training Set,0.7021293343732217
3209,0.28470000000000084,Training Set,0.49492250221427425
4987,2.8268999999999997,Training Set,2.8832608839534073
3658,2.6469,Training Set,2.8053796092149303
5128,4.1941,Training Set,4.029058771497184
3810,2.1485,Training Set,2.265708243451974
5165,0.7931,Training Set,0.47782451753981425
3801,0.0,Training Set,-0.2842955747579896
4708,4.9464,Training Set,4.3900401943927685
3568,3.9166000000000003,Training Set,4.400211917020152
3623,2.0599,Training Set,2.280668035305109
2981,2.1592,Training Set,1.6230202986784465
3586,2.1569000000000003,Training Set,2.094941443633038
5702,0.36379999999999946,Training Set,0.19363853160423183
3761,3.5771,Training Set,3.2713066088303933
5376,2.0127,Training Set,2.138405697037388
3084,0.08620000000000028,Training Set,1.1919253425391698
4082,2.9313000000000002,Training Set,2.477777090604336
5459,0.6888000000000001,Training Set,0.670344920914678
4786,1.3326000000000002,Training Set,1.4351850773126438
4641,0.43230000000000013,Training Set,0.45081803016584565
3275,0.0,Training Set,0.0842578378384991
3725,0.0,Training Set,0.01654133180111861
3197,1.6313,Training Set,1.5381080460209804
4597,2.7286,Training Set,1.8964135295815472
3846,0.45419999999999927,Training Set,0.5767048426262595
4243,2.5196,Training Set,2.561292729949331
3140,0.0,Training Set,-0.2571562785743545
5779,0.0,Training Set,0.12826946752871182
3287,0.5146999999999995,Training Set,0.5168545762979672
4663,1.831,Training Set,1.4988971714901431
4399,0.04730000000000034,Training Set,0.35139723716858934
3666,4.6119,Training Set,5.5355793245577365
3410,2.8388999999999998,Training Set,2.8146393546302786
3101,0.0,Training Set,0.4406178631669236
4436,0.013100000000000112,Training Set,0.1084664558180155
3204,3.8631,Training Set,3.1990505845634827
3489,2.1948999999999996,Training Set,2.0589708364919215
4697,0.09560000000000013,Training Set,-0.0034552818621971793
3529,3.6569,Training Set,3.6207983071467904
5819,0.0,Training Set,0.23914377009708315
4996,0.0,Training Set,0.13158927449460545
3796,3.4169,Training Set,2.9020454140843723
4679,0.0,Training Set,0.6365071982555726
4497,1.3272999999999997,Training Set,1.6143353724379852
3591,1.3938000000000001,Training Set,1.3012351651887248
3790,0.0,Training Set,0.0364241739090696
5645,2.3522,Training Set,2.32124263986562
3550,2.6193999999999997,Training Set,2.2958895042445597
3677,0.0,Training Set,0.14860185662396636
3265,0.0,Training Set,0.07950797827521833
3029,0.0,Training Set,0.023657124866406254
3824,2.3383000000000003,Training Set,2.326181030898284
3305,0.0,Training Set,-0.1110487555059092
4582,0.0,Training Set,0.0800899444801007
5556,1.4659,Training Set,1.0867177908638612
5555,0.0,Training Set,-0.04317890687563197
3271,0.0,Training Set,0.17252366868991365
4810,2.1307,Training Set,2.2844965208153685
4118,3.8321,Training Set,3.9129012872994844
3276,1.3516,Training Set,0.8642094336334207
3826,3.1802000000000006,Training Set,3.0591919140635095
5238,0.028699999999999948,Training Set,-0.035546386587710255
4790,1.588,Training Set,0.9337324443250892
3785,1.8595000000000002,Training Set,1.8832346086030416
3110,0.0,Training Set,0.20132564314714144
5313,3.1383,Training Set,2.959348824446983
3979,1.4588999999999999,Training Set,1.7189122026924082
4323,0.0,Training Set,0.43392967147645484
4127,0.27949999999999986,Training Set,0.34260623686922664
4516,0.0,Training Set,-0.03389792446070694
3384,0.0,Training Set,-0.1318428040915497
4281,2.0251,Training Set,1.7108336012294292
3345,1.2203000000000002,Training Set,0.41987332547453515
3260,0.0,Training Set,0.2676225415777914
3207,0.0,Training Set,-0.3024142228179161
4979,1.9303000000000003,Training Set,1.9431560055379504
4894,4.4536999999999995,Training Set,4.607226121838531
5265,0.0,Training Set,0.14354432445351117
3292,0.0,Training Set,-0.073073722784669
3052,4.2246,Training Set,4.090482642948378
4213,0.0,Training Set,0.20041786863494082
3172,0.0,Training Set,0.11778281196882773
3043,0.8247000000000004,Training Set,1.0741520140710485
3947,0.5163000000000002,Training Set,0.6500483523880355
4634,1.9842999999999997,Training Set,1.6248980606068308
5350,0.5800999999999998,Training Set,0.5760237776505777
5760,2.773,Training Set,3.0838588969577465
3774,0.7475999999999998,Training Set,0.7814414715016237
3752,3.1781999999999995,Training Set,3.045226074270709
3023,2.1169,Training Set,1.935083226880939
4664,1.3832,Training Set,2.016508969572288
5619,0.0,Training Set,0.14369631003858252
3100,1.347,Training Set,1.6087120374407078
4624,0.18619999999999948,Training Set,0.339747140413544
5526,0.0,Training Set,-0.05815277940864061
3594,0.6517999999999999,Training Set,0.8736672523220135
3802,3.6406000000000005,Training Set,3.6756404726240213
4541,0.9722,Training Set,0.8261841557236167
5479,1.3449000000000002,Training Set,1.1662291372788367
3619,0.0,Training Set,0.04897682482209331
4285,0.0,Training Set,0.08118772050223871
4250,2.1729000000000003,Training Set,2.1797274160079376
5507,2.8152,Training Set,3.1594803021926134
3730,0.5054000000000003,Training Set,0.5651179898419847
3432,0.0,Training Set,-0.0509581453857999
3113,1.5327000000000002,Training Set,1.1295323844481544
3380,0.36029999999999984,Training Set,0.7165336114002383
3718,0.0,Training Set,-0.06915166498558711
3638,3.944,Training Set,3.619722619132161
4921,3.9867,Training Set,3.5076350935676803
3279,0.0,Training Set,0.26580697430289846
3015,0.0,Training Set,0.018668694829545918
5896,0.0,Training Set,0.05301293640002275
4801,3.5957999999999997,Training Set,3.286264747374828
3558,0.0,Training Set,-0.02627544327230813
4739,2.3217,Training Set,2.032365352642354
4610,1.0372,Training Set,1.1099887937128639
3997,2.9322,Training Set,2.6598181949157764
3090,0.0,Training Set,0.11330998140645915
5333,4.2024,Training Set,3.736990138810512
3445,0.0,Training Set,0.21057106595701874
5229,4.162100000000001,Training Set,4.5839946863554335
4590,0.0,Training Set,0.026077699437626445
5025,2.3533000000000004,Training Set,2.1811336890579334
5683,0.0,Training Set,0.11001343459983587
3453,2.5868,Training Set,2.3779361815173377
5123,0.05819999999999992,Training Set,0.9495627653756229
4215,2.2527,Training Set,2.0874818879455663
3596,0.0,Training Set,0.17598640578541608
5621,2.8517,Training Set,3.0231135683940202
3040,0.0,Training Set,-0.14249766117025542
4287,1.7748,Training Set,1.8623797531083213
5502,4.4708,Training Set,4.444164750773793
4144,0.7689,Training Set,0.500979817014918
4851,0.0,Training Set,-0.047557457968473216
5533,0.0,Training Set,0.32209196036218224
3896,5.0409999999999995,Training Set,4.4355287753996375
5918,0.0,Training Set,0.1667164499948114
4203,1.3235000000000001,Training Set,1.5326768786352196
4291,4.7732,Training Set,4.190539396814944
3303,0.0,Training Set,-0.11283624538274661
4702,4.3187,Training Set,3.974879654582823
3733,0.0,Training Set,0.1714734698529617
4584,0.0,Training Set,0.2351726528271641
3633,4.6395,Training Set,4.334291778422144
4175,0.6012,Training Set,0.4481443410307764
4340,0.0,Training Set,0.0510961595376801
5841,3.3697,Training Set,3.267649377155564
4275,3.135,Training Set,2.073283677754975
3674,0.4303999999999999,Training Set,0.4376899854925014
3607,1.4985,Training Set,1.577183282485374
3663,0.0,Training Set,0.23667817322719192
3112,0.0,Training Set,-0.08527774462632653
5665,1.6562999999999999,Training Set,1.2249330385676667
5145,0.8130000000000002,Training Set,0.8301631874689676
3797,5.5087,Training Set,5.15976651636397
4482,1.7766,Training Set,2.624523876860147
3313,3.8827999999999996,Training Set,3.4021906471029464
5121,2.5689,Training Set,2.9335086965927912
4041,2.2029000000000005,Training Set,2.22532187558895
3182,0.0,Training Set,-0.15128449436927904
3672,0.0,Training Set,0.02337503528941326
4012,0.0,Training Set,0.14807548899917644
4704,0.7975000000000003,Training Set,1.0915930278589538
4019,0.13870000000000005,Training Set,-0.18403647536388335
5747,0.9680999999999997,Training Set,0.08544593887857166
3139,1.6533000000000002,Training Set,1.346695674423738
4534,1.0430000000000001,Training Set,0.7420919824139682
5091,3.1079,Training Set,3.5313531388576402
5746,1.7368000000000001,Training Set,1.6977570724966096
4326,3.5637,Training Set,4.1162294026463755
3794,0.0,Training Set,0.2367165987789061
5163,0.8546999999999993,Training Set,1.0055526977185212
5757,5.3467,Training Set,5.5521611436797595
5312,4.0804,Training Set,3.8867882899462387
5178,1.4110000000000003,Training Set,1.1181069745512098
3001,0.0,Training Set,0.23877313443873727
3639,3.9169,Training Set,3.9328237406201643
3461,1.6539000000000001,Training Set,1.735950742098428
3914,1.2353,Training Set,1.695605519142935
3054,2.2972,Training Set,1.8241120705520208
4514,3.2029,Training Set,3.2515216845493295
3268,0.0,Training Set,0.08733946934184728
3670,5.524,Training Set,5.200151351429671
3961,1.2074000000000003,Training Set,1.3672354622271827
4500,0.0,Training Set,0.0830772152178712
3436,0.6292,Training Set,0.5866358588451328
5607,0.9406000000000001,Training Set,0.3822121224136067
3685,3.2859999999999996,Training Set,2.954620280923306
4208,0.9359000000000002,Training Set,1.0049169379063994
5271,0.0,Training Set,0.24715333069326073
5364,0.0,Training Set,0.07638677933691695
3883,6.3578,Training Set,6.235380421523744
5671,3.2703,Training Set,2.7535919066090893
4172,2.572,Training Set,1.762521179507405
4207,1.6195,Training Set,2.918792083647733
4680,2.538,Training Set,2.5548837704038334
5485,0.6596000000000002,Training Set,0.5992333131965344
4546,3.6422,Training Set,4.747933856782034
5822,0.0,Training Set,-0.092957141927133
3252,0.4925999999999999,Training Set,0.5316513371899785
4655,5.5657000000000005,Training Set,5.018311138288645
4849,3.8544,Training Set,3.9374809489923415
5883,0.5354999999999999,Training Set,0.3604119364589361
3419,4.3368,Training Set,4.141720387791005
5131,0.02770000000000028,Training Set,0.4067348836371615
3544,0.0,Training Set,0.26550829877397825
5684,4.4393,Training Set,5.353197498609148
3011,0.0,Training Set,-0.015145675458598351
3823,1.3020999999999998,Training Set,1.2827722326426092
3524,1.9599000000000002,Training Set,2.044079017250213
4360,0.15759999999999996,Training Set,0.2751650689762243
4026,2.5606000000000004,Training Set,2.3993834013348154
5480,2.7030000000000003,Training Set,2.2941832226641594
5208,0.0,Training Set,0.34577526103396067
5334,0.022099999999999786,Training Set,0.06732060520425898
4677,0.0,Training Set,1.1907477189014075
3360,0.4618000000000002,Training Set,0.4455209025277494
3285,0.0,Training Set,0.17731957114314917
5246,0.019099999999999895,Training Set,0.28085781282616784
3154,0.0,Training Set,0.033779498357390136
4506,1.5945,Training Set,1.5068344316663054
4336,0.0,Training Set,0.1597101918674939
3829,0.0,Training Set,0.10817543238921462
4345,1.6510000000000002,Training Set,1.2632429880008695
3021,0.0,Training Set,-0.08579097339271191
3580,1.8598,Training Set,1.7606793840431363
4284,2.9434000000000005,Training Set,2.7995623625791524
5284,5.5913,Training Set,5.131653525693651
5632,0.23380000000000045,Training Set,0.0883015828183843
4033,0.5497999999999998,Training Set,0.519648895291853
5362,1.4855,Training Set,1.1034349061251145
3554,3.7203,Training Set,3.380020130299531
3693,2.1689,Training Set,1.9091588853645052
3758,0.0,Training Set,0.16307196231086177
3349,2.1506999999999996,Training Set,1.261603336526986
4688,2.1510000000000002,Training Set,2.3718419142189395
5215,1.2323999999999997,Training Set,1.0724566252839913
4896,0.0,Training Set,0.05200566772666276
5805,0.3861999999999999,Training Set,0.4664579901388761
3143,0.0,Training Set,0.4225750670021987
4893,0.22080000000000055,Training Set,0.4144932949705416
4220,1.1887000000000003,Training Set,1.2497467956634116
4868,0.0,Training Set,0.08022898980697546
3241,0.3769,Training Set,1.1390818371778697
5435,2.6119,Training Set,2.324400634225861
5916,0.9017999999999997,Training Set,0.9717874428921178
4404,2.8059000000000003,Training Set,2.5892554920647486
3967,2.3061999999999996,Training Set,2.277825585598621
4232,0.0,Training Set,0.3318492968918709
5330,5.059900000000001,Training Set,4.777671765944835
3781,1.1236999999999997,Training Set,1.2297692727152758
3926,0.7533,Training Set,0.8186460896846424
4426,3.9825999999999997,Training Set,3.9985972780780443
3817,2.7277,Training Set,2.904481970404075
4074,2.8535999999999997,Training Set,4.031491701369207
5511,1.3032000000000004,Training Set,1.5396014022560434
4405,3.958,Training Set,3.8899879472021537
3184,0.0,Training Set,-0.2122267329245563
4294,1.6869999999999998,Training Set,1.6266923982861317
4495,0.0,Training Set,0.15225927014237495
3188,0.8198,Training Set,0.2929619360973825
4125,1.8226999999999998,Training Set,1.411163292084352
4076,3.5071000000000003,Training Set,3.4634094364945174
3597,2.4777,Training Set,2.1533491384813814
3438,1.8287,Training Set,1.8881913520991285
4123,0.0,Training Set,-0.022274000064239408
4731,1.3489000000000004,Training Set,1.06164109718002
4475,4.0441,Training Set,4.072877950221693
4579,0.0,Training Set,0.16723482673714063
3063,4.0205,Training Set,4.227822724994765
5403,1.0625,Training Set,0.8768439353146897
4856,4.8258,Training Set,3.8159506896346196
4602,3.1866999999999996,Training Set,3.193312738431575
4374,0.45020000000000016,Training Set,0.2800658522000019
2990,0.0,Training Set,0.10196285502798152
4881,0.3677999999999999,Training Set,0.5122216596916493
3430,0.0,Training Set,0.24634073673059192
5168,0.0,Training Set,0.07936382391763985
5588,0.0,Training Set,0.18657551081951962
3717,1.1068000000000002,Training Set,1.1378237145777872
4880,0.0,Training Set,-0.14038266456352066
4508,0.44789999999999974,Training Set,0.05165853761722372
5514,0.0,Training Set,-0.04782676346425285
3496,4.1537,Training Set,3.8540480909449917
5148,0.0,Training Set,-0.13650372047761805
3509,0.0,Training Set,-0.12091564617758366
3237,0.9591,Training Set,0.8529033933996115
3959,2.4914,Training Set,2.2674693923155633
3070,0.9367000000000001,Training Set,0.8615022915846093
5144,1.8617000000000001,Training Set,1.3326912977513543
4270,0.7807,Training Set,1.0215123963200263
4498,0.0,Training Set,0.13529000956189902
3754,0.7879,Training Set,0.799812215173471
4804,0.4575,Training Set,0.6518404661541831
4119,3.0411,Training Set,2.7243549687958915
3644,0.5740000000000003,Training Set,0.8002383727755596
3816,3.6449999999999996,Training Set,3.1258991405672827
3518,1.0705,Training Set,1.0515135441052603
3017,0.0,Training Set,-0.07560904322153505
4193,4.1666,Training Set,3.8455530879946753
3039,1.0613,Training Set,1.0535245659813102
4671,1.0440999999999998,Training Set,0.8327136831062953
4489,0.1591999999999998,Training Set,0.5589551953429107
5520,0.0,Training Set,-0.16700964485349812
3657,0.7258,Training Set,0.5800334857947332
4703,0.0,Training Set,0.20520084656904702
3864,2.5644,Training Set,2.4673180222709936
4337,0.0,Training Set,-0.08146277825138837
5030,2.8144,Training Set,2.6497103604930903
3401,2.2845999999999997,Training Set,1.8422740545103116
4395,0.9707,Training Set,0.5223791179323904
3783,2.0285,Training Set,1.3533184356363952
3244,0.0,Training Set,-0.15236799626240083
4783,0.0,Training Set,0.019657774795465988
4549,4.942399999999999,Training Set,4.666441114529256
4061,1.6676000000000002,Training Set,1.8660721780984122
4195,5.205,Training Set,5.839532652117479
3948,2.5046,Training Set,3.0713622151719226
5733,0.3228,Training Set,0.21686735953643338
3014,0.1998000000000002,Training Set,0.3540255711227969
3200,0.0,Training Set,1.1005984343361046
4713,3.8135000000000003,Training Set,4.682005001770684
4838,3.0142,Training Set,2.976373561523114
5828,3.4848,Training Set,2.902875268596219
3302,1.4918999999999998,Training Set,1.304680392786978
4858,3.4005,Training Set,3.170510913670605
5817,3.8438,Training Set,3.9171145284325632
4024,4.102,Training Set,4.209983161849513
3286,0.0,Training Set,-0.12314954252249422
3491,0.8259000000000001,Training Set,1.074105969339814
3791,2.9524,Training Set,2.7159129065816296
5408,2.319,Training Set,2.121410354142916
5318,2.9482,Training Set,2.918149107407099
5280,0.9822000000000002,Training Set,0.48239732376794175
3825,1.6135000000000006,Training Set,1.6375825781673465
5053,0.0,Training Set,0.01003232674593224
3762,3.0509,Training Set,3.0446668446491554
3250,1.1999,Training Set,0.1428587055991869
3012,0.0,Training Set,-0.13352190536699005
5063,0.0,Training Set,-0.16742848684008904
3895,0.0,Training Set,0.3297742204715981
4129,2.1161,Training Set,2.170249181994354
5264,0.0,Training Set,0.38998149488981004
4917,2.1824,Training Set,2.181214966890736
5320,0.0,Training Set,-0.03062817321512712
4778,3.2891,Training Set,3.119104836119977
5692,2.6433000000000004,Training Set,2.2029463676603394
3460,0.0,Training Set,-0.02347905361800995
4414,0.0,Training Set,0.07821011282837559
3363,3.1512,Training Set,3.1748331666745973
3025,0.0,Training Set,0.054259691168
3704,2.0065999999999997,Training Set,2.4779281935159734
5803,2.0481000000000003,Training Set,2.1945894367380436
3368,0.0,Training Set,0.2759473076115939
3042,0.0,Training Set,0.1295162589415496
4312,0.5035999999999996,Training Set,0.4023029135513029
4974,1.4575999999999998,Training Set,1.3135980266654994
3753,0.0,Training Set,0.0902778008094996
5374,2.02,Training Set,2.0338163438236228
5835,0.0,Training Set,0.15834555467373762
4198,4.097700000000001,Training Set,4.005965283899838
5614,1.1385,Training Set,1.2819064456577447
4087,0.0,Training Set,0.2654194015690794
5415,1.7261999999999995,Training Set,1.8901458672075975
5656,2.1854999999999998,Training Set,1.9694437884089526
5560,3.0306,Training Set,2.800686679502638
4422,0.4267999999999996,Training Set,0.6412588328856033
3253,0.0,Training Set,-0.11341039746505921
4771,2.7475,Training Set,2.695126804721254
4474,1.1641,Training Set,1.1463321471879264
5360,2.0792,Training Set,1.3350827387067998
4604,2.2931,Training Set,2.6023326092939048
4693,4.0306999999999995,Training Set,3.6313824050078995
3240,1.1625,Training Set,1.1327875871095054
5703,3.5169000000000006,Training Set,3.558142340236797
3813,0.0,Training Set,0.14249284306656745
5209,1.5727,Training Set,1.075443783885533
5328,0.0,Training Set,0.08277449610475118
3161,0.0,Training Set,0.06174611109828798
3977,3.1845,Training Set,3.0797598960813364
5496,2.17,Training Set,2.389229369783139
5233,0.06469999999999976,Training Set,0.30145811842429765
3077,2.1348000000000003,Training Set,2.175659792783465
3239,0.9895999999999999,Training Set,1.2176185858795536
3652,1.8151000000000002,Training Set,1.828617838315765
5796,1.6432000000000002,Training Set,1.6033306095337407
3332,0.0,Training Set,0.22294393208302773
5833,5.220599999999999,Training Set,5.449933440906981
5181,0.0,Training Set,0.1135819784594212
2997,0.0,Training Set,0.01207781742923375
4903,1.5629000000000002,Training Set,1.4300436964392953
5700,2.6038,Training Set,2.328513035852099
5019,1.2679,Training Set,1.0225560331374919
3728,0.0,Training Set,0.19711047652774277
3412,4.9775,Training Set,4.994942056604109
4657,0.7240000000000002,Training Set,0.3774288500988278
5471,2.4812,Training Set,2.040485429659415
4615,0.0,Training Set,0.240286228788774
5698,2.9438999999999997,Training Set,3.1816913628083823
4055,0.11639999999999961,Training Set,0.4850178839790047
3563,0.0,Training Set,0.6199484161158402
5843,0.09450000000000003,Training Set,0.9617619509330764
3429,4.0217,Training Set,3.694588397824522
3238,0.0,Training Set,-0.03739438532887407
3757,1.4035999999999995,Training Set,1.3910466548175533
4089,4.0259,Training Set,3.7255169459758593
5882,0.0,Training Set,-0.14449740186455007
5695,2.888,Training Set,2.3661643422500083
3906,1.2463,Training Set,1.3765973293226805
4715,0.0,Training Set,-0.05781807017095364
3782,1.0822000000000003,Training Set,0.6886869210555842
5548,0.0,Training Set,0.34758259314842427
5285,3.4236999999999997,Training Set,3.2565470787624946
3230,0.0,Training Set,0.0706071179638913
3651,2.0015,Training Set,1.7507273822627782
4769,1.2219,Training Set,1.3097102655686863
5682,3.5682000000000005,Training Set,3.2253093849403687
4131,0.806,Training Set,0.5051495229294648
3745,2.1011,Training Set,1.5296898658995255
3293,2.5044000000000004,Training Set,2.7205767263532117
5240,1.5689000000000002,Training Set,1.3534781835289673
4029,2.9321000000000006,Training Set,3.02803215180671
3226,0.0,Training Set,-0.012842475586015922
4324,0.0,Training Set,0.40315593776769176
4839,2.2470999999999997,Training Set,2.0464805843006726
3316,0.0,Training Set,0.42070411566289684
4618,0.9976000000000003,Training Set,1.1917353197977274
3455,0.0,Training Set,-0.1023138347004251
3479,2.809,Training Set,2.7174792570370663
5562,3.3044999999999995,Training Set,3.2403171457170643
3645,0.0,Training Set,0.1603515376116157
3194,0.0,Training Set,-0.1636981182600794
5373,3.5221000000000005,Training Set,3.458677408562356
3324,2.3617,Training Set,2.225778311213789
4502,7.188,Training Set,6.564510894526755
3402,0.0,Training Set,0.044197621618208394
5728,3.5454,Training Set,3.764796183056654
5687,3.0236,Training Set,2.7518610755177733
5254,4.435099999999999,Training Set,5.931873012779891
3620,0.9683,Training Set,1.2264089638218525
4550,0.0,Training Set,-0.01342627034330296
3353,1.5617,Training Set,1.5422818334666772
4091,0.502,Training Set,0.47121307375377924
2987,0.0,Training Set,-0.03232463253728801
3179,0.0,Training Set,0.22744472574634716
4225,0.6553999999999998,Training Set,0.4067853053803241
5741,1.0945,Training Set,1.1270276820984761
4755,2.3013000000000003,Training Set,2.240852433932884
5482,0.9074999999999998,Training Set,0.9190469712011811
5538,0.0,Training Set,-0.2500754455189539
3710,3.456,Training Set,3.356626634279845
5212,0.0,Training Set,0.10273715328844879
4147,2.4938000000000002,Training Set,2.7796806814555826
5595,1.4497999999999998,Training Set,1.3427853528971412
3514,0.0,Training Set,0.15616316172598743
4109,3.0277000000000003,Training Set,2.788152789970905
4239,0.45870000000000033,Training Set,0.5207770250910843
4805,0.8720000000000001,Training Set,0.7423403732213925
4065,0.0,Training Set,0.2233841812803483
4072,0.9394999999999998,Training Set,1.2825902343059497
5492,0.0,Training Set,0.607049717880121
5813,0.4605999999999999,Training Set,0.6486873860661236
5501,0.0,Training Set,0.06658582307497202
5626,2.4212,Training Set,2.4605343015083374
4412,0.0,Training Set,-0.0521705888042463
4100,0.0,Training Set,0.05130628237058049
4901,1.5367,Training Set,1.473892458233416
3917,4.0137,Training Set,3.8056757626807354
4190,0.0,Training Set,-0.018615184248795935
3963,0.0,Training Set,-0.1576893718193717
5146,3.0592999999999995,Training Set,3.385557586176101
5315,1.1275,Training Set,1.2169331152118015
3834,0.0,Training Set,0.1218510464216428
5018,1.5769,Training Set,1.4617092971107908
3870,1.3333999999999997,Training Set,0.8308351011971868
5337,0.855,Training Set,0.8954944815453201
4310,1.3863000000000003,Training Set,1.5692699280113718
5629,0.8353000000000002,Training Set,0.9458708970873853
3775,0.7872,Training Set,1.0619658995356986
3146,0.0,Training Set,-0.01851904736200849
4918,1.9717999999999996,Training Set,1.567555087362995
3936,0.7376,Training Set,0.8348221012611526
5518,0.0,Training Set,0.22613798152498243
4299,3.1591,Training Set,2.6342827387403007
4572,2.5152,Training Set,2.4593963737063023
4645,3.1451,Training Set,2.495599559427121
4955,0.4844999999999997,Training Set,0.21278112117845044
3330,0.0,Training Set,0.24922010965452124
3631,3.2434,Training Set,3.559605020448126
4411,0.0,Training Set,0.008257751506703825
4587,0.0,Training Set,0.2743908483146617
3642,0.5232,Training Set,0.6864584787883123
4357,2.1445,Training Set,0.47608428682773063
5777,0.6503000000000001,Training Set,0.8266904361578509
5478,5.165,Training Set,5.00289127521684
4935,3.5573999999999995,Training Set,3.5848654634767207
4094,1.6046,Training Set,1.6109085451050902
4037,1.4230999999999998,Training Set,1.0597245461914662
4780,3.4332000000000003,Training Set,3.5702789902543115
4269,0.0,Training Set,0.02430690966546062
4192,2.6234,Training Set,2.328037413250847
3151,1.5326000000000002,Training Set,1.4627986593904045
4437,0.0,Training Set,0.1664542855129285
3656,2.3891,Training Set,2.1966113008141956
3799,3.4159,Training Set,2.987160833112017
5062,4.3458,Training Set,4.219437393503059
5012,0.0,Training Set,0.09564017308325845
4716,3.3364999999999996,Training Set,2.911115491961368
4389,1.1883,Training Set,1.3812037843814164
3320,0.0,Training Set,-0.055574495953379044
3210,0.7142,Training Set,0.8534206654506613
4990,3.7294,Training Set,3.6140663836563087
3051,3.2969,Training Set,3.4564547729524797
4912,0.0,Training Set,0.3069488544986723
3369,0.0,Training Set,0.013980609611158545
3612,0.2530999999999999,Training Set,0.33204752066706905
3466,0.8565,Training Set,0.8693536007143983
3673,0.0,Training Set,-0.05861059138910618
3630,3.936,Training Set,3.6998330615439876
3988,1.2469999999999999,Training Set,1.2541929138563672
5274,2.5984,Training Set,5.033215605574114
5098,2.8831,Training Set,2.5231620909830594
4104,3.0539999999999994,Training Set,3.082558648743727
5253,4.8346,Training Set,4.68683133759734
3828,3.2285000000000004,Training Set,3.398073708068302
3094,0.0,Training Set,0.31819464661543573
3008,0.0,Training Set,-0.030981131718538057
5311,0.0,Training Set,0.17763659143432844
5039,0.8927999999999998,Training Set,0.5172005806536213
3787,0.0,Training Set,0.3238757958898292
3613,5.5747,Training Set,5.193534989447508
3295,0.0,Training Set,0.12706605286141498
4347,3.5225,Training Set,3.7178114400172966
3348,0.0,Training Set,-0.21502360915998708
4407,3.9113999999999995,Training Set,3.2894839019384445
5070,2.8222,Training Set,2.5376205869496298
4605,0.8457,Training Set,0.5036915777958395
3548,0.0,Training Set,0.16253881815735377
4252,0.16280000000000028,Training Set,-0.09514170381340459
3484,1.7685999999999997,Training Set,1.9922250609102183
4910,0.0,Training Set,-0.1390416576713427
5542,0.4253,Training Set,0.1659556252353035
3732,0.0,Training Set,0.23547862046017515
5911,1.0021000000000004,Training Set,1.452225799215013
4464,2.3944,Training Set,2.282970047296515
3440,2.2825,Training Set,2.5102146274444177
4866,4.522399999999999,Training Set,4.146592797133652
3322,0.0,Training Set,0.12686406307559345
3256,1.5468000000000002,Training Set,0.8698263077527044
4277,2.9306,Training Set,2.6613932806101896
3649,1.5462999999999996,Training Set,1.4182749184207806
4231,3.1272,Training Set,3.1833237283840257
5198,3.2566,Training Set,3.4709332475280146
3940,2.4132000000000002,Training Set,2.432447722781534
4920,3.9486999999999997,Training Set,3.9135158556262857
4925,4.4534,Training Set,4.919669578818879
5137,0.39590000000000014,Training Set,0.6635741685545113
3327,1.8758,Training Set,1.5734368281374589
3038,0.0,Training Set,0.18515831260323112
4382,1.5517000000000003,Training Set,1.4977752105681017
3812,0.009600000000000053,Training Set,0.04480049839273181
5842,0.05800000000000005,Training Set,-0.18618735906967832
