# c0 + a0 * (max:molar_volume * decomposition_energy) + a1 * (min:atomic_volume * max:num_p_valence) + a2 * (max:vdw_radius_mm3 / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 56.2023620482356; Max AE: 154.605471914145
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.627113253161279e-01,  2.775892002301079e-02,  3.840440757047419e-02, -2.506797152119043e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * cm^3 * eV;                              106|62|mult; (max:molar_volume * decomposition_energy); $\left(max:molar_{volume} decomposition_{energy}\right)$; (max:molar_volume .* decomposition_energy); max:molar_volume,decomposition_energy
# 1;  1; cm^3 * mol^-1;                                    129|112|mult; (min:atomic_volume * max:num_p_valence); $\left(min:atomic_{volume} max:num_{p, valence}\right)$; (min:atomic_volume .* max:num_p_valence); min:atomic_volume,max:num_p_valence
# 2;  1; pm;                                               123|53|div; (max:vdw_radius_mm3 / ave:period); $\left(\frac{ max:vdw_{radius, mm3} }{ ave:period } \right)$; (max:vdw_radius_mm3 ./ ave:period); max:vdw_radius_mm3,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3380        ,  3.602999999999998e-01, -1.567496216465284e+01,  4.185000000000000e+02,  1.960000000000000e+03,  1.351515151515152e+01
4708        ,  4.946400000000000e+00, -1.268290083259251e+02,  7.743333333333334e+02,  0.000000000000000e+00,  4.350000000000000e+01
3673        ,  0.000000000000000e+00,  7.586974770005002e+00,  2.998181818181818e+02,  2.110354280296215e+03,  7.718644067796609e+00
4033        ,  5.497999999999998e-01, -3.230904123022749e+01,  4.900000000000000e+02,  1.778000000000000e+03,  1.486666666666667e+01
5739        ,  0.000000000000000e+00, -3.400838522525573e+01,  2.020000000000000e+02,  0.000000000000000e+00,  3.557142857142857e+01
3924        ,  1.404800000000000e+00, -2.770341531889793e+01,  1.632000000000000e+02,  0.000000000000000e+00,  3.535714285714285e+01
4940        ,  4.171100000000000e+00, -5.072356013518712e+01,  3.090000000000000e+02,  0.000000000000000e+00,  5.366666666666667e+01
4195        ,  5.205000000000000e+00, -2.589960971556653e+01,  1.584615384615385e+02,  0.000000000000000e+00,  6.225000000000000e+01
5822        ,  0.000000000000000e+00, -5.536981565940661e+01,  3.320000000000000e+02,  0.000000000000000e+00,  3.013043478260870e+01
5005        ,  1.334700000000000e+00, -3.172259905516616e+01,  1.870000000000000e+02,  0.000000000000000e+00,  3.153846153846154e+01
4805        ,  8.720000000000001e-01,  7.328253046466379e-02,  2.900571428571429e+02,  1.778000000000000e+03,  1.094410876132931e+01
4136        ,  0.000000000000000e+00,  2.441166410838447e+01,  1.469090909090909e+02,  1.792000000000000e+03,  2.807619047619048e+01
5910        ,  3.430700000000001e+00, -2.607667786430525e+01,  1.530000000000000e+02,  0.000000000000000e+00,  3.450000000000000e+01
3224        ,  0.000000000000000e+00, -7.130663951182649e+01,  4.348888888888889e+02,  0.000000000000000e+00,  5.107500000000000e+01
3433        ,  0.000000000000000e+00, -1.217628320378502e+02,  7.425000000000000e+02,  0.000000000000000e+00,  4.054545454545455e+01
4010        ,  2.384100000000000e+00, -7.209847842203872e+01,  4.328571428571428e+02,  0.000000000000000e+00,  2.184848484848485e+01
4193        ,  4.166600000000000e+00, -2.542294440088124e+01,  1.498181818181818e+02,  0.000000000000000e+00,  3.804166666666667e+01
4024        ,  4.102000000000000e+00, -6.327601317986191e+01,  3.787500000000000e+02,  0.000000000000000e+00,  2.233333333333333e+01
4345        ,  1.651000000000000e+00, -4.675060405126922e+00,  3.920000000000000e+02,  2.205774313933120e+03,  1.001612903225807e+01
4716        ,  3.336500000000000e+00, -2.002715726337533e+01,  1.212000000000000e+02,  0.000000000000000e+00,  5.729166666666667e+01
3864        ,  2.564400000000000e+00, -2.702373993947393e+01,  1.765714285714286e+02,  0.000000000000000e+00,  1.097068965517242e+02
3402        ,  0.000000000000000e+00, -9.282224718338045e+01,  5.600000000000000e+02,  0.000000000000000e+00,  2.090625000000000e+01
3593        ,  0.000000000000000e+00, -1.002094902939848e+02,  6.060000000000000e+02,  0.000000000000000e+00,  2.344444444444444e+01
5135        ,  1.470899999999999e+00,  8.372774310893108e+00,  2.693333333333333e+02,  1.946000000000000e+03,  1.781818181818182e+01
5247        ,  0.000000000000000e+00, -1.850747808161725e+01,  4.073333333333333e+02,  1.778000000000000e+03,  2.400000000000000e+01
5242        ,  6.700000000000372e-03, -9.992892476090049e+01,  6.060000000000000e+02,  0.000000000000000e+00,  3.075000000000000e+01
4835        ,  4.617200000000000e+00, -1.329494915587408e+02,  8.080000000000000e+02,  0.000000000000000e+00,  2.676923076923077e+01
5835        ,  0.000000000000000e+00, -3.878472621078990e+01,  2.308571428571428e+02,  0.000000000000000e+00,  3.346341463414635e+01
3595        ,  1.518500000000000e+00, -6.571357056248407e+01,  3.920000000000000e+02,  0.000000000000000e+00,  1.500000000000000e+01
5109        ,  0.000000000000000e+00, -1.849617702027823e+01,  1.080000000000000e+02,  0.000000000000000e+00,  4.123076923076923e+01
3752        ,  3.178199999999999e+00, -9.852780805025535e+01,  6.000000000000000e+02,  0.000000000000000e+00,  4.181250000000000e+01
3933        ,  3.733600000000000e+00, -1.649098716378453e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.233333333333334e+01
5278        ,  1.021200000000000e+00, -2.417455796407404e+01,  1.442857142857143e+02,  0.000000000000000e+00,  4.710810810810811e+01
3001        ,  0.000000000000000e+00, -1.387662639195063e+01,  3.760000000000000e+02,  1.778000000000000e+03,  1.182857142857143e+01
3948        ,  2.504600000000000e+00, -7.443824283213072e+00,  2.525000000000000e+02,  1.274000000000000e+03,  2.038095238095238e+01
4316        ,  3.654999999999999e-01, -2.453784671839672e+01,  4.881666666666666e+02,  2.046819884359716e+03,  1.514634146341463e+01
4748        ,  1.864000000000008e-01, -9.988820284597662e+01,  6.060000000000000e+02,  0.000000000000000e+00,  3.181034482758621e+01
5855        ,  0.000000000000000e+00, -1.031535389735015e+02,  6.225000000000000e+02,  0.000000000000000e+00,  1.669230769230769e+01
5153        ,  0.000000000000000e+00, -9.982071774767827e+01,  6.060000000000000e+02,  0.000000000000000e+00,  3.356756756756757e+01
4677        ,  0.000000000000000e+00, -6.192817010259832e+00,  3.751428571428572e+02,  2.044000000000000e+03,  1.600699300699301e+01
3287        ,  5.146999999999995e-01, -2.029884061765559e+01,  1.212000000000000e+02,  0.000000000000000e+00,  5.021739130434783e+01
3088        ,  1.459500000000000e+00, -5.435423645842825e+01,  3.220000000000000e+02,  0.000000000000000e+00,  1.420689655172414e+01
3301        ,  1.573000000000000e+00, -4.547706665148934e+01,  2.670000000000000e+02,  0.000000000000000e+00,  1.233333333333333e+01
4381        ,  2.498700000000000e+00, -2.485656311430520e+01,  1.469090909090909e+02,  0.000000000000000e+00,  4.046428571428572e+01
5630        ,  2.680200000000001e+00, -3.530692002761707e+01,  2.111818181818182e+02,  0.000000000000000e+00,  4.066071428571428e+01
3231        ,  1.677200000000000e+00, -4.746115079678230e+01,  2.820000000000000e+02,  0.000000000000000e+00,  2.422222222222222e+01
4799        ,  2.600000000000158e-03, -4.718716951898659e+01,  2.828000000000000e+02,  0.000000000000000e+00,  3.474576271186440e+01
3899        ,  3.063600000000000e+00, -2.297122285104536e+01,  1.346666666666667e+02,  0.000000000000000e+00,  3.768750000000000e+01
3401        ,  2.284600000000000e+00, -1.398545761874002e+01,  1.030000000000000e+02,  0.000000000000000e+00,  1.375000000000000e+02
4974        ,  1.457600000000000e+00, -5.318665438071128e+01,  3.154285714285714e+02,  0.000000000000000e+00,  1.676744186046512e+01
5205        ,  1.854000000000000e+00, -6.680019648261843e+01,  4.000000000000000e+02,  0.000000000000000e+00,  2.060000000000000e+01
3008        ,  0.000000000000000e+00, -9.279854448035107e+01,  5.640000000000000e+02,  0.000000000000000e+00,  3.847058823529412e+01
4426        ,  3.982600000000000e+00, -4.702201137339145e+01,  2.796923076923077e+02,  0.000000000000000e+00,  2.587962962962963e+01
4114        ,  2.924900000000000e+00, -3.320011767264857e+01,  2.020000000000000e+02,  0.000000000000000e+00,  5.661764705882354e+01
5591        ,  4.297800000000001e+00, -5.508381522129928e+01,  3.327058823529412e+02,  0.000000000000000e+00,  4.056818181818181e+01
5638        ,  2.662100000000000e+00, -2.576975421256823e+01,  1.602222222222222e+02,  0.000000000000000e+00,  7.309090909090908e+01
3191        ,  0.000000000000000e+00, -5.239353849592706e+01,  3.285000000000000e+02,  0.000000000000000e+00,  9.280000000000000e+01
3915        ,  3.193999999999999e-01, -6.609561044856215e+00,  3.787500000000000e+02,  2.046819884359716e+03,  1.840000000000000e+01
3730        ,  5.054000000000003e-01, -6.577379565617413e+01,  3.920000000000000e+02,  0.000000000000000e+00,  1.343181818181818e+01
3663        ,  0.000000000000000e+00, -5.063973746397566e+01,  3.030000000000000e+02,  0.000000000000000e+00,  3.042857142857143e+01
3366        ,  0.000000000000000e+00, -8.423016561134764e+01,  5.060000000000000e+02,  0.000000000000000e+00,  1.584615384615385e+01
4119        ,  3.041100000000000e+00,  3.302786213254548e+00,  1.648000000000000e+02,  1.106000000000000e+03,  5.007352941176471e+01
4782        ,  3.365100000000000e+00,  1.061848151562762e+01,  2.448000000000000e+02,  1.876330598358272e+03,  2.270833333333333e+01
4791        ,  3.607100000000000e+00,  3.488887267966310e+00,  1.648000000000000e+02,  1.106000000000000e+03,  5.491935483870967e+01
5511        ,  1.303200000000000e+00, -1.803457671542089e+01,  9.800000000000000e+01,  0.000000000000000e+00,  1.088235294117647e+01
5780        ,  9.264000000000001e-01, -1.344293921624354e+01,  3.760000000000000e+02,  1.778000000000000e+03,  2.312121212121212e+01
4000        ,  4.338500000000000e+00,  6.267942098521114e+00,  2.720000000000000e+02,  1.876330598358272e+03,  2.466666666666667e+01
4145        ,  0.000000000000000e+00, -9.996334822378377e+01,  6.060000000000000e+02,  0.000000000000000e+00,  2.985365853658537e+01
4207        ,  1.619500000000000e+00,  3.092506726077876e+00,  3.030000000000000e+02,  1.946000000000000e+03,  2.296551724137931e+01
3760        ,  3.901500000000000e+00, -4.120793747119244e+01,  2.424000000000000e+02,  0.000000000000000e+00,  1.927083333333334e+01
4597        ,  2.728600000000000e+00, -9.310409720638444e+01,  5.666666666666667e+02,  0.000000000000000e+00,  4.181250000000000e+01
5434        ,  3.770000000000007e-02, -8.126881462481694e+01,  4.905714285714286e+02,  0.000000000000000e+00,  2.758823529411764e+01
4579        ,  0.000000000000000e+00, -8.922322227618885e+01,  5.386666666666666e+02,  0.000000000000000e+00,  2.423529411764706e+01
4749        ,  2.372800000000001e+00, -2.967639914545137e+01,  1.748571428571429e+02,  0.000000000000000e+00,  3.337209302325581e+01
5237        ,  1.472900000000000e+00,  3.767301257872605e-01,  2.914000000000000e+02,  1.778000000000000e+03,  2.453488372093024e+01
3325        ,  6.866999999999999e-01, -5.569249376104077e+01,  3.366666666666667e+02,  0.000000000000000e+00,  4.150000000000000e+01
4842        ,  1.267800000000000e+00, -4.777433412002279e+01,  2.885714285714286e+02,  0.000000000000000e+00,  4.390909090909091e+01
3682        ,  3.169300000000000e+00, -2.689460260680120e-01,  3.107692307692308e+02,  1.876000000000000e+03,  1.895070422535211e+01
3406        ,  0.000000000000000e+00, -7.669522349844438e+01,  4.600000000000000e+02,  0.000000000000000e+00,  1.715384615384615e+01
5435        ,  2.611900000000000e+00,  1.766332319529985e+01,  2.205000000000000e+02,  2.002000000000000e+03,  1.235820895522388e+01
4983        ,  0.000000000000000e+00,  1.072427143462962e+01,  2.448000000000000e+02,  1.876330598358272e+03,  2.546296296296296e+01
4711        ,  8.367000000000004e-01, -4.581492068296372e+01,  2.720000000000000e+02,  0.000000000000000e+00,  2.472000000000000e+01
4747        ,  3.408700000000000e+00, -2.591216286344133e+01,  1.515000000000000e+02,  0.000000000000000e+00,  3.242857142857143e+01
3126        ,  0.000000000000000e+00, -7.382557057661859e+01,  4.416000000000000e+02,  0.000000000000000e+00,  1.391891891891892e+01
4472        ,  1.962400000000000e+00,  5.586968715870144e-01,  3.343448275862069e+02,  2.046819884359716e+03,  1.691666666666667e+01
3303        ,  0.000000000000000e+00, -1.177917011721994e+02,  7.140000000000000e+02,  0.000000000000000e+00,  2.320000000000000e+01
5291        ,  4.676600000000000e+00, -2.540840365042786e+01,  1.602222222222222e+02,  0.000000000000000e+00,  8.250000000000000e+01
4305        ,  7.780300000000000e+00, -5.941700512448217e+01,  3.570000000000000e+02,  0.000000000000000e+00,  3.066666666666667e+01
4283        ,  7.437000000000000e-01, -4.086869593974947e+01,  2.486153846153846e+02,  0.000000000000000e+00,  5.443750000000000e+01
5162        ,  0.000000000000000e+00, -6.410003291256110e+01,  3.838000000000000e+02,  0.000000000000000e+00,  2.227272727272727e+01
3277        ,  1.579500000000000e+00, -7.272493896921070e+01,  4.386666666666667e+02,  0.000000000000000e+00,  3.015000000000000e+01
5727        ,  2.748800000000000e+00, -7.136190903946864e+01,  4.328571428571428e+02,  0.000000000000000e+00,  4.102777777777777e+01
3411        ,  0.000000000000000e+00, -1.016784997351717e+02,  6.133333333333334e+02,  0.000000000000000e+00,  1.626315789473684e+01
3824        ,  2.338300000000000e+00, -7.476309172352951e+01,  4.532000000000000e+02,  0.000000000000000e+00,  3.865384615384615e+01
5388        ,  1.719900000000000e+00, -7.593669530582385e+01,  4.565714285714286e+02,  0.000000000000000e+00,  2.237878787878788e+01
3178        ,  0.000000000000000e+00, -1.544096094355356e+02,  9.500000000000000e+02,  0.000000000000000e+00,  6.960000000000001e+01
5841        ,  3.369700000000000e+00, -2.318644755180489e+01,  1.346666666666667e+02,  0.000000000000000e+00,  3.208333333333334e+01
3061        ,  0.000000000000000e+00,  1.928911922270726e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.155000000000000e+02
3341        ,  1.408900000000000e+00, -4.235810308294728e+01,  2.506666666666667e+02,  0.000000000000000e+00,  2.434615384615385e+01
3519        ,  1.893400000000000e+00, -5.496610337435385e+01,  3.255000000000000e+02,  0.000000000000000e+00,  1.310344827586207e+01
5450        ,  1.609300000000000e+00, -2.387222865981575e+01,  4.620000000000001e+02,  1.918000000000000e+03,  1.472727272727273e+01
4947        ,  8.538999999999999e-01,  3.371302516580739e+01,  1.293333333333333e+02,  2.044000000000000e+03,  1.365957446808511e+01
4125        ,  1.822700000000000e+00, -1.364921743569404e+01,  3.760000000000000e+02,  1.778000000000000e+03,  1.775000000000000e+01
3415        ,  1.425400000000000e+00, -5.237124188656158e+01,  3.100000000000000e+02,  0.000000000000000e+00,  1.500000000000000e+01
4881        ,  3.677999999999999e-01, -3.029622474041239e+01,  1.785000000000000e+02,  0.000000000000000e+00,  3.266666666666666e+01
5754        ,  7.075000000000000e-01, -6.645014703672561e+01,  3.983888888888889e+02,  0.000000000000000e+00,  2.288888888888889e+01
3288        ,  0.000000000000000e+00, -9.265273972946628e+01,  5.600000000000000e+02,  0.000000000000000e+00,  2.532000000000000e+01
5030        ,  2.814400000000000e+00, -3.766727294121110e+01,  2.266000000000000e+02,  0.000000000000000e+00,  4.452380952380952e+01
3877        ,  2.123899999999999e+00, -1.000550192324235e+02,  6.060000000000000e+02,  0.000000000000000e+00,  2.746666666666667e+01
3639        ,  3.916900000000000e+00, -1.105854067380830e+01,  6.866666666666666e+01,  0.000000000000000e+00,  6.825000000000000e+01
5174        ,  1.404900000000000e+00, -5.224497545274382e+01,  3.142222222222222e+02,  0.000000000000000e+00,  3.617647058823530e+01
3959        ,  2.491400000000000e+00, -1.792488478928532e+00,  3.366666666666667e+02,  1.974000000000000e+03,  1.816666666666667e+01
4530        ,  2.558600000000000e+00, -2.867715138703176e+01,  1.700000000000000e+02,  0.000000000000000e+00,  3.881250000000001e+01
5779        ,  0.000000000000000e+00, -3.700182361450413e+01,  2.197333333333333e+02,  0.000000000000000e+00,  3.275862068965517e+01
3538        ,  1.800000000000246e-03, -4.960902809914931e+01,  2.970000000000000e+02,  0.000000000000000e+00,  3.184615384615385e+01
4372        ,  0.000000000000000e+00, -2.958174217906193e+01,  1.731428571428571e+02,  0.000000000000000e+00,  2.857377049180328e+01
5328        ,  0.000000000000000e+00,  5.953654718134738e+01,  0.000000000000000e+00,  2.198000000000000e+03,  2.680000000000000e+01
4893        ,  2.208000000000006e-01, -1.084412217652379e+02,  6.565000000000000e+02,  0.000000000000000e+00,  2.305882352941176e+01
3101        ,  0.000000000000000e+00,  3.991363540468373e-01,  0.000000000000000e+00,  0.000000000000000e+00,  7.566666666666667e+01
4466        ,  0.000000000000000e+00, -3.781307889039704e+01,  2.208000000000000e+02,  0.000000000000000e+00,  1.615384615384615e+01
3150        ,  0.000000000000000e+00, -6.412111404372268e+01,  7.500000000000000e+02,  2.156000000000000e+03,  1.486666666666667e+01
5375        ,  2.877700000000000e+00, -1.468687360407497e+01,  2.678000000000000e+02,  1.106000000000000e+03,  1.803571428571428e+01
5012        ,  0.000000000000000e+00, -2.019097426081683e+01,  1.154285714285714e+02,  0.000000000000000e+00,  2.857377049180328e+01
5370        ,  3.720300000000000e+00, -1.583526991671786e+01,  1.030000000000000e+02,  0.000000000000000e+00,  8.933333333333333e+01
4135        ,  2.973100000000000e+00, -3.869124906615933e+01,  2.308571428571428e+02,  0.000000000000000e+00,  3.589743589743590e+01
3574        ,  2.645500000000000e+00, -1.002546236789501e+02,  6.060000000000000e+02,  0.000000000000000e+00,  2.226923076923077e+01
4174        ,  0.000000000000000e+00, -5.828457155525246e+01,  3.497142857142857e+02,  0.000000000000000e+00,  2.928571428571428e+01
3917        ,  4.013700000000000e+00, -4.812314844648824e+01,  2.880000000000000e+02,  0.000000000000000e+00,  3.240540540540541e+01
3327        ,  1.875800000000000e+00, -6.285287982670385e+01,  3.760000000000000e+02,  0.000000000000000e+00,  2.170000000000000e+01
3422        ,  9.169000000000000e-01, -3.635756035144394e+01,  2.148571428571428e+02,  0.000000000000000e+00,  2.887500000000000e+01
5631        ,  1.302400000000000e+00, -3.217848274660803e+01,  1.913684210526316e+02,  0.000000000000000e+00,  3.817592592592592e+01
4359        ,  0.000000000000000e+00, -4.104789364864527e+01,  2.486153846153846e+02,  0.000000000000000e+00,  4.977142857142857e+01
5161        ,  4.347900000000000e+00, -4.100037601322344e+01,  2.448000000000000e+02,  0.000000000000000e+00,  3.484375000000000e+01
3627        ,  2.072800000000000e+00, -9.666164043618021e+01,  5.820000000000000e+02,  0.000000000000000e+00,  1.414285714285714e+01
3594        ,  6.517999999999999e-01, -7.896728266852983e+01,  4.731428571428572e+02,  0.000000000000000e+00,  1.367592592592593e+01
5814        ,  0.000000000000000e+00, -1.546054719141450e+02,  9.500000000000000e+02,  0.000000000000000e+00,  6.450000000000000e+01
3623        ,  2.059900000000000e+00, -7.080936721431867e+00,  2.500000000000000e+02,  1.274000000000000e+03,  1.923809523809524e+01
3418        ,  0.000000000000000e+00, -2.904644523867540e+01,  1.731428571428571e+02,  0.000000000000000e+00,  4.251219512195122e+01
4338        ,  1.678700000000000e+00, -4.112173688025896e+01,  2.448000000000000e+02,  0.000000000000000e+00,  3.168367346938776e+01
5043        ,  1.035400000000000e+00, -6.784562494735904e+01,  4.080000000000000e+02,  0.000000000000000e+00,  2.727272727272727e+01
3755        ,  1.748400000000000e+00, -4.927698353358583e+01,  2.910000000000000e+02,  0.000000000000000e+00,  1.507142857142857e+01
3845        ,  2.875200000000000e+00, -2.324620147418058e+01,  1.360000000000000e+02,  0.000000000000000e+00,  3.617647058823530e+01
5838        ,  1.495700000000000e+00, -2.315989591586700e+00,  3.055000000000000e+02,  1.778000000000000e+03,  1.415873015873016e+01
3643        ,  1.559600000000000e+00, -4.755801524698782e+01,  2.820000000000000e+02,  0.000000000000000e+00,  2.170000000000000e+01
3168        ,  1.440000000000019e-02, -1.760585648857696e+01,  4.278000000000000e+02,  1.946000000000000e+03,  1.275862068965517e+01
5211        ,  7.536000000000000e-01, -5.870669932478398e+01,  3.535000000000000e+02,  0.000000000000000e+00,  3.433333333333334e+01
4804        ,  4.575000000000000e-01, -4.207719172262753e+01,  2.506666666666667e+02,  0.000000000000000e+00,  3.166071428571428e+01
3268        ,  0.000000000000000e+00,  6.807686762303145e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.300000000000000e+01
3788        ,  7.426000000000001e-01, -3.449440681919153e+00,  3.133333333333334e+02,  1.778000000000000e+03,  1.783333333333334e+01
3526        ,  2.473400000000000e+00, -5.719406513979560e+01,  3.418461538461539e+02,  0.000000000000000e+00,  2.434545454545454e+01
4197        ,  1.164100000000000e+00, -1.185047361515595e+00,  3.445882352941176e+02,  2.046819884359716e+03,  1.491101694915254e+01
5609        ,  1.124800000000000e+00, -3.037235698411321e+01,  4.972307692307693e+02,  1.876000000000000e+03,  2.509565217391304e+01
5044        ,  3.330100000000000e+00, -3.391145981567310e+01,  2.020000000000000e+02,  0.000000000000000e+00,  3.809523809523809e+01
3857        ,  2.970300000000000e+00,  1.128347159257472e+01,  2.940000000000000e+02,  2.205774313933120e+03,  1.035000000000000e+01
3279        ,  0.000000000000000e+00, -4.107002036975513e+01,  2.448000000000000e+02,  0.000000000000000e+00,  3.303030303030303e+01
5290        ,  1.705100000000000e+00, -2.024823023087039e+01,  1.190000000000000e+02,  0.000000000000000e+00,  4.221428571428571e+01
3743        ,  0.000000000000000e+00, -9.256818324253720e+01,  5.600000000000000e+02,  0.000000000000000e+00,  2.752173913043478e+01
3939        ,  0.000000000000000e+00, -6.167088296110281e+01,  3.680000000000000e+02,  0.000000000000000e+00,  1.858333333333333e+01
4487        ,  2.786700000000000e+00, -9.049502140034216e+00,  3.960000000000000e+02,  2.062953443504275e+03,  1.629032258064516e+01
3957        ,  2.369100000000000e+00, -1.747519325858515e+01,  4.444000000000000e+02,  2.046819884359716e+03,  1.361842105263158e+01
5806        ,  3.925800000000000e+00,  9.213022183309997e+00,  2.597142857142857e+02,  1.918000000000000e+03,  1.918181818181818e+01
4644        ,  2.087100000000000e+00, -4.041006643078962e+01,  2.410909090909091e+02,  0.000000000000000e+00,  3.450000000000000e+01
4065        ,  0.000000000000000e+00, -7.311474370605100e+01,  4.386666666666667e+02,  0.000000000000000e+00,  2.000000000000000e+01
4533        ,  1.544200000000000e+00, -2.860998926005636e+01,  1.683333333333333e+02,  0.000000000000000e+00,  3.350000000000001e+01
4005        ,  0.000000000000000e+00, -3.382377716569881e+01,  2.020000000000000e+02,  0.000000000000000e+00,  4.037837837837838e+01
3862        ,  0.000000000000000e+00,  1.689371255351374e+01,  2.356666666666667e+02,  2.046819884359716e+03,  2.418045112781955e+01
5577        ,  2.700600000000000e+00,  3.485163845471561e+01,  8.057142857142857e+01,  1.778000000000000e+03,  2.898000000000000e+01
4589        ,  1.158500000000000e+00,  7.681764944902613e+00,  2.467500000000000e+02,  1.778000000000000e+03,  2.557575757575757e+01
4239        ,  4.587000000000003e-01, -4.283868040606005e+01,  2.525000000000000e+02,  0.000000000000000e+00,  1.960000000000000e+01
4704        ,  7.975000000000003e-01, -6.249190431475387e+01,  3.720000000000000e+02,  0.000000000000000e+00,  1.415217391304348e+01
4330        ,  2.371100000000000e+00, -4.113402771570592e+01,  2.448000000000000e+02,  0.000000000000000e+00,  3.136363636363636e+01
3861        ,  4.192900000000000e+00,  3.228585908708538e+00,  2.764210526315790e+02,  1.792000000000000e+03,  2.521153846153846e+01
5143        ,  0.000000000000000e+00, -3.344466338556055e+01,  2.020000000000000e+02,  0.000000000000000e+00,  5.025000000000000e+01
4945        ,  2.349600000000000e+00, -1.008369743572444e+02,  6.120000000000000e+02,  0.000000000000000e+00,  3.252631578947368e+01
5871        ,  4.977999999999998e-01, -4.840579568207550e+01,  2.885714285714286e+02,  0.000000000000000e+00,  2.746666666666667e+01
5121        ,  2.568900000000000e+00, -4.587137516209231e+01,  2.720000000000000e+02,  0.000000000000000e+00,  2.325000000000000e+01
4392        ,  4.559800000000000e+00, -2.635891273779710e+01,  1.602222222222222e+02,  0.000000000000000e+00,  5.775000000000000e+01
4658        ,  2.303800000000000e+00, -3.106826817286238e+01,  3.708000000000000e+02,  1.106000000000000e+03,  2.787500000000000e+01
3284        ,  0.000000000000000e+00, -6.930646709505081e+01,  7.193333333333333e+02,  1.792000000000000e+03,  1.302000000000000e+01
