# c0 + a0 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 118.066661313543; Max AE: 178.882703993031
# Coefficients
# Task   a0                      c0
# all ,  1.668628627234413e+02, -5.074202840803201e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5754        ,  7.075000000000000e-01,  1.238291207424245e+02,  7.725105603448277e-01
3288        ,  0.000000000000000e+00,  1.088920378178462e+02,  6.829934402332363e-01
5030        ,  2.814400000000000e+00,  1.472174967789240e+02,  9.126758173395101e-01
3877        ,  2.123899999999999e+00,  1.377028038838137e+02,  8.556547837804729e-01
3639        ,  3.916900000000000e+00,  1.269913214944606e+02,  7.914614563106794e-01
5174        ,  1.404900000000000e+00,  1.776142420190714e+02,  1.094841847239926e+00
3959        ,  2.491400000000000e+00,  1.337682390385648e+02,  8.320751520935226e-01
4530        ,  2.558600000000000e+00,  1.429771591192026e+02,  8.872637059175132e-01
5779        ,  0.000000000000000e+00,  1.439726315187196e+02,  8.932295175023650e-01
3538        ,  1.800000000000246e-03,  1.131125492071625e+02,  7.082867339022499e-01
4372        ,  0.000000000000000e+00,  7.303299731676618e+01,  4.680921739130435e-01
5328        ,  0.000000000000000e+00,  3.243546826761619e+01,  2.247934051724138e-01
4893        ,  2.208000000000006e-01,  1.637216593866898e+02,  1.011584360189574e+00
3101        ,  0.000000000000000e+00,  5.360745723128519e+01,  3.516759757942511e-01
4466        ,  0.000000000000000e+00,  7.147500431634332e+01,  4.587552071668534e-01
3150        ,  0.000000000000000e+00,  9.378666871377425e+01,  5.924677902621722e-01
5375        ,  2.877700000000000e+00,  1.233481042692731e+02,  7.696278549584972e-01
5012        ,  0.000000000000000e+00,  6.784530186099164e+01,  4.370025990903184e-01
5370        ,  3.720300000000000e+00,  1.169270643205632e+02,  7.311469141193595e-01
4135        ,  2.973100000000000e+00,  1.355933823082222e+02,  8.430131357758620e-01
3574        ,  2.645500000000000e+00,  1.065309886178280e+02,  6.688438016528926e-01
4174        ,  0.000000000000000e+00,  1.646208025518623e+02,  1.016972875947347e+00
3917        ,  4.013700000000000e+00,  1.088221640802866e+02,  6.825746907498632e-01
3327        ,  1.875800000000000e+00,  8.782291795339219e+01,  5.567273584905660e-01
3422        ,  9.169000000000000e-01,  8.648623098326108e+01,  5.487166666666666e-01
5631        ,  1.302400000000000e+00,  1.288299300051477e+02,  8.024801364452424e-01
4359        ,  0.000000000000000e+00,  1.050173390299203e+02,  6.597725825499552e-01
5161        ,  4.347900000000000e+00,  1.492994296883232e+02,  9.251527272727271e-01
3627        ,  2.072800000000000e+00,  8.740058520663995e+01,  5.541963414634147e-01
3594        ,  6.517999999999999e-01,  8.193975226400185e+01,  5.214698686371101e-01
5814        ,  0.000000000000000e+00,  1.101853978217246e+02,  6.907444759206799e-01
3623        ,  2.059900000000000e+00,  1.318139255595895e+02,  8.203630584192440e-01
3418        ,  0.000000000000000e+00,  8.114516225818892e+01,  5.167079342387420e-01
4338        ,  1.678700000000000e+00,  1.605820316587671e+02,  9.927687431212852e-01
5043        ,  1.035400000000000e+00,  1.667409554163661e+02,  1.029678835978836e+00
3755        ,  1.748400000000000e+00,  7.848464685692487e+01,  5.007636111111111e-01
3845        ,  2.875200000000000e+00,  1.453269051801373e+02,  9.013456054042147e-01
5838        ,  1.495700000000000e+00,  1.050628117445948e+02,  6.600450980392157e-01
3643        ,  1.559600000000000e+00,  8.782291795339219e+01,  5.567273584905660e-01
3168        ,  1.440000000000019e-02,  1.001550234993404e+02,  6.306329918032787e-01
5211        ,  7.536000000000000e-01,  1.563338745993689e+02,  9.673097704651634e-01
4804        ,  4.575000000000000e-01,  1.082991705505291e+02,  6.794404191616766e-01
3268        ,  0.000000000000000e+00,  4.599686540795651e+01,  3.060661157024793e-01
3788        ,  7.426000000000001e-01,  1.124419186176922e+02,  7.042676814988289e-01
3526        ,  2.473400000000000e+00,  1.286086159564863e+02,  8.011538134693010e-01
4197        ,  1.164100000000000e+00,  1.027571577412682e+02,  6.462274398395722e-01
5609        ,  1.124800000000000e+00,  1.503853713659444e+02,  9.316607162877607e-01
5044        ,  3.330100000000000e+00,  1.314965012598402e+02,  8.184607519708914e-01
3857        ,  2.970300000000000e+00,  7.258955368749967e+01,  4.654346405228759e-01
3279        ,  0.000000000000000e+00,  1.559949158252349e+02,  9.652784090909089e-01
5290        ,  1.705100000000000e+00,  1.265203511588310e+02,  7.886389568764569e-01
3743        ,  0.000000000000000e+00,  1.045129941749991e+02,  6.567500714489853e-01
3939        ,  0.000000000000000e+00,  7.233706039455470e+01,  4.639214620431116e-01
4487        ,  2.786700000000000e+00,  9.142453524492493e+01,  5.783116537180910e-01
3957        ,  2.369100000000000e+00,  1.042449365903569e+02,  6.551436170212767e-01
5806        ,  3.925800000000000e+00,  1.230864683778797e+02,  7.680598853868195e-01
4644        ,  2.087100000000000e+00,  1.525645104277573e+02,  9.447201773700306e-01
4065        ,  0.000000000000000e+00,  1.274216224920644e+02,  7.940402266288953e-01
4533        ,  1.544200000000000e+00,  6.969693403302539e+01,  4.480993293142427e-01
4005        ,  0.000000000000000e+00,  1.100813749644902e+02,  6.901210726328747e-01
3862        ,  0.000000000000000e+00,  8.368249646005970e+01,  5.319140391829928e-01
5577        ,  2.700600000000000e+00,  7.990072869722835e+01,  5.092501120448180e-01
4589        ,  1.158500000000000e+00,  9.755812858389027e+01,  6.150699427636959e-01
4239        ,  4.587000000000003e-01,  1.281207457659076e+02,  7.982300341296928e-01
4704        ,  7.975000000000003e-01,  8.579904142700325e+01,  5.445983772819473e-01
4330        ,  2.371100000000000e+00,  1.611090116804755e+02,  9.959269055374592e-01
3861        ,  4.192900000000000e+00,  1.281152152335607e+02,  7.981968899521531e-01
5143        ,  0.000000000000000e+00,  1.013193005781988e+02,  6.376104405888007e-01
4945        ,  2.349600000000000e+00,  1.595134392571808e+02,  9.863647273675973e-01
5871        ,  4.977999999999998e-01,  1.404808510539989e+02,  8.723034683639895e-01
5121        ,  2.568900000000000e+00,  1.157791880230795e+02,  7.242677543186180e-01
4392        ,  4.559800000000000e+00,  1.354915881990543e+02,  8.424030892531875e-01
4658        ,  2.303800000000000e+00,  1.325055285825657e+02,  8.245077974683545e-01
3284        ,  0.000000000000000e+00,  1.155826943628298e+02,  7.230901785714288e-01
