# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.478991018632359; Max AE: 3.95519118596001
# Coefficients
# Task   a0                      c0
# all , -5.572287789908894e-04,  1.449064467902748e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1833        ,  4.237026683394949e-01,  6.693899603386954e-01,  1.399200000000000e+03
501         ,  5.370854961976973e-01,  2.292906706916907e-01,  2.189000000000000e+03
5134        ,  7.625916946056845e-01,  7.113307131040763e-01,  1.323933333333333e+03
4598        ,  2.700241877964349e-01,  4.284070877177689e-01,  1.831666666666667e+03
4125        ,  4.280731069183319e-01,  6.448718940630963e-01,  1.443200000000000e+03
5162        ,  5.919692949844281e-01,  6.366249081340311e-01,  1.458000000000000e+03
5248        ,  8.417801425140063e-01,  4.368583908657973e-01,  1.816500000000000e+03
4868        ,  6.403670721063821e-01,  5.854341576374015e-01,  1.549866666666667e+03
5493        ,  4.048232176500215e-01,  5.559063392916367e-01,  1.602857142857143e+03
1523        ,  3.830215582403952e-01,  5.182137925984671e-01,  1.670500000000000e+03
2488        ,  4.182980846016611e-02,  6.169658768112324e-01,  1.493280000000000e+03
109         ,  2.706537912679164e-01,  4.352563581261985e-01,  1.819375000000000e+03
385         ,  3.301501378904002e-01,  3.674834078814318e-01,  1.941000000000000e+03
1748        ,  5.337147224735860e-01,  6.639291183045847e-01,  1.409000000000000e+03
4395        ,  3.685500317858699e-01,  4.616550715308918e-01,  1.772000000000000e+03
5503        ,  3.253839520594529e-01,  4.608526620891449e-01,  1.773440000000000e+03
1406        ,  5.997246760308306e-01,  6.040827474409631e-01,  1.516400000000000e+03
2320        ,  3.121888443711860e-01,  2.886355356542207e-01,  2.082500000000000e+03
1647        ,  2.747245776394648e-01,  2.143383651221022e-01,  2.215833333333333e+03
3500        ,  8.106552101864795e-01,  4.145200724609566e-01,  1.856588235294118e+03
249         ,  2.210762947030689e-01,  5.085551604292918e-01,  1.687833333333333e+03
3396        ,  5.671430394112396e-01,  5.287899948237141e-01,  1.651520000000000e+03
4652        ,  8.463750429445762e-01,  6.831646557553501e-01,  1.374480000000000e+03
4042        ,  4.681647333654437e-01,  5.706490207015097e-01,  1.576400000000000e+03
32          ,  3.416931657312303e-01,  6.169658768112324e-01,  1.493280000000000e+03
5078        ,  1.423599560097492e-01,  5.751439995187031e-01,  1.568333333333333e+03
1610        ,  3.974989521709540e-01,  6.268176816237915e-01,  1.475600000000000e+03
5205        ,  3.812858403429472e-01,  7.737031877657898e-01,  1.212000000000000e+03
4731        ,  3.250462322832451e-01,  6.424448531590470e-01,  1.447555555555556e+03
4518        ,  1.053681704640051e+00,  7.009291092295796e-01,  1.342600000000000e+03
3745        ,  4.201777046246655e-01,  4.830526566441420e-01,  1.733600000000000e+03
4507        ,  5.570451131660586e-01,  6.204931349822448e-01,  1.486950000000000e+03
3817        ,  6.702661840125257e-01,  3.943099933842787e-01,  1.892857142857143e+03
5254        ,  1.317671322513308e+00,  7.187126676905176e-01,  1.310685714285714e+03
3575        ,  5.179276158384085e-01,  6.522273139457759e-01,  1.430000000000000e+03
4087        ,  6.761226901790771e-02,  4.604960356705908e-01,  1.774080000000000e+03
3838        ,  3.628391866967428e-01,  5.084622889661266e-01,  1.688000000000000e+03
514         ,  1.165739862822873e+00,  8.241881151423646e-01,  1.121400000000000e+03
3758        ,  1.417029280869522e+00,  5.947213039539163e-01,  1.533200000000000e+03
5877        ,  1.950248839272468e-01,  4.637048773964655e-01,  1.768321428571428e+03
1956        ,  2.796013985917965e-01,  5.269268244154155e-01,  1.654863636363636e+03
4547        ,  2.982065695722201e-01,  4.508819818037347e-01,  1.791333333333333e+03
5360        ,  4.054478052787538e-01,  7.527513856757324e-01,  1.249600000000000e+03
3765        ,  2.931014874859325e-01,  4.264800048570919e-01,  1.835125000000000e+03
3139        ,  4.147191013894327e-01,  6.227313372445249e-01,  1.482933333333333e+03
5313        ,  7.016576076616194e-01,  4.133309535306264e-01,  1.858722222222222e+03
3052        ,  4.176003755392185e-01,  4.460836228735355e-01,  1.799944444444444e+03
3743        ,  1.897367167880290e+00,  1.067845685902447e+00,  6.841333333333333e+02
5459        ,  3.494409714738590e-01,  3.038326841721539e-01,  2.055227272727273e+03
3883        ,  2.655486455227651e-01,  1.281171436792793e+00,  3.013000000000000e+02
339         ,  3.264308434275482e-01,  3.603323052177151e-01,  1.953833333333333e+03
3126        ,  4.358637486876960e-01,  4.533635072995073e-01,  1.786880000000000e+03
3399        ,  1.094711092114735e+00,  9.167438153327513e-01,  9.552999999999998e+02
5500        ,  5.293029463629613e-01,  6.337273184832785e-01,  1.463200000000000e+03
2153        ,  3.882437506548432e-01,  6.140014197070011e-01,  1.498600000000000e+03
3109        ,  4.203551664141085e-01,  5.118056616400719e-01,  1.682000000000000e+03
4669        ,  9.500456902749155e-01,  4.954293269686174e-01,  1.711388888888889e+03
5472        ,  5.658494322942260e-01,  1.449064467902748e+00,  0.000000000000000e+00
26          ,  2.806628993320672e+00,  5.417049658384975e-01,  1.628342857142857e+03
3495        ,  4.713686696256377e-01,  6.134441909280102e-01,  1.499600000000000e+03
4500        ,  3.873460022327951e-01,  5.694788402656289e-01,  1.578500000000000e+03
4190        ,  3.638435814248528e-01,  6.683646593853522e-01,  1.401040000000000e+03
1586        ,  6.969712492142877e-01,  4.891344107462711e-01,  1.722685714285714e+03
259         ,  2.221370505445859e-01,  3.199100008750844e-01,  2.026375000000000e+03
4668        ,  2.922665615656836e-01,  5.851369689552730e-01,  1.550400000000000e+03
5099        ,  5.935475570694767e-01,  6.958026044628635e-01,  1.351800000000000e+03
5291        ,  2.424180606199243e-01,  6.894501963823674e-01,  1.363200000000000e+03
4794        ,  9.387276865160926e-01,  3.637499750621925e-01,  1.947700000000000e+03
4565        ,  3.111588632903662e-01,  4.067680368002892e-01,  1.870500000000000e+03
344         ,  3.371226376202841e-01,  3.972951475574441e-01,  1.887500000000000e+03
3790        ,  4.926457310365951e-01,  6.656008046415574e-01,  1.406000000000000e+03
1589        ,  3.747733745327280e-01,  2.599382535361899e-01,  2.134000000000000e+03
5326        ,  7.352333883182387e-01,  7.004674053841302e-01,  1.343428571428571e+03
2295        ,  5.804725683522697e-01,  3.080456714557367e-01,  2.047666666666667e+03
1737        ,  2.348906781127525e+00,  1.022895897730516e+00,  7.648000000000000e+02
4440        ,  6.826456086772393e-01,  6.184849681902661e-01,  1.490553846153846e+03
973         ,  2.066603842991180e-01,  2.750763020321089e-01,  2.106833333333333e+03
1206        ,  3.196340969649341e+00,  1.449064467902748e+00,  0.000000000000000e+00
5273        ,  2.614824497530961e-01,  6.538544219804293e-01,  1.427080000000000e+03
2298        ,  1.105892099563370e+00,  3.007831230362222e-01,  2.060700000000000e+03
979         ,  3.355546770941860e-01,  3.387304028855017e-01,  1.992600000000000e+03
872         ,  8.098785214919487e-01,  8.197302849104374e-01,  1.129400000000000e+03
4647        ,  2.957101732877259e-01,  7.281887410978140e-01,  1.293680000000000e+03
5046        ,  3.798617167407961e-01,  7.106434642766543e-01,  1.325166666666667e+03
3587        ,  3.337098636216704e-01,  5.322002349511384e-01,  1.645400000000000e+03
220         ,  3.136780443603741e-01,  3.199100008750844e-01,  2.026375000000000e+03
911         ,  6.273420991892856e-01,  1.001342288559148e+00,  8.034800000000000e+02
5374        ,  4.492780600123805e-01,  3.920014741570306e-01,  1.897000000000000e+03
5437        ,  2.155984214277725e-01,  2.558519091569235e-01,  2.141333333333333e+03
2123        ,  2.566285349507427e-01,  8.727227417924709e-01,  1.034300000000000e+03
4383        ,  1.987186624765608e-01,  7.294963712991793e-01,  1.291333333333333e+03
4481        ,  1.670429522004953e-01,  6.043056389525595e-01,  1.516000000000000e+03
3380        ,  2.979112779015662e-01,  5.710948037247026e-01,  1.575600000000000e+03
5010        ,  2.263225546250979e+00,  7.404518268085518e-01,  1.271672727272727e+03
2185        ,  3.424351308918841e-01,  6.038598559293666e-01,  1.516800000000000e+03
2358        ,  4.092502037658958e-01,  6.938089637202517e-01,  1.355377777777778e+03
4118        ,  4.795452566154274e-01,  5.154973023008865e-01,  1.675375000000000e+03
2382        ,  6.836139478872548e-01,  3.168684604564256e-01,  2.031833333333333e+03
2560        ,  2.160266606707956e-01,  2.750763020321089e-01,  2.106833333333333e+03
2621        ,  6.670240741508587e-01,  5.921209029852921e-01,  1.537866666666667e+03
4037        ,  6.600506300786142e-01,  6.207438879327908e-01,  1.486500000000000e+03
1596        ,  3.126834575596454e-01,  2.363953376238248e-01,  2.176250000000000e+03
5757        ,  6.272700830541914e-01,  7.048615523270298e-01,  1.335542857142857e+03
5709        ,  2.442449626648180e-01,  5.529361108893369e-01,  1.608187500000000e+03
4187        ,  1.093111222540257e+00,  5.369924024504600e-01,  1.636800000000000e+03
4232        ,  2.830817409038127e-01,  3.427795986795021e-01,  1.985333333333333e+03
2645        ,  3.221649223099552e-01,  4.077896228951060e-01,  1.868666666666667e+03
2331        ,  9.023508057769712e-02,  3.630653797051467e-01,  1.948928571428571e+03
3191        ,  1.515088406345592e+00,  1.449064467902748e+00,  0.000000000000000e+00
5349        ,  4.363563979260036e-01,  6.149858572165514e-01,  1.496833333333333e+03
4937        ,  3.162831013825749e-01,  3.464944572061080e-01,  1.978666666666667e+03
4062        ,  3.167520214838021e-01,  5.341505356776065e-01,  1.641900000000000e+03
5775        ,  6.923405612920339e-01,  5.537172262313153e-01,  1.606785714285714e+03
3680        ,  2.952795981035621e-01,  4.100069290781738e-01,  1.864687500000000e+03
1492        ,  5.041032819306364e-01,  3.294989794468860e-01,  2.009166666666667e+03
1295        ,  2.525487431328087e-01,  1.010915478982211e+00,  7.863000000000000e+02
3339        ,  9.191226726992097e-01,  5.897186278047535e-01,  1.542177777777778e+03
4382        ,  2.736864715743682e-01,  3.148252882667925e-01,  2.035500000000000e+03
1261        ,  3.932560985274737e-01,  6.502212903414089e-01,  1.433600000000000e+03
5928        ,  4.066007252663216e-01,  5.496972186114524e-01,  1.614000000000000e+03
3682        ,  6.959640561262781e-01,  6.401568813177888e-01,  1.451661538461538e+03
5532        ,  2.117398654217809e+00,  8.682091886826447e-01,  1.042400000000000e+03
5889        ,  2.451712775956766e-01,  6.639012568656352e-01,  1.409050000000000e+03
2113        ,  3.786138473002569e-01,  3.651616213023029e-01,  1.945166666666667e+03
21          ,  2.134681406712570e-01,  8.248196410918875e-01,  1.120266666666666e+03
592         ,  3.289630876863972e-01,  3.297775938363813e-01,  2.008666666666667e+03
2148        ,  1.174334229733989e+00,  7.202092249826645e-01,  1.308000000000000e+03
4534        ,  2.813002875549086e-01,  3.127821160771594e-01,  2.039166666666666e+03
670         ,  1.131509229453955e+00,  8.267513675257225e-01,  1.116800000000000e+03
4167        ,  4.487487845877421e-01,  7.243698665324632e-01,  1.300533333333333e+03
1364        ,  7.026529408972568e-01,  7.079780532838144e-01,  1.329950000000000e+03
227         ,  2.911848258331779e-01,  5.483041466639752e-01,  1.616500000000000e+03
4143        ,  4.275392156177042e-01,  6.959883473891938e-01,  1.351466666666667e+03
3130        ,  7.982161236347426e-01,  1.035990774036802e+00,  7.413000000000000e+02
2236        ,  4.376599325849497e-01,  3.519738735328518e-01,  1.968833333333333e+03
168         ,  5.410749009855135e-01,  2.304608511275718e-01,  2.186900000000000e+03
280         ,  2.085703914187408e-01,  1.048807035953592e+00,  7.183000000000000e+02
4755        ,  7.949731812257824e-01,  6.883675804688995e-01,  1.365142857142857e+03
5146        ,  3.673748460761665e-01,  7.019929096258350e-01,  1.340690909090909e+03
1414        ,  4.415676541392413e-01,  6.688698801449706e-01,  1.400133333333333e+03
4447        ,  2.390232186311323e-01,  4.450078617585390e-01,  1.801875000000000e+03
2505        ,  3.156642913860087e-01,  3.109246868138563e-01,  2.042500000000000e+03
3886        ,  7.520954559194865e-02,  6.663650041098877e-01,  1.404628571428571e+03
2636        ,  4.079034019275579e-01,  4.382514628132746e-01,  1.814000000000000e+03
1280        ,  1.902745501580227e+00,  3.047951702449564e-01,  2.053500000000000e+03
4866        ,  3.036998994719445e-01,  1.276744000857902e+00,  3.092454545454545e+02
3227        ,  3.708850583548477e-01,  5.844237161181647e-01,  1.551680000000000e+03
3939        ,  4.199804749249553e-01,  5.508488247547001e-01,  1.611933333333333e+03
4077        ,  3.662510582520884e-01,  6.985144511872858e-01,  1.346933333333333e+03
4916        ,  2.083725990473674e-01,  5.164863833835954e-01,  1.673600000000000e+03
2435        ,  1.023786204394722e+00,  6.173819409662124e-01,  1.492533333333333e+03
5296        ,  1.442511926355200e+00,  7.113621465223784e-01,  1.323876923076923e+03
5331        ,  6.908635733374264e-01,  5.978863634185845e-01,  1.527520000000000e+03
1612        ,  1.721613620699078e+00,  1.449064467902748e+00,  0.000000000000000e+00
5121        ,  4.984921672448643e-01,  3.621897344810182e-01,  1.950500000000000e+03
4147        ,  2.969832385871217e-01,  5.094653007683101e-01,  1.686200000000000e+03
2189        ,  3.736905587238588e-01,  5.894164859779230e-01,  1.542720000000000e+03
4001        ,  7.173445476236001e-01,  5.309604009178837e-01,  1.647625000000000e+03
3692        ,  3.811731196651686e-01,  5.243711706063164e-01,  1.659450000000000e+03
5186        ,  8.793757839447588e-01,  1.449064467902748e+00,  0.000000000000000e+00
1680        ,  8.955163254469124e-01,  7.949336042453429e-01,  1.173900000000000e+03
1531        ,  5.343126283020251e-01,  4.327488286207394e-01,  1.823875000000000e+03
4758        ,  5.507467497530472e-01,  6.338228434168197e-01,  1.463028571428571e+03
3789        ,  2.710029812034621e-01,  7.057010138642108e-01,  1.334036363636364e+03
5595        ,  4.510370140256288e-01,  2.575700312254786e-01,  2.138250000000000e+03
5926        ,  1.241644513438487e+00,  1.204831094071041e+00,  4.383000000000000e+02
639         ,  7.683817465787204e-01,  4.163337975062997e-01,  1.853333333333333e+03
4695        ,  5.014059278412131e-01,  8.172886097152228e-01,  1.133781818181818e+03
4338        ,  2.128709937668983e-01,  5.215385909797794e-01,  1.664533333333333e+03
1657        ,  2.803663847447636e-01,  6.042313417820274e-01,  1.516133333333333e+03
5178        ,  4.707324822264556e-01,  6.143357569743955e-01,  1.498000000000000e+03
3718        ,  1.118660167552141e+00,  8.663146108340757e-01,  1.045800000000000e+03
4397        ,  2.242825280465128e-01,  6.273908312250392e-01,  1.474571428571428e+03
3707        ,  2.343111867768836e-01,  4.152379142409507e-01,  1.855300000000000e+03
2542        ,  2.120274125413072e-01,  3.336038981187853e-01,  2.001800000000000e+03
16          ,  3.019930673580835e-01,  3.792780837034054e-01,  1.919833333333333e+03
3572        ,  5.233082834458992e-01,  5.153719258256136e-01,  1.675600000000000e+03
1459        ,  3.486794277111872e-01,  2.936505946651387e-01,  2.073500000000000e+03
5755        ,  5.903905868119144e-01,  3.810426415035432e-01,  1.916666666666667e+03
782         ,  3.070227358312905e-01,  4.099256665479043e-01,  1.864833333333333e+03
5516        ,  2.535183501636034e+00,  8.114832989813723e-01,  1.144200000000000e+03
3763        ,  1.448438341699394e+00,  5.947213039539163e-01,  1.533200000000000e+03
1496        ,  3.941402529469708e-01,  5.317544519279457e-01,  1.646200000000000e+03
5711        ,  4.646098749918204e+00,  6.909075639581896e-01,  1.360584615384616e+03
5311        ,  2.601983587200169e-01,  4.448453366980001e-01,  1.802166666666667e+03
3645        ,  4.276155535991634e-01,  5.489542469061311e-01,  1.615333333333333e+03
5741        ,  3.063944021703343e-01,  3.101817151085351e-01,  2.043833333333333e+03
3598        ,  2.913267624548295e-01,  3.575925970543432e-01,  1.958750000000000e+03
2471        ,  2.857590460673746e-01,  6.038598559293666e-01,  1.516800000000000e+03
4645        ,  5.329107135584773e-01,  3.380060054728136e-01,  1.993900000000000e+03
4131        ,  3.606193550551889e-01,  4.990760797555689e-01,  1.704844444444444e+03
1149        ,  6.039136086489419e-01,  6.935027693204829e-01,  1.355927272727273e+03
4085        ,  7.403035226213760e-01,  6.110095298013422e-01,  1.503969230769231e+03
5159        ,  2.598637519877364e-01,  4.722981412096179e-01,  1.752900000000000e+03
5202        ,  2.864737254647000e-01,  4.601691281202495e-01,  1.774666666666667e+03
2932        ,  5.542428169171109e-02,  5.902188954196697e-01,  1.541280000000000e+03
1129        ,  3.232861412094544e-01,  5.254020438474496e-01,  1.657600000000000e+03
3619        ,  4.896480845309388e-01,  4.465700924424957e-01,  1.799071428571428e+03
122         ,  1.660375230572261e-01,  1.049754324877876e+00,  7.166000000000000e+02
10          ,  8.703378508184735e-01,  6.584682762704740e-01,  1.418800000000000e+03
1633        ,  2.604179294947914e+00,  1.449064467902748e+00,  0.000000000000000e+00
1848        ,  2.507443757415646e-01,  5.249701915437317e-01,  1.658375000000000e+03
4672        ,  7.139906338521794e-01,  7.276760906211425e-01,  1.294600000000000e+03
3014        ,  3.117173356030705e-01,  4.154747364720220e-01,  1.854875000000000e+03
5056        ,  2.028506148983201e+00,  6.326765442143243e-01,  1.465085714285714e+03
110         ,  3.401307845017077e+00,  1.449064467902748e+00,  0.000000000000000e+00
4000        ,  2.141856395448475e-01,  5.208141935670915e-01,  1.665833333333333e+03
4951        ,  8.590887263221453e-01,  6.922204194550651e-01,  1.358228571428571e+03
4858        ,  2.584969188772662e-01,  3.160945315967163e-01,  2.033222222222222e+03
3269        ,  1.257383209781993e+00,  1.058521391000667e+00,  7.008666666666666e+02
1362        ,  3.063728496932256e-01,  5.398760613817379e-01,  1.631625000000000e+03
498         ,  4.350257111173904e-01,  5.323116807069366e-01,  1.645200000000000e+03
5225        ,  6.122244009745511e-01,  6.823548165965502e-01,  1.375933333333333e+03
103         ,  1.989885848966858e+00,  1.021001319881947e+00,  7.681999999999999e+02
4068        ,  2.295861238950923e-01,  1.275437046085359e+00,  3.115909090909091e+02
2975        ,  4.201091795644429e-01,  7.928718577630766e-01,  1.177600000000000e+03
3954        ,  1.625032225768071e-01,  5.164863833835954e-01,  1.673600000000000e+03
113         ,  4.710972824397452e-01,  7.166986836750218e-01,  1.314300000000000e+03
228         ,  7.581513274319932e-01,  6.291357533443935e-01,  1.471440000000000e+03
3991        ,  1.179740791754520e+00,  6.333805983541286e-01,  1.463822222222222e+03
1415        ,  4.047596501062142e-01,  6.296038255187459e-01,  1.470600000000000e+03
4686        ,  1.088641946301663e+00,  5.153942149767732e-01,  1.675560000000000e+03
418         ,  3.732953277180299e-01,  3.866613650250347e-01,  1.906583333333333e+03
2497        ,  2.515998319053191e+00,  1.449064467902748e+00,  0.000000000000000e+00
726         ,  2.679779829556604e-01,  2.684359924158012e-01,  2.118750000000000e+03
3926        ,  3.880420462180638e-01,  4.808237415281782e-01,  1.737600000000000e+03
1334        ,  3.410340254503496e-01,  2.549231945252718e-01,  2.143000000000000e+03
3302        ,  1.032234035402407e+00,  7.169896809262727e-01,  1.313777777777778e+03
778         ,  3.378331071206542e-01,  3.308177542238309e-01,  2.006800000000000e+03
844         ,  7.066600704950811e-01,  4.905991263939045e-01,  1.720057142857142e+03
638         ,  7.151728678812332e-01,  7.344464202858817e-01,  1.282450000000000e+03
3245        ,  3.093934798684134e-01,  5.021098808856304e-01,  1.699400000000000e+03
5696        ,  6.947796302447009e-01,  6.135927852690743e-01,  1.499333333333333e+03
2281        ,  1.281084842750767e-01,  3.582891330280819e-01,  1.957500000000000e+03
3551        ,  4.174098269376689e-01,  3.574532898595956e-01,  1.959000000000000e+03
3576        ,  1.137334991728582e+00,  5.401871807833412e-01,  1.631066666666667e+03
4628        ,  6.379195748386515e-01,  6.772283118298340e-01,  1.385133333333333e+03
3732        ,  7.408778741012123e-01,  7.107641971787690e-01,  1.324950000000000e+03
67          ,  2.744651523262182e-01,  2.721044152108243e-01,  2.112166666666667e+03
3108        ,  1.236330265101473e+00,  6.959140502186618e-01,  1.351600000000000e+03
2316        ,  1.239267556222788e+00,  6.272448903543512e-01,  1.474833333333333e+03
2306        ,  1.225893802229247e-03,  2.691325283895395e-01,  2.117500000000000e+03
2309        ,  3.349691758940012e-02,  6.321670779021040e-01,  1.466000000000000e+03
5258        ,  8.022243906725309e-01,  5.583342646858112e-01,  1.598500000000000e+03
1653        ,  5.804145276041014e-01,  2.416054267073895e-01,  2.166900000000000e+03
1644        ,  1.047115888445589e+00,  7.363409981344506e-01,  1.279050000000000e+03
2220        ,  4.489183713553223e-01,  5.869201010480437e-01,  1.547200000000000e+03
5911        ,  4.694992602155905e-01,  3.574184630609086e-01,  1.959062500000000e+03
281         ,  7.107663390538697e-01,  7.949336042453429e-01,  1.173900000000000e+03
64          ,  4.941075939879333e-01,  5.418960157055799e-01,  1.628000000000000e+03
1324        ,  4.723803691784975e-01,  5.684572541708125e-01,  1.580333333333333e+03
2197        ,  2.445405185569018e-01,  3.328423521208313e-01,  2.003166666666667e+03
2486        ,  3.098558270584622e-01,  2.043546828318487e-01,  2.233750000000000e+03
2724        ,  2.578073597446588e-01,  3.292668007889732e-01,  2.009583333333333e+03
4127        ,  3.739866749065324e-01,  5.333704153870193e-01,  1.643300000000000e+03
5703        ,  6.295504110660225e-01,  3.889795796248108e-01,  1.902423076923077e+03
4605        ,  5.078695561116637e-01,  4.875662097539683e-01,  1.725500000000000e+03
1384        ,  6.192396191438981e-01,  3.143947023921176e-01,  2.036272727272727e+03
1534        ,  4.413971181530986e-01,  5.690887801203353e-01,  1.579200000000000e+03
1335        ,  6.360470944441048e-01,  7.176181111603568e-01,  1.312650000000000e+03
450         ,  4.931790672144820e-01,  5.198297560575407e-01,  1.667600000000000e+03
125         ,  1.675829866144723e-01,  3.251340206781239e-01,  2.017000000000000e+03
2582        ,  8.296002641960020e-01,  5.279652962308077e-01,  1.653000000000000e+03
5796        ,  2.790591385883757e-01,  7.159390928657660e-01,  1.315663157894737e+03
4013        ,  8.226286630341647e-01,  5.913779312799708e-01,  1.539200000000000e+03
5140        ,  3.409955282878896e-01,  4.529623025786340e-01,  1.787600000000000e+03
4548        ,  4.053742724397783e+00,  7.131212749139003e-01,  1.320720000000000e+03
5388        ,  6.368323928337257e-01,  6.221688015247818e-01,  1.483942857142857e+03
3337        ,  1.214756754066854e+00,  1.449064467902748e+00,  0.000000000000000e+00
4114        ,  3.826627432893664e-01,  6.323422069469297e-01,  1.465685714285714e+03
3489        ,  3.134675309793362e-01,  4.101810630716084e-01,  1.864375000000000e+03
5067        ,  4.880341530361657e-01,  7.310623270473178e-01,  1.288523076923077e+03
840         ,  2.606426819626189e-01,  3.296615045074249e-01,  2.008875000000000e+03
1765        ,  4.726809752093284e-01,  5.709276350910052e-01,  1.575900000000000e+03
5027        ,  3.931146662823314e+00,  7.539772889895123e-01,  1.247400000000000e+03
5682        ,  5.641156757089421e-01,  7.078015975038007e-01,  1.330266666666667e+03
3250        ,  1.496314121397469e+00,  6.550134578407304e-01,  1.425000000000000e+03
4200        ,  3.598227472139516e-01,  6.684578685629288e-01,  1.400872727272727e+03
