# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.456445511654335; Max AE: 4.00510731716543
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.953002256449398e-08, -4.337244972200601e-04,  1.230998652910570e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5102        ,  5.665129872238218e-01,  4.063882128938182e-01,  2.797262640000000e+02,  1.901250000000000e+03
1742        ,  3.863978518854557e-01,  5.098965641553855e-01,  2.797262640000000e+02,  1.662600000000000e+03
3167        ,  3.919694835467205e-01,  5.157518448678563e-01,  2.797262640000000e+02,  1.649100000000000e+03
734         ,  4.649438544100077e-01,  5.455776327933559e-01,  2.797262640000000e+02,  1.580333333333333e+03
5535        ,  3.259724029741179e-01,  5.542187964023496e-01,  1.235059920000000e+05,  1.568800000000000e+03
5150        ,  1.617884522372902e-01,  5.735839732002004e-01,  3.781171348515361e+03,  1.516000000000000e+03
4499        ,  3.177011295146271e-01,  5.959445138068477e-01,  1.157625000000000e+03,  1.464266666666667e+03
1542        ,  3.021403605753589e-01,  3.767173616994111e-01,  7.382371487500002e+04,  1.974666666666667e+03
84          ,  2.877688941890963e-01,  3.424711982730772e-01,  7.382371487500002e+04,  2.053625000000000e+03
1865        ,  6.989478412379082e-01,  7.046778244879884e-01,  1.235059920000000e+05,  1.221900000000000e+03
5062        ,  7.925887589334262e-01,  6.446775072556964e-01,  7.387632640000000e-01,  1.351828571428571e+03
3296        ,  5.196040700103157e-01,  6.073948405334573e-01,  1.157625000000000e+03,  1.437866666666667e+03
4433        ,  4.552969713122603e-01,  5.096797019067755e-01,  2.797262640000000e+02,  1.663100000000000e+03
2990        ,  4.263928196975008e-01,  1.230998674726266e+00,  7.387632640000000e-01,  0.000000000000000e+00
3133        ,  5.448491617011130e-01,  1.024237076801882e+00,  5.620762952000001e+06,  8.594000000000000e+02
2549        ,  3.308556335870378e-01,  6.450933139418642e-01,  3.781171348515361e+03,  1.351127272727273e+03
4706        ,  2.278978596096956e-01,  3.368869953713690e-01,  7.382371487500002e+04,  2.066500000000000e+03
1450        ,  1.108767528716072e+00,  6.902347987305605e-01,  1.235059920000000e+05,  1.255200000000000e+03
4245        ,  5.608501203647279e-01,  5.943810628419023e-01,  3.781171348515361e+03,  1.468050000000000e+03
3649        ,  4.781603651143177e-01,  5.040796225206858e-01,  3.781171348515361e+03,  1.676250000000000e+03
5874        ,  5.915071460868198e-01,  5.404550595897775e-01,  7.387632640000000e-01,  1.592125000000000e+03
3025        ,  1.674414440488818e+00,  1.298608508699603e+00,  2.289529432000000e+06,  0.000000000000000e+00
3001        ,  4.403097248353016e-02,  5.019419577760199e-01,  1.157625000000000e+03,  1.681000000000000e+03
500         ,  2.685150035405343e-01,  3.536354336486359e-01,  7.382371487500002e+04,  2.027884615384615e+03
3940        ,  8.199468927531780e-01,  6.499659326129804e-01,  1.157625000000000e+03,  1.339714285714286e+03
2137        ,  7.044656298036450e-01,  5.839158877506113e-01,  1.157625000000000e+03,  1.492000000000000e+03
138         ,  6.186047049212409e-01,  4.677713080421457e-01,  1.235059920000000e+05,  1.768114285714286e+03
1694        ,  5.178735202244167e-01,  6.185132213864197e-01,  2.127761730000000e+05,  1.426640000000000e+03
4783        ,  2.684241630900692e-01,  5.895253912479907e-01,  1.157625000000000e+03,  1.479066666666667e+03
4416        ,  9.070893693816255e-01,  6.339005932802700e-01,  3.781171348515361e+03,  1.376933333333333e+03
3421        ,  3.074881437280957e-01,  4.557503207077663e-01,  8.502154921000001e+03,  1.788000000000000e+03
3141        ,  9.498575860657169e-01,  6.117806439220471e-01,  3.781171348515361e+03,  1.427933333333333e+03
4497        ,  3.129087739644125e-01,  4.642122887392428e-01,  1.235059920000000e+05,  1.776320000000000e+03
3460        ,  4.620782489931513e-01,  5.974871522450228e-01,  1.235059920000000e+05,  1.469040000000000e+03
4879        ,  8.208449197937278e-01,  6.446775072556964e-01,  7.387632640000000e-01,  1.351828571428571e+03
587         ,  2.930496076590642e-01,  4.619308947931520e-01,  8.502154921000001e+03,  1.773750000000000e+03
5893        ,  5.992346130326309e-01,  4.049322671168158e-01,  8.502154921000001e+03,  1.905166666666667e+03
5448        ,  5.503011858993913e-01,  5.424331301885104e-01,  2.797262640000000e+02,  1.587583333333333e+03
3244        ,  6.699799145946641e-01,  5.924168878961245e-01,  1.157625000000000e+03,  1.472400000000000e+03
1398        ,  5.893785750020117e-01,  7.393353782604919e-01,  3.401222399999999e+04,  1.135900000000000e+03
2282        ,  2.617278119129677e-01,  3.187279547706836e-01,  2.582933881600000e+04,  2.105100000000000e+03
2183        ,  3.523814291933270e-01,  5.000335699882517e-01,  1.157625000000000e+03,  1.685400000000000e+03
139         ,  7.488208942806215e-01,  9.627611730188695e-01,  2.289529432000000e+06,  7.743333333333333e+02
1764        ,  3.221219241587568e-01,  3.965381295719624e-01,  2.582933881600000e+04,  1.925700000000000e+03
2580        ,  2.597080100271273e-01,  4.077571365667213e-01,  2.582933881600000e+04,  1.899833333333333e+03
5623        ,  8.456737096697095e-01,  6.001953806851913e-01,  3.781171348515361e+03,  1.454644444444444e+03
2469        ,  1.166178181144571e+00,  1.319174827807788e+00,  2.985984000000000e+06,  0.000000000000000e+00
4129        ,  3.402442054976423e-01,  4.109321007760108e-01,  1.157625000000000e+03,  1.890833333333333e+03
4530        ,  4.647991750192478e-01,  5.326020415848557e-01,  2.797262640000000e+02,  1.610250000000000e+03
2275        ,  4.284296222495882e-01,  5.705028110408074e-01,  2.127761730000000e+05,  1.537333333333333e+03
3362        ,  3.014612743362690e-01,  3.233254344412162e-01,  2.582933881600000e+04,  2.094500000000000e+03
3866        ,  3.350526295557628e-01,  4.284864760271803e-01,  2.797262640000000e+02,  1.850300000000000e+03
4540        ,  2.109187353057781e+00,  8.311085154276360e-01,  1.235059920000000e+05,  9.304000000000000e+02
1833        ,  4.237026683394949e-01,  6.241655210926328e-01,  1.157625000000000e+03,  1.399200000000000e+03
501         ,  5.370854961976973e-01,  2.823384694539203e-01,  2.582933881600000e+04,  2.189000000000000e+03
5134        ,  7.625916946056845e-01,  6.568879916329332e-01,  3.781171348515361e+03,  1.323933333333333e+03
4598        ,  2.700241877964349e-01,  4.367981738488219e-01,  8.067214052249586e+03,  1.831666666666667e+03
4125        ,  4.280731069183319e-01,  6.050816432149503e-01,  1.157625000000000e+03,  1.443200000000000e+03
5162        ,  5.919692949844281e-01,  5.987399940389639e-01,  3.781171348515361e+03,  1.458000000000000e+03
5248        ,  8.417801425140063e-01,  4.432497617855723e-01,  3.781171348515361e+03,  1.816500000000000e+03
4868        ,  6.403670721063821e-01,  5.650667973423159e-01,  2.127761730000000e+05,  1.549866666666667e+03
5493        ,  4.048232176500215e-01,  5.358344292016447e-01,  1.157625000000000e+03,  1.602857142857143e+03
1523        ,  3.830215582403952e-01,  5.101090150350694e-01,  1.235059920000000e+05,  1.670500000000000e+03
2488        ,  4.182980846016611e-02,  5.834381937770401e-01,  3.781171348515361e+03,  1.493280000000000e+03
109         ,  2.706537912679164e-01,  4.418994061037105e-01,  2.797262640000000e+02,  1.819375000000000e+03
385         ,  3.301501378904002e-01,  3.899021447644956e-01,  2.582933881600000e+04,  1.941000000000000e+03
1748        ,  5.337147224735860e-01,  6.261641215173817e-01,  2.127761730000000e+05,  1.409000000000000e+03
4395        ,  3.685500317858699e-01,  4.660859785672334e-01,  1.235059920000000e+05,  1.772000000000000e+03
5503        ,  3.253839520594529e-01,  4.654614152912365e-01,  1.235059920000000e+05,  1.773440000000000e+03
1406        ,  5.997246760308306e-01,  5.795821105159472e-01,  2.127761730000000e+05,  1.516400000000000e+03
2320        ,  3.121888443711860e-01,  3.299474034158480e-01,  7.382371487500002e+04,  2.082500000000000e+03
1647        ,  2.747245776394648e-01,  2.721174704531735e-01,  7.382371487500002e+04,  2.215833333333333e+03
3500        ,  8.106552101864795e-01,  4.258625120881918e-01,  3.781171348515361e+03,  1.856588235294118e+03
249         ,  2.210762947030689e-01,  4.989522493421994e-01,  2.797262640000000e+02,  1.687833333333333e+03
3396        ,  5.671430394112396e-01,  5.147281559540673e-01,  1.157625000000000e+03,  1.651520000000000e+03
4652        ,  8.463750429445762e-01,  6.349646640467833e-01,  3.781171348515361e+03,  1.374480000000000e+03
4042        ,  4.681647333654437e-01,  5.473095401852381e-01,  1.157625000000000e+03,  1.576400000000000e+03
32          ,  3.416931657312303e-01,  5.834381937770401e-01,  3.781171348515361e+03,  1.493280000000000e+03
5078        ,  1.423599560097492e-01,  5.507823267599966e-01,  2.797262640000000e+02,  1.568333333333333e+03
1610        ,  3.974989521709540e-01,  5.910289695050203e-01,  1.157625000000000e+03,  1.475600000000000e+03
5205        ,  3.812858403429472e-01,  7.055627872928524e-01,  8.067214052249586e+03,  1.212000000000000e+03
4731        ,  3.250462322832451e-01,  6.032700054543734e-01,  3.781171348515361e+03,  1.447555555555556e+03
4518        ,  1.053681704640051e+00,  6.487918010181588e-01,  3.781171348515361e+03,  1.342600000000000e+03
3745        ,  4.201777046246655e-01,  4.853771497197502e-01,  2.127761730000000e+05,  1.733600000000000e+03
4507        ,  5.570451131660586e-01,  5.861836698444431e-01,  3.781171348515361e+03,  1.486950000000000e+03
3817        ,  6.702661840125257e-01,  4.101317983906979e-01,  3.781171348515361e+03,  1.892857142857143e+03
5254        ,  1.317671322513308e+00,  6.625563351608542e-01,  1.157625000000000e+03,  1.310685714285714e+03
3575        ,  5.179276158384085e-01,  6.108068065782550e-01,  1.157625000000000e+03,  1.430000000000000e+03
4087        ,  6.761226901790771e-02,  4.651838316130157e-01,  1.235059920000000e+05,  1.774080000000000e+03
3838        ,  3.628391866967428e-01,  4.989058862954795e-01,  1.157625000000000e+03,  1.688000000000000e+03
514         ,  1.165739862822873e+00,  7.456243834701829e-01,  3.401222399999999e+04,  1.121400000000000e+03
3758        ,  1.417029280869522e+00,  5.661239118480155e-01,  3.781171348515361e+03,  1.533200000000000e+03
5877        ,  1.950248839272468e-01,  4.641459884552103e-01,  3.781171348515361e+03,  1.768321428571428e+03
1956        ,  2.796013985917965e-01,  5.132520145838788e-01,  2.797262640000000e+02,  1.654863636363636e+03
4547        ,  2.982065695722201e-01,  4.542917285700309e-01,  8.067214052249586e+03,  1.791333333333333e+03
5360        ,  4.054478052787538e-01,  6.890165430000784e-01,  7.387632640000000e-01,  1.249600000000000e+03
3765        ,  2.931014874859325e-01,  4.353110537762708e-01,  8.502154921000001e+03,  1.835125000000000e+03
3139        ,  4.147191013894327e-01,  5.878483231920731e-01,  1.157625000000000e+03,  1.482933333333333e+03
5313        ,  7.016576076616194e-01,  4.249369496807254e-01,  3.781171348515361e+03,  1.858722222222222e+03
3052        ,  4.176003755392185e-01,  4.504303117951046e-01,  3.781171348515361e+03,  1.799944444444444e+03
3743        ,  1.897367167880290e+00,  1.001883122668119e+00,  2.289529432000000e+06,  6.841333333333333e+02
5459        ,  3.494409714738590e-01,  3.417762533400313e-01,  7.382371487500002e+04,  2.055227272727273e+03
3883        ,  2.655486455227651e-01,  1.100317483713861e+00,  7.387632640000000e-01,  3.013000000000000e+02
339         ,  3.264308434275482e-01,  3.843360137168380e-01,  2.582933881600000e+04,  1.953833333333333e+03
3126        ,  4.358637486876960e-01,  4.596321580485989e-01,  1.235059920000000e+05,  1.786880000000000e+03
3399        ,  1.094711092114735e+00,  8.176660224584349e-01,  3.401222399999999e+04,  9.552999999999998e+02
5500        ,  5.293029463629613e-01,  5.964846266534196e-01,  3.781171348515361e+03,  1.463200000000000e+03
2153        ,  3.882437506548432e-01,  5.846662561071978e-01,  1.235059920000000e+05,  1.498600000000000e+03
3109        ,  4.203551664141085e-01,  5.077573337763053e-01,  2.127761730000000e+05,  1.682000000000000e+03
4669        ,  9.500456902749155e-01,  4.887356278521268e-01,  2.797262640000000e+02,  1.711388888888889e+03
5472        ,  5.658494322942260e-01,  1.230998674726266e+00,  7.387632640000000e-01,  0.000000000000000e+00
26          ,  2.806628993320672e+00,  5.248581239696497e-01,  3.781171348515361e+03,  1.628342857142857e+03
3495        ,  4.713686696256377e-01,  5.868686820692443e-01,  2.127761730000000e+05,  1.499600000000000e+03
4500        ,  3.873460022327951e-01,  5.526478192385814e-01,  2.127761730000000e+05,  1.578500000000000e+03
4190        ,  3.638435814248528e-01,  6.269804180559869e-01,  1.235059920000000e+05,  1.401040000000000e+03
1586        ,  6.969712492142877e-01,  4.901109428036948e-01,  2.127761730000000e+05,  1.722685714285714e+03
259         ,  2.221370505445859e-01,  3.523612436829344e-01,  8.502154921000001e+03,  2.026375000000000e+03
4668        ,  2.922665615656836e-01,  5.585604527434763e-01,  2.797262640000000e+02,  1.550400000000000e+03
5099        ,  5.935475570694767e-01,  6.448015356437342e-01,  3.781171348515361e+03,  1.351800000000000e+03
5291        ,  2.424180606199243e-01,  6.397454401158796e-01,  7.387632640000000e-01,  1.363200000000000e+03
4794        ,  9.387276865160926e-01,  3.862676343674299e-01,  1.157625000000000e+03,  1.947700000000000e+03
4565        ,  3.111588632903662e-01,  4.204797218185097e-01,  2.582933881600000e+04,  1.870500000000000e+03
344         ,  3.371226376202841e-01,  4.125947332343702e-01,  8.502154921000001e+03,  1.887500000000000e+03
3790        ,  4.926457310365951e-01,  6.274652950090418e-01,  2.127761730000000e+05,  1.406000000000000e+03
1589        ,  3.747733745327280e-01,  3.061933168010239e-01,  2.582933881600000e+04,  2.134000000000000e+03
5326        ,  7.352333883182387e-01,  6.484324292918908e-01,  3.781171348515361e+03,  1.343428571428571e+03
2295        ,  5.804725683522697e-01,  3.431265262629573e-01,  8.502154921000001e+03,  2.047666666666667e+03
1737        ,  2.348906781127525e+00,  1.941328364242422e+00,  3.528755200000000e+07,  7.648000000000000e+02
4440        ,  6.826456086772393e-01,  5.846205934833077e-01,  3.781171348515361e+03,  1.490553846153846e+03
973         ,  2.066603842991180e-01,  3.193934406501598e-01,  7.382371487500002e+04,  2.106833333333333e+03
1206        ,  3.196340969649341e+00,  2.102241483015029e+00,  2.950362900000000e+07,  0.000000000000000e+00
5273        ,  2.614824497530961e-01,  6.121507554930081e-01,  3.781171348515361e+03,  1.427080000000000e+03
2298        ,  1.105892099563370e+00,  3.379853224472543e-01,  2.582933881600000e+04,  2.060700000000000e+03
979         ,  3.355546770941860e-01,  3.675219607079404e-01,  2.582933881600000e+04,  1.992600000000000e+03
872         ,  8.098785214919487e-01,  7.421545874924224e-01,  3.401222399999999e+04,  1.129400000000000e+03
4647        ,  2.957101732877259e-01,  6.698979671626182e-01,  7.387632640000000e-01,  1.293680000000000e+03
5046        ,  3.798617167407961e-01,  6.563530647530286e-01,  3.781171348515361e+03,  1.325166666666667e+03
3587        ,  3.337098636216704e-01,  5.209954999152930e-01,  1.235059920000000e+05,  1.645400000000000e+03
220         ,  3.136780443603741e-01,  3.523612436829344e-01,  8.502154921000001e+03,  2.026375000000000e+03
911         ,  6.273420991892856e-01,  1.048490950686428e+00,  5.620762952000001e+06,  8.034800000000000e+02
5374        ,  4.492780600123805e-01,  4.083349397593575e-01,  3.781171348515361e+03,  1.897000000000000e+03
5437        ,  2.155984214277725e-01,  3.044299454960679e-01,  7.382371487500002e+04,  2.141333333333333e+03
2123        ,  2.566285349507427e-01,  7.826356304488571e-01,  8.067214052249586e+03,  1.034300000000000e+03
4383        ,  1.987186624765608e-01,  6.709157739827614e-01,  7.387632640000000e-01,  1.291333333333333e+03
4481        ,  1.670429522004953e-01,  5.735839732002004e-01,  3.781171348515361e+03,  1.516000000000000e+03
3380        ,  2.979112779015662e-01,  5.539056202805197e-01,  2.127761730000000e+05,  1.575600000000000e+03
5010        ,  2.263225546250979e+00,  6.795546967209853e-01,  3.781171348515361e+03,  1.271672727272727e+03
2185        ,  3.424351308918841e-01,  5.732369936024243e-01,  3.781171348515361e+03,  1.516800000000000e+03
2358        ,  4.092502037658958e-01,  6.432497657759025e-01,  3.781171348515361e+03,  1.355377777777778e+03
4118        ,  4.795452566154274e-01,  5.043557337033993e-01,  2.797262640000000e+02,  1.675375000000000e+03
2382        ,  6.836139478872548e-01,  3.499938308022748e-01,  8.502154921000001e+03,  2.031833333333333e+03
2560        ,  2.160266606707956e-01,  3.193934406501598e-01,  7.382371487500002e+04,  2.106833333333333e+03
2621        ,  6.670240741508587e-01,  5.702714913089566e-01,  2.127761730000000e+05,  1.537866666666667e+03
4037        ,  6.600506300786142e-01,  5.863788458681922e-01,  3.781171348515361e+03,  1.486500000000000e+03
1596        ,  3.126834575596454e-01,  2.892857318014674e-01,  7.382371487500002e+04,  2.176250000000000e+03
5757        ,  6.272700830541914e-01,  6.517410204961374e-01,  7.387632640000000e-01,  1.335542857142857e+03
5709        ,  2.442449626648180e-01,  5.334965983603720e-01,  2.797262640000000e+02,  1.608187500000000e+03
4187        ,  1.093111222540257e+00,  5.210866561836629e-01,  2.797262640000000e+02,  1.636800000000000e+03
4232        ,  2.830817409038127e-01,  3.720909670623972e-01,  7.382371487500002e+04,  1.985333333333333e+03
2645        ,  3.221649223099552e-01,  4.212748833967465e-01,  2.582933881600000e+04,  1.868666666666667e+03
2331        ,  9.023508057769712e-02,  3.864633291079650e-01,  2.582933881600000e+04,  1.948928571428571e+03
3191        ,  1.515088406345592e+00,  1.298608508699603e+00,  2.289529432000000e+06,  0.000000000000000e+00
5349        ,  4.363563979260036e-01,  5.818970260635848e-01,  3.781171348515361e+03,  1.496833333333333e+03
4937        ,  3.162831013825749e-01,  3.749824637105308e-01,  7.382371487500002e+04,  1.978666666666667e+03
4062        ,  3.167520214838021e-01,  5.188746612478407e-01,  2.797262640000000e+02,  1.641900000000000e+03
5775        ,  6.923405612920339e-01,  5.341045871645108e-01,  2.797262640000000e+02,  1.606785714285714e+03
3680        ,  2.952795981035621e-01,  4.224890733272028e-01,  8.502154921000001e+03,  1.864687500000000e+03
1492        ,  5.041032819306364e-01,  3.603365915373281e-01,  2.582933881600000e+04,  2.009166666666667e+03
1295        ,  2.525487431328087e-01,  8.899611025621323e-01,  7.387632640000000e-01,  7.863000000000000e+02
3339        ,  9.191226726992097e-01,  5.621525563123246e-01,  1.157625000000000e+03,  1.542177777777778e+03
4382        ,  2.736864715743682e-01,  3.481866235115086e-01,  1.157625000000000e+03,  2.035500000000000e+03
1261        ,  3.932560985274737e-01,  6.154944988857682e-01,  2.127761730000000e+05,  1.433600000000000e+03
5928        ,  4.066007252663216e-01,  5.310014990897639e-01,  1.157625000000000e+03,  1.614000000000000e+03
3682        ,  6.959640561262781e-01,  6.014891400828818e-01,  3.781171348515361e+03,  1.451661538461538e+03
5532        ,  2.117398654217809e+00,  8.065926628936237e-01,  9.383137390000002e+05,  1.042400000000000e+03
5889        ,  2.451712775956766e-01,  6.199708081778859e-01,  3.781171348515361e+03,  1.409050000000000e+03
2113        ,  3.786138473002569e-01,  3.880949593594119e-01,  2.582933881600000e+04,  1.945166666666667e+03
21          ,  2.134681406712570e-01,  7.452232142334190e-01,  3.781171348515361e+03,  1.120266666666666e+03
592         ,  3.289630876863972e-01,  3.619707287939291e-01,  7.382371487500002e+04,  2.008666666666667e+03
2148        ,  1.174334229733989e+00,  8.833228553132105e-01,  7.437713407999998e+06,  1.308000000000000e+03
4534        ,  2.813002875549086e-01,  3.473248566207264e-01,  2.582933881600000e+04,  2.039166666666666e+03
670         ,  1.131509229453955e+00,  8.536283528978748e-01,  3.623878656000000e+06,  1.116800000000000e+03
4167        ,  4.487487845877421e-01,  6.670371448678827e-01,  3.781171348515361e+03,  1.300533333333333e+03
1364        ,  7.026529408972568e-01,  8.738026025992301e-01,  7.437713407999998e+06,  1.329950000000000e+03
227         ,  2.911848258331779e-01,  5.298912634772304e-01,  2.797262640000000e+02,  1.616500000000000e+03
4143        ,  4.275392156177042e-01,  6.449461104761409e-01,  3.781171348515361e+03,  1.351466666666667e+03
3130        ,  7.982161236347426e-01,  9.770885389103722e-01,  2.289529432000000e+06,  7.413000000000000e+02
2236        ,  4.376599325849497e-01,  3.770677788356817e-01,  1.264933700000000e+01,  1.968833333333333e+03
168         ,  5.410749009855135e-01,  2.832492908980827e-01,  2.582933881600000e+04,  2.186900000000000e+03
280         ,  2.085703914187408e-01,  9.194543683730965e-01,  7.387632640000000e-01,  7.183000000000000e+02
4755        ,  7.949731812257824e-01,  6.390144116379695e-01,  3.781171348515361e+03,  1.365142857142857e+03
5146        ,  3.673748460761665e-01,  6.496198205128516e-01,  3.781171348515361e+03,  1.340690909090909e+03
1414        ,  4.415676541392413e-01,  6.300098120593995e-01,  2.127761730000000e+05,  1.400133333333333e+03
4447        ,  2.390232186311323e-01,  4.495929825574158e-01,  3.781171348515361e+03,  1.801875000000000e+03
2505        ,  3.156642913860087e-01,  3.453674361652609e-01,  8.502154921000001e+03,  2.042500000000000e+03
3886        ,  7.520954559194865e-02,  6.218884900620231e-01,  3.781171348515361e+03,  1.404628571428571e+03
2636        ,  4.079034019275579e-01,  4.442306752762685e-01,  2.797262640000000e+02,  1.814000000000000e+03
1280        ,  1.902745501580227e+00,  3.405964666958402e-01,  8.502154921000001e+03,  2.053500000000000e+03
4866        ,  3.036998994719445e-01,  1.096871345435949e+00,  7.387632640000000e-01,  3.092454545454545e+02
3227        ,  3.708850583548477e-01,  5.580312097565182e-01,  1.157625000000000e+03,  1.551680000000000e+03
3939        ,  4.199804749249553e-01,  5.355108130889243e-01,  1.235059920000000e+05,  1.611933333333333e+03
4077        ,  3.662510582520884e-01,  6.469123281968718e-01,  3.781171348515361e+03,  1.346933333333333e+03
4916        ,  2.083725990473674e-01,  5.051255946859649e-01,  2.797262640000000e+02,  1.673600000000000e+03
2435        ,  1.023786204394722e+00,  5.836845680187606e-01,  1.157625000000000e+03,  1.492533333333333e+03
5296        ,  1.442511926355200e+00,  6.569124581430329e-01,  3.781171348515361e+03,  1.323876923076923e+03
5331        ,  6.908635733374264e-01,  5.685874669922253e-01,  3.781171348515361e+03,  1.527520000000000e+03
1612        ,  1.721613620699078e+00,  1.715480795325410e+00,  1.640642642100000e+07,  0.000000000000000e+00
5121        ,  4.984921672448643e-01,  3.850272814057303e-01,  2.797262640000000e+02,  1.950500000000000e+03
4147        ,  2.969832385871217e-01,  4.996606660209920e-01,  2.797262640000000e+02,  1.686200000000000e+03
2189        ,  3.736905587238588e-01,  5.619948546344804e-01,  3.781171348515361e+03,  1.542720000000000e+03
4001        ,  7.173445476236001e-01,  5.163833499940641e-01,  7.387632640000000e-01,  1.647625000000000e+03
3692        ,  3.811731196651686e-01,  5.112549095339479e-01,  1.264933700000000e+01,  1.659450000000000e+03
