# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.443472896385275; Max AE: 3.87762273493446
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.565368055222645e-04, -8.652120452125642e-02,  1.200307187773820e-01,  8.363203482641047e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
348         ,  2.528458344406375e-01,  4.466035081431139e-01,  3.187875000000000e+02,  4.317096103309893e+00,  2.808072133963074e-01
5777        ,  2.683246243539230e-01,  4.278196672948757e-01,  1.093317647058823e+03,  2.966950538140380e+00,  1.611912803193122e-01
1608        ,  5.054372622043263e-01,  7.652850378167576e-01,  3.766000000000000e+03,  7.518097047610001e-01,  4.861503674392312e+00
831         ,  1.289467134311601e+00,  4.213530653244336e-01,  1.722777600000000e+03,  2.121046804485338e+00,  3.184713375796178e-01
1495        ,  3.404108557961821e-01,  3.756967548122562e-01,  1.525000000000000e+03,  3.933769490434275e+00,  9.868266290284640e-01
166         ,  2.774310929548061e-01,  3.988080714944439e-01,  9.544000000000000e+02,  4.304666639396000e+00,  7.025817555938038e-01
4862        ,  4.152827569478649e-01,  4.593258424534438e-01,  3.036071428571429e+02,  4.227415047924775e+00,  3.023578363384189e-01
5310        ,  3.378597444957157e-01,  7.154588021018367e-01,  2.104433333333333e+02,  1.401553494096380e+00,  2.778011981518416e-01
4740        ,  7.817510858373595e-01,  7.375327149507167e-01,  2.886080000000000e+02,  1.335035538866540e+00,  5.156931874331439e-01
1722        ,  5.007416457083023e-01,  7.421368476401798e-01,  1.277466666666667e+03,  1.555647656376889e+00,  2.002683663200269e+00
1759        ,  3.785549078573548e-01,  3.595483719271238e-01,  3.157500000000000e+03,  1.833394651844000e+00,  1.467295226870949e+00
5409        ,  1.776310737709132e+00,  7.768684323998623e-01,  2.164560000000000e+02,  1.294725094719565e+00,  7.202538692720886e-01
4505        ,  2.097331395711410e-01,  7.757595280502086e-01,  2.705700000000000e+02,  1.455409634290422e+00,  8.974130871172393e-01
3544        ,  3.477932639716423e-01,  1.931666463350762e-01,  4.210000000000000e+03,  1.852196259945336e+00,  1.467295226870949e+00
1812        ,  5.308756014497159e-01,  4.040185611329751e-01,  9.941666666666667e+02,  4.172497459966806e+00,  7.025817555938038e-01
4414        ,  3.619124488093353e-01,  2.975124880427005e-01,  3.368000000000000e+03,  2.169553706528000e+00,  1.467295226870949e+00
2523        ,  4.089526377748541e-01,  8.408830739939189e-01,  1.990285714285714e+02,  8.139597726816326e-01,  8.842969829250620e-01
3813        ,  3.540203414805553e-01,  4.232837940628743e-01,  1.794560000000000e+03,  2.092520905181776e+00,  4.076086956521739e-01
5609        ,  1.553407222789591e+00,  7.592824709961219e-01,  2.220061538461539e+02,  1.713256596336643e+00,  8.826680562240949e-01
2271        ,  2.448409967535790e-01,  7.814166587087619e-01,  2.705700000000000e+02,  1.390025308102922e+00,  8.974130871172393e-01
5293        ,  3.566736510966604e-01,  7.418938919184223e-01,  2.704000000000000e+01,  1.073988397351055e+00,  2.273641851106640e-02
3623        ,  4.218548980535596e-01,  7.965204942108877e-01,  1.935000000000000e+02,  1.027575140774455e+00,  6.614728091273221e-01
1511        ,  8.014530238467185e-01,  4.268697265282717e-01,  3.612925000000000e+02,  4.377950827797121e+00,  2.156992084432718e-01
2214        ,  3.251228918703836e-01,  4.599916636717229e-01,  2.874300000000000e+03,  1.880869712218096e+00,  1.968997361477573e+00
786         ,  1.352637437167614e-01,  3.523003579181337e-01,  9.544000000000000e+02,  4.842196298554688e+00,  7.025817555938038e-01
4727        ,  7.077638348406964e-01,  4.444390230971652e-01,  2.833666666666667e+02,  4.436094514898093e+00,  3.023578363384189e-01
5502        ,  8.476400858362227e-01,  7.181395119840067e-01,  4.732000000000001e+01,  1.296887091330451e+00,  1.195292873198466e-02
2940        ,  3.026830204763791e-01,  3.616548583564916e-01,  3.157500000000000e+03,  1.809048175844000e+00,  1.467295226870949e+00
4055        ,  7.801183836680443e-01,  7.873510254320876e-01,  2.405066666666667e+02,  1.375828226973833e+00,  8.974130871172393e-01
4214        ,  3.423806735986085e-01,  5.401815207952161e-01,  7.754499999999999e+02,  2.969604319967188e+00,  6.846695739684669e-01
98          ,  3.299345202158433e-01,  3.846415447082003e-01,  3.193666666666667e+03,  2.220680887347222e+00,  2.002683663200269e+00
5354        ,  5.344149238206916e-01,  4.791920899610479e-01,  6.817142857142856e+02,  3.868950700750005e+00,  7.025817555938038e-01
3997        ,  2.478631648077450e-01,  7.160240017797200e-01,  4.732000000000001e+01,  1.343922282719922e+00,  2.823235477826358e-02
2188        ,  8.784699048877677e-01,  5.969749537047484e-01,  7.624999999999999e+02,  2.755805253277519e+00,  9.868266290284640e-01
4215        ,  4.199845605367279e-01,  4.120078344211618e-01,  1.914197333333333e+03,  1.951492960327889e+00,  3.680336487907466e-01
3112        ,  1.440937750519185e+00,  1.306855665262081e+00,  0.000000000000000e+00,  2.348923203508750e+00,  5.613287904599660e+00
5102        ,  5.665129872238218e-01,  4.411640762348769e-01,  3.258716666666667e+02,  4.075048116640272e+00,  7.025459233000322e-02
1742        ,  3.863978518854557e-01,  4.553206840949290e-01,  3.400400000000000e+02,  4.302377233373775e+00,  3.705382436260624e-01
3167        ,  3.919694835467205e-01,  5.599085421587670e-01,  3.060360000000000e+02,  3.163673641669309e+00,  3.767281105990783e-01
734         ,  4.649438544100077e-01,  5.510478230728179e-01,  2.833666666666667e+02,  3.337018024930243e+00,  3.982947624847746e-01
5535        ,  3.259724029741179e-01,  5.841674677496842e-01,  1.659000000000000e+03,  2.230427563583555e+00,  1.670580342167058e+00
5150        ,  1.617884522372902e-01,  7.207776805525883e-01,  3.306966666666667e+02,  1.347997026389389e+00,  4.403360992751632e-01
4499        ,  3.177011295146271e-01,  3.901100918877158e-01,  1.914197333333333e+03,  2.259486405418276e+00,  4.076086956521739e-01
1542        ,  3.021403605753589e-01,  4.610744411873843e-01,  1.525000000000000e+03,  2.946986113485881e+00,  9.868266290284640e-01
84          ,  2.877688941890963e-01,  4.031836801713165e-01,  1.715625000000000e+03,  3.271194873853920e+00,  9.868266290284640e-01
1865        ,  6.989478412379082e-01,  8.329802536526392e-01,  1.520750000000000e+03,  9.253136166520001e-01,  2.622432859399684e+00
5062        ,  7.925887589334262e-01,  7.322290704064001e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
3296        ,  5.196040700103157e-01,  6.784838295651815e-01,  3.081491666666666e+02,  1.633103543861479e+00,  2.640845070422536e-01
4433        ,  4.552969713122603e-01,  4.379413893878564e-01,  3.400400000000000e+02,  4.502662864445775e+00,  3.701188455008488e-01
2990        ,  4.263928196975008e-01,  7.730502626354858e-01,  0.000000000000000e+00,  7.704335120421874e-01,  2.823235477826358e-02
3133        ,  5.448491617011130e-01,  8.791113911988296e-01,  4.026000000000000e+03,  3.567431600000000e-01,  5.864116094986808e+00
2549        ,  3.308556335870378e-01,  7.846495864924637e-01,  2.623709090909091e+02,  1.367493625894000e+00,  8.974130871172393e-01
4706        ,  2.278978596096956e-01,  3.573485973524131e-01,  1.525000000000000e+03,  4.093787897638720e+00,  9.493097985969677e-01
1450        ,  1.108767528716072e+00,  8.116356727656523e-01,  1.520750000000000e+03,  9.848365012460270e-01,  2.487512487512487e+00
4245        ,  5.608501203647279e-01,  7.195611122950377e-01,  2.931175000000000e+02,  1.534590087681617e+00,  5.156931874331439e-01
3649        ,  4.781603651143177e-01,  6.268467748025909e-01,  2.029275000000000e+02,  2.562341618153229e+00,  3.664806208505123e-01
5874        ,  5.915071460868198e-01,  6.473702580802487e-01,  3.295500000000000e+01,  2.155777759293125e+00,  2.273641851106640e-02
3025        ,  1.674414440488818e+00,  9.131351755233243e-01,  0.000000000000000e+00,  2.372632780370309e+00,  2.350213980028531e+00
3001        ,  4.403097248353016e-02,  3.201862916345858e-01,  2.512384000000000e+03,  1.831642883662130e+00,  2.967778405879027e-01
500         ,  2.685150035405343e-01,  4.062259155097598e-01,  1.407692307692308e+03,  3.793154373622305e+00,  9.868266290284640e-01
3940        ,  8.199468927531780e-01,  6.809619478495400e-01,  2.576857142857143e+02,  1.894872678873992e+00,  4.076086956521739e-01
2137        ,  7.044656298036450e-01,  4.157135322691233e-01,  1.914197333333333e+03,  1.963565416764943e+00,  4.076086956521739e-01
138         ,  6.186047049212409e-01,  4.158921572992107e-01,  2.886857142857143e+03,  1.671836370785959e+00,  1.467295226870949e+00
1694        ,  5.178735202244167e-01,  6.824648546612089e-01,  1.532960000000000e+03,  1.783081877336000e+00,  2.002683663200269e+00
4783        ,  2.684241630900692e-01,  4.083018894362249e-01,  1.914197333333333e+03,  2.049228149662720e+00,  4.076086956521739e-01
4416        ,  9.070893693816255e-01,  7.320755834014944e-01,  1.803800000000000e+02,  1.263890556990824e+00,  2.778011981518416e-01
3421        ,  3.074881437280957e-01,  4.383843003828839e-01,  7.953333333333333e+02,  4.135038383472223e+00,  7.025817555938038e-01
3141        ,  9.498575860657169e-01,  7.512175285963775e-01,  2.705700000000000e+02,  1.422071256350701e+00,  6.689176123810766e-01
4497        ,  3.129087739644125e-01,  2.542375607153622e-01,  3.789000000000000e+03,  1.908033216577170e+00,  1.467295226870949e+00
3460        ,  4.620782489931513e-01,  5.476583901523666e-01,  2.020800000000000e+03,  1.715797683050240e+00,  1.467295226870949e+00
4879        ,  8.208449197937278e-01,  7.322290704064001e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
587         ,  2.930496076590642e-01,  4.991696615239751e-01,  5.965000000000000e+02,  3.792225006406250e+00,  7.025817555938038e-01
5893        ,  5.992346130326309e-01,  3.133834374142680e-01,  8.748666666666666e+02,  4.911494615956000e+00,  3.245865139949110e-01
5448        ,  5.503011858993913e-01,  4.615763267073755e-01,  2.833666666666667e+02,  4.238023952831426e+00,  3.023578363384189e-01
3244        ,  6.699799145946641e-01,  5.373567181792928e-01,  1.148518400000000e+03,  1.819260065736538e+00,  3.184713375796178e-01
1398        ,  5.893785750020117e-01,  6.790735819779311e-01,  1.752000000000000e+03,  7.363475555555556e-01,  1.505576208178439e+00
2282        ,  2.617278119129677e-01,  3.513803654105718e-01,  1.460360000000000e+03,  3.592285326448386e+00,  4.537918329751305e-01
2183        ,  3.523814291933270e-01,  3.877053688244435e-01,  2.153472000000000e+03,  1.827409632317805e+00,  3.881700554528650e-01
139         ,  7.488208942806215e-01,  9.327669905875523e-01,  1.817333333333333e+03,  1.627846274949119e+00,  4.346965699208444e+00
1764        ,  3.221219241587568e-01,  3.556851351057828e-01,  9.956999999999999e+02,  4.383208461851019e+00,  4.537918329751305e-01
2580        ,  2.597080100271273e-01,  4.325872000936891e-01,  1.106333333333333e+03,  3.294223928018757e+00,  4.537918329751305e-01
5623        ,  8.456737096697095e-01,  7.326384438357127e-01,  3.156650000000000e+02,  1.342650490272194e+00,  5.156931874331439e-01
2469        ,  1.166178181144571e+00,  1.108687893773714e+00,  0.000000000000000e+00,  4.142634656002500e-01,  2.567760342368046e+00
4129        ,  3.402442054976423e-01,  6.060756649592787e-01,  3.808022222222222e+02,  2.314840544075216e+00,  2.470007057163021e-01
4530        ,  4.647991750192478e-01,  5.551478323032093e-01,  2.550300000000000e+02,  3.207805120235471e+00,  3.023578363384189e-01
2275        ,  4.284296222495882e-01,  5.121871068156093e-01,  2.554933333333333e+03,  1.902142944200000e+00,  2.002683663200269e+00
3362        ,  3.014612743362690e-01,  3.399947768097325e-01,  1.659500000000000e+03,  3.363588200000001e+00,  4.537918329751305e-01
3866        ,  3.350526295557628e-01,  4.238328208922904e-01,  2.890340000000000e+02,  4.342008177278425e+00,  7.025459233000322e-02
4540        ,  2.109187353057781e+00,  8.970869097179236e-01,  5.530000000000000e+02,  1.491221161156042e+00,  2.302357836338419e+00
1833        ,  4.237026683394949e-01,  4.542206470363113e-01,  1.435648000000000e+03,  2.384311629893283e+00,  4.076086956521739e-01
501         ,  5.370854961976973e-01,  5.199410893104393e-01,  1.116390909090909e+03,  2.266403401372119e+00,  4.537918329751305e-01
5134        ,  7.625916946056845e-01,  7.603625377255769e-01,  2.405066666666667e+02,  1.687757399202130e+00,  8.974130871172393e-01
4598        ,  2.700241877964349e-01,  4.387044385133782e-01,  2.064000000000000e+02,  4.649297138750944e+00,  3.078884797780228e-01
4125        ,  4.280731069183319e-01,  4.043723690363225e-01,  1.914197333333333e+03,  2.094644997724942e+00,  4.076086956521739e-01
5162        ,  5.919692949844281e-01,  7.640700659562994e-01,  2.705700000000000e+02,  1.349849596011740e+00,  7.239354643287768e-01
5248        ,  8.417801425140063e-01,  5.908207492111519e-01,  2.886080000000000e+02,  2.926169192688595e+00,  4.403360992751632e-01
4868        ,  6.403670721063821e-01,  6.289096108625306e-01,  1.916200000000000e+03,  1.708696394779602e+00,  2.002683663200269e+00
5493        ,  4.048232176500215e-01,  4.163710142115572e-01,  1.845833142857143e+03,  2.079652913493643e+00,  4.076086956521739e-01
1523        ,  3.830215582403952e-01,  2.357981560439741e-01,  3.789000000000000e+03,  2.121153280883000e+00,  1.467295226870949e+00
2488        ,  4.182980846016611e-02,  7.899942727523542e-01,  2.525320000000000e+02,  1.323521343237660e+00,  8.974130871172393e-01
109         ,  2.706537912679164e-01,  4.299067697814537e-01,  3.400400000000000e+02,  4.429150566634894e+00,  2.501912777352716e-01
385         ,  3.301501378904002e-01,  4.118868781612146e-01,  1.244625000000000e+03,  3.283273851640167e+00,  4.537918329751305e-01
1748        ,  5.337147224735860e-01,  6.171668531008994e-01,  1.916200000000000e+03,  1.844417549225000e+00,  2.002683663200269e+00
4395        ,  3.685500317858699e-01,  1.366376069974806e-01,  4.546800000000000e+03,  1.813352251567040e+00,  1.407574901074053e+00
5503        ,  3.253839520594529e-01,  2.511699628495661e-01,  3.789000000000000e+03,  1.943488084349410e+00,  1.467295226870949e+00
1406        ,  5.997246760308306e-01,  5.407972587508526e-01,  2.299440000000000e+03,  2.033717144536000e+00,  2.002683663200269e+00
2320        ,  3.121888443711860e-01,  4.400155042294012e-01,  1.525000000000000e+03,  3.190382366167608e+00,  9.868266290284640e-01
1647        ,  2.747245776394648e-01,  3.981945573221859e-01,  1.830000000000000e+03,  3.121927716121442e+00,  9.868266290284640e-01
3500        ,  8.106552101864795e-01,  6.213133965334084e-01,  3.607600000000000e+02,  2.340740252401324e+00,  3.664806208505123e-01
249         ,  2.210762947030689e-01,  3.936162170792845e-01,  2.833666666666667e+02,  4.809353280803576e+00,  1.479972844534963e-01
3396        ,  5.671430394112396e-01,  4.200902352467748e-01,  1.880200000000000e+03,  1.947521916397205e+00,  3.881700554528650e-01
4652        ,  8.463750429445762e-01,  7.679786099905275e-01,  2.705700000000000e+02,  1.299567719341140e+00,  7.202538692720886e-01
4042        ,  4.681647333654437e-01,  4.289936246249794e-01,  1.738000000000000e+03,  2.073955165475772e+00,  3.680336487907466e-01
32          ,  3.416931657312303e-01,  7.899942727523542e-01,  2.525320000000000e+02,  1.323521343237660e+00,  8.974130871172393e-01
5078        ,  1.423599560097492e-01,  4.628188450488339e-01,  2.833666666666667e+02,  4.223663099346624e+00,  3.023578363384189e-01
1610        ,  3.974989521709540e-01,  4.326311781478132e-01,  1.722777600000000e+03,  2.114356055469337e+00,  4.076086956521739e-01
5205        ,  3.812858403429472e-01,  7.655606360853716e-01,  2.322000000000000e+02,  1.318729000000000e+00,  6.638813496438399e-01
4731        ,  3.250462322832451e-01,  7.664877951577838e-01,  3.206755555555555e+02,  1.365056135791550e+00,  8.203839490445116e-01
4518        ,  1.053681704640051e+00,  7.254773480423948e-01,  2.319171428571429e+02,  1.350605422548731e+00,  3.525478884895966e-01
3745        ,  4.201777046246655e-01,  5.373245964745686e-01,  2.395250000000000e+03,  1.900511312225000e+00,  2.002683663200269e+00
4507        ,  5.570451131660586e-01,  7.117514155345377e-01,  2.931175000000000e+02,  1.398522278616933e+00,  3.525478884895966e-01
3817        ,  6.702661840125257e-01,  6.087991688775065e-01,  3.865285714285714e+02,  2.438756661772018e+00,  3.664806208505123e-01
5254        ,  1.317671322513308e+00,  7.114803543437588e-01,  2.576857142857143e+02,  1.542145198216680e+00,  4.076086956521739e-01
3575        ,  5.179276158384085e-01,  7.105606414558763e-01,  2.576857142857143e+02,  1.552775111345739e+00,  4.076086956521739e-01
4087        ,  6.761226901790771e-02,  2.923663764078162e-01,  3.536400000000000e+03,  1.924357323370240e+00,  1.467295226870949e+00
3838        ,  3.628391866967428e-01,  4.296335313772917e-01,  1.794560000000000e+03,  1.964229133283060e+00,  3.680336487907466e-01
514         ,  1.165739862822873e+00,  6.013311649522195e-01,  1.752000000000000e+03,  1.634883555555556e+00,  1.505576208178439e+00
3758        ,  1.417029280869522e+00,  7.845922066802992e-01,  2.705700000000000e+02,  1.353322768082722e+00,  8.974130871172393e-01
5877        ,  1.950248839272468e-01,  6.789175964956681e-01,  2.898964285714285e+02,  2.019769563938944e+00,  5.226129215818610e-01
1956        ,  2.796013985917965e-01,  4.896445944016644e-01,  3.091272727272728e+02,  3.947433444969064e+00,  3.603305785123967e-01
4547        ,  2.982065695722201e-01,  4.373746483208132e-01,  2.064000000000000e+02,  5.195311616805556e+00,  6.903908975125785e-01
5360        ,  4.054478052787538e-01,  6.763639809144264e-01,  3.244800000000000e+01,  1.829214142320713e+00,  2.823235477826358e-02
3765        ,  2.931014874859325e-01,  4.442274583279080e-01,  8.947500000000000e+02,  3.887636310429688e+00,  7.025817555938038e-01
3139        ,  4.147191013894327e-01,  4.102572121489071e-01,  1.914197333333333e+03,  2.026628802791609e+00,  4.076086956521739e-01
5313        ,  7.016576076616194e-01,  6.248337164268851e-01,  3.457283333333333e+02,  2.327248637042290e+00,  3.664806208505123e-01
3052        ,  4.176003755392185e-01,  5.899684639415549e-01,  3.407177777777778e+02,  2.562654374347348e+00,  2.391632052863874e-01
3743        ,  1.897367167880290e+00,  1.170576230126349e+00,  9.086666666666666e+02,  2.280034401257186e+00,  5.613287904599660e+00
5459        ,  3.494409714738590e-01,  3.848632525577182e-01,  1.622045454545455e+03,  3.652246789435824e+00,  9.868266290284640e-01
3883        ,  2.655486455227651e-01,  7.801138661038272e-01,  3.380000000000000e+00,  6.826781702965554e-01,  2.823235477826358e-02
339         ,  3.264308434275482e-01,  3.351068670263103e-01,  1.106333333333333e+03,  4.420888005417609e+00,  4.537918329751305e-01
3126        ,  4.358637486876960e-01,  2.881954779110186e-01,  3.536400000000000e+03,  1.972563985770240e+00,  1.467295226870949e+00
3399        ,  1.094711092114735e+00,  8.183339150106878e-01,  8.760000000000000e+02,  7.010599650058204e-01,  1.497919556171983e+00
5500        ,  5.293029463629613e-01,  7.682624600171898e-01,  2.525320000000000e+02,  1.409277725208210e+00,  7.781763832345292e-01
2153        ,  3.882437506548432e-01,  4.661260909238272e-01,  2.526000000000000e+03,  1.744113343844000e+00,  1.467295226870949e+00
3109        ,  4.203551664141085e-01,  3.019614520182596e-01,  3.832400000000000e+03,  2.020670000000000e+00,  2.002683663200269e+00
4669        ,  9.500456902749155e-01,  5.300606938701962e-01,  2.739211111111111e+02,  3.566754141968770e+00,  3.767281105990783e-01
5472        ,  5.658494322942260e-01,  7.735139588810401e-01,  0.000000000000000e+00,  7.650741755868056e-01,  2.823235477826358e-02
26          ,  2.806628993320672e+00,  8.137849841711919e-01,  2.061485714285714e+02,  1.132469938295245e+00,  8.974130871172393e-01
3495        ,  4.713686696256377e-01,  5.876663503636291e-01,  1.916200000000000e+03,  2.185380240400000e+00,  2.002683663200269e+00
4500        ,  3.873460022327951e-01,  4.418717617801198e-01,  2.874300000000000e+03,  2.137029956668750e+00,  2.002683663200269e+00
4190        ,  3.638435814248528e-01,  6.238364008437485e-01,  1.532960000000000e+03,  1.717957899330560e+00,  1.467295226870949e+00
1586        ,  6.969712492142877e-01,  5.840975383330003e-01,  2.189942857142857e+03,  1.731364134424490e+00,  2.002683663200269e+00
259         ,  2.221370505445859e-01,  3.669918506928699e-01,  1.073700000000000e+03,  4.282166478456688e+00,  5.768795929903900e-01
4668        ,  2.922665615656836e-01,  5.001776532423666e-01,  2.550300000000000e+02,  3.843142773762216e+00,  3.023578363384189e-01
5099        ,  5.935475570694767e-01,  7.863646420123157e-01,  2.319171428571429e+02,  1.380927389559700e+00,  8.816689978695684e-01
5291        ,  2.424180606199243e-01,  7.280302835356252e-01,  3.605333333333333e+01,  1.202954932298413e+00,  1.195292873198466e-02
4794        ,  9.387276865160926e-01,  4.454382255578449e-01,  1.062080000000000e+03,  2.819833807036367e+00,  1.611912803193122e-01
4565        ,  3.111588632903662e-01,  4.914461600795577e-01,  8.297500000000000e+02,  3.114343300936810e+00,  4.537918329751305e-01
344         ,  3.371226376202841e-01,  3.534179734232622e-01,  8.521428571428572e+02,  4.898399035841837e+00,  6.190476190476191e-01
3790        ,  4.926457310365951e-01,  7.444042739462603e-01,  1.277466666666667e+03,  1.529441059755555e+00,  2.002683663200269e+00
1589        ,  3.747733745327280e-01,  3.801695192350184e-01,  9.956999999999999e+02,  4.100221369094811e+00,  4.537918329751305e-01
5326        ,  7.352333883182387e-01,  7.716908693050117e-01,  2.448014285714285e+02,  1.303283230950061e+00,  7.202538692720886e-01
2295        ,  5.804725683522697e-01,  4.105640717939052e-01,  9.543999999999999e+02,  4.168792429547556e+00,  7.025817555938038e-01
1737        ,  2.348906781127525e+00,  1.878450040648815e+00,  4.030666666666667e+03,  1.132163744654222e+00,  1.475483580746739e+01
4440        ,  6.826456086772393e-01,  7.201849272325745e-01,  3.052584615384616e+02,  1.505414323350735e+00,  5.156931874331439e-01
973         ,  2.066603842991180e-01,  3.352393082265411e-01,  1.525000000000000e+03,  4.070100669100942e+00,  7.480385164051356e-01
1206        ,  3.196340969649341e+00,  4.110741578415272e+00,  0.000000000000000e+00,  7.046220704026069e-01,  2.778776978417266e+01
5273        ,  2.614824497530961e-01,  7.458978747988581e-01,  2.525320000000000e+02,  1.508680697917036e+00,  6.635047356199010e-01
2298        ,  1.105892099563370e+00,  3.463970311663906e-01,  1.460360000000000e+03,  3.649882007767783e+00,  4.537918329751305e-01
979         ,  3.355546770941860e-01,  3.165129090519851e-01,  1.327600000000000e+03,  4.235471964540679e+00,  4.537918329751305e-01
