,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
230,0.5518228525089972,5.9275,31.25,138.5,231.0,14.4625,71.96362500000001,26097.2,85600.0,1358686.051875,97740.75,30045.016875000005,226875.0,1267500.0,522918.75,274518.75,174.19320000000002,0.683747943662566,0.5588854512881447,0.6378027829056936,0.5759182311945921,0.6304972850763851,0.5149971941413031,0.5141824224840038,0.48051006101011534
2023,0.28165256322753446,5.776666666666666,42.666666666666664,142.66666666666666,224.66666666666666,12.366666666666667,98.2358,11856.2,17600.0,518094.1355555555,2592.0,8398.079999999998,222222.22222222222,4702222.222222222,123372.00222222219,125000.0,40989.571200000006,0.7872026454555885,0.9085721964530862,0.9566209853184378,1.0015868910462373,0.804970820411349,0.8467572977410829,0.8460746158934609,0.8896672034778759
319,1.7107284681524726,3.7291999999999996,17.2,144.12085218684498,195.8,13.120000000000001,37.488600000000005,11245.14,10600.0,1604739.2054639999,46316.2776,15571.85793211019,6000000.0,470400.0,14776.439256000001,1408441.5,201.470175959136,0.6382278748736361,0.7958605188007173,0.6916922322536446,0.778834781647002,0.5950348404408952,0.6520200076681755,0.6502657669861582,0.7233785388585057
5526,1.1777810472338117,12.120000000000001,14.666666666666666,136.33333333333331,223.0,12.399999999999999,31.252920666666665,9388.3,21400.0,1116527.5605555554,263232.6666666666,14524.808888888885,135555.55555555556,2482222.222222222,427928.9220222222,636225.1304900479,1508.0257102222222,1.1228320379049312,0.7977785038808518,1.3511555208728292,1.1049360738643068,1.26235481196099,1.3125621680561383,1.3138671861907132,1.1470460989617914
3232,0.3362938566041451,3.0533333333333332,26.666666666666664,143.902544928775,208.99999999999997,15.433333333333332,59.10666666666666,7780.4,20000.0,2239292.302222222,62634.40222222221,27532.657799999994,642222.2222222221,10888888.888888888,607055.0755555555,1822776.888888889,1151.7152176022223,0.479232093588442,0.5259686410230011,0.4088294694096162,0.4265261058550079,0.46929672049509175,0.43482059360437864,0.43293118680316695,0.41352979157679487
940,2.655778935645959,10.975,51.0,152.5,243.0,11.399999999999999,121.935,13300.0,9000.0,4601025.0,145924.0,52946.009999999995,810000.0,122500.0,819269.368225,119025.0,2352.25,1.115119476588742,1.3427771779985593,1.2776153596070312,1.3810891661022948,1.5415802291659646,1.4841007853377657,1.4872484609919012,1.4043993686711627
689,0.32244393982870323,8.966666666666665,59.33333333333333,156.1597276331531,246.66666666666666,21.666666666666664,144.09964666666667,6385.0,12200.0,5583368.055555556,94178.0,63142.733888888884,500000.0,1075555.5555555555,995272.3755555555,17324.662391462694,113.01057799999998,0.4622112686147828,0.4239526172991166,0.2280826993062256,0.25830142984160165,0.48855090225681486,0.27357309546257763,0.27259793625423634,0.1852489512805175
3844,1.1849290458944455,3.2068888888888885,19.11111111111111,146.0231690964944,192.66666666666666,13.677777777777777,42.769333333333336,7869.139999999999,15100.0,2224358.4001209876,107672.01506172838,31700.092826145916,815555.5555555555,3541728.395061728,776228.4907802468,4040781.635802469,2899.2894468757427,0.5807778625805992,0.7371307349078635,0.5329602857372145,0.6330518682956416,0.5366771889787942,0.5654711812719573,0.5635950474383072,0.586744798518033
4474,0.40070314717831,5.12625,42.75,148.65234679364863,235.5,19.8875,100.50167625,19604.296000000002,46000.0,777795.02040175,42591.734375,13722.3465234375,5295000.0,2709375.0,28091.636874999997,227839.4860183426,795.550183984375,0.35257322024929816,0.41484707674940946,0.3374409434660174,0.3363223662378051,0.44525707410990023,0.3950306013667681,0.39309700618850435,0.32229483472956444
2307,0.3880510108912936,8.75,19.0,137.0,235.5,13.05,39.963499999999996,8555.648,5200.0,2019491.103744,280900.0,42456.60250000001,40000.0,90000.0,598302.25,24574.701203983124,118.75550625,0.9090079241733372,0.7048840019359739,0.9142559554660974,0.7918317812487997,0.9149715840542603,0.7732053863658833,0.7736969732253187,0.9765914241667397
4560,0.2930679082672154,7.505999999999999,15.0,155.35071015570415,199.5,16.2,32.47734107,8849.92,22000.0,224111.18614999996,416248.22250000003,1150.6000000039576,1327500.0,2296875.0,178763.1808,2429406.329146598,3267.4876266241,0.6752907212537791,0.560679314666316,0.7821245774106298,0.7394319869409058,0.633555087181254,0.7879139098037661,0.7858791099324686,0.7276208574712912
3937,1.2624082832118666,3.626333333333333,13.916666666666668,140.96761354093886,190.91666666666666,11.891666666666666,29.388215166666665,13710.52,13700.0,2225763.1388555556,122066.76305555554,32480.026217003757,1230000.0,899097.2222222222,685722.6297222222,4049093.055555555,1819.3547392214218,0.6980915347080767,0.9776521385908201,0.7353235337858248,0.8883579035750098,0.665103402456531,0.6971844672830099,0.6958740382683213,0.7714691368925545
999,0.4215152428823042,4.1,36.666666666666664,131.0,219.33333333333331,13.366666666666665,86.40133333333333,11071.296,22200.0,2542025.4433279997,24200.0,46920.05555555556,5120000.0,14579999.999999998,611618.0,292089.26903863694,1145.4493388888886,0.6448305365613348,0.5908293469773547,0.5631632917547974,0.5212207750026321,0.5811481882401818,0.42468480140664294,0.4238801905588043,0.45144877605387723
41,0.5453830829755497,27.903333333333336,48.33333333333333,194.33333333333331,272.3333333333333,30.366666666666667,116.52519833333332,4696.0,8600.0,237590.2222222222,6195200.0,2669.368888888889,20000.0,642222.2222222221,1720.8888888888887,905569.3201183742,227.55555555555554,1.0067003675117356,0.5077523230303922,0.7681542485330581,0.9373106810203721,0.5479759374296234,0.6222338323080876,0.6196421801177472,0.6558444003597221
4080,0.26505615606523136,4.473333333333333,55.99999999999999,155.0982998626032,228.66666666666666,21.333333333333332,135.80015666666668,1419.13,14800.0,14904.582422222225,6889.555555555555,140.54868888888888,862222.2222222221,2415555.555555555,4313.813422222222,593629.1703975208,14.295426888888889,0.24094054395721298,0.4210781592003485,0.3994318706374531,0.3973632000624605,0.4182745086159376,0.5540799810747755,0.5511395408151275,0.42531630134167187
4120,0.48446273868455936,5.27625,20.25,155.7508876946302,202.125,17.0875,45.449125,6023.95,10800.0,734081.4350234375,512910.14609375,6583.541955457548,9959375.0,1505000.0,201323.101875,2461672.55859375,4181.970190585093,0.5094839504752192,0.5013269690954796,0.5406602100194715,0.5312506601988085,0.5172590536410067,0.6113635194410463,0.6090745079910117,0.565227873930968
336,0.3111353235093237,6.55,32.5,146.5,230.0,15.6,73.439,6141.648,6000.0,668450.1377440001,63252.25,11513.289999999999,1690000.0,250000.0,469.1555999999998,1704948.5881276915,1672.60550625,0.6563550534705831,0.5343628266044691,0.6728371061257192,0.6198286054393827,0.6107214152204534,0.6032694227103301,0.6018895466649774,0.6980481138315846
225,0.3080485018232886,4.1625,33.0,149.41648110356,219.75,19.3,74.6612985,8277.4,46800.0,1481678.1018749997,14076.75,24237.939675000005,7500.0,3307500.0,423057.076875,951234.2231268863,1870.5026999999995,0.3325604533857378,0.41339436559797793,0.2672458659069061,0.2718593875598776,0.43425320398731104,0.38750896470448815,0.38594273256176514,0.25775831708313945
3823,0.3621598544541777,7.333333333333332,34.666666666666664,140.33333333333331,230.66666666666666,14.866666666666665,80.87,6905.648,4600.0,5018483.718883555,179999.99999999997,70813.38888888889,1620000.0,568888.8888888889,995930.8888888889,148139.80801380926,115.46933888888888,0.7370266718353222,0.540592495399908,0.5539916028956602,0.4863055012369963,0.6748798317092243,0.4688279382790892,0.4686915467951155,0.6191652071904656
3367,0.5290909360587712,3.09025,15.375,136.892710626336,182.5,15.4375,33.71570237,6555.06,12000.0,1690135.4687687499,154503.079375,22417.867393750003,23593.75,2500.0,469658.676325,203526.31708607744,19978.402568866877,0.48097406864434,0.47554402462377876,0.4334187877448762,0.4122135634778174,0.46447667449393976,0.5052902509865171,0.5026573584514786,0.49397067358105123
1925,1.1251715859519866,5.3475,22.0,133.25,227.75,11.299999999999999,47.66875,45188.0,44000.0,115542.1875,19200.0,21.06750000000009,421875.0,9187500.0,3780.75,141918.75,1140.75,0.8211113202078002,0.9638985243128806,1.185162022952798,1.1704711583096075,0.866623890888541,1.0732732388081814,1.0720342677833996,1.2640931986666992
5905,0.6316622101982443,3.326285714285714,14.714285714285715,139.84377020019105,190.35714285714286,11.685714285714285,30.910785714285716,28167.42,24000.0,1703700.2570637758,56444.55739795917,20818.492843256878,731683.6734693878,243877.55102040817,608629.9464066328,4429113.169642857,1868.313868328255,0.6930866016503461,1.0028136631718594,0.788048804652123,0.9473467299196995,0.6518444608584029,0.7050215012220515,0.7035315166409317,0.8113421612188145
4541,0.3300624836987312,4.478,31.199999999999996,138.10000000000002,224.8,15.51,71.3364724,12015.6,49500.0,501808.8324,5991.290000000001,6750.1836,1160900.0,2856500.0,64529.862320999986,191650.90330003493,16434.359794559998,0.5509323187899814,0.4790986394438206,0.6005538332916038,0.5420725961818116,0.5183583452865282,0.5266826137483679,0.5248142203854341,0.5064974214664714
5717,1.7347151388437505,8.781333333333334,23.0,156.84907611229866,189.33333333333331,22.5,54.01205210666667,6540.08,38400.0,481435.2000222222,2038461.1255555553,3843.5236583333335,1968888.8888888885,5900000.0,36897.58403333333,196667.71412891548,1352.6687038422224,0.40802830911530097,0.4390819259683001,0.45179010926606444,0.4660475107027172,0.47077515626836774,0.5991785465993006,0.5965123270042489,0.44517452952512104
1455,0.6824113468575623,28.92,53.33333333333333,199.33333333333331,274.66666666666663,30.366666666666667,129.02266666666668,4858.0,5900.0,168974.22222222222,5859605.555555555,1527.2022222222222,375555.5555555555,222222.22222222222,36973.86888888888,105800.0,1386.888888888889,1.060776946855132,0.4828571675174165,0.8146147393552627,0.965469355507324,0.5609468536958393,0.6608130174644158,0.6587008744227588,0.8651139940564889
46,1.7137140348988,10.053333333333333,78.66666666666666,172.33333333333331,254.0,16.733333333333334,197.63,18992.0,12400.0,2655744.222222222,56896.88888888889,35059.52,108888.88888888888,142222.22222222222,804207.8938888889,680555.5555555555,32.0,0.7824155384317467,0.6702081792775947,0.6583025201474798,0.7053719430623608,0.734929018422924,0.6554107234135393,0.6549329734021399,0.9656644591876076
3150,1.9791629887837696,11.78,60.0,160.5,251.0,13.35,145.452,13016.0,7800.0,4910656.0,100806.25,66538.2025,722500.0,422500.0,910974.8025,122500.0,1369.0,1.0542168372298675,1.015298959196615,1.0003616227074024,1.0581070268991775,1.1859372744025247,1.052990780631169,1.054861119468453,1.2366079353307646
322,0.2831333644537893,6.625,42.0,161.77765406903998,232.5,19.6,97.36099999999999,10739.6,35600.0,1021211.3025,51984.0,9558.972899999999,0.0,6002500.0,6676.524100000001,392259.5549576148,1676.0836,0.4475839971530443,0.4292791002140284,0.443336184722573,0.4233397412710841,0.49351652332434165,0.51403499851393,0.3822859710484441,0.4153540559344834
240,0.5539640047428172,3.3785000000000003,19.0,131.01180708422402,190.0,12.100000000000001,41.27220158,5850.02,6000.0,1897492.475025,16103.609999999999,22209.940900000005,2500.0,0.0,424497.85622499994,138043.5011163166,39994.460191822494,0.6738279941076052,0.7655133544505923,0.7380415891643735,0.7504659429959055,0.6076337826293412,0.6251770855057877,0.6218030477605679,0.7234488054604737
3144,1.0230831808526366,3.4412000000000003,38.0,155.72085218684498,202.6,16.92,93.19156000000001,8073.14,27000.0,771400.247064,59115.2856,5872.200170930281,5529600.0,7260000.0,57553.461599999995,520381.5,15.258102359136,0.42078683583513954,0.5114394357385224,0.46417699698938214,0.48524887889867097,0.45984867628356246,0.5492314860175707,0.546703486587214,0.49745866434706243
834,1.713943538195538,6.726666666666667,46.666666666666664,136.33333333333331,237.33333333333331,11.876666666666665,111.82999999999998,11506.0,12900.0,1072624.222222222,10658.0,37355.555555555555,8888.888888888889,11520000.0,995366.4355555556,47022.22222222222,174.22222222222223,0.863796357837055,0.8964286060403808,0.9427658184300841,0.9206127245720814,0.9234998143528379,0.7895188928684523,0.7908906225572447,0.8622777069529722
489,0.29223588573907566,4.919999999999999,43.5,145.05469358729724,234.25,23.525,102.92179300000001,7702.0,78000.0,1710.046875,7650.75,11.554218749999983,1576875.0,16875.0,903.0674999999994,108735.89877796936,0.008506687500000002,0.1481238577727274,0.5510922814984411,0.35323478116877044,0.46798625407896477,0.40060725295131305,0.5543526428332005,0.551248910410613,0.4069189936502425
4659,0.3442407873298958,6.717833333333333,22.75,156.61749518165485,203.25,16.741666666666667,51.942116666666664,23016.66,37000.0,1182360.14196875,1369523.321875,11885.595018355298,2963333.333333333,2644097.222222222,286514.02576388884,3008643.086296773,21520.5368289401,0.604556782470015,0.5298053700901035,0.5967518566682694,0.5803714492231242,0.5804278778879668,0.6608185817109634,0.6588821335022106,0.6085356714002714
4081,0.43696167052361606,2.9346666666666668,17.0,142.91205798538329,190.66666666666666,12.866666666666665,37.29115422222222,8735.14,11800.0,1663121.4312320983,46880.19283950618,23987.541692384828,5626666.666666666,1352098.7654320986,506664.36246913584,3626137.1913580247,1665.8835268757434,0.6094414046369351,0.8200257030420897,0.6209256199181042,0.7417227178777597,0.5514205821429964,0.593148667210204,0.591266109219304,0.6582375020162442
1806,0.28299347383882084,12.494117647058822,47.23529411764706,161.96446555866453,252.8235294117647,23.270588235294117,111.25797529411764,29852.0,66200.0,2408717.5,1184070.830449827,25591.78261245675,5815570.934256054,1172318.339100346,480386.23633218,28.173811893978844,66.351183633218,0.5645239481439475,0.4399615919200155,0.4202913477244724,0.4521781375709256,0.5128795764181802,0.4044759199139797,0.4031281800188029,0.32179845171883864
5940,0.8751106866474712,7.6,81.0,171.0,242.0,17.2,204.38,3460.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271005105471065,0.6122244569031214,0.7640858339189673,0.7858054429587609,0.613527910621784,0.8169916579723653,0.826573048103956,0.7710980178348301
928,0.33379423821776616,5.158181818181818,32.272727272727266,147.80277628593637,220.1818181818182,16.57272727272727,75.13124,19002.8,22400.0,5911745.129256198,123757.09289256198,107908.56359008266,126942.14876033057,2864132.231404959,1902182.5269421483,2023464.991735537,644.2285248019834,0.5305846962078344,0.4805385850135835,0.21851653940126814,0.23314038941393345,0.5202133067462342,0.32694440634809135,0.3260686550282387,0.3029508534320569
506,1.8742460201061673,11.459999999999999,60.0,158.5,248.5,14.45,145.90800000000002,10559.46,11400.0,4040642.718225,298116.0,64643.0625,1102500.0,62500.0,893705.5296,1431612.25,54.022499999999994,0.9786869264092546,0.79274413842727,0.8536456843415517,0.8451662386884753,0.9814597170828853,0.828558483615432,0.8295825374549866,0.8361587375171501
1916,0.8115039203837345,10.420000000000002,39.6,160.8,250.39999999999998,18.299999999999997,94.54236319999998,19994.0,47400.0,813427.44,289872.24,19207.7784,1622400.0,38400.0,285824.5656,1429933.917323229,40.56,0.7185874447805249,0.467968986863903,0.6323254136483341,0.5772017495025563,0.632633950911174,0.5705696243597008,0.5695498245484109,0.5178012236510177
5948,0.5297196137950901,3.63,15.0,128.0,223.0,17.0,30.973762,2212.0,20400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265739163261837,0.41395310884599334,0.5771060968610373,0.5246234086039809,0.44280957226444273,0.6244646551650073,-0.09780552190035838,0.6089169736267781
4391,0.2513312169327525,6.02,51.33333333333333,151.82639429981975,238.0,21.5,122.07431333333334,1953.0,10900.0,74884.5,56.888888888888886,65.36055555555555,2275555.5555555555,2722222.222222222,9558.835555555557,213080.4204119484,2071.576800222222,0.3143428516561183,0.4324484579206662,0.4603036656155613,0.46248435627777307,0.44004188864498806,0.58257928123331,0.57970185012415,0.47982446994217404
4909,0.3552813238429518,8.851166666666666,25.416666666666664,157.2008285149882,205.25,17.200000000000003,59.03448333333333,12191.33,17600.0,1335031.587940972,4079097.2857638886,17624.02822677519,3083333.333333333,2772222.2222222225,407417.80305555544,2841665.227430556,1125.817951717875,0.6936501631915124,0.5041026225381406,0.6396240253757045,0.592486972953302,0.6326804069498128,0.6989524349834078,0.6973292753237519,0.6314382814882051
23,0.26334453534949875,4.486666666666666,39.33333333333333,156.37020542538664,225.33333333333331,20.03333333333333,90.74066666666667,1701.8,15100.0,110794.93555555557,10560.888888888889,193.9136888888889,568888.8888888889,6968888.888888889,23936.720000000005,5520.38185781728,2085.7187555555556,0.31079684645327266,0.41409051906060457,0.4489123924593922,0.4278250630933562,0.43504688498144994,0.5711340526391915,0.5682878148582285,0.4633171841077552
4225,0.33120822993176274,4.346,17.6,128.8,221.4,14.177999999999999,36.41836120000001,9882.944,19800.0,392643.75591423997,37696.24000000001,6674.9464,306400.0,2529600.0,211636.88640000002,264576.91073179804,9.21076216,0.6147604124412035,0.49795705617027375,0.6964307056144181,0.5976521266860717,0.5509068482024058,0.5516658306716418,0.55000985337791,0.6078152405099527
4429,1.24701223331126,2.752181818181818,11.454545454545455,142.12817656180528,191.0909090909091,13.872727272727271,23.358083999999998,12210.66,31400.0,742519.1220727274,37627.40595041323,10942.251797718334,1957024.79338843,3078347.1074380167,257238.97537190086,3946872.4649323192,2556.69835164677,0.5462225791523837,0.6611457134626093,0.5918321785706869,0.6424226064647228,0.49794134426584097,0.5652487148302188,0.5629998972503909,0.5968840042732421
5762,0.7959176610869624,5.827833333333333,9.833333333333334,142.9508285149882,192.41666666666666,13.775,20.305460333333333,13993.26,47000.0,685683.5737187502,258955.70520833333,8884.476876027351,982430.5555555555,3749097.222222222,234580.6770138889,5651940.089475788,1301.1939792134306,0.7150148445386577,0.6837222880680538,0.8060264493088688,0.7828212573275148,0.6807470289538051,0.7783871168723571,0.7768445061430078,0.7508763743861039
492,0.25204238051225375,6.02,51.33333333333333,151.82639429981975,238.0,21.5,122.07431333333334,1953.0,10900.0,74884.5,56.888888888888886,65.36055555555555,2275555.5555555555,2722222.222222222,9558.835555555557,213080.4204119484,2071.576800222222,0.3143428516561183,0.4324484579206662,0.4603036656155613,0.46248435627777307,0.44004188864498806,0.58257928123331,0.57970185012415,0.47982446994217404
1698,0.3461154289433179,6.248571428571429,46.0,154.57142857142858,239.42857142857144,18.014285714285712,111.06371428571428,11667.0,28300.0,407463.0612244898,45.91836734693877,9922.5,1379591.836734694,1836734.6938775508,35960.5822244898,3448.9795918367345,137.9591836734694,0.5119059986718058,0.45056543171767194,0.5076157042712492,0.4764476411845919,0.5177987422678654,0.505401460152086,0.5036245547620499,0.4667929977221207
512,0.6768188479096059,2.318,16.666666666666664,135.01574277896532,186.66666666666666,15.933333333333334,36.87560210666666,3273.02,4900.0,2024058.5866888887,27974.008888888886,22963.673688888888,3208888.8888888885,35555.555555555555,297513.5521999999,1471280.4158937498,799.2615038422222,0.4135246171797117,0.442736477534885,0.357311636646477,0.3441452352790866,0.4245490922958714,0.43992235306622585,0.4375785134268544,0.42700313378744126
5315,0.3746097478701316,6.6499999999999995,22.0,135.25,227.5,15.15,46.851,13606.944,11200.0,2899126.517808,279075.0,58067.296875,1366875.0,480000.0,567022.6875,131.40963479781786,97.42725468750001,0.68560959639406,0.48143478730804956,0.5261411165213974,0.4413120402840458,0.6169809959938155,0.42195825525095026,0.42149731585718186,0.5190050859996946
1377,0.7412727107344383,6.3325,41.75,152.25,242.5,16.825,98.34125,16704.0,22400.0,97200.0,7203.0,6612.907500000001,1920000.0,1080000.0,113811.90187500001,279075.0,2976.75,0.57962836589401,0.49409618424086554,0.6104818853363185,0.5722752699960377,0.557294685764877,0.5644006511588131,0.5627113029420078,0.6432485621526065
1672,0.4935716969596669,4.85,22.0,125.5,216.5,11.05,45.3767,7445.648,5000.0,1307793.513744,16002.25,33874.402500000004,22500.0,62500.0,448900.0,326913.15807691374,2060.9330062500003,0.8079467758922356,0.8709748279812839,0.9294655003573611,0.8757398575544888,0.8212884417545473,0.7224797554413065,0.7220284494822132,0.9000828949348231
2699,0.596683191660109,3.26,34.66666666666667,154.4627567817333,221.0,21.76666666666667,79.07359916666667,2535.5,38500.0,41117.33472222222,740.1388888888888,1.120222222222222,0.0,1168055.5555555555,94325.11249999999,190471.5128347546,345.55755555555555,0.15335421544692474,0.4301925419079913,0.3508826472785553,0.36246756383920786,0.3942505457354946,0.5619853571343856,0.6262359163246517,0.42691582904961484
4826,0.19073198166710825,7.311166666666667,17.75,155.36749518165485,205.99999999999997,15.998333333333335,38.902674000000005,22182.66,30000.0,1037349.7407187498,1344774.3774305554,9279.965722272975,3086388.888888889,924166.6666666667,339931.6517909722,4395373.468734561,192.891526217875,0.6756541867870707,0.5778405807118285,0.6990830862442889,0.6769126092856039,0.6368895607221725,0.7245160794832854,0.7228057180891072,0.6903870419472465
3168,0.3793332105853419,5.909,46.2,141.7,231.39999999999998,14.639999999999999,110.977676,44405.4,121400.0,3887410.8541,67289.85,81710.31090000001,968500.0,1244100.0,1280423.0099999998,42141.00000000001,808.7559840000001,0.6733226883661998,0.5731916660704166,0.46297918150351913,0.44391208486510236,0.6256755410264252,0.3960121860779241,0.39576315041773347,0.3366588712550558
1516,0.29268209572989035,2.9665555555555554,16.555555555555557,134.462811019904,180.33333333333334,15.18888888888889,36.533693568888886,21790.14,38972.867986292826,4434046.071622222,149103.36,57834.85928888888,3601329.4534194293,1548529.2819758775,988491.3907728394,1139991.5888291937,449.0673474328396,0.4876183958931719,0.47411915732273746,0.3154484202464897,0.30638916178159364,0.4632556759870514,0.4494243707790989,0.44739656206129635,0.4328859636101093
4724,0.6476575174106581,2.11769825,11.5,124.85071015570415,178.25,12.3,24.138,6081.320000000001,11863.102917549282,1442719.1104250003,11801.459518750002,16233.009279687605,1537229.7342872191,1432429.9342988685,324702.62726874993,1766376.5625,29988.32208599848,0.5961278350202143,0.6454458274878601,0.6588574594514411,0.6363397113646196,0.4932396858143861,0.5303455924645148,0.5282201834571361,0.6356634724279296
5246,0.579992599741416,2.46219825,13.75,125.1388094261427,187.0,13.475,29.000750000000004,12756.279999999999,25726.205835098564,1397133.40206875,10630.53401875,16071.717641338042,1207784.4672618897,1233582.9681254535,308781.57301875,1827314.796875,29989.20642602908,0.5519534752057644,0.5213821670136896,0.5752518595101851,0.5183668342055164,0.4760940526709642,0.487664116399914,0.4855804958055532,0.5457699519136345
4112,0.34274465830924034,6.726,38.8,148.4,238.2,16.166,92.57621999999999,18724.0,39600.0,567101.44,16417.600000000002,23635.6096,496000.0,2286400.0,356312.68559999997,1910344.0000000002,3712.24,0.635610923033936,0.5086970834722893,0.5745639206039438,0.5321676844926456,0.5932046285720023,0.5062776724165255,0.5051918926526237,0.48642591023900483
5381,0.3589172953069625,3.7923636363636364,25.909090909090914,145.5101238628424,193.8181818181818,12.905454545454546,61.51089818181819,18279.52,17400.0,6589603.349970248,122825.47239669424,122933.32478872899,6166115.702479338,3136033.05785124,2423633.8492561984,3798992.380165289,4245.960171867054,0.6529992430922538,0.8539898564041128,0.39872506209088654,0.560324735218549,0.6149417020129213,0.5503441444753918,0.5492589826701053,0.5835558668696987
4931,0.3307671266736276,4.1975,33.0,141.38882703451998,221.0,15.9,75.348,10176.199999999999,40800.0,884869.606875,755.1875,12338.491300000003,376875.0,4455000.0,174503.70187499997,179329.57933233125,29942.0547,0.515268371462361,0.47796087937904375,0.5177448554213382,0.48297765552655386,0.49914297141332015,0.4825574978366721,0.4807067981309221,0.44352512747086204
4810,0.3676887388347704,3.464,22.8,131.8,220.8,14.54,49.204638,7810.9439999999995,22000.0,6004.715274240003,3456.0,115.10639999999998,1622400.0,2160000.0,118947.84,8464.100828006289,595.090086,0.5485919553561034,0.49578691429660227,0.7145532048201534,0.6379440623184515,0.5000788309942609,0.6407023975985153,0.6381182738407947,0.7063550204141074
2667,2.3695374376950036,2.3046666666666664,32.33333333333333,138.01574277896532,184.0,14.8,78.32112510666666,3250.02,4000.0,1993325.5777999999,38604.94222222222,24710.12702222222,35555.555555555555,55555.555555555555,366396.53388888884,262530.25275747967,22751.61617050889,0.47309750458751887,0.5261231513600206,0.42156307086615175,0.43310418751506674,0.44657264904966576,0.47913609054379835,0.4766065563842045,0.5042620999074424
4590,1.9798958922376888,10.98,35.0,150.5,247.5,11.85,80.1405,9196.0,5800.0,1590121.0,158006.25,33033.0625,90000.0,22500.0,448163.3025,837225.0,1406.25,1.091449891859747,1.174161978761207,1.2707052046133136,1.2950265835362489,1.396567065593088,1.352494303454276,1.3549733728761701,1.43730730615342
3785,0.3540050464476403,2.952,11.6,115.4,210.4,11.139999999999999,23.560000000000002,10015.472,7000.0,2477880.0016742395,399.5136,58568.64000000001,1161600.0,240000.0,1147912.56,36744997.34965226,172.31328599999995,0.7022049007433777,0.6805269508208056,0.6889147732195828,0.594177439010865,0.6039878952455359,0.3942342514246119,0.3937898715787701,0.6100470463987678
858,1.7410515923175471,10.61,76.0,162.0,246.5,14.2,189.541,12199.46,11400.0,5857053.418225,148996.0,66693.0625,1102500.0,62500.0,1286772.6096,642402.25,54.022499999999994,0.9467728795836436,0.8815908711488918,0.8246941774003098,0.8859520334470198,0.9796304273128712,0.8471839358268906,0.8481026156912415,0.8812356771828864
738,0.5819746281988117,5.613333333333333,45.33333333333333,152.33333333333331,239.33333333333331,18.2,109.27666666666666,5629.0,11700.0,752355.5555555555,2496.8888888888887,17198.94222222222,1280000.0,2000000.0,52899.202222222186,1729800.0,722.0,0.46823947745962047,0.43592074456757635,0.42274477890110873,0.4006228209038513,0.4929835641625542,0.4302619714191491,0.4286110566438907,0.3986974859795217
4818,0.9324743920058578,2.9946666666666664,28.266666666666666,150.86761354093886,196.46666666666664,15.542,67.79938666666666,26247.8,62200.0,2269700.5520222224,65885.35333333333,40697.447663157305,4715288.888888889,5101955.555555556,810754.0819555555,1880323.8955555556,1772.1065249991998,0.47033162052929933,0.5772101326038723,0.3480113043820342,0.41420942515853704,0.47016451068323306,0.4801565934513293,0.47805145625999923,0.4508014619663207
1971,0.7463267482777327,3.0285,30.5,147.01180708422402,202.5,18.8,73.29920158,10784.08,51200.0,346915.110025,53084.16,467.85689999999994,490000.0,2890000.0,111947.12222500003,11763.125108892591,2.2086418224999997,0.2988379439066756,0.4142991404264107,0.4273118310681221,0.41063993659798326,0.41354554989397563,0.5433574172395974,0.5404011646135913,0.4644889434081047
5098,0.4120423285561994,4.905,37.33333333333333,142.5,226.33333333333331,15.5,88.8375,16482.944,34000.0,519614.6272995556,27290.0,18112.198055555553,7120000.0,6722222.222222221,214245.52999999997,1835043.8174835402,2820.297728472222,0.5741763828946349,0.5102954179417045,0.5511062385798653,0.5158358502347009,0.5416601270875476,0.4900812689838995,0.48859732287877566,0.4878890449185673
5243,0.34587150477369244,7.771200000000001,26.9,154.82085218684497,204.9,15.900000000000002,62.96010000000001,27902.28,44800.0,3495282.4686640003,2633505.7876000004,49522.51998385928,3434100.0,5504400.0,1214907.7924000002,5256468.859999999,2937.469326359136,0.7053537533635046,0.5815484175526526,0.5537656347489217,0.547273483195633,0.6601395313623992,0.6641855323119547,0.6629835224818509,0.5911305106491713
4848,0.39220717236203145,4.845,37.5,148.8384543482906,226.75,16.7,88.54899999999999,11209.2,24600.0,864995.6675000001,24572.251875,13271.098768750002,456875.0,3361875.0,175785.14249999996,1544883.0,29701.798339851874,0.5071568845608516,0.47994597150003315,0.49460904867640915,0.4740156107680246,0.50677302744052,0.49060518836925193,0.4888144676056093,0.4655104128069903
437,0.44479608092221834,5.9275,31.25,138.5,231.0,14.4625,71.96362500000001,39145.8,128400.0,1358686.051875,97740.75,30045.016875000005,226875.0,1267500.0,522918.75,274518.75,174.19320000000002,0.683747943662566,0.5588854512881447,0.6378027829056936,0.5759182311945921,0.6304972850763851,0.5149971941413031,0.5142247543636602,0.48051006101011534
