2dm_id (unitless),exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
4429,1.24701223331126,2.752181818181818,11.454545454545455,142.12817656180528,191.0909090909091,13.872727272727271,23.358083999999998,12210.66,31400.0,742519.1220727274,37627.40595041323,10942.251797718334,1957024.79338843,3078347.1074380167,257238.97537190086,3946872.4649323192,2556.69835164677
5762,0.7959176610869624,5.827833333333333,9.833333333333334,142.9508285149882,192.41666666666666,13.775,20.305460333333333,13993.26,47000.0,685683.5737187502,258955.70520833333,8884.476876027351,982430.5555555555,3749097.222222222,234580.6770138889,5651940.089475788,1301.1939792134306
492,0.25204238051225375,6.02,51.33333333333333,151.82639429981975,238.0,21.5,122.07431333333334,1953.0,10900.0,74884.5,56.888888888888886,65.36055555555555,2275555.5555555555,2722222.222222222,9558.835555555557,213080.4204119484,2071.576800222222
1698,0.3461154289433179,6.248571428571429,46.0,154.57142857142858,239.42857142857144,18.014285714285712,111.06371428571428,11667.0,28300.0,407463.0612244898,45.91836734693877,9922.5,1379591.836734694,1836734.6938775508,35960.5822244898,3448.9795918367345,137.9591836734694
512,0.6768188479096059,2.318,16.666666666666664,135.01574277896532,186.66666666666666,15.933333333333334,36.87560210666666,3273.02,4900.0,2024058.5866888887,27974.008888888886,22963.673688888888,3208888.8888888885,35555.555555555555,297513.5521999999,1471280.4158937498,799.2615038422222
5315,0.3746097478701316,6.6499999999999995,22.0,135.25,227.5,15.15,46.851,13606.944,11200.0,2899126.517808,279075.0,58067.296875,1366875.0,480000.0,567022.6875,131.40963479781786,97.42725468750001
1377,0.7412727107344383,6.3325,41.75,152.25,242.5,16.825,98.34125,16704.0,22400.0,97200.0,7203.0,6612.907500000001,1920000.0,1080000.0,113811.90187500001,279075.0,2976.75
1672,0.4935716969596669,4.85,22.0,125.5,216.5,11.05,45.3767,7445.648,5000.0,1307793.513744,16002.25,33874.402500000004,22500.0,62500.0,448900.0,326913.15807691374,2060.9330062500003
2699,0.596683191660109,3.26,34.66666666666667,154.4627567817333,221.0,21.76666666666667,79.07359916666667,2535.5,38500.0,41117.33472222222,740.1388888888888,1.120222222222222,0.0,1168055.5555555555,94325.11249999999,190471.5128347546,345.55755555555555
4826,0.19073198166710825,7.311166666666667,17.75,155.36749518165485,205.99999999999997,15.998333333333335,38.902674000000005,22182.66,30000.0,1037349.7407187498,1344774.3774305554,9279.965722272975,3086388.888888889,924166.6666666667,339931.6517909722,4395373.468734561,192.891526217875
3168,0.3793332105853419,5.909,46.2,141.7,231.39999999999998,14.639999999999999,110.977676,44405.4,121400.0,3887410.8541,67289.85,81710.31090000001,968500.0,1244100.0,1280423.0099999998,42141.00000000001,808.7559840000001
1516,0.29268209572989035,2.9665555555555554,16.555555555555557,134.462811019904,180.33333333333334,15.18888888888889,36.533693568888886,21790.14,38972.867986292826,4434046.071622222,149103.36,57834.85928888888,3601329.4534194293,1548529.2819758775,988491.3907728394,1139991.5888291937,449.0673474328396
4724,0.6476575174106581,2.11769825,11.5,124.85071015570415,178.25,12.3,24.138,6081.320000000001,11863.102917549282,1442719.1104250003,11801.459518750002,16233.009279687605,1537229.7342872191,1432429.9342988685,324702.62726874993,1766376.5625,29988.32208599848
5246,0.579992599741416,2.46219825,13.75,125.1388094261427,187.0,13.475,29.000750000000004,12756.279999999999,25726.205835098564,1397133.40206875,10630.53401875,16071.717641338042,1207784.4672618897,1233582.9681254535,308781.57301875,1827314.796875,29989.20642602908
4112,0.34274465830924034,6.726,38.8,148.4,238.2,16.166,92.57621999999999,18724.0,39600.0,567101.44,16417.600000000002,23635.6096,496000.0,2286400.0,356312.68559999997,1910344.0000000002,3712.24
5381,0.3589172953069625,3.7923636363636364,25.909090909090914,145.5101238628424,193.8181818181818,12.905454545454546,61.51089818181819,18279.52,17400.0,6589603.349970248,122825.47239669424,122933.32478872899,6166115.702479338,3136033.05785124,2423633.8492561984,3798992.380165289,4245.960171867054
4931,0.3307671266736276,4.1975,33.0,141.38882703451998,221.0,15.9,75.348,10176.199999999999,40800.0,884869.606875,755.1875,12338.491300000003,376875.0,4455000.0,174503.70187499997,179329.57933233125,29942.0547
4810,0.3676887388347704,3.464,22.8,131.8,220.8,14.54,49.204638,7810.9439999999995,22000.0,6004.715274240003,3456.0,115.10639999999998,1622400.0,2160000.0,118947.84,8464.100828006289,595.090086
2667,2.3695374376950036,2.3046666666666664,32.33333333333333,138.01574277896532,184.0,14.8,78.32112510666666,3250.02,4000.0,1993325.5777999999,38604.94222222222,24710.12702222222,35555.555555555555,55555.555555555555,366396.53388888884,262530.25275747967,22751.61617050889
4590,1.9798958922376888,10.98,35.0,150.5,247.5,11.85,80.1405,9196.0,5800.0,1590121.0,158006.25,33033.0625,90000.0,22500.0,448163.3025,837225.0,1406.25
3785,0.3540050464476403,2.952,11.6,115.4,210.4,11.139999999999999,23.560000000000002,10015.472,7000.0,2477880.0016742395,399.5136,58568.64000000001,1161600.0,240000.0,1147912.56,36744997.34965226,172.31328599999995
858,1.7410515923175471,10.61,76.0,162.0,246.5,14.2,189.541,12199.46,11400.0,5857053.418225,148996.0,66693.0625,1102500.0,62500.0,1286772.6096,642402.25,54.022499999999994
738,0.5819746281988117,5.613333333333333,45.33333333333333,152.33333333333331,239.33333333333331,18.2,109.27666666666666,5629.0,11700.0,752355.5555555555,2496.8888888888887,17198.94222222222,1280000.0,2000000.0,52899.202222222186,1729800.0,722.0
4818,0.9324743920058578,2.9946666666666664,28.266666666666666,150.86761354093886,196.46666666666664,15.542,67.79938666666666,26247.8,62200.0,2269700.5520222224,65885.35333333333,40697.447663157305,4715288.888888889,5101955.555555556,810754.0819555555,1880323.8955555556,1772.1065249991998
1971,0.7463267482777327,3.0285,30.5,147.01180708422402,202.5,18.8,73.29920158,10784.08,51200.0,346915.110025,53084.16,467.85689999999994,490000.0,2890000.0,111947.12222500003,11763.125108892591,2.2086418224999997
5098,0.4120423285561994,4.905,37.33333333333333,142.5,226.33333333333331,15.5,88.8375,16482.944,34000.0,519614.6272995556,27290.0,18112.198055555553,7120000.0,6722222.222222221,214245.52999999997,1835043.8174835402,2820.297728472222
5243,0.34587150477369244,7.771200000000001,26.9,154.82085218684497,204.9,15.900000000000002,62.96010000000001,27902.28,44800.0,3495282.4686640003,2633505.7876000004,49522.51998385928,3434100.0,5504400.0,1214907.7924000002,5256468.859999999,2937.469326359136
4848,0.39220717236203145,4.845,37.5,148.8384543482906,226.75,16.7,88.54899999999999,11209.2,24600.0,864995.6675000001,24572.251875,13271.098768750002,456875.0,3361875.0,175785.14249999996,1544883.0,29701.798339851874
437,0.44479608092221834,5.9275,31.25,138.5,231.0,14.4625,71.96362500000001,39145.8,128400.0,1358686.051875,97740.75,30045.016875000005,226875.0,1267500.0,522918.75,274518.75,174.19320000000002
4264,0.4763492774749054,6.6,51.0,159.0,246.0,18.4,121.76,7632.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.4434605794799897,4.902,40.8,147.6,232.8,17.259999999999998,96.0866,13380.6,49600.0,216554.4024,17625.84,4406.459999999999,7797600.0,1622400.0,41115.170399999995,1176.0,132.31449600000002
5120,0.6221732145057397,5.012499999999999,49.0,144.68489786243242,226.5,16.575,116.85616750000001,17160.216,41200.0,673805.3967867501,8816.25,9135.934218749999,4591875.0,2271875.0,155540.33419999998,817983.5088973194,34199.745024250005
4439,0.31757666836088816,6.640000000000001,30.0,137.0,229.28571428571428,12.971428571428572,67.92014285714285,13438.4,28400.0,1260546.2963265306,109884.97959183672,23856.6506122449,174285.71428571426,5036734.693877551,454229.3469387755,472469.387755102,1206.3290775510204
5400,1.038036775758725,3.881333333333333,19.5,150.98584473670462,192.25,17.733333333333334,44.30793160666667,6500.24,37800.0,95773.87618888888,186199.89638888885,557.605969913328,3547500.0,3466875.0,23917.93783055555,1933614.443371512,1494.2235679355888
4016,0.2739660283213778,5.96111111111111,24.444444444444443,145.11111111111111,230.88888888888889,14.5,55.26978633333334,12996.5,33000.0,505872.0024691358,30115.728395061727,8003.936543209877,1906913.5802469135,6833333.333333334,47329.52469135803,583852.5432098766,10205.523555555556
4591,0.40967126262707715,3.490222222222222,14.0,139.68983576316106,189.22222222222223,11.625555555555554,29.539609777777777,9772.14,12500.0,1985355.9946888888,66265.60024691357,28616.72728442862,1502222.222222222,1725432.0987654321,757055.1743209875,5249826.080246913,2135.7313392214223
5927,0.3266209789012841,2.18,17.0,147.3538173931625,206.0,18.7,35.45,238.6,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5737,0.0577465852636636,3.4085,24.0,148.10071015570415,203.0,13.375,54.02199999999999,15613.52,18000.0,1016605.9040249998,81402.48500000002,13112.174355140045,765000.0,401875.0,78415.91041875,2115576.5625,2535.4450616241
1591,0.5206151289171616,6.641666666666666,56.333333333333336,150.44965954144138,241.33333333333334,23.233333333333334,135.911705,15971.0,57600.0,3814283.3680555564,34445.0,71212.16701388889,938888.888888889,0.0,1153840.7347222224,1704.6292077688522,444.16883347222216
3964,0.5479958915574281,3.555428571428571,21.285714285714285,142.73707123411367,195.57142857142856,13.047142857142857,48.44728571428571,19104.72,17400.0,4479646.729820408,82236.97102040816,81988.10559990729,4891020.408163265,1662448.9795918367,1702105.2783673469,4604788.959183673,3766.171368586138
4033,0.6351064771965089,4.2925,40.0,142.38882703451998,219.75,15.225,94.0255,18077.816,50000.0,995305.6658367501,2904.6875,14138.2393,3346875.0,5351875.0,214358.48907499996,924053.7871409373,29581.3371921875
3861,0.9184779120900091,2.0918947368421055,17.36842105263158,144.8746560025425,190.26315789473682,15.4,39.465413052631575,7150.47,38900.0,301544.6013734072,24272.77734072022,2261.8099991627314,2224819.9445983376,5244598.337950138,28340.836731301937,2276985.1802207422,5.9209950337927975
4300,0.36743820183688247,12.243500000000001,17.0,166.60071015570415,201.75,21.6,36.504473749999995,8413.52,48800.0,193450.404025,2734778.7225,113.82298006730574,1320000.0,7782500.0,179352.27000000002,1900458.0690061725,1717.7534266240998
5039,0.4875647662514269,4.199999999999999,20.0,125.99999999999999,215.66666666666666,12.533333333333331,40.937799999999996,8881.296,7000.0,1162483.1233279998,14224.222222222223,30110.58,20000.0,55555.55555555555,399022.2222222222,290589.47384614556,1831.9404499999998
2386,0.16178176376001974,16.8,53.99999999999999,174.49306096648644,256.3333333333333,30.133333333333333,130.37864666666667,5650.0,23800.0,468834.72222222213,5896178.0,2224.4449999999997,802222.2222222221,1388888.8888888888,84132.02,619173.0009369034,68.45280022222221
1781,0.31943078052608515,4.85,14.5,135.0,226.5,12.75,29.52076925,6915.648,4000.0,1022298.943744,36100.0,18714.24,202500.0,0.0,74939.0625,405467.3742136378,13782.17300625
5917,1.981048388793314,4.6112,17.4,143.92085218684497,195.1,12.510000000000002,37.553784,25344.28,20200.0,2122661.319864,575121.5256000002,22562.5675398709,7424400.0,480900.0,492506.58239999996,2440081.5,33214.12842635914
3182,0.2812699151585937,9.3856,11.200000000000001,159.09399614532387,206.46666666666667,16.733333333333334,23.34872,10888.48,16700.0,364893.3974115555,1297657.5317333331,3293.5246652469923,5630488.888888889,2553155.555555555,163977.30853955555,4902310.782222223,5536.958183127993
2000,0.4110653501335808,6.0275,36.0,139.75,229.0,14.725,83.21575,62074.4,186400.0,2891351.9268750004,119101.6875,52728.39187500001,7500.0,91875.0,1080000.0,1512300.0,3595.6332
5482,0.3351647054074084,4.0377777777777775,30.11111111111111,145.45810048433054,214.99999999999997,15.738888888888887,68.29371111111111,12301.6,12100.0,3409739.571358024,35094.70839506172,47702.76471358024,362222.2222222222,504691.3580246913,1086137.402222222,2453963.5555555555,31165.12379044173
765,0.9441386017077917,13.768,23.999999999999996,171.46761354093886,211.66666666666666,22.333333333333332,56.44166666666666,2090.38,3300.0,735935.2080222222,6779298.419999999,3551.610263055738,1388888.8888888888,720000.0,199375.07555555552,377001.3888888889,71.7875169992
132,0.39606178932148683,10.6,46.5,153.0,246.5,15.65,110.253185,12556.0,27400.0,3519376.0,111890.25,99288.01,7840000.0,3802500.0,1018383.7224999999,189225.0,650.25
2256,0.08458748822192379,6.664285714285713,36.714285714285715,154.25379152719998,228.14285714285717,19.87142857142857,83.61896285714286,11689.5,52100.0,4475801.144897958,185348.77551020408,86341.264,5518367.346938776,736734.693877551,1250228.5734693878,209169.0475974588,592.4600816326531
4671,0.3091981731979868,5.425,52.5,155.36979572486484,240.0,23.1,127.252235,6882.0,38800.0,162207.5625,1681.0,15.405624999999977,1000000.0,2500.0,28224.000000000007,115333.23248927922,1.6269002499999998
150,0.26133123179446033,6.7375,31.5,158.66648110356,230.0,21.375,71.166977,8199.4,50400.0,1440850.9518749998,358629.1875,17230.098675,907500.0,1080000.0,449365.051875,1251270.560675724,47.282700000000006
5540,2.51669709695965,4.357200000000001,25.800000000000004,149.520852186845,202.8,13.73,61.2277,5933.57,6700.0,2071524.2238639998,144850.38160000002,30044.541692774925,1536000.0,1314400.0,664841.2084,2702053.5,262.53914235913606
4535,0.4000990182880309,5.672499999999999,52.75,153.375,232.25,16.45,129.05125,23232.944,61200.0,389557.52113500005,43680.484375,9262.65484375,7427343.75,7189375.0,7795.996093750002,1956344.5826349598,629.920318359375
4321,0.6158933604960038,3.994333333333333,24.33333333333333,149.1596797212312,203.33333333333331,14.558333333333334,56.931416666666664,12344.34,15400.0,1851120.2083583334,126875.72333333333,26922.070432197124,1280000.0,1111388.888888889,577702.6870138888,2434912.9513888885,243.0084681984889
3277,0.3249172948731549,4.4,18.444444444444443,133.0,221.33333333333331,12.877777777777776,38.33589744444444,11429.119999999999,10800.0,651387.9543150618,23050.666666666664,12000.055061728399,200000.0,140000.0,51484.89136543209,298995.6873851173,9230.806672839506
2061,0.8161624228717693,7.220000000000001,82.57142857142856,172.14285714285714,249.57142857142856,20.014285714285712,208.21737142857143,13571.0,29400.0,4138.775510204081,108.0,8.238367346938807,1655510.2040816327,4320000.0,772.1197959183667,68791.83673469388,178.53061224489795
2546,0.4310805008740367,1.9114285714285715,12.714285714285714,99.42857142857142,185.57142857142856,16.3,27.415742857142853,5898.8,8800.0,709780.1338775511,12173.15387755102,6707.346311104646,1224.4897959183672,99183.67346938774,168139.42972653056,628967.627755102,22638.096351084354
1791,0.4497775495462495,10.96,34.0,152.2,251.0,14.56,79.7602,13206.0,14600.0,1266290.1600000001,127545.84,33355.16160000001,777600.0,2613600.0,351558.26159999997,561816.0,86.64000000000001
3807,0.3077628468084238,3.579,12.25,137.06216216207608,187.25,14.137500000000001,26.23432658,3910.21,6900.0,2380663.01881875,166611.591875,38057.83110778626,1020000.0,1101875.0,831643.8742249999,2287518.969492985,179.86996772407497
3695,0.3297895310664321,7.419999999999999,24.666666666666664,151.56921159544166,226.66666666666663,17.166666666666664,54.041333333333334,5127.2,4600.0,4324544.435555556,354425.86888888886,66391.25068888889,802222.2222222222,568888.8888888889,847428.4088888888,2870407.9999999995,117.46459537999999
484,0.3996287589233511,7.222000000000001,29.6,137.6,235.20000000000002,13.24,67.7592,20348.6,49600.0,1739118.1464,125108.16,38457.621600000006,290400.0,1622400.0,669336.0,351384.0,222.96729600000003
4799,0.4626719214020292,1.9584000000000001,10.299999999999999,137.6409942179858,184.3,12.618999999999998,21.100204400000003,17368.308,13600.0,2403598.28781044,33874.923599999995,38533.5915805361,108100.0,161600.0,1333464.9924,29127835.987648066,1746.482794408244
5695,0.9748240102090878,2.534923076923077,31.23076923076923,146.72384170614293,196.84615384615384,14.707692307692309,75.10065569230771,8512.5,52200.0,66252.65570059171,13176.12177514793,405.812023403386,4908284.023668639,3062248.5207100594,11371.550499408284,1682075.328216017,14.422628166915981
1493,0.683815670928732,6.914999999999999,32.0,147.0,234.5,16.35,72.895881,5812.0,14200.0,810000.0,51984.0,7682.522499999999,422500.0,2402500.0,3137.120099999999,2010359.4061640305,1671.3379240000002
5238,0.4146886120389168,7.55,54.33333333333333,153.66666666666666,241.99999999999994,16.89,132.58722833333334,28940.0,75000.0,2670082.222222222,60627.0,78414.85333333332,4485555.555555556,3652500.0,879683.5533333332,679486.8055555555,2946.0
5367,0.30741881496181883,6.019454545454545,35.0,155.43042631375423,217.0,19.25090909090909,82.00834266181818,15187.88,51500.0,4670311.53611405,198864.0927272727,93274.04986592065,4353223.140495868,7479669.421487603,1778030.0475702481,2192908.1460840357,5126.100285673845
5627,0.3825988042257146,7.996,23.6,148.0,232.0,18.54,50.9936,25813.888,24400.0,554050.34279424,655656.0,13049.6536,1729600.0,73600.0,79684.40160000001,279820.43024131394,6033.113686000001
2445,0.5942576532056073,7.38,50.8,162.4,243.6,18.58,122.48719999999999,16990.0,37400.0,285144.0,7100.16,7375.2216,38400.0,2018400.0,20657.237856000007,467046.0,1497.84
4498,0.41755828295621167,3.134666666666666,14.222222222222221,139.24539131871663,188.44444444444446,11.61111111111111,29.96726533333333,9850.14,9800.0,2018183.1324666664,50341.30888888889,28525.056891695494,1280987.6543209874,818765.4320987654,662544.5965432097,4434600.154320987,1964.3296779868542
2070,1.4102348010471581,25.855,24.5,202.5,252.0,28.700000000000003,55.304884640000004,5626.2,7000.0,62725.20250000002,688900.0,531.3024999999999,2402500.0,1562500.0,112573.6704,425255.31113114604,2756.25
1705,0.47500259107410703,6.55,32.5,146.5,230.0,15.6,73.439,6141.648,6000.0,668450.1377440001,63252.25,11513.289999999999,1690000.0,250000.0,469.1555999999998,1704948.5881276915,1672.60550625
4079,0.721431796698237,9.715142857142858,20.428571428571427,160.08632299060355,215.28571428571428,18.799999999999997,44.89002771428571,14890.788,22400.0,1141470.5144427754,1982113.4791836734,16667.61343602808,2759591.836734694,1302857.1428571427,383803.5526530612,4123821.8694928503,1186.8044149909551
4679,1.0472897179301144,5.130000000000001,35.0,143.311061627616,227.8,16.638,81.58848880000001,11771.096000000001,33400.0,550735.82957824,43783.600000000006,8034.039776000001,3121600.0,6614400.0,209041.59759999998,1377394.4610246462,14.320934000000001
3573,1.009347294419195,4.8500000000000005,36.0,138.0,223.75,14.85,84.1616,12317.296,19000.0,789898.8232440001,23188.1875,15171.055,3601875.0,4421875.0,162117.47687499996,724650.4276684667,29591.100506249997
818,0.5472963261625169,6.566666666666666,60.0,152.33333333333331,240.66666666666666,15.299999999999999,146.2013333333333,7916.0,15900.0,1067747.5555555555,256.88888888888886,16781.120000000003,1280000.0,7220000.0,289357.60222222225,121688.88888888888,512.0
4930,0.7369152007197406,5.7780000000000005,39.400000000000006,144.94791828994593,234.8,16.898000000000003,92.3089028,13033.4,44000.0,437486.13840000005,24386.56,5823.8444,5594400.0,2608000.0,175775.66960000002,518788.6173316954,83.19017936
1424,0.24204796453942048,3.92,44.6,160.04424651046398,225.20000000000002,23.060000000000002,105.71928,6421.2,67200.0,384945.7936000001,17004.16,3246.2645760000005,640000.0,129600.0,12418.873600000003,73465.40454705988,9.935104
3084,0.671844145348117,5.84,32.0,137.0,234.0,13.6,72.63,6206.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,0.38244611610610724,11.922,42.7,155.66979572486483,247.60000000000002,21.3,100.215671,21831.5,34900.0,3155237.6025,1244050.2369000001,43603.59750959264,9229600.0,2068900.0,1150064.2225,20401485.599974602,1633.6712002499999
3982,0.40804669063029014,1.67,6.0,91.0,190.0,5.3,12.011,10200.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,0.38923592290956943,5.03,43.33333333333333,147.5,229.0,16.2,103.94166666666666,16312.944,35200.0,485076.16174400004,52603.13888888888,11629.73138888889,6752500.0,6405555.555555556,7520.808055555557,1812286.8042553791,745.82800625
4168,0.40586596496518274,3.1939999999999995,25.333333333333332,150.8517459015236,207.66666666666666,17.03333333333333,57.736333333333334,4473.58,9800.0,679261.6760222221,45499.22888888889,6982.061406754666,10746666.666666664,1602222.2222222222,141126.49555555554,2218637.1666666665,127.81089536542221
5371,0.27961779544954335,7.505999999999999,15.0,155.35071015570415,199.5,16.2,32.47734107,8849.92,22000.0,224111.18614999996,416248.22250000003,1150.6000000039576,1327500.0,2296875.0,178763.1808,2429406.329146598,3267.4876266241
4575,0.7844273079302041,1.4974563529411766,9.705882352941176,120.50655073478038,174.23529411764704,13.9,20.64207023529412,11804.8,78578.6175052957,572505.2058352942,14850.113130103806,8028.705150160208,1961195.8479402037,3596490.830413089,176591.4650470588,1636079.0657439446,552.0416251031169
4191,0.7297755321799221,15.622999999999998,13.0,149.46659244142398,215.6,16.64,29.535899999999998,7782.0,46400.0,178206.77250000005,384988.9401,3509.9381564322334,302400.0,3362400.0,30569.209101000008,4309102.613089988,1730.0674320710013
3755,0.3525218886883133,6.0649999999999995,50.0,147.36979572486484,231.5,18.0,117.386335,2942.5,6200.0,1027689.0625,576.0,11251.905625,3422500.0,2890000.0,179945.63999999996,118754.30717175131,46128.51540025
3043,0.288354267924606,5.2155,20.75,146.7272637744333,208.5,15.55,44.9513425,11164.779999999999,22600.0,4370362.40701875,215625.751875,81976.23472628702,10250000.0,11941875.0,1277543.9275,1966526.421875,546.4505281300751
5652,0.5914872920714365,2.3903984444444446,11.0,129.22301128411573,182.11111111111111,13.672222222222222,23.547055555555552,10199.220000000001,37526.20583509856,1265821.258933333,87162.31186913581,19606.529389829215,1860306.2507013823,3693775.1402640026,439204.2933506172,2182863.888888889,94.16249436577777
1830,0.055224341419968674,6.883571428571428,17.57142857142857,146.58829583460573,194.71428571428572,17.871428571428574,38.97195654285714,15294.1,25400.0,2537266.424510204,1368788.5795918368,26516.6146122449,14059183.673469389,246938.77551020408,618921.992020408,45675.22070549271,58.78754434489795
4357,0.10162413903484697,3.0287272727272727,21.909090909090907,142.60103295375148,189.8181818181818,12.4,50.849017636363634,15664.52,13300.0,5205136.900383471,68959.39636363636,73530.91353279841,1484297.520661157,1362644.6280991735,1767959.469090909,3821138.429752066,1009.8236535199472
5345,1.118027095497715,5.152181818181818,13.181818181818182,148.7645401981689,199.27272727272725,14.931818181818182,27.884045454545458,22388.66,23800.0,1685978.5043867768,848900.1414876033,29867.296340803787,3329752.066115702,1039669.4214876032,640382.2604958678,2645184.205911316,3181.436560842142
4100,0.39745656714095595,6.7524999999999995,35.75,141.5,230.75,15.075,82.4548425,47335.8,160800.0,3085957.0518750004,154246.6875,72144.766875,7441875.0,1470000.0,950062.6875,3168.75,536.2707
4269,0.5207843241206074,2.7135,20.0,144.48953719022415,194.5,14.65,43.861999999999995,3352.28,9400.0,1345645.19565,11640.485,15194.00654238557,1311875.0,7067500.0,291757.461875,1976171.162175782,29991.344079224094
285,0.3196471940376163,4.85,14.5,135.0,226.5,12.75,29.52076925,6915.648,4000.0,1022298.943744,36100.0,18714.24,202500.0,0.0,74939.0625,405467.3742136378,13782.17300625
520,0.5116096384765579,4.0,26.333333333333336,147.62818116096875,214.66666666666669,17.400000000000002,59.699646666666666,13782.0,19600.0,4139590.05,86658.61249999999,75560.97334722221,88888.88888888889,2005555.5555555555,1331968.088888889,1416893.888888889,451.1090943347222
1444,0.5464455874992216,10.653333333333332,24.0,169.902544928775,230.33333333333331,23.7,52.84,2134.2,5000.0,447079.67999999993,2181124.9800000004,3394.330688888889,1620000.0,888888.8888888889,168122.67555555556,4105510.8377208356,272.08379537999997
3531,0.365324817344179,8.479999999999999,36.0,146.66666666666666,238.66666666666663,15.7,83.05533333333334,6566.2,14600.0,3028916.802222222,282250.8888888889,57189.62,320000.0,2568888.8888888885,594050.0,45000.0,112.30008888888888
642,0.2725891382083023,3.4240000000000004,18.8,143.08305391453,210.0,16.380000000000003,39.529,7954.8,10800.0,1240461.3376,32529.729600000002,16342.042896,129600.0,25600.0,428134.6624,3540418.5599999996,1023.7721726736002
4075,0.2510445871848019,3.3211999999999997,31.2,153.72085218684498,200.2,15.52,74.82740000000001,7817.14,22800.0,720476.5638640001,57579.46960000001,6501.439617278434,10969600.0,5713600.0,123474.5376,1455936.94,341.95362555913607
2806,0.6021546076469456,3.62,39.14285714285714,127.57142857142857,209.0,17.728571428571428,96.804,6348.6,7400.0,917521.8024489796,63274.01387755103,6093.848596184849,480000.0,413877.55102040817,70715.698677551,210175.5820408163,299.5573633932
326,0.35716502198889777,7.433333333333333,47.33333333333333,160.70353875871996,234.0,20.2,112.76599999999999,6133.8,16400.0,5866682.579999999,161690.88888888888,66112.17635555555,2222.222222222222,4108888.888888889,1112136.98,65374.252780354655,116.33208888888888
4947,0.314456667509102,8.588333333333333,48.99999999999999,150.6597276331531,233.0,21.016666666666666,118.58740816666666,6028.15,24400.0,919575.3920138888,142828.58333333334,12144.044999999998,2138888.888888889,1928888.8888888888,120631.03528055554,1587258.0644424846,13674.218133555556
169,0.6975215008393781,20.93333333333333,51.0,188.66666666666663,263.66666666666663,25.313333333333336,122.48566666666667,7717.0,15100.0,1675670.222222222,1629614.2222222222,47022.22222222222,375555.5555555555,8268888.888888888,598418.0,22864.9059322681,2938.8888888888887
2233,0.2990906778279408,5.713333333333333,37.33333333333333,138.0,228.33333333333331,13.766666666666666,86.33733333333333,6089.2,20000.0,2296796.0022222213,73728.0,47345.282905491506,222222.2222222222,888888.8888888888,973477.5555555555,1525422.222222222,3172.326755555555
2734,0.39495928251557705,3.6416666666666666,37.66666666666667,157.79609011506665,223.5,22.650000000000002,86.88000000000001,3567.5,37900.0,345012.66805555555,13956.805555555553,3810.640222222222,2938888.888888889,1701388.8888888888,56533.88888888889,125978.03335519813,79.20199999999998
4263,0.46178583288137004,3.668,13.666666666666664,142.46761354093886,194.66666666666666,11.796666666666665,28.97868133333333,4830.76,5600.0,1022268.8746888889,84954.42000000001,9377.277727857487,268888.8888888889,375555.5555555555,475117.51999999996,5189568.055555556,13.4280129992
1059,0.4260151411018246,5.5360000000000005,52.400000000000006,152.99167315978374,240.0,23.820000000000004,125.26557600000001,4373.0,20800.0,695889.6400000002,17004.16,10326.6244,846400.0,1638400.0,2242.9696000000013,99657.63455774225,708.6456961600002
4880,1.4624436704714456,11.8,13.5,160.33333333333334,243.83333333333331,14.166666666666668,27.746817999999998,9919.0,7000.0,420983.47222222225,122983.4722222222,5605.668055555554,5555.555555555556,2222222.2222222215,110508.8888888889,27989.332920713125,2880.0
732,0.4139643970695212,4.513333333333334,26.666666666666664,139.33333333333331,231.33333333333331,16.766666666666666,60.21917466666666,14596.0,47200.0,880022.2222222222,61951.99999999999,13469.875555555554,80000.0,2722222.222222222,7837.52,534400.7664002904,990.5403768888887
5403,0.6306567056282182,2.3642,32.199999999999996,148.82085218684497,193.7,14.490000000000002,77.6741,3388.43,18300.0,100829.48588100003,14211.1956,448.43926995809795,5000100.0,3284100.0,19124.076624,878682.6900000001,14.151365927136005
3775,0.3949977086750825,10.388,25.8,159.6122904358975,233.2,19.14,56.832336,15875.6,16400.0,2729539.6223999998,1503482.0184,28829.910744,16533600.0,614400.0,632035.1616,2297480.64,69.2873950104
3458,0.8124545531381022,4.065777777777778,19.555555555555554,146.68983576316106,197.66666666666666,13.222222222222221,45.008555555555546,19708.28,23200.0,2217403.6371580246,154629.14098765433,33176.379626558315,1528888.888888889,1434320.9876543211,738682.2550617283,3001179.1666666665,233.12436539426176
481,0.337581254045653,3.192,15.6,127.4,217.60000000000002,16.1,31.6255048,6518.9439999999995,26400.0,6520.068234239996,530.1600000000001,370.6775999999999,405600.0,4034400.0,1132.7255999999998,12071.209536461742,0.00023064
