# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.59619628272637; Max AE: 6.07409851424369
# Coefficients
# Task   a0                      a1                      c0
# all , -4.259827752465833e-03,  1.185890336244531e-04,  5.832395741742114e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3461        ,  1.735445906750340e-01,  5.431551299208661e-01,  2.616000000000000e+01,  6.016800000000001e+02
425         ,  3.249686414351082e-01,  5.563200985533527e-01,  1.492500000000000e+02,  5.134200000000000e+03
5945        ,  2.270698829422216e-04,  5.111476539940053e-01,  9.719999999999999e+01,  2.883600000000000e+03
4852        ,  3.864013385548338e-01,  5.353833865907387e-01,  5.193030397451758e+01,  1.461838056882670e+03
985         ,  1.036523170772129e+00,  8.332133981511960e-01,  0.000000000000000e+00,  2.107900000000000e+03
2583        ,  5.310511776915131e-01,  5.472506296967439e-01,  2.180000000000000e+01,  4.796000000000000e+02
547         ,  9.296215304420964e-01,  5.429459047070364e-01,  2.452500000000000e+01,  5.411850000000001e+02
5168        ,  5.337048300480925e-01,  4.885111595133932e-01,  6.160012783055981e+01,  1.413937817878199e+03
4050        ,  2.849055522329911e-01,  5.830630860534999e-01,  2.410666666666667e+00,  8.510514285714285e+01
2006        ,  1.043493558570109e+00,  5.677298015265645e-01,  2.800000000000000e+01,  8.750000000000000e+02
1622        ,  2.444507285219656e-01,  4.629850410327589e-01,  8.164000000000000e+01,  1.918540000000000e+03
1304        ,  7.245582530278878e-01,  3.242605550400431e-01,  4.889500000000000e+02,  1.537970000000000e+04
712         ,  2.924463891767748e-01,  4.731563249625083e-01,  9.853333333333332e+01,  2.611133333333333e+03
1133        ,  2.942957057281575e-01,  5.495773465364556e-01,  2.180000000000000e+01,  4.992200000000000e+02
120         ,  3.232867531811825e-01,  4.532918712368548e-01,  9.853333333333332e+01,  2.443626666666666e+03
5317        ,  2.665033674526701e-01,  5.120722893383021e-01,  6.803333333333333e+01,  1.843703333333333e+03
2255        ,  1.061597548298923e+00,  5.159287281495739e-01,  4.926666666666666e+01,  1.202106666666667e+03
5466        ,  1.557023194540193e+00,  5.796788474484580e-01,  3.894772798088819e+01,  1.369012638528220e+03
830         ,  2.039420932114520e+00,  1.778356948031409e+00,  5.679000000000001e+02,  3.047730000000000e+04
1137        ,  3.448123186060743e-01,  6.318757920714529e-01,  6.480000000000000e+01,  2.737800000000000e+03
790         ,  3.287470965309975e-01,  3.412335501298331e-01,  1.359760000000000e+02,  2.843672000000000e+03
4915        ,  2.786616326747177e-01,  5.720335225880474e-01,  3.635121278216231e+01,  1.211274340205623e+03
2720        ,  4.559439357587647e-01,  5.320794796258530e-01,  3.052000000000000e+01,  6.649000000000000e+02
4865        ,  4.964753715404360e-01,  5.184965814638128e-01,  5.712333437196934e+01,  1.505978815261010e+03
2169        ,  2.172345877766345e-01,  5.478085636002896e-01,  2.616000000000000e+01,  6.409200000000000e+02
1341        ,  5.013023448447088e-01,  3.759255428206598e-01,  5.205333333333333e+02,  1.694986666666667e+04
3285        ,  7.047499216107244e-01,  1.079838602799881e+00,  1.757333333333333e+02,  1.050006666666667e+04
5480        ,  5.960151453948190e-01,  5.460437335205931e-01,  3.600000000000000e+01,  9.794999999999999e+02
3655        ,  5.273057290240167e-01,  5.438699926214829e-01,  4.846828370954974e+01,  1.409042247841910e+03
2177        ,  2.567105281603883e-01,  7.570970977049737e-01,  6.639999999999999e+01,  3.851199999999999e+03
5260        ,  2.730947481722924e-01,  5.853470161030334e-01,  1.808000000000000e+00,  8.271600000000001e+01
3675        ,  2.752162399265063e-01,  4.319900165964977e-01,  1.398333333333333e+02,  3.747533333333333e+03
3100        ,  3.105083507776977e-01,  5.444755450393460e-01,  3.570000000000000e+01,  9.555000000000000e+02
3011        ,  1.127103788759485e+00,  1.474151548181278e+00,  0.000000000000000e+00,  7.512600000000000e+03
3201        ,  7.370046034316586e-01,  5.770889577248818e-01,  2.700000000000000e+01,  9.179999999999999e+02
5562        ,  5.562103245431274e-01,  5.841758614206424e-01,  2.290133333333333e+00,  9.015893333333332e+01
3979        ,  3.970261916997422e-01,  5.554164803115822e-01,  4.451168912101507e+01,  1.364283271559112e+03
3514        ,  8.863285110257905e-01,  1.373973466833442e+00,  4.736000000000000e+02,  2.368000000000000e+04
232         ,  4.489813770136676e-01,  3.119760365858206e-01,  2.149200000000000e+02,  5.432700000000000e+03
2616        ,  3.677669485220389e-01,  5.327301183358937e-01,  3.401666666666667e+01,  7.959900000000000e+02
3643        ,  5.219204853248932e-01,  5.592538594670606e-01,  3.150000000000000e+01,  9.292500000000000e+02
3896        ,  5.631404483173260e-01,  5.837138793508896e-01,  2.310222222222222e+00,  8.698488888888889e+01
4057        ,  5.752080286515078e-01,  6.153277804731387e-01,  4.011171114548081e+01,  1.711433008873847e+03
2854        ,  6.002609510817567e-01,  8.936408506421847e-01,  3.734999999999999e+01,  3.959100000000000e+03
3203        ,  4.308919499002677e-01,  5.644093085850798e-01,  2.800000000000000e+01,  8.469999999999999e+02
1906        ,  1.446405371198954e+00,  1.447410837377173e+00,  4.440000000000000e+02,  2.323600000000000e+04
4362        ,  2.095220130897573e-01,  5.691033431811775e-01,  3.834853216579760e+01,  1.258311211690234e+03
1744        ,  3.657009454662167e-01,  5.442409311127316e-01,  2.616000000000000e+01,  6.108360000000000e+02
3487        ,  2.490886273174959e-01,  5.261180214831608e-01,  9.788333333333333e+01,  3.034383333333333e+03
4169        ,  2.702014705072160e-01,  5.824501115023309e-01,  3.894772798088819e+01,  1.392381275316753e+03
4701        ,  1.864955611695448e-01,  5.894659116072538e-01,  9.040000000000000e-01,  8.497600000000000e+01
3685        ,  2.595761796064853e-01,  4.801673086303859e-01,  9.853333333333332e+01,  2.670253333333333e+03
4071        ,  6.855659869409588e-01,  5.844982487068962e-01,  1.937142857142857e+00,  8.019771428571428e+01
2449        ,  3.631368685026558e-01,  5.104586878874520e-01,  6.803333333333333e+01,  1.830096666666667e+03
3830        ,  3.265496141283037e-01,  3.702652168001999e-01,  1.487318181818182e+02,  3.546681818181818e+03
557         ,  2.665340298678296e-01,  5.646523632348177e-01,  7.389999999999999e+01,  2.497820000000000e+03
1727        ,  1.046227218649519e+00,  5.971335341761398e-01,  2.100000000000000e+01,  8.715000000000000e+02
2046        ,  1.268435337102433e+00,  5.868316360026961e-01,  0.000000000000000e+00,  3.029000000000000e+01
4295        ,  3.372144412512397e-01,  4.379076097225044e-01,  1.565142857142857e+02,  4.396628571428571e+03
3008        ,  4.535324048954709e-01,  5.639942469673942e-01,  2.800000000000000e+01,  8.435000000000000e+02
1595        ,  2.660314147121087e-01,  4.518511910218936e-01,  8.164000000000000e+01,  1.824654000000000e+03
4434        ,  3.956933409790753e-01,  5.654068365365429e-01,  2.125500000000000e+01,  6.131250000000000e+02
504         ,  7.874120083945039e-01,  5.951018530875881e-01,  1.680000000000000e+01,  7.035000000000000e+02
3523        ,  1.108654944259347e-01,  5.521971455808845e-01,  3.894772798088819e+01,  1.137273657041935e+03
4902        ,  3.888407382948626e-01,  5.481884627786276e-01,  8.639999999999999e+01,  2.808000000000000e+03
5145        ,  3.827499986437611e-01,  4.842339492984055e-01,  9.606999999999999e+01,  2.616060000000000e+03
1249        ,  2.529760251338150e-01,  3.373163160918868e-01,  1.678000000000000e+02,  3.953787500000000e+03
3006        ,  4.626931137270356e-01,  5.706352328503635e-01,  2.800000000000000e+01,  8.994999999999999e+02
1777        ,  2.703569853369364e-01,  4.319900165964977e-01,  1.398333333333333e+02,  3.747533333333333e+03
4492        ,  3.523820297263169e-01,  3.534159969667346e-01,  1.792800000000000e+02,  4.501920000000000e+03
2463        ,  5.043847843285097e-01,  6.491366416119287e-01,  9.959999999999999e+01,  4.133400000000000e+03
1704        ,  4.087572665463115e-01,  5.612109307350145e-01,  2.180000000000000e+01,  5.973199999999999e+02
4192        ,  5.008517776951502e-01,  5.596141712210221e-01,  2.250000000000000e+01,  6.090000000000000e+02
258         ,  2.935842548608149e-01,  4.137490467411631e-01,  1.398333333333333e+02,  3.593716666666667e+03
4305        ,  3.659245342068763e-01,  5.466452051804338e-01,  2.616000000000000e+01,  6.311100000000000e+02
3740        ,  3.666805866663861e-01,  5.676174057035499e-01,  4.154424317961406e+01,  1.360573964132361e+03
2441        ,  8.596156643443068e-01,  8.021549302449518e-01,  0.000000000000000e+00,  1.846000000000000e+03
2864        ,  5.463517552832398e-01,  2.260599157187899e-01,  1.957666666666667e+02,  4.020208333333334e+03
1594        ,  3.188314722887208e-01,  4.996512657542010e-01,  1.048750000000000e+02,  3.062350000000000e+03
3698        ,  4.907825981642459e-01,  5.342667129896783e-01,  2.943000000000000e+01,  6.441900000000001e+02
4430        ,  2.752429100822639e-01,  5.672558338119288e-01,  3.834853216579760e+01,  1.242732120497878e+03
3165        ,  4.390148054844460e-01,  4.606201550371213e-01,  1.494000000000000e+02,  4.332599999999999e+03
824         ,  5.125889765075055e-01,  5.550414557715375e-01,  4.673727357706582e+01,  1.441065935292863e+03
1514        ,  3.251700052929641e-01,  5.327305996118855e-01,  3.900000000000000e+01,  9.749999999999999e+02
1662        ,  8.596201539140272e-01,  9.845448639593606e-01,  0.000000000000000e+00,  3.384000000000000e+03
1104        ,  3.074982704230522e-01,  4.825043031863451e-01,  9.853333333333332e+01,  2.689960000000000e+03
5450        ,  3.324879256453150e-01,  5.241105022469856e-01,  6.123000000000000e+01,  1.700833333333333e+03
1025        ,  3.831751337858877e-01,  4.898983380149630e-01,  1.258500000000000e+02,  3.733550000000000e+03
1550        ,  2.592132775104286e-01,  5.439307022007700e-01,  2.616000000000000e+01,  6.082200000000001e+02
4287        ,  3.730784417821101e-01,  5.554164803115822e-01,  4.451168912101507e+01,  1.364283271559112e+03
4633        ,  9.625052693335638e-01,  5.855971599046252e-01,  1.808000000000000e+00,  8.482533333333333e+01
1254        ,  4.556780495016678e-01,  5.480262019766478e-01,  2.180000000000000e+01,  4.861400000000000e+02
3204        ,  1.813956400026219e-01,  4.051298765038307e-01,  1.048750000000000e+02,  2.265300000000000e+03
19          ,  3.617774603664932e-01,  5.547318951179471e-01,  3.300000000000000e+01,  9.450000000000000e+02
4869        ,  1.362072060061629e+00,  5.848935163413594e-01,  2.034000000000000e+00,  8.701000000000001e+01
3402        ,  2.704484168848293e+00,  1.533839256180511e+00,  4.373333333333333e+02,  2.372533333333333e+04
4117        ,  2.531311602621671e-01,  5.434653588328276e-01,  2.616000000000000e+01,  6.042960000000000e+02
715         ,  3.116306027075240e-01,  5.501199482961477e-01,  2.452500000000000e+01,  6.016799999999999e+02
5787        ,  5.192840441338713e-01,  4.692207064125708e-01,  1.724666666666667e+02,  5.233700000000001e+03
4239        ,  2.791986140181369e-01,  5.393741492013141e-01,  5.063204637515464e+01,  1.448855480889041e+03
4327        ,  2.573967579576680e-01,  5.730825941303284e-01,  3.834853216579760e+01,  1.291866177335307e+03
3151        ,  4.212041354759287e-01,  5.174746950700077e-01,  1.592000000000000e+02,  5.164050000000000e+03
1470        ,  1.913730865939179e-01,  5.519461499832599e-01,  2.378181818181818e+01,  5.903836363636365e+02
3620        ,  2.580104298960867e-01,  5.581135004374791e-01,  2.940000000000000e+01,  8.442000000000000e+02
2531        ,  9.508695476145078e-02,  3.303274429606619e-01,  2.089500000000000e+02,  5.373000000000000e+03
3766        ,  4.877870350454525e-01,  5.546924202488810e-01,  3.848951941640715e+01,  1.141855742686746e+03
4596        ,  7.859370456737177e-01,  4.831684418652784e-01,  9.459200000000000e+01,  2.553984000000000e+03
4246        ,  2.939743072139712e-01,  5.214783688968538e-01,  4.673727357706582e+01,  1.158045778631742e+03
4792        ,  5.373354313512699e-01,  5.943340286055272e-01,  3.682330645465792e+01,  1.416281017486843e+03
4136        ,  5.853534931174909e+00,  5.711561837913169e-01,  3.682330645465792e+01,  1.220834237073659e+03
1816        ,  8.543557746745483e-01,  8.029539411756670e-01,  3.904000000000000e+02,  1.587626666666666e+04
3238        ,  4.501697056644556e-01,  6.058279265322785e-01,  9.959999999999999e+01,  3.768199999999999e+03
4257        ,  3.794112487878719e-01,  5.525928213962952e-01,  4.532099255957898e+01,  1.369543743909777e+03
720         ,  3.554222066783883e-01,  5.548783983245250e-01,  1.245000000000000e+02,  4.233000000000000e+03
342         ,  2.853524536056691e-01,  5.402465167554863e-01,  6.123000000000000e+01,  1.836900000000000e+03
3415        ,  4.768188451591064e-01,  5.068550471089379e-01,  1.592000000000000e+02,  5.074500000000000e+03
3073        ,  6.476998387388939e-01,  1.639085920331640e+00,  2.960000000000000e+02,  1.953600000000000e+04
2981        ,  2.389821964156424e-01,  6.276162038827003e-01,  4.011171114548081e+01,  1.815054929333007e+03
3237        ,  3.239448959497670e-01,  5.823734312827548e-01,  2.566666666666667e+01,  9.146666666666667e+02
4682        ,  3.768587827613683e-01,  5.696188741869026e-01,  4.154424317961406e+01,  1.377451312924079e+03
5961        ,  6.748281705757310e-01,  1.056157622977556e+00,  6.560000000000000e+02,  2.755200000000000e+04
1937        ,  5.279509427627237e-01,  4.762128977291823e-01,  1.005040000000000e+02,  2.707696000000000e+03
4644        ,  6.310965003883716e-01,  5.503894300984143e-01,  2.318727272727273e+01,  5.559000000000000e+02
2900        ,  1.006005842696250e+00,  5.375388141881955e-01,  5.193030397451758e+01,  1.480013663273751e+03
3032        ,  2.768503763388590e-01,  4.783373566606147e-01,  1.494000000000000e+02,  4.482000000000000e+03
3922        ,  8.592726825736312e-01,  5.459009433997511e-01,  3.500000000000000e+01,  9.423749999999999e+02
760         ,  8.727105629257067e-01,  5.418099740995462e-01,  8.909999999999999e+01,  2.851200000000000e+03
130         ,  2.592885848251723e-01,  5.607841321990228e-01,  1.245000000000000e+02,  4.282800000000000e+03
630         ,  3.606639469160372e-01,  4.661453412946305e-01,  9.853333333333332e+01,  2.552013333333333e+03
5320        ,  4.475878048907777e-01,  6.417544742688065e-01,  9.959999999999999e+01,  4.071150000000000e+03
4568        ,  2.671548278634461e-01,  5.526969818301154e-01,  4.846828370954974e+01,  1.483475683538719e+03
5931        ,  3.393348445688819e-01,  2.244108804716963e-01,  2.388000000000000e+02,  5.552100000000000e+03
1631        ,  3.520773207770068e-01,  4.933933573488639e-01,  6.002941176470588e+01,  1.398685294117647e+03
4616        ,  3.020707670340814e-01,  5.694632588621849e-01,  1.962000000000000e+01,  5.886000000000000e+02
4251        ,  5.792353732125209e+00,  5.711561837913169e-01,  3.682330645465792e+01,  1.220834237073659e+03
3907        ,  3.130538855539142e-01,  5.504434385913918e-01,  5.348228152730775e+01,  1.644580156964713e+03
2825        ,  7.434866345963810e-01,  6.138745269767282e-01,  1.593103448275862e+01,  8.305862068965516e+02
5848        ,  4.087231404285371e+00,  5.410317815296490e-01,  4.553888194688465e+01,  1.279882261033495e+03
3972        ,  3.921591382759143e-01,  3.464697755029970e-01,  2.046857142857143e+02,  5.355942857142857e+03
4475        ,  2.260270360044517e-01,  3.906006415699957e-01,  1.108500000000000e+02,  2.357410000000000e+03
5924        ,  1.045420975956359e+00,  1.733209273134439e+00,  2.251000000000000e+02,  1.778290000000000e+04
487         ,  3.524492072980844e+00,  1.753798059606520e+00,  5.106666666666666e+02,  2.821433333333333e+04
3101        ,  1.543842782580078e-01,  5.359573212375938e-01,  3.401666666666667e+01,  8.232033333333334e+02
2376        ,  4.567503807961122e-01,  4.620165334955322e-01,  1.592000000000000e+02,  4.696400000000000e+03
5591        ,  2.432637610638812e-01,  5.475141837514139e-01,  4.948652496395206e+01,  1.476347994757903e+03
4495        ,  2.848574801742982e+00,  5.406054332136685e-01,  4.553888194688465e+01,  1.276287086142951e+03
3466        ,  1.845313193885830e-01,  5.348067956168358e-01,  4.898400000000000e+01,  1.351142000000000e+03
11          ,  3.254523725199771e-01,  4.523352714571486e-01,  8.164000000000000e+01,  1.828736000000000e+03
707         ,  2.022367850038593e-01,  5.505077344360997e-01,  2.452500000000000e+01,  6.049500000000000e+02
5093        ,  2.367239003014154e-01,  5.663492097223274e-01,  3.764947038152525e+01,  1.209976082606260e+03
5216        ,  1.235043102732668e+00,  5.684385209787716e-01,  4.154424317961406e+01,  1.367498004662296e+03
5683        ,  4.699161429403804e-01,  4.821188467739061e-01,  1.328000000000000e+02,  3.917599999999999e+03
2385        ,  5.172594880150999e-01,  5.990013114557249e-01,  2.100000000000000e+01,  8.872500000000000e+02
3978        ,  6.789898817047925e-01,  5.997812503566383e-01,  3.462020264967839e+01,  1.383077095854652e+03
3622        ,  3.192816043294819e-01,  5.181643145233448e-01,  5.452681917324346e+01,  1.409907752908152e+03
3180        ,  3.256240197397715e-01,  5.820967235376310e-01,  2.566666666666667e+01,  9.123333333333333e+02
5049        ,  9.200397581277240e-01,  5.362122078638006e-01,  5.118844248916733e+01,  1.442178727520888e+03
3826        ,  2.894383977246063e-01,  4.241256388971826e-01,  1.034600000000000e+02,  2.374653333333333e+03
4901        ,  3.383840500044542e-01,  5.392076075607177e-01,  1.328000000000000e+02,  4.398999999999999e+03
4065        ,  5.102544589547173e-01,  5.813940138071382e-01,  2.450000000000000e+01,  8.645000000000000e+02
5639        ,  5.743984159287363e-01,  5.470124638446056e-01,  4.896285803311658e+01,  1.453306649801142e+03
5619        ,  3.772451389510189e-01,  4.899931586065698e-01,  1.328000000000000e+02,  3.984000000000000e+03
1624        ,  1.522237518698013e-02,  5.831816737827588e-01,  2.333333333333334e+01,  8.376666666666666e+02
4228        ,  2.364975956032510e-02,  5.796890263523568e-01,  4.427000000000000e+00,  1.290820000000000e+02
3128        ,  5.249456758044612e-01,  4.785359858794185e-01,  1.592000000000000e+02,  4.835700000000000e+03
3811        ,  5.124889650450720e-01,  5.471544537223695e-01,  4.846828370954974e+01,  1.436738409961653e+03
3310        ,  2.473007635710027e+00,  6.244490488151215e-01,  3.208936891638465e+01,  1.500177996840983e+03
4158        ,  2.940194190132363e-01,  4.983566770060765e-01,  6.803333333333333e+01,  1.728046666666666e+03
5763        ,  1.930263272559602e+00,  5.574561041726823e-01,  4.154424317961407e+01,  1.274888962574407e+03
3897        ,  4.306729507781148e-01,  5.866570921031238e-01,  1.469000000000000e+00,  8.158600000000000e+01
1862        ,  3.683934042108201e-01,  5.433102443768469e-01,  2.616000000000000e+01,  6.029880000000002e+02
4917        ,  3.250154205700019e-01,  6.728563090033881e-01,  1.194000000000000e+02,  5.044650000000001e+03
4613        ,  1.406442185281880e+00,  5.326121225368657e-01,  5.193030397451758e+01,  1.438469420094137e+03
4663        ,  4.083664110275915e-01,  5.516503432405300e-01,  7.882666666666665e+01,  2.565151111111111e+03
5044        ,  8.590658283974202e-01,  5.453176828707221e-01,  4.414075837833995e+01,  1.265801159378866e+03
1431        ,  3.499229511883428e-01,  5.056826259868130e-01,  4.300000000000000e+02,  1.479200000000000e+04
3617        ,  2.450001764215794e-01,  2.492101314740524e-01,  1.887750000000000e+02,  3.964275000000000e+03
3988        ,  3.865304938603946e-01,  5.501589030133427e-01,  5.357625000000000e+01,  1.645556250000000e+03
2111        ,  2.260362872931889e-03,  3.887419204760563e-01,  1.182400000000000e+02,  2.607192000000000e+03
1697        ,  3.506921416206436e-01,  5.448613889366547e-01,  2.616000000000000e+01,  6.160680000000001e+02
1677        ,  3.282054199922289e-01,  5.706266172820407e-01,  1.962000000000000e+01,  5.984100000000000e+02
5633        ,  6.273611319487800e-01,  5.225778091276609e-01,  5.452681917324345e+01,  1.447124470756557e+03
2115        ,  4.192941311798386e-01,  5.774734285542563e-01,  3.883333333333333e+00,  9.086999999999999e+01
2896        ,  1.040915381489482e+00,  5.865553235543510e-01,  0.000000000000000e+00,  2.796000000000000e+01
5           ,  2.948487346453586e-01,  4.120907767543144e-01,  1.398333333333333e+02,  3.579733333333333e+03
3381        ,  3.449580706426587e-01,  6.076530688430390e-01,  2.908097022572985e+01,  1.250481719706384e+03
421         ,  4.257313914262887e-01,  4.952214562313036e-01,  4.880000000000000e+02,  1.678720000000000e+04
1345        ,  3.177017349434537e-01,  3.549242936824861e-01,  1.525454545454546e+02,  3.554309090909091e+03
4885        ,  7.718898028173009e-01,  5.670993465263843e-01,  2.400000000000000e+01,  7.260000000000000e+02
4658        ,  6.413984416853261e-01,  5.873483491098300e-01,  1.446400000000000e+00,  8.660320000000000e+01
2949        ,  4.272160456632719e-01,  5.950702578821773e-01,  3.240000000000000e+01,  1.263600000000000e+03
1502        ,  3.131501829885989e-01,  2.516975364543254e-01,  1.887750000000000e+02,  3.985250000000000e+03
540         ,  3.324818112788598e-01,  5.527802158996629e-01,  1.492500000000000e+02,  5.104350000000000e+03
5368        ,  2.087002292133684e-01,  5.497321621561958e-01,  2.452500000000000e+01,  5.984100000000000e+02
5206        ,  2.777362400348305e-01,  2.504538339641889e-01,  1.887750000000000e+02,  3.974762500000000e+03
5485        ,  3.271195659603260e-01,  3.689084504473237e-01,  1.487318181818182e+02,  3.535240909090909e+03
3035        ,  2.824360826416099e-01,  5.107122188240475e-01,  5.885434450445326e+01,  1.502516794996042e+03
3441        ,  4.907639759822505e-01,  5.537137320292765e-01,  2.180000000000000e+01,  5.341000000000000e+02
5174        ,  2.332730920595277e-01,  5.524917030113100e-01,  4.846828370954974e+01,  1.481744673406235e+03
5577        ,  8.636201015243462e-01,  5.594362876705854e-01,  2.250000000000000e+01,  6.075000000000000e+02
175         ,  3.592703355454575e-01,  4.497863794029159e-01,  9.853333333333332e+01,  2.414066666666666e+03
4370        ,  3.073649327074317e-01,  5.100552875247395e-01,  6.803333333333333e+01,  1.826695000000000e+03
4536        ,  1.955208700014000e+00,  5.321421645852588e-01,  5.341402694521809e+01,  1.487803208869929e+03
4210        ,  3.145801881150359e-01,  5.716350994538996e-01,  8.487857142857143e+00,  2.070371428571429e+02
5357        ,  3.432537375714474e-01,  5.515337133781087e-01,  3.150000000000000e+01,  8.641500000000000e+02
787         ,  2.783039496245891e-01,  5.607841321990228e-01,  1.245000000000000e+02,  4.282800000000000e+03
4157        ,  8.798003646621305e-01,  5.521759984664675e-01,  3.360000000000000e+01,  9.450000000000000e+02
245         ,  8.498883830031180e-01,  9.593249294752270e-01,  0.000000000000000e+00,  3.171333333333333e+03
44          ,  3.214911296857876e-01,  3.938498068989798e-01,  1.398333333333333e+02,  3.425916666666667e+03
3192        ,  3.314966893369215e-01,  5.466273012307009e-01,  3.500000000000000e+01,  9.485000000000000e+02
3858        ,  1.652288172856795e-01,  5.680384524618860e-01,  2.077212158980703e+01,  6.179706172967592e+02
1381        ,  4.392933018166820e-01,  5.539618238415694e-01,  3.150000000000000e+01,  8.846250000000000e+02
