# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.609459591288867; Max AE: 6.15134657392601
# Coefficients
# Task   a0                      c0
# all ,  3.653791373191504e-05,  4.983172721606411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3830        ,  3.265496141283037e-01,  5.217467072770807e-01,  6.412362590909091e+02
557         ,  2.665340298678296e-01,  7.305951327362489e-01,  6.357173600000000e+03
1727        ,  1.046227218649519e+00,  5.750862149273167e-01,  2.101076250000000e+03
2046        ,  1.268435337102433e+00,  5.110872730099455e-01,  3.495000000000000e+02
4295        ,  3.372144412512397e-01,  5.448467393876464e-01,  1.273457142857143e+03
3008        ,  4.535324048954709e-01,  5.052753697621784e-01,  1.904350000000000e+02
1595        ,  2.660314147121087e-01,  5.016038326258152e-01,  8.994931920000001e+01
4434        ,  3.956933409790753e-01,  5.240100829449407e-01,  7.031822060999999e+02
504         ,  7.874120083945039e-01,  5.036430750041189e-01,  1.457610000000000e+02
3523        ,  1.108654944259347e-01,  5.127922860802376e-01,  3.961642152259205e+02
4902        ,  3.888407382948626e-01,  5.085020110010956e-01,  2.787444000000000e+02
5145        ,  3.827499986437611e-01,  6.079758380689526e-01,  3.001226800000000e+03
1249        ,  2.529760251338150e-01,  5.091795979334994e-01,  2.972891625000000e+02
3006        ,  4.626931137270356e-01,  5.075772583272891e-01,  2.534350000000000e+02
1777        ,  2.703569853369364e-01,  5.030167311255522e-01,  1.286187000000000e+02
4492        ,  3.523820297263169e-01,  5.056101812808694e-01,  1.995984000000000e+02
2463        ,  5.043847843285097e-01,  5.085979449473901e-01,  2.813700000000000e+02
1704        ,  4.087572665463115e-01,  5.238105335369423e-01,  6.977207720000000e+02
4192        ,  5.008517776951502e-01,  5.136420952828653e-01,  4.194225000000000e+02
258         ,  2.935842548608149e-01,  5.437372007388824e-01,  1.243090366666667e+03
4305        ,  3.659245342068763e-01,  5.123610164158181e-01,  3.843608685000000e+02
3740        ,  3.666805866663861e-01,  4.998073503457847e-01,  4.078169859605224e+01
2441        ,  8.596156643443068e-01,  7.655190352821358e-01,  7.313000000000000e+03
2864        ,  5.463517552832398e-01,  4.989510706870569e-01,  1.734632500000000e+01
1594        ,  3.188314722887208e-01,  5.162881810432568e-01,  4.918427750000001e+02
3698        ,  4.907825981642459e-01,  4.997559842470134e-01,  3.937586850000000e+01
4430        ,  2.752429100822639e-01,  5.118566825410966e-01,  3.705578397222248e+02
3165        ,  4.390148054844460e-01,  5.328894461337792e-01,  9.461999999999999e+02
824         ,  5.125889765075055e-01,  5.154016618942208e-01,  4.675797818926047e+02
1514        ,  3.251700052929641e-01,  4.983993180459262e-01,  2.245500000000000e+00
1662        ,  8.596201539140272e-01,  7.833129992695785e-01,  7.800000000000001e+03
1104        ,  3.074982704230522e-01,  5.668075232470102e-01,  1.874498133333333e+03
5450        ,  3.324879256453150e-01,  5.103805670227723e-01,  3.301582830000000e+02
1025        ,  3.831751337858877e-01,  5.208864774864184e-01,  6.176927750000001e+02
1550        ,  2.592132775104286e-01,  5.028149770381083e-01,  1.230969264000000e+02
4287        ,  3.730784417821101e-01,  5.033698085483430e-01,  1.382820164493558e+02
4633        ,  9.625052693335638e-01,  4.984903548702065e-01,  4.737071493333333e+00
1254        ,  4.556780495016678e-01,  4.995961273485276e-01,  3.500077200000000e+01
3204        ,  1.813956400026219e-01,  6.059549616849063e-01,  2.945917775000000e+03
19          ,  3.617774603664932e-01,  5.241326783840040e-01,  7.065374999999999e+02
4869        ,  1.362072060061629e+00,  5.002597302223997e-01,  5.316280716000000e+01
3402        ,  2.704484168848293e+00,  1.069575374054555e+00,  1.563466666666667e+04
4117        ,  2.531311602621671e-01,  4.998041067949435e-01,  4.069292640000000e+01
715         ,  3.116306027075240e-01,  5.054909751863748e-01,  1.963358685000000e+02
5787        ,  5.192840441338713e-01,  5.503294795302053e-01,  1.423513333333333e+03
4239        ,  2.791986140181369e-01,  5.552646630194751e-01,  1.558583538093244e+03
4327        ,  2.573967579576680e-01,  5.166294361111630e-01,  5.011825274119728e+02
3151        ,  4.212041354759287e-01,  5.541443543857363e-01,  1.527922000000000e+03
1470        ,  1.913730865939179e-01,  5.016457740080443e-01,  9.109720581818182e+01
3620        ,  2.580104298960867e-01,  5.196822508777156e-01,  5.847345000000000e+02
2531        ,  9.508695476145078e-02,  5.076096674567693e-01,  2.543220000000000e+02
3766        ,  4.877870350454525e-01,  5.037962689047641e-01,  1.499537380356010e+02
4596        ,  7.859370456737177e-01,  5.054370324922435e-01,  1.948595200000000e+02
4246        ,  2.939743072139712e-01,  5.016331323405853e-01,  9.075121815310000e+01
4792        ,  5.373354313512699e-01,  5.024084384662530e-01,  1.119704407763807e+02
4136        ,  5.853534931174909e+00,  5.256484444446671e-01,  7.480222457297220e+02
1816        ,  8.543557746745483e-01,  7.836053025794338e-01,  7.808000000000000e+03
3238        ,  4.501697056644556e-01,  6.050664409198041e-01,  2.921600000000000e+03
4257        ,  3.794112487878719e-01,  5.130246946784341e-01,  4.025249669618219e+02
720         ,  3.554222066783883e-01,  5.428971807049506e-01,  1.220100000000000e+03
342         ,  2.853524536056691e-01,  5.091338035777785e-01,  2.960358245000000e+02
3415        ,  4.768188451591064e-01,  5.514249836183247e-01,  1.453496000000000e+03
3073        ,  6.476998387388939e-01,  9.850022830697495e-01,  1.332000000000000e+04
2981        ,  2.389821964156424e-01,  5.089523235119653e-01,  2.910689271794578e+02
3237        ,  3.239448959497670e-01,  5.110639800899414e-01,  3.488625000000000e+02
4682        ,  3.768587827613683e-01,  5.163528960553481e-01,  4.936139492538455e+02
5961        ,  6.748281705757310e-01,  1.217383414404729e+00,  1.968000000000000e+04
1937        ,  5.279509427627237e-01,  4.985471090839672e-01,  6.290367999999999e+00
4644        ,  6.310965003883716e-01,  5.015154089746124e-01,  8.752926720000001e+01
2900        ,  1.006005842696250e+00,  5.110401061486075e-01,  3.482090981251963e+02
3032        ,  2.768503763388590e-01,  4.987466949531496e-01,  1.175280000000000e+01
3922        ,  8.592726825736312e-01,  5.130436886585172e-01,  4.030448100000000e+02
760         ,  8.727105629257067e-01,  5.871044025291947e-01,  2.430000000000000e+03
130         ,  2.592885848251723e-01,  7.148482565187161e-01,  5.926200000000000e+03
630         ,  3.606639469160372e-01,  5.300854584298864e-01,  8.694581333333332e+02
5320        ,  4.475878048907777e-01,  8.786111858651592e-01,  1.040820000000000e+04
4568        ,  2.671548278634461e-01,  5.210964584720806e-01,  6.234397091901395e+02
5931        ,  3.393348445688819e-01,  4.994515551545347e-01,  3.104400000000000e+01
1631        ,  3.520773207770068e-01,  5.035413480575737e-01,  1.429768523529412e+02
4616        ,  3.020707670340814e-01,  5.038166147118838e-01,  1.505105790000000e+02
4251        ,  5.792353732125209e+00,  5.256484444446671e-01,  7.480222457297220e+02
3907        ,  3.130538855539142e-01,  5.040513837551210e-01,  1.569359333582112e+02
2825        ,  7.434866345963810e-01,  5.745475531592139e-01,  2.086333706896552e+03
5848        ,  4.087231404285371e+00,  5.118773498776569e-01,  3.711234805716704e+02
3972        ,  3.921591382759143e-01,  5.148578604342320e-01,  4.526965714285714e+02
4475        ,  2.260270360044517e-01,  5.030047357284740e-01,  1.282904000000000e+02
5924        ,  1.045420975956359e+00,  1.172741391407075e+00,  1.845820000000000e+04
487         ,  3.524492072980844e+00,  2.000342188461359e+00,  4.110866666666666e+04
3101        ,  1.543842782580078e-01,  5.679217743175210e-01,  1.904993883000000e+03
2376        ,  4.567503807961122e-01,  5.157968639383343e-01,  4.783960000000000e+02
5591        ,  2.432637610638812e-01,  5.341549101042881e-01,  9.808342700295863e+02
4495        ,  2.848574801742982e+00,  5.081554778276052e-01,  2.692601920062705e+02
3466        ,  1.845313193885830e-01,  5.239733423736702e-01,  7.021766596000000e+02
11          ,  3.254523725199771e-01,  5.068240043606940e-01,  2.328193192000000e+02
707         ,  2.022367850038593e-01,  5.042961854073411e-01,  1.636358685000000e+02
5093        ,  2.367239003014154e-01,  5.119401221688963e-01,  3.728414848261011e+02
5216        ,  1.235043102732668e+00,  5.098384036697019e-01,  3.153199056080019e+02
5683        ,  4.699161429403804e-01,  5.365286223414779e-01,  1.045800000000000e+03
2385        ,  5.172594880150999e-01,  5.169635286582729e-01,  5.103262500000000e+02
3978        ,  6.789898817047925e-01,  5.678979265319887e-01,  1.904341196978919e+03
3622        ,  3.192816043294819e-01,  5.108465925198169e-01,  3.429128562485952e+02
3180        ,  3.256240197397715e-01,  5.286265372904152e-01,  8.295291666666667e+02
5049        ,  9.200397581277240e-01,  5.027384539437113e-01,  1.210025787325778e+02
3826        ,  2.894383977246063e-01,  5.383659240259044e-01,  1.096084800000000e+03
4901        ,  3.383840500044542e-01,  5.895829592147819e-01,  2.497835200000000e+03
4065        ,  5.102544589547173e-01,  5.175258928229992e-01,  5.257175000000000e+02
5639        ,  5.743984159287363e-01,  5.152401061875531e-01,  4.631581909979240e+02
5619        ,  3.772451389510189e-01,  5.862640305133606e-01,  2.407000000000000e+03
1624        ,  1.522237518698013e-02,  5.188221971056847e-01,  5.611958333333332e+02
4228        ,  2.364975956032510e-02,  5.025750641474841e-01,  1.165307909500000e+02
3128        ,  5.249456758044612e-01,  5.674212822501571e-01,  1.891296000000000e+03
3811        ,  5.124889650450720e-01,  5.148982035808833e-01,  4.538007162067154e+02
3310        ,  2.473007635710027e+00,  5.516726194307765e-01,  1.460273502795279e+03
4158        ,  2.940194190132363e-01,  5.328742621704040e-01,  9.457844326666666e+02
5763        ,  1.930263272559602e+00,  5.391207348167742e-01,  1.116743089261066e+03
3897        ,  4.306729507781148e-01,  4.989003562484096e-01,  1.595833008000000e+01
1862        ,  3.683934042108201e-01,  5.009033133916544e-01,  7.077692640000001e+01
4917        ,  3.250154205700019e-01,  6.297632206453077e-01,  3.597522000000000e+03
4613        ,  1.406442185281880e+00,  5.007307638295753e-01,  6.605444653031746e+01
4663        ,  4.083664110275915e-01,  5.075697924135831e-01,  2.532306666666667e+02
5044        ,  8.590658283974202e-01,  5.111561061726587e-01,  3.513838832238304e+02
1431        ,  3.499229511883428e-01,  9.947944439499027e-01,  1.358800000000000e+04
3617        ,  2.450001764215794e-01,  5.018989618984937e-01,  9.802666250000000e+01
3988        ,  3.865304938603946e-01,  5.119352926349183e-01,  3.727093061250001e+02
2111        ,  2.260362872931889e-03,  5.033892373483239e-01,  1.388137600000000e+02
1697        ,  3.506921416206436e-01,  5.025282274911401e-01,  1.152489264000000e+02
1677        ,  3.282054199922289e-01,  5.017854720875266e-01,  9.492057900000000e+01
5633        ,  6.273611319487800e-01,  5.018042003807325e-01,  9.543315049883455e+01
2115        ,  4.192941311798386e-01,  5.040055697167349e-01,  1.556820566666666e+02
2896        ,  1.040915381489482e+00,  5.033401391613676e-01,  1.374700000000000e+02
5           ,  2.948487346453586e-01,  5.600866992034567e-01,  1.690557033333333e+03
3381        ,  3.449580706426587e-01,  5.378287206649764e-01,  1.081382171796606e+03
421         ,  4.257313914262887e-01,  7.978697041003734e-01,  8.198400000000000e+03
1345        ,  3.177017349434537e-01,  5.226453258759276e-01,  6.658304000000001e+02
4885        ,  7.718898028173009e-01,  5.073212046470262e-01,  2.464271100000000e+02
4658        ,  6.413984416853261e-01,  4.983747166295709e-01,  1.572187984000000e+00
2949        ,  4.272160456632719e-01,  5.322536864348438e-01,  9.287999999999998e+02
1502        ,  3.131501829885989e-01,  4.990598970362117e-01,  2.032477500000000e+01
540         ,  3.324818112788598e-01,  5.490546230028804e-01,  1.388622000000000e+03
5368        ,  2.087002292133684e-01,  4.987882045259961e-01,  1.288886850000000e+01
5206        ,  2.777362400348305e-01,  5.080300238227090e-01,  2.658266625000001e+02
5485        ,  3.271195659603260e-01,  5.230007881252157e-01,  6.755589863636364e+02
3035        ,  2.824360826416099e-01,  5.046532345662211e-01,  1.734078867246787e+02
3441        ,  4.907639759822505e-01,  5.144513469345122e-01,  4.415707720000000e+02
5174        ,  2.332730920595277e-01,  5.165299890522393e-01,  4.984607776248006e+02
5577        ,  8.636201015243462e-01,  5.127651853532993e-01,  3.954225000000000e+02
175         ,  3.592703355454575e-01,  5.066841426150525e-01,  2.289914666666666e+02
4370        ,  3.073649327074317e-01,  5.915390492861837e-01,  2.551371099333333e+03
4536        ,  1.955208700014000e+00,  5.071093656207747e-01,  2.406293234102696e+02
4210        ,  3.145801881150359e-01,  4.995109645302214e-01,  3.266996518571428e+01
5357        ,  3.432537375714474e-01,  5.051347755239294e-01,  1.865871000000000e+02
787         ,  2.783039496245891e-01,  7.148482565187161e-01,  5.926200000000000e+03
4157        ,  8.798003646621305e-01,  5.076336980772516e-01,  2.549796900000000e+02
245         ,  8.498883830031180e-01,  6.626160909084857e-01,  4.496666666666666e+03
44          ,  3.214911296857876e-01,  5.100163601556981e-01,  3.201903666666666e+02
3192        ,  3.314966893369215e-01,  5.069378448369806e-01,  2.359350000000000e+02
3858        ,  1.652288172856795e-01,  5.203324451298420e-01,  6.025295568523682e+02
1381        ,  4.392933018166820e-01,  5.146813020579892e-01,  4.478643750000000e+02
4464        ,  5.983958299728133e-01,  5.033384226752056e-01,  1.374230217796641e+02
4182        ,  6.366311408036778e-01,  5.134998964323860e-01,  4.155306836384379e+02
978         ,  8.785051862791980e-01,  7.857847891335425e-01,  7.867650000000001e+03
4509        ,  8.869523459254197e-01,  5.118735321752206e-01,  3.710189945174228e+02
1388        ,  5.281198038895076e-01,  5.665518260549924e-01,  1.867500000000000e+03
5730        ,  2.693049678048092e-01,  5.357487988683995e-01,  1.024457142857143e+03
5642        ,  1.183668717193266e+00,  5.009616235451897e-01,  7.237280715999999e+01
4824        ,  1.587691182709105e+00,  5.117626141328819e-01,  3.679832973193696e+02
2443        ,  8.096826755925947e-01,  7.414008151516204e-01,  6.652912499999999e+03
5019        ,  2.768352675769128e-01,  5.051998034414985e-01,  1.883668381111111e+02
2388        ,  4.034396526614292e-01,  5.097109000008101e-01,  3.118302791934412e+02
5849        ,  2.103712438043803e-01,  4.983590243645583e-01,  1.142709028857934e+00
3810        ,  3.393924409157937e-01,  5.075901233267140e-01,  2.537871000000000e+02
4145        ,  3.512391759728386e-01,  5.154041835720015e-01,  4.676487972665867e+02
2992        ,  4.655017327786247e-01,  4.985269707062939e-01,  5.739204137142857e+00
4452        ,  3.375107033117303e-01,  5.199071725121662e-01,  5.908903422875720e+02
1428        ,  2.962244060204864e-01,  4.984427250874397e-01,  3.433500000000000e+00
5295        ,  7.537679953656332e-01,  5.090126616863454e-01,  2.927203125000000e+02
2627        ,  1.811614273534692e-01,  5.225560272147668e-01,  6.633864000000001e+02
244         ,  4.231670535019378e-01,  5.243251345370041e-01,  7.118047999999999e+02
1954        ,  3.516741540029232e-01,  5.140850522405902e-01,  4.315457142857143e+02
1746        ,  2.026473918430184e+00,  1.064313914477160e+00,  1.549066666666667e+04
5499        ,  6.667089636433687e-01,  5.033182701909779e-01,  1.368714718368957e+02
5613        ,  5.148258422960825e-01,  5.075983556169732e-01,  2.540124081639950e+02
1576        ,  3.952108073192326e-01,  5.261309760337672e-01,  7.612285714285713e+02
5050        ,  5.086499057605435e-01,  5.181092749884295e-01,  5.416839881172654e+02
4733        ,  4.615675953936155e-01,  5.311912763278697e-01,  8.997230769230770e+02
4346        ,  2.352347224681120e-01,  5.084585995227927e-01,  2.775562785702596e+02
4289        ,  8.556925347245011e-01,  5.180754518975643e-01,  5.407582896465379e+02
1315        ,  4.778649281099547e-01,  8.649642750862889e-01,  1.003470000000000e+04
4600        ,  7.572640964668395e-01,  5.065539084586561e-01,  2.254271100000000e+02
5651        ,  1.168784036960233e+00,  5.236831546816744e-01,  6.942345615884668e+02
4550        ,  4.735923614286361e-01,  5.234750303919096e-01,  6.885384429952746e+02
3797        ,  2.695376356580758e-01,  4.989217271359717e-01,  1.654322629818182e+01
2303        ,  1.356706056756071e-01,  5.455518220979666e-01,  1.292754432666667e+03
1042        ,  1.539038524919624e+00,  7.984725796769500e-01,  8.214900000000000e+03
129         ,  2.703125293719951e-01,  5.066260254764567e-01,  2.274008685000000e+02
5818        ,  1.040093818911257e+00,  4.989428863916857e-01,  1.712233040000000e+01
539         ,  2.718190146155644e-01,  5.600866992034567e-01,  1.690557033333333e+03
4704        ,  3.393382208877238e-01,  5.477894612019992e-01,  1.353996000000000e+03
3199        ,  3.489043963531009e-01,  5.050704377385346e-01,  1.848262500000000e+02
4923        ,  5.794778028122841e-01,  5.002405166171022e-01,  5.263695323636364e+01
3857        ,  2.288079957060303e-01,  5.005745990861643e-01,  6.178039999999999e+01
1248        ,  4.314623329471045e-01,  5.062251158304941e-01,  2.164284400000001e+02
1609        ,  5.239983573077146e-01,  5.468432594441807e-01,  1.328099563636364e+03
3835        ,  2.664555373269669e-01,  5.039710201182136e-01,  1.547364745304007e+02
3686        ,  2.527228528174057e-01,  5.072711157984804e-01,  2.450562367500000e+02
3560        ,  7.373661184423916e-01,  6.010135093770052e-01,  2.810676000000000e+03
4006        ,  1.818575621086091e+00,  7.846364755807759e-01,  7.836222000000000e+03
1349        ,  4.052935725032245e-01,  9.853603546243221e-01,  1.332980000000000e+04
2818        ,  2.467447913415290e-01,  4.984782012093986e-01,  4.404439999999999e+00
4356        ,  2.984654863647472e-01,  5.038963011490082e-01,  1.526915036611377e+02
405         ,  4.428329768267012e-01,  4.990567527660456e-01,  2.023872000000000e+01
2101        ,  4.170754411936707e-01,  6.375157621051178e-01,  3.809700000000000e+03
5533        ,  1.662041963495708e+00,  5.375990123267487e-01,  1.075095323020478e+03
5936        ,  2.717269774180488e-01,  4.983239092361326e-01,  1.816490000000000e-01
5300        ,  2.207478894380980e-01,  5.223614084498760e-01,  6.580599118398179e+02
4336        ,  2.896697902280139e-01,  5.065284375136144e-01,  2.247300000000000e+02
182         ,  2.638742581721470e-01,  5.416061062156508e-01,  1.184764800000000e+03
4220        ,  4.389321253563682e-01,  5.181363865545889e-01,  5.424260000000000e+02
2122        ,  1.851622705162219e-01,  5.080300238227090e-01,  2.658266625000001e+02
388         ,  4.105885090544630e-01,  5.020474825804030e-01,  1.020915000000000e+02
3279        ,  4.511347014433210e-01,  5.009033133916544e-01,  7.077692640000001e+01
5327        ,  1.233344445497212e+00,  5.193442133712007e-01,  5.754828084832058e+02
2507        ,  6.754509411267073e-01,  6.683692899081902e-01,  4.654125000000000e+03
92          ,  3.734125127275041e-01,  5.754143540139951e-01,  2.110057033333333e+03
1887        ,  1.445121937093424e+00,  1.253336721516934e+00,  2.066400000000000e+04
4233        ,  3.122972404605465e-01,  5.013809645625118e-01,  8.384968075488661e+01
3446        ,  4.660223930063417e-01,  5.059780449963224e-01,  2.096664000000000e+02
853         ,  9.015220153958526e-01,  5.604682634186287e-01,  1.701000000000000e+03
2784        ,  8.554781109482764e-01,  5.799166324395651e-01,  2.233279132400184e+03
1010        ,  2.440208913583710e-01,  6.424117743410889e-01,  3.943698133333333e+03
3007        ,  1.590486931118050e+00,  4.983836106584243e-01,  1.815607160000000e+00
4776        ,  4.192130686276995e-01,  5.201477459887341e-01,  5.974745572028806e+02
469         ,  3.126102173878437e-01,  5.697942139167976e-01,  1.956240366666667e+03
1418        ,  3.043370226557092e-01,  4.997764406648331e-01,  3.993573675000000e+01
3626        ,  1.738309378877194e-01,  5.006363909828062e-01,  6.347157199999999e+01
742         ,  3.132161122188578e-01,  5.256110937183817e-01,  7.470000000000000e+02
4466        ,  3.304174327978072e-01,  5.860214187661807e-01,  2.400360000000000e+03
5869        ,  7.942803012562071e-01,  4.983949004886578e-01,  2.124596620000000e+00
3782        ,  4.822876192672676e-01,  5.392961318102312e-01,  1.121543500000000e+03
453         ,  8.695535077792733e-01,  5.370573990290062e-01,  1.060272000000000e+03
4054        ,  2.001880456290936e+00,  5.227235432086120e-01,  6.679711169894351e+02
729         ,  8.251216327651871e-01,  5.011095277353035e-01,  7.642077200000000e+01
5284        ,  1.977848869270289e-01,  5.314057849249052e-01,  9.055939265454546e+02
2954        ,  7.956171700954952e-01,  6.758915328977482e-01,  4.859999999999999e+03
106         ,  7.262135552329704e-02,  4.983322314590786e-01,  4.094185165350966e-01
4983        ,  2.170122617001226e+00,  4.993064696284304e-01,  2.707317870000000e+01
5348        ,  4.250368271815601e-01,  5.241247313877674e-01,  7.063199999999999e+02
1305        ,  2.484383352243293e-01,  5.059185627342834e-01,  2.080384400000001e+02
4553        ,  2.651125284999467e-01,  5.013809645625118e-01,  8.384968075488661e+01
2237        ,  5.345510312441482e-01,  5.027966828828700e-01,  1.225962367500000e+02
878         ,  4.714498825277382e-01,  5.165131531991348e-01,  4.980000000000000e+02
2601        ,  4.427801376071161e-01,  5.572418194844456e-01,  1.612696000000000e+03
610         ,  3.494266405190625e-01,  5.047434606180523e-01,  1.758772683235615e+02
582         ,  2.074122238083115e+00,  2.601207570817473e+00,  5.755365000000000e+04
2669        ,  8.107354652637838e-01,  5.282207776687700e-01,  8.184240000000000e+02
3358        ,  1.446114018170598e+00,  1.154054684394116e+00,  1.794676666666667e+04
5528        ,  1.717921157581300e+00,  5.237977673718375e-01,  6.973713769798450e+02
3077        ,  3.644655945389331e-01,  5.173939581092485e-01,  5.221066010658481e+02
2630        ,  2.883797325955781e-01,  5.080300238227090e-01,  2.658266625000001e+02
1600        ,  3.398283464721861e-01,  5.013092109597571e-01,  8.188586850000000e+01
5815        ,  3.631605125101520e-01,  5.225207880359908e-01,  6.624219448580187e+02
3327        ,  2.560957646170758e-01,  5.112088072454962e-01,  3.528262500000000e+02
147         ,  4.997363420726117e-01,  5.040566758569197e-01,  1.570807720000000e+02
2090        ,  9.856932935254432e-02,  5.098276975689902e-01,  3.150268921428571e+02
814         ,  4.000094900011805e-01,  5.750862149273167e-01,  2.101076250000000e+03
5674        ,  3.698417938236156e-01,  5.433899409918336e-01,  1.233586273203730e+03
3917        ,  2.995220510404508e-01,  5.367615455360145e-01,  1.052174835636364e+03
4961        ,  2.780870018405305e-01,  8.052144742219050e-01,  8.399417775000002e+03
4546        ,  8.298166647306229e-01,  4.999705693309691e-01,  4.524881148000000e+01
661         ,  3.534552092582440e-01,  5.065237177103391e-01,  2.246008245000000e+02
5042        ,  6.961850904710090e-01,  4.999455219970806e-01,  4.456329522222222e+01
3966        ,  5.481445736705346e-01,  5.556342974318963e-01,  1.568700000000000e+03
3545        ,  2.997725604202208e-01,  5.429134909417096e-01,  1.220546392119665e+03
5086        ,  8.074442933165005e-01,  5.185752336337912e-01,  5.544367317134258e+02
3143        ,  7.340103030625604e-01,  5.306982674472762e-01,  8.862299999999999e+02
3653        ,  4.123452184594104e-01,  5.033698085483430e-01,  1.382820164493558e+02
5012        ,  2.864264082651122e-01,  5.366141788353720e-01,  1.048141581255071e+03
3273        ,  4.279941637653420e-01,  5.137136249766239e-01,  4.213801841273261e+02
