# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.575497677812767; Max AE: 6.04380543402596
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.334780938634302e-04, -2.502055860913732e-02,  1.076429837384418e-01,  7.839599725003426e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4427        ,  4.757858944343694e-01,  6.707416567116967e-01,  2.254750000000000e+02,  5.799946493300579e+00,  5.759368278135036e-01
1433        ,  5.538495813166692e-01,  6.426475097008960e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
813         ,  1.684976025519394e-01,  2.868514804423276e-01,  1.410575000000000e+03,  1.429524985000000e+01,  4.537918329751305e-01
4610        ,  4.581408011312980e-01,  6.735856429398527e-01,  1.290333333333333e+03,  4.714896666666666e+00,  1.670580342167058e+00
2264        ,  8.203226266879370e-01,  6.409214372047365e-01,  1.416833333333333e+02,  5.668649500000001e+00,  1.644869215291751e-01
5700        ,  2.842977151293200e-01,  7.058309964602737e-01,  2.480225000000000e+02,  4.018062125000000e+00,  5.156931874331439e-01
4694        ,  7.891283722707113e-01,  7.127142085054708e-01,  3.836756756756758e+01,  2.764268783783784e+00,  2.823235477826358e-02
1852        ,  2.806729964230609e-01,  5.053448125116830e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.982947624847746e-01
1849        ,  9.262316160987918e-01,  8.262262477495218e-01,  1.382500000000000e+03,  1.866517500000000e+00,  2.540816326530612e+00
2131        ,  6.543440415853111e-01,  8.099441917134672e-01,  6.570000000000000e+02,  1.912824416489926e+00,  1.500694766095414e+00
1471        ,  2.800977830084686e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
5780        ,  2.483297595231585e-01,  4.900440004253610e-01,  1.640740571428571e+03,  4.747666354285714e+00,  4.076086956521739e-01
3569        ,  1.066927539931319e+00,  5.894341329669494e-01,  4.563000000000000e+01,  7.652676825000001e+00,  2.823235477826358e-02
2037        ,  3.161674925585858e-01,  3.828132673357090e-01,  3.740440000000000e+02,  1.496523468000000e+01,  2.156992084432718e-01
3757        ,  2.908890590172563e-01,  3.510815979665152e-01,  1.244625000000000e+03,  1.261345575000000e+01,  4.537918329751305e-01
2662        ,  1.282924003804345e+00,  4.038561703878489e-01,  3.554963636363636e+02,  1.422315692727273e+01,  2.156992084432718e-01
5092        ,  2.087526173758002e-01,  4.580148822252704e-01,  3.230380000000000e+02,  1.292452086000000e+01,  3.767281105990783e-01
1738        ,  4.537969989860451e-01,  5.539872920001270e-01,  5.965000000000000e+02,  9.031812500000001e+00,  7.025817555938038e-01
766         ,  4.078461306001941e-01,  3.286237831136357e-01,  2.392746666666666e+03,  6.923680099999999e+00,  3.463060686015831e-01
1854        ,  1.271367617731948e+00,  8.126997847319452e-01,  7.740000000000001e+01,  2.113227553981147e+00,  8.541676138305113e-01
5646        ,  3.569046081770095e-01,  6.508586502998880e-01,  3.349914285714286e+02,  5.426993000000000e+00,  4.403360992751632e-01
3275        ,  5.737888079347583e-01,  4.321937722864879e-01,  1.845833142857143e+03,  5.965659250252024e+00,  4.076086956521739e-01
1721        ,  3.499425849786177e-01,  2.986104362385348e-01,  1.073700000000000e+03,  1.625726250000000e+01,  6.013553329404833e-01
5281        ,  5.060611703389526e-01,  4.541160066490412e-01,  1.794560000000000e+03,  5.192760075000001e+00,  3.680336487907466e-01
1427        ,  5.137687596519983e-01,  5.053448125116830e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.982947624847746e-01
3577        ,  5.464682207751024e-01,  3.648552751758822e-01,  3.792753846153847e+02,  1.517453866153846e+01,  1.040076335877863e-01
2196        ,  3.845832357220597e-01,  5.201143092668411e-01,  1.435648000000000e+03,  4.639957194640464e+00,  4.076086956521739e-01
3704        ,  4.420591120163376e-01,  3.948068003375769e-01,  1.647000000000000e+03,  1.101253248000000e+01,  9.868266290284640e-01
2102        ,  5.792554003984451e-01,  3.317973058931128e-01,  3.536400000000000e+03,  5.518452799999999e+00,  1.467295226870949e+00
4684        ,  2.896107477036030e-01,  5.449954282982813e-01,  5.965000000000000e+02,  9.031812500000001e+00,  6.190476190476191e-01
1527        ,  8.688204077621283e-01,  4.731543910117252e-01,  1.722777600000000e+03,  4.985049672000000e+00,  4.076086956521739e-01
889         ,  4.502207340719535e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
3638        ,  7.285558850019378e-01,  6.618765058263716e-01,  4.732000000000001e+01,  4.714896666666667e+00,  2.045711699479521e-02
4924        ,  1.367009460712326e+00,  7.043082366817861e-01,  4.240363636363637e+01,  3.055055500000000e+00,  2.273641851106640e-02
3461        ,  1.735445906750340e-01,  4.141042858282062e-01,  3.400400000000000e+02,  1.360475880000000e+01,  1.479972844534963e-01
425         ,  3.249686414351082e-01,  5.534256827532570e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
5945        ,  2.270698829422216e-04,  5.348946697559452e-01,  2.628000000000000e+03,  2.412000000000000e+00,  1.505576208178439e+00
4852        ,  3.864013385548338e-01,  6.288674113888445e-01,  3.006333333333333e+02,  6.569586666666666e+00,  4.590185972998019e-01
985         ,  1.036523170772129e+00,  9.279224151104785e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.337406653088934e+00
2583        ,  5.310511776915131e-01,  4.784020451541891e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.479972844534963e-01
547         ,  9.296215304420964e-01,  4.436373696993139e-01,  3.187875000000000e+02,  1.275446137500000e+01,  1.983621474067334e-01
5168        ,  5.337048300480925e-01,  5.489103594510515e-01,  2.377285714285714e+02,  1.109622678571429e+01,  6.903908975125785e-01
4050        ,  2.849055522329911e-01,  6.387828017736250e-01,  5.408000000000000e+01,  5.635273477283058e+00,  2.823235477826358e-02
2006        ,  1.043493558570109e+00,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
1622        ,  2.444507285219656e-01,  3.706268858046119e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
1304        ,  7.245582530278878e-01,  6.428597306127403e-01,  5.247000000000000e+03,  2.876500000000000e+00,  5.864116094986808e+00
712         ,  2.924463891767748e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
1133        ,  2.942957057281575e-01,  4.838234692780533e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.983621474067334e-01
120         ,  3.232867531811825e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
5317        ,  2.665033674526701e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
2255        ,  1.061597548298923e+00,  6.187070876506302e-01,  5.531666666666666e+02,  5.605980333333334e+00,  4.537918329751305e-01
5466        ,  1.557023194540193e+00,  7.053463204642239e-01,  2.254750000000000e+02,  5.799946493300579e+00,  8.974130871172393e-01
830         ,  2.039420932114520e+00,  2.241285471441496e+00,  3.942000000000000e+03,  2.084281650000000e+00,  1.891108891108891e+01
1137        ,  3.448123186060743e-01,  6.719380091020566e-01,  1.752000000000000e+03,  1.608000000000000e+00,  1.505576208178439e+00
790         ,  3.287470965309975e-01,  2.418903981753963e-01,  1.526740000000000e+03,  1.547250572000000e+01,  4.537918329751305e-01
4915        ,  2.786616326747177e-01,  7.004720367794336e-01,  2.104433333333333e+02,  3.409264833333333e+00,  2.778011981518416e-01
2720        ,  4.559439357587647e-01,  3.696558172677652e-01,  3.612000000000000e+02,  1.587221860000000e+01,  2.883597883597884e-01
4865        ,  4.964753715404360e-01,  6.612844199839537e-01,  3.306966666666667e+02,  5.357416166666666e+00,  5.156931874331439e-01
2169        ,  2.172345877766345e-01,  4.410470531857001e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
1341        ,  5.013023448447088e-01,  7.305610687557264e-01,  5.088000000000000e+03,  2.789333333333333e+00,  6.461436610393909e+00
3285        ,  7.047499216107244e-01,  9.953728995257647e-01,  1.817333333333333e+03,  2.817636738641529e+00,  4.872458410351202e+00
5480        ,  5.960151453948190e-01,  6.083778147365920e-01,  3.092228571428572e+02,  7.121499531428572e+00,  4.076086956521739e-01
3655        ,  5.273057290240167e-01,  5.958616717851830e-01,  2.805911111111110e+02,  7.995651439242947e+00,  4.590185972998019e-01
2177        ,  2.567105281603883e-01,  6.401092823841386e-01,  1.684000000000000e+03,  3.078173333333333e+00,  1.467295226870949e+00
5260        ,  2.730947481722924e-01,  7.084693639968329e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
3675        ,  2.752162399265063e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
3100        ,  3.105083507776977e-01,  3.980792127775568e-01,  1.880200000000000e+03,  7.062153702000000e+00,  3.881700554528650e-01
3011        ,  1.127103788759485e+00,  1.214270717320683e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.997573551713680e+00
3201        ,  7.370046034316586e-01,  4.321937722864879e-01,  1.845833142857143e+03,  5.965659250252024e+00,  4.076086956521739e-01
5562        ,  5.562103245431274e-01,  6.330886103419487e-01,  5.137600000000000e+01,  5.877279113211253e+00,  2.823235477826358e-02
3979        ,  3.970261916997422e-01,  7.400189819667203e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.816689978695684e-01
3514        ,  8.863285110257905e-01,  1.333579045111797e+00,  4.068800000000000e+03,  3.404800000000000e+00,  1.094269870609982e+01
232         ,  4.489813770136676e-01,  3.542833126575792e-01,  3.449160000000000e+03,  7.274412000000000e+00,  1.976166832174777e+00
2616        ,  3.677669485220389e-01,  6.038269322591295e-01,  3.976666666666666e+02,  6.021208333333333e+00,  2.192501879901171e-01
3643        ,  5.219204853248932e-01,  3.823915083592656e-01,  2.153472000000000e+03,  6.231312090000000e+00,  3.881700554528650e-01
3896        ,  5.631404483173260e-01,  5.626043379195843e-01,  5.182666666666668e+01,  8.691929233333337e+00,  2.823235477826358e-02
4057        ,  5.752080286515078e-01,  8.210551736439696e-01,  1.548000000000000e+02,  1.496000000000000e+00,  8.842969829250620e-01
2854        ,  6.002609510817567e-01,  9.673510603603541e-01,  4.147500000000000e+02,  1.739983947990174e+00,  2.622432859399684e+00
3203        ,  4.308919499002677e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
1906        ,  1.446405371198954e+00,  1.410039959625774e+00,  3.814500000000000e+03,  1.705500000000000e+00,  1.094269870609982e+01
4362        ,  2.095220130897573e-01,  6.910079235416763e-01,  2.220061538461539e+02,  3.596587076923077e+00,  2.477590838478892e-01
1744        ,  3.657009454662167e-01,  4.410470531857001e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
3487        ,  2.490886273174959e-01,  5.691065144845180e-01,  1.067500000000000e+03,  7.137752533333332e+00,  9.868266290284640e-01
4169        ,  2.702014705072160e-01,  7.053463204642239e-01,  2.254750000000000e+02,  5.799946493300579e+00,  8.974130871172393e-01
4701        ,  1.864955611695448e-01,  7.495254575419037e-01,  2.028000000000000e+01,  1.389521100000000e+00,  2.823235477826358e-02
3685        ,  2.595761796064853e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4071        ,  6.855659869409588e-01,  7.028601051818468e-01,  4.345714285714286e+01,  3.130957500000000e+00,  2.823235477826358e-02
2449        ,  3.631368685026558e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
3830        ,  3.265496141283037e-01,  4.023125296549093e-01,  1.622045454545455e+03,  1.084567592727273e+01,  9.868266290284640e-01
557         ,  2.665340298678296e-01,  5.116568917769841e-01,  8.297500000000000e+02,  8.408970500000002e+00,  4.537918329751305e-01
1727        ,  1.046227218649519e+00,  5.322680239594505e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
2046        ,  1.268435337102433e+00,  7.872762246768673e-01,  0.000000000000000e+00,  0.000000000000000e+00,  3.080788047071268e-02
4295        ,  3.372144412512397e-01,  2.570903626866484e-01,  3.969428571428572e+03,  6.194181714285715e+00,  1.467295226870949e+00
3008        ,  4.535324048954709e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
1595        ,  2.660314147121087e-01,  3.706268858046119e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
4434        ,  3.956933409790753e-01,  5.110605336692062e-01,  2.762825000000000e+02,  1.105386652500000e+01,  3.767281105990783e-01
504         ,  7.874120083945039e-01,  5.913816569071758e-01,  1.148518400000000e+03,  3.323366448000000e+00,  4.076086956521739e-01
3523        ,  1.108654944259347e-01,  5.577863551386748e-01,  2.254750000000000e+02,  9.031812500000001e+00,  2.778011981518416e-01
4902        ,  3.888407382948626e-01,  4.990558469743686e-01,  1.220000000000000e+03,  8.157431466666665e+00,  7.621736062103035e-01
5145        ,  3.827499986437611e-01,  4.153117154907028e-01,  1.078675000000000e+03,  1.093166165000000e+01,  4.537918329751305e-01
1249        ,  2.529760251338150e-01,  3.397647853438061e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
3006        ,  4.626931137270356e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
1777        ,  2.703569853369364e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4492        ,  3.523820297263169e-01,  2.930783806642948e-01,  3.449160000000000e+03,  7.274412000000000e+00,  1.407574901074053e+00
2463        ,  5.043847843285097e-01,  6.624183378656564e-01,  1.259460000000000e+03,  4.451353485862609e+00,  1.467295226870949e+00
1704        ,  4.087572665463115e-01,  5.039797320997562e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.856132075471698e-01
4192        ,  5.008517776951502e-01,  5.046929482374266e-01,  1.538194285714286e+03,  4.450937207142857e+00,  3.475670307845085e-01
258         ,  2.935842548608149e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4305        ,  3.659245342068763e-01,  4.405566262764985e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.937387116195064e-01
3740        ,  3.666805866663861e-01,  6.769815387407589e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
2441        ,  8.596156643443068e-01,  1.027046863258274e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.258269720101781e+00
2864        ,  5.463517552832398e-01,  2.480280936875211e-01,  2.135000000000000e+03,  1.427550506666667e+01,  9.868266290284640e-01
1594        ,  3.188314722887208e-01,  5.461723415704468e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
3698        ,  4.907825981642459e-01,  3.732531461611596e-01,  3.825450000000000e+02,  1.530535365000000e+01,  2.164846077457795e-01
4430        ,  2.752429100822639e-01,  6.910079235416763e-01,  2.220061538461539e+02,  3.596587076923077e+00,  2.477590838478892e-01
3165        ,  4.390148054844460e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
824         ,  5.125889765075055e-01,  7.136088672625109e-01,  2.705700000000000e+02,  4.383340500000000e+00,  7.008138188194005e-01
1514        ,  3.251700052929641e-01,  3.606396294572844e-01,  2.054000000000000e+03,  7.714957825714286e+00,  4.076086956521739e-01
1662        ,  8.596201539140272e-01,  1.060361357278082e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.567760342368046e+00
1104        ,  3.074982704230522e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
5450        ,  3.324879256453150e-01,  4.909390359262059e-01,  7.158000000000000e+02,  1.083817500000000e+01,  6.846695739684669e-01
1025        ,  3.831751337858877e-01,  4.773698228282331e-01,  1.372500000000000e+03,  9.177110400000000e+00,  9.868266290284640e-01
1550        ,  2.592132775104286e-01,  4.410470531857001e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
4287        ,  3.730784417821101e-01,  7.417137227095840e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.974130871172393e-01
4633        ,  9.625052693335638e-01,  7.084693639968329e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
1254        ,  4.556780495016678e-01,  4.906757076672792e-01,  2.833666666666667e+02,  1.133729900000000e+01,  2.620192307692308e-01
3204        ,  1.813956400026219e-01,  5.461723415704468e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
19          ,  3.617774603664932e-01,  3.633719298230925e-01,  2.256018285714285e+03,  6.528041237142857e+00,  4.076086956521739e-01
4869        ,  1.362072060061629e+00,  6.986531610706073e-01,  4.563000000000000e+01,  3.287505375000000e+00,  2.823235477826358e-02
3402        ,  2.704484168848293e+00,  1.706560584468370e+00,  4.137333333333333e+03,  1.643616000000000e+00,  1.408329755259768e+01
4117        ,  2.531311602621671e-01,  4.410470531857001e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
715         ,  3.116306027075240e-01,  4.651587129329436e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
5787        ,  5.192840441338713e-01,  4.840309284606490e-01,  2.767844444444444e+03,  5.837491111111111e+00,  2.002683663200269e+00
4239        ,  2.791986140181369e-01,  4.970631673307209e-01,  2.931175000000000e+02,  1.093166165000000e+01,  2.391632052863874e-01
4327        ,  2.573967579576680e-01,  6.910079235416763e-01,  2.220061538461539e+02,  3.596587076923077e+00,  2.477590838478892e-01
3151        ,  4.212041354759287e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
1470        ,  1.913730865939179e-01,  4.761185582725997e-01,  3.091272727272728e+02,  1.236796254545455e+01,  3.982947624847746e-01
3620        ,  2.580104298960867e-01,  4.416224247310823e-01,  9.293199999999998e+02,  9.418046960000002e+00,  1.611912803193122e-01
2531        ,  9.508695476145078e-02,  3.410433096211085e-01,  3.353350000000000e+03,  7.072345000000000e+00,  1.687394007914076e+00
3766        ,  4.877870350454525e-01,  5.607990253412259e-01,  2.228223529411765e+02,  8.925555882352942e+00,  2.778011981518416e-01
4596        ,  7.859370456737177e-01,  4.217347272431216e-01,  1.062080000000000e+03,  1.076348224000000e+01,  4.537918329751305e-01
4246        ,  2.939743072139712e-01,  5.576774435286563e-01,  2.705700000000000e+02,  9.177110400000000e+00,  3.664806208505123e-01
4792        ,  5.373354313512699e-01,  6.942823604206242e-01,  2.131763636363636e+02,  5.260690483292174e+00,  6.540340550946798e-01
4136        ,  5.853534931174909e+00,  6.957655998595541e-01,  2.131763636363636e+02,  3.453541000000000e+00,  2.477590838478892e-01
1816        ,  8.543557746745483e-01,  8.636483848566082e-01,  3.816000000000000e+03,  4.256000000000000e+00,  6.461436610393909e+00
3238        ,  4.501697056644556e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4257        ,  3.794112487878719e-01,  7.376020422774034e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.826680562240949e-01
720         ,  3.554222066783883e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
342         ,  2.853524536056691e-01,  4.928671566016221e-01,  7.158000000000000e+02,  1.083817500000000e+01,  7.025817555938038e-01
3415        ,  4.768188451591064e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
3073        ,  6.476998387388939e-01,  1.594605381130222e+00,  2.543000000000000e+03,  1.112067000000000e+00,  1.094269870609982e+01
2981        ,  2.389821964156424e-01,  8.369682489193810e-01,  1.548000000000000e+02,  8.600000000000000e-01,  8.842969829250620e-01
3237        ,  3.239448959497670e-01,  4.517316693932329e-01,  1.754680888888889e+03,  5.671058793449456e+00,  4.076086956521739e-01
4682        ,  3.768587827613683e-01,  7.509701541851830e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
5961        ,  6.748281705757310e-01,  1.482163187182111e+00,  6.206000000000000e+03,  2.465424000000000e+00,  1.475483580746739e+01
1937        ,  5.279509427627237e-01,  3.960426802334465e-01,  1.128460000000000e+03,  1.143619988000000e+01,  4.537918329751305e-01
4644        ,  6.310965003883716e-01,  4.745594975632365e-01,  3.013990909090909e+02,  1.205876348181818e+01,  3.023578363384189e-01
2900        ,  1.006005842696250e+00,  6.839679802680595e-01,  3.006333333333333e+02,  4.870378333333333e+00,  5.759368278135036e-01
3032        ,  2.768503763388590e-01,  7.887647398159507e-01,  1.659000000000000e+03,  2.239821000000000e+00,  2.622432859399684e+00
3922        ,  8.592726825736312e-01,  5.797148117729481e-01,  3.006333333333333e+02,  7.695433333333333e+00,  2.640845070422536e-01
760         ,  8.727105629257067e-01,  5.288678258440225e-01,  2.409000000000000e+03,  3.821183025000000e+00,  1.505576208178439e+00
130         ,  2.592885848251723e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
630         ,  3.606639469160372e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
5320        ,  4.475878048907777e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4568        ,  2.671548278634461e-01,  7.293718140754520e-01,  2.805911111111110e+02,  4.545686444444444e+00,  8.974130871172393e-01
5931        ,  3.393348445688819e-01,  2.857602019103401e-01,  3.832400000000000e+03,  8.082680000000000e+00,  2.002683663200269e+00
1631        ,  3.520773207770068e-01,  4.910658970643062e-01,  7.017647058823529e+02,  1.062566176470588e+01,  6.190476190476191e-01
4616        ,  3.020707670340814e-01,  5.192953136353965e-01,  2.550300000000000e+02,  1.020356910000000e+01,  2.292323869610936e-01
4251        ,  5.792353732125209e+00,  6.957655998595541e-01,  2.131763636363636e+02,  3.453541000000000e+00,  2.477590838478892e-01
3907        ,  3.130538855539142e-01,  6.030916438118131e-01,  2.064000000000000e+02,  8.157431466666665e+00,  4.717914743058200e-01
