# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.512374769491994; Max AE: 4.4095304097825
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.822924223395202e-01,  9.453748101672264e+01,  5.143891186117696e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3261        ,  0.000000000000000e+00,  8.056191967974023e-02,  1.031660983925962e-01,  0.000000000000000e+00
4252        ,  1.628000000000003e-01,  1.240948944134906e-01,  2.573784374025048e-01,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.326053024676231e+00,  2.983485772357723e-01,  1.259175257731959e-02
3613        ,  5.574700000000000e+00,  5.256771925366165e+00,  2.266857506361323e-01,  5.438415841584159e-02
3488        ,  3.973200000000000e+00,  3.130999679446397e+00,  5.410577971646673e-01,  3.095940594059406e-02
5017        ,  3.460900000000000e+00,  3.556497548881715e+00,  6.882266588373458e-01,  3.502079207920792e-02
4233        ,  3.497600000000000e+00,  3.327644328225474e+00,  4.617684478371501e-01,  3.327623762376238e-02
4935        ,  3.557399999999999e+00,  3.648343671247299e+00,  7.050270270270270e-01,  3.594215686274510e-02
5431        ,  0.000000000000000e+00,  1.035435480984534e-01,  1.845768150822302e-01,  0.000000000000000e+00
3040        ,  0.000000000000000e+00,  5.676167771240880e-02,  1.885550383222833e-02,  0.000000000000000e+00
4770        ,  2.630999999999999e-01,  7.537604269865231e-01,  1.917127958283193e-01,  6.856565656565655e-03
5039        ,  8.927999999999998e-01,  1.006655166499458e-01,  1.743816018184250e-01,  0.000000000000000e+00
5614        ,  1.138500000000000e+00,  1.281436612028986e+00,  7.731679389312976e-01,  1.070198019801980e-02
5516        ,  0.000000000000000e+00,  1.538070586990345e-01,  3.626315789473684e-01,  0.000000000000000e+00
4069        ,  2.483500000000000e+00,  2.473824302723630e+00,  6.640744274809161e-01,  2.364059405940594e-02
5577        ,  2.700600000000000e+00,  2.545561392153280e+00,  1.006188757091284e-01,  2.608191489361702e-02
3639        ,  3.916900000000000e+00,  4.002915340897299e+00,  1.297062494865443e-01,  4.141067961165049e-02
5330        ,  5.059900000000001e+00,  4.760897097954595e+00,  9.226254826254825e-01,  4.706078431372549e-02
3103        ,  0.000000000000000e+00,  1.017253233319364e-01,  1.781358885017422e-01,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.476220993121433e-01,  3.176146788990826e-01,  7.473469387755099e-03
4447        ,  2.571900000000000e+00,  2.558492096309998e+00,  2.865935114503817e-01,  2.566336633663366e-02
4007        ,  2.537700000000000e+00,  2.160424594105787e+00,  3.901145038167939e-01,  2.114356435643564e-02
4918        ,  1.971800000000000e+00,  1.692912870228868e+00,  2.139089450461292e-01,  1.672446808510638e-02
3339        ,  0.000000000000000e+00,  1.328491052750785e-01,  1.337692204840219e-01,  4.617021276595756e-04
5635        ,  2.510199999999999e+00,  2.308861399243890e+00,  3.728189749182116e-01,  2.276534653465347e-02
4634        ,  1.984300000000000e+00,  1.836572625112917e+00,  7.903593050802843e-01,  1.652277227722772e-02
5560        ,  3.030600000000000e+00,  2.624002705525065e+00,  9.453986429177268e-01,  2.438910891089109e-02
4102        ,  1.217700000000000e+00,  1.181371213571958e+00,  1.431609320557491e-01,  1.152473118279570e-02
4923        ,  2.503000000000000e+00,  3.801864856426048e+00,  2.589566532917532e-01,  3.889805825242719e-02
4937        ,  0.000000000000000e+00,  1.024582359757184e-01,  1.807321772639691e-01,  0.000000000000000e+00
4956        ,  3.796700000000000e+00,  4.138839643104599e+00,  1.738975636183993e-01,  4.271650485436893e-02
4305        ,  7.780300000000000e+00,  6.447963454426284e+00,  4.069527027027027e-01,  6.644607843137255e-02
5275        ,  0.000000000000000e+00,  1.159874840424697e-01,  2.286585365853659e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.183064930637664e+00,  2.893702366626554e-01,  1.110606060606061e-02
3304        ,  2.330000000000010e-02,  4.791234828797906e-01,  8.689919346373227e-01,  1.929126213592234e-03
3550        ,  2.619400000000000e+00,  2.048886541085465e+00,  1.192652671755725e+00,  1.756732673267327e-02
5077        ,  1.153900000000000e+00,  1.264054593799625e+00,  3.469508904479223e-01,  1.179081632653061e-02
3800        ,  1.905300000000000e+00,  2.091421923058989e+00,  1.730926594464501e-01,  2.106170212765958e-02
3875        ,  2.401300000000000e+00,  2.527584145680978e+00,  7.749363867684477e-01,  2.387821782178218e-02
3183        ,  1.126200000000000e+00,  1.139378783256124e+00,  1.423452333199626e-01,  1.108297872340426e-02
5629        ,  8.353000000000002e-01,  9.402321038087240e-01,  4.608942731070792e-01,  8.025242718446603e-03
