# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.391879332449246; Max AE: 2.43923955456422
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.514468548099087e-01,  9.380979383711103e+01,  2.814555906761522e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3624        ,  1.820700000000000e+00,  1.582262623390207e+00,  1.269955876454072e-01,  1.609090909090909e-02
5883        ,  5.354999999999999e-01,  6.014362783434597e-01,  2.234184451219512e-01,  5.274193548387096e-03
5703        ,  3.516900000000001e+00,  3.159441270887247e+00,  4.762331180270112e-01,  3.159504950495049e-02
3627        ,  2.072800000000000e+00,  1.618600948034864e+00,  2.007225433526011e-01,  1.620206185567009e-02
4253        ,  0.000000000000000e+00,  2.866333793800939e-01,  7.354961832061069e-01,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.474627408222247e+00,  1.189330124348175e-01,  1.497373737373737e-02
4508        ,  4.478999999999997e-01,  1.002620237701989e-01,  2.051987767584098e-01,  0.000000000000000e+00
3424        ,  0.000000000000000e+00,  1.184674007537617e-01,  2.570000000000000e-01,  0.000000000000000e+00
3681        ,  1.421999999999999e-01,  9.167008594568368e-02,  1.807514450867052e-01,  0.000000000000000e+00
3765        ,  2.134000000000000e+00,  1.962137527861553e+00,  2.717609306056959e-01,  1.959797979797980e-02
4717        ,  0.000000000000000e+00,  9.124316041379572e-02,  1.795366795366795e-01,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.187747513140673e+00,  4.858294929084242e-01,  2.120097087378641e-02
3363        ,  3.151200000000000e+00,  2.697998444289979e+00,  5.827099236641222e-01,  2.627722772277228e-02
5480        ,  2.703000000000000e+00,  2.096835155296901e+00,  3.796346782988004e-01,  2.062970297029703e-02
5918        ,  0.000000000000000e+00,  3.824314290109734e-01,  1.008078078078078e+00,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.271450702878574e+00,  6.850190839694656e-01,  1.068712871287129e-02
4617        ,  2.861800000000000e+00,  2.762286960776418e+00,  4.421543681085666e-01,  2.748910891089109e-02
3404        ,  2.820000000000000e-02,  1.254966057210383e-01,  2.770007621951219e-01,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  3.119980378812948e-01,  8.076682859125607e-01,  0.000000000000000e+00
5621        ,  2.851700000000000e+00,  3.004855742640199e+00,  1.432027938342967e-01,  3.119484536082474e-02
4436        ,  1.310000000000011e-02,  2.688933616134487e-01,  6.850190839694656e-01,  0.000000000000000e+00
3051        ,  3.296900000000000e+00,  3.442986643726864e+00,  8.650889156304317e-02,  3.607765957446808e-02
3659        ,  1.149999999999984e-02,  1.125517358592328e-01,  2.401676829268293e-01,  0.000000000000000e+00
3655        ,  2.189700000000000e+00,  1.874737984675603e+00,  6.480916030534351e-01,  1.725643564356435e-02
3237        ,  9.591000000000000e-01,  8.610448388165518e-01,  1.623924767125730e-01,  8.270212765957442e-03
4528        ,  4.040300000000000e+00,  4.013972630711653e+00,  9.189798750867453e-01,  3.904554455445545e-02
3685        ,  3.286000000000000e+00,  2.922168159570797e+00,  2.276758409785933e-01,  2.999693877551021e-02
5535        ,  1.533700000000000e+00,  1.391142400803007e+00,  1.992779783393502e-01,  1.378279569892473e-02
5599        ,  1.938499999999999e+00,  1.904925703077092e+00,  1.395276172125883e-01,  1.948350515463918e-02
3168        ,  1.440000000000019e-02,  1.463945678993882e-01,  3.364634146341464e-01,  0.000000000000000e+00
5907        ,  7.605000000000004e-01,  1.091601340498552e+00,  1.140021810250818e+00,  7.065346534653467e-03
3524        ,  1.959900000000000e+00,  1.742154504175861e+00,  1.780346820809248e-01,  1.760412371134020e-02
5067        ,  2.608600000000000e+00,  3.647988077005544e+00,  2.683897730105531e-01,  3.758155339805825e-02
3870        ,  1.333400000000000e+00,  7.681297685313699e-01,  8.491412213740459e-01,  4.706930693069307e-03
5376        ,  2.012700000000000e+00,  2.102171385278284e+00,  5.769083969465648e-01,  1.994752475247525e-02
4426        ,  3.982600000000000e+00,  3.769672891508784e+00,  4.128156194950088e-01,  3.833762376237624e-02
3399        ,  0.000000000000000e+00,  8.775786450763151e-02,  1.696196868008949e-01,  0.000000000000000e+00
5732        ,  5.205000000000001e-01,  3.618082747520509e-01,  1.715444015444015e-01,  2.914130434782614e-03
4562        ,  2.138600000000000e+00,  2.182972940088823e+00,  5.007657657657657e-01,  2.109411764705883e-02
3941        ,  1.333200000000000e+00,  1.067366316990766e+00,  2.488300574943174e-01,  1.014574468085106e-02
