# c0 + a0 * ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((max:num_p_valence^2) / (max:mendeleev_number^6)) + a2 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.564312958074307; Max AE: 9.21636174280644
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  7.951346833038463e+02, -2.542988830887739e+10,  2.868622634514053e-06,  9.188047378186021e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              4|3|abd|17|15|mult|div; ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\left|ave:num_{p, valence} - max:num_{p, valence}\right|\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; (abs(ave:num_p_valence - max:num_p_valence) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:num_p_valence,max:num_p_valence,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; Unitless;                                         3|sq|20|sp|div; ((max:num_p_valence^2) / (max:mendeleev_number^6)); $\left(\frac{ \left(max:num_{p, valence}^2\right) }{ \left(max:mendeleev_{number}^6\right) } \right)$; ((max:num_p_valence).^2 ./ (max:mendeleev_number).^6); max:num_p_valence,max:mendeleev_number
# 2;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5138        ,  2.559956002964354e-01,  7.400564106769473e-01,  4.829049522134643e-04,  2.219928455465480e-11,  6.283584861963830e+02
3491        ,  3.085505900500266e-01,  2.276382304344215e-01,  2.926273989959954e-05,  3.001301346511750e-11,  1.700929666971877e+04
624         ,  4.406548835210921e-01,  4.191428560454006e-01,  1.053449249621515e-04,  2.638718236764870e-11,  3.053654183045761e+04
5838        ,  6.136992828080459e-01,  5.414050751174733e-01,  2.581733296439135e-04,  2.319278281113926e-11,  2.477720481169252e+03
846         ,  2.774005373570088e-01,  2.887888000368070e-01,  4.317603612556212e-05,  2.655393214175127e-11,  3.805598827147238e+03
4235        ,  4.049940808670078e-01,  4.459245204897230e-01,  1.326848361964233e-04,  2.319278281113926e-11,  3.976592733017377e+03
1898        ,  4.762574070766851e-01,  6.509650501800399e-01,  3.854267078353781e-04,  2.319278281113926e-11,  5.397728290551609e+03
4526        ,  3.079977655094773e-01,  4.169672811482794e-01,  1.181523617239280e-04,  2.355113088135517e-11,  1.086978270274865e+03
4586        ,  5.652336485382191e-01,  4.050544657858137e-01,  1.921683406963273e-04,  2.655393214175127e-11,  3.037535738586934e+03
4837        ,  9.251223588223437e-01,  8.090737641281635e-01,  2.904810718031156e-04,  1.339974810693847e-11,  1.796994890355032e+01
3131        ,  8.590882405006326e-01,  5.184631631780553e-01,  2.044530696379423e-04,  2.219928455465480e-11,  5.633453925949879e+02
3378        ,  3.999039358593601e-01,  4.856173302907211e-01,  2.053288488868568e-04,  2.355113088135517e-11,  8.544627203483741e+02
1590        ,  2.699194720260600e-01,  2.636586811617452e-01,  4.503522300491062e-05,  2.822172492539410e-11,  9.314640405037020e+03
6348        ,  6.816267451570218e-01,  6.427923545583784e-01,  3.234096693346348e-04,  2.472989607772190e-11,  3.336509505678023e+04
3873        ,  7.657759703290764e-01,  7.088518208759604e-01,  1.644408424069442e-04,  1.339974810693847e-11,  1.692925163715254e+01
4986        ,  3.234716793400818e-01,  2.560271548259384e-01,  7.602689527447233e-05,  3.001301346511750e-11,  1.394340805242967e+04
1676        ,  5.256669035766734e-01,  1.192246798157742e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.532172585170341e+04
5152        ,  1.976758528369965e-01,  5.364869618828860e-01,  2.266858170844939e-04,  2.219928455465480e-11,  6.838806281406248e+02
502         ,  4.066301657923426e-01,  3.601542694087168e-01,  1.780144975006765e-04,  3.001301346511750e-11,  2.197277884125380e+04
3944        ,  9.244797317454575e-01,  4.311669093423287e-01,  2.297595142904290e-04,  2.655393214175127e-11,  1.720665994619747e+03
5211        ,  2.668057698524544e-01,  7.039290042763912e-01,  2.064579318479270e-04,  1.507272376406731e-11,  1.485063243195066e+03
936         ,  5.102577672478820e-01,  5.833550872412985e-01,  1.005528024384457e-04,  2.075520339651525e-11,  3.918250924661784e+04
1753        ,  2.612451631917679e-01,  3.695223080534528e-01,  7.466361800181643e-05,  2.638718236764870e-11,  2.174320094441712e+04
1541        ,  2.978115612704390e-01,  3.099478936499181e-01,  1.042203662103566e-04,  2.822172492539410e-11,  9.045888565214558e+03
746         ,  4.057716496931649e-01,  3.615759757273826e-01,  3.590429960270994e-05,  2.472989607772190e-11,  1.502497353363026e+04
1557        ,  3.361768930369348e-01,  3.097071059010088e-01,  1.266860166888557e-04,  3.001301346511750e-11,  1.861433494660564e+04
5333        ,  2.873033263144647e-01,  7.593092798863047e-01,  2.279036751442782e-04,  1.339974810693847e-11,  1.552077086585893e+01
4834        ,  3.817610436075058e-01,  6.355901960142407e-01,  1.212598167400389e-04,  1.507272376406731e-11,  1.277705195957198e+03
3990        ,  3.543597754558429e-01,  5.388515322295966e-01,  2.509757938866312e-04,  2.319278281113926e-11,  3.582594781791605e+03
3581        ,  2.890823769941364e-01,  6.184806676304523e-01,  2.918634994106692e-04,  2.093710641709136e-11,  1.164891377021563e+01
3588        ,  3.415211009967723e-01,  5.087422570675512e-01,  2.786443488023517e-04,  2.500000000000000e-11,  1.437951747953817e+03
4632        ,  2.990082385019197e+00,  6.968540065709362e-01,  1.987610152609304e-04,  1.507272376406731e-11,  1.152181406055447e+03
2728        ,  7.911423980276310e-01,  2.794521105648166e-01,  3.038399951847435e-05,  2.655393214175127e-11,  4.096575581759309e+03
935         ,  3.364948342378701e-01,  2.865153401614019e-01,  7.397007215262747e-05,  2.822172492539410e-11,  9.262196032588845e+03
4140        ,  6.082320652515947e-01,  6.766131180775190e-01,  4.031986718313192e-04,  2.219928455465480e-11,  6.053284125822709e+02
3657        ,  3.698517325627381e-01,  3.403988004140573e-01,  1.789800764412720e-04,  3.001301346511750e-11,  1.481839260276155e+04
1264        ,  5.298015904025350e-01,  2.857159345955559e-01,  8.646861618116959e-05,  3.001301346511750e-11,  2.139862543306873e+04
561         ,  3.784110074225855e-01,  6.451164568272926e-01,  4.202687198194525e-05,  2.075520339651525e-11,  7.693490144404331e+04
4767        ,  1.974689652408325e-01,  7.079597473882717e-01,  2.117882019146359e-04,  1.507272376406731e-11,  1.412715111015167e+03
2522        ,  5.656850742737488e-01,  5.445846765635123e-01,  4.005986546294786e-05,  1.810933361816685e-11,  1.897959003389065e+04
63          ,  3.234538140944739e-01,  3.124900549005248e-01,  1.064325831006983e-04,  2.822172492539410e-11,  9.318894454759820e+03
1711        ,  2.395010442734666e-01,  2.431672908475122e-01,  2.116034732467136e-05,  2.822172492539410e-11,  8.789075075122986e+03
2731        ,  6.440518498613382e-01,  2.172103935089482e-01,  2.019965133381831e-05,  3.001301346511750e-11,  1.588629748878541e+04
65          ,  2.621064939350397e-01,  2.642811270275201e-01,  4.695832240704482e-05,  2.822172492539410e-11,  8.998573329014491e+03
3000        ,  7.364360807739913e-01,  5.420560047062103e-01,  2.554166855036472e-04,  2.319278281113926e-11,  3.468730215243472e+03
277         ,  8.716787376415537e-01,  5.829615823803328e-01,  2.835565419542462e-04,  2.638718236764870e-11,  3.824633552404439e+04
1390        ,  4.990272491727045e-01,  1.050389206097044e+00,  1.377215331197793e-04,  1.937967441743468e-11,  1.794938973010381e+05
3134        ,  2.093919976399929e+00,  1.341768130035438e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.474447656962333e+05
4171        ,  6.043268388620703e-01,  5.772430115281806e-01,  4.816491667469417e-05,  1.507272376406731e-11,  1.198609999277752e+03
3971        ,  1.387950265507556e-01,  7.050513890538257e-01,  2.097709746719903e-04,  1.507272376406731e-11,  9.580052533924895e+02
262         ,  2.987240010436403e-01,  5.363458876801792e-01,  3.501260804015526e-04,  2.655393214175127e-11,  5.022371418942730e+03
4739        ,  4.594516838073043e-01,  6.768691828255544e-01,  1.729996773902016e-04,  1.507272376406731e-11,  1.326100930338908e+03
104         ,  2.706510671122103e-01,  3.103002193346417e-01,  1.176563329109471e-04,  3.001301346511750e-11,  2.132397269790611e+04
4413        ,  3.555238505962565e-01,  4.915565110654392e-01,  1.552266922852800e-04,  2.472989607772190e-11,  2.726191331058021e+04
3481        ,  6.422805569903779e-01,  6.074795922522180e-01,  3.165397303979319e-04,  2.219928455465480e-11,  5.258491982462178e+02
438         ,  4.689301602856775e-01,  5.789119376205080e-01,  5.079365079365078e-05,  1.507272376406731e-11,  1.051754998633672e+03
358         ,  3.388989615548287e-01,  4.121214551121994e-01,  7.087233748131408e-05,  2.472989607772190e-11,  2.295253409417375e+04
6347        ,  6.756012658990156e-01,  6.254754908343283e-01,  3.554656938281558e-04,  2.319278281113926e-11,  4.816781204111600e+03
3985        ,  6.063446096103836e-01,  8.090737641281635e-01,  2.904810718031156e-04,  1.339974810693847e-11,  1.796994890355032e+01
3202        ,  1.219746608449660e+00,  1.180484531925033e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.122140743017587e+04
5735        ,  9.170282496900413e-01,  7.128843734945888e-01,  4.487919217095058e-04,  2.219928455465480e-11,  6.117709171356287e+02
4369        ,  4.543796124381821e-01,  8.484051610439922e-01,  3.399561898458145e-04,  1.339974810693847e-11,  1.518624344959529e+01
2487        ,  1.134275448659504e+00,  8.386214654718147e-01,  2.959712686877492e-04,  1.810933361816685e-11,  5.054622248732478e+04
4399        ,  3.374575978997021e-01,  4.704895693179041e-01,  1.646868995721500e-04,  2.319278281113926e-11,  3.669510968916269e+03
3819        ,  3.150282890066596e-01,  5.132347068129588e-01,  2.397213102548503e-04,  2.355113088135517e-11,  9.488416885337190e+02
1479        ,  2.779144151718091e-01,  3.224505837249426e-01,  8.596142727373852e-05,  2.655393214175127e-11,  3.680673105586971e+03
2684        ,  2.765522660941551e-01,  3.737055857981567e-01,  1.955861295793315e-04,  3.001301346511750e-11,  2.182619360780629e+04
723         ,  3.930969736066920e-01,  5.863983206109583e-01,  5.850028436988233e-05,  1.693508780843029e-11,  1.803491632314411e+04
485         ,  2.041947471247382e-01,  3.475334205969179e-01,  1.202705471525732e-04,  2.655393214175127e-11,  2.914614067052023e+03
2626        ,  6.565006775400726e-03,  4.677639151524972e-01,  1.602704082327704e-04,  2.319278281113926e-11,  3.943527937055400e+03
3468        ,  1.078233317609698e+00,  7.483270216650016e-01,  2.628170625042051e-04,  1.507272376406731e-11,  1.340365884938492e+03
781         ,  3.059457288551582e-01,  2.891673670532562e-01,  7.659707975165387e-05,  2.822172492539410e-11,  9.458527899244811e+03
3998        ,  2.374624267296770e-01,  4.163213876459140e-01,  2.028782911220703e-04,  2.655393214175127e-11,  3.996556554719293e+03
5106        ,  3.504412734860345e-01,  7.803496479175744e-01,  3.023625856536513e-04,  1.507272376406731e-11,  1.542068688259958e+03
3519        ,  2.230649638877872e-01,  4.586975038781085e-01,  1.443910919359741e-04,  2.472989607772190e-11,  1.881073355500911e+04
4484        ,  3.017326920835010e-01,  4.931001801355343e-01,  2.136105827809364e-04,  2.355113088135517e-11,  1.167419878580356e+03
2174        ,  9.307345008940393e-02,  3.125633349473392e-01,  1.076405501413794e-04,  2.822172492539410e-11,  9.009611374843909e+03
1391        ,  8.895712479760992e-01,  1.295438482724067e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.312942805282113e+05
1598        ,  3.011192918312684e-01,  5.059175405961742e-01,  1.884502959517673e-04,  2.219928455465480e-11,  6.256532761445783e+02
5784        ,  2.507160599748858e-01,  6.705524827567474e-01,  1.665935321060721e-04,  1.507272376406731e-11,  8.997807331829358e+02
2737        ,  3.771091973370024e-01,  5.619676593609411e-01,  2.646105369503477e-04,  2.638718236764870e-11,  3.617938629921259e+04
5267        ,  2.956176134843273e+00,  6.396709011357470e-01,  1.263436010251014e-04,  1.507272376406731e-11,  1.291095564406457e+03
1655        ,  2.617505351807166e-01,  3.119538363454158e-01,  1.189974814421048e-04,  3.001301346511750e-11,  2.152867836086895e+04
4172        ,  2.907173236204748e-01,  4.476755975408560e-01,  2.016665493159414e-04,  2.500000000000000e-11,  1.487124716075032e+03
649         ,  2.574721494503782e-01,  3.257520703659013e-01,  8.926258836810288e-05,  2.655393214175127e-11,  3.916542038473282e+03
4713        ,  1.037775201513233e+00,  8.094852240073386e-01,  2.910020906421626e-04,  1.339974810693847e-11,  1.698680445926815e+01
5555        ,  3.750490994239431e-01,  6.858477818842451e-01,  3.948063228232600e-04,  2.638718236764870e-11,  4.327580160000001e+04
5351        ,  7.255281554782469e-01,  6.744695704926793e-01,  4.004189984399676e-04,  2.219928455465480e-11,  6.285685334955937e+02
545         ,  9.262462013494623e-01,  5.195278692861649e-01,  2.241658648066878e-04,  2.319278281113926e-11,  4.277646651270208e+03
2527        ,  2.905425785746400e-01,  3.331281057789706e-01,  1.316203211772754e-04,  2.822172492539410e-11,  9.531681850509429e+03
5231        ,  3.746343337795845e-01,  6.824098392193846e-01,  1.811223700465862e-04,  1.507272376406731e-11,  1.006094301361712e+03
4994        ,  1.974594572669619e+00,  6.992263723089338e-01,  2.009713615809748e-04,  1.507272376406731e-11,  1.366515180536524e+03
5949        ,  1.066403293169710e+00,  8.486894691152698e-01,  0.000000000000000e+00,  1.937967441743468e-11,  1.473556270903674e+05
4040        ,  7.832299331958993e-01,  8.172710599048509e-01,  3.008016363609017e-04,  1.339974810693847e-11,  1.485240587886478e+01
4563        ,  2.009633339821942e-01,  4.039065497767843e-01,  8.319204550937657e-05,  2.638718236764870e-11,  3.136558657504006e+04
5117        ,  3.539658547953636e-01,  8.010413831937097e-01,  1.346251097261957e-04,  9.000000000000000e-12,  1.415503774970308e+03
5350        ,  3.065991434562693e-01,  2.948403037805720e-01,  1.055413983496492e-04,  3.001301346511750e-11,  1.929271531733661e+04
5828        ,  3.623066839101834e-01,  7.423540074044153e-01,  4.858029339232612e-04,  2.219928455465480e-11,  6.260266906191655e+02
2430        ,  8.041457958318388e-03,  3.823353737175771e-01,  5.241782457641156e-05,  2.319278281113926e-11,  4.058143401015228e+03
5391        ,  2.863243402442650e-01,  4.764373086084868e-01,  1.932057273905828e-04,  2.355113088135517e-11,  1.014641575465520e+03
847         ,  2.790222034918661e-01,  2.934383438672545e-01,  4.774015074143558e-05,  2.655393214175127e-11,  4.161329827981910e+03
2433        ,  5.111569654184545e-01,  3.475334205969179e-01,  1.202705471525732e-04,  2.655393214175127e-11,  2.914614067052023e+03
2638        ,  7.601878791505277e-02,  4.311846458763333e-01,  1.147722173188981e-04,  2.319278281113926e-11,  3.803363229391788e+03
4874        ,  7.878021815535997e-01,  6.942220349259268e-01,  1.965426187928156e-04,  1.507272376406731e-11,  8.495805475638050e+02
5542        ,  9.879848537201111e-01,  2.913644451511545e-01,  8.758739623674445e-05,  2.822172492539410e-11,  7.178094202188882e+03
4956        ,  6.009940245804728e-01,  8.113356662235708e-01,  2.933460434307031e-04,  1.339974810693847e-11,  1.234487568032509e+01
1297        ,  9.160629511393148e-01,  1.988608484143470e+00,  6.656629357146670e-05,  1.138634333246807e-11,  4.554199639367040e+05
5279        ,  2.303752959282212e-01,  4.147052329285756e-01,  1.155823167146189e-04,  2.355113088135517e-11,  1.010803630738407e+03
3880        ,  2.584149580180842e+00,  7.796669796871655e-01,  3.014626970058726e-04,  1.507272376406731e-11,  1.553525212431431e+03
1670        ,  8.241069555068267e-01,  5.426173172017156e-01,  2.344998858454556e-04,  2.219928455465480e-11,  6.549880963258519e+02
2450        ,  1.913894023200343e-01,  4.366368936578187e-01,  1.014441453269889e-04,  2.219928455465480e-11,  5.911283739688316e+02
1964        ,  9.464373872286022e-01,  1.167611860009394e+00,  7.669995674889439e-05,  1.223464682193109e-11,  1.739322637104662e+05
5016        ,  2.587233227871978e-01,  4.305962350160569e-01,  2.203059326801468e-04,  2.655393214175127e-11,  4.142105541924958e+03
529         ,  3.521324776738976e-01,  3.640458432106647e-01,  3.785231491604347e-05,  2.472989607772190e-11,  1.534601016388039e+04
510         ,  5.192415604427226e-01,  2.428794189038885e-01,  3.645574345655858e-05,  3.001301346511750e-11,  2.032858368559838e+04
4952        ,  3.042124016001710e-01,  3.271230449077415e-01,  1.231221411038836e-04,  2.822172492539410e-11,  9.793876271287127e+03
1440        ,  3.223521242271508e-01,  4.136087316984289e-01,  9.177810440585378e-05,  2.319278281113926e-11,  4.049998148376743e+03
1469        ,  3.314123069452613e-01,  5.825810416729258e-01,  2.851438025819430e-04,  2.219928455465480e-11,  5.486617288722607e+02
4457        ,  2.827844925520264e-01,  7.513040857270660e-01,  2.178334114629169e-04,  1.339974810693847e-11,  1.622555643168483e+01
1348        ,  5.330068443717740e-01,  5.050837250711527e-01,  1.963674380372368e-04,  2.638718236764870e-11,  3.526554025466893e+04
5549        ,  9.316942636334924e-01,  8.362407351906836e-01,  3.246665228393970e-04,  1.339974810693847e-11,  1.271769974701335e+01
1903        ,  5.439219802723435e-01,  6.061501835705122e-01,  7.568539940850347e-05,  1.693508780843029e-11,  2.015697374629172e+04
4754        ,  3.771615287034822e-01,  7.074835868779508e-01,  2.111966465351677e-04,  1.507272376406731e-11,  1.410695217934410e+03
4955        ,  3.456727356296074e-01,  4.576836421058176e-01,  1.458755936954319e-04,  2.638718236764870e-11,  3.273740489872115e+04
4108        ,  1.032995597435920e+00,  7.237839496184032e-01,  2.323489579294454e-04,  1.507272376406731e-11,  1.229920767178262e+03
5068        ,  1.904501824529196e-01,  4.290509554666030e-01,  9.209908928736544e-05,  2.219928455465480e-11,  5.369699723639369e+02
1661        ,  2.906267741226418e-01,  2.846655795025982e-01,  9.313198198827469e-05,  3.001301346511750e-11,  1.918549768411215e+04
1656        ,  4.889972827475230e-01,  3.021795684262271e-01,  1.084575171905165e-04,  3.001301346511750e-11,  2.104287839359504e+04
3597        ,  2.222687108713364e-01,  4.691474616529368e-01,  1.639097054214774e-04,  2.319278281113926e-11,  3.417078449074074e+03
1763        ,  3.234151822515886e-01,  4.551132168718596e-01,  1.247440875044845e-04,  2.219928455465480e-11,  5.736046573059168e+02
4624        ,  3.125406382599743e-01,  5.422481524220267e-01,  2.751341318197497e-04,  2.355113088135517e-11,  1.247062492787675e+03
5133        ,  2.095923202492926e-01,  4.894805890820064e-01,  1.677008892306110e-04,  2.219928455465480e-11,  6.471344661275461e+02
156         ,  7.358046174563040e-01,  1.330227236070620e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.434216175044972e+05
215         ,  3.652462803996536e-01,  3.248425276139660e-01,  1.203346439059625e-04,  2.822172492539410e-11,  9.771537469617931e+03
4198        ,  3.589118665959723e-01,  8.375340443081876e-01,  1.795754477264851e-04,  9.000000000000000e-12,  1.677332687278362e+03
5252        ,  5.626754042975066e-02,  5.715687831277187e-01,  2.710684464865966e-04,  2.219928455465480e-11,  6.112510928042200e+02
3712        ,  1.077480315986130e+00,  1.252898744514795e+00,  1.767955722963283e-04,  1.060587335866342e-11,  1.614795493364743e+05
3612        ,  2.734770519943354e-01,  3.545239500323821e-01,  1.704613116063801e-04,  3.001301346511750e-11,  2.210367117025662e+04
4170        ,  9.212053900373204e-01,  7.804604104601640e-01,  3.027742844353671e-04,  1.507272376406731e-11,  1.466564355546164e+03
1679        ,  3.897051680416075e-01,  4.379629611358111e-01,  9.769727522299404e-05,  2.472989607772190e-11,  2.452543796568628e+04
1991        ,  2.517590031755805e-01,  2.340015867695477e-01,  2.868572890724011e-05,  3.001301346511750e-11,  1.938749647394446e+04
4893        ,  4.742326383657198e-01,  8.519985331132083e-01,  3.923524619871769e-04,  1.507272376406731e-11,  1.575120570192035e+03
3303        ,  2.713439857015568e+00,  2.012159080840826e+00,  1.572848853943683e-04,  1.138634333246807e-11,  4.384839956092603e+05
5810        ,  3.250795981035923e-01,  4.314063298000746e-01,  1.227204974401731e-04,  2.472989607772190e-11,  1.530377775483871e+04
4005        ,  3.690075821031120e-01,  7.338562378740721e-01,  2.456627836347265e-04,  1.507272376406731e-11,  1.050741978069442e+03
3472        ,  2.682214368497775e-01,  5.080195635924091e-01,  1.910633992685482e-04,  2.219928455465480e-11,  6.341081763166126e+02
5883        ,  6.553716957026350e-01,  3.768627199992099e-01,  3.510916915274695e-05,  2.472989607772190e-11,  2.057431971768858e+04
3876        ,  9.978365554787680e-01,  8.588103153369538e-01,  3.530314279168074e-04,  1.339974810693847e-11,  1.817688089251146e+01
1355        ,  2.740433915799714e-01,  5.650314155351205e-01,  2.627250345010515e-04,  2.219928455465480e-11,  6.449845832387446e+02
4698        ,  2.833416593227725e+00,  7.878858985599114e-01,  3.127219837456495e-04,  1.507272376406731e-11,  1.297747225293741e+03
1989        ,  2.255019051303307e-01,  2.869034964804310e-01,  4.135427731735878e-05,  2.655393214175127e-11,  3.653344592622215e+03
5629        ,  6.665079944413781e-01,  5.810555302461006e-01,  2.447855208591405e-04,  2.093710641709136e-11,  1.450609745989961e+01
3729        ,  3.607965426156557e-01,  3.405178962019532e-01,  4.085593177059396e-05,  2.638718236764870e-11,  2.100321237245902e+04
5076        ,  1.155777814106553e+00,  8.130952757075766e-01,  3.436272901577670e-04,  1.507272376406731e-11,  1.519280763240393e+03
2530        ,  4.403276827591521e-01,  5.208822834978253e-01,  1.832970977883144e-04,  2.472989607772190e-11,  2.970420716904278e+04
3313        ,  4.204329950621715e-01,  6.672489009808855e-01,  1.930346943765655e-04,  1.600000000000000e-11,  6.392599369792007e+02
440         ,  7.493435976552211e-01,  4.484054381118342e-01,  1.369486873810686e-04,  2.319278281113926e-11,  3.659570086572112e+03
229         ,  4.162427826936386e-01,  4.180358607939749e-01,  6.922870168896688e-05,  2.472989607772190e-11,  2.546988071903353e+04
517         ,  4.521845471642174e-01,  5.304986995096681e-01,  1.943834080543154e-04,  2.472989607772190e-11,  2.998354199678801e+04
916         ,  2.637306314651258e-01,  6.330504638579730e-01,  1.183817218621445e-04,  1.507272376406731e-11,  1.190116436811336e+03
2942        ,  4.110218416267596e-01,  7.006753200078900e-01,  1.038858664161771e-04,  1.937967441743468e-11,  6.696254860550104e+04
3828        ,  4.509660718499625e-01,  7.011084312767201e-01,  2.033539161388785e-04,  1.507272376406731e-11,  1.362195059821614e+03
3448        ,  2.866622560986359e-01,  4.597850250929348e-01,  1.275132055863535e-04,  2.472989607772190e-11,  2.386811330852547e+04
380         ,  2.966642862258586e-01,  5.896505434373444e-01,  6.344976364963040e-05,  1.507272376406731e-11,  1.287161190132856e+03
