# c0 + a0 * ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)) + a1 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.56740232314643; Max AE: 9.02143251688094
# Coefficients
# Task   a0                      a1                      c0
# all , -2.299352813834992e-03,  3.091069860298047e-06,  7.995402539806724e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^0.5 * eV;                                       11|4|mult|5|sqrt|mult; ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)); $\left(\left(max:electron_{affinity} ave:num_{p, valence}\right) \left(\sqrt{ min:boiling_{point} }\right)\right)$; ((max:electron_affinity .* ave:num_p_valence) .* sqrt(min:boiling_point)); max:electron_affinity,ave:num_p_valence,min:boiling_point
# 1;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4791        ,  5.390873532863424e-01,  7.753755291963071e-01,  1.052780692131912e+01,  1.372265448485761e+01
3392        ,  4.069020200138357e-01,  4.996935822458178e-01,  1.311387409770470e+02,  5.459473288428779e+02
2074        ,  5.744380895487641e-01,  7.187455572718396e-01,  3.700256917396401e+01,  1.386984129835193e+03
3393        ,  4.610494843024964e-01,  7.397069032619337e-01,  5.267152319763188e+01,  1.982390147235387e+04
4281        ,  4.261083014423995e-01,  7.412788718316151e-01,  2.535859758653459e+01,  1.519880448309640e+01
1914        ,  3.639992453614174e-01,  1.600549840940711e-01,  3.009803081031077e+02,  1.700856041284452e+04
2547        ,  7.017131282617634e-01,  7.011206331696116e-01,  4.440308300875682e+01,  1.190116436811336e+03
4294        ,  4.329554705617066e-01,  6.442893574494415e-01,  7.420035314887959e+01,  4.969766120948880e+03
443         ,  2.830461233956025e-01,  4.753496697566995e-01,  1.430269569036842e+02,  1.513667370273679e+03
4725        ,  3.398388016072154e-01,  7.472820098535342e-01,  2.274937018464632e+01,  1.636463172570380e+01
5626        ,  2.880544932156893e-01,  3.590762989438594e-01,  2.042608767600228e+02,  9.447818398686100e+03
1447        ,  3.089868803618906e-01,  3.634407075163451e-01,  2.181016725384839e+02,  2.115550632778264e+04
5105        ,  5.109158177468480e-01,  4.513487205558009e-01,  1.876385501344002e+02,  2.693426501934577e+04
1080        ,  3.577764858020342e-01,  3.863059554959640e-01,  1.860153866829935e+02,  4.684690076865671e+03
4406        ,  4.971769740253450e-02,  7.385979250215274e-01,  2.775192688047301e+01,  9.282036099102972e+02
1718        ,  5.721298152829820e-01,  3.406845175303075e-01,  2.200844150161064e+02,  1.526849428553417e+04
4227        ,  3.432991510240362e-01,  3.180773647589202e-01,  2.114701238080348e+02,  1.546886746139592e+03
1099        ,  3.461440577933279e-01,  4.907464617089541e-01,  1.635762544038629e+02,  2.178072046611737e+04
2345        ,  1.147361901066146e+00,  4.520580684531483e-01,  1.961187008147376e+02,  3.347187404768958e+04
741         ,  3.093397785021869e-01,  4.615217034053096e-01,  1.486744003244032e+02,  1.241107554720147e+03
3315        ,  1.533161433169101e+00,  6.617274742050755e-01,  6.169091378317344e+01,  1.305825038650424e+03
2947        ,  1.121580684646999e+00,  8.229010318549005e-01,  7.801788857150460e+01,  6.559263900655818e+04
576         ,  2.473572165566049e-01,  7.145116451130595e-01,  3.885269763266221e+01,  1.393514528563164e+03
5053        ,  1.061123594721865e+00,  1.147451022081736e+00,  0.000000000000000e+00,  1.125535118340927e+05
4069        ,  2.646937846247616e-01,  5.865708485131784e-01,  9.435106174433280e+01,  1.286601087130810e+03
3793        ,  7.404219598378847e-01,  5.947293819993247e-01,  9.300769334149676e+01,  2.926698463829788e+03
3088        ,  2.551711153805521e-01,  4.419911110091680e-01,  1.751059828703014e+02,  1.458436512215166e+04
1057        ,  2.866605548452179e-01,  2.646926624731290e-01,  2.451130521120274e+02,  9.302214402607276e+03
908         ,  3.339324570430582e+00,  3.845792773905450e+00,  0.000000000000000e+00,  9.855010263763667e+05
3665        ,  4.242107317026157e-01,  5.196221703524483e-01,  1.234675484802083e+02,  1.286729697745345e+03
1939        ,  3.873627291150720e-01,  3.345913633625247e-01,  2.067009837718788e+02,  3.341754960914011e+03
981         ,  5.256361491987959e-01,  7.790428507650825e-01,  3.511434879842125e+01,  1.948932771588494e+04
4545        ,  5.968775952581290e-01,  7.753840017360412e-01,  1.052780692131912e+01,  1.646362771319102e+01
5262        ,  6.776235427057706e-01,  7.587387007289761e-01,  1.776567417972602e+01,  1.552849508479558e+01
1167        ,  6.652016752743557e-01,  8.021052369235689e-01,  1.022310764830053e+02,  7.687639136456211e+04
3604        ,  3.461339556516289e-01,  6.804164259161807e-01,  1.028151723152523e+02,  3.794302070293692e+04
3319        ,  4.230311254386056e-01,  4.133369519747445e-01,  2.101271794443617e+02,  3.136558657504006e+04
491         ,  2.623693226817064e-01,  2.986053774160061e-01,  2.232184640195922e+02,  3.986686595792356e+03
4408        ,  2.963605649228108e-01,  6.546207290753883e-01,  6.508580147077234e+01,  1.532057203904556e+03
566         ,  3.467090559383719e-01,  4.006657219639091e-01,  1.965737191884192e+02,  1.718427752390439e+04
2141        ,  1.004023362826808e+00,  9.367101838988768e-01,  0.000000000000000e+00,  4.437619857125398e+04
1452        ,  2.751956657685121e-01,  3.845405796650410e-01,  1.860153866829935e+02,  4.113568778833008e+03
1051        ,  4.650061091049367e-01,  4.772102392851936e-01,  1.531956575700171e+02,  9.679772039366628e+03
4049        ,  9.724316064269878e-01,  7.674348726573188e-01,  1.398224356737696e+01,  1.447064254202774e+01
553         ,  1.183150304842570e+00,  1.163127544221211e+00,  7.477266679160270e+01,  1.732461756701031e+05
4651        ,  7.887316953802692e-01,  7.693260369939927e-01,  1.315975865164890e+01,  1.446460300132730e+01
1446        ,  5.894460434964582e-01,  3.765230685866169e-01,  1.877064356528390e+02,  2.777722920312333e+03
5895        ,  1.459742094659892e+00,  7.129326428173515e-01,  3.885269763266221e+01,  8.826874146279988e+02
5728        ,  5.317717388504608e-01,  7.645743991147543e-01,  1.522650476443137e+01,  1.463949735667539e+01
4551        ,  7.558652202879291e-01,  7.188712190374478e-01,  3.700256917396402e+01,  1.427637292425330e+03
3677        ,  4.161671679233478e-01,  7.186189220276734e-01,  3.700256917396401e+01,  1.346016034680578e+03
2001        ,  2.261855038919716e-01,  2.338883720543567e-01,  2.511207720220413e+02,  3.805598827147238e+03
5435        ,  2.427789035511200e-01,  2.283580072790222e-01,  2.604326178690291e+02,  8.943255008558586e+03
4790        ,  2.793718377932652e-01,  4.513487205558009e-01,  1.876385501344002e+02,  2.693426501934577e+04
2746        ,  1.194345878636569e+00,  1.198063125011970e+00,  0.000000000000000e+00,  1.289271640702651e+05
2987        ,  1.100971908353514e+00,  1.048212782163685e+00,  0.000000000000000e+00,  8.044869233690979e+04
187         ,  3.664599582210847e-01,  5.058867584355584e-01,  1.667898223416890e+02,  2.906927239962899e+04
4489        ,  4.156204892673325e-01,  5.050691302412252e-01,  1.667898223416890e+02,  2.880475938915492e+04
1181        ,  8.852479482586041e-01,  7.948050811310197e-01,  6.842895106605098e+01,  4.937032653061225e+04
2569        ,  1.684862469111870e+00,  8.937971374733286e-01,  0.000000000000000e+00,  3.049328800468059e+04
805         ,  2.972449570889550e-01,  3.230939317989677e-01,  2.188509393857388e+02,  8.660173439995911e+03
2209        ,  2.295775029011012e-01,  3.503561819245150e-01,  2.181016725384839e+02,  1.692249763396796e+04
4690        ,  3.453521524159781e-01,  5.087938273619371e-01,  1.277738571061343e+02,  9.869564230782237e+02
462         ,  3.209048571035126e-01,  3.851535418920218e-01,  1.860153866829935e+02,  4.311869773208393e+03
944         ,  3.041487084821197e-01,  5.612758741886913e-01,  1.045308804889505e+02,  6.758159754871793e+02
2427        ,  1.173807830209117e-01,  4.917777975441626e-01,  1.346523227323294e+02,  5.987379163636364e+02
3341        ,  3.629105014238205e-01,  3.846652762989153e-01,  1.855008828721989e+02,  3.771185979661017e+03
476         ,  3.691556016355906e-01,  7.071725732214081e-01,  4.162789032070952e+01,  1.083613808505323e+03
4549        ,  6.844761812231962e-01,  7.423463453563705e-01,  2.488961597380029e+01,  1.167877206262507e+01
3953        ,  1.801224960582931e-01,  7.100221762189900e-01,  4.024029397668587e+01,  9.733055411654071e+02
4566        ,  3.331261295153268e+00,  7.399397957446575e-01,  2.775192688047301e+01,  1.362315675886271e+03
5222        ,  3.531975549127471e-01,  6.238170550807399e-01,  7.757698467158150e+01,  8.584921122574166e+02
4377        ,  8.048286741813215e-01,  7.714899274961939e-01,  1.221977589081684e+01,  1.528583844418817e+01
3618        ,  4.422681433120904e-01,  7.071725732214081e-01,  4.162789032070952e+01,  1.083613808505323e+03
612         ,  3.421753744133879e-01,  3.594092551830805e-01,  2.042608767600228e+02,  9.555533932229228e+03
3225        ,  5.811834794167049e-01,  6.688949541152628e-01,  5.875325122206994e+01,  1.439357198346255e+03
2478        ,  4.185583936167091e-01,  5.046951145799675e-01,  1.667898223416890e+02,  2.868376061586234e+04
163         ,  3.197956373496607e-01,  5.310451955244645e-01,  1.175972405500693e+02,  6.154786490787717e+02
3584        ,  4.598993952486738e-01,  7.753720976360885e-01,  1.052780692131912e+01,  1.261250156894019e+01
305         ,  3.480258165072076e-01,  4.004452230739329e-01,  2.084872779271113e+02,  2.597507719738825e+04
4928        ,  2.030883915499379e-01,  7.524877051690194e-01,  2.220154150437841e+01,  1.292959492519715e+03
5566        ,  5.193603490650059e-01,  7.173780221575480e-01,  3.735836310832906e+01,  1.209233591996833e+03
4697        ,  3.269229636535502e-01,  5.210547408387730e-01,  1.425539363812003e+02,  1.594796747644993e+04
4347        ,  2.561328522445990e-01,  4.838080592508204e-01,  1.379807622454146e+02,  4.963521575313728e+02
3438        ,  5.628713731485402e-01,  7.454769177652339e-01,  2.577294118547590e+01,  1.681537090749564e+03
3965        ,  1.316497886117709e+00,  6.936003354557793e-01,  4.757473179509659e+01,  1.116498510737147e+03
4437        ,  3.516208915450799e-01,  4.168674301989088e-01,  1.717065107843017e+02,  3.927774360537514e+03
1637        ,  3.291380973861956e-01,  5.131578822103361e-01,  1.254370565867406e+02,  6.605082847812971e+02
5925        ,  4.291174915149969e-02,  8.895407878652254e-01, -3.695045331251026e+01,  1.629987452780604e+03
4372        ,  3.469371638675279e-01,  6.133021580130537e-01,  8.214033671108631e+01,  8.513293122781366e+02
901         ,  4.811375519886398e-01,  4.717795130655514e-01,  1.484007062977592e+02,  4.356045412844037e+03
1618        ,  8.690240962665710e-01,  6.341699652206031e-01,  1.846829398942956e+02,  8.388064989517821e+04
140         ,  1.018774794176680e+00,  1.124268022903432e+00,  0.000000000000000e+00,  1.050535198487713e+05
4823        ,  4.658615182277270e-01,  7.191767591072571e-01,  3.700256917396401e+01,  1.526483350139428e+03
1573        ,  3.972998841665112e-01,  5.340271351653673e-01,  1.640914700808631e+02,  3.616581626876229e+04
1482        ,  4.922773139541962e-01,  3.269543893266785e-01,  2.334746438270685e+02,  2.078720879595491e+04
2513        ,  9.088018887705679e-01,  4.530098547459159e-01,  1.558207416126471e+02,  3.803363229391788e+03
2717        ,  3.062648762454674e-01,  1.926563397036245e-01,  2.757521836260308e+02,  8.789075075122986e+03
3179        ,  8.847492247967095e-01,  5.399958583613419e-01,  1.143649233264640e+02,  1.106708288717796e+03
3959        ,  9.053982867187843e-01,  7.076232203589173e-01,  4.162789032070952e+01,  1.229403828749553e+03
906         ,  2.794184559932832e-01,  4.265430829158732e-01,  1.674138480146942e+02,  3.864788562746874e+03
14          ,  3.718606814149212e-01,  5.611234271349279e-01,  1.045308804889505e+02,  6.264974350939499e+02
4175        ,  2.475040660284112e+00,  6.449562584167504e-01,  6.794507231781780e+01,  5.324039024196527e+02
4807        ,  1.094055040014951e+00,  7.693375119042952e-01,  1.315975865164890e+01,  1.817688089251146e+01
5697        ,  3.023773343805702e-01,  2.985250838879122e-01,  2.232184640195922e+02,  3.960710628983833e+03
3539        ,  2.578768729025750e-01,  1.824532224857176e-01,  2.944372579269532e+02,  1.938749647394446e+04
4438        ,  6.234588427978582e-02,  7.110810173703875e-01,  4.036643909886983e+01,  1.409689496885108e+03
4237        ,  2.501625162431171e-01,  4.966972958382184e-01,  1.429826137320160e+02,  8.386907525033723e+03
4538        ,  5.861555240376726e-01,  6.946938746125072e-01,  4.696479933618510e+01,  1.016561992676795e+03
983         ,  8.046659119062456e-01,  7.115981884207448e-01,  6.543962405148734e+01,  2.022818019814503e+04
3658        ,  3.319283572659560e-01,  7.068161103406994e-01,  4.162789032070952e+01,  9.682935806168276e+02
4115        ,  2.350769989976994e-01,  7.138645286867942e-01,  3.885269763266221e+01,  1.184164220898857e+03
2865        ,  1.805685480800375e+00,  6.808327254738212e-01,  5.226544024447523e+01,  4.752912913672922e+02
5749        ,  4.216219400141459e-01,  3.658373572041919e-01,  2.181016725384839e+02,  2.193085266292360e+04
460         ,  7.388330405178907e-01,  6.987811910715594e-01,  5.949056731953395e+01,  1.165639797290875e+04
1343        ,  9.102043414670183e-01,  1.196871580991427e+00,  0.000000000000000e+00,  1.285416845843927e+05
658         ,  4.464225783105936e-01,  4.085803897690101e-01,  1.749008324223590e+02,  3.622971161088992e+03
815         ,  4.208866020860385e-01,  4.107743167519272e-01,  2.101271794443617e+02,  3.053654183045761e+04
3659        ,  6.468774111757867e-01,  5.444883776530803e-01,  1.501108401075201e+02,  2.915039463135290e+04
5138        ,  2.559956002964354e-01,  5.796179008650465e-01,  9.649004352826198e+01,  6.283584861963830e+02
3491        ,  3.085505900500266e-01,  1.751020407491089e-01,  2.944372579269532e+02,  1.700929666971877e+04
624         ,  4.406548835210921e-01,  4.107743167519272e-01,  2.101271794443617e+02,  3.053654183045761e+04
5838        ,  6.136992828080459e-01,  5.182459250769054e-01,  1.256671591531097e+02,  2.477720481169252e+03
846         ,  2.774005373570088e-01,  2.338883720543567e-01,  2.511207720220413e+02,  3.805598827147238e+03
4235        ,  4.049940808670078e-01,  4.279534006234234e-01,  1.669507945849791e+02,  3.976592733017377e+03
1898        ,  4.762574070766851e-01,  5.603058230130350e-01,  1.113005297233194e+02,  5.397728290551609e+03
4526        ,  3.079977655094773e-01,  5.458276491131204e-01,  1.118021249678675e+02,  1.086978270274865e+03
4586        ,  5.652336485382191e-01,  4.141156404261241e-01,  1.717065107843017e+02,  3.037535738586934e+03
4837        ,  9.251223588223437e-01,  7.642937175822180e-01,  1.535305176025705e+01,  1.796994890355032e+01
3131        ,  8.590882405006326e-01,  5.308840479866284e-01,  1.175972405500693e+02,  5.633453925949879e+02
3378        ,  3.999039358593601e-01,  6.133118435962996e-01,  8.214033671108631e+01,  8.544627203483741e+02
1590        ,  2.699194720260600e-01,  2.647310721147236e-01,  2.451130521120274e+02,  9.314640405037020e+03
6348        ,  6.816267451570218e-01,  5.997647610875008e-01,  1.317367786216135e+02,  3.336509505678023e+04
3873        ,  7.657759703290764e-01,  7.542041913525780e-01,  1.973963797747335e+01,  1.692925163715254e+01
4986        ,  3.234716793400818e-01,  2.408490690171979e-01,  2.617220070461806e+02,  1.394340805242967e+04
1676        ,  5.256669035766734e-01,  1.094186367792466e+00,  0.000000000000000e+00,  9.532172585170341e+04
5152        ,  1.976758528369965e-01,  5.132301277564586e-01,  1.254370565867406e+02,  6.838806281406248e+02
502         ,  4.066301657923426e-01,  3.659669539503858e-01,  2.181016725384839e+02,  2.197277884125380e+04
3944        ,  9.244797317454575e-01,  3.942525501015818e-01,  1.785747712156738e+02,  1.720665994619747e+03
5211        ,  2.668057698524544e-01,  7.084134814694113e-01,  4.162789032070952e+01,  1.485063243195066e+03
936         ,  5.102577672478820e-01,  8.266300020147109e-01,  4.089243059320211e+01,  3.918250924661784e+04
1753        ,  2.612451631917679e-01,  3.835934857677609e-01,  2.101271794443617e+02,  2.174320094441712e+04
1541        ,  2.978115612704390e-01,  3.578339057496609e-01,  2.042608767600228e+02,  9.045888565214558e+03
746         ,  4.057716496931649e-01,  3.509260903247063e-01,  2.153029337293659e+02,  1.502497353363026e+04
1557        ,  3.361768930369348e-01,  3.555857692501370e-01,  2.181016725384839e+02,  1.861433494660564e+04
5333        ,  2.873033263144647e-01,  7.335655052521071e-01,  2.871361198609664e+01,  1.552077086585893e+01
4834        ,  3.817610436075058e-01,  6.626406791254879e-01,  6.125595429691275e+01,  1.277705195957198e+03
3990        ,  3.543597754558429e-01,  4.978241882648811e-01,  1.360339807729459e+02,  3.582594781791605e+03
3581        ,  2.890823769941364e-01,  7.467836628025428e-01,  2.295976435923263e+01,  1.164891377021563e+01
3588        ,  3.415211009967723e-01,  6.139716114875731e-01,  8.263779732212868e+01,  1.437951747953817e+03
4632        ,  2.990082385019197e+00,  6.739900972281685e-01,  5.615129143883667e+01,  1.152181406055447e+03
2728        ,  7.911423980276310e-01,  2.134020513912782e-01,  2.604215413561910e+02,  4.096575581759309e+03
935         ,  3.364948342378701e-01,  2.997940495257989e-01,  2.297934863550257e+02,  9.262196032588845e+03
4140        ,  6.082320652515947e-01,  5.610579922074701e-01,  1.045308804889505e+02,  6.053284125822709e+02
3657        ,  3.698517325627381e-01,  3.605686694281007e-01,  2.108316167872011e+02,  1.481839260276155e+04
1264        ,  5.298015904025350e-01,  2.638936667644614e-01,  2.617220070461806e+02,  2.139862543306873e+04
561         ,  3.784110074225855e-01,  6.907455263644280e-01,  1.507406260533103e+02,  7.693490144404331e+04
4767        ,  1.974689652408325e-01,  7.110903697550339e-01,  4.036643909886983e+01,  1.412715111015167e+03
2522        ,  5.656850742737488e-01,  7.175094092363543e-01,  6.119029781437776e+01,  1.897959003389065e+04
63          ,  3.234538140944739e-01,  3.586777860265181e-01,  2.042608767600228e+02,  9.318894454759820e+03
1711        ,  2.395010442734666e-01,  1.926563397036245e-01,  2.757521836260308e+02,  8.789075075122986e+03
2731        ,  6.440518498613382e-01,  1.465561371051122e-01,  3.053423415538775e+02,  1.588629748878541e+04
65          ,  2.621064939350397e-01,  2.637540867021979e-01,  2.451130521120274e+02,  8.998573329014491e+03
3000        ,  7.364360807739913e-01,  4.608978583641863e-01,  1.519403551017647e+02,  3.468730215243472e+03
277         ,  8.716787376415537e-01,  5.956580014401569e-01,  1.400847862962412e+02,  3.824633552404439e+04
1390        ,  4.990272491727045e-01,  1.144253709408265e+00,  9.137993933024907e+01,  1.794938973010381e+05
3134        ,  2.093919976399929e+00,  1.255302325283006e+00,  0.000000000000000e+00,  1.474447656962333e+05
4171        ,  6.043268388620703e-01,  6.862575440934344e-01,  5.087853261420052e+01,  1.198609999277752e+03
3971        ,  1.387950265507556e-01,  7.280547987898228e-01,  3.237724802721851e+01,  9.580052533924895e+02
262         ,  2.987240010436403e-01,  4.942785028113796e-01,  1.395115400122452e+02,  5.022371418942730e+03
4739        ,  4.594516838073043e-01,  7.149683864742638e-01,  3.856343297573461e+01,  1.326100930338908e+03
104         ,  2.706510671122103e-01,  3.012748620288224e-01,  2.453643816057944e+02,  2.132397269790611e+04
4413        ,  3.555238505962565e-01,  5.003000852286640e-01,  1.667898223416890e+02,  2.726191331058021e+04
3481        ,  6.422805569903779e-01,  5.992688562731026e-01,  8.780593961071840e+01,  5.258491982462178e+02
438         ,  4.689301602856775e-01,  6.879306540658413e-01,  4.995346838485142e+01,  1.051754998633672e+03
358         ,  3.388989615548287e-01,  4.184958059947350e-01,  1.965737191884192e+02,  2.295253409417375e+04
6347        ,  6.756012658990156e-01,  5.522392021554062e-01,  1.140277635738946e+02,  4.816781204111600e+03
3985        ,  6.063446096103836e-01,  7.642937175822180e-01,  1.535305176025705e+01,  1.796994890355032e+01
3202        ,  1.219746608449660e+00,  1.081511997102057e+00,  0.000000000000000e+00,  9.122140743017587e+04
5735        ,  9.170282496900413e-01,  5.720030598111614e-01,  9.977947683036182e+01,  6.117709171356287e+02
4369        ,  4.543796124381821e-01,  7.620752958183401e-01,  1.631411224760504e+01,  1.518624344959529e+01
2487        ,  1.134275448659504e+00,  8.737082768454753e-01,  3.569434039172037e+01,  5.054622248732478e+04
4399        ,  3.374575978997021e-01,  4.739467610363630e-01,  1.465352362086609e+02,  3.669510968916269e+03
3819        ,  3.150282890066596e-01,  6.288657666385652e-01,  7.550273374453388e+01,  9.488416885337190e+02
1479        ,  2.779144151718091e-01,  2.976594683395877e-01,  2.232184640195922e+02,  3.680673105586971e+03
2684        ,  2.765522660941551e-01,  3.655138487533115e-01,  2.181016725384839e+02,  2.182619360780629e+04
723         ,  3.930969736066920e-01,  6.886510639760283e-01,  7.247099065505590e+01,  1.803491632314411e+04
485         ,  2.041947471247382e-01,  3.808345268915924e-01,  1.860153866829935e+02,  2.914614067052023e+03
2626        ,  6.565006775400726e-03,  4.534431136492524e-01,  1.558207416126471e+02,  3.943527937055400e+03
3468        ,  1.078233317609698e+00,  6.551694224932652e-01,  6.458947717049664e+01,  1.340365884938492e+03
781         ,  3.059457288551582e-01,  3.004009250414352e-01,  2.297934863550257e+02,  9.458527899244811e+03
3998        ,  2.374624267296770e-01,  3.841788867057966e-01,  1.860153866829935e+02,  3.996556554719293e+03
5106        ,  3.504412734860345e-01,  7.192249344761841e-01,  3.700256917396401e+01,  1.542068688259958e+03
3519        ,  2.230649638877872e-01,  4.981461886597822e-01,  1.563654584453335e+02,  1.881073355500911e+04
4484        ,  3.017326920835010e-01,  5.270352567142005e-01,  1.200831694927872e+02,  1.167419878580356e+03
2174        ,  9.307345008940393e-02,  3.577217704198899e-01,  2.042608767600228e+02,  9.009611374843909e+03
1391        ,  8.895712479760992e-01,  1.205380047350943e+00,  0.000000000000000e+00,  1.312942805282113e+05
1598        ,  3.011192918312684e-01,  5.130501429436587e-01,  1.254370565867406e+02,  6.256532761445783e+02
5784        ,  2.507160599748858e-01,  7.225572001334429e-01,  3.468990860059126e+01,  8.997807331829358e+02
2737        ,  3.771091973370024e-01,  5.892689169885129e-01,  1.400847862962412e+02,  3.617938629921259e+04
5267        ,  2.956176134843273e+00,  6.626820696898197e-01,  6.125595429691275e+01,  1.291095564406457e+03
1655        ,  2.617505351807166e-01,  3.019076215338392e-01,  2.453643816057944e+02,  2.152867836086895e+04
4172        ,  2.907173236204748e-01,  6.226909563264200e-01,  7.891181507721296e+01,  1.487124716075032e+03
649         ,  2.574721494503782e-01,  2.983885556890132e-01,  2.232184640195922e+02,  3.916542038473282e+03
4713        ,  1.037775201513233e+00,  7.655514672842687e-01,  1.480472848310501e+01,  1.698680445926815e+01
5555        ,  3.750490994239431e-01,  6.756253019500819e-01,  1.120678290369929e+02,  4.327580160000001e+04
5351        ,  7.255281554782469e-01,  5.851651664632666e-01,  9.407779244005543e+01,  6.285685334955937e+02
