# c0 + a0 * ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.574903433743125; Max AE: 9.38117430193291
# Coefficients
# Task   a0                      c0
# all ,  1.351365312684460e-04,  5.163053194525081e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      4|nexp|16|2|mult|mult; ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat)); $\left(\left(\exp{ \left(-ave:num_{p, valence} \right) } \right) \left(ave:mendeleev_{number} min:evaporation_{heat}\right)\right)$; (exp(-1.0 * (ave:num_p_valence)) .* (ave:mendeleev_number .* min:evaporation_heat)); ave:num_p_valence,ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1181        ,  8.852479482586041e-01,  5.646973274368644e-01,  3.580971594440771e+02
2569        ,  1.684862469111870e+00,  1.071959708722104e+00,  4.111800000000000e+03
805         ,  2.972449570889550e-01,  5.249693743528004e-01,  6.411334388242730e+01
2209        ,  2.295775029011012e-01,  5.304617740127745e-01,  1.047566814642067e+02
4690        ,  3.453521524159781e-01,  5.199942255563197e-01,  2.729762314591053e+01
462         ,  3.209048571035126e-01,  5.244720004396453e-01,  6.043281495004599e+01
944         ,  3.041487084821197e-01,  5.192584816982183e-01,  2.185317484465988e+01
2427        ,  1.173807830209117e-01,  5.173018517739151e-01,  7.374262992050626e+00
3341        ,  3.629105014238205e-01,  5.208947779035122e-01,  3.396164166658429e+01
476         ,  3.691556016355906e-01,  5.259484771332456e-01,  7.135862960387408e+01
4549        ,  6.844761812231962e-01,  5.184883474127917e-01,  1.615424001040167e+01
3953        ,  1.801224960582931e-01,  5.263139493841101e-01,  7.406309631938113e+01
4566        ,  3.331261295153268e+00,  5.358937041819681e-01,  1.449525494371914e+02
5222        ,  3.531975549127471e-01,  5.293510011818875e-01,  9.653704743585897e+01
4377        ,  8.048286741813215e-01,  5.181907144787778e-01,  1.395177905317449e+01
3618        ,  4.422681433120904e-01,  5.259484771332456e-01,  7.135862960387408e+01
612         ,  3.421753744133879e-01,  5.285607161917987e-01,  9.068899892765118e+01
3225        ,  5.811834794167049e-01,  5.298609526699422e-01,  1.003106494609224e+02
2478        ,  4.185583936167091e-01,  5.605902095399481e-01,  3.277048010020989e+02
163         ,  3.197956373496607e-01,  5.181707567919405e-01,  1.380409369637239e+01
3584        ,  4.598993952486738e-01,  5.183968580272994e-01,  1.547722555225589e+01
305         ,  3.480258165072076e-01,  5.423037338226974e-01,  1.923862787223975e+02
4928        ,  2.030883915499379e-01,  5.412134613725317e-01,  1.843183459441033e+02
5566        ,  5.193603490650059e-01,  5.289620918015544e-01,  9.365914775408748e+01
4697        ,  3.269229636535502e-01,  5.452207364570280e-01,  2.139718752073036e+02
4347        ,  2.561328522445990e-01,  5.173281717982063e-01,  7.569029159601306e+00
3438        ,  5.628713731485402e-01,  5.428004030787098e-01,  1.960615932457944e+02
3965        ,  1.316497886117709e+00,  5.228311127284833e-01,  4.829037133572556e+01
4437        ,  3.516208915450799e-01,  5.249810354301219e-01,  6.419963496309938e+01
1637        ,  3.291380973861956e-01,  5.178010196776957e-01,  1.106806731790651e+01
5925        ,  4.291174915149969e-02,  5.297990028132561e-01,  9.985222525760317e+01
4372        ,  3.469371638675279e-01,  5.277982190240261e-01,  8.504657818016371e+01
901         ,  4.811375519886398e-01,  5.242584398867599e-01,  5.885248318571288e+01
1618        ,  8.690240962665710e-01,  7.700555009013420e-01,  1.877731943146922e+03
140         ,  1.018774794176680e+00,  8.795523155020910e-01,  2.688000000000000e+03
4823        ,  4.658615182277270e-01,  5.296659075876770e-01,  9.886733076364297e+01
1573        ,  3.972998841665112e-01,  5.900784418286593e-01,  5.459154655198482e+02
1482        ,  4.922773139541962e-01,  5.376723338921515e-01,  1.581142733136921e+02
2513        ,  9.088018887705679e-01,  5.238984381512635e-01,  5.618849786570140e+01
2717        ,  3.062648762454674e-01,  5.205432652693616e-01,  3.136047504752727e+01
3179        ,  8.847492247967095e-01,  5.232983934337383e-01,  5.174821283031606e+01
3959        ,  9.053982867187843e-01,  5.257563127591729e-01,  6.993662792698528e+01
906         ,  2.794184559932832e-01,  5.285267581236562e-01,  9.043771181954118e+01
14          ,  3.718606814149212e-01,  5.190377827403538e-01,  2.022001942922266e+01
4175        ,  2.475040660284112e+00,  5.227513335429040e-01,  4.770001146167533e+01
4807        ,  1.094055040014951e+00,  5.178180909311302e-01,  1.119439328819966e+01
5697        ,  3.023773343805702e-01,  5.210202426286237e-01,  3.489007104044605e+01
3539        ,  2.578768729025750e-01,  5.222723571608380e-01,  4.415562285283534e+01
4438        ,  6.234588427978582e-02,  5.264592201666867e-01,  7.513808900428255e+01
4237        ,  2.501625162431171e-01,  5.444540390339788e-01,  2.082983728918852e+02
4538        ,  5.861555240376726e-01,  5.227597669298526e-01,  4.776241788034994e+01
983         ,  8.046659119062456e-01,  5.407268786294469e-01,  1.807176708452416e+02
3658        ,  3.319283572659560e-01,  5.258960686675893e-01,  7.097081096472259e+01
4115        ,  2.350769989976994e-01,  5.274689851339015e-01,  8.261027256365642e+01
2865        ,  1.805685480800375e+00,  5.233162500718832e-01,  5.188035058742150e+01
5749        ,  4.216219400141459e-01,  5.340345934970322e-01,  1.311952725004112e+02
460         ,  7.388330405178907e-01,  5.475733714267772e-01,  2.313811941210459e+02
1343        ,  9.102043414670183e-01,  1.194366378745063e+00,  5.017599999999999e+03
658         ,  4.464225783105936e-01,  5.217819424379653e-01,  4.052659139650399e+01
815         ,  4.208866020860385e-01,  5.438637557053674e-01,  2.039303213881891e+02
3659        ,  6.468774111757867e-01,  5.726601394369600e-01,  4.170213594761004e+02
5138        ,  2.559956002964354e-01,  5.195021279528544e-01,  2.365613850185313e+01
3491        ,  3.085505900500266e-01,  5.222566129980192e-01,  4.403911725164052e+01
624         ,  4.406548835210921e-01,  5.438637557053674e-01,  2.039303213881891e+02
5838        ,  6.136992828080459e-01,  5.290361461679299e-01,  9.420714440370136e+01
846         ,  2.774005373570088e-01,  5.192544319627777e-01,  2.182320711200683e+01
4235        ,  4.049940808670078e-01,  5.221864776633529e-01,  4.352012113705907e+01
1898        ,  4.762574070766851e-01,  5.317638775586220e-01,  1.143921481557469e+02
4526        ,  3.079977655094773e-01,  5.218839978417025e-01,  4.128179358187322e+01
4586        ,  5.652336485382191e-01,  5.263503705336910e-01,  7.433261004182984e+01
4837        ,  9.251223588223437e-01,  5.173576771089446e-01,  7.787366203340338e+00
3131        ,  8.590882405006326e-01,  5.179940858461447e-01,  1.249674220423684e+01
3378        ,  3.999039358593601e-01,  5.276143326308819e-01,  8.368583292928109e+01
1590        ,  2.699194720260600e-01,  5.231461822488642e-01,  5.062186169901684e+01
6348        ,  6.816267451570218e-01,  6.041982641129837e-01,  6.504010709426752e+02
3873        ,  7.657759703290764e-01,  5.168961577316641e-01,  4.372158095299048e+00
4986        ,  3.234716793400818e-01,  5.237633266518527e-01,  5.518868309953385e+01
1676        ,  5.256669035766734e-01,  1.322259591937520e+00,  5.964000000000000e+03
5152        ,  1.976758528369965e-01,  5.178333941414444e-01,  1.130763587457115e+01
502         ,  4.066301657923426e-01,  5.338323584318856e-01,  1.296987484794940e+02
3944        ,  9.244797317454575e-01,  5.214992490761240e-01,  3.843468213120150e+01
5211        ,  2.668057698524544e-01,  5.257388432706208e-01,  6.980735504726812e+01
936         ,  5.102577672478820e-01,  7.869149293550882e-01,  2.002490424776551e+03
1753        ,  2.612451631917679e-01,  5.456228048278903e-01,  2.169471504129671e+02
1541        ,  2.978115612704390e-01,  5.279431962010592e-01,  8.611939820649044e+01
746         ,  4.057716496931649e-01,  5.272399430571791e-01,  8.091537870651430e+01
1557        ,  3.361768930369348e-01,  5.310684792082145e-01,  1.092462535269584e+02
5333        ,  2.873033263144647e-01,  5.172805214963799e-01,  7.216420569021439e+00
4834        ,  3.817610436075058e-01,  5.235886248181303e-01,  5.389590288620027e+01
3990        ,  3.543597754558429e-01,  5.266206267202072e-01,  7.633248516056641e+01
3581        ,  2.890823769941364e-01,  5.179666251615291e-01,  1.229353523749123e+01
3588        ,  3.415211009967723e-01,  5.298328206395165e-01,  1.001024745865078e+02
4632        ,  2.990082385019197e+00,  5.246382654918410e-01,  6.166316362508684e+01
2728        ,  7.911423980276310e-01,  5.188297869663440e-01,  1.868086660313234e+01
935         ,  3.364948342378701e-01,  5.244550335455573e-01,  6.030726123093983e+01
4140        ,  6.082320652515947e-01,  5.187960648341213e-01,  1.843132540279143e+01
3657        ,  3.698517325627381e-01,  5.352643376703509e-01,  1.402952853672191e+02
1264        ,  5.298015904025350e-01,  5.254839749476313e-01,  6.792134894220406e+01
561         ,  3.784110074225855e-01,  6.803882713481334e-01,  1.214201299644711e+03
4767        ,  1.974689652408325e-01,  5.264905271575834e-01,  7.536975834345300e+01
2522        ,  5.656850742737488e-01,  5.450832121799792e-01,  2.129542060710763e+02
63          ,  3.234538140944739e-01,  5.281332023520561e-01,  8.752542919761684e+01
1711        ,  2.395010442734666e-01,  5.205432652693616e-01,  3.136047504752727e+01
2731        ,  6.440518498613382e-01,  5.202441821033804e-01,  2.914728248461454e+01
65          ,  2.621064939350397e-01,  5.231339881975339e-01,  5.053162665142504e+01
3000        ,  7.364360807739913e-01,  5.270310500862960e-01,  7.936958669215394e+01
277         ,  8.716787376415537e-01,  5.896230521843622e-01,  5.425456169672566e+02
1390        ,  4.990272491727045e-01,  8.078522317533210e-01,  2.157424861835922e+03
3134        ,  2.093919976399929e+00,  1.620586998365742e+00,  8.171600000000000e+03
4171        ,  6.043268388620703e-01,  5.215253557218305e-01,  3.862786931353785e+01
3971        ,  1.387950265507556e-01,  5.314128268370105e-01,  1.117943996541667e+02
262         ,  2.987240010436403e-01,  5.356626596107167e-01,  1.432428372736277e+02
4739        ,  4.594516838073043e-01,  5.262419645409201e-01,  7.353041398312241e+01
104         ,  2.706510671122103e-01,  5.279709569846506e-01,  8.632482588271344e+01
4413        ,  3.555238505962565e-01,  5.604033534636298e-01,  3.263220803227651e+02
3481        ,  6.422805569903779e-01,  5.210562450715813e-01,  3.515648636589302e+01
438         ,  4.689301602856775e-01,  5.218161906523291e-01,  4.078002556446947e+01
358         ,  3.388989615548287e-01,  5.472946068951383e-01,  2.293183578988761e+02
6347        ,  6.756012658990156e-01,  5.318598934474797e-01,  1.151026583927391e+02
3985        ,  6.063446096103836e-01,  5.173576771089446e-01,  7.787366203340338e+00
3202        ,  1.219746608449660e+00,  1.308894588995071e+00,  5.865100000000000e+03
5735        ,  9.170282496900413e-01,  5.192468972346208e-01,  2.176745069968776e+01
4369        ,  4.543796124381821e-01,  5.183639557762429e-01,  1.523375140986365e+01
2487        ,  1.134275448659504e+00,  5.876232798776427e-01,  5.277474547830661e+02
4399        ,  3.374575978997021e-01,  5.225079103343360e-01,  4.589869832833377e+01
3819        ,  3.150282890066596e-01,  5.305657669179835e-01,  1.055262210123423e+02
1479        ,  2.779144151718091e-01,  5.210202426286237e-01,  3.489007104044605e+01
2684        ,  2.765522660941551e-01,  5.345738870040900e-01,  1.351860032228572e+02
723         ,  3.930969736066920e-01,  5.643654734129587e-01,  3.556414650379039e+02
485         ,  2.041947471247382e-01,  5.232912754776495e-01,  5.169554049943694e+01
2626        ,  6.565006775400726e-03,  5.241400373825875e-01,  5.797631370688281e+01
3468        ,  1.078233317609698e+00,  5.293245786937127e-01,  9.634152304340392e+01
781         ,  3.059457288551582e-01,  5.246898956231668e-01,  6.204522264969891e+01
3998        ,  2.374624267296770e-01,  5.251935545830870e-01,  6.577226044764042e+01
5106        ,  3.504412734860345e-01,  5.291904851996554e-01,  9.534924143902428e+01
3519        ,  2.230649638877872e-01,  5.739196004050966e-01,  4.263412743526680e+02
4484        ,  3.017326920835010e-01,  5.219157851829515e-01,  4.151701747692663e+01
2174        ,  9.307345008940393e-02,  5.290832331070398e-01,  9.455558415324870e+01
1391        ,  8.895712479760992e-01,  1.187447388344118e+00,  4.966399999999999e+03
1598        ,  3.011192918312684e-01,  5.177977822313208e-01,  1.104411046224005e+01
5784        ,  2.507160599748858e-01,  5.293095657423698e-01,  9.623042835122726e+01
2737        ,  3.771091973370024e-01,  5.837029868084982e-01,  4.987375857835651e+02
5267        ,  2.956176134843273e+00,  5.236321505474069e-01,  5.421798995524129e+01
1655        ,  2.617505351807166e-01,  5.279376265917016e-01,  8.607818352304854e+01
4172        ,  2.907173236204748e-01,  5.318102933962882e-01,  1.147356218059183e+02
649         ,  2.574721494503782e-01,  5.210370816399670e-01,  3.501467843701906e+01
4713        ,  1.037775201513233e+00,  5.175446277330579e-01,  9.170786529127817e+00
5555        ,  3.750490994239431e-01,  6.168508241775849e-01,  7.440290481139041e+02
5351        ,  7.255281554782469e-01,  5.200747777098602e-01,  2.789370292377945e+01
545         ,  9.262462013494623e-01,  5.262427157585833e-01,  7.353597293639778e+01
2527        ,  2.905425785746400e-01,  5.292732392580366e-01,  9.596161514437509e+01
5231        ,  3.746343337795845e-01,  5.301880364219728e-01,  1.027310442199148e+02
4994        ,  1.974594572669619e+00,  5.281603130545383e-01,  8.772604632333240e+01
5949        ,  1.066403293169710e+00,  6.318771006995914e-01,  8.552223455958197e+02
4040        ,  7.832299331958993e-01,  5.181289555627326e-01,  1.349476779599923e+01
4563        ,  2.009633339821942e-01,  5.457903333157497e-01,  2.181868484153269e+02
5117        ,  3.539658547953636e-01,  5.485100383490324e-01,  2.383124577361711e+02
5350        ,  3.065991434562693e-01,  5.273639713080380e-01,  8.183317828072802e+01
5828        ,  3.623066839101834e-01,  5.195115303307967e-01,  2.372571537979975e+01
2430        ,  8.041457958318388e-03,  5.202259188928573e-01,  2.901213612299250e+01
5391        ,  2.863243402442650e-01,  5.240967113467271e-01,  5.765570435385476e+01
847         ,  2.790222034918661e-01,  5.192697520277660e-01,  2.193657442167959e+01
2433        ,  5.111569654184545e-01,  5.232912754776495e-01,  5.169554049943694e+01
2638        ,  7.601878791505277e-02,  5.238984381512635e-01,  5.618849786570140e+01
4874        ,  7.878021815535997e-01,  5.237561146040157e-01,  5.513531449691267e+01
5542        ,  9.879848537201111e-01,  5.279430595619187e-01,  8.611838708729587e+01
4956        ,  6.009940245804728e-01,  5.187926433809156e-01,  1.840600691064398e+01
1297        ,  9.160629511393148e-01,  1.241175874520303e+00,  5.363986690082005e+03
5279        ,  2.303752959282212e-01,  5.210272214729703e-01,  3.494171395506815e+01
3880        ,  2.584149580180842e+00,  5.292108023957247e-01,  9.549958713665757e+01
1670        ,  8.241069555068267e-01,  5.179735770570030e-01,  1.234497873251526e+01
2450        ,  1.913894023200343e-01,  5.173730210524025e-01,  7.900910211861051e+00
1964        ,  9.464373872286022e-01,  1.221403910092348e+00,  5.217675664910883e+03
5016        ,  2.587233227871978e-01,  5.252591504143090e-01,  6.625766458378537e+01
529         ,  3.521324776738976e-01,  5.331857941857585e-01,  1.249142224889406e+02
510         ,  5.192415604427226e-01,  5.228755560075876e-01,  4.861924820334326e+01
4952        ,  3.042124016001710e-01,  5.286557192672972e-01,  9.139201442321436e+01
1440        ,  3.223521242271508e-01,  5.218169368340385e-01,  4.078554725207271e+01
1469        ,  3.314123069452613e-01,  5.189642164210657e-01,  1.967563429074359e+01
4457        ,  2.827844925520264e-01,  5.171362332644888e-01,  6.148698684074273e+00
1348        ,  5.330068443717740e-01,  5.631927650583151e-01,  3.469635128688186e+02
5549        ,  9.316942636334924e-01,  5.192589519419835e-01,  2.185665461257081e+01
1903        ,  5.439219802723435e-01,  5.654703045384863e-01,  3.638171309008442e+02
4754        ,  3.771615287034822e-01,  5.264696558303189e-01,  7.521531211733937e+01
4955        ,  3.456727356296074e-01,  5.504358949437578e-01,  2.525636493025703e+02
4108        ,  1.032995597435920e+00,  5.292808030687520e-01,  9.601758676540477e+01
5068        ,  1.904501824529196e-01,  5.173795314280116e-01,  7.949086493640691e+00
1661        ,  2.906267741226418e-01,  5.268377236243853e-01,  7.793898565410699e+01
1656        ,  4.889972827475230e-01,  5.277043138410588e-01,  8.435168700539427e+01
3597        ,  2.222687108713364e-01,  5.264967210245812e-01,  7.541559248570702e+01
1763        ,  3.234151822515886e-01,  5.175344657663076e-01,  9.095588752073375e+00
4624        ,  3.125406382599743e-01,  5.238970497137326e-01,  5.617822353412120e+01
5133        ,  2.095923202492926e-01,  5.175978932712300e-01,  9.564947439372805e+00
156         ,  7.358046174563040e-01,  1.408855081174340e+00,  6.604800000000000e+03
215         ,  3.652462803996536e-01,  5.287032208050463e-01,  9.174352217099596e+01
4198        ,  3.589118665959723e-01,  5.504173793315145e-01,  2.524266351875161e+02
5252        ,  5.626754042975066e-02,  5.185318122862512e-01,  1.647587675104805e+01
3712        ,  1.077480315986130e+00,  1.088230146493503e+00,  4.232199995609463e+03
3612        ,  2.734770519943354e-01,  5.332256532364456e-01,  1.252091764167423e+02
4170        ,  9.212053900373204e-01,  5.303956143271892e-01,  1.042671048488807e+02
1679        ,  3.897051680416075e-01,  5.468318357222004e-01,  2.258938865986723e+02
1991        ,  2.517590031755805e-01,  5.222723571608380e-01,  4.415562285283534e+01
4893        ,  4.742326383657198e-01,  5.409510689666650e-01,  1.823766622009753e+02
3303        ,  2.713439857015568e+00,  1.563977135573814e+00,  7.752691343246977e+03
5810        ,  3.250795981035923e-01,  5.440480370420127e-01,  2.052939891907849e+02
4005        ,  3.690075821031120e-01,  5.322634747753271e-01,  1.180891293644238e+02
3472        ,  2.682214368497775e-01,  5.178150486119868e-01,  1.117188035912786e+01
5883        ,  6.553716957026350e-01,  5.316441249765257e-01,  1.135059882034961e+02
3876        ,  9.978365554787680e-01,  5.178180909311302e-01,  1.119439328819966e+01
1355        ,  2.740433915799714e-01,  5.182019340176692e-01,  1.403480278321983e+01
4698        ,  2.833416593227725e+00,  5.352389716076025e-01,  1.401075784421533e+02
1989        ,  2.255019051303307e-01,  5.192467719302835e-01,  2.176652345717045e+01
5629        ,  6.665079944413781e-01,  5.171902683297431e-01,  6.548554035896333e+00
3729        ,  3.607965426156557e-01,  5.358248222384131e-01,  1.444428283210102e+02
5076        ,  1.155777814106553e+00,  5.314481378066492e-01,  1.120556981299175e+02
2530        ,  4.403276827591521e-01,  5.626456263794496e-01,  3.429147284747701e+02
3313        ,  4.204329950621715e-01,  5.255075525921065e-01,  6.809582170877438e+01
440         ,  7.493435976552211e-01,  5.263220112833458e-01,  7.412275375738062e+01
229         ,  4.162427826936386e-01,  5.471951228263016e-01,  2.285821833951879e+02
517         ,  4.521845471642174e-01,  5.637667628373595e-01,  3.512110525507726e+02
916         ,  2.637306314651258e-01,  5.243892662617471e-01,  5.982058835874935e+01
2942        ,  4.110218416267596e-01,  7.892680563977194e-01,  2.019903384991999e+03
3828        ,  4.509660718499625e-01,  5.264174775121576e-01,  7.482919655205529e+01
3448        ,  2.866622560986359e-01,  5.732573672906990e-01,  4.214407999348212e+02
380         ,  2.966642862258586e-01,  5.218622104535802e-01,  4.112056857544625e+01
3067        ,  1.736386226315965e-02,  5.292758174231464e-01,  9.598069336908405e+01
3770        ,  3.822995619270694e-01,  5.739196004050966e-01,  4.263412743526680e+02
3093        ,  3.164110958097288e-01,  5.209657118959301e-01,  3.448654778746822e+01
4502        ,  1.931755866727940e+00,  5.192584816982183e-01,  2.185317484465988e+01
5643        ,  3.142418477519612e-01,  5.265218341484801e-01,  7.560142768262345e+01
209         ,  2.781339231652446e-01,  5.279042961987527e-01,  8.583154116338363e+01
3916        ,  4.956417885960341e-01,  5.239990890989642e-01,  5.693330718377337e+01
792         ,  5.998098265157203e-01,  1.117572792576247e+00,  4.449333333333333e+03
3475        ,  3.962994786282454e-01,  5.909892211172538e-01,  5.526551626250316e+02
1780        ,  4.400325006049253e-01,  5.799520041174442e-01,  4.709806006379075e+02
1784        ,  6.559260702665775e-01,  5.326920311509145e-01,  1.212604137800050e+02
3987        ,  3.362805792936534e-01,  5.208329102038051e-01,  3.350382541862788e+01
775         ,  6.078811510588968e-01,  5.723673871253525e-01,  4.148550147515492e+02
855         ,  2.474032750826774e-01,  5.231461822488642e-01,  5.062186169901684e+01
5270        ,  3.110903067477826e-01,  5.178204443559449e-01,  1.121180845190529e+01
3881        ,  5.023869280167288e-01,  5.293510011818875e-01,  9.653704743585897e+01
2373        ,  1.639801674362824e-01,  5.232559287108379e-01,  5.143397712734332e+01
1815        ,  3.961012214067489e-01,  6.069278586676569e-01,  6.705998619657397e+02
542         ,  1.152568566444075e+00,  5.218392005529546e-01,  4.095029706995786e+01
79          ,  8.184121693929580e-01,  6.169860142427173e-01,  7.450294442604051e+02
2051        ,  2.707456540565580e-01,  5.260913859730438e-01,  7.241614409279110e+01
3574        ,  2.577327466374373e-01,  5.232900484767201e-01,  5.168646078636582e+01
3761        ,  3.028817045605028e-01,  5.202654506956407e-01,  2.930466844132472e+01
149         ,  2.627262720047625e-01,  5.245959507921231e-01,  6.135003808219528e+01
1177        ,  3.134779241219762e-01,  5.411425951867046e-01,  1.837939415868066e+02
3644        ,  2.873961414125518e-01,  5.319986129178725e-01,  1.161291718683383e+02
4717        ,  4.128243970611817e-01,  5.690064259399221e-01,  3.899841589297883e+02
4041        ,  4.762366553722059e-01,  5.188035758341212e-01,  1.848690622856334e+01
70          ,  4.852114459014925e-01,  5.247514018971474e-01,  6.250036437490996e+01
338         ,  2.167439340001047e-01,  5.211423254608624e-01,  3.579347466560044e+01
4152        ,  3.705512787839816e+00,  1.974938424170780e+00,  1.079377346026980e+04
1463        ,  3.512622627764181e-01,  5.267879039266404e-01,  7.757032369958436e+01
4076        ,  4.821137050773275e-01,  5.184740652379375e-01,  1.604855300837361e+01
1771        ,  3.717962182343313e-01,  5.530906141552528e-01,  2.722083685104473e+02
273         ,  8.786150487440993e-01,  5.243549395237036e-01,  5.956657312155721e+01
4019        ,  7.057218245394297e-01,  5.175113649134068e-01,  8.924644206701009e+00
394         ,  3.251097287594096e-01,  5.330908298596811e-01,  1.242114937361308e+02
1193        ,  1.849829112368886e+00,  1.357132245111252e+00,  6.222054967420011e+03
4106        ,  2.340906508411410e-01,  5.264274768383482e-01,  7.490319080140206e+01
3148        ,  6.820268734406549e-01,  5.298121913993759e-01,  9.994981978660256e+01
4850        ,  2.947058636534741e-01,  5.553937122249395e-01,  2.892511181508946e+02
3663        ,  3.161130692832605e-01,  5.220429345479474e-01,  4.245791305714027e+01
5030        ,  3.609548926732457e-01,  5.185370439380467e-01,  1.651459057436721e+01
2121        ,  1.974154555699260e+00,  5.871348006966487e-01,  5.241327461886616e+02
3654        ,  7.367083795954584e-01,  5.588463683415851e-01,  3.148005094534356e+02
4903        ,  4.913459128757648e-01,  5.218963805269076e-01,  4.137342450571610e+01
4032        ,  1.037216593514245e+00,  5.178087086128360e-01,  1.112496485011436e+01
4096        ,  1.880698797153196e+00,  5.284182038038939e-01,  8.963441815243755e+01
5209        ,  6.440161950949765e-01,  5.440116326235274e-01,  2.050245992771653e+02
432         ,  2.818464257417797e-01,  5.292732392580366e-01,  9.596161514437509e+01
646         ,  3.743990196429300e-01,  5.198722098008994e-01,  2.639471588408461e+01
