2dm_id (unitless),bandgap (eV),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,sum:hhi_p,var:boiling_point,var:c6_gb,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
3561,0.0,2.0552,11.8,131.520852186845,184.0,10.88,24.710800000000003,1642.114,80.26362451031336,3600.0,4123462.152664,9323.656,193600.0,160000.0,2147303.296,49027913.5,24252.55540155914
3352,2.4751,12.901,14.0,171.60071015570415,220.5,21.95,28.038500000000003,923.595,46.55302042526114,8800.0,694563.8940249999,1224674.2225,2890000.0,250000.0,279417.96,3049389.0625,9997.3421766241
3413,1.7197,4.37,24.0,132.0,224.0,14.55,52.345,1910.412,52.1189693518039,12000.0,1422266.1377440002,12656.25,5290000.0,202500.0,169991.28999999995,618996.3345291549,893.8605062500001
4242,0.5707,5.024,44.4,151.6,237.6,17.54,106.52863799999999,1108.2,47.8,30600.0,35944.56,10685.04,38400.0,194400.0,32378.22959999999,253962.9538527123,530.1600000000001
3291,2.6894000000000005,4.597777777777777,34.0,139.0,224.66666666666669,15.455555555555556,79.36888888888889,1472.7911111111111,35.28620860080173,54200.0,921927.9513520987,24084.0,6836543.209876543,4879506.1728395065,108280.97777777775,2459850.4107848452,710.0029691358025
5855,0.0,5.91,49.0,155.75,239.75,14.450000000000001,115.6375,2760.5,88.5,44000.0,141918.75,1419.1875,67500.0,7680000.0,326650.50187499996,60918.75,4.6875
3661,4.3476,4.0841465,8.25,121.2005326167781,176.0,16.5125,17.456125,251.08624999999998,65.99964435284281,39684.49708962107,283417.7977984375,1133448.24724375,2397055.6326930565,1915982.4079938561,112042.36202499998,1645535.6042515815,133.11398338884376
3995,1.4247999999999998,5.166666666666666,35.666666666666664,130.33333333333331,225.66666666666666,13.283333333333331,83.44233333333332,2445.216,128.46666666666667,18800.0,5967766.2433279995,60784.22222222222,1502222.222222222,1175555.5555555555,2090330.8888888885,169566.30559373187,507.63600555555547
3767,0.0,9.133333333333333,16.666666666666664,122.33333333333333,223.0,9.899999999999999,37.24228,4214.0,131.33333333333331,26400.0,409564.6666666666,1418871.8599999999,15540000.0,780000.0,695657.5555555555,44170555.55555555,3110.8888888888887
4789,3.5759,2.5111428571428567,18.285714285714285,142.97224017794758,195.42857142857142,13.057142857142857,39.88845571428571,470.3942857142857,59.77488048601273,20400.0,201541.92231020407,15163.613877551019,1496734.6938775508,2340000.0,214624.04011020408,2734990.740658625,1782.7189322031998
3944,1.1814999999999998,4.548,36.0,145.0707634786325,224.40000000000003,16.82,84.19288,919.0496,17.9,19800.0,297468.94273024,28073.121600000002,2921600.0,3894400.0,21893.746400000004,1852630.5568890446,1450.0910467536
5559,3.4167,7.028499999999999,9.0,148.6891645039948,192.0,14.95,18.597,384.2825,41.07802042526114,10800.0,183191.42386875005,351200.281875,967500.0,2382500.0,41930.16276875001,6136057.0625,1354.028244835475
3318,0.6493,7.623333333333333,46.666666666666664,156.16666666666666,244.99999999999997,18.28333333333333,112.37566666666666,2134.1666666666665,88.17629285993229,40600.0,1717296.8055555555,116562.58333333333,768055.5555555555,1601388.8888888888,268169.2822222222,1093355.5555555555,443.4722222222222
5783,3.6282,4.807281263157895,8.210526315789474,120.54789169367675,175.73684210526315,14.284210526315789,18.413547368421053,317.42210526315785,55.32312642964407,91568.99417924215,286437.79379556794,261046.8078249308,2354958.915043875,2928452.6333199535,44986.845430470916,3701873.0609418284,950.1855332587744
4068,6.5946,1.9994858181818183,2.7272727272727275,89.81818181818181,171.0909090909091,12.363636363636363,4.908090909090909,853.3854545454545,103.58155601905287,78768.99417924215,2250513.3775338843,31394.954201652887,354454.17739839497,876375.0818964187,965471.4532429752,32432424.793388426,2076.2376026942147
5650,4.359699999999999,4.92275,17.0,146.767710626336,182.08333333333331,20.016666666666666,38.773660703333334,361.5075,46.19087128961367,42000.0,231944.60251875003,1141329.596388889,267500.0,3549097.2222222225,63056.99622430556,53786.48549021233,756.4386744224305
5275,0.0,6.585,29.5,137.5,233.0,11.945,66.954522,1596.55,64.15,7600.0,407618.40249999997,40401.0,90000.0,4410000.0,263682.25,810000.0,13.2496
5743,1.0839000000000003,4.676588235294117,41.88235294117647,156.45614715836518,226.1764705882353,20.75294117647059,99.25498588235294,1168.0700000000002,44.418002402971894,49700.0,2895894.4948705886,58965.76830449827,474740.4844290657,2672318.339100346,911696.0150173012,378707.1688846992,328.35244758457577
3695,1.6073,7.419999999999999,24.666666666666664,151.56921159544166,226.66666666666663,17.166666666666664,54.041333333333334,1709.0666666666666,58.23993948532866,6400.0,4324544.435555556,354425.86888888886,802222.2222222222,568888.8888888889,847428.4088888888,2870407.9999999995,117.46459537999999
5248,3.1710000000000003,3.7088000000000005,32.800000000000004,152.7513316031958,207.20000000000002,16.220000000000002,77.76848000000001,667.9960000000001,45.262416340208915,19000.0,493047.630424,43461.948000000004,3136000.0,4378400.0,56317.3496,780310.46,1453.078840382816
3395,2.4111000000000002,3.7506666666666666,41.99999999999999,157.91890948316274,213.33333333333331,19.6,101.6278,768.3633333333332,36.335346950174085,18200.0,630944.7366888889,42399.08666666667,3875555.555555555,8002222.222222222,40220.806666666664,805599.8932676683,13.964283754755556
3452,0.0,6.5928571428571425,33.57142857142857,139.42857142857144,229.14285714285714,14.361428571428572,77.10821,1821.5,53.07142857142857,45200.0,2169713.185714286,110854.8163265306,4727755.102040816,1619183.6734693877,799108.693877551,809726.5306122449,1216.1857959183671
3093,0.0,1.7746666666666666,12.222222222222221,143.99068407275274,184.11111111111111,14.222222222222221,25.065266666666666,447.03777777777776,70.98180501145929,7000.0,821567.2626395061,13608.563950617285,172839.5061728395,117283.95061728395,268536.2795061728,2165618.7222222215,817.478310967743
5230,0.23019999999999996,4.956,31.4,141.27076347863252,225.2,15.678,72.69768880000001,1158.4496,33.5,19600.0,583671.8342502401,49967.2816,2934400.0,3782400.0,223713.5184,3050213.754004851,14.4627171536
3486,0.07329999999999992,7.366666666666666,59.33333333333333,153.66666666666666,245.66666666666663,16.843333333333334,146.34666666666666,2818.6666666666665,146.66666666666666,25600.0,4840197.555555555,18176.88888888889,3735555.555555555,80000.0,1943471.842222222,1460910.2222222222,6197.555555555556
4551,2.4768,4.173666666666667,10.25,134.36749518165485,187.41666666666666,11.325000000000001,21.22041666666667,1499.6233333333334,79.145190496138,12200.0,3718151.281055555,164942.07576388886,814722.2222222222,1065763.888888889,1971702.3731187498,42386533.463541664,3019.9976508845416
3593,0.0,6.150666666666666,21.666666666666668,150.25224281649608,215.66666666666666,16.03333333333333,47.92333333333333,1327.363333333333,62.66868028350742,9800.0,2502070.5300222225,272818.88666666666,1448888.888888889,7806666.666666666,705713.4288888889,2447930.001998753,106.84159042142221
4346,2.2146,4.6572000000000005,19.2,149.520852186845,203.6,13.780000000000001,42.9148,1274.714,79.26362451031336,10400.0,2208074.559864,235947.6136,662400.0,290400.0,529204.576,2432561.5,677.192420759136
3261,0.0,3.413076923076923,5.769230769230769,95.92307692307692,192.30769230769232,5.9,11.620923076923077,4793.703846153846,31.30769230769231,8900.0,1125808.006331361,131738.4433136095,408994.0828402366,972071.0059171597,757546.581024852,10830000.000000002,214.79289940828403
