# c0 + a0 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a1 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14194192761454; Max AE: 4.32754279020255
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.595302259906435e-01,  2.739318887825243e+02, -4.794573895750106e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 1;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3998        ,  5.336600000000000e+00,  1.922144472495977e+00,  2.432644014279836e+00,  2.221491533720798e-02
4751        ,  0.000000000000000e+00,  1.247833890117075e+00,  1.983152499673592e+00,  2.017917590398343e-02
3816        ,  3.645000000000000e+00,  2.429415283067199e+00,  2.367154920049322e+00,  2.412877506462733e-02
4327        ,  1.210000000000022e-02,  9.166788855643535e-01,  2.007904751577299e+00,  1.894682955838848e-02
3819        ,  0.000000000000000e+00,  1.035300813380534e+00,  2.217074035132113e+00,  1.918169150407445e-02
4939        ,  0.000000000000000e+00,  1.494880388015068e-01,  1.476328502415459e+00,  1.664979599474169e-02
3195        ,  8.440000000000003e-02,  5.666693666507917e-01,  6.256654001988001e-01,  1.897867459972934e-02
4548        ,  2.061600000000000e+00,  1.018509997672276e+00,  1.965852095110797e+00,  1.935841014524629e-02
3475        ,  0.000000000000000e+00,  1.577122890164104e-02,  6.399336041584764e-01,  1.695407946985169e-02
5590        ,  2.527500000000000e+00,  1.869677623747086e+00,  2.004136178254680e+00,  2.242936239203816e-02
3495        ,  1.237600000000000e+00,  3.628820697516152e-01,  1.885812679647048e+00,  1.704084396790646e-02
3463        ,  1.951400000000000e+00,  1.538207395890100e+00,  1.624978667517493e+00,  2.157853996882497e-02
5636        ,  2.208800000000000e+00,  1.924423937206295e+00,  1.997406959291198e+00,  2.263559157341832e-02
3315        ,  3.259000000000000e+00,  1.735483705394763e+00,  1.954977167303881e+00,  2.198605632179384e-02
3177        ,  1.162500000000000e+00,  1.602891322134619e+00,  2.696241928606400e+00,  2.079972859732111e-02
5102        ,  3.760100000000000e+00,  2.187516640669692e+00,  2.794057856729054e+00,  2.284125479965347e-02
4887        ,  1.671500000000000e+00,  1.783720408765101e+00,  2.228212449322171e+00,  2.190327621458810e-02
3572        ,  1.227300000000000e+00,  1.158856922371925e+00,  1.488105435068124e+00,  2.032338222104816e-02
3963        ,  0.000000000000000e+00,  2.152657848639755e-01,  1.477020064814708e+00,  1.688926524751198e-02
3039        ,  1.061300000000000e+00, -3.071958223183938e-02,  7.997871220818982e-01,  1.663291339036909e-02
5321        ,  2.269500000000000e+00,  1.400125309465722e+00,  2.031468725211599e+00,  2.068934614753147e-02
3583        ,  1.527200000000000e+00,  2.240783687664985e-01,  2.057942219729525e+00,  1.637105513741345e-02
5741        ,  1.094500000000000e+00,  7.393558322315442e-01,  2.441182555045226e+00,  1.788900550996737e-02
4389        ,  1.188300000000000e+00,  1.448245597555388e+00,  2.004964414222208e+00,  2.089012218041653e-02
4632        ,  3.247000000000000e-01,  2.124314651879330e+00,  3.965631812272767e+00,  2.150055348930349e-02
3289        ,  0.000000000000000e+00, -2.007367129683946e-01,  1.724738314373280e+00,  1.513593571272525e-02
5299        ,  3.388300000000000e+00,  1.428828752522201e+00,  1.999250826916899e+00,  2.082465336439687e-02
3136        ,  1.730999999999998e-01,  1.592848381296846e+00,  2.805979903548909e+00,  2.065909779144607e-02
4953        ,  2.663900000000000e+00,  1.562186378392122e+00,  2.714177119728434e+00,  2.063414120204127e-02
3908        ,  1.994499999999999e+00,  1.853232455516493e+00,  1.979758889643462e+00,  2.239242428653589e-02
5561        ,  2.520000000000000e+00,  1.245068926420500e+00,  3.686652146251250e+00,  1.855514222931679e-02
3249        ,  0.000000000000000e+00,  9.317082826400718e-01,  2.019491255838480e+00,  1.899071765429365e-02
5387        ,  1.237300000000000e+00,  2.038352319665544e+00,  2.013603328042315e+00,  2.303614711189437e-02
4006        ,  0.000000000000000e+00,  3.014111535491220e-01,  1.574065260072112e+00,  1.711179942379798e-02
4307        ,  0.000000000000000e+00,  1.699665817964649e-01,  8.334251708177208e-01,  1.733365719384210e-02
4439        ,  0.000000000000000e+00,  2.890298754171638e-01,  1.614252299826201e+00,  1.702852679079927e-02
5562        ,  3.304500000000000e+00,  3.876231274074551e+00,  3.173119506785800e+00,  2.864684641868480e-02
4210        ,  3.155900000000000e+00,  1.658892552272903e+00,  3.135644651099522e+00,  2.058786185194436e-02
5818        ,  0.000000000000000e+00,  1.268782829499008e+00,  2.275646218121198e+00,  1.997853470915250e-02
4313        ,  0.000000000000000e+00,  4.218546095673301e-01,  1.514757047170481e+00,  1.760767352782940e-02
3051        ,  3.296900000000000e+00,  1.533001282220532e+00,  1.475836329955323e+00,  2.170083617556310e-02
3222        ,  0.000000000000000e+00,  4.575769130620714e-03,  1.727237765957051e+00,  1.588306960711865e-02
5862        ,  0.000000000000000e+00,  1.690641812591239e+00,  2.009700278344840e+00,  2.177051298201943e-02
3767        ,  0.000000000000000e+00,  3.499816237763423e-01,  8.832048969776464e-01,  1.794364714113333e-02
3479        ,  2.809000000000000e+00,  1.861748045490847e+00,  2.020243864484600e+00,  2.238515428703257e-02
3426        ,  3.814500000000001e+00,  1.697035267983297e+00,  2.004062875494081e+00,  2.179919358529945e-02
4965        ,  2.943700000000000e+00,  1.580448200262426e+00,  2.018091980748468e+00,  2.136029599979987e-02
3728        ,  0.000000000000000e+00,  2.688120068644084e-01,  8.000435937066540e-01,  1.772612319623898e-02
5120        ,  8.623000000000001e-01,  8.567509119351813e-01,  2.334057713569389e+00,  1.841905410951667e-02
3142        ,  0.000000000000000e+00,  8.033863994979596e-01,  7.973153084539224e-01,  1.968019458055569e-02
3607        ,  1.498500000000000e+00,  1.214951368342706e+00,  2.834928437819749e+00,  1.925214209049252e-02
4824        ,  2.933400000000000e+00,  1.896011796271799e+00,  3.981278071085817e+00,  2.065230053954318e-02
3779        ,  3.920900000000000e+00,  1.854918649299809e+00,  1.994894416237389e+00,  2.238424001538711e-02
4190        ,  0.000000000000000e+00, -3.455818237488574e-02,  1.138314594123962e+00,  1.629817064875655e-02
3285        ,  0.000000000000000e+00,  4.797403219918091e-01,  1.716772638843549e+00,  1.762759293293476e-02
3440        ,  2.282500000000000e+00,  1.717271951667086e+00,  3.901738310236018e+00,  2.007516118859439e-02
5213        ,  2.709500000000000e+00,  1.810873000235847e+00,  4.000245968358105e+00,  2.032352706558996e-02
3316        ,  0.000000000000000e+00,  1.108452951938904e+00,  2.925257496794003e+00,  1.877778498635823e-02
4370        ,  8.121000000000000e-01,  9.643432629212756e-01,  2.806874581629460e+00,  1.836386550879949e-02
4838        ,  3.014200000000000e+00,  1.920955928899391e+00,  2.205316812268615e+00,  2.242595223682613e-02
5152        ,  1.699599999999999e+00,  2.366868633802762e+00,  2.637595129569152e+00,  2.364422374587432e-02
3110        ,  0.000000000000000e+00,  6.098917596572787e-01,  1.723719582655657e+00,  1.809613457056011e-02
4022        ,  0.000000000000000e+00,  1.031752980059560e+00,  1.944369138541971e+00,  1.942710772932157e-02
3112        ,  0.000000000000000e+00,  2.769799296757705e-01,  1.728876917717743e+00,  1.687593959508193e-02
5823        ,  0.000000000000000e+00,  8.365131133455768e-02,  1.567677343499483e+00,  1.632290994567510e-02
4303        ,  0.000000000000000e+00,  1.310996795745614e+00,  2.242082908298553e+00,  2.016443734303790e-02
5146        ,  3.059299999999999e+00,  8.552426702833812e-01,  2.017851456860083e+00,  1.871313027556529e-02
3218        ,  0.000000000000000e+00,  5.541140674262832e-01,  3.074962642350573e+00,  1.661231276840183e-02
3455        ,  0.000000000000000e+00,  1.688777416075830e+00,  7.676281250641512e+00,  1.639504011029810e-02
3449        ,  5.802000000000000e-01,  1.497371701595170e+00,  2.965748429091776e+00,  2.015918724123362e-02
5386        ,  2.980800000000000e+00,  9.880462045474175e-01,  2.021920741527396e+00,  1.919407987394996e-02
4580        ,  3.234400000000000e+00,  1.551837883747531e+00,  2.012512796546131e+00,  2.126113868847427e-02
4334        ,  1.925900000000000e+00,  2.852527888316369e+00,  4.660833649703870e+00,  2.350027447430472e-02
4196        ,  1.166800000000000e+00,  1.338475428009907e+00,  1.966035265075311e+00,  2.052628400475642e-02
4383        ,  5.411300000000000e+00,  3.686319383577491e+00,  3.511215024288362e+00,  2.763324446896306e-02
5549        ,  2.207500000000000e+00,  4.524362365349205e+00,  1.854516017275758e+00,  3.226215589324359e-02
5497        ,  0.000000000000000e+00,  1.956202456541392e+00,  1.995611863805605e+00,  2.275330112894125e-02
5687        ,  3.023600000000000e+00,  2.689705917609262e+00,  4.100684804467883e+00,  2.343658559751073e-02
5413        ,  7.898000000000001e-01,  1.202127356154869e+00,  2.859386119013844e+00,  1.918215564312943e-02
3488        ,  3.973200000000000e+00,  2.009241730791756e+00,  2.003055652524224e+00,  2.293987081350459e-02
4440        ,  1.878000000000000e+00,  1.818503923739102e+00,  2.001230874254666e+00,  2.224530318656056e-02
4177        ,  2.914400000000000e+00,  2.265450696539816e+00,  1.970841775411292e+00,  2.390569279841872e-02
3496        ,  4.153700000000000e+00,  2.372564753828372e+00,  2.675269509100348e+00,  2.362932398292113e-02
5624        ,  1.233700000000000e+00,  9.817362035356401e-01,  1.962159902058014e+00,  1.922766392727792e-02
3587        ,  9.136000000000002e-01,  1.241967789156195e+00,  3.063747378428679e+00,  1.913397764203217e-02
4016        ,  1.261500000000000e+00,  9.536861397079464e-01,  2.626776142655981e+00,  1.849559119256121e-02
3128        ,  0.000000000000000e+00,  5.428860735859136e-01,  1.731712390034697e+00,  1.784395487186285e-02
4875        ,  6.264600000000000e+00,  3.160701698468083e+00,  4.142511435160796e+00,  2.511634806688854e-02
3661        ,  4.347600000000000e+00,  4.313848528076525e+00,  1.881521899868098e+00,  3.146808010655182e-02
3400        ,  6.249000000000002e-01,  2.226833743359057e+00,  2.581623744212660e+00,  2.318604918025167e-02
4232        ,  0.000000000000000e+00,  8.332890260823254e-01,  2.226506589825915e+00,  1.843530224191782e-02
4700        ,  7.430000000000003e-02,  1.524045809141279e+00,  4.584857359522042e+00,  1.872257611566892e-02
4866        ,  4.522399999999999e+00,  3.395703844522839e+00,  1.380116168226307e+00,  2.859139881102987e-02
3699        ,  1.530600000000000e+00,  1.787672048230131e+00,  3.032947180298394e+00,  2.115527514016620e-02
4441        ,  4.190000000000000e+00,  2.230871994545924e+00,  1.991424691819607e+00,  2.375996098487078e-02
5062        ,  4.345800000000000e+00,  4.034769493110839e+00,  2.276771845527692e+00,  3.007482010903284e-02
3744        ,  1.111500000000000e+00,  2.146514393106370e+00,  3.209107972413716e+00,  2.229834503275709e-02
3586        ,  2.156900000000000e+00,  1.622268747037963e+00,  2.869386666346342e+00,  2.070642486359011e-02
3860        ,  1.860999999999999e-01,  2.771373696785827e-01,  9.865625881346834e-01,  1.757980232012842e-02
4624        ,  1.861999999999995e-01,  1.425612716358341e+00,  2.140535435573908e+00,  2.067905635940824e-02
3674        ,  4.303999999999999e-01,  3.231061809299077e-01,  7.532688673569213e-01,  1.796864198315698e-02
5080        ,  1.021000000000000e+00,  1.239633627821841e+00,  2.015927291915842e+00,  2.011818880384364e-02
3250        ,  1.199900000000000e+00,  6.118925852410371e-01,  2.544603217771360e+00,  1.732571207361091e-02
4250        ,  2.172900000000000e+00,  8.815065509663397e-01,  1.546167303598413e+00,  1.925589357426690e-02
5136        ,  1.867100000000000e+00,  8.979857969938816e-01,  1.487807371409249e+00,  1.937134348613350e-02
3461        ,  1.653900000000000e+00,  2.230285953829099e+00,  2.648653158763383e+00,  2.313514620324414e-02
4465        ,  9.755000000000003e-01,  1.227601631778919e+00,  2.450233360583975e+00,  1.966279257835159e-02
4382        ,  1.551700000000000e+00,  2.415531912208459e+00,  3.264565142719862e+00,  2.322786334583630e-02
5734        ,  1.483100000000000e+00,  1.048825653813321e+00,  1.495789267528398e+00,  1.991442853613259e-02
5145        ,  8.130000000000002e-01,  8.145024023050688e-01,  1.962063450269846e+00,  1.861726121067804e-02
5106        ,  0.000000000000000e+00,  1.024858667120701e+00,  2.016174207203462e+00,  1.933390974952698e-02
4739        ,  2.321700000000000e+00,  1.879600519110512e+00,  2.609489384999046e+00,  2.189205890451338e-02
3324        ,  2.361700000000000e+00,  7.881896043352211e-01,  3.115707634063909e+00,  1.742821259297109e-02
4108        ,  2.966800000000000e+00,  1.439891507638792e+00,  1.970412172298787e+00,  2.089236091662574e-02
4534        ,  1.043000000000000e+00,  1.635144207483623e+00,  2.799048495000307e+00,  2.082006749968196e-02
3466        ,  8.565000000000000e-01,  1.002698459663899e+00,  1.511162605994468e+00,  1.973147415145510e-02
3579        ,  1.574400000000000e+00,  1.242966808404927e+00,  2.463519514098218e+00,  1.970629615967932e-02
5341        ,  8.570000000000011e-02,  1.568210648610383e+00,  1.997260693922292e+00,  2.133535840270327e-02
5381        ,  2.504600000000000e+00,  7.876516830568102e-01,  2.030787269606094e+00,  1.845413077774399e-02
3054        ,  2.297200000000000e+00,  1.574290259963550e+00,  1.987899145256652e+00,  2.136642165799568e-02
4377        ,  4.062600000000000e+00,  4.034769493110839e+00,  2.276771845527692e+00,  3.007482010903284e-02
4725        ,  2.594200000000000e+00,  2.476052883185751e+00,  3.381335759384069e+00,  2.333816619002014e-02
4340        ,  0.000000000000000e+00, -9.422233353030053e-02,  7.985689066388839e-01,  1.640224806750340e-02
3844        ,  3.046700000000000e+00,  1.580647919726916e+00,  2.005515782987485e+00,  2.137294010241565e-02
3210        ,  7.141999999999999e-01,  9.487183295849794e-01,  1.709118922304672e+00,  1.934686840856247e-02
5254        ,  4.435099999999999e+00,  2.577531359020294e+00,  3.901939930683652e+00,  2.321538368907074e-02
3990        ,  0.000000000000000e+00,  5.824016147683991e-01,  1.478909465020577e+00,  1.822772012792603e-02
4833        ,  1.052600000000000e+00,  1.172811322729606e+00,  1.978998679532394e+00,  1.990923827154443e-02
3138        ,  0.000000000000000e+00,  2.486357067160321e-01,  1.890699344887567e+00,  1.661915301077403e-02
4546        ,  3.642200000000000e+00,  3.126071260611909e+00,  3.106318361009097e+00,  2.597164456372817e-02
5123        ,  5.819999999999992e-02,  1.516705387286412e+00,  3.214510899982203e+00,  1.999408162027816e-02
5307        ,  0.000000000000000e+00,  8.277801000467127e-01,  1.484291411341309e+00,  1.911838571862373e-02
5154        ,  1.082900000000000e+00,  1.081401932255462e+00,  2.009516638692852e+00,  1.954663089584496e-02
5340        ,  1.904400000000000e+00,  2.020810061748044e+00,  1.970131127715724e+00,  2.301329505195256e-02
3568        ,  3.916600000000000e+00,  2.128502504157701e+00,  1.934320498502634e+00,  2.344035881448907e-02
5695        ,  2.888000000000000e+00,  1.543828273074192e+00,  1.964515378086140e+00,  2.127737327221081e-02
4730        ,  1.903900000000000e+00,  1.398111413733119e+00,  1.676819222993366e+00,  2.101799853672825e-02
3063        ,  4.020500000000000e+00,  1.009261149249987e+00,  2.021437162976256e+00,  1.927198408600821e-02
5846        ,  0.000000000000000e+00,  1.467011235165035e+00,  2.010829703827349e+00,  2.095307000934423e-02
4080        ,  2.228600000000000e+00,  1.558505704914466e+00,  3.508183848946317e+00,  1.986844203396747e-02
4129        ,  2.116100000000000e+00,  2.703176746444095e+00,  2.402622273540494e+00,  2.509455022240779e-02
4358        ,  3.600000000000003e-02,  1.371729508039293e+00,  1.691798047840105e+00,  2.090749893908774e-02
3633        ,  4.639500000000000e+00,  2.009355935971822e+00,  3.393426744193924e+00,  2.162301383838179e-02
4663        ,  1.831000000000000e+00,  1.168897319128365e+00,  2.780305615240428e+00,  1.913577091564404e-02
4889        ,  0.000000000000000e+00,  1.720289442627339e+00,  4.036933734367576e+00,  1.995808899170616e-02
