# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17894592685774; Max AE: 4.18444404718599
# Coefficients
# Task   a0                      c0
# all ,  2.967789681557606e+02, -4.659834048328345e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5386        ,  2.980800000000000e+00,  1.036565171361776e+00,  1.919407987394996e-02
4580        ,  3.234400000000000e+00,  1.650024753453569e+00,  2.126113868847427e-02
4334        ,  1.925900000000000e+00,  2.314553161532968e+00,  2.350027447430472e-02
4196        ,  1.166800000000000e+00,  1.431935338675357e+00,  2.052628400475642e-02
4383        ,  5.411300000000000e+00,  3.541131731966392e+00,  2.763324446896306e-02
5549        ,  2.207500000000000e+00,  4.914895288148779e+00,  3.226215589324359e-02
5497        ,  0.000000000000000e+00,  2.092867182856142e+00,  2.275330112894125e-02
5687        ,  3.023600000000000e+00,  2.295651642395050e+00,  2.343658559751073e-02
5413        ,  7.898000000000001e-01,  1.033026310442809e+00,  1.918215564312943e-02
3488        ,  3.973200000000000e+00,  2.148237141329995e+00,  2.293987081350459e-02
4440        ,  1.878000000000000e+00,  1.942104077691151e+00,  2.224530318656056e-02
4177        ,  2.914400000000000e+00,  2.434872793434959e+00,  2.390569279841872e-02
3496        ,  4.153700000000000e+00,  2.352852341541157e+00,  2.362932398292113e-02
5624        ,  1.233700000000000e+00,  1.046532212054937e+00,  1.922766392727792e-02
3587        ,  9.136000000000002e-01,  1.018728092989357e+00,  1.913397764203217e-02
4016        ,  1.261500000000000e+00,  8.292684212307452e-01,  1.849559119256121e-02
3128        ,  0.000000000000000e+00,  6.358764663610694e-01,  1.784395487186285e-02
4875        ,  6.264600000000000e+00,  2.794169814803769e+00,  2.511634806688854e-02
3661        ,  4.347600000000000e+00,  4.679230295536921e+00,  3.146808010655182e-02
3400        ,  6.249000000000002e-01,  2.221297702995465e+00,  2.318604918025167e-02
4232        ,  0.000000000000000e+00,  8.113759286676067e-01,  1.843530224191782e-02
4700        ,  7.430000000000003e-02,  8.966327724975643e-01,  1.872257611566892e-02
4866        ,  4.522399999999999e+00,  3.825491788938939e+00,  2.859139881102987e-02
3699        ,  1.530600000000000e+00,  1.618606678821394e+00,  2.115527514016620e-02
4441        ,  4.190000000000000e+00,  2.391622656182735e+00,  2.375996098487078e-02
5062        ,  4.345800000000000e+00,  4.265740031100540e+00,  3.007482010903284e-02
3744        ,  1.111500000000000e+00,  1.957845782074434e+00,  2.229834503275709e-02
3586        ,  2.156900000000000e+00,  1.485397356882715e+00,  2.070642486359011e-02
3860        ,  1.860999999999999e-01,  5.574815446216123e-01,  1.757980232012842e-02
4624        ,  1.861999999999995e-01,  1.477274960451651e+00,  2.067905635940824e-02
3674        ,  4.303999999999999e-01,  6.728809785932643e-01,  1.796864198315698e-02
5080        ,  1.021000000000000e+00,  1.310821266039146e+00,  2.011818880384364e-02
3250        ,  1.199900000000000e+00,  4.820729034417049e-01,  1.732571207361091e-02
4250        ,  2.172900000000000e+00,  1.054910177559727e+00,  1.925589357426690e-02
5136        ,  1.867100000000000e+00,  1.089173283277171e+00,  1.937134348613350e-02
3461        ,  1.653900000000000e+00,  2.206190770003112e+00,  2.313514620324414e-02
4465        ,  9.755000000000003e-01,  1.175669244135588e+00,  1.966279257835159e-02
4382        ,  1.551700000000000e+00,  2.233707267911964e+00,  2.322786334583630e-02
5734        ,  1.483100000000000e+00,  1.250349504036721e+00,  1.991442853613259e-02
5145        ,  8.130000000000002e-01,  8.653775236629492e-01,  1.861726121067804e-02
5106        ,  0.000000000000000e+00,  1.078063737552871e+00,  1.933390974952698e-02
4739        ,  2.321700000000000e+00,  1.837268604158267e+00,  2.189205890451338e-02
3324        ,  2.361700000000000e+00,  5.124929018128492e-01,  1.742821259297109e-02
4108        ,  2.966800000000000e+00,  1.540579266845583e+00,  2.089236091662574e-02
4534        ,  1.043000000000000e+00,  1.519124101160555e+00,  2.082006749968196e-02
3466        ,  8.565000000000000e-01,  1.196052490532561e+00,  1.973147415145510e-02
3579        ,  1.574400000000000e+00,  1.188580192113112e+00,  1.970629615967932e-02
5341        ,  8.570000000000011e-02,  1.672051603659268e+00,  2.133535840270327e-02
5381        ,  2.504600000000000e+00,  8.169638421019791e-01,  1.845413077774399e-02
3054        ,  2.297200000000000e+00,  1.681270524512507e+00,  2.136642165799568e-02
4377        ,  4.062600000000000e+00,  4.265740031100540e+00,  3.007482010903284e-02
4725        ,  2.594200000000000e+00,  2.266442832193489e+00,  2.333816619002014e-02
4340        ,  0.000000000000000e+00,  2.080082085801313e-01,  1.640224806750340e-02
3844        ,  3.046700000000000e+00,  1.683205061721448e+00,  2.137294010241565e-02
3210        ,  7.141999999999999e-01,  1.081909595010108e+00,  1.934686840856247e-02
5254        ,  4.435099999999999e+00,  2.230003568254144e+00,  2.321538368907074e-02
3990        ,  0.000000000000000e+00,  7.497699230695308e-01,  1.822772012792603e-02
4833        ,  1.052600000000000e+00,  1.248809142667788e+00,  1.990923827154443e-02
3138        ,  0.000000000000000e+00,  2.723810338318743e-01,  1.661915301077403e-02
4546        ,  3.642200000000000e+00,  3.048003826603071e+00,  2.597164456372817e-02
5123        ,  5.819999999999992e-02,  1.273988864159865e+00,  1.999408162027816e-02
5307        ,  0.000000000000000e+00,  1.014100738048636e+00,  1.911838571862373e-02
5154        ,  1.082900000000000e+00,  1.141194899862032e+00,  1.954663089584496e-02
5340        ,  1.904400000000000e+00,  2.170027911054208e+00,  2.301329505195256e-02
3568        ,  3.916600000000000e+00,  2.296771453836509e+00,  2.344035881448907e-02
5695        ,  2.888000000000000e+00,  1.654842836463339e+00,  2.127737327221081e-02
4730        ,  1.903900000000000e+00,  1.577865870101151e+00,  2.101799853672825e-02
3063        ,  4.020500000000000e+00,  1.059685503031411e+00,  1.927198408600821e-02
5846        ,  0.000000000000000e+00,  1.558596448740249e+00,  2.095307000934423e-02
4080        ,  2.228600000000000e+00,  1.236701677375063e+00,  1.986844203396747e-02
4129        ,  2.116100000000000e+00,  2.787700673010753e+00,  2.509455022240779e-02
4358        ,  3.600000000000003e-02,  1.545071913531773e+00,  2.090749893908774e-02
3633        ,  4.639500000000000e+00,  1.757421687044335e+00,  2.162301383838179e-02
4663        ,  1.831000000000000e+00,  1.019260298881508e+00,  1.913577091564404e-02
4889        ,  0.000000000000000e+00,  1.263307008991055e+00,  1.995808899170616e-02
