# c0 + a0 * ((ave:first_ion_en * ave:covalent_radius_slater)^6) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.12387025813117; Max AE: 5.31760702871088
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.554906081923035e-19, -3.516721452003713e-03,  9.119235361325019e+00, -1.776066611982684e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * pm^6;                                      29|15|mult|sp; ((ave:first_ion_en * ave:covalent_radius_slater)^6); $\left(\left(ave:first_{ion, en} ave:covalent_{radius, slater}\right)^6\right)$; ((ave:first_ion_en .* ave:covalent_radius_slater)).^6; ave:first_ion_en,ave:covalent_radius_slater
# 1;  2; cm^3 * g^-1 * pm;                                 24|14|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         21|28|div|8|cbrt|div; ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:vdw_{radius, alvarez} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number ./ ave:vdw_radius_alvarez) ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:vdw_radius_alvarez,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4802        ,  0.000000000000000e+00,  4.201352211555794e-01,  2.331472352536814e+18,  1.026213050752928e+02,  2.150863544014286e-01
5762        ,  3.912200000000000e+00,  2.354782477470210e+00,  9.092532703929464e+17,  1.420121212121215e+02,  4.822729447429853e-01
4242        ,  5.707000000000000e-01,  1.379186319371535e+00,  3.165855386837568e+18,  6.096752816434813e+00,  2.596541377341184e-01
4667        ,  3.408000000000000e+00,  1.621881574769384e+00,  9.392444571007960e+17,  1.813408313289754e+02,  4.162306476837568e-01
5490        ,  2.288300000000000e+00,  8.429872299186212e-01,  1.072142146930839e+18,  7.546774643954217e+01,  2.862663953847497e-01
5698        ,  2.943900000000000e+00,  1.323577143030915e+00,  1.112242992072926e+18,  6.104989073324985e+01,  3.322835146624707e-01
5755        ,  1.744400000000000e+00,  2.149291807225660e+00,  1.665556341249184e+18,  1.676812396236857e+02,  4.484490713367255e-01
4241        ,  2.871100000000000e+00,  2.268839768751068e+00,  2.564742549812010e+18,  6.382179952446465e+01,  3.963141749412688e-01
4502        ,  7.188000000000000e+00,  1.870392971289118e+00,  1.036888871610266e+18,  5.019685039370072e+02,  5.643924536359282e-01
5709        ,  3.470700000000000e+00,  2.016274100177939e+00,  1.479772788718220e+18,  8.473680235631750e+01,  4.070811033948196e-01
4850        ,  2.079800000000000e+00,  1.235419907006533e+00,  6.109127094550321e+18,  1.445884640311082e+02,  2.148359152520305e-01
3793        ,  0.000000000000000e+00,  2.288601197136158e-01,  2.812916868080342e+18,  7.067390062821254e+02,  4.135935706443025e-01
4272        ,  2.407300000000000e+00,  2.795256546422462e+00,  1.765145401867609e+18,  2.768710952441675e+02,  5.586020542712379e-01
4106        ,  3.144300000000000e+00,  1.731097202642615e+00,  1.683510721570599e+18,  7.295579312337510e+01,  3.655578244351301e-01
5495        ,  3.851200000000000e+00,  2.336794122559276e+00,  3.834332107340293e+18,  4.677826186654421e+01,  3.616236316704384e-01
5757        ,  5.346700000000000e+00,  3.729576309204227e+00,  4.409651360418389e+17,  1.133300324586025e+02,  6.350895000751378e-01
3064        ,  0.000000000000000e+00,  1.004889124337605e+00,  1.341482327167629e+18,  3.611812493138658e+01,  2.812995699512941e-01
4434        ,  1.092800000000000e+00,  1.724378710491620e+00,  1.563650984713841e+18,  1.173594132029340e+02,  3.853028689550198e-01
3487        ,  0.000000000000000e+00,  6.926921705369229e-01,  3.142330347713934e+18,  2.581115879828329e+02,  2.822198734145915e-01
5133        ,  1.420100000000001e+00,  2.251723328157248e+00,  1.219693886350768e+18,  1.229695431472089e+02,  4.549306025405439e-01
4062        ,  5.457999999999998e-01,  2.095695212037709e+00,  1.106972768844968e+18,  4.239401496259325e+01,  4.099059265170955e-01
5027        ,  0.000000000000000e+00,  1.421000170835821e+00,  9.831334864530031e+17,  1.815821014782261e+02,  3.930657494816518e-01
4752        ,  7.246999999999995e-01,  1.834567308490836e+00,  1.854943500333744e+18,  2.230058537273434e+02,  4.299661749893172e-01
5538        ,  0.000000000000000e+00,  2.599055959462740e-01,  1.402530891022920e+18,  1.889860139860141e+02,  2.568471822780086e-01
5169        ,  1.922300000000000e+00,  1.159703133504073e+00,  8.116747258386260e+17,  2.521909424724604e+02,  3.964454946359190e-01
4453        ,  7.152000000000003e-01,  1.378677842533429e+00,  5.926114364114620e+17,  2.363312790429423e+02,  4.204792315436282e-01
5359        ,  1.056300000000000e+00,  6.431083926729495e-01,  2.780532311341708e+18,  8.105726872246684e+01,  2.186401458115251e-01
4901        ,  1.536700000000000e+00,  1.063123766063536e+00,  1.019332986702700e+18,  1.959798994974872e+02,  3.583597703714254e-01
4159        ,  1.161400000000000e+00,  1.155667276375516e+00,  1.035536710210120e+18,  1.672258289399157e+02,  3.569653063489172e-01
3320        ,  0.000000000000000e+00, -3.400090601983696e-01,  1.599709927537366e+18,  2.549900199600793e+02,  2.109908875547901e-01
3472        ,  7.224000000000004e-01,  2.071984359553757e+00,  1.600101607216838e+18,  3.393807789296719e+01,  3.902290778015448e-01
5471        ,  2.481200000000000e+00,  9.401634039137099e-01,  1.135863927303379e+18,  1.828101566944204e+02,  3.365325850665918e-01
4712        ,  1.100500000000000e+00,  7.660976569055167e-01,  2.315540417678818e+18,  9.850167915267366e+01,  2.518816892431238e-01
5366        ,  4.962000000000000e-01,  9.385219135453984e-01,  1.472513266736585e+18,  4.364842454394694e+01,  2.732547705640216e-01
3672        ,  0.000000000000000e+00,  1.303996647067600e+00,  2.696110168209076e+18,  2.434458165489006e+02,  3.561004217142317e-01
3940        ,  2.413200000000000e+00,  1.584108148936201e+00,  1.967920324094372e+18,  3.590260086498003e+01,  3.271819323515189e-01
3156        ,  1.755100000000000e+00,  8.779387575872964e-01,  1.223702091742028e+18,  6.299874002519949e+01,  2.810443964709834e-01
4709        ,  0.000000000000000e+00,  3.562406262138428e-01,  1.165807055523498e+18,  1.196067336256896e+02,  2.472880632136514e-01
4287        ,  1.774800000000000e+00,  1.178813343164649e+00,  7.305650029186867e+17,  2.979682716392991e+02,  4.184669788546331e-01
4387        ,  2.526700000000000e+00,  1.871297084592789e+00,  1.352211427801368e+18,  7.298109717324688e+01,  3.902235686989429e-01
5884        ,  2.198700000000001e+00,  2.108050869291332e+00,  1.979944836834136e+18,  6.683265627047557e+01,  3.962275194748142e-01
4538        ,  1.810100000000000e+00,  1.865073797811962e+00,  1.741414905038388e+18,  6.732256172345797e+01,  3.764548032357359e-01
5160        ,  4.105000000000000e+00,  2.028060930653707e+00,  1.509586383949959e+18,  1.803574356451877e+02,  4.444132760770362e-01
3024        ,  0.000000000000000e+00,  5.670214037767781e-01,  2.566145478635609e+18,  9.178147268408550e+01,  2.204386377747193e-01
5828        ,  3.484800000000000e+00,  2.455531197595538e+00,  2.218253112080831e+18,  3.647851224891264e+01,  4.159493191170374e-01
3649        ,  1.546300000000000e+00,  2.266760023580774e+00,  7.676238051183364e+18,  2.131379819722046e+01,  2.364863404806577e-01
3998        ,  5.336600000000000e+00,  2.668301517059087e+00,  4.960818842022640e+18,  1.630300535199673e+02,  4.112468473400210e-01
4751        ,  0.000000000000000e+00,  1.055235789252293e+00,  7.731012027807635e+17,  2.994941566370139e+02,  4.043123884897455e-01
3816        ,  3.645000000000000e+00,  2.186782980812834e+00,  1.546289345404492e+18,  1.747782825005402e+02,  4.586386420783371e-01
4327        ,  1.210000000000022e-02,  6.241805520092281e-01,  1.455737182296304e+18,  3.158080013252716e+02,  3.442096441776446e-01
3819        ,  0.000000000000000e+00,  1.218271993217118e+00,  2.750063661599982e+18,  2.388493085074539e+02,  3.434158162027582e-01
4939        ,  0.000000000000000e+00,  1.342561154590038e-01,  1.579000359905656e+18,  2.240869648135787e+02,  2.516608367364678e-01
3195        ,  8.440000000000003e-02,  2.329996661293427e-01,  2.508857941823606e+18,  2.677746999076639e+01,  1.603473846103116e-01
4548        ,  2.061600000000000e+00,  7.808381989803286e-01,  1.041882777199069e+18,  2.810705192728996e+02,  3.595871957764347e-01
3475        ,  0.000000000000000e+00,  3.014138096865064e-01,  2.320294465726312e+18,  1.331578947368421e+02,  2.141567933033897e-01
5590        ,  2.527500000000000e+00,  1.764011513134011e+00,  1.693166952304409e+18,  4.201081466516150e+01,  3.569630648701094e-01
3495        ,  1.237600000000000e+00,  5.054841438031744e-01,  2.784657415926489e+18,  6.176836861768368e+01,  1.959944025062400e-01
3463        ,  1.951400000000000e+00,  9.083629045479250e-01,  8.778158004647826e+17,  1.951807228915663e+02,  3.450456024354897e-01
5636        ,  2.208800000000000e+00,  1.856174084303120e+00,  1.156333032841152e+18,  6.496140906392257e+01,  3.909603717851431e-01
3315        ,  3.259000000000000e+00,  1.945446646733735e+00,  9.575730282727960e+17,  6.258714175058184e+01,  4.054028370654048e-01
3177        ,  1.162500000000000e+00,  1.395553625777945e+00,  2.283428456528139e+18,  1.830685574155026e+02,  3.544186225740206e-01
5102        ,  3.760100000000000e+00,  3.296190758988093e+00,  6.823500259766605e+18,  4.172632440171814e+01,  3.811346962794526e-01
4887        ,  1.671500000000000e+00,  1.822651367631985e+00,  8.853518176400006e+17,  1.929382093316519e+02,  4.442290043428439e-01
3572        ,  1.227300000000000e+00,  1.279008148250856e+00,  2.192717573896233e+18,  1.919150673744378e+01,  2.809826806304049e-01
3963        ,  0.000000000000000e+00,  1.797298309305070e-01,  1.610024939274405e+18,  2.324038431446185e+02,  2.589855047172313e-01
3039        ,  1.061300000000000e+00,  4.167837689358902e-01,  2.890309515988552e+18,  8.395217117684093e+01,  1.918625604899751e-01
5321        ,  2.269500000000000e+00,  1.144073814042913e+00,  1.465064936177890e+18,  7.627186009538974e+01,  3.085847518484371e-01
3583        ,  1.527200000000000e+00,  2.539370391006421e-01,  1.869982825619969e+18,  1.062673130193906e+02,  2.111967796298618e-01
5741        ,  1.094500000000000e+00,  1.298305122806307e+00,  5.356596269618045e+18,  6.366918280275672e+01,  2.116096800398040e-01
4389        ,  1.188300000000000e+00,  1.397306708162742e+00,  1.799256384122366e+18,  1.400901570317533e+02,  3.516016579984810e-01
4632        ,  3.247000000000000e-01,  2.312008778975581e+00,  1.090166297292299e+18,  1.016096579476860e+02,  4.569331571525802e-01
3289        ,  0.000000000000000e+00, -1.933265756490867e-01,  2.126241835272484e+18,  1.929515418502203e+02,  1.883997917615035e-01
5299        ,  3.388300000000000e+00,  1.182646317224715e+00,  2.088865567645581e+18,  1.886888586956520e+02,  3.386899701180642e-01
3136        ,  1.730999999999998e-01,  1.706986179113634e+00,  4.715448013684394e+18,  2.655104595029501e+02,  3.522254127214001e-01
4953        ,  2.663900000000000e+00,  1.839723938256027e+00,  3.792705843385793e+18,  4.103626943005167e+01,  3.060676521706633e-01
3908        ,  1.994499999999999e+00,  1.831370178957494e+00,  7.650156032408698e+17,  1.857163871726981e+02,  4.457715072461695e-01
5561        ,  2.520000000000000e+00,  1.686543847791062e+00,  8.106589669281039e+17,  7.542123562449746e+01,  3.860773458557251e-01
3249        ,  0.000000000000000e+00,  9.976066266243899e-01,  1.392188835209854e+18,  1.817912556104894e+02,  3.352574150831710e-01
5387        ,  1.237300000000000e+00,  1.883379754364162e+00,  1.382148225138533e+18,  5.617977528089904e+01,  3.842305804994885e-01
4006        ,  0.000000000000000e+00,  3.033108161591527e-01,  1.986536014197281e+18,  1.432868672046955e+02,  2.276217304546262e-01
4307        ,  0.000000000000000e+00,  3.028083432246417e-01,  2.505885403118527e+18,  8.394160583941624e+01,  1.901304162878352e-01
4439        ,  0.000000000000000e+00,  2.133096258864542e-01,  1.840772723375908e+18,  2.168931251267493e+02,  2.502215055039266e-01
5562        ,  3.304500000000000e+00,  3.661102751025452e+00,  1.894870303402536e+17,  1.356438142689392e+02,  6.432314207757045e-01
4210        ,  3.155900000000000e+00,  2.013537540280383e+00,  1.608344465086439e+18,  1.846220677671611e+01,  3.776208803561419e-01
5818        ,  0.000000000000000e+00,  1.098202599845534e+00,  1.490211676562645e+18,  2.909052498151473e+02,  3.856208023413082e-01
4313        ,  0.000000000000000e+00,  3.597755678479201e-01,  1.455807078580098e+18,  2.234662576687119e+02,  2.796030176904639e-01
3051        ,  3.296900000000000e+00,  1.754020290910810e+00,  9.672733999427146e+17,  1.452859350849995e+01,  3.656063823346963e-01
3222        ,  0.000000000000000e+00, -6.684630062850033e-01,  1.335436860371577e+18,  3.023255813953488e+02,  2.006316116569233e-01
5862        ,  0.000000000000000e+00,  1.519524603077508e+00,  9.832874953874787e+17,  1.449402833071013e+02,  3.897349895665957e-01
3767        ,  0.000000000000000e+00,  3.345414837725870e-01,  7.799531358241718e+17,  2.516556291390729e+02,  3.066419533475689e-01
3479        ,  2.809000000000000e+00,  1.728305001221187e+00,  1.664137700294686e+18,  3.529337018329680e+01,  3.512703516417970e-01
3426        ,  3.814500000000001e+00,  1.321686709798396e+00,  9.954181257402808e+17,  2.910207021829686e+02,  4.240346841110841e-01
4965        ,  2.943700000000000e+00,  1.291672282846737e+00,  1.327111017750456e+18,  3.816563128221389e+01,  3.139399603794302e-01
3728        ,  0.000000000000000e+00,  5.592761078292792e-01,  2.629273418477996e+18,  7.762153475291281e+01,  2.123600603222947e-01
5120        ,  8.623000000000001e-01,  1.409697133049193e+00,  5.650996358431155e+18,  7.498550537911485e+01,  2.199406314685201e-01
3142        ,  0.000000000000000e+00,  1.439122180078423e+00,  4.027182157422769e+18,  2.948717948717949e+01,  2.511153270298845e-01
3607        ,  1.498500000000000e+00,  1.364922657566777e+00,  4.544535533595789e+18,  1.575562700964630e+02,  2.778724900348745e-01
4824        ,  2.933400000000000e+00,  1.811083724380866e+00,  9.888032850669228e+17,  1.975849973016735e+02,  4.418541273068623e-01
3779        ,  3.920900000000000e+00,  1.959173868061798e+00,  1.286045312462021e+18,  3.819006806150752e+01,  3.882970087188959e-01
4190        ,  0.000000000000000e+00,  1.203192580066498e-01,  1.917851442963098e+18,  1.185807245867040e+02,  1.999518757993183e-01
3285        ,  0.000000000000000e+00,  4.121197252771696e-01,  1.694606326871280e+18,  0.000000000000000e+00,  1.924756042162236e-01
3440        ,  2.282500000000000e+00,  1.813118229982544e+00,  1.420105937240200e+18,  1.605851021543843e+01,  3.599900967187109e-01
5213        ,  2.709500000000000e+00,  1.745173845502689e+00,  9.407355693784993e+17,  1.911671924290224e+02,  4.334983103974628e-01
3316        ,  0.000000000000000e+00,  9.257713776368613e-01,  1.764816394732858e+18,  8.153993304638938e+01,  2.782796042399719e-01
4370        ,  8.121000000000000e-01,  1.671751070653644e+00,  5.429784872723673e+18,  1.126248612652607e+02,  2.693897910794054e-01
4838        ,  3.014200000000000e+00,  1.727770770025715e+00,  1.429093521224681e+18,  4.372439974691132e+01,  3.610482472726285e-01
5152        ,  1.699599999999999e+00,  2.589612013662836e+00,  1.261437614950290e+18,  7.650765076507759e+00,  4.463421120959649e-01
3110        ,  0.000000000000000e+00,  9.327813774788257e-01,  3.225401281620563e+18,  0.000000000000000e+00,  2.066827074503951e-01
4022        ,  0.000000000000000e+00,  9.374455712232398e-01,  2.404183653591328e+18,  2.946608129160179e+02,  3.438342927838313e-01
3112        ,  0.000000000000000e+00,  9.686962669032705e-02,  1.910871090057991e+18,  1.876039304610730e+02,  2.241939491002031e-01
5823        ,  0.000000000000000e+00, -3.696942559085181e-01,  1.644703611985046e+18,  2.229151462880649e+02,  1.941058034741433e-01
4303        ,  0.000000000000000e+00,  1.208293221479822e+00,  1.825473690576851e+18,  1.808587648112164e+02,  3.458621499548842e-01
5146        ,  3.059299999999999e+00,  8.493036030939548e-01,  8.393994127401812e+17,  1.641798706409772e+02,  3.276904590425563e-01
3218        ,  0.000000000000000e+00,  2.600109742459739e-01,  2.279607318241383e+18,  2.048303567107110e+02,  2.383961537759666e-01
3455        ,  0.000000000000000e+00,  3.480904174775669e-01,  2.431228852535160e+18,  2.131787951184866e+02,  2.470263398103083e-01
3449        ,  5.802000000000000e-01,  9.034464196075083e-01,  2.693956124796479e+18,  3.542749173358526e+02,  3.549769927260703e-01
5386        ,  2.980800000000000e+00,  9.117298333941202e-01,  1.581789422694335e+18,  9.451413846884103e+01,  2.868709818705008e-01
4580        ,  3.234400000000000e+00,  1.496803382754291e+00,  1.377712430638183e+18,  1.388576427946506e+02,  3.738472496902844e-01
4334        ,  1.925900000000000e+00,  2.568441824037230e+00,  1.530777074890225e+18,  1.758043335521996e+02,  5.013209945974408e-01
4196        ,  1.166800000000000e+00,  1.411183653675122e+00,  1.765342032210377e+18,  5.429783167074847e+01,  3.209887879447637e-01
4383        ,  5.411300000000000e+00,  4.366075599455493e+00,  2.835488322286569e+17,  1.074349132176229e+02,  7.070238409670360e-01
5549        ,  2.207500000000000e+00,  4.926436026870291e+00,  1.181477719023197e+17,  2.854276158623977e+02,  8.417467154105039e-01
5497        ,  0.000000000000000e+00,  1.811632233090570e+00,  1.077968840984017e+18,  2.571937866055513e+01,  3.731382825556616e-01
5687        ,  3.023600000000000e+00,  2.551183607635408e+00,  8.800611836550243e+17,  3.460627959132818e+01,  4.632080795158613e-01
5413        ,  7.898000000000001e-01,  1.326702121526625e+00,  3.936863115888986e+18,  5.987715856835060e+01,  2.530374947300463e-01
3488        ,  3.973200000000000e+00,  1.890024832820257e+00,  1.030704323166596e+18,  5.598105411669852e+01,  3.947289220755042e-01
4440        ,  1.878000000000000e+00,  1.740964012503104e+00,  1.589104659768540e+18,  5.625565689619140e+01,  3.628445426375004e-01
4177        ,  2.914400000000000e+00,  2.215796740310962e+00,  1.887077260834126e+18,  2.887214137214130e+02,  4.962132728468925e-01
3496        ,  4.153700000000000e+00,  2.225789756386536e+00,  1.983392631145552e+18,  2.172629092136345e+02,  4.670535569652387e-01
5624        ,  1.233700000000000e+00,  1.047302938016481e+00,  1.971854283391650e+18,  2.994479280261727e+02,  3.698395883519005e-01
3587        ,  9.136000000000002e-01,  1.027043590056837e+00,  1.961654097822216e+18,  6.114763897190669e+01,  2.760061691038719e-01
4016        ,  1.261500000000000e+00,  1.101666471313078e+00,  1.386041906215527e+18,  3.966633966816765e+01,  2.920319254643408e-01
3128        ,  0.000000000000000e+00,  4.960854300032265e-01,  1.587243943800105e+18,  1.387231503579952e+02,  2.581879627949712e-01
4875        ,  6.264600000000000e+00,  3.673445462740981e+00,  8.684536632442652e+17,  1.424779997206354e+01,  5.787476312217164e-01
3661        ,  4.347600000000000e+00,  4.118812464613719e+00,  1.882863952593653e+17,  2.464036234888839e+02,  7.361698995075193e-01
3400        ,  6.249000000000002e-01,  2.593235302562075e+00,  1.500401330124364e+18,  1.012507444907683e+01,  4.409986554083868e-01
4232        ,  0.000000000000000e+00,  1.251339781711720e+00,  5.899846685488571e+18,  2.078493289725954e+02,  2.468407800183169e-01
4700        ,  7.430000000000003e-02,  1.760469709128297e+00,  3.853237854930965e+18,  1.288620949510173e+02,  3.295498155969059e-01
4866        ,  4.522399999999999e+00,  4.339279477668974e+00,  3.167713506458458e+16,  4.992164402151909e+01,  6.889627415741025e-01
3699        ,  1.530600000000000e+00,  1.694313523443618e+00,  3.892108948292502e+18,  3.829141918362189e+01,  2.862787289621758e-01
4441        ,  4.190000000000000e+00,  2.153048948490062e+00,  8.452729651564516e+17,  9.394676588437279e+01,  4.434078848975813e-01
5062        ,  4.345800000000000e+00,  4.751664507490537e+00,  9.853669461103976e+16,  1.619929855464465e+01,  7.193063979894060e-01
3744        ,  1.111500000000000e+00,  1.711701864045169e+00,  3.715768289992611e+17,  2.373073056300268e+02,  4.635671315548485e-01
3586        ,  2.156900000000000e+00,  1.316969970326743e+00,  5.450067911337551e+18,  4.366509564735238e+02,  3.548735255091174e-01
3860        ,  1.860999999999999e-01,  4.216248963649276e-01,  1.120580584969953e+18,  1.453463663408415e+02,  2.656512614994934e-01
4624        ,  1.861999999999995e-01,  1.400007095430755e+00,  2.135287583952116e+18,  1.828945535589915e+02,  3.589902940506974e-01
3674        ,  4.303999999999999e-01,  5.339922141105253e-01,  2.232760934951907e+18,  7.953946397317725e+01,  2.214360564344808e-01
5080        ,  1.021000000000000e+00,  1.046729623301270e+00,  8.983768593069114e+17,  2.450939016670185e+02,  3.788910177178929e-01
3250        ,  1.199900000000000e+00,  5.211981147347761e-01,  2.543067176235838e+18,  2.540924285763516e+02,  2.786535428540621e-01
4250        ,  2.172900000000000e+00,  9.188659363457876e-01,  1.467402255551236e+18,  1.032773564463706e+02,  2.942376901352663e-01
5136        ,  1.867100000000000e+00,  9.822224019625937e-01,  1.553681150671514e+18,  3.755868544600958e+01,  2.734244054293214e-01
3461        ,  1.653900000000000e+00,  1.970453233916128e+00,  1.679962384518733e+18,  1.049657598323539e+02,  4.042488682220612e-01
4465        ,  9.755000000000003e-01,  1.169799949600699e+00,  1.935741466602456e+18,  9.806618658467512e+01,  3.066237626583534e-01
4382        ,  1.551700000000000e+00,  2.269149650944585e+00,  3.475461535543241e+18,  1.033515428908897e+02,  3.860770042602436e-01
5734        ,  1.483100000000000e+00,  1.072077293099411e+00,  2.105782777334566e+18,  0.000000000000000e+00,  2.533256453032646e-01
5145        ,  8.130000000000002e-01,  1.125473303264123e+00,  3.708905856120443e+18,  1.197068403908795e+02,  2.604302687443429e-01
5106        ,  0.000000000000000e+00,  7.954910875627669e-01,  9.525411641450391e+17,  2.860791233283805e+02,  3.656285681922237e-01
4739        ,  2.321700000000000e+00,  1.580468162873983e+00,  1.126325232409740e+18,  1.779735682819389e+02,  4.051493985276279e-01
3324        ,  2.361700000000000e+00,  7.609492682606988e-01,  2.004771387972055e+18,  2.133938706015896e+02,  3.043306057528211e-01
4108        ,  2.966800000000000e+00,  8.471399579675009e-01,  1.117563044185811e+18,  4.302019899504174e+02,  4.222481515480638e-01
4534        ,  1.043000000000000e+00,  1.899369287351842e+00,  5.642211120860625e+18,  1.907993547310447e+02,  3.185455816446346e-01
3466        ,  8.565000000000000e-01,  7.175324254899259e-01,  2.804401603901052e+18,  4.186784140969160e+02,  3.563320824247079e-01
3579        ,  1.574400000000000e+00,  1.533756898418661e+00,  4.998608428830457e+18,  2.318688148396028e+01,  2.318470488535331e-01
5341        ,  8.570000000000011e-02,  1.300454205719055e+00,  1.155217691537193e+18,  2.518563670619528e+02,  4.021260654724519e-01
5381        ,  2.504600000000000e+00,  7.645440160105251e-01,  8.750823280038090e+17,  1.535859479253949e+02,  3.133107323565775e-01
3054        ,  2.297200000000000e+00,  1.581582801388851e+00,  1.416093966311194e+18,  6.774734488541101e+01,  3.546458795714363e-01
4377        ,  4.062600000000000e+00,  4.751664507490537e+00,  9.853669461103976e+16,  1.619929855464465e+01,  7.193063979894060e-01
4725        ,  2.594200000000000e+00,  2.014922831248394e+00,  3.459739828613148e+17,  2.291671188868870e+02,  4.943959755809443e-01
4340        ,  0.000000000000000e+00,  3.795335743797946e-01,  2.933130457599607e+18,  9.548704543707245e+01,  1.910263496770719e-01
3844        ,  3.046700000000000e+00,  1.553886469123213e+00,  1.210420586602561e+18,  1.325154984091580e+02,  3.823480749309398e-01
3210        ,  7.141999999999999e-01,  1.296107141454402e+00,  2.007800473444442e+18,  2.880371660859456e+01,  2.917453198681653e-01
5254        ,  4.435099999999999e+00,  3.397364661112289e+00,  8.443779548024635e+17,  5.223687613136650e+01,  5.637976184450747e-01
3990        ,  0.000000000000000e+00,  5.275563880380285e-01,  1.139938260347846e+18,  1.437839548499396e+02,  2.761226681062011e-01
4833        ,  1.052600000000000e+00,  9.872394654361650e-01,  7.967129504458436e+17,  3.003092293054237e+02,  3.965088263236206e-01
3138        ,  0.000000000000000e+00,  4.906285758770701e-01,  1.806090742004221e+18,  1.218798751950078e+02,  2.449628120000454e-01
4546        ,  3.642200000000000e+00,  2.866891419056173e+00,  1.387938808965191e+18,  2.378862765023788e+02,  5.619914685008407e-01
5123        ,  5.819999999999992e-02,  1.989819971820197e+00,  4.413954941667540e+18,  5.120738992921331e+01,  3.090439676379306e-01
5307        ,  0.000000000000000e+00,  8.059841614533261e-01,  1.968519422972538e+18,  1.204627320587419e+02,  2.744469600416914e-01
5154        ,  1.082900000000000e+00,  1.021372838052661e+00,  1.066476836135411e+18,  1.775043936731106e+02,  3.453357676191910e-01
5340        ,  1.904400000000000e+00,  1.973457608343514e+00,  8.927787700101388e+17,  1.511479359053913e+02,  4.444421771597754e-01
3568        ,  3.916600000000000e+00,  2.510078317096417e+00,  1.107195865324337e+18,  1.020751920226385e+02,  4.783555450343113e-01
