,bandgap (eV),TrainTest Status,Prediction
5770,1.4621,Training Set,1.0376312387358015
4222,2.7605000000000004,Training Set,2.5123480366343647
4509,2.5986,Training Set,1.3558709601745247
4777,1.7793,Training Set,1.8256463822287432
4390,2.9269,Training Set,3.5951728422344362
5266,2.9602999999999997,Training Set,3.090793967493701
5901,2.8648000000000007,Training Set,4.14203803640851
2996,0.0,Training Set,0.1313684601760539
4358,0.03600000000000003,Training Set,0.1313684601760539
4157,1.2569,Training Set,1.7688803488368166
5125,0.9231,Training Set,1.148019310286196
3581,3.8095,Training Set,3.4707773920983787
4706,3.8625000000000003,Training Set,4.058868056635134
3533,0.0,Training Set,0.1313684601760539
4798,1.2302,Training Set,1.1831972032115066
5097,1.1968999999999994,Training Set,1.2843458260826197
5017,3.4609,Training Set,3.5781198470490376
3421,0.8106,Training Set,0.1313684601760539
5157,4.2912,Training Set,4.433547449482115
3601,2.8514999999999997,Training Set,2.8029844552265373
4977,0.0,Training Set,0.1313684601760539
4476,0.0030999999999998806,Training Set,0.1313684601760539
3225,0.2281000000000004,Training Set,0.1313684601760539
3835,1.736,Training Set,1.8241186410936838
5439,3.0113,Training Set,2.9510568526601983
4661,5.4756,Training Set,5.12224080420421
5134,2.3712,Training Set,2.2179729510615585
5729,3.4876,Training Set,3.2452453810300357
3709,2.1671,Training Set,1.7651616098818963
3853,0.0,Training Set,0.1313684601760539
4891,2.9434000000000005,Training Set,0.1313684601760539
3365,0.8793,Training Set,1.1927962444487619
4734,1.1724999999999999,Training Set,1.3874914444425501
3367,0.20859999999999967,Training Set,0.3860998195731178
5375,2.8777000000000004,Training Set,2.6197767601986315
5429,3.0104,Training Set,2.818920501395044
3342,0.0,Training Set,0.1313684601760539
3119,7.0669,Training Set,6.658670343026409
3232,0.9213999999999998,Training Set,0.9092552126479517
4451,0.10299999999999998,Training Set,0.1313684601760539
4167,1.7371000000000003,Training Set,1.634370732973795
5109,0.0,Training Set,0.1313684601760539
5642,0.5254999999999996,Training Set,0.8298144789027109
4442,0.8890999999999998,Training Set,0.6567187013405066
3209,0.28470000000000084,Training Set,0.1313684601760539
4987,2.8268999999999997,Training Set,2.7041269180154326
3658,2.6469,Training Set,2.3036277097356526
5128,4.1941,Training Set,4.063936738367196
3810,2.1485,Training Set,2.242890168709143
5165,0.7931,Training Set,0.5741107228965051
3801,0.0,Training Set,0.1313684601760539
4708,4.9464,Training Set,4.479492449705878
3568,3.9166000000000003,Training Set,4.613285377646185
3623,2.0599,Training Set,2.050679862842565
2981,2.1592,Training Set,1.4938162283334726
3586,2.1569000000000003,Training Set,2.1767790691580613
5702,0.36379999999999946,Training Set,0.4732720383826936
3761,3.5771,Training Set,2.965172373261406
5376,2.0127,Training Set,2.0946067116060387
3084,0.08620000000000028,Training Set,0.9806166693133404
4082,2.9313000000000002,Training Set,2.300314556385346
5459,0.6888000000000001,Training Set,0.6908461645593235
4786,1.3326000000000002,Training Set,1.1017601759405986
4641,0.43230000000000013,Training Set,0.4097051643513451
3275,0.0,Training Set,0.13146926804908632
3725,0.0,Training Set,0.1313684601760539
3197,1.6313,Training Set,1.7051809739552286
4597,2.7286,Training Set,1.8758898676424407
3846,0.45419999999999927,Training Set,0.6519515268831866
4243,2.5196,Training Set,2.281604984524793
3140,0.0,Training Set,0.1313684601760539
5779,0.0,Training Set,0.1313684601760539
3287,0.5146999999999995,Training Set,0.49308684948007453
4663,1.831,Training Set,1.367162218492388
4399,0.04730000000000034,Training Set,0.1313684601760539
3666,4.6119,Training Set,5.531819536406007
3410,2.8388999999999998,Training Set,2.6092173834580135
3101,0.0,Training Set,0.1313684601760539
4436,0.013100000000000112,Training Set,0.1313684601760539
3204,3.8631,Training Set,3.546739198508006
3489,2.1948999999999996,Training Set,2.3252698025073424
4697,0.09560000000000013,Training Set,0.1313684601760539
3529,3.6569,Training Set,3.6935367433050175
5819,0.0,Training Set,0.1313684601760539
4996,0.0,Training Set,0.1313684601760539
3796,3.4169,Training Set,2.862247080145845
4679,0.0,Training Set,0.9772473227894959
4497,1.3272999999999997,Training Set,1.515406792709621
3591,1.3938000000000001,Training Set,1.3680794465354518
3790,0.0,Training Set,0.1313684601760539
5645,2.3522,Training Set,2.1582387450692733
3550,2.6193999999999997,Training Set,1.860347280602034
3677,0.0,Training Set,0.1313684601760539
3265,0.0,Training Set,0.1313684601760539
3029,0.0,Training Set,0.1313684601760539
3824,2.3383000000000003,Training Set,2.2983192235298824
3305,0.0,Training Set,0.1313684601760539
4582,0.0,Training Set,0.1313684601760539
5556,1.4659,Training Set,1.498827257858253
5555,0.0,Training Set,0.1313684601760539
3271,0.0,Training Set,0.1313684601760539
4810,2.1307,Training Set,2.346218238567179
4118,3.8321,Training Set,3.805229841876065
3276,1.3516,Training Set,0.7832706825117006
3826,3.1802000000000006,Training Set,3.3996857137222407
5238,0.028699999999999948,Training Set,0.1313684601760539
4790,1.588,Training Set,0.626458372764048
3785,1.8595000000000002,Training Set,1.9168939868927484
3110,0.0,Training Set,0.1313684601760539
5313,3.1383,Training Set,3.164755243754949
3979,1.4588999999999999,Training Set,1.6356375269018528
4323,0.0,Training Set,0.1313684601760539
4127,0.27949999999999986,Training Set,0.31102942965798036
4516,0.0,Training Set,0.1313684601760539
3384,0.0,Training Set,0.1313684601760539
4281,2.0251,Training Set,1.662245562664325
3345,1.2203000000000002,Training Set,0.1313684601760539
3260,0.0,Training Set,0.1313684601760539
3207,0.0,Training Set,0.1313684601760539
4979,1.9303000000000003,Training Set,1.9223168734123053
4894,4.4536999999999995,Training Set,4.780241509131005
5265,0.0,Training Set,0.1313684601760539
3292,0.0,Training Set,0.1313684601760539
3052,4.2246,Training Set,4.218727791899423
4213,0.0,Training Set,0.1313684601760539
3172,0.0,Training Set,0.1313684601760539
3043,0.8247000000000004,Training Set,1.0397571522806013
3947,0.5163000000000002,Training Set,0.5087063673258293
4634,1.9842999999999997,Training Set,1.7575420810557667
5350,0.5800999999999998,Training Set,0.610040251832351
5760,2.773,Training Set,3.0114731784598985
3774,0.7475999999999998,Training Set,0.8200682472013819
3752,3.1781999999999995,Training Set,3.1708661140597325
3023,2.1169,Training Set,1.98176460632208
4664,1.3832,Training Set,1.9881655262020814
5619,0.0,Training Set,0.1313684601760539
3100,1.347,Training Set,1.3707004512342897
4624,0.18619999999999948,Training Set,0.16654635310136406
5526,0.0,Training Set,0.1313684601760539
3594,0.6517999999999999,Training Set,0.8211838670119846
3802,3.6406000000000005,Training Set,3.6621462370099382
4541,0.9722,Training Set,0.8067812094919947
5479,1.3449000000000002,Training Set,1.060111394421989
3619,0.0,Training Set,0.1313684601760539
4285,0.0,Training Set,0.1313684601760539
4250,2.1729000000000003,Training Set,2.5429055936085025
5507,2.8152,Training Set,3.0836051945085394
3730,0.5054000000000003,Training Set,0.5808592581620754
3432,0.0,Training Set,0.1313684601760539
3113,1.5327000000000002,Training Set,0.9905470804598769
3380,0.36029999999999984,Training Set,0.7219765984303123
3718,0.0,Training Set,0.1313684601760539
3638,3.944,Training Set,3.581928132389316
4921,3.9867,Training Set,3.5511581641348573
3279,0.0,Training Set,0.1313684601760539
3015,0.0,Training Set,0.1313684601760539
5896,0.0,Training Set,0.1313684601760539
4801,3.5957999999999997,Training Set,3.2918344736763614
3558,0.0,Training Set,0.1313684601760539
4739,2.3217,Training Set,1.9513615520486818
4610,1.0372,Training Set,0.9939814297128461
3997,2.9322,Training Set,2.7008963652231124
3090,0.0,Training Set,0.1313684601760539
5333,4.2024,Training Set,3.503029765180402
3445,0.0,Training Set,0.1313684601760539
5229,4.162100000000001,Training Set,4.606366733885251
4590,0.0,Training Set,0.1313684601760539
5025,2.3533000000000004,Training Set,2.219543621670741
5683,0.0,Training Set,0.1313684601760539
3453,2.5868,Training Set,2.407257357824419
5123,0.05819999999999992,Training Set,0.935897359611027
4215,2.2527,Training Set,1.9200025513869106
3596,0.0,Training Set,0.1313684601760539
5621,2.8517,Training Set,3.249499344260128
3040,0.0,Training Set,0.1313684601760539
4287,1.7748,Training Set,1.8210766688322277
5502,4.4708,Training Set,4.557051533422906
4144,0.7689,Training Set,0.4016949101815894
4851,0.0,Training Set,0.1313684601760539
5533,0.0,Training Set,0.1313684601760539
3896,5.0409999999999995,Training Set,4.34496774679264
5918,0.0,Training Set,0.1313684601760539
4203,1.3235000000000001,Training Set,1.4978518901640023
4291,4.7732,Training Set,4.243146205327082
3303,0.0,Training Set,0.1313684601760539
4702,4.3187,Training Set,3.9368096627688303
3733,0.0,Training Set,0.1313684601760539
4584,0.0,Training Set,0.1313684601760539
3633,4.6395,Training Set,4.192745694573337
4175,0.6012,Training Set,0.4714814738882266
4340,0.0,Training Set,0.1313684601760539
5841,3.3697,Training Set,3.34639400390115
4275,3.135,Training Set,2.294431914136427
3674,0.4303999999999999,Training Set,0.3289535987253138
3607,1.4985,Training Set,1.368668365668886
3663,0.0,Training Set,0.1313684601760539
3112,0.0,Training Set,0.1313684601760539
5665,1.6562999999999999,Training Set,1.4154102747932635
5145,0.8130000000000002,Training Set,0.8762523731526801
3797,5.5087,Training Set,5.16282751048414
4482,1.7766,Training Set,2.7853034022146295
3313,3.8827999999999996,Training Set,3.560690532007479
5121,2.5689,Training Set,2.722786484852509
4041,2.2029000000000005,Training Set,2.2307582098202965
3182,0.0,Training Set,0.1313684601760539
3672,0.0,Training Set,0.1313684601760539
4012,0.0,Training Set,0.1313684601760539
4704,0.7975000000000003,Training Set,0.9047953886478282
4019,0.13870000000000005,Training Set,0.1313684601760539
5747,0.9680999999999997,Training Set,0.1313684601760539
3139,1.6533000000000002,Training Set,1.6081029922251904
4534,1.0430000000000001,Training Set,1.1396398606427092
5091,3.1079,Training Set,3.3619367391356323
5746,1.7368000000000001,Training Set,2.3807953390172343
4326,3.5637,Training Set,4.256020592944081
3794,0.0,Training Set,0.1841777455520033
5163,0.8546999999999993,Training Set,1.0281611155545298
5757,5.3467,Training Set,5.428754101763733
5312,4.0804,Training Set,3.9694617251322666
5178,1.4110000000000003,Training Set,0.7836573959759359
3001,0.0,Training Set,0.1313684601760539
3639,3.9169,Training Set,3.9210667220699733
3461,1.6539000000000001,Training Set,1.6631492650742683
3914,1.2353,Training Set,2.080488685254221
3054,2.2972,Training Set,1.427785877013524
4514,3.2029,Training Set,3.1742074753719995
3268,0.0,Training Set,0.1313684601760539
3670,5.524,Training Set,5.336554982008296
3961,1.2074000000000003,Training Set,1.4053733690555705
4500,0.0,Training Set,0.1313684601760539
3436,0.6292,Training Set,0.20451073243472184
5607,0.9406000000000001,Training Set,0.5725754486913388
3685,3.2859999999999996,Training Set,2.898631494394921
4208,0.9359000000000002,Training Set,0.691876050498448
5271,0.0,Training Set,0.1313684601760539
5364,0.0,Training Set,0.1313684601760539
3883,6.3578,Training Set,6.1350188776011825
5671,3.2703,Training Set,2.4407254568556866
4172,2.572,Training Set,1.887814142471329
4207,1.6195,Training Set,2.97210512100332
4680,2.538,Training Set,2.6031757508780435
5485,0.6596000000000002,Training Set,0.6467964093393705
4546,3.6422,Training Set,4.866603235400221
5822,0.0,Training Set,0.1313684601760539
3252,0.4925999999999999,Training Set,0.27880296841598573
4655,5.5657000000000005,Training Set,5.318619581264644
4849,3.8544,Training Set,3.847637948323966
5883,0.5354999999999999,Training Set,0.6055758456953103
3419,4.3368,Training Set,3.9279306298653283
5131,0.02770000000000028,Training Set,0.16683869016168523
3544,0.0,Training Set,0.1313684601760539
5684,4.4393,Training Set,5.266692590740019
3011,0.0,Training Set,0.1313684601760539
3823,1.3020999999999998,Training Set,1.3738254952982885
3524,1.9599000000000002,Training Set,1.6881075058342034
4360,0.15759999999999996,Training Set,0.3289373160531351
4026,2.5606000000000004,Training Set,2.4426996815416886
5480,2.7030000000000003,Training Set,2.161746789793126
5208,0.0,Training Set,0.1313684601760539
5334,0.022099999999999786,Training Set,0.1313684601760539
4677,0.0,Training Set,1.7137889676943705
3360,0.4618000000000002,Training Set,0.1313684601760539
3285,0.0,Training Set,0.1313684601760539
5246,0.019099999999999895,Training Set,0.1313684601760539
3154,0.0,Training Set,0.1313684601760539
4506,1.5945,Training Set,1.7646576190442442
4336,0.0,Training Set,0.1313684601760539
3829,0.0,Training Set,0.1313684601760539
4345,1.6510000000000002,Training Set,1.3522890151244742
3021,0.0,Training Set,0.1313684601760539
3580,1.8598,Training Set,1.4980442171773714
4284,2.9434000000000005,Training Set,2.810852383184207
5284,5.5913,Training Set,5.415059113132145
5632,0.23380000000000045,Training Set,0.1313684601760539
4033,0.5497999999999998,Training Set,0.869685322264106
5362,1.4855,Training Set,1.131356097847891
3554,3.7203,Training Set,3.524232382263174
3693,2.1689,Training Set,1.985930900349989
3758,0.0,Training Set,0.1313684601760539
3349,2.1506999999999996,Training Set,1.0907340682641438
4688,2.1510000000000002,Training Set,2.2696042550626845
5215,1.2323999999999997,Training Set,1.1168593845981825
4896,0.0,Training Set,0.1313684601760539
5805,0.3861999999999999,Training Set,0.5592447777188908
3143,0.0,Training Set,0.5837941943447024
4893,0.22080000000000055,Training Set,0.26740263891215643
4220,1.1887000000000003,Training Set,1.2144765484749376
4868,0.0,Training Set,0.1369016923180455
3241,0.3769,Training Set,0.792634890622467
5435,2.6119,Training Set,2.7819703505362963
5916,0.9017999999999997,Training Set,1.068211292818526
4404,2.8059000000000003,Training Set,2.2726399813416114
3967,2.3061999999999996,Training Set,2.1858056169855207
4232,0.0,Training Set,0.5869555923923524
5330,5.059900000000001,Training Set,4.6550882950920185
3781,1.1236999999999997,Training Set,1.2284605423858124
3926,0.7533,Training Set,0.6688034970978772
4426,3.9825999999999997,Training Set,3.9045628977409743
3817,2.7277,Training Set,2.808396367223483
4074,2.8535999999999997,Training Set,4.176420221347471
5511,1.3032000000000004,Training Set,1.3801527378896805
4405,3.958,Training Set,3.859640436138292
3184,0.0,Training Set,0.1313684601760539
4294,1.6869999999999998,Training Set,1.5299768906252125
4495,0.0,Training Set,0.1313684601760539
3188,0.8198,Training Set,0.677018614045362
4125,1.8226999999999998,Training Set,1.587034146761455
4076,3.5071000000000003,Training Set,3.1856945267904955
3597,2.4777,Training Set,2.158513978981167
3438,1.8287,Training Set,1.8693315164865523
4123,0.0,Training Set,0.1313684601760539
4731,1.3489000000000004,Training Set,1.290777241409685
4475,4.0441,Training Set,3.945874453053453
4579,0.0,Training Set,0.1313684601760539
3063,4.0205,Training Set,4.0355299007648435
5403,1.0625,Training Set,0.5631502982703739
4856,4.8258,Training Set,3.788310193419935
4602,3.1866999999999996,Training Set,3.130941590444471
4374,0.45020000000000016,Training Set,0.1313684601760539
2990,0.0,Training Set,0.1313684601760539
4881,0.3677999999999999,Training Set,0.3847804562614052
3430,0.0,Training Set,0.1313684601760539
5168,0.0,Training Set,0.1313684601760539
5588,0.0,Training Set,0.1313684601760539
3717,1.1068000000000002,Training Set,1.3239347768598944
4880,0.0,Training Set,0.1313684601760539
4508,0.44789999999999974,Training Set,0.1313684601760539
5514,0.0,Training Set,0.1313684601760539
3496,4.1537,Training Set,3.833638801649285
5148,0.0,Training Set,0.1313684601760539
3509,0.0,Training Set,0.1313684601760539
3237,0.9591,Training Set,0.9150488651286094
3959,2.4914,Training Set,2.0338980487460154
3070,0.9367000000000001,Training Set,0.9278514650037033
5144,1.8617000000000001,Training Set,1.1165708760005226
4270,0.7807,Training Set,0.9527381539916758
4498,0.0,Training Set,0.1313684601760539
3754,0.7879,Training Set,0.881782267027974
4804,0.4575,Training Set,0.45849000816564023
4119,3.0411,Training Set,2.505249738428035
3644,0.5740000000000003,Training Set,0.6883314636420543
3816,3.6449999999999996,Training Set,3.1701147565275027
3518,1.0705,Training Set,1.1381030855245908
3017,0.0,Training Set,0.1313684601760539
4193,4.1666,Training Set,3.8656246261934397
3039,1.0613,Training Set,1.2670266905519632
4671,1.0440999999999998,Training Set,0.8183251443721271
4489,0.1591999999999998,Training Set,0.39578379134734154
5520,0.0,Training Set,0.1313684601760539
3657,0.7258,Training Set,0.7262944599270708
4703,0.0,Training Set,0.1313684601760539
3864,2.5644,Training Set,2.389834221531211
4337,0.0,Training Set,0.1313684601760539
5030,2.8144,Training Set,2.5533173247568888
3401,2.2845999999999997,Training Set,1.9684209831619794
4395,0.9707,Training Set,0.5070668945416946
3783,2.0285,Training Set,1.4182080813950833
3244,0.0,Training Set,0.1313684601760539
4783,0.0,Training Set,0.1313684601760539
4549,4.942399999999999,Training Set,4.756696388286003
4061,1.6676000000000002,Training Set,1.7465307184503378
4195,5.205,Training Set,5.892104310090856
3948,2.5046,Training Set,3.169530082406861
5733,0.3228,Training Set,0.44784763563762564
3014,0.1998000000000002,Training Set,0.1313684601760539
3200,0.0,Training Set,1.2556967941711479
4713,3.8135000000000003,Training Set,4.828486794485104
4838,3.0142,Training Set,2.9354655427764036
5828,3.4848,Training Set,2.910701516534989
3302,1.4918999999999998,Training Set,1.347895987005387
4858,3.4005,Training Set,3.347783660204119
5817,3.8438,Training Set,3.93269334128668
4024,4.102,Training Set,4.181211202491544
3286,0.0,Training Set,0.1313684601760539
3491,0.8259000000000001,Training Set,0.9484213659809407
3791,2.9524,Training Set,2.4247988568785854
5408,2.319,Training Set,1.5840887585985592
5318,2.9482,Training Set,2.8671906720855316
5280,0.9822000000000002,Training Set,0.23320910014461205
3825,1.6135000000000006,Training Set,1.5842339280661155
5053,0.0,Training Set,0.1313684601760539
3762,3.0509,Training Set,3.1708661140597325
3250,1.1999,Training Set,0.1313684601760539
3012,0.0,Training Set,0.1313684601760539
5063,0.0,Training Set,0.1313684601760539
3895,0.0,Training Set,0.15106799869776905
4129,2.1161,Training Set,2.050171478437226
5264,0.0,Training Set,0.1313684601760539
4917,2.1824,Training Set,2.033225277288147
5320,0.0,Training Set,0.1313684601760539
4778,3.2891,Training Set,3.080367279008914
5692,2.6433000000000004,Training Set,2.3824082649857505
3460,0.0,Training Set,0.1313684601760539
4414,0.0,Training Set,0.1313684601760539
3363,3.1512,Training Set,2.7175769871503825
3025,0.0,Training Set,0.1313684601760539
3704,2.0065999999999997,Training Set,2.349827928291129
5803,2.0481000000000003,Training Set,2.128896153006083
3368,0.0,Training Set,0.1313684601760539
3042,0.0,Training Set,0.1313684601760539
4312,0.5035999999999996,Training Set,0.4571293910605747
4974,1.4575999999999998,Training Set,1.2913803363826186
3753,0.0,Training Set,0.1313684601760539
5374,2.02,Training Set,1.9084854498682478
5835,0.0,Training Set,0.1313684601760539
4198,4.097700000000001,Training Set,3.9316348481428176
5614,1.1385,Training Set,1.1846588885131115
4087,0.0,Training Set,0.1313684601760539
5415,1.7261999999999995,Training Set,1.701128080404278
5656,2.1854999999999998,Training Set,2.2524501153350336
5560,3.0306,Training Set,2.531748062472913
4422,0.4267999999999996,Training Set,0.6691712054801732
3253,0.0,Training Set,0.1313684601760539
4771,2.7475,Training Set,2.384117847010739
4474,1.1641,Training Set,0.9541623198651153
5360,2.0792,Training Set,1.2548705472894717
4604,2.2931,Training Set,2.53341845878803
4693,4.0306999999999995,Training Set,3.6635808344895318
3240,1.1625,Training Set,1.246962514804774
5703,3.5169000000000006,Training Set,3.240957770811992
3813,0.0,Training Set,0.1313684601760539
5209,1.5727,Training Set,1.2180332946788959
5328,0.0,Training Set,0.1313684601760539
3161,0.0,Training Set,0.1313684601760539
3977,3.1845,Training Set,3.210573949239931
5496,2.17,Training Set,2.2506116717067997
5233,0.06469999999999976,Training Set,0.1313684601760539
3077,2.1348000000000003,Training Set,1.8214664515793226
3239,0.9895999999999999,Training Set,1.267682613644314
3652,1.8151000000000002,Training Set,1.6673561776080785
5796,1.6432000000000002,Training Set,1.4530243098879154
3332,0.0,Training Set,0.1313684601760539
5833,5.220599999999999,Training Set,5.6223976499223
5181,0.0,Training Set,0.1313684601760539
2997,0.0,Training Set,0.1313684601760539
4903,1.5629000000000002,Training Set,1.9526447007184857
5700,2.6038,Training Set,2.1304667243387656
5019,1.2679,Training Set,1.3795939458106885
3728,0.0,Training Set,0.1313684601760539
3412,4.9775,Training Set,5.0079353170167025
4657,0.7240000000000002,Training Set,0.5371255271915363
5471,2.4812,Training Set,2.038283104650833
4615,0.0,Training Set,0.1313684601760539
5698,2.9438999999999997,Training Set,2.9700587615810714
4055,0.11639999999999961,Training Set,0.29975460692102884
3563,0.0,Training Set,0.7955663336171594
5843,0.09450000000000003,Training Set,0.9815848615485766
3429,4.0217,Training Set,3.571088491849352
3238,0.0,Training Set,0.1313684601760539
3757,1.4035999999999995,Training Set,1.3461702922199523
4089,4.0259,Training Set,4.098411217785894
5882,0.0,Training Set,0.1313684601760539
5695,2.888,Training Set,2.019963315537375
3906,1.2463,Training Set,1.3261197079328269
4715,0.0,Training Set,0.1313684601760539
3782,1.0822000000000003,Training Set,0.6866182248375764
5548,0.0,Training Set,0.1313684601760539
5285,3.4236999999999997,Training Set,2.914659606470127
3230,0.0,Training Set,0.1313684601760539
3651,2.0015,Training Set,2.00044723406663
4769,1.2219,Training Set,1.3234215587821736
5682,3.5682000000000005,Training Set,3.1912568253875206
4131,0.806,Training Set,0.5297800067050761
3745,2.1011,Training Set,1.1711442871402957
3293,2.5044000000000004,Training Set,2.8237703475821703
5240,1.5689000000000002,Training Set,1.128734680655669
4029,2.9321000000000006,Training Set,2.7290958028404013
3226,0.0,Training Set,0.1313684601760539
4324,0.0,Training Set,0.16495516761075632
4839,2.2470999999999997,Training Set,1.9603265552318627
3316,0.0,Training Set,0.1313684601760539
4618,0.9976000000000003,Training Set,1.0916746702398208
3455,0.0,Training Set,0.1313684601760539
3479,2.809,Training Set,2.599472814780644
5562,3.3044999999999995,Training Set,3.0929004149142463
3645,0.0,Training Set,0.1313684601760539
3194,0.0,Training Set,0.1313684601760539
5373,3.5221000000000005,Training Set,3.163488449826891
3324,2.3617,Training Set,2.29379814459042
4502,7.188,Training Set,6.544416557464319
3402,0.0,Training Set,0.1313684601760539
5728,3.5454,Training Set,3.858072417620514
5687,3.0236,Training Set,2.9330294006070603
5254,4.435099999999999,Training Set,6.192392731814195
3620,0.9683,Training Set,1.2746305482345746
4550,0.0,Training Set,0.1313684601760539
3353,1.5617,Training Set,1.43859699319287
4091,0.502,Training Set,0.6336685435380259
2987,0.0,Training Set,0.1313684601760539
3179,0.0,Training Set,0.1313684601760539
4225,0.6553999999999998,Training Set,0.3517344706245085
5741,1.0945,Training Set,1.152871646668839
4755,2.3013000000000003,Training Set,2.3388056026609627
5482,0.9074999999999998,Training Set,0.9541427183342475
5538,0.0,Training Set,0.1313684601760539
3710,3.456,Training Set,3.321058125339983
5212,0.0,Training Set,0.1313684601760539
4147,2.4938000000000002,Training Set,2.4484531562528598
5595,1.4497999999999998,Training Set,1.3957790148458447
3514,0.0,Training Set,0.1313684601760539
4109,3.0277000000000003,Training Set,2.8999953127907725
4239,0.45870000000000033,Training Set,0.5622732870894105
4805,0.8720000000000001,Training Set,0.6820818705511258
4065,0.0,Training Set,0.1313684601760539
4072,0.9394999999999998,Training Set,0.9503994575091067
5492,0.0,Training Set,0.1313684601760539
5813,0.4605999999999999,Training Set,0.1313684601760539
5501,0.0,Training Set,0.1313684601760539
5626,2.4212,Training Set,2.4526236617545494
4412,0.0,Training Set,0.1313684601760539
4100,0.0,Training Set,0.1313684601760539
4901,1.5367,Training Set,1.6285669904507338
3917,4.0137,Training Set,3.91250376449328
4190,0.0,Training Set,0.1313684601760539
3963,0.0,Training Set,0.1313684601760539
5146,3.0592999999999995,Training Set,3.205487540826361
5315,1.1275,Training Set,1.2350130541329079
3834,0.0,Training Set,0.1313684601760539
5018,1.5769,Training Set,1.3039324091241367
3870,1.3333999999999997,Training Set,0.5946252550982829
5337,0.855,Training Set,1.000634749332973
4310,1.3863000000000003,Training Set,1.3500283753083306
5629,0.8353000000000002,Training Set,0.8657985315148844
3775,0.7872,Training Set,0.9710000348801934
3146,0.0,Training Set,0.1313684601760539
4918,1.9717999999999996,Training Set,1.7161690321157415
3936,0.7376,Training Set,0.8994093859913321
5518,0.0,Training Set,0.1313684601760539
4299,3.1591,Training Set,2.571213565616266
4572,2.5152,Training Set,2.3451395723012536
4645,3.1451,Training Set,2.5638902844183145
4955,0.4844999999999997,Training Set,0.1313684601760539
3330,0.0,Training Set,0.1313684601760539
3631,3.2434,Training Set,3.4394546347700445
4411,0.0,Training Set,0.1313684601760539
4587,0.0,Training Set,0.1313684601760539
3642,0.5232,Training Set,0.6910904046419994
4357,2.1445,Training Set,0.1313684601760539
5777,0.6503000000000001,Training Set,0.7951883040932884
5478,5.165,Training Set,4.949499830677154
4935,3.5573999999999995,Training Set,3.5863097723683404
4094,1.6046,Training Set,1.3283912765043382
4037,1.4230999999999998,Training Set,1.2120411264965247
4780,3.4332000000000003,Training Set,3.520626891852547
4269,0.0,Training Set,0.1313684601760539
4192,2.6234,Training Set,2.562304978357006
3151,1.5326000000000002,Training Set,1.2379490380870444
4437,0.0,Training Set,0.1313684601760539
3656,2.3891,Training Set,2.0858365997964046
3799,3.4159,Training Set,2.9837376998619307
5062,4.3458,Training Set,4.318579441543712
5012,0.0,Training Set,0.1313684601760539
4716,3.3364999999999996,Training Set,3.27896158865374
4389,1.1883,Training Set,1.2885359906138893
3320,0.0,Training Set,0.1313684601760539
3210,0.7142,Training Set,0.7197072009954544
4990,3.7294,Training Set,3.362569987905585
3051,3.2969,Training Set,3.550065858318069
4912,0.0,Training Set,0.1313684601760539
3369,0.0,Training Set,0.1313684601760539
3612,0.2530999999999999,Training Set,0.4113500259498475
3466,0.8565,Training Set,1.0926188729951622
3673,0.0,Training Set,0.1313684601760539
3630,3.936,Training Set,3.7343938960497844
3988,1.2469999999999999,Training Set,1.2875647583883478
5274,2.5984,Training Set,4.855497046322391
5098,2.8831,Training Set,2.4436994517893456
4104,3.0539999999999994,Training Set,3.066480410595159
5253,4.8346,Training Set,4.815972406135506
3828,3.2285000000000004,Training Set,3.3226172563283622
3094,0.0,Training Set,0.1313684601760539
3008,0.0,Training Set,0.1313684601760539
5311,0.0,Training Set,0.1313684601760539
5039,0.8927999999999998,Training Set,0.1313684601760539
3787,0.0,Training Set,0.1313684601760539
3613,5.5747,Training Set,5.483865143282532
3295,0.0,Training Set,0.1313684601760539
4347,3.5225,Training Set,3.9397106594341897
3348,0.0,Training Set,0.1313684601760539
4407,3.9113999999999995,Training Set,3.2591378530312247
5070,2.8222,Training Set,2.5277527893151905
4605,0.8457,Training Set,0.6941173012942434
3548,0.0,Training Set,0.1313684601760539
4252,0.16280000000000028,Training Set,0.1313684601760539
3484,1.7685999999999997,Training Set,2.0900133724203234
4910,0.0,Training Set,0.1313684601760539
5542,0.4253,Training Set,0.1313684601760539
3732,0.0,Training Set,0.1313684601760539
5911,1.0021000000000004,Training Set,1.7242868661135318
4464,2.3944,Training Set,2.0136293458970838
3440,2.2825,Training Set,2.5762807413285
4866,4.522399999999999,Training Set,3.909160887378538
3322,0.0,Training Set,0.1313684601760539
3256,1.5468000000000002,Training Set,0.558667796678783
4277,2.9306,Training Set,2.6677822412090153
3649,1.5462999999999996,Training Set,1.0911110292103483
4231,3.1272,Training Set,3.2616162564080193
5198,3.2566,Training Set,3.1961327548960843
3940,2.4132000000000002,Training Set,2.0725839863951796
4920,3.9486999999999997,Training Set,3.6837509715117416
4925,4.4534,Training Set,4.973844597135761
5137,0.39590000000000014,Training Set,0.5561336340721363
3327,1.8758,Training Set,1.3418693995470716
3038,0.0,Training Set,0.1313684601760539
4382,1.5517000000000003,Training Set,1.5852356686882836
3812,0.009600000000000053,Training Set,0.1313684601760539
5842,0.05800000000000005,Training Set,0.1313684601760539
3141,3.9934,Training Set,3.897157025546172
4658,2.3038,Training Set,2.283925602485012
3939,0.0,Training Set,0.1313684601760539
4383,5.4113,Training Set,4.861983060743844
3396,2.2014,Training Set,2.368295162761238
