ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),sum:thermal_conductivity (W / m / K),ave:bulk_modulus (GPa)
4120,0.48446273868455936,17.0,0.02658,15.579091192355275,4.0,3.25,90.19,31.0166125,3.633035109375,1350.0,1.6875,1.1777646874999999,1.4611135,54.8,177.8,29.378,23.92625,87.125,339.9,200.0,0.22075759111693355,101.0,371.7375,27.909875,248.1329,60.19127553157642
336,0.3111353235093237,7.7,0.205,10.5,4.0,2.5,717.824,41.1025,4.080399999999998,1500.0,2.25,1.188552015,2.07710403,386.0,243.0,26.74,25.950000000000003,86.5,403.5,82.0,0.7895246833605603,94.0,424.9,24.72,164.41,43.4464644202679
225,0.3080485018232886,1.9,0.12,29.56,5.0,3.75,331.9,25.09,485.39519999999993,5850.0,4.6875,2.6882552650000004,3.3635882000000006,265.9,111.85,75.69,51.635000000000005,89.5,287.2,100.0,1.3682237192871431,98.0,385.97499999999997,62.97,200.72,46.425
3823,0.3621598544541777,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,7.803333333333333,2.0402000000000013,1533.3333333333333,3.5555555555555554,1.3894026866666667,2.07710403,386.0,277.17,25.73,24.646666666666665,79.33333333333333,314.1,23.0,0.9458662752449425,94.0,373.7,23.71,23.41,41.8
3367,0.5290909360587712,46.798939497262666,0.0277,6.54,5.0,3.75,85.01,56.520775,6.979843937499996,1500.0,4.6875,2.7235172750000007,3.4011897000000006,53.53,79.335,31.304,16.655,91.75,314.8,430.0,1.4712028093161424,102.0,331.3375,29.779249999999998,452.1662,61.349204622947
1925,1.1251715859519866,100.0,72.0,372.4,2.0,1.5,2628.0,130.5,6.727518750000005,2750.0,0.75,1.1826408250000002,1.3895211,1683.0,376.6,25.98,18.695,81.0,289.9,150.0,0.12839834455222687,85.0,394.6,21.4875,2088.0,120.0
5905,0.6316622101982443,70.0,0.02658,15.579091192355275,4.0,2.5714285714285716,90.19,31.445658571428567,4.093468979591835,857.1428571428571,3.673469387755102,1.1481428640943023,2.319978597320232,54.8,130.4,29.378,15.610714285714286,87.78571428571428,276.3,120.0,0.44513786584106113,101.0,327.9357142857143,27.870857142857144,880.47844,102.49674054676433
4541,0.3300624836987312,8.3,0.236,49.8,4.0,3.1,553.0,46.2592,0.45945224000000034,4950.0,1.8900000000000001,1.5349233999999998,2.02067,302.93,227.2,26.03,25.349,89.0,314.8,430.0,0.39336930796224,93.0,410.54999999999995,25.120600000000003,462.592,25.42171577365541
5717,1.7347151388437505,3.1,0.0277,2.33,5.0,3.833333333333333,85.01,18.01846666666666,4.502207999999998,3200.0,3.472222222222222,2.5080984666666666,3.4011897000000006,53.53,79.335,31.304,29.44833333333333,84.16666666666667,336.4,100.0,1.6114227150857094,102.0,360.6333333333333,30.055999999999997,216.2216,36.88262633150844
1455,0.6824113468575623,9.6,18.0,59.1,0.0,0.0,1038.0,44.33333333333333,0.9338888888888894,1966.6666666666665,0.0,0.9465575184399669,2.550432555319901,594.1,111.8,28.07,49.11666666666667,34.33333333333333,284.8,97.0,1.2862075669633048,75.0,341.8,27.386666666666663,133.0,20.4
46,1.7137140348988,46.0,23.0,177.8,2.0,1.3333333333333333,2013.0,31.0,0.23575555555555608,2066.6666666666665,0.8888888888888888,0.24249544,0.35674316,600.65,195.2,25.73,27.686666666666664,71.33333333333333,314.1,35.0,0.0261050830503968,82.0,391.16666666666663,25.04333333333333,186.0,67.33333333333333
3150,1.9791629887837696,42.0,23.0,59.1,0.0,0.0,1038.0,60.0,0.021024999999999877,1950.0,0.0,1.2822162776599504,2.550432555319901,594.1,111.8,26.02,22.005000000000003,62.5,284.8,97.0,1.6083725269216607,75.0,299.45000000000005,25.875,240.0,76.0
322,0.2831333644537893,1.9,0.12,29.56,5.0,3.0,331.9,41.06,599.025625,4450.0,4.0,1.8317941000000002,3.3635882000000006,265.9,111.85,75.69,45.64,88.5,418.9,82.0,2.3463931647948106,98.0,432.6,51.214999999999996,328.48,40.5464644202679
240,0.5539640047428172,46.798939497262666,0.0277,6.54,5.0,2.5,85.01,200.01385,11.77862399999999,1500.0,6.25,2.3180948500000005,3.4011897000000006,53.53,79.335,31.304,14.115000000000002,87.0,336.4,400.0,1.1730944540965231,102.0,342.95,27.872,800.0554,93.39946974863133
3144,1.0230831808526366,31.0,0.02658,15.579091192355275,4.0,3.6,90.19,3.215948,3.5721993600000013,2700.0,0.24,1.2536129,1.4611135,54.8,209.6,29.378,24.567999999999998,95.4,350.0,8.0,0.06458474850053998,101.0,384.8,27.8348,32.15948,58.06362451031336
834,1.713943538195538,96.5379387036078,60.0,328.0,2.0,1.3333333333333333,3103.0,69.33333333333333,0.4854408888888876,4300.0,0.8888888888888888,1.1884746666666666,1.232712,1210.6,372.0,24.7,19.42,77.0,312.0,88.0,0.003913883320888886,84.0,389.3333333333333,23.714666666666666,208.0,159.3079148306046
489,0.29223588573907566,7.7,0.236,41.95,5.0,4.5,457.5,0.39575,175.63635675,4875.0,0.75,2.4809293500000003,3.0590368,317.3,106.757,54.43,36.63,95.25,414.7,0.449,1.0026246712365074,97.0,441.175,46.7785,6.332,8.525
4659,0.3442407873298958,31.0,0.02658,15.579091192355275,4.0,2.5833333333333335,90.19,73.18217166666666,3.937360972222222,1541.6666666666667,3.4097222222222223,1.1446797083333333,1.4611135,54.8,164.0,29.378,24.39,80.66666666666667,349.5,400.0,0.26363109518156075,101.0,359.51666666666665,27.802166666666672,1756.37212,82.39193619053547
4081,0.43696167052361606,42.0,0.02658,15.579091192355275,4.0,3.0,90.19,24.90660888888889,4.370218666666668,1311.111111111111,2.6666666666666665,1.237465991111111,1.4611135,54.8,249.229,29.378,17.40111111111111,91.33333333333333,287.2,100.0,0.11094449827861358,101.0,346.26666666666665,27.901999999999997,224.15948,95.40402723368152
1806,0.28299347383882084,7.7,0.449,41.95,5.0,2.9411764705882355,457.5,7.264117647058823,188.54221453287192,3894.1176470588234,6.055363321799308,1.9258451764705882,3.0590368,386.7,106.757,54.43,38.58176470588235,67.3529411764706,334.5,17.0,1.8344617937674628,97.0,402.4411764705882,42.94176470588235,123.49,21.411764705882355
5940,0.8751106866474712,43.0,46.0,162.4,1.0,1.0,1730.0,46.0,0.0,6500.0,0.0,0.377,0.377,576.6,182.2,26.32,28.53,78.0,434.7,46.0,0.0,78.0,434.7,26.32,92.0,43.0
928,0.33379423821776616,1.1,0.0089,20.41,5.0,3.6363636363636367,238.6,15.551927272727273,14.632248793388424,2036.3636363636363,4.958677685950413,2.715254545454546,3.612725,172.2,121.302,33.949,25.94090909090909,86.18181818181819,317.0,57.0,2.147875244752066,99.0,373.5090909090909,31.606545454545454,171.0712,55.34545454545454
506,1.8742460201061673,25.0,8.3,58.5,0.0,0.0,629.73,15.65,1.7200322500000014,2850.0,0.0,1.3258383714656523,2.2256767429313045,234.28,61.38,27.983,23.555,61.5,270.5,23.0,0.8097090947619572,74.0,291.45,26.6715,62.6,98.75990922799299
1916,0.8115039203837345,57.0,3.0,49.8,4.0,2.4,1263.0,8.2,0.010584000000000086,4740.0,3.84,1.2577255999999999,1.970876,722.7,196.6,25.73,30.348,62.8,329.5,16.0,0.7628752395302401,92.0,400.0,25.646,82.0,61.8
5948,0.5297196137950901,11.0,0.236,49.8,3.0,3.0,553.0,0.236,0.0,5100.0,0.0,0.746607,0.746607,317.3,316.5,23.824,18.99,90.0,414.7,0.236,0.0,90.0,414.7,23.824,0.944,11.0
4391,0.2513312169327525,7.7,0.449,41.95,5.0,3.333333333333333,457.5,32.632666666666665,179.36180000000002,3633.3333333333335,5.555555555555555,2.8895020517732997,3.0590368,386.7,106.757,54.43,35.53666666666666,89.66666666666666,284.8,97.0,0.05748406171258087,97.0,394.93333333333334,44.959999999999994,97.898,19.133333333333333
4909,0.3552813238429518,9.6,0.02658,15.579091192355275,4.0,2.416666666666667,90.19,22.015504999999997,1.8393176388888886,1466.6666666666665,3.576388888888889,1.1005028749999999,1.4611135,54.8,179.1,29.378,24.79416666666667,78.91666666666667,283.4,91.0,0.27227671444804685,101.0,349.3416666666667,28.353833333333334,264.18606,79.57852382947134
23,0.26334453534949875,1.9,0.12,29.56,5.0,3.333333333333333,331.9,32.41333333333333,548.2464222222222,5033.333333333333,5.555555555555555,3.092536318439967,3.3635882000000006,265.9,111.8,75.69,50.62333333333333,90.33333333333333,284.8,97.0,0.1469382449944685,98.0,374.2,59.133333333333326,97.24,15.266666666666666
4225,0.33120822993176274,7.7,0.205,10.5,4.0,3.0,553.0,1.7302,1.9733337600000014,1980.0,2.4,1.9095899819513322,2.5700308197566617,317.3,277.17,26.32,21.694,86.4,296.1,7.8,0.3745788770860745,94.0,384.26,23.6488,17.302,30.82
4429,1.24701223331126,11.0,0.02658,15.579091192355275,4.0,3.090909090909091,90.19,22.87800545454546,5.4916522479338825,1427.2727272727273,2.2644628099173554,1.3627487321801042,2.113227553981147,54.8,147.1,29.378,17.621818181818185,93.36363636363636,283.4,160.0,0.13026856012141766,101.0,351.3545454545455,27.657545454545456,503.31612,70.88566235942326
5762,0.7959176610869624,11.0,0.02658,15.579091192355275,4.0,2.8333333333333335,90.19,20.888171666666665,5.926410305555554,1958.3333333333335,2.8055555555555554,1.0923422083333332,1.4611135,54.8,159.3,29.378,17.878333333333334,81.0,245.1,85.0,0.2105870646331024,101.0,338.4,27.34283333333333,501.31612,62.22852382947133
492,0.25204238051225375,7.7,0.449,41.95,5.0,3.333333333333333,457.5,32.632666666666665,179.36180000000002,3633.3333333333335,5.555555555555555,2.8895020517732997,3.0590368,386.7,106.757,54.43,35.53666666666666,89.66666666666666,284.8,97.0,0.05748406171258087,97.0,394.93333333333334,44.959999999999994,97.898,19.133333333333333
1698,0.3461154289433179,65.0,3.0,49.8,4.0,3.142857142857143,1263.0,10.428571428571427,0.0183673469387756,4042.8571428571427,1.836734693877551,1.5306257142857143,1.970876,302.93,196.6,26.03,29.84285714285714,88.85714285714286,438.3,29.0,0.4845507851787756,92.0,444.51428571428573,25.815714285714286,73.0,69.9763307818726
512,0.6768188479096059,46.798939497262666,0.0277,6.54,5.0,3.9999999999999996,85.01,20.018466666666665,14.515271999999989,1633.3333333333333,1.9999999999999998,2.6783638,3.4011897000000006,53.53,79.335,31.304,18.35666666666667,96.0,336.4,60.0,1.0449545634216206,102.0,366.9333333333333,28.609999999999996,60.0554,63.3786058993777
5315,0.3746097478701316,7.7,0.205,10.5,4.0,3.0,717.824,5.90375,1.3266750000000003,1400.0,3.0,1.6643280225000001,2.07710403,386.0,277.17,25.36,25.1425,82.75,312.4,23.0,0.5111520971029203,94.0,380.725,23.365,47.23,48.904954613996495
1377,0.7412727107344383,42.0,24.0,195.2,3.0,2.75,1908.0,55.5,5.148300000000003,2800.0,0.1875,1.1318802749999999,1.3895211,903.9,264.4,25.23,27.662499999999998,87.25,429.5,150.0,0.022126264902226876,88.0,438.875,23.919999999999998,444.0,56.5
1672,0.4935716969596669,7.7,0.205,10.5,4.0,2.0,717.824,45.6025,2.8392250000000017,1250.0,4.0,1.616552015,2.07710403,386.0,277.17,26.07,18.310000000000002,80.5,283.4,91.0,0.2121081585205603,94.0,343.45,24.384999999999998,182.41,93.85
2699,0.596683191660109,1.9,0.12,29.56,5.0,4.666666666666667,331.9,8.433333333333332,361.95868055555553,6416.666666666667,0.5555555555555555,2.9369901666666673,3.3635882000000006,265.9,111.85,75.69,57.870000000000005,96.5,418.9,50.0,0.9099294102193394,98.0,419.5833333333333,67.18166666666667,50.6,5.25
4826,0.19073198166710825,72.48047416638491,0.02658,15.579091192355275,4.0,2.416666666666667,90.19,9.565505,2.120543333333333,1250.0,3.5763888888888884,1.3244880116261102,2.5700308197566617,54.8,164.0,29.378,23.14,78.16666666666667,296.1,35.0,0.6076976277398749,101.0,350.725,28.158,229.57211999999998,83.343366001915
3168,0.3793332105853419,8.3,0.52,59.7,4.0,2.8,958.1,18.964000000000002,0.02229188999999975,6070.0,3.3600000000000003,1.691669,2.128,490.0,227.2,25.86,25.906999999999996,82.3,275.4,72.0,0.47000626866899997,93.0,385.28999999999996,25.412100000000002,379.28,68.81
1516,0.29268209572989035,46.798939497262666,0.0277,6.54,5.0,3.888888888888889,85.01,11.354877777777777,11.801073800330773,2165.1593325718236,4.320987654320987,2.7675919888888894,3.4011897000000006,53.53,79.335,31.304,15.931111111111113,92.44444444444444,299.8,51.0,1.4050612083383374,102.0,328.26666666666665,29.467771427211993,204.3878,81.82088714621977
4724,0.6476575174106581,56.79963952619768,0.02658,0.904,4.0,2.0,20.28,100.058415,4.292501999999997,1482.8878646936603,4.0,1.2278555,1.4611135,14.01,217.998,29.378,19.637500000000003,94.25,288.6,400.0,0.083305975567125,103.0,334.525,28.008,800.46732,87.25293030681055
5246,0.579992599741416,1.1,0.0089,0.904,5.0,2.25,20.28,100.053995,11.341269687499993,1607.8878646936603,5.1875,1.765758375,3.612725,14.01,121.302,33.949,22.560000000000002,93.75,288.6,400.0,1.2022647820004222,103.0,345.70000000000005,29.15075,1600.86392,68.50142009417999
4112,0.34274465830924034,65.0,3.0,49.8,4.0,2.8,1263.0,50.599999999999994,5.085024000000003,3960.0,2.56,1.5936298199999999,1.970876,722.7,196.6,25.73,26.769999999999996,83.6,302.3,150.0,0.26582029870140966,92.0,414.56,24.106,506.0,91.0
5381,0.3589172953069625,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,36.110240000000005,4.537168727272729,1581.818181818182,3.173553719008264,1.2403116363636362,1.4611135,54.8,249.229,29.378,17.11181818181818,88.18181818181819,309.6,170.0,0.1448148678153223,101.0,339.6545454545455,28.084,397.21264,129.89530243674346
4931,0.3307671266736276,1.9,0.12,29.56,5.0,3.25,331.9,100.29,480.86751349999986,5100.0,3.6875,2.15998205,3.3635882000000006,265.9,111.85,75.69,34.1425,89.0,349.5,400.0,0.5857688129226077,98.0,402.35,37.714,802.32,39.625
4810,0.3676887388347704,7.7,0.205,10.5,4.0,3.6,717.824,20.123,0.9032640000000012,2200.0,0.24,1.567862418,2.07710403,386.0,277.17,24.64,24.064,92.0,403.5,50.0,0.3889905290885379,94.0,411.3,23.476,201.23,13.420000000000002
2667,2.3695374376950036,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,106.68513333333333,7.698887999999979,1333.3333333333333,5.555555555555555,3.037003133333333,3.4011897000000006,53.53,79.335,31.304,16.6,91.33333333333333,329.3,320.0,0.2652637106809092,102.0,334.0333333333333,29.342,320.0554,104.53262633150844
4590,1.9798958922376888,42.0,22.0,59.1,0.0,0.0,1038.0,59.5,0.2304000000000004,1450.0,0.0,1.3147162776599506,2.550432555319901,594.1,111.8,26.02,19.630000000000003,63.0,284.8,97.0,1.5269947188737638,75.0,301.15,25.54,238.0,76.0
3785,0.3540050464476403,7.7,0.205,10.5,4.0,2.8,717.824,10.923,32.36682456,1400.0,2.16,1.358151618,2.07710403,386.0,277.17,22.7,18.556,90.8,403.5,27.0,0.7753388560809269,94.0,405.42,18.0548,54.615,132.62
858,1.7410515923175471,25.0,8.3,58.5,0.0,0.0,629.73,15.65,1.2690022500000002,2850.0,0.0,1.1198383714656521,2.2256767429313045,234.28,61.38,27.983,23.12,62.0,270.5,23.0,1.2228785038058059,74.0,292.3,26.8565,62.6,67.5
738,0.5819746281988117,65.0,3.0,49.8,4.0,3.333333333333333,1263.0,22.0,1.397791999999999,3900.0,0.8888888888888888,1.7248213333333333,1.970876,722.7,196.6,25.73,30.036666666666665,89.33333333333333,428.0,60.0,0.1210857979768889,92.0,440.66666666666663,24.894,66.0,75.51264623453592
4818,0.9324743920058578,31.0,0.02658,15.579091192355275,4.0,3.5999999999999996,90.19,12.81772,3.699211555555556,2073.3333333333335,1.04,1.4169247333333332,1.970876,54.8,196.6,29.378,21.872666666666667,94.86666666666666,309.6,170.0,0.09629787868576223,101.0,371.84000000000003,28.036666666666665,384.5316,84.20402723368151
1971,0.7463267482777327,46.798939497262666,0.0277,6.54,5.0,4.5,85.01,1.51385,7.767368999999994,3200.0,0.25,2.68603285,3.4011897000000006,53.53,79.335,31.304,25.18,97.0,336.4,3.0,0.5114493201019229,102.0,391.7,28.517,24.2216,55.89946974863133
5098,0.4120423285561994,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,40.43583333333333,5.022125000000003,2833.333333333333,1.8888888888888888,1.3958055316666667,2.07710403,386.0,182.2,26.32,25.726666666666667,87.16666666666666,403.5,150.0,0.5780786413807228,94.0,418.2333333333333,23.455,485.23,34.849999999999994
5243,0.34587150477369244,9.6,0.02658,15.579091192355275,4.0,2.5,90.19,34.215948000000004,4.511847560000002,2240.0,3.45,1.0784300999999998,1.4611135,54.8,179.1,29.378,22.674999999999997,81.0,305.2,139.0,0.24610530978334,101.0,351.53999999999996,27.8778,684.3189600000001,96.92362451031336
4848,0.39220717236203145,1.1,0.0089,20.41,5.0,3.25,238.6,101.502225,14.303325187499992,3075.0,3.6875,2.1973692500000004,3.612725,172.2,121.302,33.949,27.185,88.75,349.5,400.0,0.7579962142486876,99.0,409.55,27.46225,812.0178,67.775
437,0.44479608092221834,8.3,0.52,59.7,4.0,3.0,958.1,8.14,0.04194918750000045,5350.0,3.0,1.6467525,2.02067,490.0,227.2,25.363000000000003,25.827499999999997,83.25,314.4,31.0,0.41944289041874994,93.0,393.975,25.244750000000003,195.36,46.225
4264,0.4763492774749054,42.0,24.0,195.2,3.0,3.0,1908.0,24.0,0.0,3400.0,0.0,1.046,1.046,903.9,264.4,25.23,30.21,88.0,442.0,24.0,0.0,88.0,442.0,25.23,96.0,42.0
583,0.4434605794799897,8.3,0.52,59.7,4.0,3.6,958.1,9.912,0.004245360000000171,4960.0,0.24,1.630802,2.02067,490.0,227.2,25.363000000000003,29.97,91.0,420.5,24.0,0.22799558613599996,93.0,429.1,25.309800000000003,99.12,21.78
5120,0.6221732145057397,7.7,0.205,10.5,5.0,2.25,457.5,109.7385,162.10927418749998,2575.0,5.1875,2.165954393232826,3.0590368,234.28,61.38,54.43,27.285,84.0,270.5,430.0,0.38886863124086524,97.0,359.7,32.61575,1755.816,35.1
4439,0.31757666836088816,8.3,0.52,59.7,4.0,2.2857142857142856,958.1,26.297142857142852,0.01885281632653098,4057.142857142857,3.9183673469387754,1.2090971428571429,2.02067,490.0,227.2,25.363000000000003,22.924285714285713,77.85714285714285,291.2,80.0,0.878694384220408,93.0,368.84285714285716,25.24457142857143,184.08,69.02857142857142
5400,1.038036775758725,6.3,0.02658,15.579091192355275,5.0,3.9166666666666665,90.19,11.796636666666666,118.97450088888888,1575.0,1.5763888888888888,1.7844953666666665,3.0590368,54.8,106.757,54.43,25.514166666666664,92.5,298.3,140.0,0.6032565039949256,101.0,370.69166666666666,35.54533333333333,283.11928,53.18736056701485
4016,0.2739660283213778,8.3,0.52,59.7,4.0,2.4444444444444446,958.1,88.06666666666666,0.21921350617284105,3666.666666666667,3.135802469135802,1.6883850119958104,2.113227553981147,490.0,147.1,25.363000000000003,25.47,85.66666666666667,302.1,235.0,0.4517650792801606,93.0,400.7222222222222,24.994777777777777,792.6,31.5
4591,0.40967126262707715,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,32.68438666666666,5.835597432098766,1388.888888888889,3.5555555555555554,1.1952437688888888,1.4611135,54.8,249.229,29.378,15.378888888888888,87.88888888888889,287.2,100.0,0.14137446592305802,101.0,330.7444444444444,27.693111111111108,294.15948,108.51513834479263
5927,0.3266209789012841,1.1,0.0089,20.41,5.0,5.0,238.6,0.0089,0.0,1000.0,0.0,3.612725,3.612725,172.2,121.302,33.949,29.05,99.0,394.7,0.0089,0.0,99.0,394.7,33.949,0.0089,1.1
5737,0.0577465852636636,58.0,0.02658,15.579091192355275,4.0,2.5,90.19,46.76329,2.860836,1125.0,2.75,1.588568149330058,2.319978597320232,54.8,130.4,29.378,19.240000000000002,90.25,276.3,120.0,0.19862599100343728,101.0,353.875,27.784,748.21264,70.05302042526114
1591,0.5206151289171616,7.7,0.449,41.95,5.0,4.166666666666667,457.5,9.874166666666667,117.37012499999999,4800.0,3.4722222222222223,2.602864,3.0590368,386.7,106.757,54.43,38.36666666666666,89.50000000000001,317.0,57.0,1.0404681172991999,97.0,427.8333333333333,49.585,118.49,39.74999999999999
3964,0.5479958915574281,1.1,0.0089,15.579091192355275,5.0,3.0,90.19,35.73074571428571,8.853565265306118,1242.857142857143,3.714285714285714,1.4892055714285712,3.612725,54.8,121.302,33.949,18.017142857142858,88.42857142857142,291.2,170.0,0.9651630449909592,101.0,342.21428571428567,28.690142857142856,500.23044000000004,112.21773762886988
4033,0.6351064771965089,1.9,0.12,10.5,5.0,2.25,331.9,102.15625,484.62193668749995,3125.0,5.1875,2.2253422432328263,3.3635882000000006,234.28,61.38,75.69,31.6325,84.5,270.5,400.0,0.5745890741451889,98.0,360.6,37.70325,1634.5,43.65
3861,0.9184779120900091,11.0,0.02658,15.579091192355275,4.0,3.6842105263157894,90.19,0.9099757894736842,5.579056022160662,2047.3684210526317,0.21606648199445982,1.2560856578947368,1.4611135,54.8,209.6,29.378,19.6,97.21052631578948,350.0,8.0,0.09376802562868557,101.0,372.7789473684211,27.80263157894737,17.28954,57.65150163456788
4300,0.36743820183688247,3.1,0.02658,2.33,4.0,2.75,90.19,37.51329,4.3498410000000005,3050.0,2.6875,1.05692425,1.4611135,54.8,89.0,29.6,32.9675,75.25,350.0,100.0,0.1748094999280625,101.0,376.05,28.249000000000002,600.21264,44.32802042526114
5039,0.4875647662514269,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,30.47,2.523755555555557,1166.6666666666665,3.5555555555555554,1.7700693533333334,2.07710403,386.0,277.17,26.07,20.793333333333333,85.0,283.4,91.0,0.18854058535160917,94.0,363.46666666666664,23.82333333333333,182.82,65.13333333333333
2386,0.16178176376001974,7.7,0.449,41.95,5.0,3.333333333333333,457.5,6.299333333333333,154.41102222222221,3966.6666666666665,5.555555555555555,2.087564533333333,3.0590368,386.7,106.757,54.43,49.3,69.33333333333333,370.3,18.0,1.887516729804942,97.0,423.43333333333334,45.64333333333333,37.796,8.333333333333332
1781,0.31943078052608515,7.7,0.205,10.5,4.0,2.5,717.824,117.6025,0.5625,1000.0,2.25,1.254967015,2.07710403,386.0,277.17,24.2,21.185000000000002,87.0,403.5,235.0,0.6759092714331103,94.0,426.7,23.45,470.41,41.85
5917,1.981048388793314,41.0,0.02658,15.579091192355275,4.0,2.4,90.19,121.715948,5.0068011599999975,1010.0,3.84,1.2778681,1.4611135,54.8,249.229,29.378,17.256,84.69999999999999,334.5,400.0,0.11495711493174,101.0,348.3,27.6118,2434.31896,91.76362451031336
3182,0.2812699151585937,2.5,0.02658,15.579091192355275,4.0,1.8666666666666667,90.19,73.54573733333332,5.711141822222222,1113.3333333333335,3.982222222222222,1.6007419215924588,2.113227553981147,54.8,80.9,31.06,25.141333333333336,77.73333333333333,245.1,160.0,0.2613890072169891,101.0,327.94000000000005,27.385333333333335,1103.18606,54.416152396910405
2000,0.4110653501335808,8.3,0.52,59.7,4.0,3.0,958.1,35.14,0.3183391875000021,5825.0,3.0,1.7025025,2.02067,490.0,227.2,25.363000000000003,26.255,83.75,305.2,139.0,0.30369167416875,93.0,391.675,25.037250000000004,1124.48,63.725
5482,0.3351647054074084,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,100.89482222222222,16.267792320987642,1344.4444444444443,5.555555555555555,2.7144833333333334,3.612725,172.2,121.302,33.949,24.79,88.22222222222223,295.4,430.0,1.7119801834722226,99.0,365.9111111111111,31.09711111111111,908.0534,64.06666666666666
765,0.9441386017077917,9.6,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,6.01772,0.38019199999999986,1100.0,3.5555555555555554,1.0222823333333333,1.4611135,54.8,179.1,29.378,32.53333333333333,72.0,350.0,18.0,0.3851455856760555,101.0,356.76666666666665,28.941999999999997,18.05316,53.93736056701485
132,0.39606178932148683,65.0,3.0,49.8,4.0,2.0,1263.0,28.5,0.3192249999999994,6850.0,4.0,1.4441410000000001,1.970876,722.7,196.6,25.73,26.044999999999998,72.5,316.5,54.0,0.277449760225,92.0,381.75,25.165,114.0,117.5
2256,0.08458748822192379,1.9,0.12,29.56,5.0,3.5714285714285716,331.9,15.514285714285712,532.6914489795918,7442.857142857143,5.1020408163265305,2.6646790000000005,3.3635882000000006,265.9,111.85,75.69,51.714285714285715,85.14285714285714,316.5,54.0,1.2211851746116003,98.0,389.64285714285717,61.09285714285714,108.6,49.92857142857142
4671,0.3091981731979868,7.7,0.449,41.95,5.0,4.5,457.5,1.7245,205.92249999999999,4850.0,0.25,2.5149564,3.0590368,386.7,106.757,54.43,38.224999999999994,94.5,447.0,3.0,0.2960234816641599,97.0,448.5,40.08,13.796,36.35
150,0.26133123179446033,1.9,0.12,29.56,5.0,3.75,331.9,4.09,471.9429187499999,6300.0,4.6875,2.5696911500000006,3.3635882000000006,265.9,111.85,75.69,55.095000000000006,78.25,329.5,16.0,1.890817577996108,98.0,396.54999999999995,63.1475,32.72,15.675
5540,2.51669709695965,46.0,0.02658,15.579091192355275,4.0,2.8,90.19,13.215948,5.0445433600000005,1340.0,2.56,1.053016732,1.4611135,54.8,195.2,29.378,19.256,87.8,314.4,35.0,0.2526454944987473,101.0,358.82,27.544800000000002,66.07974,86.86362451031337
4535,0.4000990182880309,7.7,0.205,10.5,4.0,2.25,717.824,31.451875,3.347823437500001,3825.0,1.9375,1.10642238625,2.07710403,386.0,182.2,26.99,27.306250000000002,84.625,403.5,67.0,0.6193660615568213,94.0,423.5625,25.04625,503.23,31.6375
4321,0.6158933604960038,1.1,0.0089,15.579091192355275,5.0,3.166666666666667,90.19,11.014773333333332,9.900144138888887,1283.3333333333333,2.805555555555556,1.4796347766666667,3.612725,54.8,121.302,33.949,20.888333333333332,89.66666666666667,314.4,35.0,1.1205526922583393,101.0,364.8,28.612166666666667,132.17728,72.5696870919278
3277,0.3249172948731549,7.7,0.205,10.5,4.0,2.4444444444444446,717.824,79.00277777777778,1.2410543209876552,1200.0,3.135802469135802,1.7656819271822737,2.319978597320232,386.0,130.4,25.39,21.37777777777778,86.88888888888889,276.3,235.0,0.516932971917348,94.0,385.5444444444445,23.63111111111111,711.025,36.72222222222222
2061,0.8161624228717693,31.0,8.0,172.0,3.0,2.571428571428571,1883.0,19.57142857142857,0.16466938775510215,4200.0,0.24489795918367346,0.6913824971428572,0.942362,544.5,195.2,25.52,33.21142857142857,84.85714285714285,429.7,35.0,0.08398761447255812,87.0,433.8714285714285,25.168571428571425,137.0,37.42857142857142
2546,0.4310805008740367,57.36488287770901,0.02583,20.055855572740406,3.0,2.571428571428571,77.4,61.450711428571424,1.7440501224489768,628.5714285714286,1.1020408163265305,-1.014,1.3019999999999998,63.29,284.9,29.124,21.875714285714285,95.85714285714285,314.8,430.0,0.8939759999999999,100.0,358.6857142857143,28.58485714285714,860.30996,63.45561389517915
1791,0.4497775495462495,65.0,3.0,49.8,4.0,1.6,1263.0,14.399999999999999,0.10773600000000055,2920.0,3.84,0.8357504000000001,1.970876,722.7,196.6,25.73,24.178,67.4,317.5,22.0,0.85900675185024,92.0,369.3,25.328,72.0,92.0
