# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (1.0 / ave:atomic_volume) + a2 * (ave:Polarizability / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.429749032346827; Max AE: 2.74288829944715
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.407896279153107e-03,  1.319703366669099e+01,  8.584309185950054e-01, -3.824902502678368e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^-3;                                        4|inv; (1.0 / ave:atomic_volume); $\left(\frac{1.0}{ ave:atomic_{volume} }\right)$; (ave:atomic_volume).^(-1); ave:atomic_volume
# 2;  1; Unitless;                                         0|4|div; (ave:Polarizability / ave:atomic_volume); $\left(\frac{ ave:Polarizability }{ ave:atomic_{volume} } \right)$; (ave:Polarizability ./ ave:atomic_volume); ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
896         ,  7.328359214492070e-01,  7.921049277607011e-01,  1.039446968344225e+02,  6.802721088435375e-02,  4.929705215419500e-01
2022        ,  1.213575027907684e+00,  5.271147515948807e-01,  1.648912368805571e+02,  6.711409395973154e-02,  2.982742090124640e-01
1345        ,  3.177017349434537e-01,  7.345866700916694e-02,  3.189012964217990e+02,  4.616030214015946e-02,  3.445237096097356e-01
2175        ,  3.384878309774616e-01,  5.062312307959346e-01,  1.595704302877642e+01,  2.181818181818182e-02,  7.260363636363637e-01
4658        ,  6.413984416853261e-01,  5.278355104083855e-01,  2.103148060102053e+01,  6.329113924050632e-02,  1.219441265822785e-01
540         ,  3.324818112788598e-01,  6.180459338928197e-01,  5.135000000000000e+01,  5.934718100890207e-02,  3.373887240356083e-01
1968        ,  2.453585100435565e-01,  4.285258996274950e-01,  1.963539398000458e+02,  6.705783738474433e-02,  2.358927074601844e-01
4536        ,  1.955208700014000e+00,  5.506252343265589e-01,  8.068431461292828e+01,  6.704980842911878e-02,  1.885440613026820e-01
4630        ,  4.866810179187078e-01,  3.748581904708465e-01,  2.539422327670941e+02,  6.247211066488175e-02,  3.383221775992861e-01
5504        ,  1.586438787250559e+00,  7.693330224874246e-01,  1.487199740561351e+02,  8.655126498002662e-02,  2.550998668442077e-01
756         ,  4.462602865170620e-01,  4.961614459726463e-01,  2.899020039168408e+02,  6.980802792321117e-02,  4.258289703315881e-01
3858        ,  1.652288172856795e-01,  5.424393965732534e-01,  2.838840865806818e+01,  2.384737678855326e-02,  7.574085850556439e-01
4077        ,  3.662510582520884e-01,  6.744711162811708e-01,  1.520027547135844e+02,  6.128702757916240e-02,  5.383758937691521e-01
736         ,  4.231147976288536e-01,  4.217503983429032e-01,  2.297908477047963e+02,  7.058823529411765e-02,  2.285647058823529e-01
3963        ,  3.766785395189398e-01,  9.060383248649081e-01,  1.587845777466361e+02,  8.603573792190602e-02,  4.387822634017207e-01
1612        ,  1.721613620699078e+00,  1.639914601751466e+00,  8.425000000000001e+01,  9.569377990430622e-02,  1.022966507177034e+00
837         ,  3.406968912446224e-01,  5.484434650401534e-01,  1.903250000000000e+02,  5.509641873278237e-02,  5.495867768595042e-01
297         ,  4.563665820092047e-01,  3.310957786506192e-01,  1.645390339369017e+02,  5.597014925373135e-02,  2.406716417910447e-01
272         ,  3.491569763046432e-01,  5.601808463851257e-01,  1.666000000000000e+02,  6.872852233676975e-02,  3.147766323024055e-01
3602        ,  1.047237374548341e+00,  5.238692919982573e-01,  7.947169043785821e+01,  6.361323155216285e-02,  2.082188295165394e-01
2189        ,  3.736905587238588e-01,  4.808314923414335e-01,  1.373776279572525e+02,  6.702412868632707e-02,  2.006166219839142e-01
4116        ,  3.992577149101492e-01,  5.842646750916809e-01,  2.594363754647213e+02,  7.810835759426259e-02,  3.508911453525527e-01
2992        ,  4.655017327786247e-01,  6.748455320643917e-01,  1.866240538728361e+02,  7.658643326039387e-02,  3.603893435448577e-01
1728        ,  4.217795021050637e-01,  4.533582184266369e-01,  1.814720722136298e+02,  6.802721088435375e-02,  2.255102040816327e-01
1428        ,  2.962244060204864e-01,  4.078978237471109e-01,  1.572500000000000e+01,  4.854368932038835e-02,  2.002427184466019e-01
5549        ,  9.316942636334924e-01,  6.368544102432653e-01,  2.955571499858121e+01,  6.571741511500546e-02,  2.256222343921139e-01
5280        ,  4.907914701473249e-01,  4.971627744079857e-01,  1.890531994498433e+02,  6.191950464396286e-02,  3.828689370485037e-01
3400        ,  6.193426071192354e-01,  4.457854724201077e-01,  1.574006692330119e+02,  6.650041562759766e-02,  2.006816292601829e-01
244         ,  4.231670535019378e-01,  2.237211032660480e-01,  2.076254071372020e+02,  5.347593582887700e-02,  2.245989304812834e-01
1701        ,  3.407048652807600e-01,  4.031641903867356e-01,  2.642033777225416e+02,  6.211180124223602e-02,  3.936645962732919e-01
4108        ,  1.032995597435920e+00,  6.865996236209085e-01,  1.810523189247031e+02,  7.060010085728693e-02,  4.569742813918305e-01
33          ,  6.599099675322816e-01,  7.173308775355863e-01,  3.251925391210568e+01,  5.970149253731343e-02,  4.167164179104477e-01
4702        ,  2.770187725038810e-01,  5.906976007107766e-01,  4.449587271746548e+01,  6.437768240343349e-02,  2.169527896995709e-01
5051        ,  6.562228938763610e-01,  7.336083642833594e-01,  1.744529372733424e+02,  8.653846153846155e-02,  2.558846153846154e-01
930         ,  3.409704607643348e-01,  4.000956340479633e-01,  2.661502783934085e+02,  6.535947712418302e-02,  3.433551198257081e-01
591         ,  4.662806227946435e-01,  5.652080404834349e-01,  2.924122242466769e+02,  6.849315068493150e-02,  5.305936073059361e-01
3572        ,  5.233082834458992e-01,  5.079422454047409e-01,  9.048415109841059e+01,  6.002400960384155e-02,  2.629051620648260e-01
5498        ,  3.186286159096485e-01,  7.138264440107526e-01,  1.735240041031788e+02,  7.978723404255321e-02,  3.351063829787234e-01
215         ,  3.652462803996536e-01,  2.533897911236768e-01,  2.189391156361868e+02,  5.424954792043400e-02,  2.658227848101266e-01
3612        ,  2.734770519943354e-01,  4.201456844199224e-01,  1.414449264633490e+02,  5.116834385127068e-02,  3.803513559611120e-01
1991        ,  2.517590031755805e-01,  2.804346636221044e-01,  6.635919656498261e+01,  4.188481675392670e-02,  2.371727748691099e-01
2190        ,  3.715870897339028e-01,  5.188893063399120e-01,  1.181500000000000e+02,  6.097560975609757e-02,  3.064024390243903e-01
2303        ,  1.356706056756071e-01,  5.613785001247652e-01,  1.360426306550838e+02,  7.075471698113209e-02,  2.349056603773585e-01
5726        ,  1.625962087625127e-01,  7.802176185253363e-01,  1.474619353906107e+02,  8.287946957139475e-02,  3.221643381482359e-01
2454        ,  2.709515386875811e-01,  5.713114741280042e-01,  1.676475302260885e+01,  6.578947368421052e-02,  1.271842105263158e-01
4923        ,  5.794778028122841e-01,  7.428298474154347e-01,  5.816545781516219e+01,  7.133592736705577e-02,  3.096211802853437e-01
4780        ,  1.279088324369887e+00,  5.991021579557055e-01,  4.103444134992009e+01,  6.451612903225806e-02,  2.189379652605459e-01
1609        ,  5.239983573077146e-01,  7.207180004216671e-01,  3.683383505635381e+00,  6.497341996455995e-02,  2.923213230950975e-01
4253        ,  5.368558884395216e-01,  6.217078294303250e-01,  1.369610681319123e+02,  7.587253414264036e-02,  2.280121396054628e-01
2942        ,  4.110218416267596e-01,  7.587176950104942e-01,  2.507872050608288e+01,  3.112033195020747e-02,  8.921161825726142e-01
4592        ,  3.662679427272091e-01,  6.485246081209032e-01,  1.405906617113803e+02,  6.309148264984227e-02,  4.616929547844373e-01
5936        ,  2.717269774180488e-01,  4.233072400652166e-01,  0.000000000000000e+00,  5.347593582887700e-02,  1.165775401069519e-01
4000        ,  2.141856395448475e-01,  1.860709621955971e-01,  2.800526070619987e+02,  6.224066390041492e-02,  1.647821576763485e-01
2313        ,  6.673228978692693e-01,  2.881726036002861e-01,  1.102190531396455e+02,  4.968944099378882e-02,  1.981366459627329e-01
2362        ,  8.365328574991567e-02,  1.597100754568614e-01,  2.882416087243478e+02,  4.663557628247834e-02,  3.874083944037308e-01
4392        ,  1.062783486921799e+00,  5.697438910651911e-01,  3.488480499696828e+01,  6.557377049180328e-02,  1.583925610200365e-01
4233        ,  3.122972404605465e-01,  5.196723482630921e-01,  1.463082728025066e+02,  5.714285714285714e-02,  4.124190476190476e-01
2051        ,  2.707456540565580e-01,  1.821194339437902e-01,  2.002900252602461e+02,  4.895960832313342e-02,  2.335373317013464e-01
2784        ,  8.554781109482764e-01,  6.808297755019955e-01,  1.124398347151091e+02,  7.832898172323760e-02,  2.189033942558747e-01
5224        ,  3.934922742136340e-01,  3.229010203382448e-01,  1.253398566897218e+02,  5.917159763313608e-02,  1.176183431952663e-01
2975        ,  4.201091795644429e-01,  7.466716448360227e-01,  1.414213562373095e+01,  3.021148036253776e-02,  8.741188318227594e-01
3991        ,  1.179740791754520e+00,  3.673382449434435e-01,  2.509047609720774e+02,  6.905547456456687e-02,  2.233714417248523e-01
4686        ,  1.088641946301663e+00,  5.961368295471356e-01,  1.064657621021895e+02,  6.349206349206349e-02,  3.385396825396826e-01
742         ,  3.132161122188578e-01,  6.407107087144083e-01,  2.273500000000000e+02,  7.968127490039840e-02,  3.398406374501992e-01
726         ,  2.679779829556604e-01,  2.922917552321815e-01,  1.042434778535329e+02,  4.860267314702309e-02,  2.098420413122721e-01
1421        ,  6.229561344323824e-01,  6.333966917516678e-01,  3.038836974896811e+02,  7.032348804500703e-02,  6.007032348804501e-01
4106        ,  2.340906508411410e-01,  5.187121185533340e-01,  1.233744667994512e+02,  5.907172995780590e-02,  3.440337552742616e-01
747         ,  2.848496856603788e-01,  3.532347811687703e-01,  3.399149709853919e+00,  4.250797024442083e-02,  2.091392136025504e-01
2954        ,  7.956171700954952e-01,  7.196836346691800e-01,  5.713422791987303e+01,  4.115226337448560e-02,  7.449931412894376e-01
3663        ,  3.161130692832605e-01,  4.076554309682881e-01,  2.175882020506464e+02,  6.700167504187604e-02,  2.472696817420436e-01
4983        ,  2.170122617001226e+00,  4.150869302441047e-01,  6.640617809360812e+01,  4.816955684007707e-02,  2.974903660886320e-01
611         ,  2.257733424224879e-01,  3.971923423559371e-01,  5.847301675891957e+01,  3.901170351105332e-02,  4.044213263979193e-01
3551        ,  4.174098269376689e-01,  2.318659596502397e-01,  2.017847051246011e+02,  4.958677685950414e-02,  2.842975206611570e-01
4628        ,  6.379195748386515e-01,  6.363217699018029e-01,  1.677795165264202e+02,  7.708366789786415e-02,  2.769616187570259e-01
67          ,  2.744651523262182e-01,  2.217622347804830e-01,  1.666132138283822e+02,  5.076142131979695e-02,  1.967851099830795e-01
1499        ,  2.975515113018931e-01,  4.078978237471109e-01,  1.572500000000000e+01,  4.854368932038835e-02,  2.002427184466019e-01
4390        ,  4.147808136929086e-01,  5.638470879777883e-01,  2.923133362825507e+02,  8.668730650154798e-02,  2.491393188854489e-01
4443        ,  1.926637447055849e-02,  7.334138481566541e-01,  1.918714964683980e+02,  7.772020725388602e-02,  4.197927461139896e-01
5815        ,  3.631605125101520e-01,  3.740765788178394e-01,  3.500565219889617e+02,  7.762468464971861e-02,  2.620997477197749e-01
3324        ,  9.074725811613159e-01,  8.917246387211574e-01,  4.599271246621578e+01,  5.707762557077626e-02,  6.823059360730594e-01
2227        ,  4.848208254827646e-01,  6.049943130481813e-01,  1.529334830510587e+02,  7.853403141361258e-02,  1.938219895287958e-01
4462        ,  1.048576722480810e+00,  5.098112870467653e-01,  6.340633235777606e+01,  6.302962392324393e-02,  1.744659990195392e-01
1534        ,  4.413971181530986e-01,  4.717016516633515e-01,  3.087336871803918e+02,  6.016847172081830e-02,  5.764139590854394e-01
450         ,  4.931790672144820e-01,  4.731033119616777e-01,  7.911851869189665e+01,  5.611672278338945e-02,  2.637485970819304e-01
4533        ,  4.440360433949986e-01,  5.837122532952134e-01,  8.126227305352751e+01,  4.521477015825170e-02,  5.637151469480031e-01
5561        ,  1.065363923630468e+00,  1.238742909757408e+00,  1.258760060094413e+02,  7.199999999999999e-02,  9.881599999999999e-01
4285        ,  4.089031341288496e-01,  5.544808220598548e-01,  2.840916088557038e+02,  6.938822713079680e-02,  4.906904128599515e-01
1714        ,  6.260925081144033e-01,  5.500784315976378e-01,  5.731807568298154e+01,  3.926701570680628e-02,  5.767015706806283e-01
692         ,  2.765722507150151e-01,  1.799747006004968e-01,  2.373126112720308e+02,  4.624277456647399e-02,  3.335260115606936e-01
5240        ,  8.005443023354845e-01,  6.265483601912761e-01,  2.336383524892074e+02,  8.264462809917354e-02,  2.880991735537190e-01
5571        ,  2.730614169737787e-01,  3.933973053411793e-01,  1.364244683169246e+01,  4.854368932038835e-02,  1.799352750809061e-01
4894        ,  8.470236059943466e-01,  5.629140603653409e-01,  9.676909012339588e+01,  7.423117709437964e-02,  1.188375291622481e-01
1535        ,  4.855282457503512e-01,  2.223476775379253e-01,  1.557980363322978e+02,  4.384362440628425e-02,  2.860796492510047e-01
4252        ,  3.980884714088163e-01,  4.769945453164716e-01,  3.100832102580703e+02,  7.275666936135813e-02,  3.912691996766370e-01
5027        ,  3.931146662823314e+00,  1.188258363376163e+00,  1.336524909963574e+02,  8.276432857438444e-02,  7.766190771777364e-01
5590        ,  4.952317004372576e-01,  5.010044009812284e-01,  8.799591474274366e+01,  6.345177664974619e-02,  1.980456852791878e-01
3474        ,  2.616037999835369e-01,  5.750378007224959e-01,  1.823864090940502e+01,  5.940594059405941e-02,  2.320792079207921e-01
5530        ,  3.417863755225465e-01,  5.804274296993983e-01,  1.431531002109280e+02,  6.865774116031584e-02,  3.009955372468247e-01
1288        ,  8.565500251305282e-01,  5.614147400132452e-01,  2.101000000000000e+02,  6.756756756756756e-02,  4.054054054054054e-01
2215        ,  2.980750127613919e-01,  7.633371264704488e-01,  1.453753941735071e+02,  8.227990126411849e-02,  3.082953100456279e-01
5582        ,  2.989973811263296e-01,  3.733660931080143e-01,  1.463428194343679e+02,  5.545286506469502e-02,  2.680221811460259e-01
5832        ,  2.143752708203737e-01,  5.908843462680827e-01,  1.330617346798094e+02,  6.802721088435373e-02,  3.063197278911564e-01
1876        ,  2.829609047722108e-01,  4.329821843136529e-01,  1.414511122606087e+02,  4.632929436920884e-02,  4.697077690662865e-01
1515        ,  7.443150117072423e-01,  6.619609557462857e-01,  9.739217399542716e+01,  6.097560975609757e-02,  4.390243902439025e-01
941         ,  3.438091939389484e-01,  2.822160033038942e-01,  1.463428194343679e+02,  5.244755244755245e-02,  2.080419580419580e-01
854         ,  3.120663277344166e-01,  7.865113914402349e-01,  1.368000000000000e+02,  7.843137254901961e-02,  3.803921568627451e-01
3333        ,  1.569057897381913e+00,  1.078067461523605e+00,  1.108743432900506e+02,  6.276150627615064e-02,  9.184100418410043e-01
5727        ,  8.868656083265760e-01,  7.342637849550211e-01,  1.810372746633190e+02,  7.675438596491228e-02,  4.178618421052631e-01
3899        ,  5.108701331701331e-01,  5.990695171779388e-01,  7.807721175627339e+01,  4.870129870129870e-02,  5.227813852813854e-01
5935        ,  2.959312461777170e-01,  4.349263784688969e-01,  0.000000000000000e+00,  5.780346820809248e-02,  6.358381502890173e-02
5264        ,  1.879720643831620e+00,  7.607920809319807e-01,  1.618208820261233e+02,  8.602767223456879e-02,  2.746863574449781e-01
5930        ,  8.057457568299442e-01,  7.578766108037964e-01,  0.000000000000000e+00,  6.134969325153374e-02,  3.852760736196319e-01
2038        ,  3.959467136022550e-01,  5.838592551474530e-01,  3.821500000000000e+02,  7.683442182097579e-02,  5.712639262389549e-01
294         ,  3.293575726633356e-01,  8.319480049180861e-01,  2.224000000000000e+02,  9.478672985781990e-02,  3.222748815165877e-01
2228        ,  1.269670535157821e+00,  5.931285622433309e-01,  3.890000000000000e+01,  2.331002331002331e-02,  8.419580419580421e-01
3068        ,  4.519917758971631e-01,  2.687820648780641e-01,  3.013341297223238e+02,  7.518796992481203e-02,  9.699248120300752e-02
5628        ,  5.556118601477616e-01,  4.098014536256083e-01,  5.202000000000000e+01,  4.508566275924256e-02,  3.151487826871055e-01
3882        ,  6.458154500015579e-01,  5.480917356712537e-01,  1.968921624047547e+02,  7.368421052631580e-02,  2.741894736842105e-01
5387        ,  1.925285823186471e-01,  5.033333413161347e-01,  8.467410844051736e+01,  6.465517241379311e-02,  1.768103448275862e-01
754         ,  3.997634050509525e-01,  4.731033119616777e-01,  7.911851869189665e+01,  5.611672278338945e-02,  2.637485970819304e-01
3496        ,  3.317400725563952e-01,  4.759516340797255e-01,  6.626810557793914e+01,  4.444444444444445e-02,  4.254339703703705e-01
3082        ,  4.254434725430449e-01,  7.748119035905672e-01,  1.529334830510587e+02,  8.547008547008547e-02,  2.850142450142450e-01
5203        ,  5.510405257929457e-01,  5.943233980342576e-01,  1.524846799742182e+02,  7.949125596184418e-02,  1.659393640699523e-01
3368        ,  2.020359895621197e+00,  1.322275632433427e+00,  6.742155145055622e+01,  7.235890014471780e-02,  9.840810419681620e-01
3463        ,  2.620115083881406e-01,  5.601808463851257e-01,  1.666000000000000e+02,  6.872852233676975e-02,  3.147766323024055e-01
1708        ,  6.235101539908560e-01,  5.829030968090211e-01,  1.586782279446952e+02,  6.137865911237015e-02,  4.412464589235127e-01
5383        ,  3.582265566421049e-01,  5.374969009589350e-01,  2.834142100401656e+02,  7.692307692307693e-02,  3.539580419580420e-01
4595        ,  3.723401734447505e-01,  4.418506836777019e-01,  2.549826594293511e+02,  7.138221933809215e-02,  2.810902011680727e-01
1772        ,  7.246612972369009e-01,  5.977171273983924e-01,  2.299297447047684e+01,  5.025125628140703e-02,  4.070351758793970e-01
5072        ,  2.410526694857138e-01,  7.258774278110429e-01,  1.654524213422094e+02,  7.936507936507936e-02,  3.423966865079365e-01
1569        ,  3.013707980492537e-01,  3.945455814520964e-01,  2.576649970191700e+02,  5.825242718446603e-02,  4.322330097087378e-01
5266        ,  1.048338025575153e+00,  7.045409361710698e-01,  1.948827928763183e+02,  7.922535211267605e-02,  3.679577464788731e-01
1442        ,  5.652524805685766e-01,  8.833017561797052e-01,  5.605000000000000e+01,  4.056795131845842e-02,  9.427991886409738e-01
3608        ,  3.677333353318271e-01,  7.279568480654025e-01,  1.393471763458290e+02,  7.537688442211056e-02,  3.633165829145729e-01
4297        ,  4.170361002796616e-01,  3.569108919600322e-01,  3.083627532658496e+02,  7.359828716713503e-02,  2.356215709888934e-01
5478        ,  2.442240016920507e-01,  5.608188418112715e-01,  4.040719479025775e+01,  6.107717934480843e-02,  2.261808550805108e-01
4939        ,  3.680220780190061e-01,  9.526250526995913e-01,  1.564015824728126e+02,  8.849557522123894e-02,  4.513274336283186e-01
5299        ,  1.416602566672887e+00,  5.518720785390353e-01,  1.388405513642468e+02,  6.016847172081829e-02,  3.911672683513839e-01
2647        ,  1.712598893644448e-01,  6.984497312119499e-01,  1.031725079660275e+02,  6.839945280437756e-02,  3.768809849521204e-01
2576        ,  6.182013498631973e-01,  5.744483180562620e-01,  1.965000000000000e+01,  6.153846153846154e-02,  2.009230769230769e-01
3521        ,  4.020808623690462e+00,  1.458221229640663e+00,  1.819649691561538e+01,  9.302325581395349e-02,  7.440310077519381e-01
5089        ,  9.011306952370934e-01,  5.881733327199925e-01,  1.151736154406401e+02,  7.250418293363077e-02,  2.049972113775795e-01
3044        ,  5.885964349346309e-01,  7.746451384331426e-01,  2.009999999999999e+01,  5.665722379603400e-02,  5.099150141643060e-01
4003        ,  2.413367982885410e-01,  5.200819098468163e-01,  8.915953812972660e+01,  6.692444973230220e-02,  1.687908982748364e-01
