# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (ave:atomic_volume / ave:atomic_radius) + a2 * (ave:atomic_radius / ave:atomic_volume) + a3 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.43432610305957; Max AE: 2.7758746388063
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.203621743897748e-03,  1.828431687132058e+01,  2.977157680663882e-01, -3.507150688749609e-02, -3.676480985399972e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 2;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# 3;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
136         ,  7.983114277526558e-01,  5.454259941735987e-01,  2.477702161277663e+01,  1.120727653783882e-01,  8.922774383443890e+00,  1.294200000000000e+01
1586        ,  6.969712492142877e-01,  7.593265729235114e-01,  1.042199714497159e+02,  9.827235772357724e-02,  1.017580144777663e+01,  7.558571428571428e+00
4986        ,  3.234716793400818e-01,  4.868629378724504e-01,  1.131152313154845e+01,  1.286825814988213e-01,  7.771059519886612e+00,  1.395666666666667e+01
5803        ,  3.122241688189672e-01,  2.351163320905183e-01,  2.641939496321257e+02,  1.241988140741930e-01,  8.051606671563119e+00,  1.250000000000000e+01
4324        ,  5.301898074104332e-01,  3.685881739477100e-01,  2.627915564563690e+02,  1.166253101736973e-01,  8.574468085106384e+00,  9.232500000000000e+00
4218        ,  3.720168252602890e-01,  3.341364424459094e-01,  2.534522028205662e+02,  1.286024111441037e-01,  7.775903974922084e+00,  1.000066666666667e+01
4616        ,  3.020707670340814e-01,  4.748924378061141e-01,  7.792999999999999e+01,  1.124503100965093e-01,  8.892816739604900e+00,  1.307150000000000e+01
2545        ,  3.743056793350541e-01,  4.357685474510908e-01,  1.506561707996058e+02,  1.080081129592380e-01,  9.258563756015233e+00,  1.248000000000000e+01
5217        ,  3.322720118235685e-01,  7.086142928915723e-01,  1.149043111357121e+02,  9.488888420649493e-02,  1.053864220622327e+01,  9.954000000000001e+00
5273        ,  2.614824497530961e-01,  5.900418348088929e-01,  2.494344323418693e+02,  9.277593263717585e-02,  1.077865747694240e+01,  9.653800000000000e+00
2298        ,  1.105892099563370e+00,  1.008760461419273e-01,  2.518888300646185e+02,  1.376831345474794e-01,  7.263053701433231e+00,  1.708600000000000e+01
979         ,  3.355546770941860e-01,  8.743884653315935e-02,  2.913760000000000e+02,  1.346215883471279e-01,  7.428229099640800e+00,  1.592000000000000e+01
5292        ,  5.346755896263848e-01,  8.324445338730021e-01,  2.051173425266053e+02,  8.607781600835042e-02,  1.161739512423259e+01,  7.890923076923076e+00
2728        ,  7.911423980276310e-01,  4.554141586728150e-01,  4.468409175037079e+00,  1.217215834476712e-01,  8.215469858966348e+00,  1.523166666666667e+01
5216        ,  1.235043102732668e+00,  8.567602187226773e-01,  1.814725140801655e+02,  8.564469306981937e-02,  1.167614669580027e+01,  8.281999999999996e+00
3622        ,  3.192816043294819e-01,  3.091403830913412e-01,  3.114291112197805e+02,  1.038879306904572e-01,  9.625757230448492e+00,  1.154200000000000e+01
2185        ,  3.424351308918841e-01,  7.809198469339164e-01,  8.240528717723395e+00,  9.517107798255178e-02,  1.050739385534054e+01,  1.143480000000000e+01
2304        ,  9.488224139583111e-01,  1.822366070274093e-01,  3.789829041464882e+02,  1.357846153846154e-01,  7.364604577384999e+00,  1.027666666666667e+01
2731        ,  6.440518498613382e-01,  4.502732375493906e-01,  3.559074864187167e+00,  1.586202800736995e-01,  6.304364104863335e+00,  1.842333333333334e+01
3128        ,  5.249456758044612e-01,  7.450245171019811e-01,  1.330774962193082e+02,  9.812195121951220e-02,  1.019139945314442e+01,  7.030000000000001e+00
3811        ,  5.124889650450720e-01,  6.330518682956408e-01,  1.780451988292465e+02,  9.366854494672203e-02,  1.067594250096222e+01,  1.047088888888889e+01
5370        ,  6.442811735333883e-01,  5.517056070988162e-01,  4.509770002334164e+01,  1.406915835781450e-01,  7.107745712767284e+00,  1.157835350000000e+01
3134        ,  2.093919976399929e+00,  1.339557503558216e+00,  1.454000000000000e+02,  8.013029315960912e-02,  1.247967479674797e+01, -2.999999999999989e-01
4037        ,  6.600506300786142e-01,  6.800815332170521e-01,  1.208263042761211e+02,  9.552799566564343e-02,  1.046813547203575e+01,  1.029900000000000e+01
2645        ,  3.221649223099552e-01,  3.205418125241261e-01,  1.645390339369017e+02,  1.220649148830657e-01,  8.192362243958208e+00,  1.356666666666667e+01
1431        ,  3.499229511883428e-01,  5.516738573268086e-01,  1.055000000000000e+02,  1.105960264900662e-01,  9.041916167664670e+00,  1.023500000000000e+01
5735        ,  9.170282496900413e-01,  6.240534651721371e-01,  1.157799270631304e+02,  1.064377698962813e-01,  9.395161144154505e+00,  8.649181818181820e+00
1677        ,  3.282054199922289e-01,  5.646891060521733e-01,  1.318800000000000e+02,  1.050818857405429e-01,  9.516388033510312e+00,  1.011150000000000e+01
241         ,  7.560126791765110e-01,  3.466138175078989e-01,  7.164628165508661e+01,  1.269073593788724e-01,  7.879763670872506e+00,  1.588225000000000e+01
521         ,  8.371119132907546e-01,  6.619272242575616e-01,  1.295419623133755e+02,  1.004376367614880e-01,  9.956427015250544e+00,  8.733333333333333e+00
2626        ,  6.565006775400726e-03,  5.941774390108640e-01,  2.420095865869780e+02,  9.653379549393412e-02,  1.035906642728905e+01,  8.187999999999999e+00
896         ,  7.328359214492070e-01,  7.452128549602877e-01,  1.039446968344225e+02,  9.977375565610860e-02,  1.002267573696145e+01,  7.453333333333334e+00
2022        ,  1.213575027907684e+00,  4.504459802183204e-01,  1.648912368805571e+02,  1.148678414096916e-01,  8.705656759348036e+00,  1.045571428571428e+01
1345        ,  3.177017349434537e-01,  1.427473627090265e-01,  3.189012964217990e+02,  1.441693918662441e-01,  6.936285067552820e+00,  1.420000000000000e+01
2175        ,  3.384878309774616e-01,  1.151590910879318e+00,  1.595704302877642e+01,  2.126048904656979e-01,  4.703560665088943e+00,  1.255666666666666e+01
4658        ,  6.413984416853261e-01,  5.064266949531825e-01,  2.103148060102053e+01,  1.425082637141309e-01,  7.017136929027374e+00,  1.387328280000000e+01
540         ,  3.324818112788598e-01,  5.988965816764675e-01,  5.135000000000000e+01,  1.083601286173634e-01,  9.228486646884273e+00,  1.116500000000000e+01
1968        ,  2.453585100435565e-01,  3.976487926640169e-01,  1.963539398000458e+02,  1.112726066600150e-01,  8.986937845856563e+00,  1.139475000000000e+01
4536        ,  1.955208700014000e+00,  6.085482807146070e-01,  8.068431461292828e+01,  9.991325621043222e-02,  1.000868190997450e+01,  1.210228571428571e+01
4630        ,  4.866810179187078e-01,  4.169531512900802e-01,  2.539422327670941e+02,  1.033284208655410e-01,  9.677879441332776e+00,  1.059157142857143e+01
5504        ,  1.586438787250559e+00,  9.563564192672780e-01,  1.487199740561351e+02,  8.263592707416392e-02,  1.210127405120683e+01,  8.606461538461540e+00
756         ,  4.462602865170620e-01,  4.123064030200920e-01,  2.899020039168408e+02,  1.087286527514231e-01,  9.197207678883071e+00,  8.225000000000000e+00
3858        ,  1.652288172856795e-01,  1.034091441145487e+00,  2.838840865806818e+01,  1.958886978776824e-01,  5.104939748103404e+00,  1.017266666666666e+01
4077        ,  3.662510582520884e-01,  6.195550822450092e-01,  1.520027547135844e+02,  1.064471793427192e-01,  9.394330654646872e+00,  7.532166666666670e+00
736         ,  4.231147976288536e-01,  4.128410721157091e-01,  2.297908477047963e+02,  1.057089739824971e-01,  9.459934784397552e+00,  1.092866666666667e+01
3963        ,  3.766785395189398e-01,  8.281061002752637e-01,  1.587845777466361e+02,  9.163129169193450e-02,  1.091330244870947e+01,  6.523076923076923e+00
1612        ,  1.721613620699078e+00,  1.688963673638141e+00,  8.425000000000001e+01,  7.182130584192439e-02,  1.392344497607656e+01, -2.400000000000002e-01
837         ,  3.406968912446224e-01,  4.788508816023596e-01,  1.903250000000000e+02,  1.219186196341943e-01,  8.202192601920929e+00,  8.174999999999999e+00
297         ,  4.563665820092047e-01,  3.205418125241261e-01,  1.645390339369017e+02,  1.220649148830657e-01,  8.192362243958208e+00,  1.356666666666667e+01
272         ,  3.491569763046432e-01,  4.797731380957656e-01,  1.666000000000000e+02,  1.119230769230769e-01,  8.934707903780069e+00,  9.970000000000001e+00
3602        ,  1.047237374548341e+00,  6.007525863615503e-01,  7.947169043785821e+01,  9.966976326869706e-02,  1.003313309076622e+01,  1.244680000000000e+01
2189        ,  3.736905587238588e-01,  5.719209522048271e-01,  1.373776279572525e+02,  9.782268972456515e-02,  1.022257722431937e+01,  1.192680000000000e+01
4116        ,  3.992577149101492e-01,  7.023230839619308e-01,  2.594363754647213e+02,  8.848265557715430e-02,  1.130164995023267e+01,  8.310363636363636e+00
2992        ,  4.655017327786247e-01,  5.834097927462997e-01,  1.866240538728361e+02,  1.026269511714702e-01,  9.744029113065917e+00,  8.351487714285714e+00
1728        ,  4.217795021050637e-01,  3.739333798593520e-01,  1.814720722136298e+02,  1.312500000000000e-01,  7.619047619047620e+00,  1.138500000000000e+01
1428        ,  2.962244060204864e-01,  4.460688097394352e-01,  1.572500000000000e+01,  1.483403924696027e-01,  6.741252219653632e+00,  1.647500000000000e+01
5549        ,  9.316942636334924e-01,  5.484813928436578e-01,  2.955571499858121e+01,  1.350586986552996e-01,  7.404188030511285e+00,  1.178344833333334e+01
5280        ,  4.907914701473249e-01,  5.078446119071264e-01,  1.890531994498433e+02,  1.043057050592034e-01,  9.587203302373581e+00,  9.966666666666665e+00
3400        ,  6.193426071192354e-01,  4.214429181429372e-01,  1.574006692330119e+02,  1.114774840699519e-01,  8.970421321784604e+00,  1.201975000000000e+01
244         ,  4.231670535019378e-01,  2.337999059624538e-01,  2.076254071372020e+02,  1.235381820844367e-01,  8.094663391731906e+00,  1.450000000000000e+01
1701        ,  3.407048652807600e-01,  3.647510500611744e-01,  2.642033777225416e+02,  1.128380160003871e-01,  8.862261456250435e+00,  9.762000000000002e+00
4108        ,  1.032995597435920e+00,  7.157741904943073e-01,  1.810523189247031e+02,  9.439203798800663e-02,  1.059411388201046e+01,  7.691571428571430e+00
33          ,  6.599099675322816e-01,  6.701045157539930e-01,  3.251925391210568e+01,  1.084142394822006e-01,  9.223880597014926e+00,  9.770000000000001e+00
4702        ,  2.770187725038810e-01,  5.769479995833027e-01,  4.449587271746548e+01,  1.076939629757434e-01,  9.285571561938305e+00,  1.216333333333333e+01
5051        ,  6.562228938763610e-01,  9.135353740823712e-01,  1.744529372733424e+02,  8.311963847936005e-02,  1.203085117181202e+01,  8.598666666666665e+00
930         ,  3.409704607643348e-01,  3.930091415865156e-01,  2.661502783934085e+02,  1.065688097745727e-01,  9.383608601009261e+00,  1.004666666666666e+01
591         ,  4.662806227946435e-01,  5.067370980024338e-01,  2.924122242466769e+02,  1.028169014084507e-01,  9.726027397260275e+00,  6.853333333333333e+00
3572        ,  5.233082834458992e-01,  4.611178648703870e-01,  9.048415109841059e+01,  1.191702432045779e-01,  8.391356542617050e+00,  1.228000000000000e+01
5498        ,  3.186286159096485e-01,  6.341502639524356e-01,  1.735240041031788e+02,  9.947089947089947e-02,  1.005319148936170e+01,  8.333333333333332e+00
215         ,  3.652462803996536e-01,  2.546075340850177e-01,  2.189391156361868e+02,  1.231322484837362e-01,  8.121349299749726e+00,  1.353333333333333e+01
3612        ,  2.734770519943354e-01,  4.040526828147369e-01,  1.414449264633490e+02,  1.358814105608001e-01,  7.359358398421615e+00,  1.211000000000000e+01
1991        ,  2.517590031755805e-01,  3.671840242330299e-01,  6.635919656498261e+01,  1.562452005858068e-01,  6.400196590043864e+00,  1.821250000000000e+01
2190        ,  3.715870897339028e-01,  5.093825246761305e-01,  1.181500000000000e+02,  1.086092715231788e-01,  9.207317073170733e+00,  1.137500000000000e+01
2303        ,  1.356706056756071e-01,  5.424457009116522e-01,  1.360426306550838e+02,  1.042517926231604e-01,  9.592161197790684e+00,  1.081333333333333e+01
5726        ,  1.625962087625127e-01,  9.107356766665700e-01,  1.474619353906107e+02,  8.522643265350865e-02,  1.173344898836184e+01,  8.178571428571429e+00
2454        ,  2.709515386875811e-01,  5.596112793098305e-01,  1.676475302260885e+01,  1.094148197389143e-01,  9.139529749134537e+00,  1.326680000000000e+01
4923        ,  5.794778028122841e-01,  7.101339328941370e-01,  5.816545781516219e+01,  1.008497605033834e-01,  9.915739958216870e+00,  9.677855818181818e+00
4780        ,  1.279088324369887e+00,  6.302002115547769e-01,  4.103444134992009e+01,  1.023044463681060e-01,  9.774746215837551e+00,  1.210646153846154e+01
1609        ,  5.239983573077146e-01,  6.610735542997688e-01,  3.683383505635381e+00,  1.090513817285523e-01,  9.169989266978497e+00,  1.089181818181818e+01
4253        ,  5.368558884395216e-01,  7.272162965556537e-01,  1.369610681319123e+02,  9.157811255098108e-02,  1.091963977138429e+01,  1.017480000000000e+01
2942        ,  4.110218416267596e-01,  9.570851361447480e-01,  2.507872050608288e+01,  1.598673300165837e-01,  6.255186721991701e+00,  3.466666666666665e+00
4592        ,  3.662679427272091e-01,  6.341963368780308e-01,  1.405906617113803e+02,  1.024558184474389e-01,  9.760304638169600e+00,  8.532166666666669e+00
5936        ,  2.717269774180488e-01,  4.104823743116526e-01,  0.000000000000000e+00,  1.269054329967275e-01,  7.879883283056818e+00,  1.652000000000000e+01
4000        ,  2.141856395448475e-01,  1.973610273662350e-01,  2.800526070619987e+02,  1.176875513207502e-01,  8.497075423674687e+00,  1.341916666666667e+01
2313        ,  6.673228978692693e-01,  2.925521702201686e-01,  1.102190531396455e+02,  1.307527293744407e-01,  7.648023905766956e+00,  1.613750000000000e+01
2362        ,  8.365328574991567e-02,  2.145247825453744e-01,  2.882416087243478e+02,  1.435404927010954e-01,  6.966675264814445e+00,  1.313571428571429e+01
4392        ,  1.062783486921799e+00,  5.017383013717899e-01,  3.488480499696828e+01,  1.223909557252380e-01,  8.170538370865845e+00,  1.283451344444444e+01
4233        ,  3.122972404605465e-01,  4.889972414575309e-01,  1.463082728025066e+02,  1.127197886647249e-01,  8.871556732371204e+00,  1.028266666666667e+01
2051        ,  2.707456540565580e-01,  2.533771000895413e-01,  2.002900252602461e+02,  1.484863908844924e-01,  6.734623921042705e+00,  1.565500000000000e+01
2784        ,  8.554781109482764e-01,  8.354081969521078e-01,  1.124398347151091e+02,  8.776294843851103e-02,  1.139433004237119e+01,  9.972000000000000e+00
5224        ,  3.934922742136340e-01,  3.251242095501660e-01,  1.253398566897218e+02,  1.198431028623139e-01,  8.344243232327573e+00,  1.491225000000000e+01
2975        ,  4.201091795644429e-01,  9.582832539599904e-01,  1.414213562373095e+01,  1.617263843648209e-01,  6.183282980866062e+00,  4.166666666666664e+00
3991        ,  1.179740791754520e+00,  4.628267504252314e-01,  2.509047609720774e+02,  9.753717168167488e-02,  1.025250151053825e+01,  1.124644444444444e+01
4686        ,  1.088641946301663e+00,  5.354786410366278e-01,  1.064657621021895e+02,  1.120996441281139e-01,  8.920634920634921e+00,  1.041800000000000e+01
742         ,  3.132161122188578e-01,  5.983172345427197e-01,  2.273500000000000e+02,  9.728682170542637e-02,  1.027888446215139e+01,  8.285000000000000e+00
726         ,  2.679779829556604e-01,  2.999247003389882e-01,  1.042434778535329e+02,  1.341120579223256e-01,  7.456451086442770e+00,  1.625750000000000e+01
1421        ,  6.229561344323824e-01,  5.658306005929349e-01,  3.038836974896811e+02,  9.985955056179775e-02,  1.001406469760900e+01,  5.678000000000001e+00
4106        ,  2.340906508411410e-01,  5.231392754503656e-01,  1.233744667994512e+02,  1.071616849232642e-01,  9.331693512621374e+00,  1.110457142857143e+01
747         ,  2.848496856603788e-01,  4.679862540789640e-01,  3.399149709853919e+00,  1.621802053984700e-01,  6.165980598822412e+00,  1.860500000000000e+01
2954        ,  7.956171700954952e-01,  7.149398782901312e-01,  5.713422791987303e+01,  1.367729831144466e-01,  7.311385459533607e+00,  6.196666666666665e+00
3663        ,  3.161130692832605e-01,  4.332968065034216e-01,  2.175882020506464e+02,  1.038425112122319e-01,  9.629967422072584e+00,  1.123450000000000e+01
4983        ,  2.170122617001226e+00,  4.106427653190149e-01,  6.640617809360812e+01,  1.371958503889953e-01,  7.288850188724162e+00,  1.458410000000000e+01
611         ,  2.257733424224879e-01,  4.459591727871778e-01,  5.847301675891957e+01,  1.501628702001582e-01,  6.659435842342782e+00,  1.526666666666667e+01
3551        ,  4.174098269376689e-01,  2.533699836459864e-01,  2.017847051246011e+02,  1.373504182462337e-01,  7.280647651230733e+00,  1.443333333333333e+01
4628        ,  6.379195748386515e-01,  7.364890539060573e-01,  1.677795165264202e+02,  9.052917618226695e-02,  1.104616259830587e+01,  9.379916666666665e+00
67          ,  2.744651523262182e-01,  2.372062425300795e-01,  1.666132138283822e+02,  1.321820548396386e-01,  7.565323456449407e+00,  1.582333333333333e+01
1499        ,  2.975515113018931e-01,  4.460688097394352e-01,  1.572500000000000e+01,  1.483403924696027e-01,  6.741252219653632e+00,  1.647500000000000e+01
4390        ,  4.147808136929086e-01,  6.469852993980646e-01,  2.923133362825507e+02,  8.865776933842237e-02,  1.127932732192735e+01,  8.661714285714286e+00
4443        ,  1.926637447055849e-02,  8.260164390913542e-01,  1.918714964683980e+02,  8.784649627045593e-02,  1.138349328038385e+01,  7.465333333333333e+00
5815        ,  3.631605125101520e-01,  5.430467904585687e-01,  3.500565219889617e+02,  8.890548857757237e-02,  1.124789949416311e+01,  9.506000000000000e+00
3324        ,  9.074725811613159e-01,  7.714072583425271e-01,  4.599271246621578e+01,  1.134715025906736e-01,  8.812785388127855e+00,  5.565999999999999e+00
2227        ,  4.848208254827646e-01,  7.893577606972296e-01,  1.529334830510587e+02,  8.713447190654879e-02,  1.147651415242975e+01,  1.026533333333333e+01
4462        ,  1.048576722480810e+00,  5.142728511835344e-01,  6.340633235777606e+01,  1.086940217844445e-01,  9.200137998234535e+00,  1.309755555555555e+01
1534        ,  4.413971181530986e-01,  4.389694370829535e-01,  3.087336871803918e+02,  1.076424870466321e-01,  9.290012033694346e+00,  7.039999999999997e+00
450         ,  4.931790672144820e-01,  4.368233803690560e-01,  7.911851869189665e+01,  1.235783633841886e-01,  8.092031425364757e+00,  1.312000000000000e+01
4533        ,  4.440360433949986e-01,  5.542757233415164e-01,  8.126227305352751e+01,  1.298359667276542e-01,  7.702026065686516e+00,  9.649166666666666e+00
5561        ,  1.065363923630468e+00,  9.955255219668622e-01,  1.258760060094413e+02,  9.803921568627452e-02,  1.020000000000000e+01,  1.644444444444453e-01
4285        ,  4.089031341288496e-01,  5.070129318421837e-01,  2.840916088557038e+02,  1.020897284533648e-01,  9.795304729964149e+00,  7.340000000000000e+00
1714        ,  6.260925081144033e-01,  5.934721379528394e-01,  5.731807568298154e+01,  1.478592435190044e-01,  6.763188936993783e+00,  1.078000000000000e+01
692         ,  2.765722507150151e-01,  2.424142512638172e-01,  2.373126112720308e+02,  1.463079383688700e-01,  6.834899125424149e+00,  1.441250000000000e+01
5240        ,  8.005443023354845e-01,  4.755131591730591e-01,  2.336383524892074e+02,  1.074600355239787e-01,  9.305785123966940e+00,  8.614000000000001e+00
5571        ,  2.730614169737787e-01,  3.824180943875587e-01,  1.364244683169246e+01,  1.309015257641447e-01,  7.639330360455662e+00,  1.689333333333333e+01
4894        ,  8.470236059943466e-01,  4.814365504367109e-01,  9.676909012339588e+01,  1.151960776412047e-01,  8.680851123374602e+00,  1.187051728571429e+01
1535        ,  4.855282457503512e-01,  3.148552834878850e-01,  1.557980363322978e+02,  1.541627970218114e-01,  6.486649303972585e+00,  1.628333333333333e+01
4252        ,  3.980884714088163e-01,  4.272840981276717e-01,  3.100832102580703e+02,  1.033416875522139e-01,  9.676637025060630e+00,  8.366666666666667e+00
5027        ,  3.931146662823314e+00,  1.155272024017017e+00,  1.336524909963574e+02,  8.370239389170438e-02,  1.194708960527243e+01,  2.699000000000000e+00
5590        ,  4.952317004372576e-01,  5.371878390249597e-01,  8.799591474274366e+01,  1.041495588495641e-01,  9.601576915408945e+00,  1.263880000000000e+01
3474        ,  2.616037999835369e-01,  5.513192963034815e-01,  1.823864090940502e+01,  1.125454440374034e-01,  8.885299698739109e+00,  1.292666666666667e+01
5530        ,  3.417863755225465e-01,  4.981110082678961e-01,  1.431531002109280e+02,  1.123842592592592e-01,  8.898043254376933e+00,  1.018100000000000e+01
1288        ,  8.565500251305282e-01,  5.794266203724556e-01,  2.101000000000000e+02,  9.899665551839465e-02,  1.010135135135135e+01,  8.800000000000001e+00
2215        ,  2.980750127613919e-01,  8.941545388734066e-01,  1.453753941735071e+02,  8.572007309978073e-02,  1.166587899237988e+01,  8.406727272727272e+00
5582        ,  2.989973811263296e-01,  3.543732874243079e-01,  1.463428194343679e+02,  1.226449738542007e-01,  8.153615827655452e+00,  1.320000000000000e+01
5832        ,  2.143752708203737e-01,  5.281828614517877e-01,  1.330617346798094e+02,  1.092802498620089e-01,  9.150784348157387e+00,  1.019710000000000e+01
1876        ,  2.829609047722108e-01,  4.357485269723198e-01,  1.414511122606087e+02,  1.391922571016083e-01,  7.184307667846890e+00,  1.144615384615385e+01
1515        ,  7.443150117072423e-01,  6.301318377138155e-01,  9.739217399542716e+01,  1.060344827586207e-01,  9.430894308943090e+00,  9.199999999999999e+00
941         ,  3.438091939389484e-01,  2.859350332967116e-01,  1.463428194343679e+02,  1.240483258918134e-01,  8.061374410422376e+00,  1.510000000000000e+01
854         ,  3.120663277344166e-01,  7.609354076375260e-01,  1.368000000000000e+02,  9.444444444444444e-02,  1.058823529411765e+01,  7.900000000000000e+00
3333        ,  1.569057897381913e+00,  1.001200928540232e+00,  1.108743432900506e+02,  9.598393574297188e-02,  1.041841004184101e+01,  1.299999999999999e+00
5727        ,  8.868656083265760e-01,  8.241745810487778e-01,  1.810372746633190e+02,  8.838010963005050e-02,  1.131476306361116e+01,  7.584428571428572e+00
3899        ,  5.108701331701331e-01,  5.543188294787091e-01,  7.807721175627339e+01,  1.237770401810373e-01,  8.079042757343299e+00,  9.798888888888886e+00
5935        ,  2.959312461777170e-01,  7.768355071011568e-01,  0.000000000000000e+00,  1.880434782608696e-01,  5.317919075144508e+00,  1.620000000000000e+01
5264        ,  1.879720643831620e+00,  9.363696716080516e-01,  1.618208820261233e+02,  8.304897377754272e-02,  1.204108798115468e+01,  8.431166666666666e+00
5930        ,  8.057457568299442e-01,  7.707137276889061e-01,  0.000000000000000e+00,  1.006172839506173e-01,  9.938650306748466e+00,  1.002000000000000e+01
2038        ,  3.959467136022550e-01,  5.755074015535117e-01,  3.821500000000000e+02,  9.263345195729537e-02,  1.079523626584710e+01,  5.580000000000001e+00
294         ,  3.293575726633356e-01,  7.841978132457158e-01,  2.224000000000000e+02,  8.865546218487395e-02,  1.127962085308057e+01,  7.150000000000000e+00
2228        ,  1.269670535157821e+00,  1.108390890544922e+00,  3.890000000000000e+01,  1.928089887640449e-01,  5.186480186480186e+00,  6.779999999999994e+00
3068        ,  4.519917758971631e-01,  2.444317828908638e-01,  3.013341297223238e+02,  1.450909090909091e-01,  6.892230576441102e+00,  1.201000000000000e+01
5628        ,  5.556118601477616e-01,  3.992002836747331e-01,  5.202000000000000e+01,  1.334955034542986e-01,  7.490889012170691e+00,  1.519000000000000e+01
3882        ,  6.458154500015579e-01,  6.671319637531488e-01,  1.968921624047547e+02,  9.153929460665086e-02,  1.092427032890140e+01,  9.850285714285715e+00
5387        ,  1.925285823186471e-01,  5.508608320193727e-01,  8.467410844051736e+01,  1.027906690529024e-01,  9.728509496181392e+00,  1.273200000000000e+01
754         ,  3.997634050509525e-01,  4.368233803690560e-01,  7.911851869189665e+01,  1.235783633841886e-01,  8.092031425364757e+00,  1.312000000000000e+01
3496        ,  3.317400725563952e-01,  5.492786410097663e-01,  6.626810557793914e+01,  1.556894789038136e-01,  6.423041602045629e+00,  1.292773566666666e+01
3082        ,  4.254434725430449e-01,  9.288034656582881e-01,  1.529334830510587e+02,  8.389044383100182e-02,  1.192030884965289e+01,  8.365333333333332e+00
5203        ,  5.510405257929457e-01,  4.942166678606977e-01,  1.524846799742182e+02,  1.093147192876507e-01,  9.147898897024110e+00,  1.049248280000000e+01
3368        ,  2.020359895621197e+00,  1.210615387883189e+00,  6.742155145055622e+01,  8.881748071979435e-02,  1.125904486251809e+01,  2.200000000000006e-01
3463        ,  2.620115083881406e-01,  4.797731380957656e-01,  1.666000000000000e+02,  1.119230769230769e-01,  8.934707903780069e+00,  9.970000000000001e+00
