# c0 + a0 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461842244828229; Max AE: 3.02944472868103
# Coefficients
# Task   a0                      c0
# all , -5.319007804268506e-02,  1.137725259756883e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5935        ,  2.959312461777170e-01,  2.760459954653855e-01,  1.620000000000000e+01
5264        ,  1.879720643831620e+00,  6.892708467659986e-01,  8.431166666666666e+00
5930        ,  8.057457568299442e-01,  6.047606777691792e-01,  1.002000000000000e+01
2038        ,  3.959467136022550e-01,  8.409246242787007e-01,  5.580000000000001e+00
294         ,  3.293575726633356e-01,  7.574162017516852e-01,  7.150000000000000e+00
2228        ,  1.269670535157821e+00,  7.770965306274791e-01,  6.779999999999994e+00
3068        ,  4.519917758971631e-01,  4.989124224642358e-01,  1.201000000000000e+01
5628        ,  5.556118601477616e-01,  3.297679742884973e-01,  1.519000000000000e+01
3882        ,  6.458154500015579e-01,  6.137877938712806e-01,  9.850285714285715e+00
5387        ,  1.925285823186471e-01,  4.605091861174173e-01,  1.273200000000000e+01
754         ,  3.997634050509525e-01,  4.398714358368554e-01,  1.312000000000000e+01
3496        ,  3.317400725563952e-01,  4.500979907316804e-01,  1.292773566666666e+01
3082        ,  4.254434725430449e-01,  6.927725269038087e-01,  8.365333333333332e+00
5203        ,  5.510405257929457e-01,  5.796292807633527e-01,  1.049248280000000e+01
3368        ,  2.020359895621197e+00,  1.126023442587493e+00,  2.200000000000006e-01
3463        ,  2.620115083881406e-01,  6.074201816713134e-01,  9.970000000000001e+00
1708        ,  6.235101539908560e-01,  6.535155216119972e-01,  9.103384615384616e+00
5383        ,  3.582265566421049e-01,  6.910059715845729e-01,  8.398545454545454e+00
4595        ,  3.723401734447505e-01,  6.020334774040814e-01,  1.007127272727273e+01
1772        ,  7.246612972369009e-01,  5.100823388531998e-01,  1.180000000000000e+01
5072        ,  2.410526694857138e-01,  6.970028180281670e-01,  8.285801750000001e+00
1569        ,  3.013707980492537e-01,  6.192992991008465e-01,  9.746666666666666e+00
5266        ,  1.048338025575153e+00,  7.133866371496848e-01,  7.977777777777780e+00
1442        ,  5.652524805685766e-01,  1.062727249716698e+00,  1.409999999999997e+00
3608        ,  3.677333353318271e-01,  6.884464005563370e-01,  8.446666666666665e+00
4297        ,  4.170361002796616e-01,  5.853027801288370e-01,  1.038581818181818e+01
5478        ,  2.442240016920507e-01,  4.638319799636670e-01,  1.266952981818182e+01
4939        ,  3.680220780190061e-01,  8.079467758922361e-01,  6.200000000000000e+00
5299        ,  1.416602566672887e+00,  5.995054980585619e-01,  1.011880000000000e+01
2647        ,  1.712598893644448e-01,  6.531636487880225e-01,  9.110000000000001e+00
2576        ,  6.182013498631973e-01,  4.470520963726180e-01,  1.298500000000000e+01
3521        ,  4.020808623690462e+00,  9.913638950094285e-01,  2.751666666666666e+00
5089        ,  9.011306952370934e-01,  5.545001455633065e-01,  1.096492307692308e+01
3044        ,  5.885964349346309e-01,  6.776310846876578e-01,  8.649999999999999e+00
4003        ,  2.413367982885410e-01,  4.770985804580635e-01,  1.242011111111111e+01
