# c0 + a0 * (ave:atomic_volume / ave:atomic_radius) + a1 * (ave:atomic_radius / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461298096207962; Max AE: 2.93281642037989
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.234184803571075e+01,  3.806496811163907e-01, -5.419391770626135e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 1;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1991        ,  2.517590031755805e-01,  5.076475482535131e-01,  1.562452005858068e-01,  6.400196590043864e+00
2190        ,  3.715870897339028e-01,  5.119023768539126e-01,  1.086092715231788e-01,  9.207317073170733e+00
2303        ,  1.356706056756071e-01,  5.610390387669858e-01,  1.042517926231604e-01,  9.592161197790684e+00
5726        ,  1.625962087625127e-01,  9.510578521596658e-01,  8.522643265350865e-02,  1.173344898836184e+01
2454        ,  2.709515386875811e-01,  5.040965893972017e-01,  1.094148197389143e-01,  9.139529749134537e+00
4923        ,  5.794778028122841e-01,  6.082015061065857e-01,  1.008497605033834e-01,  9.915739958216870e+00
4780        ,  1.279088324369887e+00,  5.870326535598211e-01,  1.023044463681060e-01,  9.774746215837551e+00
1609        ,  5.239983573077146e-01,  5.075711183535563e-01,  1.090513817285523e-01,  9.169989266978497e+00
4253        ,  5.368558884395216e-01,  7.831899002683881e-01,  9.157811255098108e-02,  1.091963977138429e+01
2942        ,  4.110218416267596e-01,  5.333746535288215e-01,  1.598673300165837e-01,  6.255186721991701e+00
4592        ,  3.662679427272091e-01,  5.849174036190021e-01,  1.024558184474389e-01,  9.760304638169600e+00
5936        ,  2.717269774180488e-01,  4.153851872227790e-01,  1.269054329967275e-01,  7.879883283056818e+00
4000        ,  2.141856395448475e-01,  4.443746671206661e-01,  1.176875513207502e-01,  8.497075423674687e+00
2313        ,  6.673228978692693e-01,  4.130837002127583e-01,  1.307527293744407e-01,  7.648023905766956e+00
2362        ,  8.365328574991567e-02,  4.394308222658529e-01,  1.435404927010954e-01,  6.966675264814445e+00
4392        ,  1.062783486921799e+00,  4.251611885518539e-01,  1.223909557252380e-01,  8.170538370865845e+00
4233        ,  3.122972404605465e-01,  4.759318595216488e-01,  1.127197886647249e-01,  8.871556732371204e+00
2051        ,  2.707456540565580e-01,  4.616010578700629e-01,  1.484863908844924e-01,  6.734623921042705e+00
2784        ,  8.554781109482764e-01,  8.786427837165014e-01,  8.776294843851103e-02,  1.139433004237119e+01
5224        ,  3.934922742136340e-01,  4.343581471948267e-01,  1.198431028623139e-01,  8.344243232327573e+00
2975        ,  4.201091795644429e-01,  5.475392271367128e-01,  1.617263843648209e-01,  6.183282980866062e+00
3991        ,  1.179740791754520e+00,  6.623803275505730e-01,  9.753717168167488e-02,  1.025250151053825e+01
4686        ,  1.088641946301663e+00,  4.807582812368628e-01,  1.120996441281139e-01,  8.920634920634921e+00
742         ,  3.132161122188578e-01,  6.668297085439387e-01,  9.728682170542637e-02,  1.027888446215139e+01
726         ,  2.679779829556604e-01,  4.152151755453062e-01,  1.341120579223256e-01,  7.456451086442770e+00
1421        ,  6.229561344323824e-01,  6.235056667636966e-01,  9.985955056179775e-02,  1.001406469760900e+01
4106        ,  2.340906508411410e-01,  5.269044690353671e-01,  1.071616849232642e-01,  9.331693512621374e+00
747         ,  2.848496856603788e-01,  5.510922814984421e-01,  1.621802053984700e-01,  6.165980598822412e+00
2954        ,  7.956171700954952e-01,  4.194459771981460e-01,  1.367729831144466e-01,  7.311385459533607e+00
3663        ,  3.161130692832605e-01,  5.662858628972998e-01,  1.038425112122319e-01,  9.629967422072584e+00
4983        ,  2.170122617001226e+00,  4.203155699379013e-01,  1.371958503889953e-01,  7.288850188724162e+00
611         ,  2.257733424224879e-01,  4.704363857948003e-01,  1.501628702001582e-01,  6.659435842342782e+00
3551        ,  4.174098269376689e-01,  4.206466082343084e-01,  1.373504182462337e-01,  7.280647651230733e+00
4628        ,  6.379195748386515e-01,  8.079155970410909e-01,  9.052917618226695e-02,  1.104616259830587e+01
67          ,  2.744651523262182e-01,  4.135375728888737e-01,  1.321820548396386e-01,  7.565323456449407e+00
1499        ,  2.975515113018931e-01,  4.608622432237360e-01,  1.483403924696027e-01,  6.741252219653632e+00
4390        ,  4.147808136929086e-01,  8.548589874170314e-01,  8.865776933842237e-02,  1.127932732192735e+01
4443        ,  1.926637447055849e-02,  8.763843866867121e-01,  8.784649627045593e-02,  1.138349328038385e+01
5815        ,  3.631605125101520e-01,  8.484305003970036e-01,  8.890548857757237e-02,  1.124789949416311e+01
3324        ,  9.074725811613159e-01,  4.703552443765084e-01,  1.134715025906736e-01,  8.812785388127855e+00
2227        ,  4.848208254827646e-01,  8.958848118320168e-01,  8.713447190654879e-02,  1.147651415242975e+01
4462        ,  1.048576722480810e+00,  5.110631417269225e-01,  1.086940217844445e-01,  9.200137998234535e+00
1534        ,  4.413971181530986e-01,  5.217804353488679e-01,  1.076424870466321e-01,  9.290012033694346e+00
450         ,  4.931790672144820e-01,  4.218064262541571e-01,  1.235783633841886e-01,  8.092031425364757e+00
4533        ,  4.440360433949986e-01,  4.131574334264146e-01,  1.298359667276542e-01,  7.702026065686516e+00
5561        ,  1.065363923630468e+00,  6.536122351640655e-01,  9.803921568627452e-02,  1.020000000000000e+01
4285        ,  4.089031341288496e-01,  5.900610503846452e-01,  1.020897284533648e-01,  9.795304729964149e+00
1714        ,  6.260925081144033e-01,  4.584626909471956e-01,  1.478592435190044e-01,  6.763188936993783e+00
692         ,  2.765722507150151e-01,  4.511001273846937e-01,  1.463079383688700e-01,  6.834899125424149e+00
5240        ,  8.005443023354845e-01,  5.237081529383445e-01,  1.074600355239787e-01,  9.305785123966940e+00
5571        ,  2.730614169737787e-01,  4.130988912892725e-01,  1.309015257641447e-01,  7.639330360455662e+00
4894        ,  8.470236059943466e-01,  4.586647022750029e-01,  1.151960776412047e-01,  8.680851123374602e+00
1535        ,  4.855282457503512e-01,  4.940310022663203e-01,  1.541627970218114e-01,  6.486649303972585e+00
4252        ,  3.980884714088163e-01,  5.728613062877173e-01,  1.033416875522139e-01,  9.676637025060630e+00
5027        ,  3.931146662823314e+00,  9.983302424434256e-01,  8.370239389170438e-02,  1.194708960527243e+01
5590        ,  4.952317004372576e-01,  5.623390372420533e-01,  1.041495588495641e-01,  9.601576915408945e+00
3474        ,  2.616037999835369e-01,  4.772679341177259e-01,  1.125454440374034e-01,  8.885299698739109e+00
5530        ,  3.417863755225465e-01,  4.785175986885850e-01,  1.123842592592592e-01,  8.898043254376933e+00
1288        ,  8.565500251305282e-01,  6.374526337459588e-01,  9.899665551839465e-02,  1.010135135135135e+01
2215        ,  2.980750127613919e-01,  9.363661945709869e-01,  8.572007309978073e-02,  1.166587899237988e+01
5582        ,  2.989973811263296e-01,  4.243948623107398e-01,  1.226449738542007e-01,  8.153615827655452e+00
5832        ,  2.143752708203737e-01,  5.053741091863385e-01,  1.092802498620089e-01,  9.150784348157387e+00
1876        ,  2.829609047722108e-01,  4.251249080935373e-01,  1.391922571016083e-01,  7.184307667846890e+00
1515        ,  7.443150117072423e-01,  5.394814410537317e-01,  1.060344827586207e-01,  9.430894308943090e+00
941         ,  3.438091939389484e-01,  4.206366742201932e-01,  1.240483258918134e-01,  8.061374410422376e+00
854         ,  3.120663277344166e-01,  7.210800432599649e-01,  9.444444444444444e-02,  1.058823529411765e+01
3333        ,  1.569057897381913e+00,  6.908311957793501e-01,  9.598393574297188e-02,  1.041841004184101e+01
5727        ,  8.868656083265760e-01,  8.621441601790125e-01,  8.838010963005050e-02,  1.131476306361116e+01
3899        ,  5.108701331701331e-01,  4.213011007170769e-01,  1.237770401810373e-01,  8.079042757343299e+00
5935        ,  2.959312461777170e-01,  8.061112449412197e-01,  1.880434782608696e-01,  5.317919075144508e+00
5264        ,  1.879720643831620e+00,  1.019512081354385e+00,  8.304897377754272e-02,  1.204108798115468e+01
5930        ,  8.057457568299442e-01,  6.117283671556374e-01,  1.006172839506173e-01,  9.938650306748466e+00
2038        ,  3.959467136022550e-01,  7.594139781978654e-01,  9.263345195729537e-02,  1.079523626584710e+01
294         ,  3.293575726633356e-01,  8.549191738829289e-01,  8.865546218487395e-02,  1.127962085308057e+01
2228        ,  1.269670535157821e+00,  8.625493853593803e-01,  1.928089887640449e-01,  5.186480186480186e+00
3068        ,  4.519917758971631e-01,  4.457326427490229e-01,  1.450909090909091e-01,  6.892230576441102e+00
5628        ,  5.556118601477616e-01,  4.145489947615531e-01,  1.334955034542986e-01,  7.490889012170691e+00
3882        ,  6.458154500015579e-01,  7.840852558973820e-01,  9.153929460665086e-02,  1.092427032890140e+01
5387        ,  1.925285823186471e-01,  5.802957743020726e-01,  1.027906690529024e-01,  9.728509496181392e+00
754         ,  3.997634050509525e-01,  4.218064262541571e-01,  1.235783633841886e-01,  8.092031425364757e+00
3496        ,  3.317400725563952e-01,  5.039276454178430e-01,  1.556894789038136e-01,  6.423041602045629e+00
3082        ,  4.254434725430449e-01,  9.923375395237004e-01,  8.389044383100182e-02,  1.192030884965289e+01
5203        ,  5.510405257929457e-01,  5.050458738021457e-01,  1.093147192876507e-01,  9.147898897024110e+00
3368        ,  2.020359895621197e+00,  8.507067231228278e-01,  8.881748071979435e-02,  1.125904486251809e+01
3463        ,  2.620115083881406e-01,  4.821703201203939e-01,  1.119230769230769e-01,  8.934707903780069e+00
1708        ,  6.235101539908560e-01,  4.773982174467282e-01,  1.125285557140496e-01,  8.886633207495674e+00
5383        ,  3.582265566421049e-01,  8.372929958586527e-01,  8.934086271724830e-02,  1.119308645098788e+01
4595        ,  3.723401734447505e-01,  7.093489849009994e-01,  9.502893453043991e-02,  1.052311072349946e+01
1772        ,  7.246612972369009e-01,  4.440469564373031e-01,  1.177514792899408e-01,  8.492462311557787e+00
5072        ,  2.410526694857138e-01,  5.386680876978697e-01,  1.061052631578947e-01,  9.424603174603174e+00
1569        ,  3.013707980492537e-01,  4.718972720997034e-01,  1.132595893715326e-01,  8.829274461870389e+00
5266        ,  1.048338025575153e+00,  8.029925693189779e-01,  9.073430962070657e-02,  1.102118927426973e+01
1442        ,  5.652524805685766e-01,  4.159614762476868e-01,  1.346994535519126e-01,  7.423935091277891e+00
3608        ,  3.677333353318271e-01,  6.923580806033649e-01,  9.590361445783133e-02,  1.042713567839196e+01
4297        ,  4.170361002796616e-01,  7.558244463548375e-01,  9.279706047076297e-02,  1.077620341557117e+01
5478        ,  2.442240016920507e-01,  4.131730852225736e-01,  1.312868159552050e-01,  7.616911056333331e+00
4939        ,  3.680220780190061e-01,  8.466031303606755e-01,  8.897637795275591e-02,  1.123893805309734e+01
5299        ,  1.416602566672887e+00,  5.440265556794641e-01,  1.056439738850445e-01,  9.465755245899215e+00
2647        ,  1.712598893644448e-01,  5.625750943207271e-01,  1.041310541310541e-01,  9.603283173734610e+00
2576        ,  6.182013498631973e-01,  4.147346248263881e-01,  1.274509803921569e-01,  7.846153846153846e+00
3521        ,  4.020808623690462e+00,  1.125156088113420e+00,  8.002481389578164e-02,  1.249612403100775e+01
5089        ,  9.011306952370934e-01,  7.552346399971495e-01,  9.282405533624040e-02,  1.077306950636512e+01
3044        ,  5.885964349346309e-01,  5.289903816954172e-01,  1.069696969696970e-01,  9.348441926345609e+00
4003        ,  2.413367982885410e-01,  4.872112557032762e-01,  1.113092720767347e-01,  8.983977537025103e+00
