# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.2997444532164; Max AE: 5.7415668767135
# Coefficients
# Task   a0                      a1                      c0
# all , -3.968086429034446e+00,  1.661284544529036e-03,  2.479875480890615e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         24|14|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|21|mult|17|8|div|mult; ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density)); $\left(\left(ave:first_{ion, en} max:mendeleev_{number}\right) \left(\frac{ ave:period }{ ave:density } \right)\right)$; ((ave:first_ion_en .* max:mendeleev_number) .* (ave:period ./ ave:density)); ave:first_ion_en,max:mendeleev_number,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3933        ,  3.733600000000000e+00,  1.107827121242500e+00,  2.188405395989823e-01,  1.040290029874849e+03
5278        ,  1.021200000000000e+00,  1.265394218154984e+00,  3.091688204981841e-01,  1.350891560603530e+03
3001        ,  0.000000000000000e+00,  1.259255736444241e+00,  9.591544477896599e-03,  6.316366869763900e+02
3948        ,  2.504600000000000e+00,  1.083707699178233e+00,  5.604655838305998e-02,  6.369274560987675e+02
4316        ,  3.654999999999999e-01,  1.765081409001855e+00,  2.164436200732238e-02,  9.649042756330426e+02
4748        ,  1.864000000000008e-01,  6.082425112623769e-01,  3.128355580359554e-01,  9.640813795623769e+02
5855        ,  0.000000000000000e+00,  6.183755230621717e-01,  6.207469095094273e-02,  3.712222061855669e+02
5153        ,  0.000000000000000e+00,  6.491004206363714e-01,  3.202295260951396e-01,  1.006336521174049e+03
4677        ,  0.000000000000000e+00,  1.605416460095955e+00,  3.412433873661410e-02,  8.986041809415840e+02
3287        ,  5.146999999999995e-01,  2.645159509596701e+00,  1.603031549844399e-01,  1.825857433828541e+03
3088        ,  1.459500000000000e+00,  1.097592394042139e+00,  0.000000000000000e+00,  5.114144044444445e+02
3301        ,  1.573000000000000e+00,  1.116816637040480e+00,  3.565782028237498e-02,  6.081573472949390e+02
4381        ,  2.498700000000000e+00,  1.570146263840086e+00,  1.762734920635066e-01,  1.216906022550071e+03
5630        ,  2.680200000000001e+00,  1.384025616517552e+00,  2.312980423406916e-01,  1.236301570412236e+03
3231        ,  1.677200000000000e+00,  9.931987915713386e-01,  9.639805877136694e-02,  6.788283656716418e+02
4799        ,  2.600000000000158e-03,  1.852805988375346e+00,  2.135959534233875e-01,  1.476198434782609e+03
3899        ,  3.063600000000000e+00,  1.705694664902427e+00,  1.835157982929379e-01,  1.315797268283555e+03
3401        ,  2.284600000000000e+00,  8.026166876713498e+00,  2.404222681238528e-01,  5.256291402193177e+03
4974        ,  1.457600000000000e+00,  1.302530334591000e+00,  0.000000000000000e+00,  6.347755355786414e+02
5205        ,  1.854000000000000e+00,  1.996656016677529e+00,  1.152435312551048e-02,  1.080126883584478e+03
3008        ,  0.000000000000000e+00,  7.701428892806862e-01,  1.803832176004583e-01,  7.451652656700762e+02
4426        ,  3.982600000000000e+00,  2.207378644758538e+00,  1.930068172677693e-01,  1.640452767682515e+03
4114        ,  2.924900000000000e+00,  2.706131314894071e+00,  8.642556883801995e-02,  1.686097606130941e+03
5591        ,  4.297800000000001e+00,  3.015076867391870e+00,  9.590923770097572e-03,  1.688540920334679e+03
5638        ,  2.662100000000000e+00,  3.359867512762012e+00,  9.825219336717489e-02,  2.107858747815433e+03
3191        ,  0.000000000000000e+00, -1.342847030810868e+00,  6.739106227347238e-01,  6.520863756443299e+02
3915        ,  3.193999999999999e-01,  1.859930889343899e+00,  3.612145806516446e-02,  1.056577823817511e+03
3730        ,  5.054000000000003e-01,  9.389950043644194e-01,  1.647477876499055e-01,  8.094585127460044e+02
3663        ,  0.000000000000000e+00,  1.173281876602211e+00,  1.533594466065439e-01,  9.232842575993762e+02
3366        ,  0.000000000000000e+00,  5.005539660893246e-01,  1.269311308192741e-01,  4.552140800422664e+02
4119        ,  3.041100000000000e+00,  1.783034668641810e+00,  1.257620685255176e-01,  1.224403058858773e+03
4782        ,  3.365100000000000e+00,  1.766174253723884e+00,  8.149778948311369e-03,  9.333294154727794e+02
4791        ,  3.607100000000000e+00,  2.150076796816710e+00,  2.099797338582375e-01,  1.646501190919241e+03
5511        ,  1.303200000000000e+00,  2.067894760038091e+00,  1.627822481400500e-01,  1.484297948717949e+03
5780        ,  9.264000000000001e-01,  4.824388264325225e-01,  1.497781322443449e-01,  4.988813355290244e+02
4000        ,  4.338500000000000e+00,  2.050681831206291e+00,  3.141416171399884e-02,  1.160155494277733e+03
4145        ,  0.000000000000000e+00,  6.882143161984672e-01,  2.597640674327704e-01,  8.854552001247855e+02
4207        ,  1.619500000000000e+00,  1.169949333027591e+00,  1.052933777135133e-01,  8.064693146775390e+02
3760        ,  3.901500000000000e+00,  2.042430521316734e+00,  2.775156382172642e-02,  1.146440315288120e+03
4597        ,  2.728600000000000e+00,  1.434980901572154e+00,  2.376868469599560e-01,  1.282233866726767e+03
5434        ,  3.770000000000007e-02,  7.608486975765824e-01,  2.242820703501541e-01,  8.444259556495246e+02
4579        ,  0.000000000000000e+00,  1.383810026914773e+00,  1.447180948012919e-01,  1.029369948979592e+03
4749        ,  2.372800000000001e+00,  2.973591328327011e+00,  4.745407055219876e-02,  1.754007549877403e+03
5237        ,  1.472900000000000e+00,  1.522447435904101e+00,  5.059148988130904e-02,  8.879943517778943e+02
3325        ,  6.866999999999999e-01,  3.909546086673200e-01,  3.144735483412827e-01,  8.371987114560802e+02
4842        ,  1.267800000000000e+00,  1.680866567334673e+00,  1.720320359108739e-01,  1.273422432821376e+03
3682        ,  3.169300000000000e+00,  1.225037658516050e+00,  1.101610881517827e-01,  8.512562366193902e+02
3406        ,  0.000000000000000e+00,  7.630879112955335e-01,  1.271822246714316e-01,  6.138445254895743e+02
5435        ,  2.611900000000000e+00,  1.722468186901563e+00,  8.540695354550716e-02,  1.091554615429043e+03
4983        ,  0.000000000000000e+00,  2.314863487486659e+00,  1.212327024131875e-01,  1.533715454700064e+03
4711        ,  8.367000000000004e-01,  2.831304919413415e+00,  1.844923026902109e-01,  1.995683872945793e+03
4747        ,  3.408700000000000e+00,  1.697113615083679e+00,  1.567873037510933e-01,  1.246789206626506e+03
3126        ,  0.000000000000000e+00,  1.040280481024095e+00,  2.331048197047145e-02,  5.325944571085784e+02
4472        ,  1.962400000000000e+00,  1.709805713216299e+00,  2.364346663393144e-02,  9.364064027054939e+02
3303        ,  0.000000000000000e+00, -1.632100387769068e-01,  2.896893832484663e-01,  4.444241210026649e+02
5291        ,  4.676600000000000e+00,  3.809663345976421e+00,  8.279941797152673e-02,  2.341700618044925e+03
4305        ,  7.780300000000000e+00,  2.759422009222653e+00,  2.964153451039118e-01,  2.219749880622292e+03
4283        ,  7.437000000000000e-01,  1.011966514267673e+00,  4.178189018807663e-01,  1.457860117041150e+03
5162        ,  0.000000000000000e+00,  1.253932370497707e+00,  1.275219941166899e-01,  9.101168861443457e+02
3277        ,  1.579500000000000e+00,  1.516816347706471e+00,  2.905640712825878e-02,  8.331668039516640e+02
5727        ,  2.748800000000000e+00,  1.100130118440669e+00,  3.673937031660487e-01,  1.390485781382132e+03
3411        ,  0.000000000000000e+00,  7.260215184544563e-02,  2.131941394076236e-01,  4.036559403973510e+02
3824        ,  2.338300000000000e+00,  2.270057310857394e+00,  6.546729371997348e-02,  1.373545338779433e+03
5388        ,  1.719900000000000e+00,  5.961770977704052e-01,  1.414456706792597e-01,  5.474427598477512e+02
3178        ,  0.000000000000000e+00, -7.499000871961895e-01,  5.883552480388624e-01,  8.046525469168901e+02
5841        ,  3.369700000000000e+00,  2.250837078143568e+00,  1.271834744285663e-01,  1.509388958796832e+03
3061        ,  0.000000000000000e+00,  9.738114394391089e-01,  2.509650620254880e-01,  1.036351631516116e+03
3341        ,  1.408900000000000e+00,  1.690405289332997e+00,  3.323168679138495e-02,  9.476305259079221e+02
3519        ,  1.893400000000000e+00,  1.063581135589784e+00,  2.373280276390228e-02,  5.476288833644861e+02
5450        ,  1.609300000000000e+00,  6.592226520295668e-01,  9.686094139743506e-02,  4.788991107051516e+02
4947        ,  8.538999999999999e-01,  9.899845026664144e-01,  8.334351905001580e-02,  6.457119251487418e+02
4125        ,  1.822700000000000e+00,  7.059757613323577e-01,  6.715111996853876e-02,  4.360780117233294e+02
3415        ,  1.425400000000000e+00,  5.764855815564625e-01,  1.346901480083099e-01,  5.194535666666666e+02
4881        ,  3.677999999999999e-01,  2.352112910599186e+00,  1.216284888021277e-01,  1.557082877119732e+03
5754        ,  7.075000000000000e-01,  2.070489543564910e+00,  4.655405046807327e-02,  1.208241235955056e+03
3288        ,  0.000000000000000e+00,  1.075618621766573e-01,  2.246510929784115e-01,  4.520654031702273e+02
5030        ,  2.814400000000000e+00,  3.622875274616169e+00,  1.508304216293653e-01,  2.391761175871632e+03
3877        ,  2.123899999999999e+00,  1.529265184626979e+00,  1.302460476217213e-01,  1.082358357249869e+03
3639        ,  3.916900000000000e+00,  4.925964473213162e+00,  1.573748966203203e-01,  3.191779598585927e+03
5174        ,  1.404900000000000e+00,  1.712356321656791e+00,  1.949573943876593e-01,  1.347136209656227e+03
3959        ,  2.491400000000000e+00,  9.771758187060384e-01,  9.517962761465273e-02,  6.662731335943557e+02
4530        ,  2.558600000000000e+00,  2.705476808961740e+00,  4.347078488042859e-02,  1.583103328732748e+03
5779        ,  0.000000000000000e+00,  2.984299088682466e+00,  8.398658550404325e-02,  1.847713313689526e+03
3538        ,  1.800000000000246e-03,  1.607076540730333e+00,  2.273864328551378e-01,  1.361222566265060e+03
4372        ,  0.000000000000000e+00,  1.159989471316223e+00,  2.569614605151661e-01,  1.162743139845362e+03
5328        ,  0.000000000000000e+00, -3.074976821504730e-02,  2.589787633429236e-01,  4.508034474836952e+02
4893        ,  2.208000000000006e-01,  4.648626983189764e-01,  2.131891380139558e-01,  6.397628143238699e+02
3101        ,  0.000000000000000e+00, -1.326799303489402e-01,  9.212997662845142e-01,  1.971444104511708e+03
4466        ,  0.000000000000000e+00,  1.246494684526858e+00,  4.303594186002443e-03,  6.113246363892806e+02
3150        ,  0.000000000000000e+00,  3.341509104415269e-02,  1.784774480634916e-01,  2.971444501366120e+02
5375        ,  2.877700000000000e+00,  1.649689199398887e+00,  4.796658574278197e-02,  9.583169930074855e+02
5012        ,  0.000000000000000e+00,  1.056607950029554e+00,  2.304280029672446e-01,  1.037136376822658e+03
5370        ,  3.720300000000000e+00,  3.954091352661439e+00,  2.643379598594266e-01,  2.862254808442367e+03
4135        ,  2.973100000000000e+00,  1.587222444704156e+00,  1.693587775099848e-01,  1.210668677990086e+03
3574        ,  2.645500000000000e+00,  1.834898148848936e+00,  5.549809297397425e-02,  1.087791875436670e+03
4174        ,  0.000000000000000e+00,  2.105844833154144e+00,  9.284907299120000e-02,  1.340101813913541e+03
3917        ,  4.013700000000000e+00,  2.417754078496346e+00,  7.315186501834162e-02,  1.480805597901070e+03
3327        ,  1.875800000000000e+00,  1.379156410703219e+00,  1.204363190572324e-02,  7.096671300639659e+02
3422        ,  9.169000000000000e-01,  1.563865885489806e+00,  4.181217276196682e-02,  8.919559611782390e+02
5631        ,  1.302400000000000e+00,  3.161061424523619e+00,  2.598425753058229e-02,  1.815571971727015e+03
4359        ,  0.000000000000000e+00,  1.052904102999790e+00,  2.787515962549602e-01,  1.150330921560153e+03
5161        ,  4.347900000000000e+00,  3.155934876992840e+00,  4.192400299472609e-02,  1.850559199122326e+03
3627        ,  2.072800000000000e+00,  3.797508823856555e-01,  2.059508552243131e-01,  5.712411706263498e+02
3594        ,  6.517999999999999e-01,  1.279664020179414e+00,  7.920619110841737e-03,  6.399302135174075e+02
5814        ,  0.000000000000000e+00, -6.848913232006023e-01,  6.278827967899427e-01,  9.381982989064396e+02
3623        ,  2.059900000000000e+00,  1.811833103008809e+00,  0.000000000000000e+00,  9.413472003154574e+02
3418        ,  0.000000000000000e+00,  1.358293923109737e+00,  2.587857389533899e-01,  1.286468691247082e+03
4338        ,  1.678700000000000e+00,  3.002364852223612e+00,  3.570856699658365e-02,  1.743272694476900e+03
5043        ,  1.035400000000000e+00,  1.193854932363834e+00,  1.588942097753002e-01,  9.488882244330912e+02
3755        ,  1.748400000000000e+00,  5.331438354384627e-01,  1.653699679733771e-01,  5.666450194426442e+02
3845        ,  2.875200000000000e+00,  2.935550678564456e+00,  1.031529853435837e-01,  1.864149703872437e+03
5838        ,  1.495700000000000e+00,  1.205869124223194e+00,  0.000000000000000e+00,  5.765909153182947e+02
3643        ,  1.559600000000000e+00,  1.379156410703219e+00,  1.204363190572324e-02,  7.096671300639659e+02
3168        ,  1.440000000000019e-02,  5.579162313686277e-01,  1.091869070454336e-01,  4.473597071629214e+02
5211        ,  7.536000000000000e-01,  1.312223734285605e+00,  2.055072976629219e-01,  1.131477994730404e+03
4804        ,  4.575000000000000e-01,  1.731000223883040e+00,  7.149535032773048e-02,  1.063461651399015e+03
3268        ,  0.000000000000000e+00,  1.613932602986394e+00,  3.930834750809810e-01,  1.761127717391304e+03
3788        ,  7.426000000000001e-01,  8.873084656642291e-01,  4.301846124487853e-02,  4.875876877964640e+02
3526        ,  2.473400000000000e+00,  1.298408287728866e+00,  1.873019497701263e-01,  1.079677211565718e+03
4197        ,  1.164100000000000e+00,  1.771698082388927e+00,  4.005363018054549e-02,  1.012858878507097e+03
5609        ,  1.124800000000000e+00,  9.331680577803156e-01,  1.368439331062986e-01,  7.393008425863851e+02
5044        ,  3.330100000000000e+00,  2.199646629906299e+00,  1.231986720953891e-01,  1.469057223623235e+03
3857        ,  2.970300000000000e+00,  1.594646020964875e+00,  7.349492694523600e-02,  9.861601978332550e+02
3279        ,  0.000000000000000e+00,  2.618935510477594e+00,  5.533179433259255e-02,  1.559341121365944e+03
5290        ,  1.705100000000000e+00,  2.140319355077474e+00,  2.087995869802239e-01,  1.637808901210229e+03
3743        ,  0.000000000000000e+00, -8.968637634136342e-02,  2.927337227032790e-01,  4.959528400252259e+02
3939        ,  0.000000000000000e+00,  5.555782686400151e-01,  1.784199276782010e-01,  6.113199677831470e+02
4487        ,  2.786700000000000e+00,  1.537205216750398e+00,  4.522463837325047e-02,  8.840586323907454e+02
3957        ,  2.369100000000000e+00,  1.660535960000391e+00,  1.179701242974807e-02,  8.784527500980777e+02
5806        ,  3.925800000000000e+00,  1.879730002105097e+00,  3.420781810880694e-02,  1.063924924024103e+03
4644        ,  2.087100000000000e+00,  2.934698651784564e+00,  4.274415027680871e-02,  1.719346391162187e+03
4065        ,  0.000000000000000e+00,  5.223879510532722e-01,  1.730419249778486e-01,  5.784955504990020e+02
4533        ,  1.544200000000000e+00,  1.403064846857739e+00,  2.284298653517384e-01,  1.240911290149576e+03
4005        ,  0.000000000000000e+00,  9.990992124044729e-01,  2.386220920034878e-01,  1.022091462208618e+03
3862        ,  0.000000000000000e+00,  1.599473784841188e+00,  1.061775517700287e-01,  1.067130820446813e+03
5577        ,  2.700600000000000e+00,  1.355109595774689e+00,  8.771197764485786e-02,  8.759310743208612e+02
4589        ,  1.158500000000000e+00,  1.229495854943880e+00,  1.154363313852658e-01,  8.665400828431374e+02
4239        ,  4.587000000000003e-01,  1.130401655584027e+00,  1.903206051261054e-01,  9.857569091667824e+02
4704        ,  7.975000000000003e-01,  1.128476628887887e+00,  4.630910450027172e-02,  6.406172942569567e+02
4330        ,  2.371100000000000e+00,  2.975142274378160e+00,  5.584491734747941e-02,  1.774983216846898e+03
3861        ,  4.192900000000000e+00,  2.588801913187456e+00,  3.315641503626709e-02,  1.488235049065689e+03
5143        ,  0.000000000000000e+00,  9.428472113146029e-01,  2.862559304951892e-01,  1.102007444951663e+03
4945        ,  2.349600000000000e+00,  1.624561512233109e+00,  1.093085917792641e-01,  1.089710916604853e+03
5871        ,  4.977999999999998e-01,  1.347662412146042e+00,  1.778070095788563e-01,  1.086646144815492e+03
5121        ,  2.568900000000000e+00,  2.225976164758289e+00,  3.983922542742110e-02,  1.285796652635798e+03
4392        ,  4.559800000000000e+00,  4.583690000543764e+00,  8.781407412047669e-02,  2.819599028761398e+03
4658        ,  2.303800000000000e+00,  2.052874128860159e+00,  0.000000000000000e+00,  1.086440361294502e+03
3284        ,  0.000000000000000e+00,  2.918795612949545e-01,  1.076136453806578e-01,  2.834627340455440e+02
