# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.29379361432465; Max AE: 4.32568285392138
# Coefficients
# Task   a0                      c0
# all ,  3.132521922870224e+02, -4.969128081609898e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3415        ,  1.425400000000000e+00,  5.953029331931277e-01,  1.776342241750227e-02
4881        ,  3.677999999999999e-01,  1.741615035808449e+00,  2.142281293683500e-02
5754        ,  7.075000000000000e-01,  2.246995503037371e+00,  2.303614711189437e-02
3288        ,  0.000000000000000e+00, -2.221483510592231e-02,  1.579211053683955e-02
5030        ,  2.814400000000000e+00,  4.990261418642242e+00,  3.179351891375333e-02
3877        ,  2.123899999999999e+00,  1.785405848923347e+00,  2.156260705222550e-02
3639        ,  3.916900000000000e+00,  3.356084558854102e+00,  2.657670990163698e-02
5174        ,  1.404900000000000e+00,  2.138042618901323e+00,  2.268833507156803e-02
3959        ,  2.491400000000000e+00,  1.101149586198170e+00,  1.937824480489534e-02
4530        ,  2.558600000000000e+00,  1.797928960148574e+00,  2.160258478114032e-02
5779        ,  0.000000000000000e+00,  3.499825393494710e+00,  2.703557607457953e-02
3538        ,  1.800000000000246e-03,  1.404268866423431e+00,  2.034589734712407e-02
4372        ,  0.000000000000000e+00,  1.196833371122603e+00,  1.968369768688750e-02
5328        ,  0.000000000000000e+00,  3.140465423108339e-01,  1.686556312774322e-02
4893        ,  2.208000000000006e-01,  5.620899616623055e-01,  1.765739611553663e-02
3101        ,  0.000000000000000e+00,  1.200352524111302e+00,  1.969493193544298e-02
4466        ,  0.000000000000000e+00,  1.087776246075653e+00,  1.933555287662860e-02
3150        ,  0.000000000000000e+00, -1.092130708569320e-01,  1.551438467284529e-02
5375        ,  2.877700000000000e+00,  2.101769626817507e+00,  2.257254021688883e-02
5012        ,  0.000000000000000e+00,  1.092363953091963e+00,  1.935019828735283e-02
5370        ,  3.720300000000000e+00,  4.684406901795119e+00,  3.081713463176599e-02
4135        ,  2.973100000000000e+00,  1.397261326690793e+00,  2.032352706558996e-02
3574        ,  2.645500000000000e+00,  1.791152445264682e+00,  2.158095200393798e-02
4174        ,  0.000000000000000e+00,  1.827965653954294e+00,  2.169847140075638e-02
3917        ,  4.013700000000000e+00,  1.832635188709619e+00,  2.171337803148491e-02
3327        ,  1.875800000000000e+00,  1.166655017339943e+00,  1.958735884385394e-02
3422        ,  9.169000000000000e-01,  1.287490268736350e+00,  1.997310315585444e-02
5631        ,  1.302400000000000e+00,  2.573277297646806e+00,  2.407774172046609e-02
4359        ,  0.000000000000000e+00,  1.419328111290675e+00,  2.039397121616007e-02
5161        ,  4.347900000000000e+00,  2.814996661165730e+00,  2.484938632334710e-02
3627        ,  2.072800000000000e+00,  4.835507864123812e-01,  1.740667424611725e-02
3594        ,  6.517999999999999e-01,  1.105329435988417e+00,  1.939158820645219e-02
5814        ,  0.000000000000000e+00,  4.490242022886952e-01,  1.729645447759269e-02
3623        ,  2.059900000000000e+00,  1.701314658159267e+00,  2.129416139459054e-02
3418        ,  0.000000000000000e+00,  1.262736677559133e+00,  1.989408186953400e-02
4338        ,  1.678700000000000e+00,  2.661710258407441e+00,  2.436004768013071e-02
5043        ,  1.035400000000000e+00,  1.228157922756790e+00,  1.978369555571482e-02
3755        ,  1.748400000000000e+00,  6.129657901143992e-01,  1.781980783907687e-02
3845        ,  2.875200000000000e+00,  2.106889026513727e+00,  2.258888295868688e-02
5838        ,  1.495700000000000e+00,  1.000679114916824e+00,  1.905751130723705e-02
3643        ,  1.559600000000000e+00,  1.166655017339943e+00,  1.958735884385394e-02
3168        ,  1.440000000000019e-02,  3.286712216639995e-01,  1.691224972631541e-02
5211        ,  7.536000000000000e-01,  1.742285283862130e+00,  2.142495258045182e-02
4804        ,  4.575000000000000e-01,  1.479952992013595e+00,  2.058750499570141e-02
3268        ,  0.000000000000000e+00,  1.543539689493951e+00,  2.079049383040395e-02
3788        ,  7.426000000000001e-01,  4.939359378805941e-01,  1.743982693179326e-02
3526        ,  2.473400000000000e+00,  1.667212280867709e+00,  2.118529582834317e-02
4197        ,  1.164100000000000e+00,  1.985835683178172e+00,  2.220244242828945e-02
5609        ,  1.124800000000000e+00,  8.879776947166121e-01,  1.869773275508266e-02
5044        ,  3.330100000000000e+00,  1.764298587124540e+00,  2.149522600169013e-02
3857        ,  2.970300000000000e+00,  1.621478804701072e+00,  2.103930011851991e-02
3279        ,  0.000000000000000e+00,  2.585353822596391e+00,  2.411629380484710e-02
5290        ,  1.705100000000000e+00,  1.381424206345289e+00,  2.027296997218264e-02
3743        ,  0.000000000000000e+00,  1.589605255497387e-02,  1.591377253506103e-02
3939        ,  0.000000000000000e+00,  6.667374370222920e-01,  1.799146393034095e-02
4487        ,  2.786700000000000e+00,  1.341811958210082e+00,  2.014651515682763e-02
3957        ,  2.369100000000000e+00,  1.899851547151834e+00,  2.192795389111888e-02
5806        ,  3.925800000000000e+00,  2.120796351715802e+00,  2.263327953609162e-02
4644        ,  2.087100000000000e+00,  2.259000504747405e+00,  2.307447087149007e-02
4065        ,  0.000000000000000e+00,  4.017648507463766e-01,  1.714558769132287e-02
4533        ,  1.544200000000000e+00,  1.629190107854433e+00,  2.106391703531484e-02
4005        ,  0.000000000000000e+00,  1.138019090495713e+00,  1.949594391508628e-02
3862        ,  0.000000000000000e+00,  1.706904877167225e+00,  2.131200714043240e-02
5577        ,  2.700600000000000e+00,  7.469228594385345e-01,  1.824744114100568e-02
4589        ,  1.158500000000000e+00,  1.155642430265617e+00,  1.955220318542446e-02
4239        ,  4.587000000000003e-01,  1.421320009019441e+00,  2.040032998324235e-02
4704        ,  7.975000000000003e-01,  1.070758681464508e+00,  1.928122743205022e-02
4330        ,  2.371100000000000e+00,  2.725117673331768e+00,  2.456246418825280e-02
3861        ,  4.192900000000000e+00,  2.648597269384454e+00,  2.431818687485669e-02
5143        ,  0.000000000000000e+00,  1.302380855247290e+00,  2.002063861411325e-02
4945        ,  2.349600000000000e+00,  1.558848402880991e+00,  2.083936408179875e-02
5871        ,  4.977999999999998e-01,  1.619297164023313e+00,  2.103233563197687e-02
5121        ,  2.568900000000000e+00,  2.072997626999927e+00,  2.248069090018487e-02
4392        ,  4.559800000000000e+00,  4.507164942338244e+00,  3.025132228050087e-02
4658        ,  2.303800000000000e+00,  2.552050407788979e+00,  2.400997877935832e-02
3284        ,  0.000000000000000e+00,  9.381951246708220e-02,  1.616252884652751e-02
