# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.25932569769238; Max AE: 5.15164295254887
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.164635636822623e+02,  3.054849412373365e-01,  3.170282963238476e+02, -5.424629057358864e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5115        ,  2.619500000000000e+00,  2.015922307106849e+00,  2.711349709885589e-03,  2.008425859351164e+00,  2.253042091595508e-02
4072        ,  9.394999999999998e-01,  1.237676578985952e+00,  8.869441816461634e-04,  1.976262465538588e+00,  1.943638459034439e-02
4547        ,  3.463000000000000e+00,  8.029192044404238e-01,  2.589350003435870e-03,  2.469897148755542e+00,  1.821476780599876e-02
4960        ,  0.000000000000000e+00,  1.494514709482731e+00,  7.506442404193400e-03,  3.133500144900704e+00,  2.156316572194632e-02
4226        ,  0.000000000000000e+00,  5.702525350283431e-01,  2.219214546353871e-03,  1.482361143113726e+00,  1.829647475507743e-02
3628        ,  1.788400000000000e+00,  1.054477402852147e+00,  8.958646885974598e-05,  1.323390489417216e+00,  1.919470351480014e-02
3353        ,  1.561700000000000e+00,  1.268705957391248e+00,  1.833837018974018e-03,  4.039023441786512e+00,  1.789445748598677e-02
4442        ,  8.890999999999998e-01,  1.263756841509472e+00,  4.884720593981977e-04,  2.013067076178388e+00,  1.933680207501010e-02
5019        ,  1.267900000000000e+00,  1.775680569301823e+00,  3.934584192071935e-03,  2.798741346136943e+00,  2.146045657913202e-02
3292        ,  0.000000000000000e+00, -4.002680591720812e-01,  2.779399093915896e-03,  1.563408047221304e+00,  1.536286244035729e-02
3785        ,  1.859500000000000e+00,  1.429814673056631e+00,  2.440452948067153e-04,  9.823791807799802e-01,  2.076396380123388e-02
3084        ,  8.620000000000028e-02,  8.346714748465142e-01,  2.065091690071039e-04,  7.561525455570166e-01,  1.909090822553112e-02
3380        ,  3.602999999999998e-01,  5.917195507750356e-01,  1.957658640266242e-03,  2.117971551870076e+00,  1.765563566310044e-02
4708        ,  4.946400000000000e+00,  1.285737684765230e+00,  4.896142433234422e-03,  2.160292533830807e+00,  2.088347373787321e-02
3673        ,  0.000000000000000e+00,  1.235478653749533e+00,  4.543832284671859e-04,  2.046765157293397e+00,  1.920261042298892e-02
4033        ,  5.497999999999998e-01,  6.507249911267962e-01,  2.832618971308193e-03,  2.038415719924637e+00,  1.823984076207768e-02
5739        ,  0.000000000000000e+00,  1.060736618845316e+00,  4.559823650193773e-03,  1.983444640690042e+00,  2.022061309067284e-02
3924        ,  1.404800000000000e+00,  3.042275460975425e+00,  3.117538690733511e-03,  2.613744636001016e+00,  2.533377824871503e-02
4940        ,  4.171100000000000e+00,  4.745861849210042e+00,  5.117273282862253e-04,  2.276771845527692e+00,  3.007482010903284e-02
4195        ,  5.205000000000000e+00,  4.125311703441810e+00,  3.737049685512882e-03,  2.795859282497555e+00,  2.880209142872239e-02
5822        ,  0.000000000000000e+00,  1.285113753870879e-01,  2.577110837855554e-03,  2.578737810838518e+00,  1.597811436724820e-02
5005        ,  1.334700000000000e+00,  3.391606063524489e+00,  6.318844690520541e-04,  4.898614701133414e+00,  2.332086346737999e-02
4805        ,  8.720000000000001e-01,  1.212523811553022e+00,  0.000000000000000e+00,  1.479281363519081e+00,  1.951010291581504e-02
4136        ,  0.000000000000000e+00,  9.494060839073152e-01,  4.429438731260059e-03,  1.990400800925745e+00,  1.981484290883116e-02
5910        ,  3.430700000000001e+00,  3.282961380323883e+00,  4.100486822975760e-03,  4.751579266051252e+00,  2.439407435462633e-02
3224        ,  0.000000000000000e+00,  2.413992104144069e+00,  6.599742399095767e-03,  5.862323212901108e+00,  2.150091741816056e-02
3433        ,  0.000000000000000e+00,  8.160624984842809e-01,  2.611875326484416e-03,  2.594903023053989e+00,  1.814404623639384e-02
4010        ,  2.384100000000000e+00,  1.854196463485584e+00,  1.637863116759920e-03,  1.989931400366347e+00,  2.164375514395574e-02
4193        ,  4.166600000000000e+00,  3.192960536325242e+00,  5.822992850174399e-03,  4.348791353874414e+00,  2.513108739347779e-02
4024        ,  4.102000000000000e+00,  1.579946697056731e+00,  3.774756108813636e-03,  2.309888740428174e+00,  2.125539314592104e-02
4345        ,  1.651000000000000e+00,  1.540176978510785e+00,  6.522731720044318e-04,  2.363130883938750e+00,  1.993156846890621e-02
4716        ,  3.336500000000000e+00,  1.992652035709831e+00,  1.181007044707023e-02,  2.590828489328375e+00,  2.523833042234562e-02
3864        ,  2.564400000000000e+00,  4.589647359726014e+00,  2.247120933628271e-03,  1.504699655465129e+00,  3.096354854452223e-02
3402        ,  0.000000000000000e+00,  2.482223474673355e-01,  9.644572136323461e-04,  7.571860021274879e-01,  1.751852018251995e-02
3593        ,  0.000000000000000e+00,  1.225068311860512e+00,  4.392776323379333e-03,  2.496583054218239e+00,  2.018314232793576e-02
5135        ,  1.470899999999999e+00,  1.953667550843438e+00,  1.944356064623335e-03,  2.011538214078071e+00,  2.204928926688187e-02
5247        ,  0.000000000000000e+00,  3.055456502014424e-01,  1.807092839394624e-03,  1.495365391509193e+00,  1.729758395189302e-02
5242        ,  6.700000000000372e-03,  3.681959259982063e-01,  8.095650803655851e-03,  1.984382266954265e+00,  1.933415564837703e-02
4835        ,  4.617200000000000e+00,  1.318522124473635e+00,  4.640630438238796e-03,  2.584283554278011e+00,  2.048446749387029e-02
5835        ,  0.000000000000000e+00,  1.838382964041968e+00,  3.870617517357065e-03,  3.985746830853897e+00,  2.049095418308332e-02
3595        ,  1.518500000000000e+00,  6.400162037425698e-01,  5.246973838344400e-03,  2.487569739993955e+00,  1.866020006925101e-02
5109        ,  0.000000000000000e+00, -5.025386692307778e-01,  3.307046553039939e-03,  1.119573126364298e+00,  1.566178206114425e-02
3752        ,  3.178199999999999e+00,  1.321473573541469e+00,  3.050214150451814e-03,  2.471673552711213e+00,  2.001803140110042e-02
3933        ,  3.733600000000000e+00,  2.734480019590833e+00,  2.622377622377623e-03,  7.214729600572388e+00,  1.974754097565818e-02
5278        ,  1.021200000000000e+00,  1.112861109780023e+00,  4.174472381649592e-03,  2.036163374318870e+00,  2.019266709841640e-02
3001        ,  0.000000000000000e+00,  1.242381162182552e+00,  2.388202280733178e-04,  1.494674349572202e+00,  1.967718226060748e-02
3948        ,  2.504600000000000e+00,  1.096289312812993e+00,  9.142917224884622e-04,  2.071361937420481e+00,  1.890881739010555e-02
4316        ,  3.654999999999999e-01,  2.158752227577351e+00,  1.375936401161902e-03,  2.029008903007468e+00,  2.247053704264107e-02
4748        ,  1.864000000000008e-01,  4.194212723668296e-01,  7.687398468322122e-03,  1.981570272670628e+00,  1.934846934363757e-02
5855        ,  0.000000000000000e+00,  2.599806873971977e-01,  9.579977846301231e-04,  6.729027248863090e-01,  1.763445091876779e-02
5153        ,  0.000000000000000e+00,  5.163033534870977e-01,  7.133465745377241e-03,  1.980896684221382e+00,  1.945122002448042e-02
4677        ,  0.000000000000000e+00,  1.910916536542639e+00,  1.385909393203618e-03,  2.022340369356709e+00,  2.169888016826347e-02
3287        ,  5.146999999999995e-01,  2.311580226195349e+00,  1.407145702360538e-03,  1.932740016550222e+00,  2.305682994561946e-02
3088        ,  1.459500000000000e+00,  7.957098764447230e-01,  0.000000000000000e+00,  6.744647980578241e-01,  1.897086211023439e-02
3301        ,  1.573000000000000e+00,  6.897040969209671e-01,  4.587155963302753e-04,  6.959584546751751e-01,  1.878429165083664e-02
4381        ,  2.498700000000000e+00,  1.842878322246534e+00,  3.310472569624914e-03,  4.009079568386752e+00,  2.027687575750412e-02
5630        ,  2.680200000000001e+00,  1.724690570092470e+00,  3.757385032487513e-03,  4.026848267241170e+00,  2.005113311929062e-02
3231        ,  1.677200000000000e+00,  5.529635411962768e-01,  2.550760126517702e-03,  1.487860968344369e+00,  1.835843727513417e-02
4799        ,  2.600000000000158e-03,  2.128247905190266e+00,  3.702337741488541e-03,  1.981662467341422e+00,  2.327456713817363e-02
3899        ,  3.063600000000000e+00,  1.625910286118832e+00,  3.510634392285479e-03,  1.990848169762737e+00,  2.161077190547607e-02
3401        ,  2.284600000000000e+00,  4.270461143795326e+00,  5.839620658242040e-03,  1.751962208295293e+00,  3.103822363939035e-02
4974        ,  1.457600000000000e+00,  9.906905777525601e-01,  0.000000000000000e+00,  1.111960391323374e+00,  1.916432239885438e-02
5205        ,  1.854000000000000e+00,  1.936216614911223e+00,  2.954065754549630e-04,  1.941188978679000e+00,  2.145627331243601e-02
3008        ,  0.000000000000000e+00,  6.041642811178523e-01,  1.630308205884637e-03,  1.493245049099484e+00,  1.817661398927913e-02
4426        ,  3.982600000000000e+00,  2.206355111846446e+00,  6.789300187621657e-03,  2.428326067287702e+00,  2.422456704037811e-02
4114        ,  2.924900000000000e+00,  2.761797871302429e+00,  5.511357332789399e-04,  2.588880570024643e+00,  2.353023442363935e-02
5591        ,  4.297800000000001e+00,  2.817778492585161e+00,  1.385598469864671e-04,  1.946480864788569e+00,  2.417425895346271e-02
5638        ,  2.662100000000000e+00,  4.133767550748641e+00,  8.217901666274376e-04,  2.568234139086508e+00,  2.797715051715472e-02
3191        ,  0.000000000000000e+00,  3.985818382637796e-02,  2.668384247331616e-03,  1.710441840186280e+00,  1.656868681998712e-02
3915        ,  3.193999999999999e-01,  1.892296185564000e+00,  1.540481400437637e-03,  1.981942767474619e+00,  2.173585640982413e-02
3730        ,  5.054000000000003e-01,  1.102436836972865e+00,  2.878908672158740e-03,  2.518801921969562e+00,  1.921878227065823e-02
3663        ,  0.000000000000000e+00,  1.073933295016115e+00,  3.095288455089943e-03,  2.303925908883296e+00,  1.941541520729522e-02
3366        ,  0.000000000000000e+00,  1.475871740179826e-01,  1.452017623863910e-03,  6.390410415178217e-01,  1.749404084012667e-02
4119        ,  3.041100000000000e+00,  1.578762589217360e+00,  7.344254917525562e-03,  2.374348986465202e+00,  2.250083657822183e-02
4782        ,  3.365100000000000e+00,  2.136884800230139e+00,  2.751401013396060e-04,  2.689879989974856e+00,  2.136036405000408e-02
4791        ,  3.607100000000000e+00,  2.015255526516897e+00,  7.791611305217883e-03,  2.376025709843368e+00,  2.404038824715228e-02
5511        ,  1.303200000000000e+00,  2.097194705087650e+00,  5.641218503196691e-03,  3.099391938220372e+00,  2.281185210462359e-02
5780        ,  9.264000000000001e-01,  1.144546743991345e-01,  2.176964466741182e-03,  1.491901108269395e+00,  1.683404134917053e-02
4000        ,  4.338500000000000e+00,  2.471179457229896e+00,  1.166357994147010e-03,  2.694542977831482e+00,  2.273773194209935e-02
4145        ,  0.000000000000000e+00,  5.436800586902107e-01,  6.422586424957839e-03,  1.998845912176739e+00,  1.925912974940307e-02
4207        ,  1.619500000000000e+00,  1.153413918513623e+00,  2.475499832539714e-03,  2.011238964646694e+00,  1.972046458890579e-02
3760        ,  3.901500000000000e+00,  2.166382412882346e+00,  7.616935189021864e-04,  1.986313553965766e+00,  2.231009728339521e-02
4597        ,  2.728600000000000e+00,  1.321473573541469e+00,  3.050214150451814e-03,  2.471673552711213e+00,  2.001803140110042e-02
5434        ,  3.770000000000007e-02,  5.599123889311204e-01,  6.201375685648763e-03,  2.008575835469069e+00,  1.921969161099714e-02
4579        ,  0.000000000000000e+00,  1.358940364892380e+00,  5.220796171416148e-03,  2.003741852341083e+00,  2.138449175114185e-02
4749        ,  2.372800000000001e+00,  3.080923937965967e+00,  1.683886859909193e-03,  4.662868338578156e+00,  2.295450748038542e-02
5237        ,  1.472900000000000e+00,  1.311996580917082e+00,  1.087238836171226e-03,  1.681624577603741e+00,  2.002830168809773e-02
3325        ,  6.866999999999999e-01,  3.054051364362803e-01,  3.594349058176368e-03,  1.835197041036720e+00,  1.762624945086950e-02
4842        ,  1.267800000000000e+00,  2.025456888286044e+00,  1.986508993096491e-03,  3.978838693964834e+00,  2.039555027934809e-02
3682        ,  3.169300000000000e+00,  1.271193001456455e+00,  3.208307338422345e-03,  2.014066828371470e+00,  2.035845365528437e-02
3406        ,  0.000000000000000e+00,  5.002775534879966e-01,  1.257832335608302e-03,  8.012820512820511e-01,  1.837885991370375e-02
5435        ,  2.611900000000000e+00,  1.735363788666872e+00,  2.208589440970518e-03,  2.273035558928447e+00,  2.120578821145700e-02
4983        ,  0.000000000000000e+00,  2.068945250442793e+00,  8.886371083748462e-03,  3.350872826354469e+00,  2.367256062310295e-02
4711        ,  8.367000000000004e-01,  2.807998138598557e+00,  1.229140881737872e-02,  2.679935661062563e+00,  2.790113243560339e-02
4747        ,  3.408700000000000e+00,  1.239314306268888e+00,  3.852284163741339e-03,  2.257691502823655e+00,  2.025971632204285e-02
3126        ,  0.000000000000000e+00,  8.065273391038507e-01,  3.964661649167053e-04,  8.005345866819745e-01,  1.902914997712006e-02
4472        ,  1.962400000000000e+00,  1.885732790429834e+00,  1.024780304885251e-03,  2.006944595909944e+00,  2.150161402367580e-02
3303        ,  0.000000000000000e+00, -1.637815083464099e-01,  2.044599799078750e-03,  9.113162231078583e-01,  1.646722265989657e-02
5291        ,  4.676600000000000e+00,  3.715757670886015e+00,  5.822524702779800e-04,  2.592374783545016e+00,  2.654736679681914e-02
4305        ,  7.780300000000000e+00,  2.628657047451131e+00,  1.056179615530309e-02,  2.481500753654764e+00,  2.689125706092465e-02
4283        ,  7.437000000000000e-01,  1.250968220855801e+00,  5.284296357414993e-03,  1.976331627214617e+00,  2.109365564553940e-02
5162        ,  0.000000000000000e+00,  1.184490879234606e+00,  3.693166274552720e-03,  1.982848487979804e+00,  2.029316929424520e-02
3277        ,  1.579500000000000e+00,  1.058187365395801e+00,  4.790695192417667e-04,  1.479162219217723e+00,  1.919938646858582e-02
5727        ,  2.748800000000000e+00,  1.172194445187333e+00,  5.170685816129232e-03,  1.962209431367505e+00,  2.081705211510752e-02
3411        ,  0.000000000000000e+00, -4.427996444548347e-01,  2.820893417243721e-03,  6.403661496254089e-01,  1.613338164688812e-02
3824        ,  2.338300000000000e+00,  2.764546674668702e+00,  4.817245739748280e-03,  2.195160915489904e+00,  2.548548766285361e-02
5388        ,  1.719900000000000e+00,  3.430111966763717e-01,  2.343813528109022e-03,  1.485554982719444e+00,  1.762238424237583e-02
3178        ,  0.000000000000000e+00,  5.234311996053354e-02,  1.754385964912282e-03,  8.711792252022136e-01,  1.708100553559893e-02
5841        ,  3.369700000000000e+00,  1.959261026107179e+00,  2.667867206909778e-03,  1.976672041552439e+00,  2.236631854499003e-02
3061        ,  0.000000000000000e+00,  8.906192910391350e-01,  9.133964817320705e-04,  1.942670962950541e+00,  1.838375028455314e-02
3341        ,  1.408900000000000e+00,  1.528592877796859e+00,  4.539493594270216e-04,  1.491017164228946e+00,  2.066253164290428e-02
3519        ,  1.893400000000000e+00,  9.570226280295180e-01,  6.305726861135282e-04,  1.515185103144523e+00,  1.890122826529954e-02
5450        ,  1.609300000000000e+00,  7.939377837273437e-01,  1.514086613231248e-03,  3.623830009317329e+00,  1.667951197938087e-02
4947        ,  8.538999999999999e-01,  2.013977175302208e+00,  1.932147147340552e-03,  6.187749010708324e+00,  1.821088811004333e-02
4125        ,  1.822700000000000e+00,  2.374091149662316e-01,  1.508697195598155e-03,  1.494185121770942e+00,  1.697418001017469e-02
3415        ,  1.425400000000000e+00,  5.293364061498096e-01,  2.221308103661045e-03,  1.902415788620580e+00,  1.776342241750227e-02
4881        ,  3.677999999999999e-01,  2.225013816342041e+00,  4.067575444372448e-03,  4.359394319980758e+00,  2.142281293683500e-02
5754        ,  7.075000000000000e-01,  2.302086495849823e+00,  1.644466370662725e-03,  2.013603328042315e+00,  2.303614711189437e-02
3288        ,  0.000000000000000e+00, -1.071262659715667e-01,  1.957740767154706e-03,  1.764284540053075e+00,  1.579211053683955e-02
5030        ,  2.814400000000000e+00,  2.854877471193410e+00,  2.036355737771691e-02,  1.871365090294331e+00,  3.179351891375333e-02
3877        ,  2.123899999999999e+00,  1.673031746987506e+00,  3.037826362908144e-03,  2.014830282166855e+00,  2.156260705222550e-02
3639        ,  3.916900000000000e+00,  3.970013087489586e+00,  2.891566265060241e-03,  4.274630328429655e+00,  2.657670990163698e-02
5174        ,  1.404900000000000e+00,  2.120923649619994e+00,  2.134769866537350e-03,  1.968448581058887e+00,  2.268833507156803e-02
3959        ,  2.491400000000000e+00,  1.038950423876100e+00,  2.600086669555652e-03,  2.039193493101725e+00,  1.937824480489534e-02
4530        ,  2.558600000000000e+00,  2.627236053624518e+00,  8.775158501300430e-04,  4.273314027962472e+00,  2.160258478114032e-02
5779        ,  0.000000000000000e+00,  3.639445862599143e+00,  4.621806298356480e-03,  3.375957992818919e+00,  2.703557607457953e-02
3538        ,  1.800000000000246e-03,  1.476227007835451e+00,  3.218779277958835e-03,  2.702265434524439e+00,  2.034589734712407e-02
4372        ,  0.000000000000000e+00,  1.134795783714720e+00,  3.825424942524414e-03,  2.503096605528943e+00,  1.968369768688750e-02
5328        ,  0.000000000000000e+00,  1.002058264771414e-01,  2.755091707322880e-03,  1.632950990615224e+00,  1.686556312774322e-02
4893        ,  2.208000000000006e-01,  1.381589759984051e-01,  5.431958811581881e-03,  1.955969102389354e+00,  1.765739611553663e-02
3101        ,  0.000000000000000e+00,  7.815577436108166e-01,  9.116235651045097e-03,  3.352195922988091e+00,  1.969493193544298e-02
4466        ,  0.000000000000000e+00,  1.089912139140191e+00,  5.078737702091025e-05,  1.278422061912154e+00,  1.933555287662860e-02
3150        ,  0.000000000000000e+00, -5.400867879687897e-01,  1.819884290582686e-03,  5.826589595375722e-01,  1.551438467284529e-02
5375        ,  2.877700000000000e+00,  2.771120048920917e+00,  3.276989593509910e-03,  4.652488001769061e+00,  2.257254021688883e-02
5012        ,  0.000000000000000e+00,  1.152427117942711e+00,  3.353686742529371e-03,  2.727067608858560e+00,  1.935019828735283e-02
5370        ,  3.720300000000000e+00,  3.769952985369976e+00,  9.816432708353784e-03,  1.859126300625696e+00,  3.081713463176599e-02
4135        ,  2.973100000000000e+00,  1.737169842605462e+00,  4.321945418768734e-03,  4.000245968358105e+00,  2.032352706558996e-02
3574        ,  2.645500000000000e+00,  1.767676820099628e+00,  2.742564602632863e-03,  2.193045179710742e+00,  2.158095200393798e-02
4174        ,  0.000000000000000e+00,  1.862956167595244e+00,  3.180228067784282e-03,  2.549835991529046e+00,  2.169847140075638e-02
3917        ,  4.013700000000000e+00,  2.047323166900942e+00,  1.801205021045071e-03,  2.612147531540096e+00,  2.171337803148491e-02
3327        ,  1.875800000000000e+00,  1.204172333787445e+00,  2.805521265851195e-04,  1.478725877702860e+00,  1.958735884385394e-02
3422        ,  9.169000000000000e-01,  1.421791003802886e+00,  7.894899301449671e-04,  1.984804893036051e+00,  1.997310315585444e-02
5631        ,  1.302400000000000e+00,  3.318076734958204e+00,  1.073664700165004e-03,  4.040864232237541e+00,  2.407774172046609e-02
4359        ,  0.000000000000000e+00,  1.169115642306305e+00,  4.157986504234403e-03,  2.005115778451281e+00,  2.039397121616007e-02
5161        ,  4.347900000000000e+00,  3.130265407449591e+00,  1.150991694443938e-03,  2.654744437625697e+00,  2.484938632334710e-02
3627        ,  2.072800000000000e+00,  2.733574089465183e-01,  3.314276244925015e-03,  1.851386211101875e+00,  1.740667424611725e-02
3594        ,  6.517999999999999e-01,  9.399299170527017e-01,  1.044751170121350e-04,  7.497729538550931e-01,  1.939158820645219e-02
5814        ,  0.000000000000000e+00,  1.301158811118529e-01,  1.691729323308271e-03,  8.782896717856067e-01,  1.729645447759269e-02
3623        ,  2.059900000000000e+00,  1.952047031904167e+00,  0.000000000000000e+00,  2.048625958962509e+00,  2.129416139459054e-02
3418        ,  0.000000000000000e+00,  1.077717374230370e+00,  3.894280970232282e-03,  2.124168172443074e+00,  1.989408186953400e-02
4338        ,  1.678700000000000e+00,  2.963423573369971e+00,  9.943432397995649e-04,  2.556698770146331e+00,  2.436004768013071e-02
5043        ,  1.035400000000000e+00,  1.020472543167557e+00,  4.596739379533454e-03,  2.319141984865033e+00,  1.978369555571482e-02
3755        ,  1.748400000000000e+00,  7.354407072325778e-01,  2.836354667653225e-03,  2.753060146290050e+00,  1.781980783907687e-02
3845        ,  2.875200000000000e+00,  2.719074852080908e+00,  3.208218471190512e-03,  4.438940197582636e+00,  2.258888295868688e-02
5838        ,  1.495700000000000e+00,  1.068928961146314e+00,  0.000000000000000e+00,  1.478919631093544e+00,  1.905751130723705e-02
3643        ,  1.559600000000000e+00,  1.204172333787445e+00,  2.805521265851195e-04,  1.478725877702860e+00,  1.958735884385394e-02
3168        ,  1.440000000000019e-02,  3.846756817460316e-01,  1.610574052023352e-03,  2.079369976364802e+00,  1.691224972631541e-02
5211        ,  7.536000000000000e-01,  1.458276402854589e+00,  4.532775453277545e-03,  2.024624929034584e+00,  2.142495258045182e-02
4804        ,  4.575000000000000e-01,  1.471273132341770e+00,  1.237162529554438e-03,  1.679837016915668e+00,  2.058750499570141e-02
3268        ,  0.000000000000000e+00,  1.524697369522310e+00,  2.328516409055132e-03,  2.060130704442764e+00,  2.079049383040395e-02
3788        ,  7.426000000000001e-01,  4.689352452432106e-01,  1.224961781192430e-03,  1.660668099024263e+00,  1.743982693179326e-02
3526        ,  2.473400000000000e+00,  1.266807626262434e+00,  5.436870253819108e-03,  1.991246189154086e+00,  2.118529582834317e-02
4197        ,  1.164100000000000e+00,  2.073261572754807e+00,  1.889539052864072e-03,  2.223188422667517e+00,  2.220244242828945e-02
5609        ,  1.124800000000000e+00,  7.555839302442189e-01,  3.057919417289343e-03,  1.992369304575531e+00,  1.869773275508266e-02
5044        ,  3.330100000000000e+00,  2.219672209016659e+00,  3.302139125725646e-03,  3.974943162179871e+00,  2.149522600169013e-02
3857        ,  2.970300000000000e+00,  1.859646725568462e+00,  2.483484825907714e-03,  2.957454465753710e+00,  2.103930011851991e-02
3279        ,  0.000000000000000e+00,  2.866112636734872e+00,  1.431674257143275e-03,  2.657846367903151e+00,  2.411629380484710e-02
5290        ,  1.705100000000000e+00,  1.754539447456466e+00,  4.120109166923519e-03,  4.032624208774099e+00,  2.027296997218264e-02
3743        ,  0.000000000000000e+00, -1.301285890371582e-01,  2.391295683711292e-03,  1.728016734477849e+00,  1.591377253506103e-02
3939        ,  0.000000000000000e+00,  3.642047680562561e-01,  1.578044733102016e-03,  8.799627876433087e-01,  1.799146393034095e-02
4487        ,  2.786700000000000e+00,  1.608559350158820e+00,  1.778128374402724e-03,  2.793133416650552e+00,  2.014651515682763e-02
3957        ,  2.369100000000000e+00,  2.067937694705488e+00,  6.648582522206358e-04,  2.023722174285247e+00,  2.192795389111888e-02
5806        ,  3.925800000000000e+00,  2.230533155536579e+00,  1.150747986191017e-03,  2.009239376032091e+00,  2.263327953609162e-02
4644        ,  2.087100000000000e+00,  3.219105284340364e+00,  1.037109669633421e-03,  4.744127926310356e+00,  2.307447087149007e-02
4065        ,  0.000000000000000e+00,  2.069877558107485e-01,  2.269924896312073e-03,  1.506928291684062e+00,  1.714558769132287e-02
4533        ,  1.544200000000000e+00,  1.408585325828265e+00,  4.691858471206326e-03,  2.297289046659299e+00,  2.106391703531484e-02
4005        ,  0.000000000000000e+00,  8.420152084831333e-01,  4.468275245755141e-03,  1.984613832011344e+00,  1.949594391508628e-02
3862        ,  0.000000000000000e+00,  1.550668592033965e+00,  3.391202316869426e-03,  2.009067415644569e+00,  2.131200714043240e-02
5577        ,  2.700600000000000e+00,  1.347911241609669e+00,  1.189212652033401e-03,  3.686221195180901e+00,  1.824744114100568e-02
4589        ,  1.158500000000000e+00,  1.071426017191699e+00,  1.861956916719472e-03,  1.683564319598177e+00,  1.955220318542446e-02
4239        ,  4.587000000000003e-01,  1.053561990368654e+00,  6.158227969901662e-03,  2.382828957427689e+00,  2.040032998324235e-02
